time,pd_4,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
3.422322, 0.    , 5.    ,-0.0502,-0.0473,-0.0586,-0.0558, 4.6903, 6.1584,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.433467, 0.    , 5.    ,-0.0502,-0.0473,-0.0586,-0.0558, 4.6903, 6.1584,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.445066, 0.    , 5.    ,-0.0502,-0.0473,-0.0586,-0.0558, 4.762 , 6.1556,-0.0375, -0.022 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.456285, 0.    , 5.    ,-0.0502,-0.0473,-0.0586,-0.0558, 4.762 , 6.1556,-0.0375, -0.022 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.467648, 0.    , 5.    ,-0.0502,-0.0473,-0.0586,-0.0558, 4.762 , 6.1556,-0.0375, -0.022 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.47912, 0.    , 5.    ,-0.0516,-0.0473,-0.0586,-0.0586, 4.762 , 6.1556,-0.0375, -0.022 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.490462, 0.    , 5.    ,-0.0516,-0.0473,-0.0586,-0.0586, 4.762 , 6.1556,-0.0375, -0.022 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.501668, 0.    , 5.    ,-0.0516,-0.0473,-0.0586,-0.0586, 4.762 , 6.1556,-0.0375, -0.022 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.51319, 0.    , 5.    ,-0.0516,-0.0473,-0.0586,-0.0586, 4.762 , 6.1556,-0.0375, -0.022 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.524811, 0.    , 5.    ,-0.0516,-0.0473,-0.0586,-0.0586, 4.7606, 6.1809,-0.0347, -0.0192, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.536082, 0.    , 5.    ,-0.0516,-0.0473,-0.0586,-0.0586, 4.7606, 6.1809,-0.0347, -0.0192, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.547061, 0.    , 5.    ,-0.0516,-0.0473,-0.0586,-0.0586, 4.7606, 6.1809,-0.0347, -0.0192, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.558147, 0.    , 5.    ,-0.0473,-0.0473,-0.0586,-0.0586, 4.7606, 6.1809,-0.0347, -0.0192, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.569329, 0.    , 5.    ,-0.0473,-0.0473,-0.0586,-0.0586, 4.7606, 6.1809,-0.0347, -0.0192, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.580513, 0.    , 5.    ,-0.0473,-0.0473,-0.0586,-0.0586, 4.7606, 6.1809,-0.0347, -0.0192, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.59168, 0.    , 5.    ,-0.0473,-0.0473,-0.0586,-0.0586, 4.7606, 6.1809,-0.0347, -0.0192, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.602846, 0.    , 5.    ,-0.0473,-0.0473,-0.0586,-0.0586, 4.7958, 6.1809,-0.0361, -0.0206, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.614028, 0.    , 5.    ,-0.0473,-0.0473,-0.0586,-0.0586, 4.7958, 6.1809,-0.0361, -0.0206, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.625098, 0.    , 5.    ,-0.0473,-0.0473,-0.0586,-0.0586, 4.7958, 6.1809,-0.0361, -0.0206, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.63596, 0.    , 5.    ,-0.0473,-0.0473,-0.0586,-0.0586, 4.7958, 6.1809,-0.0361, -0.0206, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.647074, 0.    , 5.    ,-0.0502,-0.0473,-0.0586,-0.0572, 4.7958, 6.1809,-0.0361, -0.0206, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.658106, 0.    , 5.    ,-0.0502,-0.0473,-0.0586,-0.0572, 4.7958, 6.1809,-0.0361, -0.0206, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.669171, 0.    , 5.    ,-0.0502,-0.0473,-0.0586,-0.0572, 4.7958, 6.1809,-0.0361, -0.0206, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.680129, 0.    , 5.    ,-0.0502,-0.0473,-0.0586,-0.0572, 4.7958, 6.1809,-0.0361, -0.0206, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.691579, 0.    , 5.    ,-0.0502,-0.0473,-0.0586,-0.0572, 4.8239, 6.1781,-0.0375, -0.0234, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.702659, 0.    , 5.    ,-0.0502,-0.0473,-0.0586,-0.0572, 4.8239, 6.1781,-0.0375, -0.0234, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.713875, 0.    , 5.    ,-0.0502,-0.0473,-0.0586,-0.0572, 4.8239, 6.1781,-0.0375, -0.0234, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.725197, 0.    , 5.    ,-0.0502,-0.0473,-0.06  ,-0.0572, 4.8239, 6.1781,-0.0375, -0.0234, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.736452, 0.    , 5.    ,-0.0502,-0.0473,-0.06  ,-0.0572, 4.8239, 6.1781,-0.0375, -0.0234, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.747518, 0.    , 5.    ,-0.0502,-0.0473,-0.06  ,-0.0572, 4.8239, 6.1781,-0.0375, -0.0234, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.758621, 0.    , 5.    ,-0.0502,-0.0473,-0.06  ,-0.0572, 4.8239, 6.1781,-0.0375, -0.0234, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.769715, 0.    , 5.    ,-0.0502,-0.0473,-0.06  ,-0.0572, 4.8464, 6.1781,-0.0375, -0.0206, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.780899, 0.    , 5.    ,-0.0502,-0.0473,-0.06  ,-0.0572, 4.8464, 6.1781,-0.0375, -0.0206, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.792064, 0.    , 5.    ,-0.0502,-0.0473,-0.06  ,-0.0572, 4.8464, 6.1781,-0.0375, -0.0206, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.803201, 0.    , 5.    ,-0.0502,-0.0473,-0.06  ,-0.0572, 4.8464, 6.1781,-0.0375, -0.0206, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.814233, 0.    , 5.    ,-0.0473,-0.0459,-0.0572,-0.0586, 4.8464, 6.1781,-0.0375, -0.0206, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.824987, 0.    , 5.    ,-0.0473,-0.0459,-0.0572,-0.0586, 4.8464, 6.1781,-0.0375, -0.0206, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.835836, 0.    , 5.    ,-0.0473,-0.0459,-0.0572,-0.0586, 4.8464, 6.1781,-0.0375, -0.0206, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.846601, 0.    , 5.    ,-0.0473,-0.0459,-0.0572,-0.0586, 4.8647, 6.1795,-0.0361, -0.0206, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.857356, 0.    , 5.    ,-0.0473,-0.0459,-0.0572,-0.0586, 4.8647, 6.1795,-0.0361, -0.0206, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.86815, 0.    , 5.    ,-0.0473,-0.0459,-0.0572,-0.0586, 4.8647, 6.1795,-0.0361, -0.0206, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.878782, 0.    , 5.    ,-0.0473,-0.0459,-0.0572,-0.0586, 4.8647, 6.1795,-0.0361, -0.0206, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.889523, 0.    , 5.    ,-0.0502,-0.0459,-0.0586,-0.0586, 4.8647, 6.1795,-0.0361, -0.0206, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.900279, 0.    , 5.    ,-0.0502,-0.0459,-0.0586,-0.0586, 4.8647, 6.1795,-0.0361, -0.0206, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.911338, 0.    , 5.    ,-0.0502,-0.0459,-0.0586,-0.0586, 4.8647, 6.1795,-0.0361, -0.0206, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.922395, 0.    , 5.    ,-0.0502,-0.0459,-0.0586,-0.0586, 4.8647, 6.1795,-0.0361, -0.0206, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.93345, 0.    , 5.    ,-0.0502,-0.0459,-0.0586,-0.0586, 4.8759, 6.188 ,-0.0375, -0.0234, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.944503, 0.    , 5.    ,-0.0502,-0.0459,-0.0586,-0.0586, 4.8759, 6.188 ,-0.0375, -0.0234, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.955654, 0.    , 5.    ,-0.0502,-0.0459,-0.0586,-0.0586, 4.8759, 6.188 ,-0.0375, -0.0234, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.967007, 0.    , 5.    ,-0.0502,-0.0459,-0.0586,-0.0586, 4.8759, 6.188 ,-0.0375, -0.0234, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.978601, 0.    , 5.    ,-0.0488,-0.0488,-0.06  ,-0.0558, 4.8759, 6.188 ,-0.0375, -0.0234, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.989792, 0.    , 5.    ,-0.0488,-0.0488,-0.06  ,-0.0558, 4.8759, 6.188 ,-0.0375, -0.0234, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.001232, 0.    , 5.    ,-0.0488,-0.0488,-0.06  ,-0.0558, 4.8759, 6.188 ,-0.0375, -0.0234, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.012602, 0.    , 5.    ,-0.0488,-0.0488,-0.06  ,-0.0558, 4.8577, 6.1936,-0.0375, -0.0234, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.024108, 0.    , 5.    ,-0.0488,-0.0488,-0.06  ,-0.0558, 4.8577, 6.1936,-0.0375, -0.0234, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.035475, 0.    , 5.    ,-0.0488,-0.0488,-0.06  ,-0.0558, 4.8577, 6.1936,-0.0375, -0.0234, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.046938, 0.    , 5.    ,-0.0488,-0.0488,-0.06  ,-0.0558, 4.8577, 6.1936,-0.0375, -0.0234, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.058284, 0.    , 5.    ,-0.0502,-0.0473,-0.0586,-0.0586, 4.8577, 6.1936,-0.0375, -0.0234, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.069436, 0.    , 5.    ,-0.0502,-0.0473,-0.0586,-0.0586, 4.8577, 6.1936,-0.0375, -0.0234, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.080307, 0.    , 5.    ,-0.0502,-0.0473,-0.0586,-0.0586, 4.8577, 6.1936,-0.0375, -0.0234, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.090769, 0.    , 5.    ,-0.0502,-0.0473,-0.0586,-0.0586, 4.8577, 6.1936,-0.0375, -0.0234, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.102078, 0.    , 5.    ,-0.0502,-0.0473,-0.0586,-0.0586, 4.8647, 6.1978,-0.0361, -0.0234, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.113239, 0.    , 5.    ,-0.0502,-0.0473,-0.0586,-0.0586, 4.8647, 6.1978,-0.0361, -0.0234, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.124341, 0.    , 5.    ,-0.0502,-0.0473,-0.0586,-0.0586, 4.8647, 6.1978,-0.0361, -0.0234, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.135347, 0.    , 5.    ,-0.0488,-0.0473,-0.0586,-0.0586, 4.8647, 6.1978,-0.0361, -0.0234, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.146257, 0.    , 5.    ,-0.0488,-0.0473,-0.0586,-0.0586, 4.8647, 6.1978,-0.0361, -0.0234, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.157138, 0.    , 5.    ,-0.0488,-0.0473,-0.0586,-0.0586, 4.8647, 6.1978,-0.0361, -0.0234, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.167843, 0.    , 5.    ,-0.0488,-0.0473,-0.0586,-0.0586, 4.8647, 6.1978,-0.0361, -0.0234, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.178937, 0.    , 5.    ,-0.0488,-0.0473,-0.0586,-0.0586, 4.8717, 6.1922,-0.0375, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.190063, 0.    , 5.    ,-0.0488,-0.0473,-0.0586,-0.0586, 4.8717, 6.1922,-0.0375, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.201127, 0.    , 5.    ,-0.0488,-0.0473,-0.0586,-0.0586, 4.8717, 6.1922,-0.0375, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.212148, 0.    , 5.    ,-0.0488,-0.0473,-0.0586,-0.0586, 4.8717, 6.1922,-0.0375, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.223181, 0.    , 5.    ,-0.0516,-0.0473,-0.06  ,-0.0558, 4.8717, 6.1922,-0.0375, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.234208, 0.    , 5.    ,-0.0516,-0.0473,-0.06  ,-0.0558, 4.8717, 6.1922,-0.0375, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.245285, 0.    , 5.    ,-0.0516,-0.0473,-0.06  ,-0.0558, 4.8717, 6.1922,-0.0375, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.256252, 0.    , 5.    ,-0.0516,-0.0473,-0.06  ,-0.0558, 4.8759, 6.1978,-0.0375, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.267171, 0.    , 5.    ,-0.0516,-0.0473,-0.06  ,-0.0558, 4.8759, 6.1978,-0.0375, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.27805, 0.    , 5.    ,-0.0516,-0.0473,-0.06  ,-0.0558, 4.8759, 6.1978,-0.0375, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.289145, 0.    , 5.    ,-0.0516,-0.0473,-0.06  ,-0.0558, 4.8759, 6.1978,-0.0375, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.300159, 0.    , 5.    ,-0.0502,-0.0488,-0.0586,-0.0572, 4.8759, 6.1978,-0.0375, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
