time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
15.291693, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.32227, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.352829, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.383447, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.408919, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.43943, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.469926, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.500471, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.531058, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.561637, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.592173, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.622697, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.653271, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.689178, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.715014, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.730614, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.756414, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.782092, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.807885, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.843969, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.874747, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.910577, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.941292, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
15.972122, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.002959, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.038869, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.069687, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.095548, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.116491, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.152757, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.183865, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.204665, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.225083, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.261009, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.292125, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.323129, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.359073, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.395309, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.426192, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.462168, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.492919, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.528879, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.564816, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.59567, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.616354, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.642016, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.668142, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.69416, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.720157, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.745878, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.781713, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.807451, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.828022, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.85404, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.884803, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.905375, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.93625, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.957141, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.982842, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
17.008493, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
17.039198, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
17.064965, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
17.101006, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
17.131934, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
17.162725, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
17.183421, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
17.204197, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
17.240098, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
