time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
30.310132, 5.000000e+00, 1.000000e+01, 1.000000e+01, 3.646900e+00, 3.637000e+00,  3.644100e+00, 3.632800e+00, 3.606100e+00, 3.802000e-01, 3.578000e+00,  3.634200e+00, 3.610300e+00, 3.628600e+00, 9.450500e+00, 1.003550e+01,  5.657530e-01, 1.228258e+00, 4.791770e-01, 7.000000e-05,-1.140000e-04,  3.900000e-05, 1.000000e+00, 6.372730e-01, 1.126425e+00, 5.136810e-01,  3.540000e-04,-1.090000e-04, 6.610000e-04, 1.000000e+00, 6.367580e-01,  7.658650e-01, 5.033440e-01, 8.075900e-02,-1.202000e-03,-5.894500e-02,  9.949890e-01
30.331246, 5.000000e+00, 1.000000e+01, 1.000000e+01, 3.646900e+00, 3.637000e+00,  3.644100e+00, 3.632800e+00, 3.606100e+00, 3.802000e-01, 3.578000e+00,  3.634200e+00, 3.610300e+00, 3.628600e+00, 9.450500e+00, 1.003550e+01,  5.657650e-01, 1.228253e+00, 4.791820e-01, 6.800000e-05,-1.200000e-04,  3.000000e-05, 1.000000e+00, 6.372650e-01, 1.126427e+00, 5.136840e-01,  3.540000e-04,-1.390000e-04, 6.820000e-04, 1.000000e+00, 6.366960e-01,  7.655530e-01, 5.033560e-01, 8.088000e-02,-1.185000e-03,-5.844900e-02,  9.950080e-01
30.362087, 5.000000e+00, 1.000000e+01, 1.000000e+01, 3.646900e+00, 3.637000e+00,  3.644100e+00, 3.632800e+00, 3.615900e+00, 3.773000e-01, 3.572300e+00,  3.631400e+00, 3.610300e+00, 3.628600e+00, 9.450500e+00, 1.003550e+01,  5.657650e-01, 1.228253e+00, 4.791820e-01, 6.800000e-05,-1.200000e-04,  3.000000e-05, 1.000000e+00, 6.372650e-01, 1.126427e+00, 5.136840e-01,  3.540000e-04,-1.390000e-04, 6.820000e-04, 1.000000e+00, 6.366960e-01,  7.655530e-01, 5.033560e-01, 8.088000e-02,-1.185000e-03,-5.844900e-02,  9.950080e-01
30.387971, 5.000000e+00, 1.000000e+01, 1.000000e+01, 3.646900e+00, 3.637000e+00,  3.644100e+00, 3.632800e+00, 3.615900e+00, 3.773000e-01, 3.572300e+00,  3.631400e+00, 3.610300e+00, 3.628600e+00, 9.450500e+00, 1.003550e+01,  5.657650e-01, 1.228253e+00, 4.791820e-01, 6.800000e-05,-1.200000e-04,  3.000000e-05, 1.000000e+00, 6.372650e-01, 1.126427e+00, 5.136840e-01,  3.540000e-04,-1.390000e-04, 6.820000e-04, 1.000000e+00, 6.366960e-01,  7.655530e-01, 5.033560e-01, 8.088000e-02,-1.185000e-03,-5.844900e-02,  9.950080e-01
30.408726, 5.000000e+00, 1.000000e+01, 1.000000e+01, 3.646900e+00, 3.637000e+00,  3.644100e+00, 3.632800e+00, 3.615900e+00, 3.773000e-01, 3.572300e+00,  3.631400e+00, 3.607500e+00, 3.628600e+00, 9.651600e+00, 1.003130e+01,  5.657650e-01, 1.228253e+00, 4.791820e-01, 6.800000e-05,-1.200000e-04,  3.000000e-05, 1.000000e+00, 6.372650e-01, 1.126427e+00, 5.136840e-01,  3.540000e-04,-1.390000e-04, 6.820000e-04, 1.000000e+00, 6.366960e-01,  7.655530e-01, 5.033560e-01, 8.088000e-02,-1.185000e-03,-5.844900e-02,  9.950080e-01
30.434708, 5.000000e+00, 1.000000e+01, 1.000000e+01, 3.646900e+00, 3.637000e+00,  3.644100e+00, 3.632800e+00, 3.615900e+00, 3.773000e-01, 3.572300e+00,  3.631400e+00, 3.607500e+00, 3.628600e+00, 9.651600e+00, 1.003130e+01,  5.657620e-01, 1.228253e+00, 4.791770e-01, 6.800000e-05,-1.280000e-04,  3.300000e-05, 1.000000e+00, 6.372740e-01, 1.126429e+00, 5.136790e-01,  3.560000e-04,-1.100000e-04, 6.700000e-04, 1.000000e+00, 6.367160e-01,  7.658370e-01, 5.033310e-01, 8.070500e-02,-1.267000e-03,-5.924500e-02,  9.949750e-01
30.45577, 5.000000e+00, 1.000000e+01, 1.000000e+01, 3.646900e+00, 3.637000e+00,  3.644100e+00, 3.632800e+00, 3.615900e+00, 3.773000e-01, 3.572300e+00,  3.631400e+00, 3.607500e+00, 3.628600e+00, 9.651600e+00, 1.003130e+01,  5.657700e-01, 1.228253e+00, 4.791790e-01, 6.100000e-05,-1.350000e-04,  3.600000e-05, 1.000000e+00, 6.372750e-01, 1.126429e+00, 5.136770e-01,  3.550000e-04,-9.100000e-05, 6.810000e-04, 1.000000e+00, 6.366510e-01,  7.658200e-01, 5.033490e-01, 8.069100e-02,-1.276000e-03,-5.946700e-02,  9.949630e-01
30.486473, 5.000000e+00, 1.000000e+01, 1.000000e+01, 3.646900e+00, 3.637000e+00,  3.644100e+00, 3.632800e+00, 3.615900e+00, 3.773000e-01, 3.572300e+00,  3.631400e+00, 3.607500e+00, 3.628600e+00, 9.651600e+00, 1.003130e+01,  5.657630e-01, 1.228260e+00, 4.791780e-01, 6.500000e-05,-1.250000e-04,  4.800000e-05, 1.000000e+00, 6.372720e-01, 1.126432e+00, 5.136800e-01,  3.370000e-04,-1.340000e-04, 6.760000e-04, 1.000000e+00, 6.365370e-01,  7.654870e-01, 5.033480e-01, 8.080700e-02,-1.281000e-03,-5.915400e-02,  9.949720e-01
30.512144, 5.000000e+00, 1.000000e+01, 1.000000e+01, 3.646900e+00, 3.637000e+00,  3.644100e+00, 3.632800e+00, 3.615900e+00, 3.773000e-01, 3.572300e+00,  3.631400e+00, 3.607500e+00, 3.628600e+00, 9.651600e+00, 1.003130e+01,  5.657560e-01, 1.228262e+00, 4.791790e-01, 7.300000e-05,-1.250000e-04,  4.300000e-05, 1.000000e+00, 6.372720e-01, 1.126433e+00, 5.136750e-01,  3.580000e-04,-1.310000e-04, 6.600000e-04, 1.000000e+00, 6.365710e-01,  7.657830e-01, 5.033500e-01, 8.067100e-02,-1.293000e-03,-5.968900e-02,  9.949510e-01
30.537854, 5.000000e+00, 1.000000e+01, 1.000000e+01, 3.646900e+00, 3.637000e+00,  3.644100e+00, 3.632800e+00, 3.615900e+00, 3.773000e-01, 3.572300e+00,  3.631400e+00, 3.607500e+00, 3.628600e+00, 9.651600e+00, 1.003130e+01,  5.657670e-01, 1.228255e+00, 4.791780e-01, 7.000000e-05,-1.310000e-04,  3.100000e-05, 1.000000e+00, 6.372680e-01, 1.126430e+00, 5.136790e-01,  3.540000e-04,-1.140000e-04, 6.740000e-04, 1.000000e+00, 6.364380e-01,  7.654570e-01, 5.034150e-01, 8.077000e-02,-1.277000e-03,-5.936000e-02,  9.949630e-01
30.568457, 5.000000e+00, 1.000000e+01, 1.000000e+01, 3.646900e+00, 3.637000e+00,  3.644100e+00, 3.632800e+00, 3.615900e+00, 3.773000e-01, 3.572300e+00,  3.631400e+00, 3.607500e+00, 3.628600e+00, 9.651600e+00, 1.003130e+01,  5.657620e-01, 1.228254e+00, 4.791780e-01, 7.100000e-05,-1.300000e-04,  2.800000e-05, 1.000000e+00, 6.372730e-01, 1.126431e+00, 5.136800e-01,  3.840000e-04,-1.340000e-04, 6.840000e-04, 1.000000e+00, 6.364220e-01,  7.654530e-01, 5.034130e-01, 8.075700e-02,-1.274000e-03,-5.942800e-02,  9.949600e-01
30.599192, 5.000000e+00, 1.000000e+01, 1.000000e+01, 3.646900e+00, 3.637000e+00,  3.644100e+00, 3.632800e+00, 3.615900e+00, 3.773000e-01, 3.572300e+00,  3.631400e+00, 3.607500e+00, 3.628600e+00, 9.651600e+00, 1.003130e+01,  5.657580e-01, 1.228255e+00, 4.791800e-01, 6.800000e-05,-1.230000e-04,  3.400000e-05, 1.000000e+00, 6.372640e-01, 1.126427e+00, 5.136890e-01,  3.580000e-04,-1.110000e-04, 6.540000e-04, 1.000000e+00, 6.363790e-01,  7.654420e-01, 5.034470e-01, 8.071700e-02,-1.275000e-03,-5.955500e-02,  9.949550e-01
30.640143, 5.000000e+00, 1.000000e+01, 1.000000e+01, 3.646900e+00, 3.637000e+00,  3.644100e+00, 3.632800e+00, 3.615900e+00, 3.773000e-01, 3.572300e+00,  3.631400e+00, 3.607500e+00, 3.628600e+00, 9.651600e+00, 1.003130e+01,  5.657680e-01, 1.228257e+00, 4.791780e-01, 7.200000e-05,-1.290000e-04,  3.100000e-05, 1.000000e+00, 6.372690e-01, 1.126430e+00, 5.136800e-01,  3.550000e-04,-1.200000e-04, 6.990000e-04, 1.000000e+00, 6.363200e-01,  7.654310e-01, 5.034530e-01, 8.068900e-02,-1.301000e-03,-5.969200e-02,  9.949500e-01
30.676003, 5.000000e+00, 1.000000e+01, 1.000000e+01, 3.646900e+00, 3.637000e+00,  3.644100e+00, 3.632800e+00, 3.615900e+00, 3.773000e-01, 3.572300e+00,  3.631400e+00, 3.607500e+00, 3.628600e+00, 9.651600e+00, 1.003130e+01,  5.657610e-01, 1.228263e+00, 4.791760e-01, 6.700000e-05,-1.210000e-04,  4.900000e-05, 1.000000e+00, 6.372730e-01, 1.126430e+00, 5.136780e-01,  3.290000e-04,-1.120000e-04, 7.030000e-04, 1.000000e+00, 6.363130e-01,  7.654140e-01, 5.034330e-01, 8.070400e-02,-1.320000e-03,-5.981200e-02,  9.949410e-01
30.701692, 5.000000e+00, 1.000000e+01, 1.000000e+01, 3.646900e+00, 3.637000e+00,  3.644100e+00, 3.632800e+00, 3.615900e+00, 3.773000e-01, 3.572300e+00,  3.631400e+00, 3.607500e+00, 3.628600e+00, 9.651600e+00, 1.003130e+01,  5.657540e-01, 1.228262e+00, 4.791770e-01, 7.300000e-05,-1.210000e-04,  4.700000e-05, 1.000000e+00, 6.372780e-01, 1.126428e+00, 5.136760e-01,  3.330000e-04,-1.090000e-04, 7.000000e-04, 1.000000e+00, 6.363200e-01,  7.654070e-01, 5.033920e-01, 8.069800e-02,-1.384000e-03,-5.986500e-02,  9.949380e-01
30.727344, 5.000000e+00, 1.000000e+01, 1.000000e+01, 3.646900e+00, 3.637000e+00,  3.644100e+00, 3.632800e+00, 3.615900e+00, 3.773000e-01, 3.572300e+00,  3.631400e+00, 3.607500e+00, 3.628600e+00, 9.651600e+00, 1.003130e+01,  5.657610e-01, 1.228261e+00, 4.791750e-01, 8.400000e-05,-1.220000e-04,  3.600000e-05, 1.000000e+00, 6.372670e-01, 1.126430e+00, 5.136840e-01,  3.660000e-04,-1.190000e-04, 6.840000e-04, 1.000000e+00, 6.363390e-01,  7.657220e-01, 5.034180e-01, 8.052500e-02,-1.386000e-03,-6.047100e-02,  9.949160e-01
30.747851, 5.000000e+00, 1.000000e+01, 1.000000e+01, 3.646900e+00, 3.637000e+00,  3.644100e+00, 3.632800e+00, 3.615900e+00, 3.773000e-01, 3.572300e+00,  3.631400e+00, 3.607500e+00, 3.628600e+00, 9.651600e+00, 1.003130e+01,  5.657610e-01, 1.228261e+00, 4.791750e-01, 8.400000e-05,-1.220000e-04,  3.600000e-05, 1.000000e+00, 6.372670e-01, 1.126430e+00, 5.136840e-01,  3.660000e-04,-1.190000e-04, 6.840000e-04, 1.000000e+00, 6.363390e-01,  7.657220e-01, 5.034180e-01, 8.052500e-02,-1.386000e-03,-6.047100e-02,  9.949160e-01
30.778533, 5.000000e+00, 1.000000e+01, 1.000000e+01, 3.646900e+00, 3.637000e+00,  3.644100e+00, 3.632800e+00, 3.615900e+00, 3.773000e-01, 3.572300e+00,  3.631400e+00, 3.607500e+00, 3.628600e+00, 9.651600e+00, 1.003130e+01,  5.657620e-01, 1.228256e+00, 4.791790e-01, 7.300000e-05,-1.220000e-04,  3.500000e-05, 1.000000e+00, 6.372740e-01, 1.126428e+00, 5.136790e-01,  3.590000e-04,-9.300000e-05, 6.920000e-04, 1.000000e+00, 6.362440e-01,  7.657440e-01, 5.034700e-01, 8.047000e-02,-1.371000e-03,-6.071700e-02,  9.949050e-01
30.814372, 5.000000e+00, 1.000000e+01, 1.000000e+01, 3.646900e+00, 3.637000e+00,  3.644100e+00, 3.632800e+00, 3.615900e+00, 3.773000e-01, 3.572300e+00,  3.631400e+00, 3.607500e+00, 3.628600e+00, 9.651600e+00, 1.003130e+01,  5.657640e-01, 1.228253e+00, 4.791800e-01, 7.300000e-05,-1.280000e-04,  2.900000e-05, 1.000000e+00, 6.372630e-01, 1.126427e+00, 5.136840e-01,  3.650000e-04,-1.250000e-04, 6.560000e-04, 1.000000e+00, 6.362150e-01,  7.657340e-01, 5.034770e-01, 8.045000e-02,-1.364000e-03,-6.080000e-02,  9.949020e-01
30.855506, 5.000000e+00, 1.000000e+01, 1.000000e+01, 3.646900e+00, 3.637000e+00,  3.644100e+00, 3.632800e+00, 3.615900e+00, 3.773000e-01, 3.572300e+00,  3.631400e+00, 3.607500e+00, 3.628600e+00, 9.651600e+00, 1.003130e+01,  5.657580e-01, 1.228258e+00, 4.791810e-01, 7.000000e-05,-1.220000e-04,  5.200000e-05, 1.000000e+00, 6.372650e-01, 1.126431e+00, 5.136850e-01,  3.670000e-04,-1.140000e-04, 6.680000e-04, 1.000000e+00, 6.361900e-01,  7.657300e-01, 5.034790e-01, 8.043500e-02,-1.373000e-03,-6.089200e-02,  9.948970e-01
30.881482, 5.000000e+00, 1.000000e+01, 1.000000e+01, 3.646900e+00, 3.637000e+00,  3.644100e+00, 3.632800e+00, 3.615900e+00, 3.773000e-01, 3.572300e+00,  3.631400e+00, 3.607500e+00, 3.628600e+00, 9.651600e+00, 1.003130e+01,  5.657580e-01, 1.228258e+00, 4.791810e-01, 7.000000e-05,-1.220000e-04,  5.200000e-05, 1.000000e+00, 6.372650e-01, 1.126431e+00, 5.136850e-01,  3.670000e-04,-1.140000e-04, 6.680000e-04, 1.000000e+00, 6.361900e-01,  7.657300e-01, 5.034790e-01, 8.043500e-02,-1.373000e-03,-6.089200e-02,  9.948970e-01
30.907413, 5.000000e+00, 1.000000e+01, 1.000000e+01, 3.646900e+00, 3.637000e+00,  3.644100e+00, 3.632800e+00, 3.615900e+00, 3.773000e-01, 3.572300e+00,  3.631400e+00, 3.607500e+00, 3.628600e+00, 9.651600e+00, 1.003130e+01,  5.657580e-01, 1.228258e+00, 4.791810e-01, 7.000000e-05,-1.220000e-04,  5.200000e-05, 1.000000e+00, 6.372650e-01, 1.126431e+00, 5.136850e-01,  3.670000e-04,-1.140000e-04, 6.680000e-04, 1.000000e+00, 6.361900e-01,  7.657300e-01, 5.034790e-01, 8.043500e-02,-1.373000e-03,-6.089200e-02,  9.948970e-01
30.93323, 5.000000e+00, 1.000000e+01, 1.000000e+01, 3.646900e+00, 3.637000e+00,  3.644100e+00, 3.632800e+00, 3.615900e+00, 3.773000e-01, 3.572300e+00,  3.631400e+00, 3.607500e+00, 3.628600e+00, 9.651600e+00, 1.003130e+01,  5.657570e-01, 1.228267e+00, 4.791750e-01, 7.300000e-05,-1.210000e-04,  4.300000e-05, 1.000000e+00, 6.372690e-01, 1.126432e+00, 5.136800e-01,  3.660000e-04,-1.260000e-04, 7.120000e-04, 1.000000e+00, 6.361510e-01,  7.657120e-01, 5.034870e-01, 8.040900e-02,-1.387000e-03,-6.103500e-02,  9.948910e-01
30.963827, 5.000000e+00, 1.000000e+01, 1.000000e+01, 3.646900e+00, 3.637000e+00,  3.644100e+00, 3.632800e+00, 3.615900e+00, 3.773000e-01, 3.572300e+00,  3.631400e+00, 3.607500e+00, 3.628600e+00, 9.651600e+00, 1.003130e+01,  5.657570e-01, 1.228267e+00, 4.791750e-01, 7.300000e-05,-1.210000e-04,  4.300000e-05, 1.000000e+00, 6.372690e-01, 1.126432e+00, 5.136800e-01,  3.660000e-04,-1.260000e-04, 7.120000e-04, 1.000000e+00, 6.361510e-01,  7.657120e-01, 5.034870e-01, 8.040900e-02,-1.387000e-03,-6.103500e-02,  9.948910e-01
30.984421, 5.000000e+00, 1.000000e+01, 1.000000e+01, 3.646900e+00, 3.637000e+00,  3.644100e+00, 3.632800e+00, 3.615900e+00, 3.773000e-01, 3.572300e+00,  3.631400e+00, 3.607500e+00, 3.628600e+00, 9.651600e+00, 1.003130e+01,  5.657500e-01, 1.228259e+00, 4.791740e-01, 7.400000e-05,-1.220000e-04,  3.200000e-05, 1.000000e+00, 6.372740e-01, 1.126429e+00, 5.136810e-01,  3.590000e-04,-1.190000e-04, 7.130000e-04, 1.000000e+00, 6.360940e-01,  7.656970e-01, 5.035040e-01, 8.038400e-02,-1.440000e-03,-6.120100e-02,  9.948820e-01
31.010383, 5.000000e+00, 1.000000e+01, 1.000000e+01, 3.646900e+00, 3.637000e+00,  3.644100e+00, 3.632800e+00, 3.615900e+00, 3.773000e-01, 3.572300e+00,  3.631400e+00, 3.607500e+00, 3.628600e+00, 9.651600e+00, 1.003130e+01,  5.657500e-01, 1.228259e+00, 4.791740e-01, 7.400000e-05,-1.220000e-04,  3.200000e-05, 1.000000e+00, 6.372740e-01, 1.126429e+00, 5.136810e-01,  3.590000e-04,-1.190000e-04, 7.130000e-04, 1.000000e+00, 6.360940e-01,  7.656970e-01, 5.035040e-01, 8.038400e-02,-1.440000e-03,-6.120100e-02,  9.948820e-01
31.031269, 5.000000e+00, 1.000000e+01, 1.000000e+01, 3.646900e+00, 3.637000e+00,  3.644100e+00, 3.632800e+00, 3.615900e+00, 3.773000e-01, 3.572300e+00,  3.631400e+00, 3.607500e+00, 3.628600e+00, 9.651600e+00, 1.003130e+01,  5.657500e-01, 1.228259e+00, 4.791740e-01, 7.400000e-05,-1.220000e-04,  3.200000e-05, 1.000000e+00, 6.372740e-01, 1.126429e+00, 5.136810e-01,  3.590000e-04,-1.190000e-04, 7.130000e-04, 1.000000e+00, 6.360940e-01,  7.656970e-01, 5.035040e-01, 8.038400e-02,-1.440000e-03,-6.120100e-02,  9.948820e-01
31.057236, 5.000000e+00, 1.000000e+01, 1.000000e+01, 3.646900e+00, 3.637000e+00,  3.644100e+00, 3.632800e+00, 3.615900e+00, 3.773000e-01, 3.572300e+00,  3.631400e+00, 3.607500e+00, 3.628600e+00, 9.651600e+00, 1.003130e+01,  5.657500e-01, 1.228259e+00, 4.791740e-01, 7.400000e-05,-1.220000e-04,  3.200000e-05, 1.000000e+00, 6.372740e-01, 1.126429e+00, 5.136810e-01,  3.590000e-04,-1.190000e-04, 7.130000e-04, 1.000000e+00, 6.360940e-01,  7.656970e-01, 5.035040e-01, 8.038400e-02,-1.440000e-03,-6.120100e-02,  9.948820e-01
31.078026, 5.000000e+00, 1.000000e+01, 1.000000e+01, 3.646900e+00, 3.637000e+00,  3.644100e+00, 3.632800e+00, 3.615900e+00, 3.773000e-01, 3.572300e+00,  3.631400e+00, 3.607500e+00, 3.628600e+00, 9.651600e+00, 1.003130e+01,  5.657500e-01, 1.228259e+00, 4.791740e-01, 7.400000e-05,-1.220000e-04,  3.200000e-05, 1.000000e+00, 6.372740e-01, 1.126429e+00, 5.136810e-01,  3.590000e-04,-1.190000e-04, 7.130000e-04, 1.000000e+00, 6.360940e-01,  7.656970e-01, 5.035040e-01, 8.038400e-02,-1.440000e-03,-6.120100e-02,  9.948820e-01
31.098774, 5.000000e+00, 1.000000e+01, 1.000000e+01, 3.646900e+00, 3.637000e+00,  3.644100e+00, 3.632800e+00, 3.615900e+00, 3.773000e-01, 3.572300e+00,  3.631400e+00, 3.607500e+00, 3.628600e+00, 9.651600e+00, 1.003130e+01,  5.657500e-01, 1.228259e+00, 4.791740e-01, 7.400000e-05,-1.220000e-04,  3.200000e-05, 1.000000e+00, 6.372740e-01, 1.126429e+00, 5.136810e-01,  3.590000e-04,-1.190000e-04, 7.130000e-04, 1.000000e+00, 6.360940e-01,  7.656970e-01, 5.035040e-01, 8.038400e-02,-1.440000e-03,-6.120100e-02,  9.948820e-01
31.124593, 5.000000e+00, 1.000000e+01, 1.000000e+01, 3.646900e+00, 3.637000e+00,  3.644100e+00, 3.632800e+00, 3.615900e+00, 3.773000e-01, 3.572300e+00,  3.631400e+00, 3.607500e+00, 3.628600e+00, 9.651600e+00, 1.003130e+01,  5.657650e-01, 1.228256e+00, 4.791740e-01, 7.200000e-05,-1.310000e-04,  1.800000e-05, 1.000000e+00, 6.372720e-01, 1.126429e+00, 5.136780e-01,  3.470000e-04,-1.430000e-04, 7.210000e-04, 1.000000e+00, 6.360520e-01,  7.656750e-01, 5.035220e-01, 8.035500e-02,-1.442000e-03,-6.132100e-02,  9.948770e-01
31.145301, 5.000000e+00, 1.000000e+01, 1.000000e+01, 3.646900e+00, 3.637000e+00,  3.644100e+00, 3.632800e+00, 3.615900e+00, 3.773000e-01, 3.572300e+00,  3.631400e+00, 3.607500e+00, 3.628600e+00, 9.651600e+00, 1.003130e+01,  5.657650e-01, 1.228256e+00, 4.791740e-01, 7.200000e-05,-1.310000e-04,  1.800000e-05, 1.000000e+00, 6.372720e-01, 1.126429e+00, 5.136780e-01,  3.470000e-04,-1.430000e-04, 7.210000e-04, 1.000000e+00, 6.360520e-01,  7.656750e-01, 5.035220e-01, 8.035500e-02,-1.442000e-03,-6.132100e-02,  9.948770e-01
31.176055, 5.000000e+00, 1.000000e+01, 1.000000e+01, 3.646900e+00, 3.637000e+00,  3.644100e+00, 3.632800e+00, 3.615900e+00, 3.773000e-01, 3.572300e+00,  3.631400e+00, 3.607500e+00, 3.628600e+00, 9.651600e+00, 1.003130e+01,  5.657650e-01, 1.228256e+00, 4.791740e-01, 7.200000e-05,-1.310000e-04,  1.800000e-05, 1.000000e+00, 6.372720e-01, 1.126429e+00, 5.136780e-01,  3.470000e-04,-1.430000e-04, 7.210000e-04, 1.000000e+00, 6.360520e-01,  7.656750e-01, 5.035220e-01, 8.035500e-02,-1.442000e-03,-6.132100e-02,  9.948770e-01
31.196858, 5.000000e+00, 1.000000e+01, 1.000000e+01, 3.646900e+00, 3.637000e+00,  3.644100e+00, 3.632800e+00, 3.615900e+00, 3.773000e-01, 3.572300e+00,  3.631400e+00, 3.607500e+00, 3.628600e+00, 9.651600e+00, 1.003130e+01,  5.657570e-01, 1.228268e+00, 4.791730e-01, 7.500000e-05,-1.220000e-04,  4.500000e-05, 1.000000e+00, 6.372670e-01, 1.126431e+00, 5.136820e-01,  3.540000e-04,-1.270000e-04, 6.920000e-04, 1.000000e+00, 6.360010e-01,  7.656570e-01, 5.035260e-01, 8.032500e-02,-1.450000e-03,-6.147600e-02,  9.948700e-01
31.217758, 5.000000e+00, 1.000000e+01, 1.000000e+01, 3.646900e+00, 3.637000e+00,  3.644100e+00, 3.632800e+00, 3.615900e+00, 3.773000e-01, 3.572300e+00,  3.631400e+00, 3.607500e+00, 3.628600e+00, 9.651600e+00, 1.003130e+01,  5.657570e-01, 1.228268e+00, 4.791730e-01, 7.500000e-05,-1.220000e-04,  4.500000e-05, 1.000000e+00, 6.372670e-01, 1.126431e+00, 5.136820e-01,  3.540000e-04,-1.270000e-04, 6.920000e-04, 1.000000e+00, 6.360010e-01,  7.656570e-01, 5.035260e-01, 8.032500e-02,-1.450000e-03,-6.147600e-02,  9.948700e-01
31.243669, 5.000000e+00, 1.000000e+01, 1.000000e+01, 3.646900e+00, 3.637000e+00,  3.644100e+00, 3.632800e+00, 3.615900e+00, 3.773000e-01, 3.572300e+00,  3.631400e+00, 3.607500e+00, 3.628600e+00, 9.651600e+00, 1.003130e+01,  5.657570e-01, 1.228268e+00, 4.791730e-01, 7.500000e-05,-1.220000e-04,  4.500000e-05, 1.000000e+00, 6.372670e-01, 1.126431e+00, 5.136820e-01,  3.540000e-04,-1.270000e-04, 6.920000e-04, 1.000000e+00, 6.360010e-01,  7.656570e-01, 5.035260e-01, 8.032500e-02,-1.450000e-03,-6.147600e-02,  9.948700e-01
31.274449, 5.000000e+00, 1.000000e+01, 1.000000e+01, 3.646900e+00, 3.637000e+00,  3.644100e+00, 3.632800e+00, 3.615900e+00, 3.773000e-01, 3.572300e+00,  3.631400e+00, 3.607500e+00, 3.628600e+00, 9.651600e+00, 1.003130e+01,  5.657670e-01, 1.228258e+00, 4.791750e-01, 8.300000e-05,-1.270000e-04,  1.900000e-05, 1.000000e+00, 6.372760e-01, 1.126430e+00, 5.136780e-01,  3.480000e-04,-1.260000e-04, 7.220000e-04, 1.000000e+00, 6.359740e-01,  7.656470e-01, 5.035350e-01, 8.031200e-02,-1.455000e-03,-6.157700e-02,  9.948650e-01
31.3055, 5.000000e+00, 1.000000e+01, 1.000000e+01, 3.646900e+00, 3.637000e+00,  3.644100e+00, 3.632800e+00, 3.615900e+00, 3.773000e-01, 3.572300e+00,  3.631400e+00, 3.607500e+00, 3.628600e+00, 9.651600e+00, 1.003130e+01,  5.657630e-01, 1.228259e+00, 4.791760e-01, 7.700000e-05,-1.320000e-04,  2.600000e-05, 1.000000e+00, 6.372710e-01, 1.126429e+00, 5.136830e-01,  3.520000e-04,-1.300000e-04, 7.080000e-04, 1.000000e+00, 6.359600e-01,  7.656440e-01, 5.035340e-01, 8.031000e-02,-1.451000e-03,-6.161700e-02,  9.948620e-01
31.331458, 5.000000e+00, 1.000000e+01, 1.000000e+01, 3.646900e+00, 3.637000e+00,  3.644100e+00, 3.632800e+00, 3.615900e+00, 3.773000e-01, 3.572300e+00,  3.631400e+00, 3.607500e+00, 3.628600e+00, 9.651600e+00, 1.003130e+01,  5.657670e-01, 1.228256e+00, 4.791780e-01, 7.600000e-05,-1.310000e-04,  2.100000e-05, 1.000000e+00, 6.372720e-01, 1.126427e+00, 5.136880e-01,  3.390000e-04,-1.410000e-04, 7.130000e-04, 1.000000e+00, 6.359560e-01,  7.656440e-01, 5.035350e-01, 8.030500e-02,-1.463000e-03,-6.162300e-02,  9.948630e-01
31.357263, 5.000000e+00, 1.000000e+01, 1.000000e+01, 3.646900e+00, 3.637000e+00,  3.644100e+00, 3.632800e+00, 3.615900e+00, 3.773000e-01, 3.572300e+00,  3.631400e+00, 3.607500e+00, 3.628600e+00, 9.651600e+00, 1.003130e+01,  5.657670e-01, 1.228256e+00, 4.791780e-01, 7.600000e-05,-1.310000e-04,  2.100000e-05, 1.000000e+00, 6.372720e-01, 1.126427e+00, 5.136880e-01,  3.390000e-04,-1.410000e-04, 7.130000e-04, 1.000000e+00, 6.359560e-01,  7.656440e-01, 5.035350e-01, 8.030500e-02,-1.463000e-03,-6.162300e-02,  9.948630e-01
31.382951, 5.000000e+00, 1.000000e+01, 1.000000e+01, 3.646900e+00, 3.637000e+00,  3.644100e+00, 3.632800e+00, 3.615900e+00, 3.773000e-01, 3.572300e+00,  3.631400e+00, 3.607500e+00, 3.628600e+00, 9.651600e+00, 1.003130e+01,  5.657650e-01, 1.228267e+00, 4.791710e-01, 7.900000e-05,-1.220000e-04,  4.900000e-05, 1.000000e+00, 6.372740e-01, 1.126427e+00, 5.136820e-01,  3.690000e-04,-1.370000e-04, 6.840000e-04, 1.000000e+00, 6.359430e-01,  7.656360e-01, 5.035380e-01, 8.030400e-02,-1.466000e-03,-6.167100e-02,  9.948600e-01
