time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
0.195273, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.195376, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.195479, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.195581, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.195683, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.195784, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.195886, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.195988, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.196097, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.196282, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.196387, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.196489, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.19659, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.196694, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.196797, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.1969, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.197002, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.197111, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.197214, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.197318, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.19742, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.197522, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.197626, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.19773, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.197834, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.197936, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.198047, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.19815, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.198252, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.198354, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.198457, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.198559, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.198662, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.198764, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.198866, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.198968, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.199077, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.199179, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.19928, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.199382, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.199484, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.199587, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.199688, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.19979, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.199893, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.199996, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.200103, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.200206, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.20031, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.200414, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.200516, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.200619, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.200745, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.200854, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.200957, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.201063, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.201166, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.201268, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.201371, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.201473, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.201575, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.201678, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.201781, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.201885, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.201988, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.202105, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.202208, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.202311, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.202414, 5.    , 0.    , 0.    , 3.6792, 3.7327, 3.6764, 3.668 , 3.6497,-0.9445,  3.6202, 3.6778, 3.6427, 3.6652,-0.0333,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
