time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
0.103583, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.103691, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.103799, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.103905, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.10401, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.104116, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.104223, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.104334, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.10444, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.104546, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.104655, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.104762, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.104868, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.104974, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.105077, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.105182, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.105287, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.105398, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.105505, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.105613, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.10572, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.105832, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.105942, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.106054, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.106162, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.10627, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.106381, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.106488, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.106594, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.1067, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.106807, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.106916, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.107027, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.107135, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.107242, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.107354, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.107462, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.10757, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.107676, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.107784, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.107903, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.108014, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.108122, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.10823, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.108341, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.108452, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 9.19e-02, 4.27e-02, 3.70e-02,  5.25e-02, 7.64e-02, 1.90e-03, 7.92e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
