0.40692, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.355 ,-3.4308,-2.3114, -2.3114,-2.3395,-2.3831,-0.0178, 0.0075,-0.0248,-0.06  ,-0.0178,-0.0291, -0.06  ,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.407228, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.355 ,-3.4308,-2.3114, -2.3114,-2.3395,-2.3831,-0.0178, 0.0075,-0.0248,-0.06  ,-0.0178,-0.0291, -0.06  ,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.40754, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.355 ,-3.4308,-2.3114, -2.3114,-2.3395,-2.3831,-0.0178, 0.0075,-0.0248,-0.06  ,-0.0178,-0.0291, -0.06  ,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.407848, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.355 ,-3.4308,-2.3114, -2.3114,-2.3395,-2.3831,-0.0178, 0.0075,-0.0248,-0.06  ,-0.0178,-0.0291, -0.06  ,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.408155, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.355 ,-3.4308,-2.3114, -2.3114,-2.3395,-2.3831,-0.0178, 0.0075,-0.0248,-0.06  ,-0.0178,-0.0291, -0.06  ,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.408459, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.355 ,-3.4308,-2.3114, -2.3114,-2.3395,-2.3831,-0.0178, 0.0075,-0.0248,-0.06  ,-0.0178,-0.0291, -0.06  ,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.408773, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.355 ,-3.4308,-2.3114, -2.3114,-2.3395,-2.3831,-0.0178, 0.0075,-0.0248,-0.06  ,-0.0178,-0.0291, -0.06  ,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.409078, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.355 ,-3.4308,-2.3114, -2.3114,-2.3395,-2.3831,-0.0178, 0.0075,-0.0248,-0.06  ,-0.0178,-0.0291, -0.06  ,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.409382, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.355 ,-3.4308,-2.3114, -2.3114,-2.3395,-2.3831,-0.0178, 0.0075,-0.0248,-0.06  ,-0.0178,-0.0291, -0.06  ,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.409695, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.355 ,-3.4308,-2.3114, -2.3114,-2.3395,-2.3831,-0.0178, 0.0075,-0.0248,-0.06  ,-0.0178,-0.0291, -0.06  ,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.410001, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.355 ,-3.4308,-2.3114, -2.3114,-2.3395,-2.3831,-0.0178, 0.0075,-0.0248,-0.06  ,-0.0178,-0.0291, -0.06  ,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.41033, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.355 ,-3.4308,-2.3114, -2.3114,-2.3395,-2.3831,-0.0178, 0.0075,-0.0248,-0.06  ,-0.0178,-0.0291, -0.06  ,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.410675, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.355 ,-3.4308,-2.3114, -2.3114,-2.3395,-2.3831,-0.0178, 0.0075,-0.0248,-0.06  ,-0.0178,-0.0291, -0.06  ,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.410984, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.355 ,-3.4308,-2.3114, -2.3114,-2.3395,-2.3831,-0.0178, 0.0075,-0.0248,-0.06  ,-0.0178,-0.0291, -0.06  ,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.41129, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.355 ,-3.4308,-2.3114, -2.3114,-2.3395,-2.3831,-0.0178, 0.0075,-0.0248,-0.06  ,-0.0178,-0.0291, -0.06  ,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.411628, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.355 ,-3.4308,-2.3114, -2.3114,-2.3395,-2.3831,-0.0178, 0.0075,-0.0248,-0.06  ,-0.0178,-0.0291, -0.06  ,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.411937, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.355 ,-3.4308,-2.3114, -2.3114,-2.3395,-2.3831,-0.0178, 0.0075,-0.0248,-0.06  ,-0.0178,-0.0291, -0.06  ,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.412241, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.355 ,-3.4308,-2.3114, -2.3114,-2.3395,-2.3831,-0.0178, 0.0075,-0.0248,-0.06  ,-0.0178,-0.0291, -0.06  ,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.412579, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.355 ,-3.4308,-2.3114, -2.3114,-2.3395,-2.3831,-0.0178, 0.0075,-0.0248,-0.06  ,-0.0178,-0.0291, -0.06  ,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.412913, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.355 ,-3.4308,-2.3114, -2.3114,-2.3395,-2.3831,-0.0178, 0.0075,-0.0248,-0.06  ,-0.0178,-0.0291, -0.06  ,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.413218, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.355 ,-3.4308,-2.3114, -2.3114,-2.3395,-2.3831,-0.0178, 0.0075,-0.0248,-0.06  ,-0.0178,-0.0291, -0.06  ,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.413528, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.355 ,-3.4308,-2.3114, -2.3114,-2.3395,-2.3831,-0.0178, 0.0075,-0.0248,-0.06  ,-0.0178,-0.0291, -0.06  ,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.41392, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.355 ,-3.4308,-2.3114, -2.3114,-2.3395,-2.3831,-0.0178, 0.0075,-0.0248,-0.06  ,-0.0178,-0.0291, -0.06  ,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.4143, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.355 ,-3.4308,-2.3114, -2.3114,-2.3395,-2.3831,-0.0178, 0.0075,-0.0248,-0.06  ,-0.0178,-0.0291, -0.06  ,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.41467, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.355 ,-3.4308,-2.3114, -2.3114,-2.3395,-2.3831,-0.0178, 0.0075,-0.0248,-0.06  ,-0.0178,-0.0291, -0.06  ,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.415018, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.355 ,-3.4308,-2.3114, -2.3114,-2.3395,-2.3831,-0.0178, 0.0075,-0.0248,-0.06  ,-0.0178,-0.0291, -0.06  ,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.415361, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.355 ,-3.4308,-2.3114, -2.3114,-2.3395,-2.3831,-0.0178, 0.0075,-0.0248,-0.06  ,-0.0178,-0.0291, -0.06  ,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.415717, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.355 ,-3.4308,-2.3114, -2.3114,-2.3395,-2.3831,-0.0178, 0.0075,-0.0248,-0.06  ,-0.0178,-0.0291, -0.06  ,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.416062, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.355 ,-3.4308,-2.3114, -2.3114,-2.3395,-2.3831,-0.0178, 0.0075,-0.0248,-0.06  ,-0.0178,-0.0291, -0.06  ,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.416404, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.355 ,-3.4308,-2.3114, -2.3114,-2.3395,-2.3831,-0.0178, 0.0075,-0.0248,-0.06  ,-0.0178,-0.0291, -0.06  ,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.41676, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.355 ,-3.4308,-2.3114, -2.3114,-2.3395,-2.3831,-0.0178, 0.0075,-0.0248,-0.06  ,-0.0178,-0.0291, -0.06  ,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.417104, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.355 ,-3.4308,-2.3114, -2.3114,-2.3395,-2.3831,-0.0178, 0.0075,-0.0248,-0.06  ,-0.0178,-0.0291, -0.06  ,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.417446, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.355 ,-3.4308,-2.3114, -2.3114,-2.3395,-2.3831,-0.0178, 0.0075,-0.0248,-0.06  ,-0.0178,-0.0291, -0.06  ,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.417827, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.355 ,-3.4308,-2.3114, -2.3114,-2.3395,-2.3831,-0.0178, 0.0075,-0.0248,-0.06  ,-0.0178,-0.0291, -0.06  ,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.418173, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.355 ,-3.4308,-2.3114, -2.3114,-2.3395,-2.3831,-0.0178, 0.0075,-0.0248,-0.06  ,-0.0178,-0.0291, -0.06  ,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.418523, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.355 ,-3.4308,-2.3114, -2.3114,-2.3395,-2.3831,-0.0178, 0.0075,-0.0248,-0.06  ,-0.0178,-0.0291, -0.06  ,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.418883, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.355 ,-3.4308,-2.3114, -2.3114,-2.3395,-2.3831,-0.0178, 0.0075,-0.0248,-0.06  ,-0.0178,-0.0291, -0.06  ,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.419267, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.355 ,-3.4308,-2.3114, -2.3114,-2.3395,-2.3831,-0.0178, 0.0075,-0.0248,-0.06  ,-0.0178,-0.0291, -0.06  ,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.419685, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.355 ,-3.4308,-2.3114, -2.3114,-2.3395,-2.3831,-0.0178, 0.0075,-0.0248,-0.06  ,-0.0178,-0.0291, -0.06  ,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.420089, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.355 ,-3.4308,-2.3114, -2.3114,-2.3395,-2.3831,-0.0178, 0.0075,-0.0248,-0.06  ,-0.0178,-0.0291, -0.06  ,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.420475, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.355 ,-3.4308,-2.3114, -2.3114,-2.3395,-2.3831,-0.0178, 0.0075,-0.0248,-0.06  ,-0.0178,-0.0291, -0.06  ,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.420892, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.355 ,-3.4308,-2.3114, -2.3114,-2.3395,-2.3831,-0.0178, 0.0075,-0.0248,-0.06  ,-0.0178,-0.0291, -0.06  ,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.421308, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.355 ,-3.4308,-2.3114, -2.3114,-2.3395,-2.3831,-0.0178, 0.0075,-0.0248,-0.06  , 0.1355,-0.0263, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.421715, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.355 ,-3.4308,-2.3114, -2.3114,-2.3395,-2.3831,-0.0178, 0.0075,-0.0248,-0.06  , 0.1355,-0.0263, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.422071, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.355 ,-3.4308,-2.3114, -2.3114,-2.3395,-2.3831,-0.0178, 0.0075,-0.0248,-0.06  , 0.1355,-0.0263, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.422407, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.355 ,-3.4308,-2.3114, -2.3114,-2.3395,-2.3831,-0.0178, 0.0075,-0.0248,-0.06  , 0.1355,-0.0263, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.422783, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.355 ,-3.4308,-2.3114, -2.3114,-2.3395,-2.3831,-0.0178, 0.0075,-0.0248,-0.06  , 0.1355,-0.0263, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.423187, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.355 ,-3.4308,-2.3114, -2.3114,-2.3395,-2.3831,-0.0178, 0.0075,-0.0248,-0.06  , 0.1355,-0.0263, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.423601, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.355 ,-3.4308,-2.3114, -2.3114,-2.3395,-2.3831,-0.0178, 0.0075,-0.0248,-0.06  , 0.1355,-0.0263, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.423981, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.355 ,-3.4308,-2.3114, -2.3114,-2.3395,-2.3831,-0.0178, 0.0075,-0.0248,-0.06  , 0.1355,-0.0263, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.424345, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.355 ,-3.4308,-2.3114, -2.3114,-2.3395,-2.3831,-0.0178, 0.0075,-0.0248,-0.06  , 0.1355,-0.0263, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.424734, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.355 ,-3.4308,-2.3114, -2.3114,-2.3395,-2.3831,-0.0178, 0.0075,-0.0248,-0.06  , 0.1355,-0.0263, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.425077, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.355 ,-3.4308,-2.3114, -2.3114,-2.3395,-2.3831,-0.0178, 0.0075,-0.0248,-0.06  , 0.1355,-0.0263, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.425411, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.355 ,-3.4308,-2.3114, -2.3114,-2.3395,-2.3831,-0.0178, 0.0075,-0.0248,-0.06  , 0.1355,-0.0263, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.425787, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.355 ,-3.4308,-2.3114, -2.3114,-2.3395,-2.3831,-0.0178, 0.0075,-0.0248,-0.06  , 0.1355,-0.0263, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.426124, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.355 ,-3.4308,-2.3114, -2.3114,-2.3395,-2.3831,-0.0178, 0.0075,-0.0248,-0.06  , 0.1355,-0.0263, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.426475, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.355 ,-3.4308,-2.3114, -2.3114,-2.3395,-2.3831,-0.0178, 0.0075,-0.0248,-0.06  , 0.1355,-0.0263, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.426844, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.355 ,-3.4308,-2.3114, -2.3114,-2.3395,-2.3831,-0.0178, 0.0075,-0.0248,-0.06  , 0.1355,-0.0263, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.427184, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.355 ,-3.4308,-2.3114, -2.3114,-2.3395,-2.3831,-0.0178, 0.0075,-0.0248,-0.06  , 0.1355,-0.0263, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.427565, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.355 ,-3.4308,-2.3114, -2.3114,-2.3395,-2.3831,-0.0178, 0.0075,-0.0248,-0.06  , 0.1355,-0.0263, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
