time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
5.255873, 5.    , 0.    , 0.    , 3.5766, 3.5653, 3.5723, 3.5766, 3.5442, 0.39  ,  3.4823, 3.578 , 3.5456, 3.5639,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
5.286844, 5.    , 0.    , 0.    , 3.5766, 3.5653, 3.5723, 3.5766, 3.5442, 0.39  ,  3.4838, 3.585 , 3.5456, 3.5639,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
5.305783, 5.    , 0.    , 0.    , 3.5766, 3.5653, 3.5723, 3.5766, 3.5442, 0.39  ,  3.4838, 3.585 , 3.5456, 3.5639,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
5.321857, 5.    , 0.    , 0.    , 3.5766, 3.5653, 3.5723, 3.5766, 3.5442, 0.39  ,  3.4838, 3.585 , 3.5456, 3.5639,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
5.342616, 5.    , 0.    , 0.    , 3.5766, 3.5653, 3.5723, 3.5766, 3.5442, 0.39  ,  3.4838, 3.585 , 3.5442, 3.5738,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
5.389495, 5.    , 0.    , 0.    , 3.578 , 3.5653, 3.5738, 3.5766, 3.5442, 0.39  ,  3.4838, 3.585 , 3.5442, 3.5738,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
5.413624, 5.    , 0.    , 0.    , 3.578 , 3.5653, 3.5738, 3.5766, 3.5442, 0.39  ,  3.4838, 3.585 , 3.5442, 3.5738,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
5.444899, 5.    , 0.    , 0.    , 3.578 , 3.5653, 3.5738, 3.5766, 3.5513, 0.3886,  3.4823, 3.5878, 3.5442, 3.5738,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
5.481266, 5.    , 0.    , 0.    , 3.578 , 3.5653, 3.5738, 3.5766, 3.5513, 0.3886,  3.4823, 3.5878, 3.5442, 3.5752,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
5.505399, 5.    , 0.    , 0.    , 3.578 , 3.5653, 3.5738, 3.5766, 3.5513, 0.3886,  3.4823, 3.5878, 3.5442, 3.5752,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
5.521409, 5.    , 0.    , 0.    , 3.578 , 3.5653, 3.5738, 3.5766, 3.5513, 0.3886,  3.4823, 3.5878, 3.5442, 3.5752,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
5.537528, 5.    , 0.    , 0.    , 3.5766, 3.5667, 3.5738, 3.578 , 3.5513, 0.3886,  3.4823, 3.5878, 3.5442, 3.5752,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
5.579372, 5.    , 0.    , 0.    , 3.5766, 3.5667, 3.5738, 3.578 , 3.5527, 0.3872,  3.4922, 3.5864, 3.5442, 3.5752,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
5.621248, 5.    , 0.    , 0.    , 3.5766, 3.5667, 3.5738, 3.578 , 3.5527, 0.3872,  3.4922, 3.5864, 3.5498, 3.5766,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
5.636649, 5.    , 0.    , 0.    , 3.5766, 3.5667, 3.5738, 3.578 , 3.5527, 0.3872,  3.4922, 3.5864, 3.5498, 3.5766,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
5.660542, 5.    , 0.    , 0.    , 3.5766, 3.5667, 3.5738, 3.578 , 3.5527, 0.3872,  3.4922, 3.5864, 3.5498, 3.5766,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
5.676447, 5.    , 0.    , 0.    , 3.5766, 3.5667, 3.5738, 3.578 , 3.5527, 0.3872,  3.4922, 3.5864, 3.5498, 3.5766,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
5.697188, 5.    , 0.    , 0.    , 3.5864, 3.5667, 3.5738, 3.5766, 3.5527, 0.3872,  3.4922, 3.5864, 3.5498, 3.5766,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
5.712814, 5.    , 0.    , 0.    , 3.5864, 3.5667, 3.5738, 3.5766, 3.5527, 0.3872,  3.4922, 3.5864, 3.5498, 3.5766,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
5.749333, 5.    , 0.    , 0.    , 3.5864, 3.5667, 3.5738, 3.5766, 3.5527, 0.3872,  3.4936, 3.5878, 3.5498, 3.5766,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
5.778566, 5.    , 0.    , 0.    , 3.5864, 3.5667, 3.5738, 3.5766, 3.5527, 0.3872,  3.4936, 3.5878, 3.5498, 3.5766,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
5.80461, 5.    , 0.    , 0.    , 3.5864, 3.5667, 3.5738, 3.5766, 3.5527, 0.3872,  3.4936, 3.5878, 3.5527, 3.5752,-0.0375,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
5.825405, 5.    , 0.    , 0.    , 3.5864, 3.5667, 3.5738, 3.5766, 3.5527, 0.3872,  3.4936, 3.5878, 3.5527, 3.5752,-0.0375,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
5.851432, 5.    , 0.    , 0.    , 3.5864, 3.5667, 3.5752, 3.5794, 3.5527, 0.3872,  3.4936, 3.5878, 3.5527, 3.5752,-0.0375,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
5.880634, 5.    , 0.    , 0.    , 3.5864, 3.5667, 3.5752, 3.5794, 3.5527, 0.3872,  3.4936, 3.5878, 3.5527, 3.5752,-0.0375,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
5.916875, 5.    , 0.    , 0.    , 3.5864, 3.5667, 3.5752, 3.5794, 3.5541, 0.3872,  3.4894, 3.5864, 3.5527, 3.5752,-0.0375,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
5.953124, 5.    , 0.    , 0.    , 3.5864, 3.5667, 3.5752, 3.5794, 3.5541, 0.3872,  3.4894, 3.5864, 3.5541, 3.585 ,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
5.994507, 5.    , 0.    , 0.    , 3.585 , 3.5667, 3.5822, 3.5864, 3.5541, 0.3872,  3.4894, 3.5864, 3.5541, 3.585 ,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
6.030628, 5.    , 0.    , 0.    , 3.585 , 3.5667, 3.5822, 3.5864, 3.5611, 0.3858,  3.4922, 3.5878, 3.5541, 3.585 ,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
6.072166, 5.    , 0.    , 0.    , 3.585 , 3.5667, 3.5822, 3.5864, 3.5611, 0.3858,  3.4922, 3.5878, 3.5527, 3.5752,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
6.098329, 5.    , 0.    , 0.    , 3.5864, 3.5752, 3.5822, 3.5864, 3.5611, 0.3858,  3.4922, 3.5878, 3.5527, 3.5752,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
6.113777, 5.    , 0.    , 0.    , 3.5864, 3.5752, 3.5822, 3.5864, 3.5611, 0.3858,  3.4922, 3.5878, 3.5527, 3.5752,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
6.137584, 5.    , 0.    , 0.    , 3.5864, 3.5752, 3.5822, 3.5864, 3.5611, 0.3858,  3.4922, 3.5878, 3.5527, 3.5752,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
6.173944, 5.    , 0.    , 0.    , 3.5864, 3.5752, 3.5822, 3.5864, 3.5625, 0.39  ,  3.5006, 3.5864, 3.5527, 3.5752,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
6.205392, 5.    , 0.    , 0.    , 3.5864, 3.5752, 3.5822, 3.5864, 3.5625, 0.39  ,  3.5006, 3.5864, 3.5583, 3.578 ,-0.0389,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
6.234537, 5.    , 0.    , 0.    , 3.5864, 3.5752, 3.5822, 3.5864, 3.5625, 0.39  ,  3.5006, 3.5864, 3.5583, 3.578 ,-0.0389,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
6.26055, 5.    , 0.    , 0.    , 3.585 , 3.5752, 3.578 , 3.5864, 3.5625, 0.39  ,  3.5006, 3.5864, 3.5583, 3.578 ,-0.0389,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
6.289654, 5.    , 0.    , 0.    , 3.585 , 3.5752, 3.578 , 3.5864, 3.5625, 0.39  ,  3.5006, 3.5864, 3.5583, 3.578 ,-0.0389,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
6.315749, 5.    , 0.    , 0.    , 3.585 , 3.5752, 3.578 , 3.5864, 3.5611, 0.3858,  3.5006, 3.5878, 3.5583, 3.578 ,-0.0389,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
6.357397, 5.    , 0.    , 0.    , 3.585 , 3.5752, 3.578 , 3.5864, 3.5611, 0.3858,  3.5006, 3.5878, 3.5611, 3.5836,-0.0389,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
6.399077, 5.    , 0.    , 0.    , 3.5878, 3.5752, 3.5822, 3.585 , 3.5611, 0.3858,  3.5006, 3.5878, 3.5611, 3.5836,-0.0389,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
6.428373, 5.    , 0.    , 0.    , 3.5878, 3.5752, 3.5822, 3.585 , 3.5611, 0.3858,  3.5006, 3.5878, 3.5611, 3.5836,-0.0389,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
6.459619, 5.    , 0.    , 0.    , 3.5878, 3.5752, 3.5822, 3.585 , 3.5625, 0.3872,  3.4992, 3.5864, 3.5611, 3.5836,-0.0389,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
6.496215, 5.    , 0.    , 0.    , 3.5878, 3.5752, 3.5822, 3.585 , 3.5625, 0.3872,  3.4992, 3.5864, 3.5639, 3.5836,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
6.537834, 5.    , 0.    , 0.    , 3.5948, 3.5752, 3.5878, 3.585 , 3.5625, 0.3872,  3.4992, 3.5864, 3.5639, 3.5836,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
6.567008, 5.    , 0.    , 0.    , 3.5948, 3.5752, 3.5878, 3.585 , 3.5625, 0.3872,  3.4992, 3.5864, 3.5639, 3.5836,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
6.603354, 5.    , 0.    , 0.    , 3.5948, 3.5752, 3.5878, 3.585 , 3.5611, 0.3914,  3.5006, 3.5864, 3.5639, 3.5836,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
6.634685, 5.    , 0.    , 0.    , 3.5948, 3.5752, 3.5878, 3.585 , 3.5611, 0.3914,  3.5006, 3.5864, 3.5625, 3.5836,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
6.676331, 5.    , 0.    , 0.    , 3.5963, 3.5766, 3.592 , 3.5892, 3.5611, 0.3914,  3.5006, 3.5864, 3.5625, 3.5836,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
6.71793, 5.    , 0.    , 0.    , 3.5963, 3.5766, 3.592 , 3.5892, 3.5625, 0.3844,  3.502 , 3.5864, 3.5625, 3.5836,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
6.738514, 5.    , 0.    , 0.    , 3.5963, 3.5766, 3.592 , 3.5892, 3.5625, 0.3844,  3.502 , 3.5864, 3.5625, 3.5836,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
6.779983, 5.    , 0.    , 0.    , 3.5963, 3.5766, 3.592 , 3.5892, 3.5625, 0.3844,  3.502 , 3.5864, 3.5625, 3.5906,-0.0389,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
6.816258, 5.    , 0.    , 0.    , 3.5948, 3.5766, 3.5836, 3.5878, 3.5625, 0.3844,  3.502 , 3.5864, 3.5625, 3.5906,-0.0389,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
6.847255, 5.    , 0.    , 0.    , 3.5948, 3.5766, 3.5836, 3.5878, 3.5611, 0.39  ,  3.502 , 3.5878, 3.5625, 3.5906,-0.0389,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
6.876497, 5.    , 0.    , 0.    , 3.5948, 3.5766, 3.5836, 3.5878, 3.5611, 0.39  ,  3.502 , 3.5878, 3.5625, 3.5906,-0.0389,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
6.912777, 5.    , 0.    , 0.    , 3.5948, 3.5766, 3.5836, 3.5878, 3.5611, 0.39  ,  3.502 , 3.5878, 3.5625, 3.5934,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
6.943808, 5.    , 0.    , 0.    , 3.5963, 3.5766, 3.5864, 3.5963, 3.5611, 0.39  ,  3.502 , 3.5878, 3.5625, 3.5934,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
6.97324, 5.    , 0.    , 0.    , 3.5963, 3.5766, 3.5864, 3.5963, 3.5611, 0.39  ,  3.502 , 3.5878, 3.5625, 3.5934,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
7.014552, 5.    , 0.    , 0.    , 3.5963, 3.5766, 3.5864, 3.5963, 3.5625, 0.3928,  3.5006, 3.5963, 3.5625, 3.5934,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
7.055991, 5.    , 0.    , 0.    , 3.5963, 3.5766, 3.5864, 3.5963, 3.5625, 0.3928,  3.5006, 3.5963, 3.5639, 3.592 ,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
7.092402, 5.    , 0.    , 0.    , 3.5948, 3.5822, 3.592 , 3.5963, 3.5625, 0.3928,  3.5006, 3.5963, 3.5639, 3.592 ,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
7.128547, 5.    , 0.    , 0.    , 3.5948, 3.5822, 3.592 , 3.5963, 3.5639, 0.39  ,  3.4992, 3.5963, 3.5639, 3.592 ,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
7.15775, 5.    , 0.    , 0.    , 3.5948, 3.5822, 3.592 , 3.5963, 3.5639, 0.39  ,  3.4992, 3.5963, 3.5639, 3.592 ,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
7.183433, 5.    , 0.    , 0.    , 3.5948, 3.5822, 3.592 , 3.5963, 3.5639, 0.39  ,  3.4992, 3.5963, 3.5625, 3.592 ,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
7.204142, 5.    , 0.    , 0.    , 3.5948, 3.5822, 3.592 , 3.5963, 3.5639, 0.39  ,  3.4992, 3.5963, 3.5625, 3.592 ,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
7.219565, 5.    , 0.    , 0.    , 3.5963, 3.585 , 3.5906, 3.5963, 3.5639, 0.39  ,  3.4992, 3.5963, 3.5625, 3.592 ,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
7.245117, 5.    , 0.    , 0.    , 3.5963, 3.585 , 3.5906, 3.5963, 3.5639, 0.39  ,  3.4992, 3.5963, 3.5625, 3.592 ,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
7.271135, 5.    , 0.    , 0.    , 3.5963, 3.585 , 3.5906, 3.5963, 3.5667, 0.3872,  3.5091, 3.5948, 3.5625, 3.592 ,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
