time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
0.160033, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.16014, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.160249, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.160356, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.160462, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.160573, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.160679, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.160783, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.160888, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.160993, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.161098, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.161203, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.161308, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.161415, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.161522, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.161632, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.161737, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.161844, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.161948, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.162052, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.162158, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.162264, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.162369, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.162475, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.162587, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.162694, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.162798, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.162906, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.163011, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.163117, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.163223, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.163328, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.163433, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.163538, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.163648, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.163755, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.16386, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.163966, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.164071, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.164176, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.16428, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.164386, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.164492, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.1646, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.164706, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.164813, 5.00e+00, 0.00e+00, 0.00e+00,-3.80e-03, 4.83e-02,-1.22e-02,-1.36e-02, -9.40e-03, 1.45e-02,-5.30e-02, 2.72e-02,-2.30e-03,-6.60e-03,-2.91e-02, -1.50e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
