0.052909, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3536,-3.4294,-2.3114, -2.3114,-2.3353,-2.4014, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0192, -0.0642,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.053042, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3536,-3.4294,-2.3114, -2.3114,-2.3353,-2.4014, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0192, -0.0642,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.053174, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3536,-3.4294,-2.3114, -2.3114,-2.3353,-2.4014, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0192, -0.0642,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.053305, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3536,-3.4294,-2.3114, -2.3114,-2.3353,-2.4014, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0192, -0.0642,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.053436, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3536,-3.4294,-2.3114, -2.3114,-2.3353,-2.4014, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0192, -0.0642,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.05357, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3536,-3.4294,-2.3114, -2.3114,-2.3353,-2.4014, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0192, -0.0642,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.053701, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3536,-3.4294,-2.3114, -2.3114,-2.3353,-2.4014, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0192, -0.0642,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.053833, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3536,-3.4294,-2.3114, -2.3114,-2.3353,-2.4014, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0192, -0.0642,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.053963, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3536,-3.4294,-2.3114, -2.3114,-2.3353,-2.4014, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0192, -0.0642,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.054096, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3536,-3.4294,-2.3114, -2.3114,-2.3353,-2.4014, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0192, -0.0642,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.054228, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3536,-3.4294,-2.3114, -2.3114,-2.3353,-2.4014, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0192, -0.0642,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.054359, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3536,-3.4294,-2.3114, -2.3114,-2.3353,-2.4014, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0192, -0.0642,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.054491, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3536,-3.4294,-2.3114, -2.3114,-2.3353,-2.4014, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0192, -0.0642,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.054626, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3536,-3.4294,-2.3114, -2.3114,-2.3353,-2.4014, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0192, -0.0642,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.054758, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3536,-3.4294,-2.3114, -2.3114,-2.3353,-2.4014, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0192, -0.0642,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.05489, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3536,-3.4294,-2.3114, -2.3114,-2.3353,-2.4014, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0192, -0.0642,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.05502, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3536,-3.4294,-2.3114, -2.3114,-2.3353,-2.4014, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0192, -0.0642,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.055151, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3536,-3.4294,-2.3114, -2.3114,-2.3353,-2.4014, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0192, -0.0642,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.055284, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3536,-3.4294,-2.3114, -2.3114,-2.3353,-2.4014, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0192, -0.0642,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.055416, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3536,-3.4294,-2.3114, -2.3114,-2.3353,-2.4014, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0192, -0.0642,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.055552, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3536,-3.4294,-2.3114, -2.3114,-2.3353,-2.4014, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0192, -0.0642,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.055685, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3536,-3.4294,-2.3114, -2.3114,-2.3353,-2.4014, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0192, -0.0642,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.055816, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3536,-3.4294,-2.3114, -2.3114,-2.3353,-2.4014, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0192, -0.0642,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.055948, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3536,-3.4294,-2.3114, -2.3114,-2.3353,-2.4014, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0192, -0.0642,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.056079, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3536,-3.4294,-2.3114, -2.3114,-2.3353,-2.4014, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0192, -0.0642,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.056214, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3536,-3.4294,-2.3114, -2.3114,-2.3353,-2.4014, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0192, -0.0642,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.056346, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3536,-3.4294,-2.3114, -2.3114,-2.3353,-2.4014, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0192, -0.0642,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.056479, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3536,-3.4294,-2.3114, -2.3114,-2.3353,-2.4014, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0192, -0.0642,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.056613, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3536,-3.4294,-2.3114, -2.3114,-2.3353,-2.4014, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0192, -0.0642,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.056746, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3536,-3.4294,-2.3114, -2.3114,-2.3353,-2.4014, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0192, -0.0642,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.056878, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3536,-3.4294,-2.3114, -2.3114,-2.3353,-2.4014, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0192, -0.0642,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.057011, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3536,-3.4294,-2.3114, -2.3114,-2.3353,-2.4014, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0192, -0.0642,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.057143, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3536,-3.4294,-2.3114, -2.3114,-2.3353,-2.4014, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0192, -0.0642,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.057275, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3536,-3.4294,-2.3114, -2.3114,-2.3353,-2.4014, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0192, -0.0642,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.057406, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3536,-3.4294,-2.3114, -2.3114,-2.3353,-2.4014, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0192, -0.0642,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.05754, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3536,-3.4294,-2.3114, -2.3114,-2.3353,-2.4014, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0192, -0.0642,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.057671, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3536,-3.4294,-2.3114, -2.3114,-2.3353,-2.4014, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0192, -0.0642,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.057804, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3536,-3.4294,-2.3114, -2.3114,-2.3353,-2.4014, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0192, -0.0642,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.057937, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3536,-3.4294,-2.3114, -2.3114,-2.3353,-2.4014, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0192, -0.0642,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.05807, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3536,-3.4294,-2.3114, -2.3114,-2.3353,-2.4014, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0192, -0.0642,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.058201, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3536,-3.4294,-2.3114, -2.3114,-2.3353,-2.4014, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0192, -0.0642,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.058332, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3536,-3.4294,-2.3114, -2.3114,-2.3353,-2.4014, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0192, -0.0642,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.058465, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3536,-3.4294,-2.3114, -2.3114,-2.3353,-2.4014, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0192, -0.0642,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.058601, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3536,-3.4294,-2.3114, -2.3114,-2.3353,-2.4014, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0192, -0.0642,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.058734, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3536,-3.4294,-2.3114, -2.3114,-2.3353,-2.4014, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0192, -0.0642,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.058865, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3536,-3.4294,-2.3114, -2.3114,-2.3353,-2.4014, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0192, -0.0642,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.058997, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3536,-3.4294,-2.3114, -2.3114,-2.3353,-2.4014, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0192, -0.0642,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.059129, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3536,-3.4294,-2.3114, -2.3114,-2.3353,-2.4014, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0192, -0.0642,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.059261, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3536,-3.4294,-2.3114, -2.3114,-2.3353,-2.4014, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0192, -0.0642,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.059393, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3536,-3.4294,-2.3114, -2.3114,-2.3353,-2.4014, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0192, -0.0642,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.05953, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3536,-3.4294,-2.3114, -2.3114,-2.3353,-2.4014, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0192, -0.0642,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.059662, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3536,-3.4294,-2.3114, -2.3114,-2.3353,-2.4014, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0192, -0.0642,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.059793, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3536,-3.4294,-2.3114, -2.3114,-2.3353,-2.4014, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0192, -0.0642,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.059924, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3536,-3.4294,-2.3114, -2.3114,-2.3353,-2.4014, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0192, -0.0642,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.060056, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3536,-3.4294,-2.3114, -2.3114,-2.3353,-2.4014, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0192, -0.0642,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.060187, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3536,-3.4294,-2.3114, -2.3114,-2.3353,-2.4014, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0192, -0.0642,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.060319, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3536,-3.4294,-2.3114, -2.3114,-2.3353,-2.4014, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0192, -0.0642,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.060449, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3536,-3.4294,-2.3114, -2.3114,-2.3353,-2.4014, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0192, -0.0642,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.060585, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3536,-3.4294,-2.3114, -2.3114,-2.3353,-2.4014, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0192, -0.0642,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.060716, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3536,-3.4294,-2.3114, -2.3114,-2.3353,-2.4014, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0192, -0.0642,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
