0.326748, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33810e+00,-2.38030e+00,-2.31140e+00, -2.31140e+00,-2.34520e+00,-2.39580e+00, 4.41000e-02, 6.66000e-02, -6.00000e-02,-6.00000e-02, 3.28000e-02, 5.39000e-02, 2.02000e-02, -5.16000e-02,-2.31140e+00,-2.31140e+00,-2.35780e+00,-3.42940e+00,  9.81510e-02,-6.13274e-01,-1.02709e-01,-1.40000e-05,-1.70000e-05,  1.28000e-04, 1.00000e+00, 1.12305e-01,-5.39288e-01,-1.02986e-01,  4.38000e-04,-1.23000e-04,-6.10000e-05, 1.00000e+00, 1.16638e-01, -4.00337e-01,-9.75090e-02, 3.50560e-02, 9.29000e-04,-6.03100e-03,  9.99367e-01
0.327362, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33810e+00,-2.38030e+00,-2.31140e+00, -2.31140e+00,-2.34520e+00,-2.39580e+00, 4.41000e-02, 6.66000e-02, -6.00000e-02,-6.00000e-02, 3.28000e-02, 5.39000e-02, 2.02000e-02, -5.16000e-02,-2.31140e+00,-2.31140e+00,-2.35780e+00,-3.42940e+00,  9.81510e-02,-6.13274e-01,-1.02709e-01,-1.40000e-05,-1.70000e-05,  1.28000e-04, 1.00000e+00, 1.12305e-01,-5.39288e-01,-1.02986e-01,  4.38000e-04,-1.23000e-04,-6.10000e-05, 1.00000e+00, 1.16638e-01, -4.00337e-01,-9.75090e-02, 3.50560e-02, 9.29000e-04,-6.03100e-03,  9.99367e-01
0.327937, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33810e+00,-2.38030e+00,-2.31140e+00, -2.31140e+00,-2.34520e+00,-2.39580e+00, 4.41000e-02, 6.66000e-02, -6.00000e-02,-6.00000e-02, 3.28000e-02, 5.39000e-02, 2.02000e-02, -5.16000e-02,-2.31140e+00,-2.31140e+00,-2.35780e+00,-3.42940e+00,  9.81510e-02,-6.13274e-01,-1.02709e-01,-1.40000e-05,-1.70000e-05,  1.28000e-04, 1.00000e+00, 1.12305e-01,-5.39288e-01,-1.02986e-01,  4.38000e-04,-1.23000e-04,-6.10000e-05, 1.00000e+00, 1.16638e-01, -4.00337e-01,-9.75090e-02, 3.50560e-02, 9.29000e-04,-6.03100e-03,  9.99367e-01
0.32853, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33810e+00,-2.38030e+00,-2.31140e+00, -2.31140e+00,-2.34520e+00,-2.39580e+00, 4.41000e-02, 6.66000e-02, -6.00000e-02,-6.00000e-02, 3.28000e-02, 5.39000e-02, 2.02000e-02, -5.16000e-02,-2.31140e+00,-2.31140e+00,-2.35780e+00,-3.42940e+00,  9.81510e-02,-6.13274e-01,-1.02709e-01,-1.40000e-05,-1.70000e-05,  1.28000e-04, 1.00000e+00, 1.12305e-01,-5.39288e-01,-1.02986e-01,  4.38000e-04,-1.23000e-04,-6.10000e-05, 1.00000e+00, 1.16638e-01, -4.00337e-01,-9.75090e-02, 3.50560e-02, 9.29000e-04,-6.03100e-03,  9.99367e-01
0.329126, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33810e+00,-2.38030e+00,-2.31140e+00, -2.31140e+00,-2.34520e+00,-2.39580e+00, 4.41000e-02, 6.66000e-02, -6.00000e-02,-6.00000e-02, 3.28000e-02, 5.39000e-02, 2.02000e-02, -5.16000e-02,-2.31140e+00,-2.31140e+00,-2.35780e+00,-3.42940e+00,  9.81510e-02,-6.13274e-01,-1.02709e-01,-1.40000e-05,-1.70000e-05,  1.28000e-04, 1.00000e+00, 1.12305e-01,-5.39288e-01,-1.02986e-01,  4.38000e-04,-1.23000e-04,-6.10000e-05, 1.00000e+00, 1.16638e-01, -4.00337e-01,-9.75090e-02, 3.50560e-02, 9.29000e-04,-6.03100e-03,  9.99367e-01
0.329719, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33810e+00,-2.38030e+00,-2.31140e+00, -2.31140e+00,-2.34520e+00,-2.39580e+00, 4.41000e-02, 6.66000e-02, -6.00000e-02,-6.00000e-02, 3.28000e-02, 5.39000e-02, 2.02000e-02, -5.16000e-02,-2.31140e+00,-2.31140e+00,-2.35780e+00,-3.42940e+00,  9.81510e-02,-6.13274e-01,-1.02709e-01,-1.40000e-05,-1.70000e-05,  1.28000e-04, 1.00000e+00, 1.12305e-01,-5.39288e-01,-1.02986e-01,  4.38000e-04,-1.23000e-04,-6.10000e-05, 1.00000e+00, 1.16638e-01, -4.00337e-01,-9.75090e-02, 3.50560e-02, 9.29000e-04,-6.03100e-03,  9.99367e-01
0.33031, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33810e+00,-2.38030e+00,-2.31140e+00, -2.31140e+00,-2.34520e+00,-2.39580e+00, 4.41000e-02, 6.66000e-02, -6.00000e-02,-6.00000e-02, 3.28000e-02, 5.39000e-02, 2.02000e-02, -5.16000e-02,-2.31140e+00,-2.31140e+00,-2.35780e+00,-3.42940e+00,  9.81510e-02,-6.13274e-01,-1.02709e-01,-1.40000e-05,-1.70000e-05,  1.28000e-04, 1.00000e+00, 1.12305e-01,-5.39288e-01,-1.02986e-01,  4.38000e-04,-1.23000e-04,-6.10000e-05, 1.00000e+00, 1.16638e-01, -4.00337e-01,-9.75090e-02, 3.50560e-02, 9.29000e-04,-6.03100e-03,  9.99367e-01
0.330905, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33810e+00,-2.38030e+00,-2.31140e+00, -2.31140e+00,-2.34520e+00,-2.39580e+00, 4.41000e-02, 6.66000e-02, -6.00000e-02,-6.00000e-02, 3.28000e-02, 5.39000e-02, 2.02000e-02, -5.16000e-02,-2.31140e+00,-2.31140e+00,-2.35780e+00,-3.42940e+00,  9.81510e-02,-6.13274e-01,-1.02709e-01,-1.40000e-05,-1.70000e-05,  1.28000e-04, 1.00000e+00, 1.12305e-01,-5.39288e-01,-1.02986e-01,  4.38000e-04,-1.23000e-04,-6.10000e-05, 1.00000e+00, 1.16638e-01, -4.00337e-01,-9.75090e-02, 3.50560e-02, 9.29000e-04,-6.03100e-03,  9.99367e-01
0.331487, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33810e+00,-2.38030e+00,-2.31140e+00, -2.31140e+00,-2.34520e+00,-2.39580e+00, 4.41000e-02, 6.66000e-02, -6.00000e-02,-6.00000e-02, 3.28000e-02, 5.39000e-02, 2.02000e-02, -5.16000e-02,-2.31140e+00,-2.31140e+00,-2.35780e+00,-3.42940e+00,  9.81510e-02,-6.13274e-01,-1.02709e-01,-1.40000e-05,-1.70000e-05,  1.28000e-04, 1.00000e+00, 1.12305e-01,-5.39288e-01,-1.02986e-01,  4.38000e-04,-1.23000e-04,-6.10000e-05, 1.00000e+00, 1.16638e-01, -4.00337e-01,-9.75090e-02, 3.50560e-02, 9.29000e-04,-6.03100e-03,  9.99367e-01
0.33208, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33810e+00,-2.38030e+00,-2.31140e+00, -2.31140e+00,-2.34520e+00,-2.39580e+00, 4.41000e-02, 6.66000e-02, -6.00000e-02,-6.00000e-02, 3.28000e-02, 5.39000e-02, 2.02000e-02, -5.16000e-02,-2.31140e+00,-2.31140e+00,-2.35780e+00,-3.42940e+00,  9.81510e-02,-6.13274e-01,-1.02709e-01,-1.40000e-05,-1.70000e-05,  1.28000e-04, 1.00000e+00, 1.12305e-01,-5.39288e-01,-1.02986e-01,  4.38000e-04,-1.23000e-04,-6.10000e-05, 1.00000e+00, 1.16638e-01, -4.00337e-01,-9.75090e-02, 3.50560e-02, 9.29000e-04,-6.03100e-03,  9.99367e-01
0.332657, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33810e+00,-2.38030e+00,-2.31140e+00, -2.31140e+00,-2.34520e+00,-2.39580e+00, 4.41000e-02, 6.66000e-02, -6.00000e-02,-6.00000e-02, 3.28000e-02, 5.39000e-02, 2.02000e-02, -5.16000e-02,-2.31140e+00,-2.31140e+00,-2.35780e+00,-3.42940e+00,  9.81510e-02,-6.13274e-01,-1.02709e-01,-1.40000e-05,-1.70000e-05,  1.28000e-04, 1.00000e+00, 1.12305e-01,-5.39288e-01,-1.02986e-01,  4.38000e-04,-1.23000e-04,-6.10000e-05, 1.00000e+00, 1.16638e-01, -4.00337e-01,-9.75090e-02, 3.50560e-02, 9.29000e-04,-6.03100e-03,  9.99367e-01
0.333264, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33810e+00,-2.38030e+00,-2.31140e+00, -2.31140e+00,-2.34520e+00,-2.39580e+00, 4.41000e-02, 6.66000e-02, -6.00000e-02,-6.00000e-02, 3.28000e-02, 5.39000e-02, 2.02000e-02, -5.16000e-02,-2.31140e+00,-2.31140e+00,-2.35780e+00,-3.42940e+00,  9.81510e-02,-6.13274e-01,-1.02709e-01,-1.40000e-05,-1.70000e-05,  1.28000e-04, 1.00000e+00, 1.12305e-01,-5.39288e-01,-1.02986e-01,  4.38000e-04,-1.23000e-04,-6.10000e-05, 1.00000e+00, 1.16638e-01, -4.00337e-01,-9.75090e-02, 3.50560e-02, 9.29000e-04,-6.03100e-03,  9.99367e-01
0.333856, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33810e+00,-2.38030e+00,-2.31140e+00, -2.31140e+00,-2.34520e+00,-2.39580e+00, 4.41000e-02, 6.66000e-02, -6.00000e-02,-6.00000e-02, 3.28000e-02, 5.39000e-02, 2.02000e-02, -5.16000e-02,-2.31140e+00,-2.31140e+00,-2.35780e+00,-3.42940e+00,  9.81510e-02,-6.13274e-01,-1.02709e-01,-1.40000e-05,-1.70000e-05,  1.28000e-04, 1.00000e+00, 1.12305e-01,-5.39288e-01,-1.02986e-01,  4.38000e-04,-1.23000e-04,-6.10000e-05, 1.00000e+00, 1.16638e-01, -4.00337e-01,-9.75090e-02, 3.50560e-02, 9.29000e-04,-6.03100e-03,  9.99367e-01
0.334444, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33810e+00,-2.38030e+00,-2.31140e+00, -2.31140e+00,-2.34520e+00,-2.39580e+00, 4.41000e-02, 6.66000e-02, -6.00000e-02,-6.00000e-02, 3.28000e-02, 5.39000e-02, 2.02000e-02, -5.16000e-02,-2.31140e+00,-2.31140e+00,-2.35780e+00,-3.42940e+00,  9.81510e-02,-6.13274e-01,-1.02709e-01,-1.40000e-05,-1.70000e-05,  1.28000e-04, 1.00000e+00, 1.12305e-01,-5.39288e-01,-1.02986e-01,  4.38000e-04,-1.23000e-04,-6.10000e-05, 1.00000e+00, 1.16638e-01, -4.00337e-01,-9.75090e-02, 3.50560e-02, 9.29000e-04,-6.03100e-03,  9.99367e-01
0.335196, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33810e+00,-2.38030e+00,-2.31140e+00, -2.31140e+00,-2.34520e+00,-2.39580e+00, 4.41000e-02, 6.66000e-02, -6.00000e-02,-6.00000e-02, 3.28000e-02, 5.39000e-02, 2.02000e-02, -5.16000e-02,-2.31140e+00,-2.31140e+00,-2.35780e+00,-3.42940e+00,  9.81510e-02,-6.13274e-01,-1.02709e-01,-1.40000e-05,-1.70000e-05,  1.28000e-04, 1.00000e+00, 1.12305e-01,-5.39288e-01,-1.02986e-01,  4.38000e-04,-1.23000e-04,-6.10000e-05, 1.00000e+00, 1.16638e-01, -4.00337e-01,-9.75090e-02, 3.50560e-02, 9.29000e-04,-6.03100e-03,  9.99367e-01
0.336134, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33810e+00,-2.38030e+00,-2.31140e+00, -2.31140e+00,-2.34520e+00,-2.39580e+00, 4.41000e-02, 6.66000e-02, -6.00000e-02,-6.00000e-02, 3.28000e-02, 5.39000e-02, 2.02000e-02, -5.16000e-02,-2.31140e+00,-2.31140e+00,-2.35780e+00,-3.42940e+00,  9.81500e-02,-6.13274e-01,-1.02717e-01,-1.70000e-05,-2.40000e-05,  1.23000e-04, 1.00000e+00, 1.12307e-01,-5.39289e-01,-1.02985e-01,  4.30000e-04,-1.40000e-04,-6.10000e-05, 1.00000e+00, 1.16639e-01, -4.00337e-01,-9.75090e-02, 3.50500e-02, 9.19000e-04,-6.01500e-03,  9.99367e-01
0.336761, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33810e+00,-2.38030e+00,-2.31140e+00, -2.31140e+00,-2.34520e+00,-2.39580e+00, 4.41000e-02, 6.66000e-02, -6.00000e-02,-6.00000e-02, 3.28000e-02, 5.39000e-02, 2.02000e-02, -5.16000e-02,-2.31140e+00,-2.31140e+00,-2.35780e+00,-3.42940e+00,  9.81500e-02,-6.13274e-01,-1.02717e-01,-1.70000e-05,-2.40000e-05,  1.23000e-04, 1.00000e+00, 1.12307e-01,-5.39289e-01,-1.02985e-01,  4.30000e-04,-1.40000e-04,-6.10000e-05, 1.00000e+00, 1.16639e-01, -4.00337e-01,-9.75090e-02, 3.50500e-02, 9.19000e-04,-6.01500e-03,  9.99367e-01
0.337409, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33810e+00,-2.38030e+00,-2.31140e+00, -2.31140e+00,-2.34520e+00,-2.39580e+00, 4.41000e-02, 6.66000e-02, -6.00000e-02,-6.00000e-02, 3.28000e-02, 5.39000e-02, 2.02000e-02, -5.16000e-02,-2.31140e+00,-2.31140e+00,-2.35780e+00,-3.42940e+00,  9.81500e-02,-6.13274e-01,-1.02717e-01,-1.70000e-05,-2.40000e-05,  1.23000e-04, 1.00000e+00, 1.12307e-01,-5.39289e-01,-1.02985e-01,  4.30000e-04,-1.40000e-04,-6.10000e-05, 1.00000e+00, 1.16639e-01, -4.00337e-01,-9.75090e-02, 3.50500e-02, 9.19000e-04,-6.01500e-03,  9.99367e-01
0.338084, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33810e+00,-2.38030e+00,-2.31140e+00, -2.31140e+00,-2.34520e+00,-2.39580e+00, 4.41000e-02, 6.66000e-02, -6.00000e-02,-6.00000e-02, 3.56000e-02, 5.39000e-02, 2.30000e-02, -5.30000e-02,-2.31140e+00,-2.31140e+00,-2.35780e+00,-3.42940e+00,  9.81500e-02,-6.13274e-01,-1.02717e-01,-1.70000e-05,-2.40000e-05,  1.23000e-04, 1.00000e+00, 1.12307e-01,-5.39289e-01,-1.02985e-01,  4.30000e-04,-1.40000e-04,-6.10000e-05, 1.00000e+00, 1.16639e-01, -4.00337e-01,-9.75090e-02, 3.50500e-02, 9.19000e-04,-6.01500e-03,  9.99367e-01
0.3387, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33810e+00,-2.38030e+00,-2.31140e+00, -2.31140e+00,-2.34520e+00,-2.39580e+00, 4.41000e-02, 6.66000e-02, -6.00000e-02,-6.00000e-02, 3.56000e-02, 5.39000e-02, 2.30000e-02, -5.30000e-02,-2.31140e+00,-2.31140e+00,-2.35780e+00,-3.42940e+00,  9.81500e-02,-6.13274e-01,-1.02717e-01,-1.70000e-05,-2.40000e-05,  1.23000e-04, 1.00000e+00, 1.12307e-01,-5.39289e-01,-1.02985e-01,  4.30000e-04,-1.40000e-04,-6.10000e-05, 1.00000e+00, 1.16639e-01, -4.00337e-01,-9.75090e-02, 3.50500e-02, 9.19000e-04,-6.01500e-03,  9.99367e-01
0.339309, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33810e+00,-2.38030e+00,-2.31140e+00, -2.31140e+00,-2.34520e+00,-2.39580e+00, 4.41000e-02, 6.66000e-02, -6.00000e-02,-6.00000e-02, 3.56000e-02, 5.39000e-02, 2.30000e-02, -5.30000e-02,-2.31140e+00,-2.31140e+00,-2.35780e+00,-3.42940e+00,  9.81500e-02,-6.13274e-01,-1.02717e-01,-1.70000e-05,-2.40000e-05,  1.23000e-04, 1.00000e+00, 1.12307e-01,-5.39289e-01,-1.02985e-01,  4.30000e-04,-1.40000e-04,-6.10000e-05, 1.00000e+00, 1.16639e-01, -4.00337e-01,-9.75090e-02, 3.50500e-02, 9.19000e-04,-6.01500e-03,  9.99367e-01
0.340212, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33810e+00,-2.38030e+00,-2.31140e+00, -2.31140e+00,-2.34520e+00,-2.39580e+00, 4.41000e-02, 6.66000e-02, -6.00000e-02,-6.00000e-02, 3.56000e-02, 5.39000e-02, 2.30000e-02, -5.30000e-02,-2.31140e+00,-2.31140e+00,-2.35780e+00,-3.42940e+00,  9.81500e-02,-6.13274e-01,-1.02717e-01,-1.70000e-05,-2.40000e-05,  1.23000e-04, 1.00000e+00, 1.12307e-01,-5.39289e-01,-1.02985e-01,  4.30000e-04,-1.40000e-04,-6.10000e-05, 1.00000e+00, 1.16639e-01, -4.00337e-01,-9.75090e-02, 3.50500e-02, 9.19000e-04,-6.01500e-03,  9.99367e-01
0.34113, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33810e+00,-2.38030e+00,-2.31140e+00, -2.31140e+00,-2.34520e+00,-2.39580e+00, 4.41000e-02, 6.66000e-02, -6.00000e-02,-6.00000e-02, 3.56000e-02, 5.39000e-02, 2.30000e-02, -5.30000e-02,-2.31140e+00,-2.31140e+00,-2.35780e+00,-3.42940e+00,  9.81500e-02,-6.13274e-01,-1.02717e-01,-1.70000e-05,-2.40000e-05,  1.23000e-04, 1.00000e+00, 1.12307e-01,-5.39289e-01,-1.02985e-01,  4.30000e-04,-1.40000e-04,-6.10000e-05, 1.00000e+00, 1.16639e-01, -4.00337e-01,-9.75090e-02, 3.50500e-02, 9.19000e-04,-6.01500e-03,  9.99367e-01
0.34205, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33810e+00,-2.38030e+00,-2.31140e+00, -2.31140e+00,-2.34520e+00,-2.39580e+00, 4.41000e-02, 6.66000e-02, -6.00000e-02,-6.00000e-02, 3.56000e-02, 5.39000e-02, 2.30000e-02, -5.30000e-02,-2.31140e+00,-2.31140e+00,-2.35220e+00,-3.42940e+00,  9.81500e-02,-6.13274e-01,-1.02717e-01,-1.70000e-05,-2.40000e-05,  1.23000e-04, 1.00000e+00, 1.12307e-01,-5.39289e-01,-1.02985e-01,  4.30000e-04,-1.40000e-04,-6.10000e-05, 1.00000e+00, 1.16639e-01, -4.00337e-01,-9.75090e-02, 3.50500e-02, 9.19000e-04,-6.01500e-03,  9.99367e-01
0.342935, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33810e+00,-2.38030e+00,-2.31140e+00, -2.31140e+00,-2.34520e+00,-2.39580e+00, 4.41000e-02, 6.66000e-02, -6.00000e-02,-6.00000e-02, 3.56000e-02, 5.39000e-02, 2.30000e-02, -5.30000e-02,-2.31140e+00,-2.31140e+00,-2.35220e+00,-3.42940e+00,  9.81500e-02,-6.13274e-01,-1.02717e-01,-1.70000e-05,-2.40000e-05,  1.23000e-04, 1.00000e+00, 1.12307e-01,-5.39289e-01,-1.02985e-01,  4.30000e-04,-1.40000e-04,-6.10000e-05, 1.00000e+00, 1.16639e-01, -4.00337e-01,-9.75090e-02, 3.50500e-02, 9.19000e-04,-6.01500e-03,  9.99367e-01
0.343805, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33810e+00,-2.38030e+00,-2.31140e+00, -2.31140e+00,-2.34520e+00,-2.39580e+00, 4.41000e-02, 6.66000e-02, -6.00000e-02,-6.00000e-02, 3.56000e-02, 5.39000e-02, 2.30000e-02, -5.30000e-02,-2.31140e+00,-2.31140e+00,-2.35220e+00,-3.42940e+00,  9.81500e-02,-6.13274e-01,-1.02717e-01,-1.70000e-05,-2.40000e-05,  1.23000e-04, 1.00000e+00, 1.12307e-01,-5.39289e-01,-1.02985e-01,  4.30000e-04,-1.40000e-04,-6.10000e-05, 1.00000e+00, 1.16639e-01, -4.00337e-01,-9.75090e-02, 3.50500e-02, 9.19000e-04,-6.01500e-03,  9.99367e-01
0.344666, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33810e+00,-2.38030e+00,-2.31140e+00, -2.31140e+00,-2.34520e+00,-2.39580e+00, 4.41000e-02, 6.66000e-02, -6.00000e-02,-6.00000e-02, 3.56000e-02, 5.39000e-02, 2.30000e-02, -5.30000e-02,-2.31140e+00,-2.31140e+00,-2.35220e+00,-3.42940e+00,  9.81500e-02,-6.13274e-01,-1.02717e-01,-1.70000e-05,-2.40000e-05,  1.23000e-04, 1.00000e+00, 1.12307e-01,-5.39289e-01,-1.02985e-01,  4.30000e-04,-1.40000e-04,-6.10000e-05, 1.00000e+00, 1.16639e-01, -4.00337e-01,-9.75090e-02, 3.50500e-02, 9.19000e-04,-6.01500e-03,  9.99367e-01
0.345546, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33810e+00,-2.38030e+00,-2.31140e+00, -2.31140e+00,-2.34520e+00,-2.39580e+00, 4.41000e-02, 6.66000e-02, -6.00000e-02,-6.00000e-02, 3.56000e-02, 5.39000e-02, 2.30000e-02, -5.30000e-02,-2.31140e+00,-2.31140e+00,-2.35220e+00,-3.42940e+00,  9.81500e-02,-6.13274e-01,-1.02717e-01,-1.70000e-05,-2.40000e-05,  1.23000e-04, 1.00000e+00, 1.12307e-01,-5.39289e-01,-1.02985e-01,  4.30000e-04,-1.40000e-04,-6.10000e-05, 1.00000e+00, 1.16639e-01, -4.00337e-01,-9.75090e-02, 3.50500e-02, 9.19000e-04,-6.01500e-03,  9.99367e-01
0.346454, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.34230e+00,-2.38030e+00,-2.31140e+00, -2.31140e+00,-2.34520e+00,-2.39580e+00, 4.41000e-02, 6.66000e-02, -6.00000e-02,-6.00000e-02, 3.56000e-02, 5.39000e-02, 2.30000e-02, -5.30000e-02,-2.31140e+00,-2.31140e+00,-2.35220e+00,-3.42940e+00,  9.81500e-02,-6.13274e-01,-1.02717e-01,-1.70000e-05,-2.40000e-05,  1.23000e-04, 1.00000e+00, 1.12307e-01,-5.39289e-01,-1.02985e-01,  4.30000e-04,-1.40000e-04,-6.10000e-05, 1.00000e+00, 1.16639e-01, -4.00337e-01,-9.75090e-02, 3.50500e-02, 9.19000e-04,-6.01500e-03,  9.99367e-01
0.347331, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.34230e+00,-2.38030e+00,-2.31140e+00, -2.31140e+00,-2.34520e+00,-2.39580e+00, 4.41000e-02, 6.66000e-02, -6.00000e-02,-6.00000e-02, 3.56000e-02, 5.39000e-02, 2.30000e-02, -5.30000e-02,-2.31140e+00,-2.31140e+00,-2.35220e+00,-3.42940e+00,  9.81500e-02,-6.13274e-01,-1.02717e-01,-1.70000e-05,-2.40000e-05,  1.23000e-04, 1.00000e+00, 1.12307e-01,-5.39289e-01,-1.02985e-01,  4.30000e-04,-1.40000e-04,-6.10000e-05, 1.00000e+00, 1.16639e-01, -4.00337e-01,-9.75090e-02, 3.50500e-02, 9.19000e-04,-6.01500e-03,  9.99367e-01
0.348199, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.34230e+00,-2.38030e+00,-2.31140e+00, -2.31140e+00,-2.34520e+00,-2.39580e+00, 4.41000e-02, 6.66000e-02, -6.00000e-02,-6.00000e-02, 3.56000e-02, 5.39000e-02, 2.30000e-02, -5.30000e-02,-2.31140e+00,-2.31140e+00,-2.35220e+00,-3.42940e+00,  9.81500e-02,-6.13274e-01,-1.02717e-01,-1.70000e-05,-2.40000e-05,  1.23000e-04, 1.00000e+00, 1.12307e-01,-5.39289e-01,-1.02985e-01,  4.30000e-04,-1.40000e-04,-6.10000e-05, 1.00000e+00, 1.16639e-01, -4.00337e-01,-9.75090e-02, 3.50500e-02, 9.19000e-04,-6.01500e-03,  9.99367e-01
0.349077, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.34230e+00,-2.38030e+00,-2.31140e+00, -2.31140e+00,-2.34520e+00,-2.39580e+00, 4.41000e-02, 6.66000e-02, -6.00000e-02,-6.00000e-02, 3.56000e-02, 5.39000e-02, 2.30000e-02, -5.30000e-02,-2.31140e+00,-2.31140e+00,-2.35220e+00,-3.42940e+00,  9.81500e-02,-6.13274e-01,-1.02717e-01,-1.70000e-05,-2.40000e-05,  1.23000e-04, 1.00000e+00, 1.12307e-01,-5.39289e-01,-1.02985e-01,  4.30000e-04,-1.40000e-04,-6.10000e-05, 1.00000e+00, 1.16639e-01, -4.00337e-01,-9.75090e-02, 3.50500e-02, 9.19000e-04,-6.01500e-03,  9.99367e-01
0.349976, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.34230e+00,-2.38030e+00,-2.31140e+00, -2.31140e+00,-2.34800e+00,-2.39440e+00, 4.41000e-02, 6.66000e-02, -6.00000e-02,-6.00000e-02, 3.56000e-02, 5.39000e-02, 2.30000e-02, -5.30000e-02,-2.31140e+00,-2.31140e+00,-2.35220e+00,-3.42940e+00,  9.81500e-02,-6.13274e-01,-1.02717e-01,-1.70000e-05,-2.40000e-05,  1.23000e-04, 1.00000e+00, 1.12307e-01,-5.39289e-01,-1.02985e-01,  4.30000e-04,-1.40000e-04,-6.10000e-05, 1.00000e+00, 1.16639e-01, -4.00337e-01,-9.75090e-02, 3.50500e-02, 9.19000e-04,-6.01500e-03,  9.99367e-01
