time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
0.068168, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.363400e+00,-3.425200e+00, 6.178000e-01, 5.981000e-01, 5.981000e-01,  6.178000e-01, 6.108000e-01, 6.628000e-01, 5.995000e-01, 6.094000e-01,  4.896190e-01, 1.228595e+00, 3.269980e-01,-6.100000e-05,-5.500000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127009e+00, 2.546660e-01,  4.310000e-04, 6.170000e-04,-1.900000e-04, 1.000000e+00, 4.192700e-01,  8.264940e-01, 3.018150e-01,-1.162300e-02,-3.550000e-04, 6.469000e-03,  9.999120e-01
0.068305, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.363400e+00,-3.425200e+00, 6.178000e-01, 5.981000e-01, 5.981000e-01,  6.178000e-01, 6.108000e-01, 6.628000e-01, 5.995000e-01, 6.094000e-01,  4.896190e-01, 1.228595e+00, 3.269980e-01,-6.100000e-05,-5.500000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127009e+00, 2.546660e-01,  4.310000e-04, 6.170000e-04,-1.900000e-04, 1.000000e+00, 4.192700e-01,  8.264940e-01, 3.018150e-01,-1.162300e-02,-3.550000e-04, 6.469000e-03,  9.999120e-01
0.068439, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.363400e+00,-3.425200e+00, 6.178000e-01, 5.981000e-01, 5.981000e-01,  6.178000e-01, 6.108000e-01, 6.628000e-01, 5.995000e-01, 6.094000e-01,  4.896190e-01, 1.228595e+00, 3.269980e-01,-6.100000e-05,-5.500000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127009e+00, 2.546660e-01,  4.310000e-04, 6.170000e-04,-1.900000e-04, 1.000000e+00, 4.192700e-01,  8.264940e-01, 3.018150e-01,-1.162300e-02,-3.550000e-04, 6.469000e-03,  9.999120e-01
0.068577, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.363400e+00,-3.425200e+00, 6.178000e-01, 5.981000e-01, 5.981000e-01,  6.178000e-01, 6.108000e-01, 6.628000e-01, 5.995000e-01, 6.094000e-01,  4.896190e-01, 1.228595e+00, 3.269980e-01,-6.100000e-05,-5.500000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127009e+00, 2.546660e-01,  4.310000e-04, 6.170000e-04,-1.900000e-04, 1.000000e+00, 4.192700e-01,  8.264940e-01, 3.018150e-01,-1.162300e-02,-3.550000e-04, 6.469000e-03,  9.999120e-01
0.068712, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.363400e+00,-3.425200e+00, 6.178000e-01, 5.981000e-01, 5.981000e-01,  6.178000e-01, 6.108000e-01, 6.628000e-01, 5.995000e-01, 6.094000e-01,  4.896190e-01, 1.228595e+00, 3.269980e-01,-6.100000e-05,-5.500000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127009e+00, 2.546660e-01,  4.310000e-04, 6.170000e-04,-1.900000e-04, 1.000000e+00, 4.192700e-01,  8.264940e-01, 3.018150e-01,-1.162300e-02,-3.550000e-04, 6.469000e-03,  9.999120e-01
0.068848, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.363400e+00,-3.425200e+00, 6.178000e-01, 5.981000e-01, 5.981000e-01,  6.178000e-01, 6.108000e-01, 6.628000e-01, 5.995000e-01, 6.094000e-01,  4.896190e-01, 1.228595e+00, 3.269980e-01,-6.100000e-05,-5.500000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127009e+00, 2.546660e-01,  4.310000e-04, 6.170000e-04,-1.900000e-04, 1.000000e+00, 4.192700e-01,  8.264940e-01, 3.018150e-01,-1.162300e-02,-3.550000e-04, 6.469000e-03,  9.999120e-01
0.068986, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.363400e+00,-3.425200e+00, 6.178000e-01, 5.981000e-01, 5.981000e-01,  6.178000e-01, 6.108000e-01, 6.628000e-01, 5.995000e-01, 6.094000e-01,  4.896190e-01, 1.228595e+00, 3.269980e-01,-6.100000e-05,-5.500000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127009e+00, 2.546660e-01,  4.310000e-04, 6.170000e-04,-1.900000e-04, 1.000000e+00, 4.192700e-01,  8.264940e-01, 3.018150e-01,-1.162300e-02,-3.550000e-04, 6.469000e-03,  9.999120e-01
0.069127, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.363400e+00,-3.425200e+00, 6.178000e-01, 5.981000e-01, 5.981000e-01,  6.178000e-01, 6.108000e-01, 6.628000e-01, 5.995000e-01, 6.094000e-01,  4.896190e-01, 1.228595e+00, 3.269980e-01,-6.100000e-05,-5.500000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127009e+00, 2.546660e-01,  4.310000e-04, 6.170000e-04,-1.900000e-04, 1.000000e+00, 4.192700e-01,  8.264940e-01, 3.018150e-01,-1.162300e-02,-3.550000e-04, 6.469000e-03,  9.999120e-01
0.069262, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.363400e+00,-3.425200e+00, 6.178000e-01, 5.981000e-01, 5.981000e-01,  6.178000e-01, 6.108000e-01, 6.628000e-01, 5.995000e-01, 6.094000e-01,  4.896190e-01, 1.228595e+00, 3.269980e-01,-6.100000e-05,-5.500000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127009e+00, 2.546660e-01,  4.310000e-04, 6.170000e-04,-1.900000e-04, 1.000000e+00, 4.192700e-01,  8.264940e-01, 3.018150e-01,-1.162300e-02,-3.550000e-04, 6.469000e-03,  9.999120e-01
0.069399, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.363400e+00,-3.425200e+00, 6.178000e-01, 5.981000e-01, 5.981000e-01,  6.178000e-01, 6.108000e-01, 6.628000e-01, 5.995000e-01, 6.094000e-01,  4.896190e-01, 1.228595e+00, 3.269980e-01,-6.100000e-05,-5.500000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127009e+00, 2.546660e-01,  4.310000e-04, 6.170000e-04,-1.900000e-04, 1.000000e+00, 4.192700e-01,  8.264940e-01, 3.018150e-01,-1.162300e-02,-3.550000e-04, 6.469000e-03,  9.999120e-01
0.069534, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.363400e+00,-3.425200e+00, 6.178000e-01, 5.981000e-01, 5.981000e-01,  6.178000e-01, 6.108000e-01, 6.628000e-01, 5.995000e-01, 6.094000e-01,  4.896190e-01, 1.228595e+00, 3.269980e-01,-6.100000e-05,-5.500000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127009e+00, 2.546660e-01,  4.310000e-04, 6.170000e-04,-1.900000e-04, 1.000000e+00, 4.192700e-01,  8.264940e-01, 3.018150e-01,-1.162300e-02,-3.550000e-04, 6.469000e-03,  9.999120e-01
0.069669, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.363400e+00,-3.425200e+00, 6.178000e-01, 5.981000e-01, 5.981000e-01,  6.178000e-01, 6.108000e-01, 6.628000e-01, 5.995000e-01, 6.094000e-01,  4.896190e-01, 1.228595e+00, 3.269980e-01,-6.100000e-05,-5.500000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127009e+00, 2.546660e-01,  4.310000e-04, 6.170000e-04,-1.900000e-04, 1.000000e+00, 4.192700e-01,  8.264940e-01, 3.018150e-01,-1.162300e-02,-3.550000e-04, 6.469000e-03,  9.999120e-01
0.069804, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.363400e+00,-3.425200e+00, 6.178000e-01, 5.981000e-01, 5.981000e-01,  6.178000e-01, 6.108000e-01, 6.628000e-01, 5.995000e-01, 6.094000e-01,  4.896190e-01, 1.228595e+00, 3.269980e-01,-6.100000e-05,-5.500000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127009e+00, 2.546660e-01,  4.310000e-04, 6.170000e-04,-1.900000e-04, 1.000000e+00, 4.192700e-01,  8.264940e-01, 3.018150e-01,-1.162300e-02,-3.550000e-04, 6.469000e-03,  9.999120e-01
0.069943, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.363400e+00,-3.425200e+00, 6.178000e-01, 5.981000e-01, 5.981000e-01,  6.178000e-01, 6.108000e-01, 6.628000e-01, 5.995000e-01, 6.094000e-01,  4.896190e-01, 1.228595e+00, 3.269980e-01,-6.100000e-05,-5.500000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127009e+00, 2.546660e-01,  4.310000e-04, 6.170000e-04,-1.900000e-04, 1.000000e+00, 4.192700e-01,  8.264940e-01, 3.018150e-01,-1.162300e-02,-3.550000e-04, 6.469000e-03,  9.999120e-01
0.070076, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.363400e+00,-3.425200e+00, 6.178000e-01, 5.981000e-01, 5.981000e-01,  6.178000e-01, 6.108000e-01, 6.628000e-01, 5.995000e-01, 6.094000e-01,  4.896190e-01, 1.228595e+00, 3.269980e-01,-6.100000e-05,-5.500000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127009e+00, 2.546660e-01,  4.310000e-04, 6.170000e-04,-1.900000e-04, 1.000000e+00, 4.192700e-01,  8.264940e-01, 3.018150e-01,-1.162300e-02,-3.550000e-04, 6.469000e-03,  9.999120e-01
0.070215, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.363400e+00,-3.425200e+00, 6.178000e-01, 5.981000e-01, 5.981000e-01,  6.178000e-01, 6.108000e-01, 6.628000e-01, 5.995000e-01, 6.094000e-01,  4.896190e-01, 1.228595e+00, 3.269980e-01,-6.100000e-05,-5.500000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127009e+00, 2.546660e-01,  4.310000e-04, 6.170000e-04,-1.900000e-04, 1.000000e+00, 4.192700e-01,  8.264940e-01, 3.018150e-01,-1.162300e-02,-3.550000e-04, 6.469000e-03,  9.999120e-01
0.07035, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.363400e+00,-3.425200e+00, 6.178000e-01, 5.981000e-01, 5.981000e-01,  6.178000e-01, 6.108000e-01, 6.628000e-01, 5.995000e-01, 6.094000e-01,  4.896190e-01, 1.228595e+00, 3.269980e-01,-6.100000e-05,-5.500000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127009e+00, 2.546660e-01,  4.310000e-04, 6.170000e-04,-1.900000e-04, 1.000000e+00, 4.192700e-01,  8.264940e-01, 3.018150e-01,-1.162300e-02,-3.550000e-04, 6.469000e-03,  9.999120e-01
0.070487, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.363400e+00,-3.425200e+00, 6.178000e-01, 5.981000e-01, 5.981000e-01,  6.178000e-01, 6.108000e-01, 6.628000e-01, 5.995000e-01, 6.094000e-01,  4.896190e-01, 1.228595e+00, 3.269980e-01,-6.100000e-05,-5.500000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127009e+00, 2.546660e-01,  4.310000e-04, 6.170000e-04,-1.900000e-04, 1.000000e+00, 4.192700e-01,  8.264940e-01, 3.018150e-01,-1.162300e-02,-3.550000e-04, 6.469000e-03,  9.999120e-01
0.070621, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.363400e+00,-3.425200e+00, 6.178000e-01, 5.981000e-01, 5.981000e-01,  6.178000e-01, 6.108000e-01, 6.628000e-01, 5.995000e-01, 6.094000e-01,  4.896190e-01, 1.228595e+00, 3.269980e-01,-6.100000e-05,-5.500000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127009e+00, 2.546660e-01,  4.310000e-04, 6.170000e-04,-1.900000e-04, 1.000000e+00, 4.192700e-01,  8.264940e-01, 3.018150e-01,-1.162300e-02,-3.550000e-04, 6.469000e-03,  9.999120e-01
0.070757, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.363400e+00,-3.425200e+00, 6.178000e-01, 5.981000e-01, 5.981000e-01,  6.178000e-01, 6.108000e-01, 6.628000e-01, 5.995000e-01, 6.094000e-01,  4.896190e-01, 1.228595e+00, 3.269980e-01,-6.100000e-05,-5.500000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127009e+00, 2.546660e-01,  4.310000e-04, 6.170000e-04,-1.900000e-04, 1.000000e+00, 4.192700e-01,  8.264940e-01, 3.018150e-01,-1.162300e-02,-3.550000e-04, 6.469000e-03,  9.999120e-01
0.070894, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.363400e+00,-3.425200e+00, 6.178000e-01, 5.981000e-01, 5.981000e-01,  6.178000e-01, 6.108000e-01, 6.628000e-01, 5.995000e-01, 6.094000e-01,  4.896190e-01, 1.228595e+00, 3.269980e-01,-6.100000e-05,-5.500000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127009e+00, 2.546660e-01,  4.310000e-04, 6.170000e-04,-1.900000e-04, 1.000000e+00, 4.192700e-01,  8.264940e-01, 3.018150e-01,-1.162300e-02,-3.550000e-04, 6.469000e-03,  9.999120e-01
0.07103, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.363400e+00,-3.425200e+00, 6.178000e-01, 5.981000e-01, 5.981000e-01,  6.178000e-01, 6.108000e-01, 6.628000e-01, 5.995000e-01, 6.094000e-01,  4.896190e-01, 1.228595e+00, 3.269980e-01,-6.100000e-05,-5.500000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127009e+00, 2.546660e-01,  4.310000e-04, 6.170000e-04,-1.900000e-04, 1.000000e+00, 4.192700e-01,  8.264940e-01, 3.018150e-01,-1.162300e-02,-3.550000e-04, 6.469000e-03,  9.999120e-01
0.071165, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.363400e+00,-3.425200e+00, 6.178000e-01, 5.981000e-01, 5.981000e-01,  6.178000e-01, 6.108000e-01, 6.628000e-01, 5.995000e-01, 6.094000e-01,  4.896190e-01, 1.228595e+00, 3.269980e-01,-6.100000e-05,-5.500000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127009e+00, 2.546660e-01,  4.310000e-04, 6.170000e-04,-1.900000e-04, 1.000000e+00, 4.192700e-01,  8.264940e-01, 3.018150e-01,-1.162300e-02,-3.550000e-04, 6.469000e-03,  9.999120e-01
0.071302, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.363400e+00,-3.425200e+00, 6.178000e-01, 5.981000e-01, 5.981000e-01,  6.178000e-01, 6.108000e-01, 6.628000e-01, 5.995000e-01, 6.094000e-01,  4.896190e-01, 1.228595e+00, 3.269980e-01,-6.100000e-05,-5.500000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127009e+00, 2.546660e-01,  4.310000e-04, 6.170000e-04,-1.900000e-04, 1.000000e+00, 4.192700e-01,  8.264940e-01, 3.018150e-01,-1.162300e-02,-3.550000e-04, 6.469000e-03,  9.999120e-01
0.071439, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.363400e+00,-3.425200e+00, 6.178000e-01, 5.981000e-01, 5.981000e-01,  6.178000e-01, 6.108000e-01, 6.628000e-01, 5.995000e-01, 6.094000e-01,  4.896190e-01, 1.228595e+00, 3.269980e-01,-6.100000e-05,-5.500000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127009e+00, 2.546660e-01,  4.310000e-04, 6.170000e-04,-1.900000e-04, 1.000000e+00, 4.192700e-01,  8.264940e-01, 3.018150e-01,-1.162300e-02,-3.550000e-04, 6.469000e-03,  9.999120e-01
0.071575, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.363400e+00,-3.425200e+00, 6.178000e-01, 5.981000e-01, 5.981000e-01,  6.178000e-01, 6.108000e-01, 6.628000e-01, 5.995000e-01, 6.094000e-01,  4.896190e-01, 1.228595e+00, 3.269980e-01,-6.100000e-05,-5.500000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127009e+00, 2.546660e-01,  4.310000e-04, 6.170000e-04,-1.900000e-04, 1.000000e+00, 4.192700e-01,  8.264940e-01, 3.018150e-01,-1.162300e-02,-3.550000e-04, 6.469000e-03,  9.999120e-01
0.071709, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.363400e+00,-3.425200e+00, 6.178000e-01, 5.981000e-01, 5.981000e-01,  6.178000e-01, 6.108000e-01, 6.628000e-01, 5.995000e-01, 6.094000e-01,  4.896190e-01, 1.228595e+00, 3.269980e-01,-6.100000e-05,-5.500000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127009e+00, 2.546660e-01,  4.310000e-04, 6.170000e-04,-1.900000e-04, 1.000000e+00, 4.192700e-01,  8.264940e-01, 3.018150e-01,-1.162300e-02,-3.550000e-04, 6.469000e-03,  9.999120e-01
0.071845, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.363400e+00,-3.425200e+00, 6.178000e-01, 5.981000e-01, 5.981000e-01,  6.178000e-01, 6.108000e-01, 6.628000e-01, 5.995000e-01, 6.094000e-01,  4.896190e-01, 1.228595e+00, 3.269980e-01,-6.100000e-05,-5.500000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127009e+00, 2.546660e-01,  4.310000e-04, 6.170000e-04,-1.900000e-04, 1.000000e+00, 4.192700e-01,  8.264940e-01, 3.018150e-01,-1.162300e-02,-3.550000e-04, 6.469000e-03,  9.999120e-01
0.071983, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.363400e+00,-3.425200e+00, 6.178000e-01, 5.981000e-01, 5.981000e-01,  6.178000e-01, 6.108000e-01, 6.628000e-01, 5.995000e-01, 6.094000e-01,  4.896190e-01, 1.228595e+00, 3.269980e-01,-6.100000e-05,-5.500000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127009e+00, 2.546660e-01,  4.310000e-04, 6.170000e-04,-1.900000e-04, 1.000000e+00, 4.192700e-01,  8.264940e-01, 3.018150e-01,-1.162300e-02,-3.550000e-04, 6.469000e-03,  9.999120e-01
0.072119, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.363400e+00,-3.425200e+00, 6.178000e-01, 5.981000e-01, 5.981000e-01,  6.178000e-01, 6.108000e-01, 6.628000e-01, 5.995000e-01, 6.094000e-01,  4.896190e-01, 1.228595e+00, 3.269980e-01,-6.100000e-05,-5.500000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127009e+00, 2.546660e-01,  4.310000e-04, 6.170000e-04,-1.900000e-04, 1.000000e+00, 4.192700e-01,  8.264940e-01, 3.018150e-01,-1.162300e-02,-3.550000e-04, 6.469000e-03,  9.999120e-01
0.072259, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.363400e+00,-3.425200e+00, 6.178000e-01, 5.981000e-01, 5.981000e-01,  6.178000e-01, 6.108000e-01, 6.628000e-01, 5.995000e-01, 6.094000e-01,  4.896190e-01, 1.228595e+00, 3.269980e-01,-6.100000e-05,-5.500000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127009e+00, 2.546660e-01,  4.310000e-04, 6.170000e-04,-1.900000e-04, 1.000000e+00, 4.192700e-01,  8.264940e-01, 3.018150e-01,-1.162300e-02,-3.550000e-04, 6.469000e-03,  9.999120e-01
0.072397, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.363400e+00,-3.425200e+00, 6.178000e-01, 5.981000e-01, 5.981000e-01,  6.178000e-01, 6.108000e-01, 6.628000e-01, 5.995000e-01, 6.094000e-01,  4.896190e-01, 1.228595e+00, 3.269980e-01,-6.100000e-05,-5.500000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127009e+00, 2.546660e-01,  4.310000e-04, 6.170000e-04,-1.900000e-04, 1.000000e+00, 4.192700e-01,  8.264940e-01, 3.018150e-01,-1.162300e-02,-3.550000e-04, 6.469000e-03,  9.999120e-01
0.072532, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.363400e+00,-3.425200e+00, 6.178000e-01, 5.981000e-01, 5.981000e-01,  6.178000e-01, 6.108000e-01, 6.628000e-01, 5.995000e-01, 6.094000e-01,  4.896190e-01, 1.228595e+00, 3.269980e-01,-6.100000e-05,-5.500000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127009e+00, 2.546660e-01,  4.310000e-04, 6.170000e-04,-1.900000e-04, 1.000000e+00, 4.192700e-01,  8.264940e-01, 3.018150e-01,-1.162300e-02,-3.550000e-04, 6.469000e-03,  9.999120e-01
0.072669, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.363400e+00,-3.425200e+00, 6.178000e-01, 5.981000e-01, 5.981000e-01,  6.178000e-01, 6.108000e-01, 6.628000e-01, 5.995000e-01, 6.094000e-01,  4.896190e-01, 1.228595e+00, 3.269980e-01,-6.100000e-05,-5.500000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127009e+00, 2.546660e-01,  4.310000e-04, 6.170000e-04,-1.900000e-04, 1.000000e+00, 4.192700e-01,  8.264940e-01, 3.018150e-01,-1.162300e-02,-3.550000e-04, 6.469000e-03,  9.999120e-01
0.072802, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.363400e+00,-3.425200e+00, 6.178000e-01, 5.981000e-01, 5.981000e-01,  6.178000e-01, 6.108000e-01, 6.628000e-01, 5.995000e-01, 6.094000e-01,  4.896190e-01, 1.228595e+00, 3.269980e-01,-6.100000e-05,-5.500000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127009e+00, 2.546660e-01,  4.310000e-04, 6.170000e-04,-1.900000e-04, 1.000000e+00, 4.192700e-01,  8.264940e-01, 3.018150e-01,-1.162300e-02,-3.550000e-04, 6.469000e-03,  9.999120e-01
0.072942, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.363400e+00,-3.425200e+00, 6.178000e-01, 5.981000e-01, 5.981000e-01,  6.178000e-01, 6.108000e-01, 6.628000e-01, 5.995000e-01, 6.094000e-01,  4.896190e-01, 1.228595e+00, 3.269980e-01,-6.100000e-05,-5.500000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127009e+00, 2.546660e-01,  4.310000e-04, 6.170000e-04,-1.900000e-04, 1.000000e+00, 4.192700e-01,  8.264940e-01, 3.018150e-01,-1.162300e-02,-3.550000e-04, 6.469000e-03,  9.999120e-01
0.073076, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.363400e+00,-3.425200e+00, 6.178000e-01, 5.981000e-01, 5.981000e-01,  6.178000e-01, 6.108000e-01, 6.628000e-01, 5.995000e-01, 6.094000e-01,  4.896190e-01, 1.228595e+00, 3.269980e-01,-6.100000e-05,-5.500000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127009e+00, 2.546660e-01,  4.310000e-04, 6.170000e-04,-1.900000e-04, 1.000000e+00, 4.192700e-01,  8.264940e-01, 3.018150e-01,-1.162300e-02,-3.550000e-04, 6.469000e-03,  9.999120e-01
0.073212, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.363400e+00,-3.425200e+00, 6.178000e-01, 5.981000e-01, 5.981000e-01,  6.178000e-01, 6.108000e-01, 6.628000e-01, 5.995000e-01, 6.094000e-01,  4.896190e-01, 1.228595e+00, 3.269980e-01,-6.100000e-05,-5.500000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127009e+00, 2.546660e-01,  4.310000e-04, 6.170000e-04,-1.900000e-04, 1.000000e+00, 4.192700e-01,  8.264940e-01, 3.018150e-01,-1.162300e-02,-3.550000e-04, 6.469000e-03,  9.999120e-01
0.073349, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.363400e+00,-3.425200e+00, 6.178000e-01, 5.981000e-01, 5.981000e-01,  6.178000e-01, 6.108000e-01, 6.628000e-01, 5.995000e-01, 6.094000e-01,  4.896190e-01, 1.228595e+00, 3.269980e-01,-6.100000e-05,-5.500000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127009e+00, 2.546660e-01,  4.310000e-04, 6.170000e-04,-1.900000e-04, 1.000000e+00, 4.192700e-01,  8.264940e-01, 3.018150e-01,-1.162300e-02,-3.550000e-04, 6.469000e-03,  9.999120e-01
0.073487, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.363400e+00,-3.425200e+00, 6.178000e-01, 5.981000e-01, 5.981000e-01,  6.178000e-01, 6.108000e-01, 6.628000e-01, 5.995000e-01, 6.094000e-01,  4.896190e-01, 1.228595e+00, 3.269980e-01,-6.100000e-05,-5.500000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127009e+00, 2.546660e-01,  4.310000e-04, 6.170000e-04,-1.900000e-04, 1.000000e+00, 4.192700e-01,  8.264940e-01, 3.018150e-01,-1.162300e-02,-3.550000e-04, 6.469000e-03,  9.999120e-01
0.073622, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.363400e+00,-3.425200e+00, 6.178000e-01, 5.981000e-01, 5.981000e-01,  6.178000e-01, 6.108000e-01, 6.628000e-01, 5.995000e-01, 6.094000e-01,  4.896190e-01, 1.228595e+00, 3.269980e-01,-6.100000e-05,-5.500000e-05,  2.960000e-04, 1.000000e+00, 3.759930e-01, 1.127009e+00, 2.546660e-01,  4.310000e-04, 6.170000e-04,-1.900000e-04, 1.000000e+00, 4.192700e-01,  8.264940e-01, 3.018150e-01,-1.162300e-02,-3.550000e-04, 6.469000e-03,  9.999120e-01
