step_id,time,Desired_pressure_segment_1,Desired_pressure_segment_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2,Measured_pressure_Segment_3,Measured_pressure_Segment_4,Rigid_body_1_x,Rigid_body_1_y,Rigid_body_1_z,Rigid_body_1_qx,Rigid_body_1_qy,Rigid_body_1_qz,Rigid_body_1_qw,Rigid_body_2_x,Rigid_body_2_y,Rigid_body_2_z,Rigid_body_2_qx,Rigid_body_2_qy,Rigid_body_2_qz,Rigid_body_2_qw,Rigid_body_3_x,Rigid_body_3_y,Rigid_body_3_z,Rigid_body_3_qx,Rigid_body_3_qy,Rigid_body_3_qz,Rigid_body_3_qw,mocap_time_rel_s
3375.0,33.80117,0.0,0.0,4.3545218,0.6454782,3.5731933,3.4349942,2.8942032,3.2834883,2.883498,1.4924531,5.0733457,0.12570117,0.261685,1.229756,0.363166,-0.001395,0.007202,-0.00301,0.999969,0.232019,1.120442,0.360642,0.990812,0.065924,-0.118062,-0.002667,0.264775,0.773694,0.365264,-0.125023,-0.009761,0.038014,-0.991377,33.794678
3376.0,33.801193,0.0,0.0,4.3545218,0.6454782,3.5731933,3.4349942,2.8942032,3.2834883,2.883498,1.4924531,5.0733457,0.12570117,0.261685,1.229756,0.363166,-0.001395,0.007202,-0.00301,0.999969,0.232019,1.120442,0.360642,0.990812,0.065924,-0.118062,-0.002667,0.264775,0.773694,0.365264,-0.125023,-0.009761,0.038014,-0.991377,33.794678
3377.0,33.8012,0.0,0.0,4.3545218,0.6454782,3.5731933,3.4349942,2.8942032,3.2834883,2.883498,1.4924531,5.0733457,0.12570117,0.261685,1.229756,0.363166,-0.001395,0.007202,-0.00301,0.999969,0.232019,1.120442,0.360642,0.990812,0.065924,-0.118062,-0.002667,0.264775,0.773694,0.365264,-0.125023,-0.009761,0.038014,-0.991377,33.794678
3378.0,33.801212,0.0,0.0,4.3545218,0.6454782,3.5731933,3.4349942,2.8942032,3.2834883,2.883498,1.4924531,5.0733457,0.12570117,0.261685,1.229756,0.363166,-0.001395,0.007202,-0.00301,0.999969,0.232019,1.120442,0.360642,0.990812,0.065924,-0.118062,-0.002667,0.264775,0.773694,0.365264,-0.125023,-0.009761,0.038014,-0.991377,33.794678
3379.0,33.80122,0.0,0.0,4.3545218,0.6454782,3.5731933,3.4349942,2.8942032,3.2834883,2.883498,1.4924531,5.0733457,0.12570117,0.261685,1.229756,0.363166,-0.001395,0.007202,-0.00301,0.999969,0.232019,1.120442,0.360642,0.990812,0.065924,-0.118062,-0.002667,0.264775,0.773694,0.365264,-0.125023,-0.009761,0.038014,-0.991377,33.794678
3380.0,33.81335,0.0,0.0,4.3545218,0.6454782,3.5731933,3.4349942,2.8942032,3.2834883,2.883498,1.4924531,5.0733457,0.12570117,0.261685,1.229756,0.363166,-0.001395,0.007202,-0.00301,0.999969,0.232019,1.120442,0.360642,0.990812,0.065924,-0.118062,-0.002667,0.264775,0.773694,0.365264,-0.125023,-0.009761,0.038014,-0.991377,33.794678
3381.0,33.816715,0.0,0.0,4.3545218,0.6454782,3.5731933,3.4349942,2.8942032,3.2834883,2.883498,1.4924531,5.0733457,0.12570117,0.261683,1.229756,0.363167,-0.001391,0.007206,-0.003005,0.999969,0.232019,1.120443,0.360647,0.990813,0.065939,-0.118046,-0.002647,0.2647,0.773687,0.365215,-0.125141,-0.009726,0.038213,-0.991355,33.813316
3382.0,33.82756,0.0,0.0,4.3545218,0.6454782,3.5731933,3.4349942,2.8942032,3.2834883,2.883498,1.4924531,5.0733457,0.12570117,0.261684,1.229749,0.363165,-0.001395,0.007204,-0.003016,0.999969,0.232023,1.120438,0.360646,0.990814,0.06594,-0.118036,-0.002654,0.264642,0.773686,0.365181,-0.125242,-0.009697,0.038386,-0.991336,33.81875
3383.0,33.8362,0.0,0.0,4.3545218,0.6454782,3.5731933,3.4349942,2.8942032,3.2834883,2.883498,1.4924531,5.0733457,0.12570117,0.261684,1.229749,0.363165,-0.001395,0.007204,-0.003016,0.999969,0.232023,1.120438,0.360646,0.990814,0.06594,-0.118036,-0.002654,0.264642,0.773686,0.365181,-0.125242,-0.009697,0.038386,-0.991336,33.81875
3384.0,33.85003,0.0,0.0,4.2870154,0.71298474,3.576006,3.4335878,2.8942032,3.2834883,2.883498,1.4108906,5.097252,0.12007617,0.261687,1.229749,0.363169,-0.001403,0.007197,-0.003011,0.999969,0.232019,1.12044,0.360641,0.990813,0.065917,-0.118055,-0.002661,0.264575,0.773692,0.365157,-0.125322,-0.009687,0.038549,-0.99132,33.839714
3385.0,33.872322,0.0,0.0,4.2870154,0.71298474,3.576006,3.4335878,2.8942032,3.2834883,2.883498,1.4108906,5.097252,0.12007617,0.261687,1.229749,0.363169,-0.001403,0.007197,-0.003011,0.999969,0.232019,1.12044,0.360641,0.990813,0.065917,-0.118055,-0.002661,0.264575,0.773692,0.365157,-0.125322,-0.009687,0.038549,-0.99132,33.839714
3386.0,33.87235,0.0,0.0,4.2870154,0.71298474,3.576006,3.4335878,2.8942032,3.2834883,2.883498,1.4108906,5.097252,0.12007617,0.261687,1.229749,0.363169,-0.001403,0.007197,-0.003011,0.999969,0.232019,1.12044,0.360641,0.990813,0.065917,-0.118055,-0.002661,0.264575,0.773692,0.365157,-0.125322,-0.009687,0.038549,-0.99132,33.839714
3387.0,33.87683,0.0,0.0,4.2870154,0.71298474,3.576006,3.4335878,2.8942032,3.2834883,2.883498,1.4108906,5.097252,0.12007617,0.261691,1.229751,0.363168,-0.001406,0.007197,-0.003011,0.999969,0.23202,1.120444,0.360643,0.990812,0.065953,-0.118048,-0.002658,0.264543,0.773671,0.365149,-0.125399,-0.009625,0.038781,-0.991301,33.863346
3388.0,33.887234,0.0,0.0,4.2156453,0.78435445,3.571787,3.4335878,2.8942032,3.2848945,2.883498,1.3363594,5.108502,0.11726367,0.261691,1.229751,0.363168,-0.001406,0.007197,-0.003011,0.999969,0.23202,1.120444,0.360643,0.990812,0.065953,-0.118048,-0.002658,0.264543,0.773671,0.365149,-0.125399,-0.009625,0.038781,-0.991301,33.863346
3389.0,33.897465,0.0,0.0,4.2156453,0.78435445,3.571787,3.4335878,2.8942032,3.2848945,2.883498,1.3363594,5.108502,0.11726367,0.261688,1.229748,0.363167,-0.001404,0.007199,-0.003018,0.999969,0.232021,1.120444,0.360642,0.990814,0.065944,-0.118037,-0.002664,0.264516,0.77367,0.36514,-0.125435,-0.009599,0.038874,-0.991293,33.878616
3390.0,33.906967,0.0,0.0,4.2156453,0.78435445,3.571787,3.4335878,2.8942032,3.2848945,2.883498,1.3363594,5.108502,0.11726367,0.26169,1.229751,0.363167,-0.001405,0.007198,-0.00301,0.999969,0.232021,1.120445,0.360641,0.990813,0.065938,-0.118044,-0.002658,0.264391,0.773685,0.365073,-0.125577,-0.009608,0.039142,-0.991265,33.90564
3391.0,33.93045,0.0,0.0,4.2156453,0.78435445,3.571787,3.4335878,2.8942032,3.2848945,2.883498,1.3363594,5.108502,0.11726367,0.26169,1.229751,0.363167,-0.001405,0.007198,-0.00301,0.999969,0.232021,1.120445,0.360641,0.990813,0.065938,-0.118044,-0.002658,0.264391,0.773685,0.365073,-0.125577,-0.009608,0.039142,-0.991265,33.90564
3392.0,33.930473,0.0,0.0,4.2156453,0.78435445,3.571787,3.4335878,2.8942032,3.2848945,2.883498,1.3363594,5.108502,0.11726367,0.26169,1.229751,0.363167,-0.001405,0.007198,-0.00301,0.999969,0.232021,1.120445,0.360641,0.990813,0.065938,-0.118044,-0.002658,0.264391,0.773685,0.365073,-0.125577,-0.009608,0.039142,-0.991265,33.90564
3393.0,33.940823,0.0,0.0,4.2156453,0.78435445,3.571787,3.4335878,2.8942032,3.2848945,2.883498,1.3363594,5.108502,0.11726367,0.261684,1.229746,0.363168,-0.001404,0.007196,-0.003013,0.999969,0.232023,1.120433,0.360649,0.990816,0.065893,-0.118047,-0.002701,0.264368,0.773688,0.36506,-0.125608,-0.0096,0.039224,-0.991258,33.91592
3394.0,33.94685,0.0,0.0,4.134846,0.86515397,3.571787,3.4335878,2.8956094,3.286301,2.8792794,1.2533907,5.1070957,0.11866992,0.261691,1.229748,0.363169,-0.001413,0.007193,-0.003018,0.999969,0.232019,1.120443,0.360641,0.990815,0.065945,-0.118024,-0.002663,0.264289,0.773693,0.36503,-0.125692,-0.009575,0.039466,-0.991238,33.94125
3395.0,33.95847,0.0,0.0,4.134846,0.86515397,3.571787,3.4335878,2.8956094,3.286301,2.8792794,1.2533907,5.1070957,0.11866992,0.26169,1.229744,0.363169,-0.001409,0.007194,-0.003023,0.999969,0.23202,1.120444,0.360644,0.990815,0.065925,-0.118034,-0.002659,0.264241,0.773699,0.365016,-0.125738,-0.009543,0.039623,-0.991226,33.946922
3396.0,33.967346,0.0,0.0,4.134846,0.86515397,3.571787,3.4335878,2.8956094,3.286301,2.8792794,1.2533907,5.1070957,0.11866992,0.26169,1.229744,0.363169,-0.001409,0.007194,-0.003023,0.999969,0.23202,1.120444,0.360644,0.990815,0.065925,-0.118034,-0.002659,0.264241,0.773699,0.365016,-0.125738,-0.009543,0.039623,-0.991226,33.946922
3397.0,33.976227,0.0,0.0,4.134846,0.86515397,3.571787,3.4335878,2.8956094,3.286301,2.8792794,1.2533907,5.1070957,0.11866992,0.26169,1.229744,0.363169,-0.001409,0.007194,-0.003023,0.999969,0.23202,1.120444,0.360644,0.990815,0.065925,-0.118034,-0.002659,0.264241,0.773699,0.365016,-0.125738,-0.009543,0.039623,-0.991226,33.946922
3398.0,33.991165,0.0,0.0,4.134846,0.86515397,3.571787,3.4335878,2.8956094,3.286301,2.8792794,1.2533907,5.1070957,0.11866992,0.261688,1.229742,0.363171,-0.001413,0.007193,-0.003014,0.999969,0.232021,1.120448,0.360643,0.990815,0.065922,-0.11804,-0.002669,0.264186,0.773701,0.365004,-0.125774,-0.009526,0.039775,-0.991216,33.97783
3399.0,34.001167,0.0,0.0,4.134846,0.86515397,3.571787,3.4335878,2.8956094,3.286301,2.8792794,1.2533907,5.1070957,0.11866992,0.261693,1.229743,0.363172,-0.001414,0.007192,-0.003019,0.999969,0.232024,1.120442,0.360644,0.990813,0.065913,-0.118055,-0.002675,0.264114,0.773711,0.364981,-0.125824,-0.009484,0.039997,-0.991201,33.991287
3400.0,34.01658,0.0,0.0,4.134846,0.86515397,3.571787,3.4335878,2.8956094,3.286301,2.8792794,1.2533907,5.1070957,0.11866992,0.261693,1.229743,0.363172,-0.001414,0.007192,-0.003019,0.999969,0.232024,1.120442,0.360644,0.990813,0.065913,-0.118055,-0.002675,0.264114,0.773711,0.364981,-0.125824,-0.009484,0.039997,-0.991201,33.991287
3401.0,34.016617,0.0,0.0,4.134846,0.86515397,3.571787,3.4335878,2.8956094,3.286301,2.8792794,1.2533907,5.1070957,0.11866992,0.261693,1.229743,0.363172,-0.001414,0.007192,-0.003019,0.999969,0.232024,1.120442,0.360644,0.990813,0.065913,-0.118055,-0.002675,0.264114,0.773711,0.364981,-0.125824,-0.009484,0.039997,-0.991201,33.991287
3402.0,34.028896,0.0,0.0,4.0213156,0.9786846,3.5731933,3.4335878,2.8942032,3.2848945,2.8792794,1.1957344,5.1070957,0.11726367,0.261692,1.229738,0.363168,-0.001417,0.007192,-0.003025,0.999969,0.232018,1.120448,0.360643,0.990813,0.065931,-0.118051,-0.002654,0.264092,0.773717,0.364975,-0.125839,-0.009464,0.040071,-0.991196,34.022175
3403.0,34.04018,0.0,0.0,4.0213156,0.9786846,3.5731933,3.4335878,2.8942032,3.2848945,2.8792794,1.1957344,5.1070957,0.11726367,0.261692,1.229738,0.363168,-0.001417,0.007192,-0.003025,0.999969,0.232018,1.120448,0.360643,0.990813,0.065931,-0.118051,-0.002654,0.264092,0.773717,0.364975,-0.125839,-0.009464,0.040071,-0.991196,34.022175
3404.0,34.05042,0.0,0.0,4.0213156,0.9786846,3.5731933,3.4335878,2.8942032,3.2848945,2.8792794,1.1957344,5.1070957,0.11726367,0.261693,1.229742,0.36317,-0.001417,0.007193,-0.003022,0.999969,0.232022,1.120446,0.360644,0.990815,0.06593,-0.118037,-0.002674,0.264019,0.773727,0.364958,-0.125868,-0.009439,0.040283,-0.991184,34.04022
3405.0,34.071987,0.0,0.0,4.0213156,0.9786846,3.5731933,3.4335878,2.8942032,3.2848945,2.8792794,1.1957344,5.1070957,0.11726367,0.261693,1.229742,0.36317,-0.001417,0.007193,-0.003022,0.999969,0.232022,1.120446,0.360644,0.990815,0.06593,-0.118037,-0.002674,0.264019,0.773727,0.364958,-0.125868,-0.009439,0.040283,-0.991184,34.04022
3406.0,34.072014,0.0,0.0,4.0213156,0.9786846,3.5731933,3.4335878,2.8942032,3.2848945,2.8792794,1.1957344,5.1070957,0.11726367,0.261693,1.229742,0.36317,-0.001417,0.007193,-0.003022,0.999969,0.232022,1.120446,0.360644,0.990815,0.06593,-0.118037,-0.002674,0.264019,0.773727,0.364958,-0.125868,-0.009439,0.040283,-0.991184,34.04022
3407.0,34.081146,0.0,0.0,4.0213156,0.9786846,3.5731933,3.4335878,2.8942032,3.2848945,2.8792794,1.1957344,5.1070957,0.11726367,0.261693,1.229742,0.36317,-0.001417,0.007193,-0.003022,0.999969,0.232022,1.120446,0.360644,0.990815,0.06593,-0.118037,-0.002674,0.264019,0.773727,0.364958,-0.125868,-0.009439,0.040283,-0.991184,34.04022
3408.0,34.089474,0.0,0.0,4.0213156,0.9786846,3.5731933,3.4335878,2.8942032,3.2848945,2.8792794,1.1957344,5.1070957,0.11726367,0.26169,1.229741,0.363172,-0.001414,0.007194,-0.003019,0.999969,0.232019,1.120441,0.360645,0.990813,0.065943,-0.118039,-0.002671,0.263977,0.773732,0.364951,-0.125899,-0.009414,0.040427,-0.991174,34.05047
3409.0,34.09657,0.0,0.0,3.9097428,1.090257,3.5774121,3.4349942,2.8942032,3.2848945,2.883498,1.0972968,5.0888143,0.12710743,0.261694,1.22974,0.363171,-0.001421,0.007193,-0.003017,0.999969,0.232017,1.120445,0.360645,0.990812,0.065958,-0.118045,-0.002679,0.263947,0.773736,0.364946,-0.125907,-0.009408,0.040495,-0.991171,34.089417
3410.0,34.107018,0.0,0.0,3.9097428,1.090257,3.5774121,3.4349942,2.8942032,3.2848945,2.883498,1.0972968,5.0888143,0.12710743,0.26169,1.229742,0.363172,-0.001414,0.007192,-0.003027,0.999969,0.232019,1.120444,0.360643,0.990813,0.065942,-0.118043,-0.002685,0.263846,0.773744,0.364938,-0.125939,-0.009371,0.040778,-0.991155,34.104954
3411.0,34.116726,0.0,0.0,3.9097428,1.090257,3.5774121,3.4349942,2.8942032,3.2848945,2.883498,1.0972968,5.0888143,0.12710743,0.261686,1.229742,0.363171,-0.001416,0.007195,-0.003024,0.999969,0.232017,1.120444,0.360644,0.990813,0.065952,-0.118041,-0.00267,0.263803,0.773757,0.364932,-0.125948,-0.009351,0.040901,-0.991149,34.110794
3412.0,34.12781,0.0,0.0,3.9097428,1.090257,3.5774121,3.4349942,2.8942032,3.2848945,2.883498,1.0972968,5.0888143,0.12710743,0.261691,1.229744,0.363167,-0.001409,0.00719,-0.003013,0.999969,0.232014,1.120446,0.360646,0.990812,0.065954,-0.118042,-0.002675,0.263785,0.773763,0.364931,-0.125953,-0.00935,0.040962,-0.991146,34.11999
3413.0,34.14114,0.0,0.0,3.8452528,1.1547472,3.5774121,3.4335878,2.8942032,3.2848945,2.883498,1.0129219,5.0705333,0.12570117,0.261686,1.229745,0.36317,-0.001406,0.007194,-0.003019,0.999969,0.23202,1.120448,0.360644,0.990814,0.065937,-0.118034,-0.002671,0.263717,0.773771,0.364923,-0.125963,-0.009322,0.041169,-0.991137,34.12786
3414.0,34.146397,0.0,0.0,3.8452528,1.1547472,3.5774121,3.4335878,2.8942032,3.2848945,2.883498,1.0129219,5.0705333,0.12570117,0.261686,1.229745,0.36317,-0.001406,0.007194,-0.003019,0.999969,0.23202,1.120448,0.360644,0.990814,0.065937,-0.118034,-0.002671,0.263717,0.773771,0.364923,-0.125963,-0.009322,0.041169,-0.991137,34.12786
3415.0,34.163754,0.0,0.0,3.8452528,1.1547472,3.5774121,3.4335878,2.8942032,3.2848945,2.883498,1.0129219,5.0705333,0.12570117,0.261686,1.229745,0.36317,-0.001406,0.007194,-0.003019,0.999969,0.23202,1.120448,0.360644,0.990814,0.065937,-0.118034,-0.002671,0.263717,0.773771,0.364923,-0.125963,-0.009322,0.041169,-0.991137,34.12786
3416.0,34.16901,0.0,0.0,3.8452528,1.1547472,3.5774121,3.4335878,2.8942032,3.2848945,2.883498,1.0129219,5.0705333,0.12570117,0.261691,1.229742,0.36317,-0.001417,0.007193,-0.003016,0.999969,0.232015,1.120448,0.360643,0.990811,0.065956,-0.118049,-0.00266,0.26368,0.773775,0.364919,-0.125968,-0.009294,0.0413,-0.991131,34.15854
3417.0,34.18366,0.0,0.0,3.8452528,1.1547472,3.5774121,3.4335878,2.8942032,3.2848945,2.883498,1.0129219,5.0705333,0.12570117,0.261692,1.22974,0.363169,-0.001414,0.007196,-0.003018,0.999969,0.232019,1.120447,0.360643,0.990814,0.065949,-0.118033,-0.002668,0.263619,0.773787,0.364909,-0.125968,-0.00926,0.041518,-0.991122,34.173294
3418.0,34.18708,0.0,0.0,3.7704823,1.2295178,3.5745995,3.4335878,2.8956094,3.286301,2.883498,0.9665156,5.056471,0.12710743,0.261692,1.22974,0.363169,-0.001414,0.007196,-0.003018,0.999969,0.232019,1.120447,0.360643,0.990814,0.065949,-0.118033,-0.002668,0.263619,0.773787,0.364909,-0.125968,-0.00926,0.041518,-0.991122,34.173294
3419.0,34.200516,0.0,0.0,3.7704823,1.2295178,3.5745995,3.4335878,2.8956094,3.286301,2.883498,0.9665156,5.056471,0.12710743,0.261689,1.229739,0.363169,-0.001418,0.007195,-0.00302,0.999969,0.232024,1.120438,0.36065,0.990814,0.06592,-0.118044,-0.002723,0.263599,0.77379,0.364908,-0.125978,-0.009249,0.041578,-0.991118,34.19251
3420.0,34.21091,0.0,0.0,3.7704823,1.2295178,3.5745995,3.4335878,2.8956094,3.286301,2.883498,0.9665156,5.056471,0.12710743,0.26169,1.229743,0.363168,-0.00141,0.007196,-0.003019,0.999969,0.232019,1.120445,0.360648,0.990812,0.065958,-0.118038,-0.00267,0.263545,0.773803,0.364902,-0.125971,-0.009226,0.041758,-0.991112,34.20061
3421.0,34.22579,0.0,0.0,3.7704823,1.2295178,3.5745995,3.4335878,2.8956094,3.286301,2.883498,0.9665156,5.056471,0.12710743,0.26169,1.229743,0.363168,-0.00141,0.007196,-0.003019,0.999969,0.232019,1.120445,0.360648,0.990812,0.065958,-0.118038,-0.00267,0.263545,0.773803,0.364902,-0.125971,-0.009226,0.041758,-0.991112,34.20061
3422.0,34.23114,0.0,0.0,3.7704823,1.2295178,3.5745995,3.4335878,2.8956094,3.286301,2.883498,0.9665156,5.056471,0.12710743,0.26169,1.229743,0.363168,-0.00141,0.007196,-0.003019,0.999969,0.232019,1.120445,0.360648,0.990812,0.065958,-0.118038,-0.00267,0.263545,0.773803,0.364902,-0.125971,-0.009226,0.041758,-0.991112,34.20061
3423.0,34.236248,0.0,0.0,3.7704823,1.2295178,3.5745995,3.4335878,2.8956094,3.286301,2.883498,0.9665156,5.056471,0.12710743,0.26169,1.229744,0.363164,-0.001401,0.0072,-0.003014,0.999969,0.232019,1.120446,0.360643,0.990812,0.065939,-0.118057,-0.002664,0.26352,0.773811,0.364898,-0.125974,-0.009215,0.041827,-0.991109,34.225883
3424.0,34.248592,0.0,0.0,3.6918032,1.3081968,3.571787,3.4335878,2.8942032,3.286301,2.877873,0.92151564,5.0494394,0.12851366,0.261688,1.229749,0.363167,-0.001405,0.007202,-0.003013,0.999969,0.232023,1.120437,0.36065,0.990816,0.065893,-0.118045,-0.00272,0.263463,0.773824,0.364894,-0.125976,-0.009182,0.04201,-0.991101,34.241802
3425.0,34.256306,0.0,0.0,3.6918032,1.3081968,3.571787,3.4335878,2.8942032,3.286301,2.877873,0.92151564,5.0494394,0.12851366,0.261689,1.229745,0.363169,-0.001403,0.007196,-0.003013,0.999969,0.232017,1.120445,0.360645,0.990811,0.06594,-0.118059,-0.002681,0.26345,0.773827,0.364894,-0.125978,-0.009173,0.042068,-0.991098,34.248657
3426.0,34.266018,0.0,0.0,3.6918032,1.3081968,3.571787,3.4335878,2.8942032,3.286301,2.877873,0.92151564,5.0494394,0.12851366,0.261689,1.229745,0.363169,-0.001403,0.007196,-0.003013,0.999969,0.232017,1.120445,0.360645,0.990811,0.06594,-0.118059,-0.002681,0.26345,0.773827,0.364894,-0.125978,-0.009173,0.042068,-0.991098,34.248657
3427.0,34.280796,0.0,0.0,3.6918032,1.3081968,3.571787,3.4335878,2.8942032,3.286301,2.877873,0.92151564,5.0494394,0.12851366,0.261691,1.229743,0.363168,-0.001413,0.007201,-0.003017,0.999969,0.232024,1.120445,0.36064,0.990814,0.065938,-0.118035,-0.002673,0.26339,0.773848,0.364889,-0.125992,-0.009158,0.04226,-0.991088,34.270374
3428.0,34.303482,0.0,0.0,3.6918032,1.3081968,3.571787,3.4335878,2.8942032,3.286301,2.877873,0.92151564,5.0494394,0.12851366,0.261691,1.229743,0.363168,-0.001413,0.007201,-0.003017,0.999969,0.232024,1.120445,0.36064,0.990814,0.065938,-0.118035,-0.002673,0.26339,0.773848,0.364889,-0.125992,-0.009158,0.04226,-0.991088,34.270374
3429.0,34.35232,0.0,0.0,3.5224948,1.4775052,3.576006,3.4349942,2.8927968,3.2834883,2.8820918,0.79635936,5.0213146,0.13554493,0.26169,1.22974,0.363167,-0.001417,0.00719,-0.003015,0.999969,0.23202,1.120448,0.360644,0.990813,0.065944,-0.118039,-0.002682,0.263334,0.773857,0.364888,-0.125997,-0.009139,0.042424,-0.991081,34.32244
3430.0,34.35234,0.0,0.0,3.5224948,1.4775052,3.576006,3.4349942,2.8927968,3.2834883,2.8820918,0.79635936,5.0213146,0.13554493,0.26169,1.22974,0.363167,-0.001417,0.00719,-0.003015,0.999969,0.23202,1.120448,0.360644,0.990813,0.065944,-0.118039,-0.002682,0.263334,0.773857,0.364888,-0.125997,-0.009139,0.042424,-0.991081,34.32244
3431.0,34.352352,0.0,0.0,3.5224948,1.4775052,3.576006,3.4349942,2.8927968,3.2834883,2.8820918,0.79635936,5.0213146,0.13554493,0.26169,1.22974,0.363167,-0.001417,0.00719,-0.003015,0.999969,0.23202,1.120448,0.360644,0.990813,0.065944,-0.118039,-0.002682,0.263334,0.773857,0.364888,-0.125997,-0.009139,0.042424,-0.991081,34.32244
3432.0,34.35236,0.0,0.0,3.5224948,1.4775052,3.576006,3.4349942,2.8927968,3.2834883,2.8820918,0.79635936,5.0213146,0.13554493,0.26169,1.22974,0.363167,-0.001417,0.00719,-0.003015,0.999969,0.23202,1.120448,0.360644,0.990813,0.065944,-0.118039,-0.002682,0.263334,0.773857,0.364888,-0.125997,-0.009139,0.042424,-0.991081,34.32244
3433.0,34.35237,0.0,0.0,3.5224948,1.4775052,3.576006,3.4349942,2.8927968,3.2834883,2.8820918,0.79635936,5.0213146,0.13554493,0.26169,1.22974,0.363167,-0.001417,0.00719,-0.003015,0.999969,0.23202,1.120448,0.360644,0.990813,0.065944,-0.118039,-0.002682,0.263334,0.773857,0.364888,-0.125997,-0.009139,0.042424,-0.991081,34.32244
3434.0,34.35238,0.0,0.0,3.5224948,1.4775052,3.576006,3.4349942,2.8927968,3.2834883,2.8820918,0.79635936,5.0213146,0.13554493,0.26169,1.22974,0.363167,-0.001417,0.00719,-0.003015,0.999969,0.23202,1.120448,0.360644,0.990813,0.065944,-0.118039,-0.002682,0.263334,0.773857,0.364888,-0.125997,-0.009139,0.042424,-0.991081,34.32244
3435.0,34.36242,0.0,0.0,3.5224948,1.4775052,3.576006,3.4349942,2.8927968,3.2834883,2.8820918,0.79635936,5.0213146,0.13554493,0.261691,1.229741,0.36317,-0.001413,0.007193,-0.003016,0.999969,0.232019,1.120447,0.360645,0.990814,0.065939,-0.118034,-0.002656,0.263304,0.773866,0.364888,-0.126001,-0.009121,0.042532,-0.991076,34.354412
3436.0,34.366875,0.0,0.0,3.5224948,1.4775052,3.576006,3.4349942,2.8927968,3.2834883,2.8820918,0.79635936,5.0213146,0.13554493,0.261692,1.229746,0.363171,-0.001409,0.007192,-0.003011,0.999969,0.232024,1.120445,0.360646,0.990814,0.065926,-0.118039,-0.002674,0.263289,0.773871,0.364886,-0.126004,-0.00911,0.04259,-0.991073,34.362457
3437.0,34.381145,0.0,0.0,3.5224948,1.4775052,3.576006,3.4349942,2.8927968,3.2834883,2.8820918,0.79635936,5.0213146,0.13554493,0.26169,1.229747,0.36317,-0.001408,0.007198,-0.003013,0.999969,0.23202,1.120444,0.360645,0.990814,0.065946,-0.118033,-0.002661,0.263219,0.773887,0.364883,-0.126009,-0.009082,0.042809,-0.991063,34.375607
3438.0,34.386063,0.0,0.0,3.5224948,1.4775052,3.576006,3.4349942,2.8927968,3.2834883,2.8820918,0.79635936,5.0213146,0.13554493,0.261688,1.229742,0.36317,-0.001406,0.007195,-0.003012,0.999969,0.232017,1.120447,0.360647,0.990816,0.065943,-0.118016,-0.002665,0.263157,0.773893,0.364891,-0.126008,-0.00905,0.042968,-0.991057,34.38313
3439.0,34.397743,0.0,0.0,3.5224948,1.4775052,3.576006,3.4349942,2.8927968,3.2834883,2.8820918,0.79635936,5.0213146,0.13554493,0.261691,1.229745,0.363168,-0.001412,0.007193,-0.003015,0.999969,0.232018,1.120448,0.360649,0.990816,0.065947,-0.118016,-0.002657,0.26314,0.773899,0.364889,-0.126013,-0.009048,0.043025,-0.991054,34.3887
3440.0,34.417583,0.0,0.0,3.4352093,1.5647906,3.576006,3.4335878,2.8942032,3.2834883,2.883498,0.7640156,5.0170956,0.13413867,0.261691,1.229745,0.363168,-0.001412,0.007193,-0.003015,0.999969,0.232018,1.120448,0.360649,0.990816,0.065947,-0.118016,-0.002657,0.26314,0.773899,0.364889,-0.126013,-0.009048,0.043025,-0.991054,34.3887
3441.0,34.417614,0.0,0.0,3.4352093,1.5647906,3.576006,3.4335878,2.8942032,3.2834883,2.883498,0.7640156,5.0170956,0.13413867,0.261691,1.229745,0.363168,-0.001412,0.007193,-0.003015,0.999969,0.232018,1.120448,0.360649,0.990816,0.065947,-0.118016,-0.002657,0.26314,0.773899,0.364889,-0.126013,-0.009048,0.043025,-0.991054,34.3887
3442.0,34.45156,0.0,0.0,3.4352093,1.5647906,3.576006,3.4335878,2.8942032,3.2834883,2.883498,0.7640156,5.0170956,0.13413867,0.261691,1.229745,0.363168,-0.001412,0.007193,-0.003015,0.999969,0.232018,1.120448,0.360649,0.990816,0.065947,-0.118016,-0.002657,0.26314,0.773899,0.364889,-0.126013,-0.009048,0.043025,-0.991054,34.3887
3443.0,34.451584,0.0,0.0,3.4352093,1.5647906,3.576006,3.4335878,2.8942032,3.2834883,2.883498,0.7640156,5.0170956,0.13413867,0.261691,1.229745,0.363168,-0.001412,0.007193,-0.003015,0.999969,0.232018,1.120448,0.360649,0.990816,0.065947,-0.118016,-0.002657,0.26314,0.773899,0.364889,-0.126013,-0.009048,0.043025,-0.991054,34.3887
3444.0,34.4516,0.0,0.0,3.4352093,1.5647906,3.576006,3.4335878,2.8942032,3.2834883,2.883498,0.7640156,5.0170956,0.13413867,0.261691,1.229745,0.363168,-0.001412,0.007193,-0.003015,0.999969,0.232018,1.120448,0.360649,0.990816,0.065947,-0.118016,-0.002657,0.26314,0.773899,0.364889,-0.126013,-0.009048,0.043025,-0.991054,34.3887
