step_id,time,Desired_pressure_segment_1,Desired_pressure_segment_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2,Measured_pressure_Segment_3,Measured_pressure_Segment_4,Rigid_body_1_x,Rigid_body_1_y,Rigid_body_1_z,Rigid_body_1_qx,Rigid_body_1_qy,Rigid_body_1_qz,Rigid_body_1_qw,Rigid_body_2_x,Rigid_body_2_y,Rigid_body_2_z,Rigid_body_2_qx,Rigid_body_2_qy,Rigid_body_2_qz,Rigid_body_2_qw,Rigid_body_3_x,Rigid_body_3_y,Rigid_body_3_z,Rigid_body_3_qx,Rigid_body_3_qy,Rigid_body_3_qz,Rigid_body_3_qw,mocap_time_rel_s
5409.0,54.110138,0.0,1.0,7.8576045,1.0,3.5777285,3.4515352,2.992834,3.297832,2.8782773,1.5979218,10.269422,1.5763007,0.262604,1.229902,0.362601,-0.000657,0.007354,-0.001996,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260137,0.770178,0.355558,-0.152695,-0.005314,0.062476,-0.986282,54.081863
5410.0,54.11981,0.0,1.0,7.8576045,1.0,3.5777285,3.4515352,2.992834,3.297832,2.8782773,1.5979218,10.269422,1.5763007,0.262604,1.229902,0.362601,-0.000657,0.007354,-0.001996,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260137,0.770178,0.355558,-0.152695,-0.005314,0.062476,-0.986282,54.081863
5411.0,54.12252,0.0,1.0,7.68719,1.0,3.5805411,3.4529414,2.9942403,3.297832,2.8782773,1.5965157,10.246922,1.577707,0.262608,1.229902,0.362598,-0.000657,0.00735,-0.002,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.26014,0.770178,0.355557,-0.152698,-0.005314,0.062467,-0.986282,54.11554
5412.0,54.145363,0.0,1.0,7.68719,1.0,3.5805411,3.4529414,2.9942403,3.297832,2.8782773,1.5965157,10.246922,1.577707,0.262609,1.229897,0.362599,-0.000659,0.007351,-0.002011,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260154,0.770187,0.355544,-0.152686,-0.005329,0.062449,-0.986285,54.142372
5413.0,54.145386,0.0,1.0,7.68719,1.0,3.5805411,3.4529414,2.9942403,3.297832,2.8782773,1.5965157,10.246922,1.577707,0.262609,1.229897,0.362599,-0.000659,0.007351,-0.002011,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260154,0.770187,0.355544,-0.152686,-0.005329,0.062449,-0.986285,54.142372
5414.0,54.15231,0.0,1.0,7.68719,1.0,3.5805411,3.4529414,2.9942403,3.297832,2.8782773,1.5965157,10.246922,1.577707,0.262609,1.229898,0.362599,-0.000658,0.007351,-0.002003,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260143,0.770182,0.355558,-0.152684,-0.005321,0.062463,-0.986285,54.151424
5415.0,54.163433,0.0,1.0,7.68719,1.0,3.5805411,3.4529414,2.9942403,3.297832,2.8782773,1.5965157,10.246922,1.577707,0.262603,1.229904,0.362597,-0.000656,0.007354,-0.001993,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260158,0.770188,0.355551,-0.152672,-0.005328,0.062452,-0.986287,54.161026
5416.0,54.176945,0.0,1.0,7.570534,1.0,3.5777285,3.4529414,2.9914277,3.297832,2.882496,1.5965157,10.211765,1.5763007,0.262603,1.229904,0.362597,-0.000656,0.007354,-0.001993,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260158,0.770188,0.355551,-0.152672,-0.005328,0.062452,-0.986287,54.161026
5417.0,54.261772,0.0,1.0,7.570534,1.0,3.5777285,3.4529414,2.9914277,3.297832,2.882496,1.5965157,10.211765,1.5763007,0.262603,1.229904,0.362597,-0.000656,0.007354,-0.001993,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260158,0.770188,0.355551,-0.152672,-0.005328,0.062452,-0.986287,54.161026
5418.0,54.261803,0.0,1.0,7.570534,1.0,3.5777285,3.4529414,2.9914277,3.297832,2.882496,1.5965157,10.211765,1.5763007,0.262603,1.229904,0.362597,-0.000656,0.007354,-0.001993,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260158,0.770188,0.355551,-0.152672,-0.005328,0.062452,-0.986287,54.161026
5419.0,54.26181,0.0,1.0,7.570534,1.0,3.5777285,3.4529414,2.9914277,3.297832,2.882496,1.5965157,10.211765,1.5763007,0.262603,1.229904,0.362597,-0.000656,0.007354,-0.001993,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260158,0.770188,0.355551,-0.152672,-0.005328,0.062452,-0.986287,54.161026
5420.0,54.26182,0.0,1.0,7.570534,1.0,3.5777285,3.4529414,2.9914277,3.297832,2.882496,1.5965157,10.211765,1.5763007,0.262603,1.229904,0.362597,-0.000656,0.007354,-0.001993,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260158,0.770188,0.355551,-0.152672,-0.005328,0.062452,-0.986287,54.161026
5421.0,54.26183,0.0,1.0,7.570534,1.0,3.5777285,3.4529414,2.9914277,3.297832,2.882496,1.5965157,10.211765,1.5763007,0.262603,1.229904,0.362597,-0.000656,0.007354,-0.001993,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260158,0.770188,0.355551,-0.152672,-0.005328,0.062452,-0.986287,54.161026
5422.0,54.261837,0.0,1.0,7.570534,1.0,3.5777285,3.4529414,2.9914277,3.297832,2.882496,1.5965157,10.211765,1.5763007,0.262603,1.229904,0.362597,-0.000656,0.007354,-0.001993,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260158,0.770188,0.355551,-0.152672,-0.005328,0.062452,-0.986287,54.161026
5423.0,54.261845,0.0,1.0,7.570534,1.0,3.5777285,3.4529414,2.9914277,3.297832,2.882496,1.5965157,10.211765,1.5763007,0.262603,1.229904,0.362597,-0.000656,0.007354,-0.001993,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260158,0.770188,0.355551,-0.152672,-0.005328,0.062452,-0.986287,54.161026
5424.0,54.261852,0.0,1.0,7.570534,1.0,3.5777285,3.4529414,2.9914277,3.297832,2.882496,1.5965157,10.211765,1.5763007,0.262603,1.229904,0.362597,-0.000656,0.007354,-0.001993,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260158,0.770188,0.355551,-0.152672,-0.005328,0.062452,-0.986287,54.161026
5425.0,54.262188,0.0,1.0,7.570534,1.0,3.5777285,3.4529414,2.9914277,3.297832,2.882496,1.5965157,10.211765,1.5763007,0.262603,1.229904,0.362597,-0.000656,0.007354,-0.001993,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260158,0.770188,0.355551,-0.152672,-0.005328,0.062452,-0.986287,54.161026
5426.0,54.282158,0.0,1.0,7.570534,1.0,3.5777285,3.4529414,2.9914277,3.297832,2.882496,1.5965157,10.211765,1.5763007,0.262603,1.229904,0.362597,-0.000656,0.007354,-0.001993,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260158,0.770188,0.355551,-0.152672,-0.005328,0.062452,-0.986287,54.161026
5427.0,54.28218,0.0,1.0,7.570534,1.0,3.5777285,3.4529414,2.9914277,3.297832,2.882496,1.5965157,10.211765,1.5763007,0.262603,1.229904,0.362597,-0.000656,0.007354,-0.001993,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260158,0.770188,0.355551,-0.152672,-0.005328,0.062452,-0.986287,54.161026
5428.0,54.29397,0.0,1.0,7.2438655,1.0,3.5777285,3.4515352,2.992834,3.297832,2.882496,1.5951093,10.176609,1.5748945,0.262606,1.2299,0.362598,-0.000652,0.007349,-0.001998,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260141,0.770183,0.355571,-0.152651,-0.005321,0.062458,-0.98629,54.290314
5429.0,54.30579,0.0,1.0,7.2438655,1.0,3.5777285,3.4515352,2.992834,3.297832,2.882496,1.5951093,10.176609,1.5748945,0.26261,1.229897,0.3626,-0.000657,0.007349,-0.002006,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260174,0.770199,0.355555,-0.152636,-0.005336,0.062432,-0.986294,54.301285
5430.0,54.312218,0.0,1.0,7.2438655,1.0,3.5777285,3.4515352,2.992834,3.297832,2.882496,1.5951093,10.176609,1.5748945,0.262606,1.229892,0.362595,-0.000671,0.007355,-0.002016,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260146,0.770201,0.355583,-0.152623,-0.005319,0.062426,-0.986297,54.30903
5431.0,54.33024,0.0,1.0,7.2438655,1.0,3.5777285,3.4515352,2.992834,3.297832,2.882496,1.5951093,10.176609,1.5748945,0.262608,1.229897,0.362594,-0.000658,0.007354,-0.00201,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260176,0.770203,0.35556,-0.1526,-0.00535,0.062432,-0.9863,54.31433
5432.0,54.335884,0.0,1.0,7.107505,1.0,3.5777285,3.4529414,2.9942403,3.297832,2.8782773,1.5951093,10.0430155,1.5763007,0.262611,1.229895,0.362602,-0.000656,0.007346,-0.002008,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260147,0.770197,0.355591,-0.152573,-0.005319,0.062446,-0.986303,54.330597
5433.0,54.34719,0.0,1.0,7.107505,1.0,3.5777285,3.4529414,2.9942403,3.297832,2.8782773,1.5951093,10.0430155,1.5763007,0.262596,1.229901,0.362594,-0.00066,0.007366,-0.001996,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260141,0.770194,0.355601,-0.152555,-0.00532,0.062457,-0.986305,54.336117
5434.0,54.357662,0.0,1.0,7.107505,1.0,3.5777285,3.4529414,2.9942403,3.297832,2.8782773,1.5951093,10.0430155,1.5763007,0.262603,1.229904,0.362595,-0.000646,0.007357,-0.002,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260166,0.77021,0.355601,-0.152518,-0.005338,0.062436,-0.986312,54.347492
5435.0,54.363213,0.0,1.0,7.107505,1.0,3.5777285,3.4529414,2.9942403,3.297832,2.8782773,1.5951093,10.0430155,1.5763007,0.262603,1.229904,0.362595,-0.000646,0.007357,-0.002,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260166,0.77021,0.355601,-0.152518,-0.005338,0.062436,-0.986312,54.347492
5436.0,54.379047,0.0,1.0,7.107505,1.0,3.5777285,3.4529414,2.9942403,3.297832,2.8782773,1.5951093,10.0430155,1.5763007,0.262606,1.229901,0.362597,-0.000646,0.007354,-0.001999,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260152,0.770207,0.355616,-0.15249,-0.005325,0.06244,-0.986316,54.357864
5437.0,54.383198,0.0,1.0,7.107505,1.0,3.5777285,3.4529414,2.9942403,3.297832,2.8782773,1.5951093,10.0430155,1.5763007,0.262606,1.229898,0.362596,-0.000655,0.00735,-0.002001,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260152,0.77021,0.355626,-0.152471,-0.005324,0.062435,-0.98632,54.379463
5438.0,54.396236,0.0,1.0,7.107505,1.0,3.5777285,3.4529414,2.9942403,3.297832,2.8782773,1.5951093,10.0430155,1.5763007,0.262606,1.229898,0.362596,-0.000655,0.00735,-0.002001,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260152,0.77021,0.355626,-0.152471,-0.005324,0.062435,-0.98632,54.379463
5439.0,54.40311,0.0,1.0,6.918178,1.0,3.5805411,3.4529414,2.9942403,3.297832,2.876871,1.5965157,9.968484,1.5763007,0.262606,1.229898,0.362596,-0.000655,0.00735,-0.002001,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260152,0.77021,0.355626,-0.152471,-0.005324,0.062435,-0.98632,54.379463
5440.0,54.42516,0.0,1.0,6.918178,1.0,3.5805411,3.4529414,2.9942403,3.297832,2.876871,1.5965157,9.968484,1.5763007,0.262607,1.229901,0.362599,-0.000653,0.00735,-0.002003,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260168,0.77022,0.355625,-0.152435,-0.005341,0.062418,-0.986326,54.39617
5441.0,54.425182,0.0,1.0,6.918178,1.0,3.5805411,3.4529414,2.9942403,3.297832,2.876871,1.5965157,9.968484,1.5763007,0.262607,1.229901,0.362599,-0.000653,0.00735,-0.002003,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260168,0.77022,0.355625,-0.152435,-0.005341,0.062418,-0.986326,54.39617
5442.0,54.43232,0.0,1.0,6.918178,1.0,3.5805411,3.4529414,2.9942403,3.297832,2.876871,1.5965157,9.968484,1.5763007,0.2626,1.229896,0.362595,-0.000664,0.00736,-0.002008,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.26017,0.770224,0.355634,-0.152412,-0.005335,0.062415,-0.98633,54.430588
5443.0,54.443188,0.0,1.0,6.918178,1.0,3.5805411,3.4529414,2.9942403,3.297832,2.876871,1.5965157,9.968484,1.5763007,0.262599,1.229893,0.362595,-0.000667,0.00736,-0.002009,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260168,0.770237,0.355649,-0.152384,-0.005333,0.062373,-0.986337,54.441692
5444.0,54.453964,0.0,1.0,6.918178,1.0,3.5805411,3.4529414,2.9942403,3.297832,2.876871,1.5965157,9.968484,1.5763007,0.262609,1.2299,0.362595,-0.000654,0.007353,-0.002006,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260172,0.770234,0.355653,-0.152358,-0.00534,0.062398,-0.986339,54.447006
5445.0,54.46598,0.0,1.0,6.918178,1.0,3.5805411,3.4529414,2.9942403,3.297832,2.876871,1.5965157,9.968484,1.5763007,0.262598,1.229901,0.362595,-0.000646,0.007363,-0.002001,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260159,0.770229,0.355673,-0.152309,-0.005331,0.062417,-0.986346,54.454124
5446.0,54.472202,0.0,1.0,6.6974387,1.0,3.5777285,3.4529414,2.9914277,3.2893946,2.882496,1.5937032,9.808172,1.5763007,0.262602,1.22991,0.362593,-0.000633,0.007363,-0.001996,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260182,0.77024,0.355676,-0.15228,-0.005341,0.062392,-0.986352,54.46428
5447.0,54.482517,0.0,1.0,6.6974387,1.0,3.5777285,3.4529414,2.9914277,3.2893946,2.882496,1.5937032,9.808172,1.5763007,0.262604,1.229907,0.362597,-0.000639,0.007358,-0.001996,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260181,0.770245,0.355688,-0.152232,-0.005342,0.062384,-0.98636,54.47143
5448.0,54.49618,0.0,1.0,6.6974387,1.0,3.5777285,3.4529414,2.9914277,3.2893946,2.882496,1.5937032,9.808172,1.5763007,0.262604,1.229907,0.362597,-0.000639,0.007358,-0.001996,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260181,0.770245,0.355688,-0.152232,-0.005342,0.062384,-0.98636,54.47143
5449.0,54.50722,0.0,1.0,6.6974387,1.0,3.5777285,3.4529414,2.9914277,3.2893946,2.882496,1.5937032,9.808172,1.5763007,0.262607,1.2299,0.362597,-0.000652,0.007355,-0.002004,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260198,0.770258,0.355687,-0.152185,-0.00536,0.062366,-0.986368,54.496223
5450.0,54.513077,0.0,1.0,6.6974387,1.0,3.5777285,3.4529414,2.9914277,3.2893946,2.882496,1.5937032,9.808172,1.5763007,0.2626,1.229896,0.362595,-0.000661,0.007364,-0.002006,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.26018,0.770265,0.355719,-0.152127,-0.005338,0.062368,-0.986377,54.510532
5451.0,54.524754,0.0,1.0,6.567574,1.0,3.586166,3.4515352,2.9914277,3.2893946,2.882496,1.5922968,9.719578,1.5763007,0.262606,1.229906,0.362594,-0.000638,0.00736,-0.002,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260186,0.770271,0.35574,-0.152057,-0.005345,0.062349,-0.986389,54.517513
5452.0,54.532726,0.0,1.0,6.567574,1.0,3.586166,3.4515352,2.9914277,3.2893946,2.882496,1.5922968,9.719578,1.5763007,0.2626,1.229905,0.362595,-0.000643,0.00736,-0.001992,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260188,0.770279,0.355761,-0.151999,-0.005341,0.062347,-0.986398,54.527973
5453.0,54.542595,0.0,1.0,6.567574,1.0,3.586166,3.4515352,2.9914277,3.2893946,2.882496,1.5922968,9.719578,1.5763007,0.2626,1.229905,0.362595,-0.000643,0.00736,-0.001992,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260188,0.770279,0.355761,-0.151999,-0.005341,0.062347,-0.986398,54.527973
5454.0,54.55824,0.0,1.0,6.567574,1.0,3.586166,3.4515352,2.9914277,3.2893946,2.882496,1.5922968,9.719578,1.5763007,0.262587,1.229912,0.362597,-0.00066,0.00736,-0.001973,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260172,0.770275,0.355786,-0.151944,-0.005344,0.062348,-0.986406,54.549374
5455.0,54.582077,0.0,1.0,6.567574,1.0,3.586166,3.4515352,2.9914277,3.2893946,2.882496,1.5922968,9.719578,1.5763007,0.262587,1.229912,0.362597,-0.00066,0.00736,-0.001973,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260172,0.770275,0.355786,-0.151944,-0.005344,0.062348,-0.986406,54.549374
5456.0,54.582104,0.0,1.0,6.567574,1.0,3.586166,3.4515352,2.9914277,3.2893946,2.882496,1.5922968,9.719578,1.5763007,0.262587,1.229912,0.362597,-0.00066,0.00736,-0.001973,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260172,0.770275,0.355786,-0.151944,-0.005344,0.062348,-0.986406,54.549374
5457.0,54.582115,0.0,1.0,6.567574,1.0,3.586166,3.4515352,2.9914277,3.2893946,2.882496,1.5922968,9.719578,1.5763007,0.262587,1.229912,0.362597,-0.00066,0.00736,-0.001973,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260172,0.770275,0.355786,-0.151944,-0.005344,0.062348,-0.986406,54.549374
5458.0,54.59227,0.0,1.0,6.367102,1.0,3.586166,3.4529414,2.992834,3.2879882,2.8782773,1.5951093,9.626765,1.5763007,0.262606,1.229905,0.362594,-0.000641,0.00736,-0.001997,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260197,0.770296,0.355817,-0.151824,-0.005347,0.062323,-0.986426,54.592194
5459.0,54.603348,0.0,1.0,6.367102,1.0,3.586166,3.4529414,2.992834,3.2879882,2.8782773,1.5951093,9.626765,1.5763007,0.262606,1.229905,0.362594,-0.000641,0.00736,-0.001997,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260197,0.770296,0.355817,-0.151824,-0.005347,0.062323,-0.986426,54.592194
5460.0,54.61574,0.0,1.0,6.367102,1.0,3.586166,3.4529414,2.992834,3.2879882,2.8782773,1.5951093,9.626765,1.5763007,0.262604,1.229896,0.362593,-0.000659,0.007362,-0.002005,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260153,0.770302,0.355779,-0.151735,-0.005443,0.06231,-0.98644,54.603405
5461.0,54.622208,0.0,1.0,6.367102,1.0,3.586166,3.4529414,2.992834,3.2879882,2.8782773,1.5951093,9.626765,1.5763007,0.262608,1.2299,0.362596,-0.000649,0.007356,-0.002004,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260157,0.77032,0.355805,-0.15163,-0.005454,0.062297,-0.986457,54.616035
5462.0,54.63526,0.0,1.0,6.367102,1.0,3.586166,3.4529414,2.992834,3.2879882,2.8782773,1.5951093,9.626765,1.5763007,0.262608,1.2299,0.362596,-0.000649,0.007356,-0.002004,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260157,0.77032,0.355805,-0.15163,-0.005454,0.062297,-0.986457,54.616035
5463.0,54.64544,0.0,1.0,6.367102,1.0,3.586166,3.4529414,2.992834,3.2879882,2.8782773,1.5951093,9.626765,1.5763007,0.262608,1.2299,0.362596,-0.000649,0.007356,-0.002004,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260157,0.77032,0.355805,-0.15163,-0.005454,0.062297,-0.986457,54.616035
5464.0,54.716805,0.0,1.0,6.15719,1.0,3.5889785,3.4529414,2.992834,3.2908008,2.8782773,1.5965157,9.455203,1.5763007,0.262605,1.229898,0.362595,-0.000649,0.007358,-0.001998,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260163,0.770339,0.355852,-0.151479,-0.005451,0.062279,-0.986482,54.680546
5465.0,54.716824,0.0,1.0,6.15719,1.0,3.5889785,3.4529414,2.992834,3.2908008,2.8782773,1.5965157,9.455203,1.5763007,0.262605,1.229898,0.362595,-0.000649,0.007358,-0.001998,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260163,0.770339,0.355852,-0.151479,-0.005451,0.062279,-0.986482,54.680546
5466.0,54.716835,0.0,1.0,6.15719,1.0,3.5889785,3.4529414,2.992834,3.2908008,2.8782773,1.5965157,9.455203,1.5763007,0.262605,1.229898,0.362595,-0.000649,0.007358,-0.001998,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260163,0.770339,0.355852,-0.151479,-0.005451,0.062279,-0.986482,54.680546
5467.0,54.716846,0.0,1.0,6.15719,1.0,3.5889785,3.4529414,2.992834,3.2908008,2.8782773,1.5965157,9.455203,1.5763007,0.262605,1.229898,0.362595,-0.000649,0.007358,-0.001998,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260163,0.770339,0.355852,-0.151479,-0.005451,0.062279,-0.986482,54.680546
5468.0,54.716854,0.0,1.0,6.15719,1.0,3.5889785,3.4529414,2.992834,3.2908008,2.8782773,1.5965157,9.455203,1.5763007,0.262605,1.229898,0.362595,-0.000649,0.007358,-0.001998,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260163,0.770339,0.355852,-0.151479,-0.005451,0.062279,-0.986482,54.680546
5469.0,54.71686,0.0,1.0,6.15719,1.0,3.5889785,3.4529414,2.992834,3.2908008,2.8782773,1.5965157,9.455203,1.5763007,0.262605,1.229898,0.362595,-0.000649,0.007358,-0.001998,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260163,0.770339,0.355852,-0.151479,-0.005451,0.062279,-0.986482,54.680546
5470.0,54.716873,0.0,1.0,6.15719,1.0,3.5889785,3.4529414,2.992834,3.2908008,2.8782773,1.5965157,9.455203,1.5763007,0.262605,1.229898,0.362595,-0.000649,0.007358,-0.001998,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260163,0.770339,0.355852,-0.151479,-0.005451,0.062279,-0.986482,54.680546
5471.0,54.72861,0.0,1.0,6.15719,1.0,3.5889785,3.4529414,2.992834,3.2908008,2.8782773,1.5965157,9.455203,1.5763007,0.262605,1.229898,0.362595,-0.000649,0.007358,-0.001998,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260163,0.770339,0.355852,-0.151479,-0.005451,0.062279,-0.986482,54.680546
5472.0,54.73278,0.0,1.0,5.9182706,1.0,3.5833535,3.4543476,2.9914277,3.2893946,2.882496,1.5937032,9.210516,1.5763007,0.262607,1.229901,0.362598,-0.000659,0.007352,-0.002003,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260169,0.770351,0.355876,-0.151405,-0.00545,0.062258,-0.986494,54.728745
5473.0,54.743587,0.0,1.0,5.9182706,1.0,3.5833535,3.4543476,2.9914277,3.2893946,2.882496,1.5937032,9.210516,1.5763007,0.262601,1.229899,0.362595,-0.000652,0.007359,-0.001998,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260193,0.770369,0.355945,-0.151235,-0.005429,0.062232,-0.986522,54.740025
5474.0,54.752747,0.0,1.0,5.9182706,1.0,3.5833535,3.4543476,2.9914277,3.2893946,2.882496,1.5937032,9.210516,1.5763007,0.262602,1.229902,0.362592,-0.000641,0.007368,-0.001997,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260185,0.770377,0.355944,-0.15119,-0.005449,0.062216,-0.98653,54.750195
5475.0,54.766228,0.0,1.0,5.9182706,1.0,3.5833535,3.4543476,2.9914277,3.2893946,2.882496,1.5937032,9.210516,1.5763007,0.262603,1.229901,0.362598,-0.000642,0.007355,-0.001994,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260202,0.770391,0.355985,-0.151107,-0.005432,0.062207,-0.986543,54.755795
5476.0,54.777016,0.0,1.0,5.9182706,1.0,3.5833535,3.4543476,2.9914277,3.2893946,2.882496,1.5937032,9.210516,1.5763007,0.262603,1.229901,0.362598,-0.000642,0.007355,-0.001994,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260202,0.770391,0.355985,-0.151107,-0.005432,0.062207,-0.986543,54.755795
5477.0,54.78379,0.0,1.0,5.748937,1.0,3.5791347,3.4529414,2.9914277,3.2879882,2.882496,1.5937032,9.016453,1.5763007,0.262604,1.229893,0.362597,-0.000659,0.007358,-0.002003,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260208,0.770398,0.356011,-0.15101,-0.005433,0.062193,-0.986559,54.777225
5478.0,54.79473,0.0,1.0,5.748937,1.0,3.5791347,3.4529414,2.9914277,3.2879882,2.882496,1.5937032,9.016453,1.5763007,0.262604,1.229893,0.362597,-0.000659,0.007358,-0.002003,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260208,0.770398,0.356011,-0.15101,-0.005433,0.062193,-0.986559,54.777225
5479.0,54.80546,0.0,1.0,5.748937,1.0,3.5791347,3.4529414,2.9914277,3.2879882,2.882496,1.5937032,9.016453,1.5763007,0.2626,1.229892,0.362593,-0.00066,0.007359,-0.00201,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.260211,0.770414,0.356042,-0.150928,-0.005425,0.06217,-0.986573,54.79463
