step_id,time,Desired_pressure_segment_1,Desired_pressure_segment_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2,Measured_pressure_Segment_3,Measured_pressure_Segment_4,Rigid_body_1_x,Rigid_body_1_y,Rigid_body_1_z,Rigid_body_1_qx,Rigid_body_1_qy,Rigid_body_1_qz,Rigid_body_1_qw,Rigid_body_2_x,Rigid_body_2_y,Rigid_body_2_z,Rigid_body_2_qx,Rigid_body_2_qy,Rigid_body_2_qz,Rigid_body_2_qw,Rigid_body_3_x,Rigid_body_3_y,Rigid_body_3_z,Rigid_body_3_qx,Rigid_body_3_qy,Rigid_body_3_qz,Rigid_body_3_qw,mocap_time_rel_s
1100.0,11.016021,0.0,7.730475,7.2622104,0.0073144017,1.6912969,1.4898868,1.1363906,1.3041914,0.9592383,4.5135703,4.3524494,0.7280156,0.26159,1.229646,0.36328,-0.00164,0.007225,-0.003306,0.999967,0.231192,1.120091,0.360702,0.990564,0.064605,-0.120864,-0.000897,0.268425,0.777372,0.361881,-0.139784,-0.010321,0.02766,-0.989742,10.990186
1101.0,11.022288,0.0,7.730475,7.2622104,0.0073144017,1.6912969,1.4898868,1.1363906,1.3041914,0.9592383,4.5135703,4.3524494,0.7280156,0.26159,1.229646,0.36328,-0.00164,0.007225,-0.003306,0.999967,0.231192,1.120091,0.360702,0.990564,0.064605,-0.120864,-0.000897,0.268425,0.777372,0.361881,-0.139784,-0.010321,0.02766,-0.989742,10.990186
1102.0,11.034122,0.0,7.8887463,7.089938,0.021315247,1.6927031,1.4898868,1.1377969,1.3041914,0.9564258,4.8524766,4.7138553,0.6703594,0.261593,1.229648,0.363282,-0.001632,0.00722,-0.003306,0.999967,0.231195,1.120084,0.360709,0.990566,0.06455,-0.120881,-0.000957,0.268623,0.77719,0.361477,-0.141,-0.010485,0.027069,-0.989584,11.016105
1103.0,11.04445,0.0,7.8887463,7.089938,0.021315247,1.6927031,1.4898868,1.1377969,1.3041914,0.9564258,4.8524766,4.7138553,0.6703594,0.261593,1.229648,0.363282,-0.001632,0.00722,-0.003306,0.999967,0.231195,1.120084,0.360709,0.990566,0.06455,-0.120881,-0.000957,0.268623,0.77719,0.361477,-0.141,-0.010485,0.027069,-0.989584,11.016105
1104.0,11.04666,0.0,7.8887463,7.089938,0.021315247,1.6927031,1.4898868,1.1377969,1.3041914,0.9564258,4.8524766,4.7138553,0.6703594,0.261588,1.22965,0.363277,-0.00163,0.007224,-0.003312,0.999967,0.231187,1.120082,0.36071,0.990568,0.064532,-0.12087,-0.00095,0.268687,0.777124,0.361336,-0.141423,-0.010542,0.026872,-0.989528,11.039278
1105.0,11.056852,0.0,7.8887463,7.089938,0.021315247,1.6927031,1.4898868,1.1377969,1.3041914,0.9564258,4.8524766,4.7138553,0.6703594,0.261591,1.229646,0.363279,-0.00163,0.007224,-0.00332,0.999967,0.231187,1.120086,0.360709,0.990566,0.064538,-0.120884,-0.000955,0.268799,0.777022,0.361062,-0.142198,-0.010631,0.026485,-0.989427,11.049765
1106.0,11.066577,0.0,7.9944034,6.9705296,0.035066895,1.6941093,1.4884804,1.1377969,1.3055977,0.9564258,5.1449766,5.0063553,0.6267656,0.261595,1.22965,0.363282,-0.001623,0.00722,-0.003316,0.999967,0.231186,1.120086,0.360703,0.990564,0.064559,-0.120886,-0.000931,0.269075,0.776825,0.36052,-0.14373,-0.010908,0.02567,-0.989224,11.062197
1107.0,11.076506,0.0,7.9944034,6.9705296,0.035066895,1.6941093,1.4884804,1.1377969,1.3055977,0.9564258,5.1449766,5.0063553,0.6267656,0.261595,1.22965,0.363282,-0.001623,0.00722,-0.003316,0.999967,0.231186,1.120086,0.360703,0.990564,0.064559,-0.120886,-0.000931,0.269075,0.776825,0.36052,-0.14373,-0.010908,0.02567,-0.989224,11.062197
1108.0,11.088047,0.0,7.9944034,6.9705296,0.035066895,1.6941093,1.4884804,1.1377969,1.3055977,0.9564258,5.1449766,5.0063553,0.6267656,0.261595,1.22965,0.363282,-0.001623,0.00722,-0.003316,0.999967,0.231186,1.120086,0.360703,0.990564,0.064559,-0.120886,-0.000931,0.269075,0.776825,0.36052,-0.14373,-0.010908,0.02567,-0.989224,11.062197
1109.0,11.103356,0.0,7.9944034,6.9705296,0.035066895,1.6941093,1.4884804,1.1377969,1.3055977,0.9564258,5.1449766,5.0063553,0.6267656,0.261595,1.22965,0.363282,-0.001623,0.00722,-0.003316,0.999967,0.231186,1.120086,0.360703,0.990564,0.064559,-0.120886,-0.000931,0.269075,0.776825,0.36052,-0.14373,-0.010908,0.02567,-0.989224,11.062197
1110.0,11.11007,0.0,7.9944034,6.9705296,0.035066895,1.6941093,1.4884804,1.1377969,1.3055977,0.9564258,5.1449766,5.0063553,0.6267656,0.261595,1.22965,0.363282,-0.001623,0.00722,-0.003316,0.999967,0.231186,1.120086,0.360703,0.990564,0.064559,-0.120886,-0.000931,0.269075,0.776825,0.36052,-0.14373,-0.010908,0.02567,-0.989224,11.062197
1111.0,11.119108,0.0,7.9944034,6.9705296,0.035066895,1.6941093,1.4884804,1.1377969,1.3055977,0.9564258,5.1449766,5.0063553,0.6267656,0.261586,1.229656,0.36328,-0.001618,0.007225,-0.003301,0.999967,0.231179,1.12009,0.360708,0.990562,0.064596,-0.120886,-0.000936,0.269345,0.776612,0.360052,-0.145114,-0.011119,0.024885,-0.98904,11.118924
1112.0,11.131065,0.0,8.128083,6.814023,0.05789362,1.6955156,1.4884804,1.1377969,1.3070039,0.95501953,5.3516955,5.2186995,0.6014531,0.261586,1.229656,0.36328,-0.001618,0.007225,-0.003301,0.999967,0.231179,1.12009,0.360708,0.990562,0.064596,-0.120886,-0.000936,0.269345,0.776612,0.360052,-0.145114,-0.011119,0.024885,-0.98904,11.118924
1113.0,11.142558,0.0,8.128083,6.814023,0.05789362,1.6955156,1.4884804,1.1377969,1.3070039,0.95501953,5.3516955,5.2186995,0.6014531,0.261586,1.229656,0.36328,-0.001618,0.007225,-0.003301,0.999967,0.231179,1.12009,0.360708,0.990562,0.064596,-0.120886,-0.000936,0.269345,0.776612,0.360052,-0.145114,-0.011119,0.024885,-0.98904,11.118924
1114.0,11.15172,0.0,8.128083,6.814023,0.05789362,1.6955156,1.4884804,1.1377969,1.3070039,0.95501953,5.3516955,5.2186995,0.6014531,0.261593,1.229642,0.363283,-0.00163,0.00723,-0.003325,0.999967,0.231185,1.120085,0.360706,0.990563,0.064557,-0.120894,-0.000977,0.269407,0.776564,0.359935,-0.145435,-0.011169,0.024711,-0.988996,11.142023
1115.0,11.183429,0.0,8.128083,6.814023,0.05789362,1.6955156,1.4884804,1.1377969,1.3070039,0.95501953,5.3516955,5.2186995,0.6014531,0.261596,1.229643,0.363286,-0.001634,0.007224,-0.00332,0.999967,0.231182,1.120082,0.360707,0.990565,0.064551,-0.120884,-0.000965,0.269539,0.776459,0.359695,-0.14614,-0.011271,0.024385,-0.988899,11.173859
1116.0,11.183455,0.0,8.128083,6.814023,0.05789362,1.6955156,1.4884804,1.1377969,1.3070039,0.95501953,5.3516955,5.2186995,0.6014531,0.261596,1.229643,0.363286,-0.001634,0.007224,-0.00332,0.999967,0.231182,1.120082,0.360707,0.990565,0.064551,-0.120884,-0.000965,0.269539,0.776459,0.359695,-0.14614,-0.011271,0.024385,-0.988899,11.173859
1117.0,11.183466,0.0,8.128083,6.814023,0.05789362,1.6955156,1.4884804,1.1377969,1.3070039,0.95501953,5.3516955,5.2186995,0.6014531,0.261596,1.229643,0.363286,-0.001634,0.007224,-0.00332,0.999967,0.231182,1.120082,0.360707,0.990565,0.064551,-0.120884,-0.000965,0.269539,0.776459,0.359695,-0.14614,-0.011271,0.024385,-0.988899,11.173859
1118.0,11.186638,0.0,8.285757,6.620991,0.093251124,1.6927031,1.4884804,1.1363906,1.3070039,0.95501953,5.7454453,5.6082306,0.56067187,0.261596,1.229643,0.363286,-0.001634,0.007224,-0.00332,0.999967,0.231182,1.120082,0.360707,0.990565,0.064551,-0.120884,-0.000965,0.269539,0.776459,0.359695,-0.14614,-0.011271,0.024385,-0.988899,11.173859
1119.0,11.196446,0.0,8.285757,6.620991,0.093251124,1.6927031,1.4884804,1.1363906,1.3070039,0.95501953,5.7454453,5.6082306,0.56067187,0.261594,1.229652,0.363284,-0.00161,0.007226,-0.003313,0.999967,0.231176,1.120092,0.360706,0.990562,0.064597,-0.120887,-0.000914,0.26972,0.776306,0.359341,-0.147171,-0.01137,0.023852,-0.988758,11.195217
1120.0,11.208405,0.0,8.285757,6.620991,0.093251124,1.6927031,1.4884804,1.1363906,1.3070039,0.95501953,5.7454453,5.6082306,0.56067187,0.261585,1.229646,0.363279,-0.001638,0.007235,-0.00332,0.999967,0.231173,1.120094,0.360702,0.990558,0.064613,-0.120909,-0.000921,0.269908,0.776232,0.359009,-0.148155,-0.011511,0.0232,-0.988625,11.200784
1121.0,11.216917,0.0,8.285757,6.620991,0.093251124,1.6927031,1.4884804,1.1363906,1.3070039,0.95501953,5.7454453,5.6082306,0.56067187,0.261592,1.229648,0.363281,-0.001643,0.00723,-0.003321,0.999967,0.231181,1.120082,0.360709,0.990564,0.064545,-0.120899,-0.000977,0.27009,0.776046,0.35867,-0.149055,-0.011696,0.022805,-0.988497,11.214697
1122.0,11.25006,0.0,8.285757,6.620991,0.093251124,1.6927031,1.4884804,1.1363906,1.3070039,0.95501953,5.7454453,5.6082306,0.56067187,0.261592,1.229648,0.363281,-0.001643,0.00723,-0.003321,0.999967,0.231181,1.120082,0.360709,0.990564,0.064545,-0.120899,-0.000977,0.27009,0.776046,0.35867,-0.149055,-0.011696,0.022805,-0.988497,11.214697
1123.0,11.26612,0.0,8.439398,6.423215,0.13738729,1.6927031,1.4898868,1.1363906,1.301379,0.95783204,5.969039,5.8346367,0.53395313,0.261589,1.229643,0.36328,-0.00164,0.007231,-0.003323,0.999967,0.231177,1.120087,0.360707,0.990564,0.064555,-0.120894,-0.000992,0.270391,0.775844,0.358155,-0.150478,-0.011893,0.021925,-0.988299,11.256986
1124.0,11.266149,0.0,8.439398,6.423215,0.13738729,1.6927031,1.4898868,1.1363906,1.301379,0.95783204,5.969039,5.8346367,0.53395313,0.261589,1.229643,0.36328,-0.00164,0.007231,-0.003323,0.999967,0.231177,1.120087,0.360707,0.990564,0.064555,-0.120894,-0.000992,0.270391,0.775844,0.358155,-0.150478,-0.011893,0.021925,-0.988299,11.256986
1125.0,11.266164,0.0,8.439398,6.423215,0.13738729,1.6927031,1.4898868,1.1363906,1.301379,0.95783204,5.969039,5.8346367,0.53395313,0.261589,1.229643,0.36328,-0.00164,0.007231,-0.003323,0.999967,0.231177,1.120087,0.360707,0.990564,0.064555,-0.120894,-0.000992,0.270391,0.775844,0.358155,-0.150478,-0.011893,0.021925,-0.988299,11.256986
1126.0,11.266494,0.0,8.439398,6.423215,0.13738729,1.6927031,1.4898868,1.1363906,1.301379,0.95783204,5.969039,5.8346367,0.53395313,0.261584,1.22965,0.363279,-0.001637,0.007228,-0.003316,0.999967,0.231156,1.12011,0.360698,0.990549,0.064676,-0.120952,-0.001032,0.270451,0.775808,0.35806,-0.150734,-0.011936,0.021754,-0.988263,11.265113
1127.0,11.277095,0.0,8.439398,6.423215,0.13738729,1.6927031,1.4898868,1.1363906,1.301379,0.95783204,5.969039,5.8346367,0.53395313,0.261595,1.229652,0.363286,-0.001618,0.007223,-0.003311,0.999967,0.231177,1.120086,0.360705,0.990564,0.064559,-0.12089,-0.000985,0.270576,0.775727,0.357875,-0.15125,-0.012021,0.021457,-0.98819,11.274706
1128.0,11.29153,0.0,8.439398,6.423215,0.13738729,1.6927031,1.4898868,1.1363906,1.301379,0.95783204,5.969039,5.8346367,0.53395313,0.26159,1.229646,0.363285,-0.001624,0.007234,-0.003324,0.999967,0.231174,1.120089,0.3607,0.990562,0.064576,-0.120893,-0.000921,0.270729,0.775718,0.357712,-0.151769,-0.012073,0.021023,-0.988119,11.282009
1129.0,11.296938,0.0,8.439398,6.423215,0.13738729,1.6927031,1.4898868,1.1363906,1.301379,0.95783204,5.969039,5.8346367,0.53395313,0.26159,1.229646,0.363285,-0.001624,0.007234,-0.003324,0.999967,0.231174,1.120089,0.3607,0.990562,0.064576,-0.120893,-0.000921,0.270729,0.775718,0.357712,-0.151769,-0.012073,0.021023,-0.988119,11.282009
1130.0,11.308304,0.0,8.544642,6.2816324,0.17372517,1.6927031,1.4884804,1.1377969,1.3041914,0.95783204,6.2573204,6.1158867,0.49879688,0.26159,1.229646,0.363285,-0.001624,0.007234,-0.003324,0.999967,0.231174,1.120089,0.3607,0.990562,0.064576,-0.120893,-0.000921,0.270729,0.775718,0.357712,-0.151769,-0.012073,0.021023,-0.988119,11.282009
1131.0,11.317558,0.0,8.544642,6.2816324,0.17372517,1.6927031,1.4884804,1.1377969,1.3041914,0.95783204,6.2573204,6.1158867,0.49879688,0.261589,1.229652,0.363283,-0.001627,0.00723,-0.003312,0.999967,0.231175,1.120085,0.360707,0.990564,0.064554,-0.120894,-0.000963,0.270745,0.77563,0.357605,-0.151964,-0.012119,0.021015,-0.988088,11.313664
1132.0,11.326689,0.0,8.544642,6.2816324,0.17372517,1.6927031,1.4884804,1.1377969,1.3041914,0.95783204,6.2573204,6.1158867,0.49879688,0.261586,1.229651,0.363279,-0.001633,0.007234,-0.003309,0.999967,0.231177,1.120084,0.360706,0.990563,0.064565,-0.120894,-0.000979,0.270912,0.775526,0.357355,-0.152633,-0.012228,0.020556,-0.987993,11.319384
1133.0,11.3365965,0.0,8.544642,6.2816324,0.17372517,1.6927031,1.4884804,1.1377969,1.3041914,0.95783204,6.2573204,6.1158867,0.49879688,0.261594,1.229649,0.363288,-0.00162,0.007225,-0.00332,0.999967,0.231177,1.120087,0.360705,0.990561,0.064571,-0.120906,-0.000971,0.270968,0.77549,0.357272,-0.152849,-0.012272,0.020403,-0.987963,11.332698
1134.0,11.346465,0.0,8.639634,6.149155,0.21121053,1.6927031,1.4870743,1.1363906,1.2971601,0.9564258,6.4429455,6.2776055,0.47910938,0.261594,1.229649,0.363288,-0.00162,0.007225,-0.00332,0.999967,0.231177,1.120087,0.360705,0.990561,0.064571,-0.120906,-0.000971,0.270968,0.77549,0.357272,-0.152849,-0.012272,0.020403,-0.987963,11.332698
1135.0,11.359958,0.0,8.639634,6.149155,0.21121053,1.6927031,1.4870743,1.1363906,1.2971601,0.9564258,6.4429455,6.2776055,0.47910938,0.261587,1.229643,0.363284,-0.001631,0.007237,-0.003324,0.999967,0.231147,1.120112,0.360704,0.990548,0.064684,-0.120951,-0.001108,0.271063,0.775438,0.357094,-0.153275,-0.012379,0.020068,-0.987902,11.349608
1136.0,11.370098,0.0,8.639634,6.149155,0.21121053,1.6927031,1.4870743,1.1363906,1.2971601,0.9564258,6.4429455,6.2776055,0.47910938,0.261587,1.229643,0.363284,-0.001631,0.007237,-0.003324,0.999967,0.231147,1.120112,0.360704,0.990548,0.064684,-0.120951,-0.001108,0.271063,0.775438,0.357094,-0.153275,-0.012379,0.020068,-0.987902,11.349608
1137.0,11.38154,0.0,8.639634,6.149155,0.21121053,1.6927031,1.4870743,1.1363906,1.2971601,0.9564258,6.4429455,6.2776055,0.47910938,0.261587,1.229648,0.36328,-0.001627,0.007231,-0.003316,0.999967,0.231176,1.120094,0.360702,0.990563,0.064564,-0.120891,-0.000964,0.271174,0.775385,0.356936,-0.153681,-0.012444,0.01978,-0.987844,11.37014
1138.0,11.392169,0.0,8.639634,6.149155,0.21121053,1.6927031,1.4870743,1.1363906,1.2971601,0.9564258,6.4429455,6.2776055,0.47910938,0.261581,1.229649,0.363283,-0.00164,0.007236,-0.003313,0.999967,0.231174,1.120088,0.3607,0.990561,0.06456,-0.120914,-0.00095,0.271315,0.775389,0.356803,-0.154105,-0.01249,0.019352,-0.987786,11.381646
1139.0,11.398974,0.0,8.639634,6.149155,0.21121053,1.6927031,1.4870743,1.1363906,1.2971601,0.9564258,6.4429455,6.2776055,0.47910938,0.261585,1.229643,0.363288,-0.001634,0.007235,-0.003322,0.999967,0.231171,1.120087,0.360702,0.99056,0.064568,-0.120918,-0.000979,0.271467,0.775361,0.356636,-0.15447,-0.01259,0.018987,-0.987735,11.392251
1140.0,11.411443,0.0,8.762647,5.9703197,0.26703367,1.6955156,1.4870743,1.1377969,1.2999727,0.9536133,6.638414,6.414012,0.46082813,0.261585,1.229643,0.363288,-0.001634,0.007235,-0.003322,0.999967,0.231171,1.120087,0.360702,0.99056,0.064568,-0.120918,-0.000979,0.271467,0.775361,0.356636,-0.15447,-0.01259,0.018987,-0.987735,11.392251
1141.0,11.42157,0.0,8.762647,5.9703197,0.26703367,1.6955156,1.4870743,1.1377969,1.2999727,0.9536133,6.638414,6.414012,0.46082813,0.261585,1.229643,0.363288,-0.001634,0.007235,-0.003322,0.999967,0.231171,1.120087,0.360702,0.99056,0.064568,-0.120918,-0.000979,0.271467,0.775361,0.356636,-0.15447,-0.01259,0.018987,-0.987735,11.392251
1142.0,11.4322405,0.0,8.762647,5.9703197,0.26703367,1.6955156,1.4870743,1.1377969,1.2999727,0.9536133,6.638414,6.414012,0.46082813,0.261585,1.229643,0.363288,-0.001634,0.007235,-0.003322,0.999967,0.231171,1.120087,0.360702,0.99056,0.064568,-0.120918,-0.000979,0.271467,0.775361,0.356636,-0.15447,-0.01259,0.018987,-0.987735,11.392251
1143.0,11.446992,0.0,8.762647,5.9703197,0.26703367,1.6955156,1.4870743,1.1377969,1.2999727,0.9536133,6.638414,6.414012,0.46082813,0.261585,1.229643,0.363288,-0.001634,0.007235,-0.003322,0.999967,0.231171,1.120087,0.360702,0.99056,0.064568,-0.120918,-0.000979,0.271467,0.775361,0.356636,-0.15447,-0.01259,0.018987,-0.987735,11.392251
1144.0,11.44703,0.0,8.762647,5.9703197,0.26703367,1.6955156,1.4870743,1.1377969,1.2999727,0.9536133,6.638414,6.414012,0.46082813,0.261585,1.229643,0.363288,-0.001634,0.007235,-0.003322,0.999967,0.231171,1.120087,0.360702,0.99056,0.064568,-0.120918,-0.000979,0.271467,0.775361,0.356636,-0.15447,-0.01259,0.018987,-0.987735,11.392251
1145.0,11.460687,0.0,8.862583,5.818315,0.31910154,1.6912969,1.4828554,1.1307657,1.2971601,0.95501953,6.8718514,6.5701056,0.44254687,0.261582,1.22965,0.363283,-0.001644,0.007233,-0.003308,0.999967,0.231175,1.120088,0.360703,0.99056,0.064553,-0.120928,-0.000988,0.271643,0.775159,0.3563,-0.155297,-0.012755,0.018412,-0.987614,11.46057
1146.0,11.467278,0.0,8.862583,5.818315,0.31910154,1.6912969,1.4828554,1.1307657,1.2971601,0.95501953,6.8718514,6.5701056,0.44254687,0.261582,1.22965,0.363283,-0.001644,0.007233,-0.003308,0.999967,0.231175,1.120088,0.360703,0.99056,0.064553,-0.120928,-0.000988,0.271643,0.775159,0.3563,-0.155297,-0.012755,0.018412,-0.987614,11.46057
1147.0,11.480976,0.0,8.862583,5.818315,0.31910154,1.6912969,1.4828554,1.1307657,1.2971601,0.95501953,6.8718514,6.5701056,0.44254687,0.261576,1.229648,0.363283,-0.001641,0.007237,-0.003315,0.999967,0.231164,1.120082,0.360699,0.990563,0.064533,-0.120908,-0.000993,0.271896,0.775123,0.356094,-0.155937,-0.012882,0.017676,-0.987525,11.472863
1148.0,11.492795,0.0,8.862583,5.818315,0.31910154,1.6912969,1.4828554,1.1307657,1.2971601,0.95501953,6.8718514,6.5701056,0.44254687,0.261576,1.229648,0.363283,-0.001641,0.007237,-0.003315,0.999967,0.231164,1.120082,0.360699,0.990563,0.064533,-0.120908,-0.000993,0.271896,0.775123,0.356094,-0.155937,-0.012882,0.017676,-0.987525,11.472863
1149.0,11.4980755,0.0,8.862583,5.818315,0.31910154,1.6912969,1.4828554,1.1307657,1.2971601,0.95501953,6.8718514,6.5701056,0.44254687,0.261576,1.229648,0.363283,-0.001641,0.007237,-0.003315,0.999967,0.231164,1.120082,0.360699,0.990563,0.064533,-0.120908,-0.000993,0.271896,0.775123,0.356094,-0.155937,-0.012882,0.017676,-0.987525,11.472863
1150.0,11.512149,0.0,8.862583,5.818315,0.31910154,1.6912969,1.4828554,1.1307657,1.2971601,0.95501953,6.8718514,6.5701056,0.44254687,0.261576,1.229648,0.363283,-0.001641,0.007237,-0.003315,0.999967,0.231164,1.120082,0.360699,0.990563,0.064533,-0.120908,-0.000993,0.271896,0.775123,0.356094,-0.155937,-0.012882,0.017676,-0.987525,11.472863
1151.0,11.517526,0.0,8.996459,5.6039305,0.39961043,1.6927031,1.4828554,1.1279532,1.2971601,0.9564258,7.0799766,6.674168,0.42285937,0.261576,1.229648,0.363283,-0.001641,0.007237,-0.003315,0.999967,0.231164,1.120082,0.360699,0.990563,0.064533,-0.120908,-0.000993,0.271896,0.775123,0.356094,-0.155937,-0.012882,0.017676,-0.987525,11.472863
1152.0,11.52645,0.0,8.996459,5.6039305,0.39961043,1.6927031,1.4828554,1.1279532,1.2971601,0.9564258,7.0799766,6.674168,0.42285937,0.261584,1.229646,0.363286,-0.00163,0.007237,-0.003331,0.999967,0.23117,1.120089,0.360707,0.990563,0.064558,-0.120897,-0.000977,0.272258,0.775268,0.355703,-0.156245,-0.013339,0.017036,-0.987481,11.512215
1153.0,11.536901,0.0,8.996459,5.6039305,0.39961043,1.6927031,1.4828554,1.1279532,1.2971601,0.9564258,7.0799766,6.674168,0.42285937,0.261574,1.229652,0.363283,-0.001636,0.007239,-0.003313,0.999967,0.231162,1.120088,0.360705,0.99056,0.064579,-0.120915,-0.00097,0.272349,0.775227,0.355605,-0.156496,-0.013397,0.01676,-0.987446,11.532696
1154.0,11.548611,0.0,8.996459,5.6039305,0.39961043,1.6927031,1.4828554,1.1279532,1.2971601,0.9564258,7.0799766,6.674168,0.42285937,0.261576,1.229648,0.363282,-0.00164,0.007239,-0.003315,0.999967,0.231146,1.120106,0.360703,0.990543,0.064666,-0.121,-0.001083,0.272443,0.775195,0.355488,-0.156719,-0.013452,0.016482,-0.987414,11.541491
1155.0,11.558984,0.0,8.996459,5.6039305,0.39961043,1.6927031,1.4828554,1.1279532,1.2971601,0.9564258,7.0799766,6.674168,0.42285937,0.261583,1.229644,0.363282,-0.001653,0.007235,-0.003321,0.999967,0.231165,1.1201,0.360705,0.990556,0.06462,-0.120919,-0.001029,0.272218,0.774982,0.355701,-0.156784,-0.013151,0.016739,-0.987404,11.54851
1156.0,11.5739155,0.0,9.083538,5.456938,0.45952392,1.6898906,1.4800429,1.1293594,1.295754,0.9564258,7.379508,6.790887,0.39895314,0.261589,1.229645,0.363288,-0.001642,0.007226,-0.003323,0.999967,0.231163,1.120088,0.360706,0.990561,0.064564,-0.120912,-0.000959,0.272338,0.774886,0.355588,-0.157093,-0.013228,0.016386,-0.987359,11.564159
1157.0,11.580939,0.0,9.083538,5.456938,0.45952392,1.6898906,1.4800429,1.1293594,1.295754,0.9564258,7.379508,6.790887,0.39895314,0.261589,1.229645,0.363288,-0.001642,0.007226,-0.003323,0.999967,0.231163,1.120088,0.360706,0.990561,0.064564,-0.120912,-0.000959,0.272338,0.774886,0.355588,-0.157093,-0.013228,0.016386,-0.987359,11.564159
1158.0,11.586452,0.0,9.083538,5.456938,0.45952392,1.6898906,1.4800429,1.1293594,1.295754,0.9564258,7.379508,6.790887,0.39895314,0.261572,1.229658,0.363284,-0.00163,0.007243,-0.003309,0.999967,0.231164,1.120086,0.360704,0.990559,0.06457,-0.120921,-0.000972,0.272762,0.775047,0.355227,-0.157489,-0.013656,0.015473,-0.987305,11.586296
1159.0,11.59664,0.0,9.083538,5.456938,0.45952392,1.6898906,1.4800429,1.1293594,1.295754,0.9564258,7.379508,6.790887,0.39895314,0.261577,1.229655,0.363284,-0.001634,0.00724,-0.003317,0.999967,0.231143,1.120115,0.360701,0.990543,0.064705,-0.120979,-0.001072,0.272893,0.775043,0.355122,-0.157691,-0.013763,0.015147,-0.987276,11.592515
1160.0,11.606445,0.0,9.083538,5.456938,0.45952392,1.6898906,1.4800429,1.1293594,1.295754,0.9564258,7.379508,6.790887,0.39895314,0.261577,1.229655,0.363284,-0.001634,0.00724,-0.003317,0.999967,0.231143,1.120115,0.360701,0.990543,0.064705,-0.120979,-0.001072,0.272893,0.775043,0.355122,-0.157691,-0.013763,0.015147,-0.987276,11.592515
1161.0,11.616452,0.0,9.174024,5.296922,0.5290537,1.6884844,1.4786367,1.1293594,1.295754,0.9564258,7.537008,6.8401055,0.38910937,0.261587,1.229642,0.363285,-0.00165,0.007231,-0.003331,0.999967,0.231143,1.120124,0.3607,0.99054,0.064738,-0.120987,-0.001073,0.272947,0.775028,0.355089,-0.157781,-0.013776,0.015012,-0.987264,11.611679
1162.0,11.631561,0.0,9.174024,5.296922,0.5290537,1.6884844,1.4786367,1.1293594,1.295754,0.9564258,7.537008,6.8401055,0.38910937,0.261587,1.229642,0.363285,-0.00165,0.007231,-0.003331,0.999967,0.231143,1.120124,0.3607,0.99054,0.064738,-0.120987,-0.001073,0.272947,0.775028,0.355089,-0.157781,-0.013776,0.015012,-0.987264,11.611679
1163.0,11.641886,0.0,9.174024,5.296922,0.5290537,1.6884844,1.4786367,1.1293594,1.295754,0.9564258,7.537008,6.8401055,0.38910937,0.261587,1.229642,0.363285,-0.00165,0.007231,-0.003331,0.999967,0.231143,1.120124,0.3607,0.99054,0.064738,-0.120987,-0.001073,0.272947,0.775028,0.355089,-0.157781,-0.013776,0.015012,-0.987264,11.611679
1164.0,11.651551,0.0,9.174024,5.296922,0.5290537,1.6884844,1.4786367,1.1293594,1.295754,0.9564258,7.537008,6.8401055,0.38910937,0.261584,1.229643,0.363284,-0.001656,0.007233,-0.003322,0.999967,0.231166,1.120094,0.360704,0.990557,0.064584,-0.120934,-0.000998,0.273091,0.774988,0.354988,-0.158031,-0.013858,0.014634,-0.987229,11.63672
1165.0,11.661684,0.0,9.174024,5.296922,0.5290537,1.6884844,1.4786367,1.1293594,1.295754,0.9564258,7.537008,6.8401055,0.38910937,0.261584,1.229643,0.363284,-0.001656,0.007233,-0.003322,0.999967,0.231166,1.120094,0.360704,0.990557,0.064584,-0.120934,-0.000998,0.273091,0.774988,0.354988,-0.158031,-0.013858,0.014634,-0.987229,11.63672
1166.0,11.673428,0.0,9.253362,5.14965,0.59698784,1.6884844,1.4786367,1.1293594,1.2971601,0.95501953,7.7381015,6.875262,0.36942187,0.261584,1.229643,0.363284,-0.001656,0.007233,-0.003322,0.999967,0.231166,1.120094,0.360704,0.990557,0.064584,-0.120934,-0.000998,0.273091,0.774988,0.354988,-0.158031,-0.013858,0.014634,-0.987229,11.63672
1167.0,11.772816,0.0,9.425073,4.803413,0.77151465,1.6842656,1.4800429,1.1279532,1.2985665,0.95501953,7.897008,6.8851056,0.35957813,0.261586,1.229656,0.363289,-0.001636,0.007231,-0.003314,0.999967,0.231164,1.120084,0.360703,0.990557,0.064554,-0.120948,-0.000965,0.273132,0.774979,0.354951,-0.15811,-0.013903,0.014489,-0.987217,11.749462
1168.0,11.783015,0.0,9.425073,4.803413,0.77151465,1.6842656,1.4800429,1.1279532,1.2985665,0.95501953,7.897008,6.8851056,0.35957813,0.261581,1.229641,0.36329,-0.001649,0.007238,-0.003336,0.999967,0.231142,1.120112,0.360704,0.990546,0.064662,-0.120984,-0.001098,0.27314,0.774724,0.355056,-0.158496,-0.013695,0.013953,-0.987166,11.778848
