step_id,time,Desired_pressure_segment_1,Desired_pressure_segment_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2,Measured_pressure_Segment_3,Measured_pressure_Segment_4,Rigid_body_1_x,Rigid_body_1_y,Rigid_body_1_z,Rigid_body_1_qx,Rigid_body_1_qy,Rigid_body_1_qz,Rigid_body_1_qw,Rigid_body_2_x,Rigid_body_2_y,Rigid_body_2_z,Rigid_body_2_qx,Rigid_body_2_qy,Rigid_body_2_qz,Rigid_body_2_qw,Rigid_body_3_x,Rigid_body_3_y,Rigid_body_3_z,Rigid_body_3_qx,Rigid_body_3_qy,Rigid_body_3_qz,Rigid_body_3_qw,mocap_time_rel_s
4832.0,48.33453,0.0,4.788739,0.0,5.211261,2.4227402,2.2955098,1.8528398,2.2487695,1.7652832,1.9426817,0.7636289,9.54508,0.268257,1.230759,0.360432,0.001899,0.008281,0.001164,0.999963,0.239937,1.117869,0.360008,0.002599,0.007501,0.0009,0.999968,0.261515,0.770823,0.375337,0.080396,-0.003702,-0.081877,0.993388,48.329426
4833.0,48.344536,0.0,4.788739,0.0,5.211261,2.4227402,2.2955098,1.8528398,2.2487695,1.7652832,1.9426817,0.7636289,9.54508,0.268251,1.23076,0.360431,0.001898,0.008285,0.001168,0.999963,0.239931,1.117864,0.360004,0.002601,0.007538,0.0009,0.999968,0.26141,0.771005,0.375181,0.080611,-0.002913,-0.080437,0.99349,48.341778
4834.0,48.36232,0.0,4.788739,0.0,5.211261,2.4227402,2.2955098,1.8528398,2.2487695,1.7652832,1.9426817,0.7636289,9.54508,0.268251,1.23076,0.360431,0.001898,0.008286,0.001161,0.999963,0.23994,1.117867,0.360006,0.002605,0.007521,0.000905,0.999968,0.261549,0.770927,0.375228,0.080528,-0.002874,-0.08004,0.993529,48.34838
4835.0,48.37051,0.0,4.788739,0.0,5.211261,2.4227402,2.2955098,1.8528398,2.2487695,1.7652832,1.9426817,0.7636289,9.54508,0.268251,1.23076,0.360431,0.001898,0.008286,0.001161,0.999963,0.23994,1.117867,0.360006,0.002605,0.007521,0.000905,0.999968,0.261549,0.770927,0.375228,0.080528,-0.002874,-0.08004,0.993529,48.34838
4836.0,48.374195,0.0,4.944773,0.0,5.055227,2.4227402,2.2941036,1.8514336,2.2473633,1.7652832,2.2506504,0.7186289,9.52258,0.268251,1.23076,0.360431,0.001898,0.008286,0.001161,0.999963,0.23994,1.117867,0.360006,0.002605,0.007521,0.000905,0.999968,0.261549,0.770927,0.375228,0.080528,-0.002874,-0.08004,0.993529,48.34838
4837.0,48.389328,0.0,4.944773,0.0,5.055227,2.4227402,2.2941036,1.8514336,2.2473633,1.7652832,2.2506504,0.7186289,9.52258,0.268251,1.230765,0.360432,0.001898,0.008288,0.001163,0.999963,0.239941,1.117861,0.360009,0.002602,0.007512,0.00089,0.999968,0.261648,0.770854,0.375269,0.080462,-0.002911,-0.079915,0.993545,48.375153
4838.0,48.41002,0.0,4.944773,0.0,5.055227,2.4227402,2.2941036,1.8514336,2.2473633,1.7652832,2.2506504,0.7186289,9.52258,0.268253,1.230765,0.36043,0.001897,0.008287,0.001167,0.999963,0.239936,1.117867,0.36001,0.002606,0.007524,0.000895,0.999968,0.262048,0.770595,0.375477,0.080225,-0.003155,-0.079656,0.993584,48.394493
4839.0,48.410038,0.0,4.944773,0.0,5.055227,2.4227402,2.2941036,1.8514336,2.2473633,1.7652832,2.2506504,0.7186289,9.52258,0.268253,1.230765,0.36043,0.001897,0.008287,0.001167,0.999963,0.239936,1.117867,0.36001,0.002606,0.007524,0.000895,0.999968,0.262048,0.770595,0.375477,0.080225,-0.003155,-0.079656,0.993584,48.394493
4840.0,48.415833,0.0,4.944773,0.0,5.055227,2.4227402,2.2941036,1.8514336,2.2473633,1.7652832,2.2506504,0.7186289,9.52258,0.268247,1.23076,0.360431,0.0019,0.008289,0.001161,0.999963,0.239935,1.117868,0.360009,0.002607,0.007516,0.0009,0.999968,0.262196,0.770513,0.375544,0.080153,-0.003261,-0.079585,0.993595,48.41008
4841.0,48.429607,0.0,4.944773,0.0,5.055227,2.4227402,2.2941036,1.8514336,2.2473633,1.7652832,2.2506504,0.7186289,9.52258,0.268247,1.23076,0.360431,0.0019,0.008289,0.001161,0.999963,0.239935,1.117868,0.360009,0.002607,0.007516,0.0009,0.999968,0.262196,0.770513,0.375544,0.080153,-0.003261,-0.079585,0.993595,48.41008
4842.0,48.448463,0.0,5.122432,0.0,4.877568,2.4227402,2.2941036,1.8528398,2.2473633,1.7652832,2.4798691,0.6820664,9.519768,0.26825,1.23076,0.36043,0.001901,0.008286,0.001158,0.999963,0.239933,1.117868,0.360009,0.002601,0.007515,0.000869,0.999968,0.262593,0.770316,0.375684,0.079992,-0.003467,-0.079182,0.99364,48.430622
4843.0,48.48239,0.0,5.122432,0.0,4.877568,2.4227402,2.2941036,1.8528398,2.2473633,1.7652832,2.4798691,0.6820664,9.519768,0.268253,1.230758,0.360433,0.001903,0.008283,0.001164,0.999963,0.239941,1.117864,0.360008,0.002606,0.007505,0.000852,0.999968,0.262885,0.770181,0.375714,0.079915,-0.003262,-0.07809,0.993733,48.47292
4844.0,48.482414,0.0,5.122432,0.0,4.877568,2.4227402,2.2941036,1.8528398,2.2473633,1.7652832,2.4798691,0.6820664,9.519768,0.268253,1.230758,0.360433,0.001903,0.008283,0.001164,0.999963,0.239941,1.117864,0.360008,0.002606,0.007505,0.000852,0.999968,0.262885,0.770181,0.375714,0.079915,-0.003262,-0.07809,0.993733,48.47292
4845.0,48.482426,0.0,5.122432,0.0,4.877568,2.4227402,2.2941036,1.8528398,2.2473633,1.7652832,2.4798691,0.6820664,9.519768,0.268253,1.230758,0.360433,0.001903,0.008283,0.001164,0.999963,0.239941,1.117864,0.360008,0.002606,0.007505,0.000852,0.999968,0.262885,0.770181,0.375714,0.079915,-0.003262,-0.07809,0.993733,48.47292
4846.0,48.482437,0.0,5.122432,0.0,4.877568,2.4227402,2.2941036,1.8528398,2.2473633,1.7652832,2.4798691,0.6820664,9.519768,0.268253,1.230758,0.360433,0.001903,0.008283,0.001164,0.999963,0.239941,1.117864,0.360008,0.002606,0.007505,0.000852,0.999968,0.262885,0.770181,0.375714,0.079915,-0.003262,-0.07809,0.993733,48.47292
4847.0,48.491035,0.0,5.122432,0.0,4.877568,2.4227402,2.2941036,1.8528398,2.2473633,1.7652832,2.4798691,0.6820664,9.519768,0.268251,1.230759,0.360433,0.001902,0.008283,0.001162,0.999963,0.239932,1.117866,0.360011,0.00259,0.007517,0.000878,0.999968,0.262937,0.77017,0.375648,0.079938,-0.003104,-0.077561,0.993773,48.482243
4848.0,48.49804,0.0,5.122432,0.0,4.877568,2.4227402,2.2941036,1.8528398,2.2473633,1.7652832,2.4798691,0.6820664,9.519768,0.268251,1.230759,0.360433,0.001902,0.008283,0.001162,0.999963,0.239932,1.117866,0.360011,0.00259,0.007517,0.000878,0.999968,0.262937,0.77017,0.375648,0.079938,-0.003104,-0.077561,0.993773,48.482243
4849.0,48.50492,0.0,5.122432,0.0,4.877568,2.4227402,2.2941036,1.8528398,2.2473633,1.7652832,2.4798691,0.6820664,9.519768,0.268251,1.23076,0.360434,0.001899,0.008282,0.001153,0.999963,0.239927,1.117867,0.360009,0.002577,0.007521,0.000883,0.999968,0.262961,0.770168,0.375621,0.079958,-0.003022,-0.077299,0.993792,48.497986
4850.0,48.515457,0.0,5.3561225,0.0,4.6438775,2.421334,2.2955098,1.8528398,2.2417383,1.7695019,2.8173692,0.6398789,9.512736,0.268251,1.23076,0.360434,0.001899,0.008282,0.001153,0.999963,0.239927,1.117867,0.360009,0.002577,0.007521,0.000883,0.999968,0.262961,0.770168,0.375621,0.079958,-0.003022,-0.077299,0.993792,48.497986
4851.0,48.526665,0.0,5.3561225,0.0,4.6438775,2.421334,2.2955098,1.8528398,2.2417383,1.7695019,2.8173692,0.6398789,9.512736,0.268251,1.23076,0.360434,0.001899,0.008282,0.001153,0.999963,0.239927,1.117867,0.360009,0.002577,0.007521,0.000883,0.999968,0.262961,0.770168,0.375621,0.079958,-0.003022,-0.077299,0.993792,48.497986
4852.0,48.548786,0.0,5.3561225,0.0,4.6438775,2.421334,2.2955098,1.8528398,2.2417383,1.7695019,2.8173692,0.6398789,9.512736,0.268251,1.23076,0.360434,0.001899,0.008282,0.001153,0.999963,0.239927,1.117867,0.360009,0.002577,0.007521,0.000883,0.999968,0.262961,0.770168,0.375621,0.079958,-0.003022,-0.077299,0.993792,48.497986
4853.0,48.548813,0.0,5.3561225,0.0,4.6438775,2.421334,2.2955098,1.8528398,2.2417383,1.7695019,2.8173692,0.6398789,9.512736,0.268251,1.23076,0.360434,0.001899,0.008282,0.001153,0.999963,0.239927,1.117867,0.360009,0.002577,0.007521,0.000883,0.999968,0.262961,0.770168,0.375621,0.079958,-0.003022,-0.077299,0.993792,48.497986
4854.0,48.554176,0.0,5.4898825,0.0,4.5101175,2.4143028,2.285666,1.8528398,2.2417383,1.7666894,3.074713,0.60612893,9.480392,0.268253,1.230759,0.360434,0.001901,0.008284,0.001156,0.999963,0.239934,1.117862,0.36001,0.00259,0.007523,0.000879,0.999968,0.263078,0.77017,0.375551,0.079974,-0.002696,-0.076507,0.993853,48.5431
4855.0,48.564377,0.0,5.4898825,0.0,4.5101175,2.4143028,2.285666,1.8528398,2.2417383,1.7666894,3.074713,0.60612893,9.480392,0.268248,1.23076,0.360432,0.001903,0.008288,0.001161,0.999963,0.239928,1.117863,0.360011,0.002586,0.007513,0.000866,0.999968,0.263225,0.770126,0.375536,0.079986,-0.002506,-0.0758,0.993907,48.56328
4856.0,48.57433,0.0,5.4898825,0.0,4.5101175,2.4143028,2.285666,1.8528398,2.2417383,1.7666894,3.074713,0.60612893,9.480392,0.268248,1.23076,0.360432,0.001903,0.008288,0.001161,0.999963,0.239928,1.117863,0.360011,0.002586,0.007513,0.000866,0.999968,0.263225,0.770126,0.375536,0.079986,-0.002506,-0.0758,0.993907,48.56328
4857.0,48.589275,0.0,5.4898825,0.0,4.5101175,2.4143028,2.285666,1.8528398,2.2417383,1.7666894,3.074713,0.60612893,9.480392,0.268248,1.23076,0.360432,0.001903,0.008288,0.001161,0.999963,0.239928,1.117863,0.360011,0.002586,0.007513,0.000866,0.999968,0.263225,0.770126,0.375536,0.079986,-0.002506,-0.0758,0.993907,48.56328
4858.0,48.60548,0.0,5.4898825,0.0,4.5101175,2.4143028,2.285666,1.8528398,2.2417383,1.7666894,3.074713,0.60612893,9.480392,0.268248,1.23076,0.360432,0.001903,0.008288,0.001161,0.999963,0.239928,1.117863,0.360011,0.002586,0.007513,0.000866,0.999968,0.263225,0.770126,0.375536,0.079986,-0.002506,-0.0758,0.993907,48.56328
4859.0,48.605507,0.0,5.4898825,0.0,4.5101175,2.4143028,2.285666,1.8528398,2.2417383,1.7666894,3.074713,0.60612893,9.480392,0.268248,1.23076,0.360432,0.001903,0.008288,0.001161,0.999963,0.239928,1.117863,0.360011,0.002586,0.007513,0.000866,0.999968,0.263225,0.770126,0.375536,0.079986,-0.002506,-0.0758,0.993907,48.56328
4860.0,48.614914,0.0,5.4898825,0.0,4.5101175,2.4143028,2.285666,1.8528398,2.2417383,1.7666894,3.074713,0.60612893,9.480392,0.268254,1.230759,0.360434,0.001899,0.008279,0.00115,0.999963,0.239938,1.117861,0.360012,0.002613,0.007513,0.000846,0.999968,0.263521,0.769976,0.375587,0.079901,-0.002467,-0.075078,0.993968,48.61082
4861.0,48.626232,0.0,5.6760263,0.0,4.3239737,2.4143028,2.2842598,1.8514336,2.2403321,1.7680957,3.2715878,0.5836289,9.439611,0.268252,1.230759,0.360432,0.001897,0.008281,0.001154,0.999963,0.239931,1.117863,0.360011,0.002577,0.007523,0.000846,0.999968,0.263827,0.769829,0.375671,0.079825,-0.002379,-0.074348,0.99403,48.62213
4862.0,48.638515,0.0,5.6760263,0.0,4.3239737,2.4143028,2.2842598,1.8514336,2.2403321,1.7680957,3.2715878,0.5836289,9.439611,0.268252,1.230759,0.360432,0.001897,0.008281,0.001154,0.999963,0.239931,1.117863,0.360011,0.002577,0.007523,0.000846,0.999968,0.263827,0.769829,0.375671,0.079825,-0.002379,-0.074348,0.99403,48.62213
4863.0,48.646313,0.0,5.6760263,0.0,4.3239737,2.4143028,2.2842598,1.8514336,2.2403321,1.7680957,3.2715878,0.5836289,9.439611,0.268252,1.230759,0.360432,0.001897,0.008281,0.001154,0.999963,0.239931,1.117863,0.360011,0.002577,0.007523,0.000846,0.999968,0.263827,0.769829,0.375671,0.079825,-0.002379,-0.074348,0.99403,48.62213
4864.0,48.65517,0.0,5.6760263,0.0,4.3239737,2.4143028,2.2842598,1.8514336,2.2403321,1.7680957,3.2715878,0.5836289,9.439611,0.26825,1.230759,0.360434,0.001891,0.008286,0.001163,0.999963,0.239932,1.117862,0.360012,0.002575,0.007518,0.000843,0.999968,0.264027,0.770473,0.375312,0.08046,-0.001361,-0.071592,0.994183,48.646122
4865.0,48.669357,0.0,5.8074856,0.0,4.1925144,2.4072714,2.285666,1.8514336,2.2403321,1.7666894,3.5275254,0.5498789,9.345392,0.268254,1.230758,0.360431,0.001901,0.008284,0.001154,0.999963,0.239935,1.117862,0.360011,0.0026,0.007513,0.000839,0.999968,0.264237,0.770357,0.375278,0.080453,-0.001173,-0.071022,0.994224,48.660522
4866.0,48.674633,0.0,5.8074856,0.0,4.1925144,2.4072714,2.285666,1.8514336,2.2403321,1.7666894,3.5275254,0.5498789,9.345392,0.268254,1.230758,0.360431,0.001901,0.008284,0.001154,0.999963,0.239935,1.117862,0.360011,0.0026,0.007513,0.000839,0.999968,0.264237,0.770357,0.375278,0.080453,-0.001173,-0.071022,0.994224,48.660522
4867.0,48.68483,0.0,5.8074856,0.0,4.1925144,2.4072714,2.285666,1.8514336,2.2403321,1.7666894,3.5275254,0.5498789,9.345392,0.268254,1.230758,0.360431,0.001901,0.008284,0.001154,0.999963,0.239935,1.117862,0.360011,0.0026,0.007513,0.000839,0.999968,0.264237,0.770357,0.375278,0.080453,-0.001173,-0.071022,0.994224,48.660522
4868.0,48.700428,0.0,5.8074856,0.0,4.1925144,2.4072714,2.285666,1.8514336,2.2403321,1.7666894,3.5275254,0.5498789,9.345392,0.268254,1.230758,0.360431,0.001901,0.008284,0.001154,0.999963,0.239935,1.117862,0.360011,0.0026,0.007513,0.000839,0.999968,0.264237,0.770357,0.375278,0.080453,-0.001173,-0.071022,0.994224,48.660522
4869.0,48.711372,0.0,5.8074856,0.0,4.1925144,2.4072714,2.285666,1.8514336,2.2403321,1.7666894,3.5275254,0.5498789,9.345392,0.268247,1.230761,0.360436,0.001894,0.008285,0.001155,0.999963,0.239926,1.117865,0.360008,0.002567,0.007539,0.000833,0.999968,0.26437,0.770295,0.375283,0.080397,-0.001121,-0.07066,0.994255,48.70049
4870.0,48.73539,0.0,5.8074856,0.0,4.1925144,2.4072714,2.285666,1.8514336,2.2403321,1.7666894,3.5275254,0.5498789,9.345392,0.268247,1.230761,0.360436,0.001894,0.008285,0.001155,0.999963,0.239926,1.117865,0.360008,0.002567,0.007539,0.000833,0.999968,0.26437,0.770295,0.375283,0.080397,-0.001121,-0.07066,0.994255,48.70049
4871.0,48.735413,0.0,5.8074856,0.0,4.1925144,2.4072714,2.285666,1.8514336,2.2403321,1.7666894,3.5275254,0.5498789,9.345392,0.268247,1.230761,0.360436,0.001894,0.008285,0.001155,0.999963,0.239926,1.117865,0.360008,0.002567,0.007539,0.000833,0.999968,0.26437,0.770295,0.375283,0.080397,-0.001121,-0.07066,0.994255,48.70049
4872.0,48.735424,0.0,5.8074856,0.0,4.1925144,2.4072714,2.285666,1.8514336,2.2403321,1.7666894,3.5275254,0.5498789,9.345392,0.268247,1.230761,0.360436,0.001894,0.008285,0.001155,0.999963,0.239926,1.117865,0.360008,0.002567,0.007539,0.000833,0.999968,0.26437,0.770295,0.375283,0.080397,-0.001121,-0.07066,0.994255,48.70049
4873.0,48.744324,0.0,6.0514145,0.0,3.9485855,2.415709,2.285666,1.8514336,2.2403321,1.7652832,3.6934628,0.5301914,9.259611,0.26825,1.230759,0.360435,0.001899,0.008285,0.001156,0.999963,0.239929,1.117863,0.36001,0.002579,0.007514,0.000808,0.999968,0.264578,0.770103,0.375298,0.080278,-0.001109,-0.070422,0.994281,48.71143
4874.0,48.754658,0.0,6.0514145,0.0,3.9485855,2.415709,2.285666,1.8514336,2.2403321,1.7652832,3.6934628,0.5301914,9.259611,0.268254,1.230757,0.360434,0.001897,0.008283,0.001153,0.999963,0.239923,1.117867,0.360011,0.00257,0.007517,0.000842,0.999968,0.264667,0.769976,0.375328,0.080193,-0.001186,-0.070525,0.994281,48.752
4875.0,48.769264,0.0,6.0514145,0.0,3.9485855,2.415709,2.285666,1.8514336,2.2403321,1.7652832,3.6934628,0.5301914,9.259611,0.268252,1.230763,0.360433,0.001892,0.008285,0.001162,0.999963,0.239928,1.117865,0.360008,0.002567,0.00754,0.000807,0.999968,0.264902,0.769781,0.375814,0.080036,-0.001905,-0.070296,0.994308,48.760265
4876.0,48.77419,0.0,6.0514145,0.0,3.9485855,2.415709,2.285666,1.8514336,2.2403321,1.7652832,3.6934628,0.5301914,9.259611,0.268252,1.230763,0.360433,0.001892,0.008285,0.001162,0.999963,0.239928,1.117865,0.360008,0.002567,0.00754,0.000807,0.999968,0.264902,0.769781,0.375814,0.080036,-0.001905,-0.070296,0.994308,48.760265
4877.0,48.79834,0.0,6.0514145,0.0,3.9485855,2.415709,2.285666,1.8514336,2.2403321,1.7652832,3.6934628,0.5301914,9.259611,0.268259,1.230757,0.360435,0.001897,0.008278,0.001152,0.999963,0.239922,1.117867,0.360011,0.002554,0.007521,0.000835,0.999968,0.265128,0.769697,0.37583,0.080032,-0.001845,-0.069671,0.994353,48.775394
4878.0,48.798374,0.0,6.0514145,0.0,3.9485855,2.415709,2.285666,1.8514336,2.2403321,1.7652832,3.6934628,0.5301914,9.259611,0.268259,1.230757,0.360435,0.001897,0.008278,0.001152,0.999963,0.239922,1.117867,0.360011,0.002554,0.007521,0.000835,0.999968,0.265128,0.769697,0.37583,0.080032,-0.001845,-0.069671,0.994353,48.775394
4879.0,48.809082,0.0,6.257951,0.0,3.742049,2.4128964,2.2870722,1.8444023,2.2403321,1.7652832,4.0154943,0.49503517,9.064142,0.268253,1.230758,0.360437,0.001887,0.008283,0.001152,0.999963,0.239926,1.117865,0.360005,0.002573,0.007555,0.000813,0.999968,0.265319,0.769653,0.375809,0.08007,-0.001711,-0.069032,0.994395,48.798454
4880.0,48.819534,0.0,6.257951,0.0,3.742049,2.4128964,2.2870722,1.8444023,2.2403321,1.7652832,4.0154943,0.49503517,9.064142,0.268254,1.230759,0.360433,0.001895,0.008286,0.001148,0.999963,0.239929,1.117864,0.36001,0.00255,0.007518,0.000785,0.999968,0.265458,0.769616,0.375804,0.080087,-0.001648,-0.068632,0.994421,48.803703
4881.0,48.82735,0.0,6.257951,0.0,3.742049,2.4128964,2.2870722,1.8444023,2.2403321,1.7652832,4.0154943,0.49503517,9.064142,0.268253,1.230757,0.360434,0.001892,0.008283,0.001152,0.999963,0.239926,1.117867,0.360008,0.00254,0.007532,0.000807,0.999968,0.265593,0.769572,0.3758,0.080083,-0.001578,-0.06819,0.994452,48.821156
4882.0,48.83647,0.0,6.257951,0.0,3.742049,2.4128964,2.2870722,1.8444023,2.2403321,1.7652832,4.0154943,0.49503517,9.064142,0.268257,1.230761,0.360436,0.001895,0.008281,0.001151,0.999963,0.239924,1.117869,0.36001,0.00253,0.007503,0.000807,0.999968,0.265564,0.769288,0.37564,0.079853,-0.001356,-0.068748,0.994432,48.8273
4883.0,48.84674,0.0,6.257951,0.0,3.742049,2.4128964,2.2870722,1.8444023,2.2403321,1.7652832,4.0154943,0.49503517,9.064142,0.268257,1.230761,0.360436,0.001895,0.008281,0.001151,0.999963,0.239924,1.117869,0.36001,0.00253,0.007503,0.000807,0.999968,0.265564,0.769288,0.37564,0.079853,-0.001356,-0.068748,0.994432,48.8273
4884.0,48.862267,0.0,6.257951,0.0,3.742049,2.4128964,2.2870722,1.8444023,2.2403321,1.7652832,4.0154943,0.49503517,9.064142,0.268257,1.230761,0.360436,0.001895,0.008281,0.001151,0.999963,0.239924,1.117869,0.36001,0.00253,0.007503,0.000807,0.999968,0.265564,0.769288,0.37564,0.079853,-0.001356,-0.068748,0.994432,48.8273
4885.0,48.867798,0.0,6.257951,0.0,3.742049,2.4128964,2.2870722,1.8444023,2.2403321,1.7652832,4.0154943,0.49503517,9.064142,0.268257,1.230761,0.360436,0.001895,0.008281,0.001151,0.999963,0.239924,1.117869,0.36001,0.00253,0.007503,0.000807,0.999968,0.265564,0.769288,0.37564,0.079853,-0.001356,-0.068748,0.994432,48.8273
4886.0,48.875977,0.0,6.4509144,0.0,3.5490856,2.4058652,2.285666,1.8444023,2.2318945,1.7652832,4.300963,0.47534767,8.886955,0.268253,1.230758,0.360434,0.001896,0.008282,0.001152,0.999963,0.23993,1.117862,0.360011,0.00256,0.007544,0.000802,0.999968,0.265721,0.769198,0.37564,0.079807,-0.001335,-0.068446,0.994457,48.862537
4887.0,48.886593,0.0,6.4509144,0.0,3.5490856,2.4058652,2.285666,1.8444023,2.2318945,1.7652832,4.300963,0.47534767,8.886955,0.268259,1.230757,0.360439,0.001895,0.008279,0.001148,0.999963,0.23992,1.117865,0.36001,0.002544,0.007509,0.000813,0.999968,0.266024,0.769093,0.375685,0.079789,-0.001388,-0.067881,0.994497,48.882393
4888.0,48.89864,0.0,6.4509144,0.0,3.5490856,2.4058652,2.285666,1.8444023,2.2318945,1.7652832,4.300963,0.47534767,8.886955,0.268254,1.230756,0.360436,0.001887,0.008283,0.001151,0.999963,0.239932,1.117866,0.360009,0.00256,0.007516,0.000789,0.999968,0.266287,0.769006,0.375708,0.079776,-0.001376,-0.067321,0.994536,48.888912
4889.0,48.90433,0.0,6.4509144,0.0,3.5490856,2.4058652,2.285666,1.8444023,2.2318945,1.7652832,4.300963,0.47534767,8.886955,0.268254,1.230756,0.360436,0.001887,0.008283,0.001151,0.999963,0.239932,1.117866,0.360009,0.00256,0.007516,0.000789,0.999968,0.266287,0.769006,0.375708,0.079776,-0.001376,-0.067321,0.994536,48.888912
4890.0,48.919296,0.0,6.4509144,0.0,3.5490856,2.4058652,2.285666,1.8444023,2.2318945,1.7652832,4.300963,0.47534767,8.886955,0.26825,1.230757,0.360436,0.001891,0.008283,0.001151,0.999963,0.239922,1.117864,0.360012,0.002542,0.007518,0.000801,0.999968,0.266363,0.768982,0.375709,0.079776,-0.001353,-0.067116,0.99455,48.904392
4891.0,48.924664,0.0,6.4509144,0.0,3.5490856,2.4058652,2.285666,1.8444023,2.2318945,1.7652832,4.300963,0.47534767,8.886955,0.26825,1.230757,0.360436,0.001891,0.008283,0.001151,0.999963,0.239922,1.117864,0.360012,0.002542,0.007518,0.000801,0.999968,0.266363,0.768982,0.375709,0.079776,-0.001353,-0.067116,0.99455,48.904392
4892.0,48.955235,0.0,6.6765428,0.0,3.3234572,2.404459,2.2842598,1.8429961,2.2304883,1.7652832,4.5976815,0.45003515,8.69008,0.268251,1.230755,0.360436,0.001894,0.008282,0.001157,0.999963,0.239918,1.117868,0.360012,0.002528,0.007517,0.000816,0.999968,0.266503,0.768947,0.375709,0.079769,-0.001267,-0.066707,0.994578,48.93472
4893.0,48.955276,0.0,6.6765428,0.0,3.3234572,2.404459,2.2842598,1.8429961,2.2304883,1.7652832,4.5976815,0.45003515,8.69008,0.268251,1.230755,0.360436,0.001894,0.008282,0.001157,0.999963,0.239918,1.117868,0.360012,0.002528,0.007517,0.000816,0.999968,0.266503,0.768947,0.375709,0.079769,-0.001267,-0.066707,0.994578,48.93472
4894.0,48.955296,0.0,6.6765428,0.0,3.3234572,2.404459,2.2842598,1.8429961,2.2304883,1.7652832,4.5976815,0.45003515,8.69008,0.268251,1.230755,0.360436,0.001894,0.008282,0.001157,0.999963,0.239918,1.117868,0.360012,0.002528,0.007517,0.000816,0.999968,0.266503,0.768947,0.375709,0.079769,-0.001267,-0.066707,0.994578,48.93472
4895.0,48.982624,0.0,6.6765428,0.0,3.3234572,2.404459,2.2842598,1.8429961,2.2304883,1.7652832,4.5976815,0.45003515,8.69008,0.268251,1.230754,0.360435,0.001898,0.008283,0.001147,0.999963,0.239916,1.117867,0.360014,0.002534,0.007509,0.000803,0.999968,0.266557,0.768933,0.375701,0.079772,-0.001219,-0.066511,0.994591,48.96006
4896.0,49.11082,0.0,7.118609,0.0,2.881391,2.4128964,2.285666,1.8444023,2.2304883,1.7652832,4.9000254,0.43316016,8.458049,0.268249,1.230755,0.360439,0.001891,0.008281,0.001157,0.999963,0.239932,1.117863,0.360011,0.002566,0.00754,0.000751,0.999968,0.266884,0.768895,0.375586,0.079922,-0.000823,-0.065115,0.994672,49.108887
4897.0,49.110844,0.0,7.118609,0.0,2.881391,2.4128964,2.285666,1.8444023,2.2304883,1.7652832,4.9000254,0.43316016,8.458049,0.268249,1.230755,0.360439,0.001891,0.008281,0.001157,0.999963,0.239932,1.117863,0.360011,0.002566,0.00754,0.000751,0.999968,0.266884,0.768895,0.375586,0.079922,-0.000823,-0.065115,0.994672,49.108887
4898.0,49.110855,0.0,7.118609,0.0,2.881391,2.4128964,2.285666,1.8444023,2.2304883,1.7652832,4.9000254,0.43316016,8.458049,0.268249,1.230755,0.360439,0.001891,0.008281,0.001157,0.999963,0.239932,1.117863,0.360011,0.002566,0.00754,0.000751,0.999968,0.266884,0.768895,0.375586,0.079922,-0.000823,-0.065115,0.994672,49.108887
4899.0,49.110863,0.0,7.118609,0.0,2.881391,2.4128964,2.285666,1.8444023,2.2304883,1.7652832,4.9000254,0.43316016,8.458049,0.268249,1.230755,0.360439,0.001891,0.008281,0.001157,0.999963,0.239932,1.117863,0.360011,0.002566,0.00754,0.000751,0.999968,0.266884,0.768895,0.375586,0.079922,-0.000823,-0.065115,0.994672,49.108887
4900.0,49.11087,0.0,7.118609,0.0,2.881391,2.4128964,2.285666,1.8444023,2.2304883,1.7652832,4.9000254,0.43316016,8.458049,0.268249,1.230755,0.360439,0.001891,0.008281,0.001157,0.999963,0.239932,1.117863,0.360011,0.002566,0.00754,0.000751,0.999968,0.266884,0.768895,0.375586,0.079922,-0.000823,-0.065115,0.994672,49.108887
4901.0,49.11088,0.0,7.118609,0.0,2.881391,2.4128964,2.285666,1.8444023,2.2304883,1.7652832,4.9000254,0.43316016,8.458049,0.268249,1.230755,0.360439,0.001891,0.008281,0.001157,0.999963,0.239932,1.117863,0.360011,0.002566,0.00754,0.000751,0.999968,0.266884,0.768895,0.375586,0.079922,-0.000823,-0.065115,0.994672,49.108887
4902.0,49.11089,0.0,7.118609,0.0,2.881391,2.4128964,2.285666,1.8444023,2.2304883,1.7652832,4.9000254,0.43316016,8.458049,0.268249,1.230755,0.360439,0.001891,0.008281,0.001157,0.999963,0.239932,1.117863,0.360011,0.002566,0.00754,0.000751,0.999968,0.266884,0.768895,0.375586,0.079922,-0.000823,-0.065115,0.994672,49.108887
4903.0,49.110897,0.0,7.118609,0.0,2.881391,2.4128964,2.285666,1.8444023,2.2304883,1.7652832,4.9000254,0.43316016,8.458049,0.268249,1.230755,0.360439,0.001891,0.008281,0.001157,0.999963,0.239932,1.117863,0.360011,0.002566,0.00754,0.000751,0.999968,0.266884,0.768895,0.375586,0.079922,-0.000823,-0.065115,0.994672,49.108887
