step_id,time,Desired_pressure_segment_1,Desired_pressure_segment_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2,Measured_pressure_Segment_3,Measured_pressure_Segment_4,Rigid_body_1_x,Rigid_body_1_y,Rigid_body_1_z,Rigid_body_1_qx,Rigid_body_1_qy,Rigid_body_1_qz,Rigid_body_1_qw,Rigid_body_2_x,Rigid_body_2_y,Rigid_body_2_z,Rigid_body_2_qx,Rigid_body_2_qy,Rigid_body_2_qz,Rigid_body_2_qw,Rigid_body_3_x,Rigid_body_3_y,Rigid_body_3_z,Rigid_body_3_qx,Rigid_body_3_qy,Rigid_body_3_qz,Rigid_body_3_qw,mocap_time_rel_s
229.0,2.3007185,1.0,1.0,1.0,1.0,0.9881191,0.86549413,3.516e-05,0.11561133,0.17787305,1.5133008,0.6225293,0.84839064,0.262841,1.229975,0.3624,-0.000438,0.007392,-0.001625,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.271102,0.794103,0.379735,-0.076973,-0.008212,0.025298,-0.996678,2.2832115
230.0,2.3210447,1.0,1.0,1.0,1.0,0.99936914,0.86830664,0.00144141,0.14654884,0.2045918,1.5498633,0.6731543,0.90323436,0.262841,1.229975,0.3624,-0.000438,0.007392,-0.001625,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.271102,0.794103,0.379735,-0.076973,-0.008212,0.025298,-0.996678,2.2832115
231.0,2.3210695,1.0,1.0,1.0,1.0,0.99936914,0.86830664,0.00144141,0.14654884,0.2045918,1.5498633,0.6731543,0.90323436,0.262841,1.229975,0.3624,-0.000438,0.007392,-0.001625,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.271102,0.794103,0.379735,-0.076973,-0.008212,0.025298,-0.996678,2.2832115
232.0,2.3294945,1.0,1.0,1.0,1.0,0.99936914,0.86830664,0.00144141,0.14654884,0.2045918,1.5498633,0.6731543,0.90323436,0.262837,1.229979,0.362396,-0.000414,0.007396,-0.001619,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.270905,0.793827,0.379466,-0.077781,-0.008144,0.025897,-0.996601,2.3275142
233.0,2.339673,1.0,1.0,1.0,1.0,0.99936914,0.86830664,0.00144141,0.14654884,0.2045918,1.5498633,0.6731543,0.90323436,0.262836,1.229982,0.362399,-0.000416,0.007398,-0.001615,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.270731,0.793513,0.379204,-0.078569,-0.008036,0.026583,-0.996522,2.3346584
234.0,2.3496552,1.0,1.0,1.0,1.0,0.99936914,0.86830664,0.00144141,0.14654884,0.2045918,1.5498633,0.6731543,0.90323436,0.262836,1.229982,0.362399,-0.000416,0.007398,-0.001615,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.270731,0.793513,0.379204,-0.078569,-0.008036,0.026583,-0.996522,2.3346584
235.0,2.3594303,1.0,1.0,1.0,1.0,0.99936914,0.86830664,0.00144141,0.14654884,0.2045918,1.5498633,0.6731543,0.90323436,0.26284,1.229976,0.362402,-0.000431,0.007391,-0.001623,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.27067,0.793418,0.379113,-0.078852,-0.008018,0.026766,-0.996495,2.3497074
236.0,2.3722038,1.0,1.0,1.0,1.0,0.99936914,0.86830664,0.00144141,0.14654884,0.2045918,1.5498633,0.6731543,0.90323436,0.26284,1.229976,0.362402,-0.000431,0.007391,-0.001623,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.27067,0.793418,0.379113,-0.078852,-0.008018,0.026766,-0.996495,2.3497074
237.0,2.3825457,1.0,1.0,1.0,1.0,0.99936914,0.86830664,0.00144141,0.14654884,0.2045918,1.5498633,0.6731543,0.90323436,0.262846,1.229974,0.362397,-0.000428,0.007389,-0.001629,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.270489,0.793154,0.378875,-0.079579,-0.007961,0.02733,-0.996422,2.3651392
238.0,2.3918366,1.0,1.0,1.0,1.0,0.99936914,0.86830664,0.00144141,0.14654884,0.2045918,1.5498633,0.6731543,0.90323436,0.262846,1.229974,0.362397,-0.000428,0.007389,-0.001629,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.270489,0.793154,0.378875,-0.079579,-0.007961,0.02733,-0.996422,2.3651392
239.0,2.418364,1.0,1.0,1.0,1.0,1.0204629,0.8781504,-0.00137109,0.18311132,0.2355293,1.5864258,0.7308105,0.95526564,0.262841,1.229975,0.362401,-0.000429,0.007392,-0.001626,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.270391,0.792944,0.378716,-0.080056,-0.007881,0.027777,-0.996372,2.3919828
240.0,2.4183908,1.0,1.0,1.0,1.0,1.0204629,0.8781504,-0.00137109,0.18311132,0.2355293,1.5864258,0.7308105,0.95526564,0.262841,1.229975,0.362401,-0.000429,0.007392,-0.001626,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.270391,0.792944,0.378716,-0.080056,-0.007881,0.027777,-0.996372,2.3919828
241.0,2.4235513,1.0,1.0,1.0,1.0,1.0204629,0.8781504,-0.00137109,0.18311132,0.2355293,1.5864258,0.7308105,0.95526564,0.262841,1.229975,0.362401,-0.000429,0.007392,-0.001626,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.270391,0.792944,0.378716,-0.080056,-0.007881,0.027777,-0.996372,2.3919828
242.0,2.4299567,1.0,1.0,1.0,1.0,1.0204629,0.8781504,-0.00137109,0.18311132,0.2355293,1.5864258,0.7308105,0.95526564,0.262843,1.229969,0.3624,-0.000435,0.007389,-0.00163,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.270093,0.792619,0.378374,-0.081047,-0.00789,0.028437,-0.996273,2.428981
243.0,2.4420135,1.0,1.0,1.0,1.0,1.0289004,0.89221287,3.516e-05,0.2548301,0.25943556,1.6131445,0.7856543,1.0157344,0.262843,1.229969,0.3624,-0.000435,0.007389,-0.00163,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.270093,0.792619,0.378374,-0.081047,-0.00789,0.028437,-0.996273,2.428981
244.0,2.4499142,1.0,1.0,1.0,1.0,1.0289004,0.89221287,3.516e-05,0.2548301,0.25943556,1.6131445,0.7856543,1.0157344,0.262841,1.229976,0.362398,-0.000432,0.007391,-0.001626,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.269917,0.792331,0.378164,-0.081759,-0.007783,0.029095,-0.996197,2.4420564
245.0,2.4598236,1.0,1.0,1.0,1.0,1.0289004,0.89221287,3.516e-05,0.2548301,0.25943556,1.6131445,0.7856543,1.0157344,0.262836,1.229981,0.362399,-0.000423,0.0074,-0.001619,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.269817,0.792162,0.377994,-0.082208,-0.007734,0.029453,-0.99615,2.4586902
246.0,2.4699697,1.0,1.0,1.0,1.0,1.0289004,0.89221287,3.516e-05,0.2548301,0.25943556,1.6131445,0.7856543,1.0157344,0.262836,1.229981,0.362399,-0.000423,0.0074,-0.001619,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.269817,0.792162,0.377994,-0.082208,-0.007734,0.029453,-0.99615,2.4586902
247.0,2.5028813,1.0,1.0,1.0,1.0,1.0289004,0.89221287,3.516e-05,0.2548301,0.25943556,1.6131445,0.7856543,1.0157344,0.26284,1.229979,0.362397,-0.000415,0.007395,-0.001621,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.269683,0.791981,0.377859,-0.082661,-0.007672,0.029837,-0.996101,2.4887328
248.0,2.502903,1.0,1.0,1.0,1.0,1.0289004,0.89221287,3.516e-05,0.2548301,0.25943556,1.6131445,0.7856543,1.0157344,0.26284,1.229979,0.362397,-0.000415,0.007395,-0.001621,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.269683,0.791981,0.377859,-0.082661,-0.007672,0.029837,-0.996101,2.4887328
249.0,2.5029142,1.0,1.0,1.0,1.0,1.0289004,0.89221287,3.516e-05,0.2548301,0.25943556,1.6131445,0.7856543,1.0157344,0.26284,1.229979,0.362397,-0.000415,0.007395,-0.001621,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.269683,0.791981,0.377859,-0.082661,-0.007672,0.029837,-0.996101,2.4887328
250.0,2.5094924,1.0,1.0,1.0,1.0,1.0429629,0.9006504,3.516e-05,0.30686134,0.27912304,1.6300195,0.82362306,1.0607344,0.262839,1.229978,0.3624,-0.000429,0.00739,-0.001621,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.269631,0.791901,0.377788,-0.082886,-0.007652,0.030022,-0.996077,2.5085552
251.0,2.519976,1.0,1.0,1.0,1.0,1.0429629,0.9006504,3.516e-05,0.30686134,0.27912304,1.6300195,0.82362306,1.0607344,0.262839,1.229975,0.362396,-0.000427,0.007394,-0.001625,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.269483,0.79162,0.377582,-0.083577,-0.007568,0.030615,-0.996002,2.516681
252.0,2.5294142,1.0,1.0,1.0,1.0,1.0429629,0.9006504,3.516e-05,0.30686134,0.27912304,1.6300195,0.82362306,1.0607344,0.262839,1.229975,0.362396,-0.000427,0.007394,-0.001625,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.269483,0.79162,0.377582,-0.083577,-0.007568,0.030615,-0.996002,2.516681
253.0,2.54453,1.0,1.0,1.0,1.0,1.0429629,0.9006504,3.516e-05,0.30686134,0.27912304,1.6300195,0.82362306,1.0607344,0.262838,1.229977,0.362399,-0.000427,0.007392,-0.001618,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.269308,0.791373,0.377372,-0.084225,-0.007507,0.031144,-0.995932,2.5344968
254.0,2.5648859,1.0,1.0,1.0,1.0,1.0429629,0.9006504,3.516e-05,0.30686134,0.27912304,1.6300195,0.82362306,1.0607344,0.262838,1.229977,0.362399,-0.000427,0.007392,-0.001618,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.269308,0.791373,0.377372,-0.084225,-0.007507,0.031144,-0.995932,2.5344968
255.0,2.5649245,1.0,1.0,1.0,1.0,1.0429629,0.9006504,3.516e-05,0.30686134,0.27912304,1.6300195,0.82362306,1.0607344,0.262838,1.229977,0.362399,-0.000427,0.007392,-0.001618,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.269308,0.791373,0.377372,-0.084225,-0.007507,0.031144,-0.995932,2.5344968
256.0,2.570444,1.0,1.0,1.0,1.0,1.0598379,0.92877537,0.02112891,0.34764257,0.29599804,1.6567383,0.88549805,1.1141719,0.262838,1.229977,0.362399,-0.000427,0.007392,-0.001618,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.269308,0.791373,0.377372,-0.084225,-0.007507,0.031144,-0.995932,2.5344968
257.0,2.5808306,1.0,1.0,1.0,1.0,1.0598379,0.92877537,0.02112891,0.34764257,0.29599804,1.6567383,0.88549805,1.1141719,0.262838,1.22998,0.3624,-0.000423,0.007397,-0.001624,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.26919,0.791214,0.377228,-0.084682,-0.00746,0.031497,-0.995882,2.5446799
258.0,2.589809,1.0,1.0,1.0,1.0,1.0598379,0.92877537,0.02112891,0.34764257,0.29599804,1.6567383,0.88549805,1.1141719,0.262838,1.22998,0.362398,-0.000426,0.007393,-0.001626,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.269035,0.790959,0.377009,-0.085278,-0.00735,0.032073,-0.995814,2.5864315
259.0,2.5995233,1.0,1.0,1.0,1.0,1.0598379,0.92877537,0.02112891,0.34764257,0.29599804,1.6567383,0.88549805,1.1141719,0.262836,1.229977,0.362398,-0.000426,0.007395,-0.001625,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.268868,0.790741,0.376835,-0.085857,-0.007291,0.032599,-0.995747,2.5968454
260.0,2.6145048,1.0,1.0,1.0,1.0,1.0598379,0.92877537,0.02112891,0.34764257,0.29599804,1.6567383,0.88549805,1.1141719,0.262835,1.229972,0.362398,-0.000424,0.007393,-0.001622,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.268808,0.790667,0.376777,-0.086057,-0.007255,0.032767,-0.995725,2.602037
261.0,2.6245112,1.0,1.0,1.0,1.0,1.0598379,0.92877537,0.02112891,0.34764257,0.29599804,1.6567383,0.88549805,1.1141719,0.262835,1.229972,0.362398,-0.000424,0.007393,-0.001622,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.268808,0.790667,0.376777,-0.086057,-0.007255,0.032767,-0.995725,2.602037
262.0,2.6345026,1.0,1.0,1.0,1.0,1.0598379,0.92877537,0.02112891,0.34764257,0.29599804,1.6567383,0.88549805,1.1141719,0.262835,1.229972,0.362398,-0.000424,0.007393,-0.001622,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.268808,0.790667,0.376777,-0.086057,-0.007255,0.032767,-0.995725,2.602037
263.0,2.6484652,1.0,1.0,1.0,1.0,1.0598379,0.91893166,0.06894141,0.35748634,0.2805293,1.6764258,0.9515918,1.1591718,0.262835,1.229972,0.362398,-0.000424,0.007393,-0.001622,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.268808,0.790667,0.376777,-0.086057,-0.007255,0.032767,-0.995725,2.602037
264.0,2.6716213,1.0,1.0,1.0,1.0,1.0598379,0.91893166,0.06894141,0.35748634,0.2805293,1.6764258,0.9515918,1.1591718,0.262837,1.229979,0.3624,-0.000422,0.007392,-0.001627,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.268708,0.790529,0.376657,-0.086453,-0.007228,0.033096,-0.99568,2.6347647
265.0,2.6716454,1.0,1.0,1.0,1.0,1.0598379,0.91893166,0.06894141,0.35748634,0.2805293,1.6764258,0.9515918,1.1591718,0.262837,1.229979,0.3624,-0.000422,0.007392,-0.001627,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.268708,0.790529,0.376657,-0.086453,-0.007228,0.033096,-0.99568,2.6347647
266.0,2.6716557,1.0,1.0,1.0,1.0,1.0598379,0.91893166,0.06894141,0.35748634,0.2805293,1.6764258,0.9515918,1.1591718,0.262837,1.229979,0.3624,-0.000422,0.007392,-0.001627,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.268708,0.790529,0.376657,-0.086453,-0.007228,0.033096,-0.99568,2.6347647
267.0,2.6818562,1.0,1.0,1.0,1.0,1.0598379,0.91893166,0.06894141,0.35748634,0.2805293,1.6764258,0.9515918,1.1591718,0.262836,1.229979,0.3624,-0.000421,0.007395,-0.001621,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.268616,0.79037,0.376542,-0.086839,-0.007185,0.033489,-0.995633,2.6591558
268.0,2.6908388,1.0,1.0,1.0,1.0,1.0598379,0.91893166,0.06894141,0.35748634,0.2805293,1.6764258,0.9515918,1.1591718,0.26284,1.229981,0.362395,-0.000423,0.007394,-0.001622,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.268517,0.790235,0.376418,-0.087237,-0.007134,0.033839,-0.995587,2.6904151
269.0,2.7090654,1.0,1.0,1.0,1.0,1.0739003,0.9006504,0.14487891,0.37717384,0.2692793,1.6904883,1.026123,1.2154219,0.262838,1.229977,0.362397,-0.000427,0.007391,-0.001624,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.268351,0.790123,0.376269,-0.087625,-0.007183,0.034099,-0.995544,2.6977296
270.0,2.709994,1.0,1.0,1.0,1.0,1.0739003,0.9006504,0.14487891,0.37717384,0.2692793,1.6904883,1.026123,1.2154219,0.262839,1.229976,0.3624,-0.00043,0.007391,-0.001625,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.268286,0.79006,0.376206,-0.08783,-0.007175,0.034267,-0.99552,2.7089796
271.0,2.7197583,1.0,1.0,1.0,1.0,1.0739003,0.9006504,0.14487891,0.37717384,0.2692793,1.6904883,1.026123,1.2154219,0.262838,1.229974,0.362398,-0.000428,0.007394,-0.001624,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.268126,0.789875,0.376008,-0.088418,-0.007109,0.034755,-0.995452,2.7173948
272.0,2.730695,1.0,1.0,1.0,1.0,1.0739003,0.9006504,0.14487891,0.37717384,0.2692793,1.6904883,1.026123,1.2154219,0.262837,1.229977,0.362399,-0.000424,0.007392,-0.001629,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.268039,0.789711,0.375913,-0.088746,-0.007041,0.035144,-0.995409,2.7266042
273.0,2.7437618,1.0,1.0,1.0,1.0,1.0739003,0.9006504,0.14487891,0.37717384,0.2692793,1.6904883,1.026123,1.2154219,0.262834,1.229977,0.3624,-0.00043,0.007399,-0.001623,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.267996,0.789648,0.375875,-0.088876,-0.007026,0.03529,-0.995393,2.7319896
274.0,2.7575388,1.0,1.0,1.0,1.0,1.0696816,0.9034629,0.19972266,0.3954551,0.26506054,1.7017382,1.0612793,1.2463593,0.262834,1.229977,0.3624,-0.00043,0.007399,-0.001623,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.267996,0.789648,0.375875,-0.088876,-0.007026,0.03529,-0.995393,2.7319896
275.0,2.7618246,1.0,1.0,1.0,1.0,1.0696816,0.9034629,0.19972266,0.3954551,0.26506054,1.7017382,1.0612793,1.2463593,0.262838,1.229976,0.362399,-0.000427,0.007392,-0.001626,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.267911,0.789522,0.375803,-0.089135,-0.007002,0.035568,-0.99536,2.761772
276.0,2.7739213,1.0,1.0,1.0,1.0,1.0696816,0.9034629,0.19972266,0.3954551,0.26506054,1.7017382,1.0612793,1.2463593,0.262838,1.229976,0.362399,-0.000427,0.007392,-0.001626,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.267911,0.789522,0.375803,-0.089135,-0.007002,0.035568,-0.99536,2.761772
277.0,2.783104,1.0,1.0,1.0,1.0,1.0696816,0.9034629,0.19972266,0.3954551,0.26506054,1.7017382,1.0612793,1.2463593,0.26284,1.229976,0.362399,-0.000435,0.007397,-0.001627,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.267825,0.789401,0.37573,-0.0894,-0.006959,0.035827,-0.995327,2.7739737
278.0,2.790221,1.0,1.0,1.0,1.0,1.0696816,0.9034629,0.19972266,0.3954551,0.26506054,1.7017382,1.0612793,1.2463593,0.262839,1.229976,0.362399,-0.000437,0.007395,-0.001628,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.267754,0.789285,0.375652,-0.089673,-0.006926,0.036056,-0.995294,2.7831724
279.0,2.8008714,1.0,1.0,1.0,1.0,1.0781192,0.90205663,0.2545664,0.40389258,0.2692793,1.7101758,1.1048731,1.2772969,0.262839,1.229976,0.362399,-0.000437,0.007395,-0.001628,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.267754,0.789285,0.375652,-0.089673,-0.006926,0.036056,-0.995294,2.7831724
280.0,2.8254244,1.0,1.0,1.0,1.0,1.0781192,0.90205663,0.2545664,0.40389258,0.2692793,1.7101758,1.1048731,1.2772969,0.262839,1.229976,0.362399,-0.000437,0.007395,-0.001628,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.267754,0.789285,0.375652,-0.089673,-0.006926,0.036056,-0.995294,2.7831724
281.0,2.8254497,1.0,1.0,1.0,1.0,1.0781192,0.90205663,0.2545664,0.40389258,0.2692793,1.7101758,1.1048731,1.2772969,0.262839,1.229976,0.362399,-0.000437,0.007395,-0.001628,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.267754,0.789285,0.375652,-0.089673,-0.006926,0.036056,-0.995294,2.7831724
282.0,2.8306446,1.0,1.0,1.0,1.0,1.0781192,0.90205663,0.2545664,0.40389258,0.2692793,1.7101758,1.1048731,1.2772969,0.262838,1.229977,0.362401,-0.000429,0.007393,-0.001623,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.267714,0.789227,0.375609,-0.089825,-0.006906,0.036168,-0.995277,2.8193426
283.0,2.8394578,1.0,1.0,1.0,1.0,1.0865567,0.90205663,0.30378515,0.42076758,0.27631056,1.7200196,1.1315918,1.3026093,0.26284,1.229973,0.362402,-0.000437,0.007391,-0.001629,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.267622,0.789022,0.375453,-0.090288,-0.006838,0.036619,-0.995219,2.8334866
284.0,2.8498793,1.0,1.0,1.0,1.0,1.0865567,0.90205663,0.30378515,0.42076758,0.27631056,1.7200196,1.1315918,1.3026093,0.26284,1.229974,0.3624,-0.000431,0.007395,-0.001623,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.267497,0.788858,0.375284,-0.090776,-0.006769,0.037022,-0.99516,2.8491628
285.0,2.8594317,1.0,1.0,1.0,1.0,1.0865567,0.90205663,0.30378515,0.42076758,0.27631056,1.7200196,1.1315918,1.3026093,0.262841,1.229974,0.3624,-0.000432,0.007389,-0.001625,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.267427,0.788753,0.375171,-0.091112,-0.006717,0.037282,-0.99512,2.8543177
286.0,2.8698013,1.0,1.0,1.0,1.0,1.0865567,0.90205663,0.30378515,0.42076758,0.27631056,1.7200196,1.1315918,1.3026093,0.262841,1.229974,0.3624,-0.000432,0.007389,-0.001625,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.267427,0.788753,0.375171,-0.091112,-0.006717,0.037282,-0.99512,2.8543177
287.0,2.8840084,1.0,1.0,1.0,1.0,1.0865567,0.90205663,0.30378515,0.42076758,0.27631056,1.7200196,1.1315918,1.3026093,0.262841,1.229974,0.3624,-0.000432,0.007389,-0.001625,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.267427,0.788753,0.375171,-0.091112,-0.006717,0.037282,-0.99512,2.8543177
288.0,2.8925192,1.0,1.0,1.0,1.0,1.0893692,0.90205663,0.35441017,0.4292051,0.28474805,1.7270508,1.1709667,1.3222969,0.262841,1.229974,0.3624,-0.000432,0.007389,-0.001625,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.267427,0.788753,0.375171,-0.091112,-0.006717,0.037282,-0.99512,2.8543177
289.0,2.9036815,1.0,1.0,1.0,1.0,1.0893692,0.90205663,0.35441017,0.4292051,0.28474805,1.7270508,1.1709667,1.3222969,0.262839,1.229973,0.3624,-0.00043,0.007385,-0.001618,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.267345,0.788648,0.375079,-0.091431,-0.006686,0.037527,-0.995082,2.8924305
290.0,2.9251137,1.0,1.0,1.0,1.0,1.0893692,0.90205663,0.35441017,0.4292051,0.28474805,1.7270508,1.1709667,1.3222969,0.262839,1.229973,0.3624,-0.00043,0.007385,-0.001618,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.267345,0.788648,0.375079,-0.091431,-0.006686,0.037527,-0.995082,2.8924305
291.0,2.9251487,1.0,1.0,1.0,1.0,1.0893692,0.90205663,0.35441017,0.4292051,0.28474805,1.7270508,1.1709667,1.3222969,0.262839,1.229973,0.3624,-0.00043,0.007385,-0.001618,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.267345,0.788648,0.375079,-0.091431,-0.006686,0.037527,-0.995082,2.8924305
292.0,2.9333985,1.0,1.0,1.0,1.0,1.0893692,0.90205663,0.35441017,0.4292051,0.28474805,1.7270508,1.1709667,1.3222969,0.262843,1.229972,0.362402,-0.000433,0.007386,-0.001624,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.267267,0.788534,0.374992,-0.091718,-0.006651,0.037752,-0.995047,2.9251895
293.0,2.9400516,1.0,1.0,1.0,1.0,1.1076504,0.9301816,0.40644142,0.44045508,0.31006056,1.745332,1.2145605,1.3504219,0.262842,1.229971,0.362399,-0.000444,0.007388,-0.001634,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.267236,0.78848,0.37495,-0.091844,-0.006621,0.037852,-0.995032,2.9371407
294.0,2.9499993,1.0,1.0,1.0,1.0,1.1076504,0.9301816,0.40644142,0.44045508,0.31006056,1.745332,1.2145605,1.3504219,0.262846,1.229969,0.362403,-0.000445,0.007387,-0.001636,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.267167,0.788299,0.374831,-0.092216,-0.006577,0.038237,-0.994983,2.9488235
295.0,2.9607012,1.0,1.0,1.0,1.0,1.1076504,0.9301816,0.40644142,0.44045508,0.31006056,1.745332,1.2145605,1.3504219,0.262847,1.229974,0.362405,-0.000442,0.007393,-0.001636,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.267128,0.788246,0.374786,-0.092333,-0.006553,0.03835,-0.994968,2.9540179
296.0,2.9699788,1.0,1.0,1.0,1.0,1.1076504,0.9301816,0.40644142,0.44045508,0.31006056,1.745332,1.2145605,1.3504219,0.26284,1.229975,0.362401,-0.00044,0.007386,-0.001625,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.267055,0.788151,0.3747,-0.092608,-0.006516,0.038587,-0.994933,2.9674153
297.0,3.0037184,1.0,1.0,1.0,1.0,1.1076504,0.9301816,0.40644142,0.44045508,0.31006056,1.745332,1.2145605,1.3504219,0.262846,1.229975,0.362403,-0.000432,0.007389,-0.001625,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.266984,0.788059,0.374613,-0.092883,-0.006484,0.038805,-0.9949,2.9732373
298.0,3.0037413,1.0,1.0,1.0,1.0,1.1076504,0.9301816,0.40644142,0.44045508,0.31006056,1.745332,1.2145605,1.3504219,0.262846,1.229975,0.362403,-0.000432,0.007389,-0.001625,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.266984,0.788059,0.374613,-0.092883,-0.006484,0.038805,-0.9949,2.9732373
299.0,3.0037518,1.0,1.0,1.0,1.0,1.1076504,0.9301816,0.40644142,0.44045508,0.31006056,1.745332,1.2145605,1.3504219,0.262846,1.229975,0.362403,-0.000432,0.007389,-0.001625,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.266984,0.788059,0.374613,-0.092883,-0.006484,0.038805,-0.9949,2.9732373
