0.057445, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3634,-3.4294,-2.3114, -2.3114,-2.3381,-2.4127,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0277,-0.0164, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.057782, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3634,-3.4294,-2.3114, -2.3114,-2.3381,-2.4127,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0277,-0.0164, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.058083, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3634,-3.4294,-2.3114, -2.3114,-2.3381,-2.4127,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0277,-0.0164, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.058403, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3634,-3.4294,-2.3114, -2.3114,-2.3381,-2.4127,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0277,-0.0164, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.058745, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3634,-3.4294,-2.3114, -2.3114,-2.3381,-2.4127,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0277,-0.0164, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.059047, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3634,-3.4294,-2.3114, -2.3114,-2.3381,-2.4127,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0277,-0.0164, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.059344, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3634,-3.4294,-2.3114, -2.3114,-2.3381,-2.4127,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0277,-0.0164, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.059675, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3634,-3.4294,-2.3114, -2.3114,-2.3381,-2.4127,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0277,-0.0164, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.059989, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3634,-3.4294,-2.3114, -2.3114,-2.3381,-2.4127,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0277,-0.0164, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.06029, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3634,-3.4294,-2.3114, -2.3114,-2.3381,-2.4127,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0277,-0.0164, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.060621, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3634,-3.4294,-2.3114, -2.3114,-2.3381,-2.4127,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0277,-0.0164, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.060923, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3634,-3.4294,-2.3114, -2.3114,-2.3381,-2.4127,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0277,-0.0164, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.061222, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3634,-3.4294,-2.3114, -2.3114,-2.3381,-2.4127,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0277,-0.0164, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.06152, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3634,-3.4294,-2.3114, -2.3114,-2.3381,-2.4127,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0277,-0.0164, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.061854, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3634,-3.4294,-2.3114, -2.3114,-2.3381,-2.4127,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0277,-0.0164, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.062153, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3634,-3.4294,-2.3114, -2.3114,-2.3381,-2.4127,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0277,-0.0164, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.062452, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3634,-3.4294,-2.3114, -2.3114,-2.3381,-2.4127,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0277,-0.0164, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.062784, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3634,-3.4294,-2.3114, -2.3114,-2.3381,-2.4127,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0277,-0.0164, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.06326, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3634,-3.4294,-2.3114, -2.3114,-2.3381,-2.4127,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0277,-0.0164, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.063822, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3634,-3.4294,-2.3114, -2.3114,-2.3381,-2.4127,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0277,-0.0164, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.064287, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3634,-3.4294,-2.3114, -2.3114,-2.3381,-2.4127,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0277,-0.0164, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.064657, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3634,-3.4294,-2.3114, -2.3114,-2.3381,-2.4127,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0277,-0.0164, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.064965, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3634,-3.4294,-2.3114, -2.3114,-2.3381,-2.4127,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0277,-0.0164, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.065269, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3634,-3.4294,-2.3114, -2.3114,-2.3381,-2.4127,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0277,-0.0164, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.065684, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3634,-3.4294,-2.3114, -2.3114,-2.3381,-2.4127,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0277,-0.0164, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.06599, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3634,-3.4294,-2.3114, -2.3114,-2.3381,-2.4127,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0277,-0.0164, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.066288, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3634,-3.4294,-2.3114, -2.3114,-2.3381,-2.4127,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0277,-0.0164, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.066653, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3634,-3.4294,-2.3114, -2.3114,-2.3381,-2.4127,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0277,-0.0164, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.06696, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3634,-3.4294,-2.3114, -2.3114,-2.3381,-2.4127,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0277,-0.0164, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.067262, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3634,-3.4294,-2.3114, -2.3114,-2.3381,-2.4127,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0277,-0.0164, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.067594, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3634,-3.4294,-2.3114, -2.3114,-2.3381,-2.4127,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0277,-0.0164, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.068054, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3634,-3.4294,-2.3114, -2.3114,-2.3381,-2.4127,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0277,-0.0164, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.068408, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3634,-3.4294,-2.3114, -2.3114,-2.3381,-2.4127,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0277,-0.0164, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.068763, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3634,-3.4294,-2.3114, -2.3114,-2.3381,-2.4127,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0277,-0.0164, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.069065, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3634,-3.4294,-2.3114, -2.3114,-2.3381,-2.4127,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0277,-0.0164, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.069364, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3634,-3.4294,-2.3114, -2.3114,-2.3381,-2.4127,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0277,-0.0164, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.069697, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3634,-3.4294,-2.3114, -2.3114,-2.3381,-2.4127,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0277,-0.0164, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.069997, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3634,-3.4294,-2.3114, -2.3114,-2.3381,-2.4127,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0277,-0.0164, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.070295, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3634,-3.4294,-2.3114, -2.3114,-2.3381,-2.4127,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0277,-0.0164, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.070626, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3634,-3.4294,-2.3114, -2.3114,-2.3381,-2.4127,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0277,-0.0164, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.070929, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3634,-3.4294,-2.3114, -2.3114,-2.3381,-2.4127,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0277,-0.0164, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.071227, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3634,-3.4294,-2.3114, -2.3114,-2.3381,-2.4127,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0277,-0.0164, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.071525, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3634,-3.4294,-2.3114, -2.3114,-2.3381,-2.4127,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0277,-0.0164, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.071859, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3634,-3.4294,-2.3114, -2.3114,-2.3381,-2.4127,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0277,-0.0164, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.072185, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3634,-3.4294,-2.3114, -2.3114,-2.3381,-2.4127,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0277,-0.0164, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.072487, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3634,-3.4294,-2.3114, -2.3114,-2.3381,-2.4127,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0277,-0.0164, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.072823, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3634,-3.4294,-2.3114, -2.3114,-2.3381,-2.4127,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0277,-0.0164, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.073123, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3634,-3.4294,-2.3114, -2.3114,-2.3381,-2.4127,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0277,-0.0164, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.073419, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3634,-3.4294,-2.3114, -2.3114,-2.3381,-2.4127,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0277,-0.0164, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.073756, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3634,-3.4294,-2.3114, -2.3114,-2.3381,-2.4127,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0277,-0.0164, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.074057, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3634,-3.4294,-2.3114, -2.3114,-2.3381,-2.4127,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0277,-0.0164, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.074354, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3634,-3.4294,-2.3114, -2.3114,-2.3381,-2.4127,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0277,-0.0164, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.07469, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3634,-3.4294,-2.3114, -2.3114,-2.3381,-2.4127,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0277,-0.0164, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.074992, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3634,-3.4294,-2.3114, -2.3114,-2.3381,-2.4127,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0277,-0.0164, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.07529, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3634,-3.4294,-2.3114, -2.3114,-2.3381,-2.4127,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0277,-0.0164, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.075622, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3634,-3.4294,-2.3114, -2.3114,-2.3381,-2.4127,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0277,-0.0164, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.075931, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3634,-3.4294,-2.3114, -2.3114,-2.3381,-2.4127,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0277,-0.0164, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.076233, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3634,-3.4294,-2.3114, -2.3114,-2.3381,-2.4127,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0277,-0.0164, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.076534, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3634,-3.4294,-2.3114, -2.3114,-2.3381,-2.4127,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0277,-0.0164, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.076869, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3634,-3.4294,-2.3114, -2.3114,-2.3381,-2.4127,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0277,-0.0164, -0.0572,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
