time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
6.899168, 5.    , 0.    , 0.    , 3.6033, 3.6356, 3.6005, 3.6033, 3.5864, 0.3816,  3.5555, 3.6145, 3.5808, 3.6005,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
6.940442, 5.    , 0.    , 0.    , 3.6033, 3.6314, 3.5991, 3.6047, 3.5864, 0.3816,  3.5555, 3.6145, 3.5808, 3.6005,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
6.981946, 5.    , 0.    , 0.    , 3.6033, 3.6314, 3.5991, 3.6047, 3.585 , 0.3914,  3.5541, 3.6131, 3.5808, 3.6005,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
7.002567, 5.    , 0.    , 0.    , 3.6033, 3.6314, 3.5991, 3.6047, 3.585 , 0.3914,  3.5541, 3.6131, 3.5808, 3.6005,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
7.038913, 5.    , 0.    , 0.    , 3.6033, 3.6314, 3.5991, 3.6047, 3.585 , 0.3914,  3.5541, 3.6131, 3.5822, 3.6019,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
7.064824, 5.    , 0.    , 0.    , 3.6033, 3.6342, 3.5991, 3.6019, 3.585 , 0.3914,  3.5541, 3.6131, 3.5822, 3.6019,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
7.090576, 5.    , 0.    , 0.    , 3.6033, 3.6342, 3.5991, 3.6019, 3.585 , 0.3914,  3.5541, 3.6131, 3.5822, 3.6019,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
7.111397, 5.    , 0.    , 0.    , 3.6033, 3.6342, 3.5991, 3.6019, 3.585 , 0.3914,  3.5541, 3.6131, 3.5822, 3.6019,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
7.142185, 5.    , 0.    , 0.    , 3.6033, 3.6342, 3.5991, 3.6019, 3.578 , 0.3858,  3.5555, 3.6145, 3.5822, 3.6019,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
7.166403, 5.    , 0.    , 0.    , 3.6033, 3.6342, 3.5991, 3.6019, 3.578 , 0.3858,  3.5555, 3.6145, 3.5808, 3.6019,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
7.187166, 5.    , 0.    , 0.    , 3.6033, 3.6342, 3.5991, 3.6019, 3.578 , 0.3858,  3.5555, 3.6145, 3.5808, 3.6019,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
7.211068, 5.    , 0.    , 0.    , 3.6033, 3.6342, 3.5991, 3.6019, 3.578 , 0.3858,  3.5555, 3.6145, 3.5808, 3.6019,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
7.242212, 5.    , 0.    , 0.    , 3.6019, 3.6328, 3.5977, 3.6033, 3.578 , 0.3858,  3.5555, 3.6145, 3.5808, 3.6019,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
7.266154, 5.    , 0.    , 0.    , 3.6019, 3.6328, 3.5977, 3.6033, 3.578 , 0.3858,  3.5555, 3.6145, 3.5808, 3.6019,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
7.292139, 5.    , 0.    , 0.    , 3.6019, 3.6328, 3.5977, 3.6033, 3.5794, 0.3886,  3.5555, 3.6131, 3.5808, 3.6019,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
7.333424, 5.    , 0.    , 0.    , 3.6019, 3.6328, 3.5977, 3.6033, 3.5794, 0.3886,  3.5555, 3.6131, 3.5808, 3.6019,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
7.367649, 5.    , 0.    , 0.    , 3.6061, 3.637 , 3.5991, 3.6005, 3.5794, 0.3886,  3.5555, 3.6131, 3.5808, 3.6019,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
7.408938, 5.    , 0.    , 0.    , 3.6061, 3.637 , 3.5991, 3.6005, 3.5794, 0.3886,  3.5555, 3.6131, 3.5808, 3.6019,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
7.448136, 5.    , 0.    , 0.    , 3.6061, 3.637 , 3.5991, 3.6005, 3.5794, 0.3886,  3.5555, 3.6131, 3.5808, 3.6019,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
7.479094, 5.    , 0.    , 0.    , 3.6061, 3.637 , 3.5991, 3.6005, 3.5794, 0.3886,  3.5555, 3.6131, 3.5709, 3.6019,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
7.515429, 5.    , 0.    , 0.    , 3.6047, 3.6356, 3.5991, 3.6019, 3.5794, 0.3886,  3.5555, 3.6131, 3.5709, 3.6019,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
7.55652, 5.    , 0.    , 0.    , 3.6047, 3.6356, 3.5991, 3.6019, 3.5794, 0.3886,  3.5555, 3.6075, 3.5709, 3.6019,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
7.585888, 5.    , 0.    , 0.    , 3.6047, 3.6356, 3.5991, 3.6019, 3.5794, 0.3886,  3.5555, 3.6075, 3.5709, 3.6019,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
7.637234, 5.    , 0.    , 0.    , 3.6033, 3.6356, 3.5991, 3.5977, 3.5794, 0.3886,  3.5555, 3.6075, 3.5738, 3.6033,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
7.678489, 5.    , 0.    , 0.    , 3.6033, 3.6356, 3.5991, 3.5977, 3.578 , 0.3886,  3.5541, 3.6089, 3.5738, 3.6033,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
7.72498, 5.    , 0.    , 0.    , 3.6033, 3.6356, 3.5991, 3.5977, 3.578 , 0.3886,  3.5541, 3.6089, 3.5808, 3.6005,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
7.759043, 5.    , 0.    , 0.    , 3.6033, 3.6356, 3.5991, 3.5977, 3.578 , 0.3886,  3.5541, 3.6089, 3.5808, 3.6005,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
7.80037, 5.    , 0.    , 0.    , 3.6033, 3.6328, 3.5977, 3.5977, 3.578 , 0.3886,  3.5541, 3.6089, 3.5808, 3.6005,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
7.841383, 5.    , 0.    , 0.    , 3.6033, 3.6328, 3.5977, 3.5977, 3.5794, 0.3858,  3.5555, 3.6089, 3.5808, 3.6005,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
7.877545, 5.    , 0.    , 0.    , 3.6033, 3.6328, 3.5977, 3.5977, 3.5794, 0.3858,  3.5555, 3.6089, 3.5822, 3.6019,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
7.923969, 5.    , 0.    , 0.    , 3.6033, 3.6356, 3.6005, 3.6019, 3.5794, 0.3858,  3.5555, 3.6089, 3.5822, 3.6019,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
7.965024, 5.    , 0.    , 0.    , 3.6033, 3.6356, 3.6005, 3.6019, 3.5794, 0.3872,  3.5555, 3.6103, 3.5822, 3.6019,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
7.996095, 5.    , 0.    , 0.    , 3.6033, 3.6356, 3.6005, 3.6019, 3.5794, 0.3872,  3.5555, 3.6103, 3.5709, 3.6019,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
8.030573, 5.    , 0.    , 0.    , 3.6033, 3.6356, 3.6005, 3.6019, 3.5794, 0.3872,  3.5555, 3.6103, 3.5709, 3.6019,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
8.066962, 5.    , 0.    , 0.    , 3.5991, 3.6314, 3.5991, 3.6047, 3.5794, 0.3872,  3.5555, 3.6103, 3.5709, 3.6019,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
8.102998, 5.    , 0.    , 0.    , 3.5991, 3.6314, 3.5991, 3.6047, 3.5794, 0.3872,  3.547 , 3.6033, 3.5709, 3.6019,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
8.128994, 5.    , 0.    , 0.    , 3.5991, 3.6314, 3.5991, 3.6047, 3.5794, 0.3872,  3.547 , 3.6033, 3.5709, 3.6019,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
8.15994, 5.    , 0.    , 0.    , 3.5991, 3.6314, 3.5991, 3.6047, 3.5794, 0.3872,  3.547 , 3.6033, 3.5723, 3.6005,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
8.186085, 5.    , 0.    , 0.    , 3.6019, 3.6356, 3.6005, 3.5934, 3.5794, 0.3872,  3.547 , 3.6033, 3.5723, 3.6005,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
8.217043, 5.    , 0.    , 0.    , 3.6019, 3.6356, 3.6005, 3.5934, 3.5794, 0.3872,  3.547 , 3.6033, 3.5723, 3.6005,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
8.24292, 5.    , 0.    , 0.    , 3.6019, 3.6356, 3.6005, 3.5934, 3.578 , 0.3914,  3.5513, 3.6061, 3.5723, 3.6005,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
8.274108, 5.    , 0.    , 0.    , 3.6019, 3.6356, 3.6005, 3.5934, 3.578 , 0.3914,  3.5513, 3.6061, 3.5808, 3.6019,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
8.304909, 5.    , 0.    , 0.    , 3.6019, 3.6356, 3.6005, 3.5934, 3.578 , 0.3914,  3.5513, 3.6061, 3.5808, 3.6019,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
8.335907, 5.    , 0.    , 0.    , 3.6033, 3.6244, 3.5991, 3.5948, 3.578 , 0.3914,  3.5513, 3.6061, 3.5808, 3.6019,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
8.365362, 5.    , 0.    , 0.    , 3.6033, 3.6244, 3.5991, 3.5948, 3.578 , 0.3914,  3.5513, 3.6061, 3.5808, 3.6019,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
8.39156, 5.    , 0.    , 0.    , 3.6033, 3.6244, 3.5991, 3.5948, 3.5794, 0.39  ,  3.547 , 3.6047, 3.5808, 3.6019,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
8.417567, 5.    , 0.    , 0.    , 3.6033, 3.6244, 3.5991, 3.5948, 3.5794, 0.39  ,  3.547 , 3.6047, 3.5822, 3.6005,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
8.443219, 5.    , 0.    , 0.    , 3.6033, 3.6244, 3.5991, 3.5948, 3.5794, 0.39  ,  3.547 , 3.6047, 3.5822, 3.6005,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
8.484425, 5.    , 0.    , 0.    , 3.6033, 3.6286, 3.6005, 3.592 , 3.5794, 0.39  ,  3.547 , 3.6047, 3.5822, 3.6005,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
8.52553, 5.    , 0.    , 0.    , 3.6033, 3.6286, 3.6005, 3.592 , 3.578 , 0.3844,  3.5484, 3.6047, 3.5822, 3.6005,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
8.556499, 5.    , 0.    , 0.    , 3.6033, 3.6286, 3.6005, 3.592 , 3.578 , 0.3844,  3.5484, 3.6047, 3.5709, 3.5977,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
8.597696, 5.    , 0.    , 0.    , 3.6019, 3.63  , 3.5977, 3.5948, 3.578 , 0.3844,  3.5484, 3.6047, 3.5709, 3.5977,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
8.613205, 5.    , 0.    , 0.    , 3.6019, 3.63  , 3.5977, 3.5948, 3.578 , 0.3844,  3.5484, 3.6047, 3.5709, 3.5977,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
8.654397, 5.    , 0.    , 0.    , 3.6019, 3.63  , 3.5977, 3.5948, 3.5794, 0.39  ,  3.5456, 3.6131, 3.5709, 3.5977,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
8.675266, 5.    , 0.    , 0.    , 3.6019, 3.63  , 3.5977, 3.5948, 3.5794, 0.39  ,  3.5456, 3.6131, 3.5723, 3.6005,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
8.714586, 5.    , 0.    , 0.    , 3.6019, 3.6342, 3.5991, 3.5934, 3.5794, 0.39  ,  3.5456, 3.6131, 3.5723, 3.6005,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
8.750536, 5.    , 0.    , 0.    , 3.6019, 3.6342, 3.5991, 3.5934, 3.5794, 0.39  ,  3.5456, 3.6131, 3.5723, 3.6005,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
8.781348, 5.    , 0.    , 0.    , 3.6019, 3.6342, 3.5991, 3.5934, 3.578 , 0.39  ,  3.547 , 3.6131, 3.5723, 3.6005,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
8.827668, 5.    , 0.    , 0.    , 3.6019, 3.6342, 3.5991, 3.5934, 3.578 , 0.39  ,  3.547 , 3.6131, 3.5766, 3.6033,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
8.848318, 5.    , 0.    , 0.    , 3.6019, 3.6342, 3.5977, 3.5934, 3.578 , 0.39  ,  3.547 , 3.6131, 3.5766, 3.6033,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
8.874221, 5.    , 0.    , 0.    , 3.6019, 3.6342, 3.5977, 3.5934, 3.578 , 0.39  ,  3.547 , 3.6131, 3.5766, 3.6033,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
8.910631, 5.    , 0.    , 0.    , 3.6019, 3.6342, 3.5977, 3.5934, 3.5794, 0.3914,  3.5456, 3.6117, 3.5766, 3.6033,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
8.947049, 5.    , 0.    , 0.    , 3.6019, 3.6342, 3.5977, 3.5934, 3.5794, 0.3914,  3.5456, 3.6117, 3.5808, 3.6005,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
8.983337, 5.    , 0.    , 0.    , 3.6033, 3.6342, 3.6005, 3.5934, 3.5794, 0.3914,  3.5456, 3.6117, 3.5808, 3.6005,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.01491, 5.    , 0.    , 0.    , 3.6033, 3.6342, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5456, 3.6117, 3.5808, 3.6005,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.046131, 5.    , 0.    , 0.    , 3.6033, 3.6342, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5456, 3.6117, 3.5808, 3.6005,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.082462, 5.    , 0.    , 0.    , 3.6033, 3.6342, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5456, 3.6117, 3.578 , 3.6019,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
9.113925, 5.    , 0.    , 0.    , 3.6019, 3.6356, 3.5991, 3.5934, 3.5794, 0.39  ,  3.5456, 3.6117, 3.578 , 3.6019,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
