time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
0.053709, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.053835, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.053991, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.054128, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.054236, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.054353, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.054481, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.054603, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.054714, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.054825, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.054935, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.055045, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.055148, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.055253, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.055355, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.055458, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.055565, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.055668, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.055771, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.055876, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.055979, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.05608, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.056185, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.056287, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.056388, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.056491, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.056593, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.056696, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.056801, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.056904, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.057006, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.05711, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.057212, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.057315, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.057418, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.057524, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.057626, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.057729, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.057836, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.057939, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.058043, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.058146, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.058248, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.058351, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.058453, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.058555, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.058661, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.058765, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.05887, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.058977, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.05908, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.059185, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.059287, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.059391, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.059495, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.059598, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.0597, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.059808, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.059911, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.060014, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.060116, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.060218, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.060319, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.060423, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.060526, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.060628, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.06073, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.060836, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.060939, 5.    , 0.    , 0.    , 0.802 , 0.847 , 0.7908, 0.7753, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
