time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
9.059161,2.0,0.0,0.0,0.0384,0.0005,0.9342,0.8597,0.8386,0.8386,0.8273,0.8498,0.8456,0.8681,0.833,0.8372,0.425561,0.811553,0.478557,-0.006018,4.6e-05,0.028528,0.999575
9.064363,2.0,0.0,0.0,0.0384,0.0005,0.9342,0.8597,0.8386,0.8386,0.8273,0.8498,0.8456,0.8681,0.833,0.8372,0.425561,0.811553,0.478557,-0.006018,4.6e-05,0.028528,0.999575
9.074727,2.0,0.0,0.0,0.0384,0.0005,0.9342,0.8597,0.8386,0.8386,0.8273,0.8498,0.8456,0.8681,0.833,0.8372,0.425561,0.811553,0.478557,-0.006018,4.6e-05,0.028528,0.999575
9.080046,2.0,0.0,0.0,0.0384,0.0005,0.9342,0.8597,0.8386,0.8386,0.8273,0.8498,0.8456,0.8681,0.833,0.8372,0.425561,0.811553,0.478557,-0.006018,4.6e-05,0.028528,0.999575
9.085366,2.0,0.0,0.0,0.0384,0.0005,0.9342,0.8597,0.8386,0.8386,0.8273,0.8498,0.8456,0.8681,0.833,0.8372,0.425561,0.811553,0.478557,-0.006018,4.6e-05,0.028528,0.999575
9.085682,2.0,0.0,0.0,0.0384,0.0005,0.9342,0.8597,0.8386,0.8386,0.8273,0.8498,0.8456,0.8681,0.833,0.8372,0.425561,0.811553,0.478557,-0.006018,4.6e-05,0.028528,0.999575
9.101485,2.0,0.0,0.0,0.0356,-0.0023,0.9356,0.8541,0.8386,0.8386,0.8273,0.8498,0.8456,0.8681,0.833,0.8372,0.425565,0.811553,0.478581,-0.006039,6.8e-05,0.028522,0.999575
9.111814,2.0,0.0,0.0,0.0356,-0.0023,0.9356,0.8541,0.8386,0.8386,0.8273,0.8498,0.8456,0.8681,0.833,0.8372,0.425565,0.811553,0.478581,-0.006039,6.8e-05,0.028522,0.999575
9.122243,2.0,0.0,0.0,0.0356,-0.0023,0.9356,0.8541,0.8386,0.8386,0.8273,0.8498,0.8456,0.8681,0.833,0.8372,0.425535,0.811551,0.47858,-0.006047,7.1e-05,0.028487,0.999576
9.132687,2.0,0.0,0.0,0.0356,-0.0023,0.9356,0.8541,0.8386,0.8386,0.8273,0.8498,0.8456,0.8681,0.833,0.8372,0.425535,0.811551,0.47858,-0.006047,7.1e-05,0.028487,0.999576
9.138017,2.0,0.0,0.0,0.0356,-0.0023,0.9356,0.8541,0.8386,0.8386,0.8273,0.8498,0.8456,0.8681,0.833,0.8372,0.425535,0.811551,0.47858,-0.006047,7.1e-05,0.028487,0.999576
9.143344,2.0,0.0,0.0,0.0356,-0.0023,0.9356,0.8541,0.8386,0.8386,0.8273,0.8498,0.8456,0.8681,0.833,0.8372,0.425535,0.811551,0.47858,-0.006047,7.1e-05,0.028487,0.999576
9.148715,2.0,0.0,0.0,0.0356,-0.0023,0.9356,0.8541,0.8386,0.8386,0.8273,0.8498,0.8456,0.8681,0.833,0.8372,0.425535,0.811551,0.47858,-0.006047,7.1e-05,0.028487,0.999576
9.15923,2.0,0.0,0.0,0.0356,-0.0023,0.9356,0.8541,0.8386,0.8386,0.8273,0.8498,0.8456,0.8681,0.833,0.8372,0.425535,0.811551,0.47858,-0.006047,7.1e-05,0.028487,0.999576
9.169875,2.0,0.0,0.0,0.0356,-0.0023,0.9356,0.8541,0.8386,0.8386,0.8273,0.8498,0.8456,0.8681,0.833,0.8372,0.425535,0.811551,0.47858,-0.006047,7.1e-05,0.028487,0.999576
9.180415,2.0,0.0,0.0,0.0356,-0.0023,0.9356,0.8541,0.8442,0.8316,0.8288,0.8484,0.8456,0.8681,0.833,0.8372,0.42554,0.811549,0.478565,-0.006018,6.4e-05,0.028496,0.999576
9.190755,2.0,0.0,0.0,0.0356,-0.0023,0.9356,0.8541,0.8442,0.8316,0.8288,0.8484,0.8456,0.8681,0.833,0.8372,0.42554,0.811549,0.478565,-0.006018,6.4e-05,0.028496,0.999576
9.20113,2.0,0.0,0.0,0.0356,-0.0023,0.9356,0.8541,0.8442,0.8316,0.8288,0.8484,0.8456,0.8681,0.833,0.8372,0.42554,0.811549,0.478565,-0.006018,6.4e-05,0.028496,0.999576
9.211557,2.0,0.0,0.0,0.0356,-0.0023,0.9356,0.8541,0.8442,0.8316,0.8288,0.8484,0.8456,0.8681,0.833,0.8372,0.425541,0.811549,0.478557,-0.005999,6.3e-05,0.028501,0.999576
9.216939,2.0,0.0,0.0,0.0356,-0.0023,0.9356,0.8541,0.8442,0.8316,0.8288,0.8484,0.8456,0.8681,0.833,0.8372,0.425541,0.811549,0.478557,-0.005999,6.3e-05,0.028501,0.999576
9.236462,2.0,0.0,0.0,0.0356,-0.0023,0.9356,0.8541,0.8442,0.8316,0.8288,0.8484,0.8456,0.8681,0.833,0.8344,0.425547,0.811548,0.478554,-0.005999,5.8e-05,0.028513,0.999575
9.246819,2.0,0.0,0.0,0.0356,-0.0023,0.9356,0.8541,0.8442,0.8316,0.8288,0.8484,0.8456,0.8681,0.833,0.8344,0.425547,0.811548,0.478554,-0.005999,5.8e-05,0.028513,0.999575
9.262343,2.0,0.0,0.0,0.0356,-0.0023,0.9356,0.8541,0.8442,0.8316,0.8288,0.8484,0.8456,0.8681,0.833,0.8344,0.425547,0.811548,0.478554,-0.005999,5.8e-05,0.028513,0.999575
9.262606,2.0,0.0,0.0,0.0356,-0.0023,0.9356,0.8541,0.8442,0.8316,0.8288,0.8484,0.8456,0.8681,0.833,0.8344,0.425547,0.811548,0.478554,-0.005999,5.8e-05,0.028513,0.999575
9.267861,2.0,0.0,0.0,0.0356,-0.0023,0.9356,0.8541,0.8442,0.8316,0.8288,0.8484,0.8456,0.8681,0.833,0.8344,0.425547,0.811548,0.478554,-0.005999,5.8e-05,0.028513,0.999575
9.273118,2.0,0.0,0.0,0.037,-0.0038,0.9342,0.8541,0.8442,0.8316,0.8288,0.8484,0.8456,0.8681,0.833,0.8344,0.425558,0.811554,0.478549,-0.006006,4.5e-05,0.028533,0.999575
9.273337,2.0,0.0,0.0,0.037,-0.0038,0.9342,0.8541,0.8442,0.8316,0.8288,0.8484,0.8456,0.8681,0.833,0.8344,0.425558,0.811554,0.478549,-0.006006,4.5e-05,0.028533,0.999575
9.273536,2.0,0.0,0.0,0.037,-0.0038,0.9342,0.8541,0.8442,0.8316,0.8288,0.8484,0.8456,0.8681,0.833,0.8344,0.425558,0.811554,0.478549,-0.006006,4.5e-05,0.028533,0.999575
9.273681,2.0,0.0,0.0,0.037,-0.0038,0.9342,0.8541,0.8442,0.8316,0.8288,0.8484,0.8456,0.8681,0.833,0.8344,0.425558,0.811554,0.478549,-0.006006,4.5e-05,0.028533,0.999575
9.278915,2.0,0.0,0.0,0.037,-0.0038,0.9342,0.8541,0.8442,0.8316,0.8288,0.8484,0.8456,0.8681,0.833,0.8344,0.425558,0.811554,0.478549,-0.006006,4.5e-05,0.028533,0.999575
9.284132,2.0,0.0,0.0,0.037,-0.0038,0.9342,0.8541,0.8442,0.8316,0.8288,0.8484,0.8456,0.8681,0.833,0.8344,0.425558,0.811554,0.478549,-0.006006,4.5e-05,0.028533,0.999575
9.289344,2.0,0.0,0.0,0.037,-0.0038,0.9342,0.8541,0.8442,0.8316,0.8288,0.8484,0.8456,0.8681,0.833,0.8344,0.425558,0.811554,0.478549,-0.006006,4.5e-05,0.028533,0.999575
9.299664,2.0,0.0,0.0,0.037,-0.0038,0.9342,0.8541,0.8442,0.8316,0.8288,0.8484,0.8456,0.8681,0.833,0.8344,0.425566,0.811554,0.478569,-0.006033,5.5e-05,0.028558,0.999574
9.31517,2.0,0.0,0.0,0.037,-0.0038,0.9342,0.8541,0.8442,0.8316,0.8288,0.8484,0.8456,0.8681,0.833,0.8344,0.425566,0.811554,0.478569,-0.006033,5.5e-05,0.028558,0.999574
9.325533,2.0,0.0,0.0,0.037,-0.0038,0.9342,0.8541,0.8442,0.8316,0.8288,0.8484,0.8456,0.8681,0.833,0.8344,0.425566,0.811554,0.478569,-0.006033,5.5e-05,0.028558,0.999574
9.330821,2.0,0.0,0.0,0.037,-0.0038,0.9342,0.8541,0.8442,0.8316,0.8288,0.8484,0.8456,0.8681,0.833,0.8344,0.425566,0.811554,0.478569,-0.006033,5.5e-05,0.028558,0.999574
9.341158,2.0,0.0,0.0,0.037,-0.0038,0.9342,0.8541,0.8442,0.8316,0.8288,0.8484,0.8456,0.8681,0.833,0.8344,0.425566,0.811554,0.478569,-0.006033,5.5e-05,0.028558,0.999574
9.35172,2.0,0.0,0.0,0.037,-0.0038,0.9342,0.8541,0.8372,0.8316,0.8302,0.8513,0.8456,0.8681,0.833,0.8344,0.425566,0.811552,0.47858,-0.00605,6e-05,0.028541,0.999574
9.35699,2.0,0.0,0.0,0.037,-0.0038,0.9342,0.8541,0.8372,0.8316,0.8302,0.8513,0.8456,0.8681,0.833,0.8344,0.425566,0.811552,0.47858,-0.00605,6e-05,0.028541,0.999574
9.357269,2.0,0.0,0.0,0.037,-0.0038,0.9342,0.8541,0.8372,0.8316,0.8302,0.8513,0.8456,0.8681,0.833,0.8344,0.425566,0.811552,0.47858,-0.00605,6e-05,0.028541,0.999574
9.367707,2.0,0.0,0.0,0.037,-0.0038,0.9342,0.8541,0.8372,0.8316,0.8302,0.8513,0.8456,0.8681,0.833,0.8344,0.425566,0.811552,0.47858,-0.00605,6e-05,0.028541,0.999574
9.378119,2.0,0.0,0.0,0.037,-0.0038,0.9342,0.8541,0.8372,0.8316,0.8302,0.8513,0.8456,0.8681,0.833,0.8344,0.425566,0.811552,0.47858,-0.00605,6e-05,0.028541,0.999574
9.388624,2.0,0.0,0.0,0.037,-0.0038,0.9342,0.8541,0.8372,0.8316,0.8302,0.8513,0.8456,0.8681,0.833,0.8344,0.425566,0.811552,0.47858,-0.00605,6e-05,0.028541,0.999574
9.388894,2.0,0.0,0.0,0.037,-0.0038,0.9342,0.8541,0.8372,0.8316,0.8302,0.8513,0.8456,0.8681,0.833,0.8344,0.425559,0.811554,0.478581,-0.006057,6.1e-05,0.028529,0.999575
9.389077,2.0,0.0,0.0,0.037,-0.0038,0.9342,0.8541,0.8372,0.8316,0.8302,0.8513,0.8456,0.8681,0.833,0.8344,0.425559,0.811554,0.478581,-0.006057,6.1e-05,0.028529,0.999575
9.394402,2.0,0.0,0.0,0.037,-0.0038,0.9342,0.8541,0.8372,0.8316,0.8302,0.8513,0.8456,0.8681,0.833,0.8344,0.425559,0.811554,0.478581,-0.006057,6.1e-05,0.028529,0.999575
9.404856,2.0,0.0,0.0,0.037,-0.0038,0.9342,0.8541,0.8372,0.8316,0.8302,0.8513,0.8456,0.8681,0.833,0.8344,0.425559,0.811554,0.478581,-0.006057,6.1e-05,0.028529,0.999575
9.410221,2.0,0.0,0.0,0.037,-0.0038,0.9342,0.8541,0.8372,0.8316,0.8302,0.8513,0.8456,0.8681,0.833,0.8344,0.425559,0.811554,0.478581,-0.006057,6.1e-05,0.028529,0.999575
9.420778,2.0,0.0,0.0,0.037,-0.0038,0.9342,0.8541,0.8372,0.8316,0.8302,0.8513,0.847,0.8695,0.8344,0.833,0.42555,0.811552,0.478565,-0.006025,6.1e-05,0.028535,0.999575
9.436183,2.0,0.0,0.0,0.037,-0.0038,0.9342,0.8541,0.8372,0.8316,0.8302,0.8513,0.847,0.8695,0.8344,0.833,0.42555,0.811552,0.478565,-0.006025,6.1e-05,0.028535,0.999575
9.446474,2.0,0.0,0.0,0.037,-0.0038,0.9342,0.8541,0.8372,0.8316,0.8302,0.8513,0.847,0.8695,0.8344,0.833,0.42555,0.811552,0.478565,-0.006025,6.1e-05,0.028535,0.999575
9.451818,2.0,0.0,0.0,0.037,-0.0038,0.9342,0.8541,0.8372,0.8316,0.8302,0.8513,0.847,0.8695,0.8344,0.833,0.42555,0.811552,0.478565,-0.006025,6.1e-05,0.028535,0.999575
9.46757,2.0,0.0,0.0,0.0356,-0.0009,0.9314,0.8541,0.8372,0.8316,0.8302,0.8513,0.847,0.8695,0.8344,0.833,0.42556,0.811552,0.478562,-0.006016,6e-05,0.028542,0.999574
9.472921,2.0,0.0,0.0,0.0356,-0.0009,0.9314,0.8541,0.8372,0.8316,0.8302,0.8513,0.847,0.8695,0.8344,0.833,0.42556,0.811552,0.478562,-0.006016,6e-05,0.028542,0.999574
9.483309,2.0,0.0,0.0,0.0356,-0.0009,0.9314,0.8541,0.8372,0.8316,0.8302,0.8513,0.847,0.8695,0.8344,0.833,0.42556,0.811552,0.478562,-0.006016,6e-05,0.028542,0.999574
9.493625,2.0,0.0,0.0,0.0356,-0.0009,0.9314,0.8541,0.8372,0.8316,0.8302,0.8513,0.847,0.8695,0.8344,0.833,0.42556,0.811552,0.478562,-0.006016,6e-05,0.028542,0.999574
9.498964,2.0,0.0,0.0,0.0356,-0.0009,0.9314,0.8541,0.8372,0.8316,0.8302,0.8513,0.847,0.8695,0.8344,0.833,0.42556,0.811552,0.478562,-0.006016,6e-05,0.028542,0.999574
9.504311,2.0,0.0,0.0,0.0356,-0.0009,0.9314,0.8541,0.8414,0.8288,0.8288,0.8428,0.847,0.8695,0.8344,0.833,0.42556,0.811552,0.478562,-0.006016,6e-05,0.028542,0.999574
9.514673,2.0,0.0,0.0,0.0356,-0.0009,0.9314,0.8541,0.8414,0.8288,0.8288,0.8428,0.847,0.8695,0.8344,0.833,0.42556,0.811552,0.478562,-0.006016,6e-05,0.028542,0.999574
9.519971,2.0,0.0,0.0,0.0356,-0.0009,0.9314,0.8541,0.8414,0.8288,0.8288,0.8428,0.847,0.8695,0.8344,0.833,0.42556,0.811548,0.478552,-0.006019,4.2e-05,0.028541,0.999574
9.525231,2.0,0.0,0.0,0.0356,-0.0009,0.9314,0.8541,0.8414,0.8288,0.8288,0.8428,0.847,0.8695,0.8344,0.833,0.42556,0.811548,0.478552,-0.006019,4.2e-05,0.028541,0.999574
9.535535,2.0,0.0,0.0,0.0356,-0.0009,0.9314,0.8541,0.8414,0.8288,0.8288,0.8428,0.847,0.8695,0.8344,0.833,0.42556,0.811548,0.478552,-0.006019,4.2e-05,0.028541,0.999574
9.546005,2.0,0.0,0.0,0.0356,-0.0009,0.9314,0.8541,0.8414,0.8288,0.8288,0.8428,0.847,0.8695,0.8344,0.833,0.42556,0.811548,0.478552,-0.006019,4.2e-05,0.028541,0.999574
9.551233,2.0,0.0,0.0,0.0356,-0.0009,0.9314,0.8541,0.8414,0.8288,0.8288,0.8428,0.847,0.8695,0.8344,0.833,0.42556,0.811548,0.478552,-0.006019,4.2e-05,0.028541,0.999574
9.556506,2.0,0.0,0.0,0.0356,-0.0009,0.9314,0.8541,0.8414,0.8288,0.8288,0.8428,0.847,0.8695,0.8344,0.833,0.42556,0.811548,0.478552,-0.006019,4.2e-05,0.028541,0.999574
9.561969,2.0,0.0,0.0,0.0356,-0.0009,0.9314,0.8541,0.8414,0.8288,0.8288,0.8428,0.847,0.8695,0.8344,0.833,0.425572,0.811553,0.478586,-0.006062,6.2e-05,0.028581,0.999573
9.567318,2.0,0.0,0.0,0.0356,-0.0009,0.9314,0.8541,0.8414,0.8288,0.8288,0.8428,0.847,0.8695,0.8344,0.833,0.425572,0.811553,0.478586,-0.006062,6.2e-05,0.028581,0.999573
9.572604,2.0,0.0,0.0,0.0356,-0.0009,0.9314,0.8541,0.8414,0.8288,0.8288,0.8428,0.847,0.8695,0.8344,0.833,0.425572,0.811553,0.478586,-0.006062,6.2e-05,0.028581,0.999573
9.5779,2.0,0.0,0.0,0.0356,-0.0009,0.9314,0.8541,0.8414,0.8288,0.8288,0.8428,0.847,0.8695,0.8344,0.833,0.425572,0.811553,0.478586,-0.006062,6.2e-05,0.028581,0.999573
9.598699,2.0,0.0,0.0,0.0356,-0.0009,0.9314,0.8541,0.8414,0.8288,0.8288,0.8428,0.8456,0.8681,0.833,0.8372,0.425572,0.811553,0.478586,-0.006062,6.2e-05,0.028581,0.999573
9.60913,2.0,0.0,0.0,0.0356,-0.0009,0.9314,0.8541,0.8414,0.8288,0.8288,0.8428,0.8456,0.8681,0.833,0.8372,0.425572,0.811553,0.478586,-0.006062,6.2e-05,0.028581,0.999573
9.614468,2.0,0.0,0.0,0.0356,-0.0009,0.9314,0.8541,0.8414,0.8288,0.8288,0.8428,0.8456,0.8681,0.833,0.8372,0.425572,0.811553,0.478586,-0.006062,6.2e-05,0.028581,0.999573
9.635128,2.0,0.0,0.0,0.0356,-0.0009,0.9314,0.8541,0.8414,0.8288,0.8288,0.8428,0.8456,0.8681,0.833,0.8372,0.425572,0.811553,0.478586,-0.006062,6.2e-05,0.028581,0.999573
9.640528,2.0,0.0,0.0,0.0356,-0.0009,0.9314,0.8541,0.8414,0.8288,0.8288,0.8428,0.8456,0.8681,0.833,0.8372,0.425572,0.811553,0.478586,-0.006062,6.2e-05,0.028581,0.999573
9.645942,2.0,0.0,0.0,0.037,-0.0023,0.9272,0.8541,0.8414,0.8288,0.8288,0.8428,0.8456,0.8681,0.833,0.8372,0.425572,0.811553,0.478586,-0.006062,6.2e-05,0.028581,0.999573
9.661531,2.0,0.0,0.0,0.037,-0.0023,0.9272,0.8541,0.8414,0.8288,0.8288,0.8428,0.8456,0.8681,0.833,0.8372,0.425572,0.811553,0.478586,-0.006062,6.2e-05,0.028581,0.999573
9.671903,2.0,0.0,0.0,0.037,-0.0023,0.9272,0.8541,0.8414,0.8288,0.8288,0.8428,0.8456,0.8681,0.833,0.8372,0.425572,0.811553,0.478586,-0.006062,6.2e-05,0.028581,0.999573
9.682251,2.0,0.0,0.0,0.037,-0.0023,0.9272,0.8541,0.8414,0.8288,0.8288,0.8428,0.8456,0.8681,0.833,0.8372,0.425572,0.811553,0.478586,-0.006062,6.2e-05,0.028581,0.999573
9.687713,2.0,0.0,0.0,0.037,-0.0023,0.9272,0.8541,0.8414,0.8288,0.8288,0.8428,0.8456,0.8681,0.833,0.8372,0.425557,0.811549,0.478563,-0.00603,6.3e-05,0.028547,0.999574
9.698344,2.0,0.0,0.0,0.037,-0.0023,0.9272,0.8541,0.8372,0.8358,0.8316,0.8414,0.8456,0.8681,0.833,0.8372,0.425557,0.811549,0.478563,-0.00603,6.3e-05,0.028547,0.999574
9.703621,2.0,0.0,0.0,0.037,-0.0023,0.9272,0.8541,0.8372,0.8358,0.8316,0.8414,0.8456,0.8681,0.833,0.8372,0.425561,0.811551,0.478562,-0.006022,5.6e-05,0.028571,0.999574
9.708848,2.0,0.0,0.0,0.037,-0.0023,0.9272,0.8541,0.8372,0.8358,0.8316,0.8414,0.8456,0.8681,0.833,0.8372,0.425561,0.811551,0.478562,-0.006022,5.6e-05,0.028571,0.999574
9.714061,2.0,0.0,0.0,0.037,-0.0023,0.9272,0.8541,0.8372,0.8358,0.8316,0.8414,0.8456,0.8681,0.833,0.8372,0.425561,0.811551,0.478562,-0.006022,5.6e-05,0.028571,0.999574
9.719277,2.0,0.0,0.0,0.037,-0.0023,0.9272,0.8541,0.8372,0.8358,0.8316,0.8414,0.8456,0.8681,0.833,0.8372,0.425561,0.811551,0.478562,-0.006022,5.6e-05,0.028571,0.999574
9.724489,2.0,0.0,0.0,0.037,-0.0023,0.9272,0.8541,0.8372,0.8358,0.8316,0.8414,0.8456,0.8681,0.833,0.8372,0.425561,0.811551,0.478562,-0.006022,5.6e-05,0.028571,0.999574
9.730038,2.0,0.0,0.0,0.037,-0.0023,0.9272,0.8541,0.8372,0.8358,0.8316,0.8414,0.8456,0.8681,0.833,0.8372,0.425561,0.811551,0.478562,-0.006022,5.6e-05,0.028571,0.999574
9.730249,2.0,0.0,0.0,0.037,-0.0023,0.9272,0.8541,0.8372,0.8358,0.8316,0.8414,0.8456,0.8681,0.833,0.8372,0.425561,0.811551,0.478562,-0.006022,5.6e-05,0.028571,0.999574
9.730414,2.0,0.0,0.0,0.037,-0.0023,0.9272,0.8541,0.8372,0.8358,0.8316,0.8414,0.8456,0.8681,0.833,0.8372,0.425561,0.811551,0.478562,-0.006022,5.6e-05,0.028571,0.999574
9.730557,2.0,0.0,0.0,0.037,-0.0023,0.9272,0.8541,0.8372,0.8358,0.8316,0.8414,0.8456,0.8681,0.833,0.8372,0.425561,0.811551,0.478562,-0.006022,5.6e-05,0.028571,0.999574
9.730796,2.0,0.0,0.0,0.037,-0.0023,0.9272,0.8541,0.8372,0.8358,0.8316,0.8414,0.8456,0.8681,0.833,0.8372,0.425561,0.811551,0.478562,-0.006022,5.6e-05,0.028571,0.999574
9.731012,2.0,0.0,0.0,0.037,-0.0023,0.9272,0.8541,0.8372,0.8358,0.8316,0.8414,0.8456,0.8681,0.833,0.8372,0.425561,0.811551,0.478562,-0.006022,5.6e-05,0.028571,0.999574
9.731198,2.0,0.0,0.0,0.037,-0.0023,0.9272,0.8541,0.8372,0.8358,0.8316,0.8414,0.8456,0.8681,0.833,0.8372,0.425568,0.81155,0.478568,-0.006031,6.7e-05,0.028562,0.999574
9.742194,2.0,3.33786011e-06,0.0,0.037,-0.0023,0.9272,0.8541,0.8372,0.8358,0.8316,0.8414,0.847,0.8681,0.8344,0.8372,0.425568,0.81155,0.478568,-0.006031,6.7e-05,0.028562,0.999574
9.763258,2.0,3.33786011e-06,0.0,0.037,-0.0023,0.9272,0.8541,0.8372,0.8358,0.8316,0.8414,0.847,0.8681,0.8344,0.8372,0.425568,0.81155,0.478568,-0.006031,6.7e-05,0.028562,0.999574
9.774066,2.0,3.33786011e-06,0.0,0.037,-0.0023,0.9272,0.8541,0.8372,0.8358,0.8316,0.8414,0.847,0.8681,0.8344,0.8372,0.425568,0.81155,0.478568,-0.006031,6.7e-05,0.028562,0.999574
9.77991,2.0,3.33786011e-06,0.0,0.037,-0.0023,0.9272,0.8541,0.8372,0.8358,0.8316,0.8414,0.847,0.8681,0.8344,0.8372,0.425568,0.81155,0.478568,-0.006031,6.7e-05,0.028562,0.999574
9.785532,2.0,3.33786011e-06,0.0,0.037,-0.0023,0.9272,0.8541,0.8372,0.8358,0.8316,0.8414,0.847,0.8681,0.8344,0.8372,0.425567,0.811553,0.478569,-0.006043,4.8e-05,0.028584,0.999573
9.785927,2.0,3.33786011e-06,0.0,0.037,-0.0023,0.9272,0.8541,0.8372,0.8358,0.8316,0.8414,0.847,0.8681,0.8344,0.8372,0.425567,0.811553,0.478569,-0.006043,4.8e-05,0.028584,0.999573
9.802096,2.0,3.33786011e-06,0.0,0.0356,-0.0023,0.9356,0.8569,0.8372,0.8358,0.8316,0.8414,0.847,0.8681,0.8344,0.8372,0.425568,0.811553,0.478569,-0.006059,4.5e-05,0.028584,0.999573
9.807584,2.0,3.33786011e-06,0.0,0.0356,-0.0023,0.9356,0.8569,0.8372,0.8358,0.8316,0.8414,0.847,0.8681,0.8344,0.8372,0.425565,0.811556,0.47859,-0.006059,6.8e-05,0.028614,0.999572
9.828257,2.0,3.33786011e-06,0.0,0.0356,-0.0023,0.9356,0.8569,0.8372,0.8358,0.8316,0.8414,0.847,0.8681,0.8344,0.8372,0.425565,0.811556,0.47859,-0.006059,6.8e-05,0.028614,0.999572
9.83905,2.0,3.33786011e-06,0.0,0.0356,-0.0023,0.9356,0.8569,0.8372,0.8386,0.8302,0.8442,0.847,0.8681,0.8344,0.8372,0.425565,0.811556,0.47859,-0.006059,6.8e-05,0.028614,0.999572
9.839294,2.0,3.33786011e-06,0.0,0.0356,-0.0023,0.9356,0.8569,0.8372,0.8386,0.8302,0.8442,0.847,0.8681,0.8344,0.8372,0.425565,0.811556,0.47859,-0.006059,6.8e-05,0.028614,0.999572
9.839579,2.0,3.33786011e-06,0.0,0.0356,-0.0023,0.9356,0.8569,0.8372,0.8386,0.8302,0.8442,0.847,0.8681,0.8344,0.8372,0.425565,0.811556,0.47859,-0.006059,6.8e-05,0.028614,0.999572
9.839795,2.0,3.33786011e-06,0.0,0.0356,-0.0023,0.9356,0.8569,0.8372,0.8386,0.8302,0.8442,0.847,0.8681,0.8344,0.8372,0.425565,0.811556,0.47859,-0.006059,6.8e-05,0.028614,0.999572
9.845128,2.0,3.33786011e-06,0.0,0.0356,-0.0023,0.9356,0.8569,0.8372,0.8386,0.8302,0.8442,0.847,0.8681,0.8344,0.8372,0.425565,0.811556,0.47859,-0.006059,6.8e-05,0.028614,0.999572
9.845341,2.0,3.33786011e-06,0.0,0.0356,-0.0023,0.9356,0.8569,0.8372,0.8386,0.8302,0.8442,0.847,0.8681,0.8344,0.8372,0.425565,0.811556,0.47859,-0.006059,6.8e-05,0.028614,0.999572
9.855844,2.0,3.33786011e-06,0.0,0.0356,-0.0023,0.9356,0.8569,0.8372,0.8386,0.8302,0.8442,0.847,0.8681,0.8344,0.8372,0.425565,0.811556,0.47859,-0.006059,6.8e-05,0.028614,0.999572
9.861301,2.0,3.33786011e-06,0.0,0.0356,-0.0023,0.9356,0.8569,0.8372,0.8386,0.8302,0.8442,0.847,0.8681,0.8344,0.8372,0.425573,0.811549,0.478586,-0.006072,6.3e-05,0.028575,0.999573
9.871839,2.0,3.33786011e-06,0.0,0.0356,-0.0023,0.9356,0.8569,0.8372,0.8386,0.8302,0.8442,0.847,0.8681,0.8344,0.8372,0.425573,0.811549,0.478586,-0.006072,6.3e-05,0.028575,0.999573
9.887391,2.0,3.33786011e-06,0.0,0.0356,-0.0023,0.9356,0.8569,0.8372,0.8386,0.8302,0.8442,0.84,0.8681,0.833,0.833,0.425573,0.811549,0.478586,-0.006072,6.3e-05,0.028575,0.999573
9.908212,2.0,0.166445971,0.0,0.0356,-0.0023,0.9356,0.8569,0.8372,0.8386,0.8302,0.8442,0.84,0.8681,0.833,0.833,0.425573,0.811549,0.478586,-0.006072,6.3e-05,0.028575,0.999573
9.923931,2.0,0.166445971,0.0,0.0356,-0.0023,0.9356,0.8569,0.8372,0.8386,0.8302,0.8442,0.84,0.8681,0.833,0.833,0.425573,0.811549,0.478586,-0.006072,6.3e-05,0.028575,0.999573
9.934332,2.0,0.166445971,0.0,0.0356,-0.0023,0.9356,0.8569,0.8372,0.8386,0.8302,0.8442,0.84,0.8681,0.833,0.833,0.425573,0.811549,0.478586,-0.006072,6.3e-05,0.028575,0.999573
9.945055,2.0,0.166445971,0.0,0.0356,-0.0023,0.9356,0.8569,0.8372,0.8386,0.8302,0.8442,0.84,0.8681,0.833,0.833,0.425565,0.811552,0.478577,-0.006046,6.1e-05,0.028581,0.999573
9.950343,2.0,0.166445971,0.0,0.0356,-0.0023,0.9356,0.8569,0.8372,0.8386,0.8302,0.8442,0.84,0.8681,0.833,0.833,0.425565,0.811552,0.478577,-0.006046,6.1e-05,0.028581,0.999573
9.950795,2.0,0.166445971,0.0,0.0356,-0.0023,0.9356,0.8569,0.8372,0.8386,0.8302,0.8442,0.84,0.8681,0.833,0.833,0.425565,0.811552,0.478577,-0.006046,6.1e-05,0.028581,0.999573
9.966867,2.0,0.166445971,0.0,0.0356,-0.0023,0.9356,0.8569,0.8372,0.8386,0.8302,0.8442,0.84,0.8681,0.833,0.833,0.425565,0.811552,0.478569,-0.006044,5.8e-05,0.028582,0.999573
