time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
9.50664,2.0,0.0,0.0,0.3731,-0.0023,1.5319,1.4545,1.4573,1.4138,1.4109,1.432,1.425,1.4756,1.4152,1.4236,0.419692,0.821102,0.278293,-0.037943,0.000299,0.055534,0.997736
9.517141,2.0,0.0,0.0,0.3731,-0.0023,1.5319,1.4545,1.4573,1.4138,1.4109,1.432,1.425,1.4756,1.4152,1.4236,0.419692,0.821102,0.278293,-0.037943,0.000299,0.055534,0.997736
9.548856,2.0,0.0,0.0,0.3731,-0.0023,1.5319,1.4545,1.4573,1.4138,1.4109,1.432,1.4264,1.4798,1.418,1.425,0.419686,0.821101,0.27829,-0.037942,0.000297,0.055539,0.997735
9.55947,2.0,0.0,0.0,0.3731,-0.0023,1.5319,1.4545,1.4573,1.4138,1.4109,1.432,1.4264,1.4798,1.418,1.425,0.419686,0.821101,0.27829,-0.037942,0.000297,0.055539,0.997735
9.570038,2.0,0.0,0.0,0.3366,-0.008,1.522,1.4559,1.4573,1.4138,1.4109,1.432,1.4264,1.4798,1.418,1.425,0.419686,0.821102,0.278298,-0.037953,0.000297,0.055542,0.997735
9.591157,2.0,0.0,0.0,0.3366,-0.008,1.522,1.4559,1.4573,1.4138,1.4109,1.432,1.4264,1.4798,1.418,1.425,0.41968,0.821105,0.278316,-0.037994,0.000306,0.055537,0.997733
9.601899,2.0,0.0,0.0,0.3366,-0.008,1.522,1.4559,1.4573,1.4138,1.4109,1.432,1.4264,1.4798,1.418,1.425,0.41968,0.821105,0.278316,-0.037994,0.000306,0.055537,0.997733
9.602132,2.0,0.0,0.0,0.3366,-0.008,1.522,1.4559,1.4573,1.4138,1.4109,1.432,1.4264,1.4798,1.418,1.425,0.41968,0.821105,0.278316,-0.037994,0.000306,0.055537,0.997733
9.602338,2.0,0.0,0.0,0.3366,-0.008,1.522,1.4559,1.4573,1.4138,1.4109,1.432,1.4264,1.4798,1.418,1.425,0.41968,0.821105,0.278316,-0.037994,0.000306,0.055537,0.997733
9.612929,2.0,0.0,0.0,0.3366,-0.008,1.522,1.4559,1.4573,1.4138,1.4109,1.432,1.4264,1.4798,1.418,1.425,0.41968,0.821105,0.278316,-0.037994,0.000306,0.055537,0.997733
9.613191,2.0,0.0,0.0,0.3366,-0.008,1.522,1.4559,1.4573,1.4138,1.4109,1.432,1.4264,1.4798,1.418,1.425,0.41968,0.821105,0.278316,-0.037994,0.000306,0.055537,0.997733
9.613343,2.0,0.0,0.0,0.3366,-0.008,1.522,1.4559,1.4573,1.4138,1.4109,1.432,1.4264,1.4798,1.418,1.425,0.41968,0.821105,0.278316,-0.037994,0.000306,0.055537,0.997733
9.618672,2.0,0.0,0.0,0.3366,-0.008,1.522,1.4559,1.4573,1.4138,1.4109,1.432,1.4264,1.4798,1.418,1.425,0.41968,0.821105,0.278316,-0.037994,0.000306,0.055537,0.997733
9.618872,2.0,0.0,0.0,0.3366,-0.008,1.522,1.4559,1.4573,1.4138,1.4109,1.432,1.4264,1.4798,1.418,1.425,0.41968,0.821105,0.278316,-0.037994,0.000306,0.055537,0.997733
9.619014,2.0,0.0,0.0,0.3366,-0.008,1.522,1.4559,1.4573,1.4138,1.4109,1.432,1.4264,1.4798,1.418,1.425,0.41968,0.821105,0.278316,-0.037994,0.000306,0.055537,0.997733
9.629705,2.0,0.0,0.0,0.3366,-0.008,1.522,1.4559,1.4602,1.4138,1.4095,1.432,1.4264,1.4798,1.418,1.425,0.41969,0.821104,0.278302,-0.037973,0.0003,0.055543,0.997734
9.635097,2.0,0.0,0.0,0.3366,-0.008,1.522,1.4559,1.4602,1.4138,1.4095,1.432,1.4264,1.4798,1.418,1.425,0.41969,0.821104,0.278302,-0.037973,0.0003,0.055543,0.997734
9.65105,2.0,0.0,0.0,0.3366,-0.008,1.522,1.4559,1.4602,1.4138,1.4095,1.432,1.4264,1.4798,1.418,1.425,0.41969,0.821104,0.278302,-0.037973,0.0003,0.055543,0.997734
9.661695,2.0,0.0,0.0,0.3366,-0.008,1.522,1.4559,1.4602,1.4138,1.4095,1.432,1.4264,1.4798,1.418,1.425,0.41969,0.821104,0.278302,-0.037973,0.0003,0.055543,0.997734
9.661896,2.0,0.0,0.0,0.3366,-0.008,1.522,1.4559,1.4602,1.4138,1.4095,1.432,1.4264,1.4798,1.418,1.425,0.41969,0.821104,0.278302,-0.037973,0.0003,0.055543,0.997734
9.662137,2.0,0.0,0.0,0.3366,-0.008,1.522,1.4559,1.4602,1.4138,1.4095,1.432,1.4264,1.4798,1.418,1.425,0.41969,0.821104,0.278302,-0.037973,0.0003,0.055543,0.997734
9.673216,2.0,4.76837158e-07,0.0,0.3366,-0.008,1.522,1.4559,1.4602,1.4138,1.4095,1.432,1.425,1.477,1.4138,1.425,0.419698,0.821105,0.278293,-0.037951,0.000296,0.05556,0.997734
9.714895,2.0,4.76837158e-07,0.0,0.3366,-0.008,1.522,1.4559,1.4602,1.4138,1.4095,1.432,1.425,1.477,1.4138,1.425,0.419701,0.821104,0.27829,-0.037936,0.000297,0.055566,0.997734
9.725897,2.0,4.76837158e-07,0.0,0.39,-0.0009,1.522,1.4559,1.4602,1.4138,1.4095,1.432,1.425,1.477,1.4138,1.425,0.419683,0.821104,0.278304,-0.037976,0.000297,0.05554,0.997734
9.757749,2.0,4.76837158e-07,0.0,0.39,-0.0009,1.522,1.4559,1.4573,1.4138,1.4081,1.4334,1.425,1.477,1.4138,1.425,0.419679,0.821104,0.278302,-0.037973,0.000296,0.055535,0.997734
9.763439,2.0,4.76837158e-07,0.0,0.39,-0.0009,1.522,1.4559,1.4573,1.4138,1.4081,1.4334,1.425,1.477,1.4138,1.425,0.419679,0.821104,0.278302,-0.037973,0.000296,0.055535,0.997734
9.784932,2.0,4.76837158e-07,0.0,0.39,-0.0009,1.522,1.4559,1.4573,1.4138,1.4081,1.4334,1.425,1.477,1.4138,1.425,0.41969,0.821104,0.278293,-0.037952,0.000296,0.055559,0.997734
9.801083,2.0,4.76837158e-07,0.0,0.39,-0.0009,1.522,1.4559,1.4573,1.4138,1.4081,1.4334,1.425,1.4798,1.4166,1.4264,0.419682,0.821105,0.278297,-0.037962,0.000291,0.055544,0.997734
9.832904,2.0,0.14928937,0.0,0.39,-0.0009,1.522,1.4559,1.4573,1.4138,1.4081,1.4334,1.425,1.4798,1.4166,1.4264,0.419674,0.821103,0.278304,-0.037975,0.00029,0.055539,0.997734
9.859761,2.0,0.14928937,0.0,0.3562,-0.008,1.5291,1.4559,1.4573,1.4138,1.4081,1.4334,1.425,1.4798,1.4166,1.4264,0.419683,0.821106,0.278306,-0.037994,0.000295,0.055541,0.997733
9.865225,2.0,0.14928937,0.0,0.3562,-0.008,1.5291,1.4559,1.4573,1.4138,1.4081,1.4334,1.425,1.4798,1.4166,1.4264,0.419683,0.821106,0.278306,-0.037994,0.000295,0.055541,0.997733
9.881172,2.0,0.14928937,0.0,0.3562,-0.008,1.5291,1.4559,1.4573,1.4138,1.4081,1.4334,1.425,1.4798,1.4166,1.4264,0.419685,0.821106,0.278308,-0.037986,0.000292,0.055552,0.997733
9.902231,2.0,0.14928937,0.0,0.3562,-0.008,1.5291,1.4559,1.4616,1.4138,1.4095,1.4348,1.425,1.4798,1.4166,1.4264,0.419685,0.821106,0.278308,-0.037986,0.000292,0.055552,0.997733
9.918677,2.0,0.14928937,0.0,0.3562,-0.008,1.5291,1.4559,1.4616,1.4138,1.4095,1.4348,1.425,1.4798,1.4166,1.4264,0.419694,0.821102,0.278298,-0.037973,0.000289,0.055567,0.997733
9.939911,2.0,0.14928937,0.0,0.3562,-0.008,1.5291,1.4559,1.4616,1.4138,1.4095,1.4348,1.425,1.4798,1.4166,1.4264,0.419694,0.821102,0.278298,-0.037973,0.000289,0.055567,0.997733
9.955639,2.0,0.14928937,0.0,0.3562,-0.008,1.5291,1.4559,1.4616,1.4138,1.4095,1.4348,1.4236,1.4728,1.4123,1.4236,0.419694,0.821102,0.278298,-0.037973,0.000289,0.055567,0.997733
9.9559,2.0,0.14928937,0.0,0.3562,-0.008,1.5291,1.4559,1.4616,1.4138,1.4095,1.4348,1.4236,1.4728,1.4123,1.4236,0.419694,0.821102,0.278298,-0.037973,0.000289,0.055567,0.997733
9.956102,2.0,0.14928937,0.0,0.3562,-0.008,1.5291,1.4559,1.4616,1.4138,1.4095,1.4348,1.4236,1.4728,1.4123,1.4236,0.419694,0.821102,0.278298,-0.037973,0.000289,0.055567,0.997733
9.956357,2.0,0.14928937,0.0,0.3562,-0.008,1.5291,1.4559,1.4616,1.4138,1.4095,1.4348,1.4236,1.4728,1.4123,1.4236,0.419694,0.821102,0.278298,-0.037973,0.000289,0.055567,0.997733
9.972246,2.0,0.14928937,0.0,0.3562,-0.008,1.5291,1.4559,1.4616,1.4138,1.4095,1.4348,1.4236,1.4728,1.4123,1.4236,0.419694,0.821102,0.278298,-0.037973,0.000289,0.055567,0.997733
9.988785,2.0,0.310232162,0.0,0.3562,-0.008,1.5291,1.4559,1.4616,1.4138,1.4095,1.4348,1.4236,1.4728,1.4123,1.4236,0.419694,0.821102,0.278298,-0.037973,0.000289,0.055567,0.997733
9.994349,2.0,0.310232162,0.0,0.3562,-0.008,1.5291,1.4559,1.4616,1.4138,1.4095,1.4348,1.4236,1.4728,1.4123,1.4236,0.419694,0.821102,0.278298,-0.037973,0.000289,0.055567,0.997733
10.000083,2.0,0.310232162,0.0,0.3562,-0.008,1.5291,1.4559,1.4616,1.4138,1.4095,1.4348,1.4236,1.4728,1.4123,1.4236,0.419697,0.8211,0.278297,-0.037961,0.000291,0.055564,0.997733
10.005523,2.0,0.310232162,0.0,0.3562,-0.008,1.5291,1.4559,1.4616,1.4138,1.4095,1.4348,1.4236,1.4728,1.4123,1.4236,0.419697,0.8211,0.278297,-0.037961,0.000291,0.055564,0.997733
10.026922,2.0,0.310232162,0.0,0.3225,-0.0038,1.5319,1.4545,1.4616,1.4138,1.4095,1.4348,1.4236,1.4728,1.4123,1.4236,0.419697,0.8211,0.278297,-0.037961,0.000291,0.055564,0.997733
10.037786,2.0,0.310232162,0.0,0.3225,-0.0038,1.5319,1.4545,1.4616,1.4138,1.4095,1.4348,1.4236,1.4728,1.4123,1.4236,0.419679,0.821103,0.278305,-0.037987,0.000293,0.05554,0.997734
10.05394,2.0,0.310232162,0.0,0.3225,-0.0038,1.5319,1.4545,1.4616,1.4138,1.4095,1.4348,1.4236,1.4728,1.4123,1.4236,0.419686,0.821106,0.278299,-0.037974,0.000294,0.055563,0.997733
10.096203,2.0,0.310232162,0.0,0.3225,-0.0038,1.5319,1.4545,1.4573,1.4138,1.4109,1.4334,1.4236,1.4728,1.4123,1.4236,0.419681,0.821105,0.278308,-0.03799,0.000292,0.055549,0.997733
10.11226,2.0,0.310232162,0.0,0.3225,-0.0038,1.5319,1.4545,1.4573,1.4138,1.4109,1.4334,1.4236,1.4728,1.4123,1.4236,0.419681,0.821105,0.278308,-0.03799,0.000292,0.055549,0.997733
10.123218,2.0,0.310232162,0.0,0.3225,-0.0038,1.5319,1.4545,1.4573,1.4138,1.4109,1.4334,1.4236,1.4756,1.4053,1.425,0.419679,0.821103,0.278307,-0.037986,0.000292,0.055542,0.997733
10.128685,2.0,0.310232162,0.0,0.3225,-0.0038,1.5319,1.4545,1.4573,1.4138,1.4109,1.4334,1.4236,1.4756,1.4053,1.425,0.419679,0.821103,0.278307,-0.037986,0.000292,0.055542,0.997733
10.134234,2.0,0.310232162,0.0,0.3225,-0.0038,1.5319,1.4545,1.4573,1.4138,1.4109,1.4334,1.4236,1.4756,1.4053,1.425,0.419679,0.821103,0.278307,-0.037986,0.000292,0.055542,0.997733
10.134487,2.0,0.310232162,0.0,0.3225,-0.0038,1.5319,1.4545,1.4573,1.4138,1.4109,1.4334,1.4236,1.4756,1.4053,1.425,0.419679,0.821103,0.278307,-0.037986,0.000292,0.055542,0.997733
10.150487,2.0,0.482841015,0.0,0.3225,-0.0038,1.5319,1.4545,1.4573,1.4138,1.4109,1.4334,1.4236,1.4756,1.4053,1.425,0.41968,0.821104,0.278305,-0.037985,0.000289,0.055545,0.997733
10.16132,2.0,0.482841015,0.0,0.3225,-0.0038,1.5319,1.4545,1.4573,1.4138,1.4109,1.4334,1.4236,1.4756,1.4053,1.425,0.41968,0.821104,0.278305,-0.037985,0.000289,0.055545,0.997733
10.182832,2.0,0.482841015,0.0,0.3225,-0.0038,1.5319,1.4545,1.4573,1.4138,1.4109,1.4334,1.4236,1.4756,1.4053,1.425,0.419702,0.821108,0.278313,-0.037999,0.000299,0.05558,0.997731
10.193329,2.0,0.482841015,0.0,0.3225,-0.0038,1.5319,1.4545,1.4573,1.4138,1.4109,1.4334,1.4236,1.4756,1.4053,1.425,0.419702,0.821108,0.278313,-0.037999,0.000299,0.05558,0.997731
10.209626,2.0,0.482841015,0.0,0.3858,0.0019,1.522,1.4531,1.4573,1.4138,1.4109,1.4334,1.4236,1.4756,1.4053,1.425,0.419704,0.82111,0.278311,-0.038003,0.000296,0.055578,0.997731
10.215412,2.0,0.482841015,0.0,0.3858,0.0019,1.522,1.4531,1.4573,1.4138,1.4109,1.4334,1.4236,1.4756,1.4053,1.425,0.419703,0.821111,0.278301,-0.037978,0.000303,0.055579,0.997732
10.247061,2.0,0.482841015,0.0,0.3858,0.0019,1.522,1.4531,1.4602,1.4152,1.4039,1.4348,1.4236,1.4756,1.4053,1.425,0.419703,0.821111,0.278301,-0.037978,0.000303,0.055579,0.997732
10.257771,2.0,0.482841015,0.0,0.3858,0.0019,1.522,1.4531,1.4602,1.4152,1.4039,1.4348,1.4236,1.4756,1.4053,1.425,0.419703,0.821111,0.278301,-0.037978,0.000303,0.055579,0.997732
10.263241,2.0,0.482841015,0.0,0.3858,0.0019,1.522,1.4531,1.4602,1.4152,1.4039,1.4348,1.4236,1.4756,1.4053,1.425,0.419703,0.821111,0.278301,-0.037978,0.000303,0.055579,0.997732
10.279175,2.0,0.482841015,0.0,0.3858,0.0019,1.522,1.4531,1.4602,1.4152,1.4039,1.4348,1.4236,1.4756,1.4053,1.425,0.419703,0.821108,0.278297,-0.037978,0.000301,0.055591,0.997731
10.279486,2.0,0.482841015,0.0,0.3858,0.0019,1.522,1.4531,1.4602,1.4152,1.4039,1.4348,1.4236,1.4756,1.4053,1.425,0.419703,0.821108,0.278297,-0.037978,0.000301,0.055591,0.997731
10.300781,2.0,0.482841015,0.0,0.3858,0.0019,1.522,1.4531,1.4602,1.4152,1.4039,1.4348,1.4152,1.4714,1.418,1.4264,0.419688,0.821103,0.278297,-0.037978,0.000289,0.05557,0.997732
10.311378,2.0,0.482841015,0.0,0.3858,0.0019,1.522,1.4531,1.4602,1.4152,1.4039,1.4348,1.4152,1.4714,1.418,1.4264,0.419688,0.821103,0.278297,-0.037978,0.000289,0.05557,0.997732
10.316915,2.0,0.649261236,0.0,0.3858,0.0019,1.522,1.4531,1.4602,1.4152,1.4039,1.4348,1.4152,1.4714,1.418,1.4264,0.419688,0.821103,0.278297,-0.037978,0.000289,0.05557,0.997732
10.327474,2.0,0.649261236,0.0,0.3858,0.0019,1.522,1.4531,1.4602,1.4152,1.4039,1.4348,1.4152,1.4714,1.418,1.4264,0.419688,0.821103,0.278297,-0.037978,0.000289,0.05557,0.997732
10.348668,2.0,0.649261236,0.0,0.3858,0.0019,1.522,1.4531,1.4602,1.4152,1.4039,1.4348,1.4152,1.4714,1.418,1.4264,0.419684,0.821106,0.278326,-0.03803,0.000307,0.055544,0.997732
10.35939,2.0,0.649261236,0.0,0.3506,-0.0052,1.5206,1.4475,1.4602,1.4152,1.4039,1.4348,1.4152,1.4714,1.418,1.4264,0.419688,0.821107,0.278318,-0.038019,0.000314,0.055559,0.997731
10.359736,2.0,0.649261236,0.0,0.3506,-0.0052,1.5206,1.4475,1.4602,1.4152,1.4039,1.4348,1.4152,1.4714,1.418,1.4264,0.419688,0.821107,0.278318,-0.038019,0.000314,0.055559,0.997731
10.365514,2.0,0.649261236,0.0,0.3506,-0.0052,1.5206,1.4475,1.4602,1.4152,1.4039,1.4348,1.4152,1.4714,1.418,1.4264,0.4197,0.821108,0.278298,-0.037981,0.000303,0.055587,0.997731
10.38134,2.0,0.649261236,0.0,0.3506,-0.0052,1.5206,1.4475,1.4602,1.4152,1.4039,1.4348,1.4152,1.4714,1.418,1.4264,0.4197,0.821108,0.278298,-0.037981,0.000303,0.055587,0.997731
10.386794,2.0,0.649261236,0.0,0.3506,-0.0052,1.5206,1.4475,1.4602,1.4152,1.4039,1.4348,1.4152,1.4714,1.418,1.4264,0.4197,0.821108,0.278298,-0.037981,0.000303,0.055587,0.997731
10.392139,2.0,0.649261236,0.0,0.3506,-0.0052,1.5206,1.4475,1.4602,1.4152,1.4039,1.4348,1.4152,1.4714,1.418,1.4264,0.4197,0.821108,0.278298,-0.037981,0.000303,0.055587,0.997731
10.402903,2.0,0.649261236,0.0,0.3506,-0.0052,1.5206,1.4475,1.4503,1.4138,1.4025,1.4292,1.4152,1.4714,1.418,1.4264,0.4197,0.821108,0.278298,-0.037981,0.000303,0.055587,0.997731
10.408446,2.0,0.649261236,0.0,0.3506,-0.0052,1.5206,1.4475,1.4503,1.4138,1.4025,1.4292,1.4152,1.4714,1.418,1.4264,0.4197,0.821108,0.278298,-0.037981,0.000303,0.055587,0.997731
10.413917,2.0,0.649261236,0.0,0.3506,-0.0052,1.5206,1.4475,1.4503,1.4138,1.4025,1.4292,1.4152,1.4714,1.418,1.4264,0.4197,0.821108,0.278298,-0.037981,0.000303,0.055587,0.997731
10.42994,2.0,0.649261236,0.0,0.3506,-0.0052,1.5206,1.4475,1.4503,1.4138,1.4025,1.4292,1.4152,1.4714,1.418,1.4264,0.4197,0.821108,0.278298,-0.037981,0.000303,0.055587,0.997731
10.451037,2.0,0.649261236,0.0,0.3506,-0.0052,1.5206,1.4475,1.4503,1.4138,1.4025,1.4292,1.4138,1.4686,1.4053,1.425,0.4197,0.821108,0.278298,-0.037981,0.000303,0.055587,0.997731
10.456413,2.0,0.649261236,0.0,0.3506,-0.0052,1.5206,1.4475,1.4503,1.4138,1.4025,1.4292,1.4138,1.4686,1.4053,1.425,0.4197,0.821108,0.278298,-0.037981,0.000303,0.055587,0.997731
10.467112,2.0,0.649261236,0.0,0.3506,-0.0052,1.5206,1.4475,1.4503,1.4138,1.4025,1.4292,1.4138,1.4686,1.4053,1.425,0.4197,0.821108,0.278298,-0.037981,0.000303,0.055587,0.997731
10.493601,2.0,0.810115337,0.0,0.3506,-0.0052,1.5206,1.4475,1.4503,1.4138,1.4025,1.4292,1.4138,1.4686,1.4053,1.425,0.419712,0.821106,0.2783,-0.037976,0.00031,0.055596,0.997731
10.520075,2.0,0.810115337,0.0,0.3197,-0.0052,1.522,1.4461,1.4503,1.4138,1.4025,1.4292,1.4138,1.4686,1.4053,1.425,0.419696,0.821108,0.278308,-0.038002,0.000306,0.055585,0.997731
10.525634,2.0,0.810115337,0.0,0.3197,-0.0052,1.522,1.4461,1.4503,1.4138,1.4025,1.4292,1.4138,1.4686,1.4053,1.425,0.419696,0.821108,0.278308,-0.038002,0.000306,0.055585,0.997731
10.525899,2.0,0.810115337,0.0,0.3197,-0.0052,1.522,1.4461,1.4503,1.4138,1.4025,1.4292,1.4138,1.4686,1.4053,1.425,0.419696,0.821108,0.278308,-0.038002,0.000306,0.055585,0.997731
10.5261,2.0,0.810115337,0.0,0.3197,-0.0052,1.522,1.4461,1.4503,1.4138,1.4025,1.4292,1.4138,1.4686,1.4053,1.425,0.419696,0.821108,0.278308,-0.038002,0.000306,0.055585,0.997731
10.526275,2.0,0.810115337,0.0,0.3197,-0.0052,1.522,1.4461,1.4503,1.4138,1.4025,1.4292,1.4138,1.4686,1.4053,1.425,0.419696,0.821108,0.278308,-0.038002,0.000306,0.055585,0.997731
10.526441,2.0,0.810115337,0.0,0.3197,-0.0052,1.522,1.4461,1.4503,1.4138,1.4025,1.4292,1.4138,1.4686,1.4053,1.425,0.419696,0.821108,0.278308,-0.038002,0.000306,0.055585,0.997731
10.537267,2.0,0.810115337,0.0,0.3197,-0.0052,1.522,1.4461,1.4503,1.4138,1.4025,1.4292,1.4138,1.4686,1.4053,1.425,0.419695,0.821105,0.278312,-0.038009,0.000307,0.055584,0.99773
10.54277,2.0,0.810115337,0.0,0.3197,-0.0052,1.522,1.4461,1.4503,1.4138,1.4025,1.4292,1.4138,1.4686,1.4053,1.425,0.419695,0.821105,0.278312,-0.038009,0.000307,0.055584,0.99773
10.55343,2.0,0.810115337,0.0,0.3197,-0.0052,1.522,1.4461,1.4503,1.4138,1.4025,1.4292,1.4138,1.4686,1.4053,1.425,0.419696,0.821105,0.27832,-0.038018,0.000314,0.05559,0.99773
10.56953,2.0,0.810115337,0.0,0.3197,-0.0052,1.522,1.4461,1.4503,1.4138,1.4011,1.432,1.4138,1.4686,1.4053,1.425,0.419696,0.821105,0.27832,-0.038018,0.000314,0.05559,0.99773
10.585515,2.0,0.810115337,0.0,0.3197,-0.0052,1.522,1.4461,1.4503,1.4138,1.4011,1.432,1.4138,1.4686,1.4053,1.425,0.419694,0.821108,0.278323,-0.038024,0.000308,0.055583,0.99773
10.60661,2.0,0.810115337,0.0,0.3197,-0.0052,1.522,1.4461,1.4503,1.4138,1.4011,1.432,1.4138,1.4686,1.4053,1.425,0.419694,0.821108,0.278323,-0.038024,0.000308,0.055583,0.99773
10.622421,2.0,0.810115337,0.0,0.3197,-0.0052,1.522,1.4461,1.4503,1.4138,1.4011,1.432,1.4152,1.4686,1.4081,1.425,0.419694,0.821108,0.278323,-0.038024,0.000308,0.055583,0.99773
10.638271,2.0,0.970723629,0.0,0.3197,-0.0052,1.522,1.4461,1.4503,1.4138,1.4011,1.432,1.4152,1.4686,1.4081,1.425,0.419694,0.821108,0.278323,-0.038024,0.000308,0.055583,0.99773
10.654283,2.0,0.970723629,0.0,0.3197,-0.0052,1.522,1.4461,1.4503,1.4138,1.4011,1.432,1.4152,1.4686,1.4081,1.425,0.419694,0.821108,0.278323,-0.038024,0.000308,0.055583,0.99773
10.6598,2.0,0.970723629,0.0,0.3197,-0.0052,1.522,1.4461,1.4503,1.4138,1.4011,1.432,1.4152,1.4686,1.4081,1.425,0.419694,0.821108,0.278323,-0.038024,0.000308,0.055583,0.99773
10.670567,2.0,0.970723629,0.0,0.3197,-0.0052,1.522,1.4461,1.4503,1.4138,1.4011,1.432,1.4152,1.4686,1.4081,1.425,0.41969,0.821108,0.278315,-0.03801,0.000307,0.055571,0.997731
10.69699,2.0,0.970723629,0.0,0.3633,-0.0052,1.5206,1.4461,1.4503,1.4138,1.4011,1.432,1.4152,1.4686,1.4081,1.425,0.41969,0.821108,0.278315,-0.03801,0.000307,0.055571,0.997731
10.702369,2.0,0.970723629,0.0,0.3633,-0.0052,1.5206,1.4461,1.4503,1.4138,1.4011,1.432,1.4152,1.4686,1.4081,1.425,0.41969,0.821108,0.278315,-0.03801,0.000307,0.055571,0.997731
10.713155,2.0,0.970723629,0.0,0.3633,-0.0052,1.5206,1.4461,1.4503,1.4138,1.4011,1.432,1.4152,1.4686,1.4081,1.425,0.41969,0.821108,0.278315,-0.03801,0.000307,0.055571,0.997731
10.718665,2.0,0.970723629,0.0,0.3633,-0.0052,1.5206,1.4461,1.4503,1.4138,1.4011,1.432,1.4152,1.4686,1.4081,1.425,0.41969,0.821108,0.278315,-0.03801,0.000307,0.055571,0.997731
10.729377,2.0,0.970723629,0.0,0.3633,-0.0052,1.5206,1.4461,1.4531,1.4039,1.3997,1.4334,1.4152,1.4686,1.4081,1.425,0.41969,0.821108,0.278315,-0.03801,0.000307,0.055571,0.997731
10.740113,2.0,0.970723629,0.0,0.3633,-0.0052,1.5206,1.4461,1.4531,1.4039,1.3997,1.4334,1.4152,1.4686,1.4081,1.425,0.41969,0.821108,0.278315,-0.03801,0.000307,0.055571,0.997731
10.755912,2.0,0.970723629,0.0,0.3633,-0.0052,1.5206,1.4461,1.4531,1.4039,1.3997,1.4334,1.4152,1.4686,1.4081,1.425,0.41969,0.821108,0.278315,-0.03801,0.000307,0.055571,0.997731
10.772075,2.0,0.970723629,0.0,0.3633,-0.0052,1.5206,1.4461,1.4531,1.4039,1.3997,1.4334,1.4152,1.4686,1.4138,1.4236,0.419709,0.821106,0.278302,-0.037992,0.000304,0.055601,0.99773
10.777571,2.0,0.970723629,0.0,0.3633,-0.0052,1.5206,1.4461,1.4531,1.4039,1.3997,1.4334,1.4152,1.4686,1.4138,1.4236,0.419709,0.821106,0.278302,-0.037992,0.000304,0.055601,0.99773
10.783243,2.0,0.970723629,0.0,0.3633,-0.0052,1.5206,1.4461,1.4531,1.4039,1.3997,1.4334,1.4152,1.4686,1.4138,1.4236,0.419692,0.821103,0.278319,-0.038018,0.000306,0.055586,0.99773
10.794076,2.0,0.970723629,0.0,0.3633,-0.0052,1.5206,1.4461,1.4531,1.4039,1.3997,1.4334,1.4152,1.4686,1.4138,1.4236,0.419692,0.821103,0.278319,-0.038018,0.000306,0.055586,0.99773
10.804928,2.0,1.1424284,0.0,0.3633,-0.0052,1.5206,1.4461,1.4531,1.4039,1.3997,1.4334,1.4152,1.4686,1.4138,1.4236,0.419687,0.821101,0.278319,-0.03802,0.000309,0.05558,0.99773
10.810367,2.0,1.1424284,0.0,0.3633,-0.0052,1.5206,1.4461,1.4531,1.4039,1.3997,1.4334,1.4152,1.4686,1.4138,1.4236,0.419687,0.821101,0.278319,-0.03802,0.000309,0.05558,0.99773
10.810591,2.0,1.1424284,0.0,0.3633,-0.0052,1.5206,1.4461,1.4531,1.4039,1.3997,1.4334,1.4152,1.4686,1.4138,1.4236,0.419687,0.821101,0.278319,-0.03802,0.000309,0.05558,0.99773
10.821089,2.0,1.1424284,0.0,0.3633,-0.0052,1.5206,1.4461,1.4531,1.4039,1.3997,1.4334,1.4152,1.4686,1.4138,1.4236,0.419687,0.821101,0.278319,-0.03802,0.000309,0.05558,0.99773
10.821317,2.0,1.1424284,0.0,0.3633,-0.0052,1.5206,1.4461,1.4531,1.4039,1.3997,1.4334,1.4152,1.4686,1.4138,1.4236,0.419687,0.821101,0.278319,-0.03802,0.000309,0.05558,0.99773
10.821492,2.0,1.1424284,0.0,0.3633,-0.0052,1.5206,1.4461,1.4531,1.4039,1.3997,1.4334,1.4152,1.4686,1.4138,1.4236,0.419687,0.821101,0.278319,-0.03802,0.000309,0.05558,0.99773
10.826998,2.0,1.1424284,0.0,0.3633,-0.0052,1.5206,1.4461,1.4531,1.4039,1.3997,1.4334,1.4152,1.4686,1.4138,1.4236,0.419692,0.821102,0.278315,-0.038019,0.000312,0.055578,0.99773
10.827274,2.0,1.1424284,0.0,0.3633,-0.0052,1.5206,1.4461,1.4531,1.4039,1.3997,1.4334,1.4152,1.4686,1.4138,1.4236,0.419693,0.821103,0.278309,-0.038006,0.000308,0.055579,0.997731
10.827492,2.0,1.1424284,0.0,0.3633,-0.0052,1.5206,1.4461,1.4531,1.4039,1.3997,1.4334,1.4152,1.4686,1.4138,1.4236,0.419693,0.821103,0.278309,-0.038006,0.000308,0.055579,0.997731
