time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
0.380461,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.380582,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.380706,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.380831,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.380953,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.381079,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.3812,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.38132,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.381441,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.381564,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.381686,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.381813,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.381935,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.382057,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.382179,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.382302,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.382423,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.382544,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.382665,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.382789,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.38291,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.383032,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.383153,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.383276,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.383397,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.383518,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.383638,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.383761,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.383888,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.38401,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.384133,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.384254,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.384376,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.384498,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.384619,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.38474,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.384866,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.384987,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.385107,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.385228,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.385349,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.385472,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.385593,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.385716,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.385841,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.385964,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.386085,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.386206,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.386328,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.386449,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.386571,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.386693,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.386822,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.386946,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.387067,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.387189,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.387311,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.387432,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.387552,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.387674,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.387799,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.387945,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.388088,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.388216,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.388365,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.38849,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.388612,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.388734,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.388867,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.388989,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.389109,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.38923,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.389352,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.389473,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.389593,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.389715,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.389846,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.389969,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.390091,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.390213,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.390333,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.390453,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.390575,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.390698,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.39083,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.390955,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.39108,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.391206,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.391329,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.39145,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.391572,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.391732,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.3919,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.392061,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.392189,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.392344,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.392471,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.392608,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.392732,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.392871,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.392993,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.393116,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.39324,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.393365,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.39349,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.393617,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.393743,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.393878,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.394002,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.394122,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.394243,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.394366,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.394488,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.39461,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.394731,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.394861,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.394983,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.395102,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.395224,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
0.395346,2.0,0.0,0.0,0.3759,0.0202,1.1902,1.1241,1.1367,1.0861,1.0847,1.1086,1.0903,1.1522,1.0917,1.0987,0.413104,0.813763,0.273008,-0.014243,0.000831,0.028071,0.999504
