time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
4.075766,2.0,0.0,0.0,0.3619,-0.0164,1.2464,1.1508,1.1592,1.1227,1.1016,1.1381,1.0622,1.1086,1.0481,1.0889,0.419839,0.836768,0.278787,-0.046724,-0.000487,0.063472,0.996889
4.091564,2.0,0.0,0.0,0.3619,-0.0164,1.2464,1.1508,1.1592,1.1227,1.1016,1.1381,1.0622,1.1086,1.0481,1.0889,0.419839,0.836768,0.278787,-0.046724,-0.000487,0.063472,0.996889
4.107515,2.0,0.0,0.0,0.3619,-0.0164,1.2464,1.1508,1.1592,1.1227,1.1016,1.1381,1.0622,1.1086,1.0481,1.0889,0.419839,0.836768,0.278787,-0.046724,-0.000487,0.063472,0.996889
4.112881,2.0,0.0,0.0,0.3619,-0.0164,1.2464,1.1508,1.1592,1.1227,1.1016,1.1381,1.0622,1.1086,1.0481,1.0889,0.419839,0.836768,0.278787,-0.046724,-0.000487,0.063472,0.996889
4.128768,2.0,0.0,0.0,0.3619,-0.0164,1.2464,1.1508,1.1592,1.1227,1.1016,1.1381,1.1072,1.1578,1.0903,1.1269,0.419839,0.836768,0.278787,-0.046724,-0.000487,0.063472,0.996889
4.144655,2.0,0.0,0.0,0.3619,-0.0164,1.2464,1.1508,1.1592,1.1227,1.1016,1.1381,1.1072,1.1578,1.0903,1.1269,0.419839,0.836768,0.278787,-0.046724,-0.000487,0.063472,0.996889
4.145028,2.0,0.0,0.0,0.3619,-0.0164,1.2464,1.1508,1.1592,1.1227,1.1016,1.1381,1.1072,1.1578,1.0903,1.1269,0.419839,0.836768,0.278787,-0.046724,-0.000487,0.063472,0.996889
4.150408,2.0,0.0,0.0,0.3619,-0.0164,1.2464,1.1508,1.1592,1.1227,1.1016,1.1381,1.1072,1.1578,1.0903,1.1269,0.420132,0.83652,0.278999,-0.047494,-0.000451,0.064533,0.996785
4.166353,2.0,0.0,0.0,0.3155,-0.0164,1.2745,1.1873,1.1592,1.1227,1.1016,1.1381,1.1072,1.1578,1.0903,1.1269,0.420132,0.83652,0.278999,-0.047494,-0.000451,0.064533,0.996785
4.177008,2.0,0.0,0.0,0.3155,-0.0164,1.2745,1.1873,1.1592,1.1227,1.1016,1.1381,1.1072,1.1578,1.0903,1.1269,0.420132,0.83652,0.278999,-0.047494,-0.000451,0.064533,0.996785
4.187387,2.0,0.0,0.0,0.3155,-0.0164,1.2745,1.1873,1.1592,1.1227,1.1016,1.1381,1.1072,1.1578,1.0903,1.1269,0.420132,0.83652,0.278999,-0.047494,-0.000451,0.064533,0.996785
4.203048,2.0,0.0,0.0,0.3155,-0.0164,1.2745,1.1873,1.1592,1.1227,1.1016,1.1381,1.1072,1.1578,1.0903,1.1269,0.420168,0.836488,0.279028,-0.047598,-0.000451,0.064681,0.99677
4.208345,2.0,0.0,0.0,0.3155,-0.0164,1.2745,1.1873,1.1972,1.1508,1.1381,1.1705,1.1072,1.1578,1.0903,1.1269,0.420168,0.836488,0.279028,-0.047598,-0.000451,0.064681,0.99677
4.213628,2.0,0.0,0.0,0.3155,-0.0164,1.2745,1.1873,1.1972,1.1508,1.1381,1.1705,1.1072,1.1578,1.0903,1.1269,0.420168,0.836488,0.279028,-0.047598,-0.000451,0.064681,0.99677
4.224048,2.0,0.0,0.0,0.3155,-0.0164,1.2745,1.1873,1.1972,1.1508,1.1381,1.1705,1.1072,1.1578,1.0903,1.1269,0.420168,0.836488,0.279028,-0.047598,-0.000451,0.064681,0.99677
4.244802,2.0,0.0,0.0,0.3155,-0.0164,1.2745,1.1873,1.1972,1.1508,1.1381,1.1705,1.1072,1.1578,1.0903,1.1269,0.420168,0.836488,0.279028,-0.047598,-0.000451,0.064681,0.99677
4.250324,2.0,0.0,0.0,0.3155,-0.0164,1.2745,1.1873,1.1972,1.1508,1.1381,1.1705,1.1353,1.1817,1.1212,1.155,0.420168,0.836488,0.279028,-0.047598,-0.000451,0.064681,0.99677
4.255779,2.0,0.0,0.0,0.3155,-0.0164,1.2745,1.1873,1.1972,1.1508,1.1381,1.1705,1.1353,1.1817,1.1212,1.155,0.420209,0.836451,0.27906,-0.047719,-0.00044,0.064846,0.996754
4.25601,2.0,0.0,0.0,0.3155,-0.0164,1.2745,1.1873,1.1972,1.1508,1.1381,1.1705,1.1353,1.1817,1.1212,1.155,0.420209,0.836451,0.27906,-0.047719,-0.00044,0.064846,0.996754
4.256162,2.0,0.0,0.0,0.3155,-0.0164,1.2745,1.1873,1.1972,1.1508,1.1381,1.1705,1.1353,1.1817,1.1212,1.155,0.420209,0.836451,0.27906,-0.047719,-0.00044,0.064846,0.996754
4.256408,2.0,0.0,0.0,0.3155,-0.0164,1.2745,1.1873,1.1972,1.1508,1.1381,1.1705,1.1353,1.1817,1.1212,1.155,0.420209,0.836451,0.27906,-0.047719,-0.00044,0.064846,0.996754
4.256644,2.0,0.0,0.0,0.3155,-0.0164,1.2745,1.1873,1.1972,1.1508,1.1381,1.1705,1.1353,1.1817,1.1212,1.155,0.420209,0.836451,0.27906,-0.047719,-0.00044,0.064846,0.996754
4.256823,2.0,0.0,0.0,0.3155,-0.0164,1.2745,1.1873,1.1972,1.1508,1.1381,1.1705,1.1353,1.1817,1.1212,1.155,0.420209,0.836451,0.27906,-0.047719,-0.00044,0.064846,0.996754
4.256996,2.0,0.0,0.0,0.3155,-0.0164,1.2745,1.1873,1.1972,1.1508,1.1381,1.1705,1.1353,1.1817,1.1212,1.155,0.420209,0.836451,0.27906,-0.047719,-0.00044,0.064846,0.996754
4.257144,2.0,0.0,0.0,0.3155,-0.0164,1.2745,1.1873,1.1972,1.1508,1.1381,1.1705,1.1353,1.1817,1.1212,1.155,0.420209,0.836451,0.27906,-0.047719,-0.00044,0.064846,0.996754
4.26239,2.0,0.0,0.0,0.3155,-0.0164,1.2745,1.1873,1.1972,1.1508,1.1381,1.1705,1.1353,1.1817,1.1212,1.155,0.420209,0.836451,0.27906,-0.047719,-0.00044,0.064846,0.996754
4.267669,2.0,0.0,0.0,0.3155,-0.0164,1.2745,1.1873,1.1972,1.1508,1.1381,1.1705,1.1353,1.1817,1.1212,1.155,0.420209,0.836451,0.27906,-0.047719,-0.00044,0.064846,0.996754
4.278101,2.0,0.0,0.0,0.3155,-0.0164,1.2745,1.1873,1.1972,1.1508,1.1381,1.1705,1.1353,1.1817,1.1212,1.155,0.420209,0.836451,0.27906,-0.047719,-0.00044,0.064846,0.996754
4.278265,2.0,0.0,0.0,0.3155,-0.0164,1.2745,1.1873,1.1972,1.1508,1.1381,1.1705,1.1353,1.1817,1.1212,1.155,0.420209,0.836451,0.27906,-0.047719,-0.00044,0.064846,0.996754
4.278392,2.0,0.0,0.0,0.3155,-0.0164,1.2745,1.1873,1.1972,1.1508,1.1381,1.1705,1.1353,1.1817,1.1212,1.155,0.420209,0.836451,0.27906,-0.047719,-0.00044,0.064846,0.996754
4.278517,2.0,0.0,0.0,0.3155,-0.0164,1.2745,1.1873,1.1972,1.1508,1.1381,1.1705,1.1353,1.1817,1.1212,1.155,0.420209,0.836451,0.27906,-0.047719,-0.00044,0.064846,0.996754
4.278641,2.0,0.0,0.0,0.3155,-0.0164,1.2745,1.1873,1.1972,1.1508,1.1381,1.1705,1.1353,1.1817,1.1212,1.155,0.420209,0.836451,0.27906,-0.047719,-0.00044,0.064846,0.996754
4.278772,2.0,0.0,0.0,0.3155,-0.0164,1.2745,1.1873,1.1972,1.1508,1.1381,1.1705,1.1353,1.1817,1.1212,1.155,0.420209,0.836451,0.27906,-0.047719,-0.00044,0.064846,0.996754
4.27894,2.0,0.0,0.0,0.3155,-0.0164,1.2745,1.1873,1.1972,1.1508,1.1381,1.1705,1.1353,1.1817,1.1212,1.155,0.420209,0.836451,0.27906,-0.047719,-0.00044,0.064846,0.996754
4.284131,2.0,0.0,0.0,0.3155,-0.0164,1.2745,1.1873,1.1972,1.1508,1.1381,1.1705,1.1353,1.1817,1.1212,1.155,0.420209,0.836451,0.27906,-0.047719,-0.00044,0.064846,0.996754
4.284409,2.0,0.0,0.0,0.3155,-0.0164,1.2745,1.1873,1.1972,1.1508,1.1381,1.1705,1.1353,1.1817,1.1212,1.155,0.420209,0.836451,0.27906,-0.047719,-0.00044,0.064846,0.996754
4.28454,2.0,0.0,0.0,0.3155,-0.0164,1.2745,1.1873,1.1972,1.1508,1.1381,1.1705,1.1353,1.1817,1.1212,1.155,0.420209,0.836451,0.27906,-0.047719,-0.00044,0.064846,0.996754
4.284665,2.0,0.0,0.0,0.3155,-0.0164,1.2745,1.1873,1.1972,1.1508,1.1381,1.1705,1.1353,1.1817,1.1212,1.155,0.420209,0.836451,0.27906,-0.047719,-0.00044,0.064846,0.996754
4.284789,2.0,0.0,0.0,0.3155,-0.0164,1.2745,1.1873,1.1972,1.1508,1.1381,1.1705,1.1353,1.1817,1.1212,1.155,0.420209,0.836451,0.27906,-0.047719,-0.00044,0.064846,0.996754
4.284912,2.0,0.0,0.0,0.3155,-0.0164,1.2745,1.1873,1.1972,1.1508,1.1381,1.1705,1.1353,1.1817,1.1212,1.155,0.420209,0.836451,0.27906,-0.047719,-0.00044,0.064846,0.996754
4.29014,2.0,0.0,0.0,0.3155,-0.0164,1.2745,1.1873,1.1972,1.1508,1.1381,1.1705,1.1353,1.1817,1.1212,1.155,0.420209,0.836451,0.27906,-0.047719,-0.00044,0.064846,0.996754
4.29027,2.0,0.0,0.0,0.3155,-0.0164,1.2745,1.1873,1.1972,1.1508,1.1381,1.1705,1.1353,1.1817,1.1212,1.155,0.420209,0.836451,0.27906,-0.047719,-0.00044,0.064846,0.996754
4.290444,2.0,0.0,0.0,0.3155,-0.0164,1.2745,1.1873,1.1972,1.1508,1.1381,1.1705,1.1353,1.1817,1.1212,1.155,0.420209,0.836451,0.27906,-0.047719,-0.00044,0.064846,0.996754
4.290613,2.0,0.0,0.0,0.3155,-0.0164,1.2745,1.1873,1.1972,1.1508,1.1381,1.1705,1.1353,1.1817,1.1212,1.155,0.420209,0.836451,0.27906,-0.047719,-0.00044,0.064846,0.996754
4.29074,2.0,0.0,0.0,0.3155,-0.0164,1.2745,1.1873,1.1972,1.1508,1.1381,1.1705,1.1353,1.1817,1.1212,1.155,0.420209,0.836451,0.27906,-0.047719,-0.00044,0.064846,0.996754
4.290864,2.0,0.0,0.0,0.3155,-0.0164,1.2745,1.1873,1.1972,1.1508,1.1381,1.1705,1.1353,1.1817,1.1212,1.155,0.420209,0.836451,0.27906,-0.047719,-0.00044,0.064846,0.996754
4.290993,2.0,0.0,0.0,0.3155,-0.0164,1.2745,1.1873,1.1972,1.1508,1.1381,1.1705,1.1353,1.1817,1.1212,1.155,0.420209,0.836451,0.27906,-0.047719,-0.00044,0.064846,0.996754
4.301435,2.0,0.0,0.0,0.3619,-0.015,1.2956,1.2056,1.1972,1.1508,1.1381,1.1705,1.1353,1.1817,1.1212,1.155,0.420345,0.83635,0.279129,-0.048029,-0.00041,0.065285,0.99671
4.301632,2.0,0.0,0.0,0.3619,-0.015,1.2956,1.2056,1.1972,1.1508,1.1381,1.1705,1.1353,1.1817,1.1212,1.155,0.420345,0.83635,0.279129,-0.048029,-0.00041,0.065285,0.99671
4.317005,2.0,0.0,0.0,0.3619,-0.015,1.2956,1.2056,1.1972,1.1508,1.1381,1.1705,1.1353,1.1817,1.1212,1.155,0.420395,0.836303,0.27917,-0.048171,-0.000406,0.065482,0.99669
4.322299,2.0,0.0,0.0,0.3619,-0.015,1.2956,1.2056,1.1972,1.1508,1.1381,1.1705,1.1353,1.1817,1.1212,1.155,0.420395,0.836303,0.27917,-0.048171,-0.000406,0.065482,0.99669
4.327494,2.0,0.0,0.0,0.3619,-0.015,1.2956,1.2056,1.1972,1.1508,1.1381,1.1705,1.1353,1.1817,1.1212,1.155,0.420395,0.836303,0.27917,-0.048171,-0.000406,0.065482,0.99669
4.327684,2.0,0.0,0.0,0.3619,-0.015,1.2956,1.2056,1.1972,1.1508,1.1381,1.1705,1.1353,1.1817,1.1212,1.155,0.420395,0.836303,0.27917,-0.048171,-0.000406,0.065482,0.99669
4.327831,2.0,0.0,0.0,0.3619,-0.015,1.2956,1.2056,1.1972,1.1508,1.1381,1.1705,1.1353,1.1817,1.1212,1.155,0.420395,0.836303,0.27917,-0.048171,-0.000406,0.065482,0.99669
4.33829,2.0,0.0,0.0,0.3619,-0.015,1.2956,1.2056,1.1972,1.1508,1.1381,1.1705,1.1353,1.1817,1.1212,1.155,0.420395,0.836303,0.27917,-0.048171,-0.000406,0.065482,0.99669
4.33853,2.0,0.0,0.0,0.3619,-0.015,1.2956,1.2056,1.2155,1.1691,1.1662,1.1902,1.1353,1.1817,1.1212,1.155,0.420465,0.83624,0.279214,-0.048335,-0.000406,0.065751,0.996665
4.338714,2.0,0.0,0.0,0.3619,-0.015,1.2956,1.2056,1.2155,1.1691,1.1662,1.1902,1.1353,1.1817,1.1212,1.155,0.420465,0.83624,0.279214,-0.048335,-0.000406,0.065751,0.996665
4.349058,2.0,0.0,0.0,0.3619,-0.015,1.2956,1.2056,1.2155,1.1691,1.1662,1.1902,1.1353,1.1817,1.1212,1.155,0.420465,0.83624,0.279214,-0.048335,-0.000406,0.065751,0.996665
4.364403,2.0,0.0,0.0,0.3619,-0.015,1.2956,1.2056,1.2155,1.1691,1.1662,1.1902,1.1353,1.1817,1.1212,1.155,0.420535,0.836184,0.279257,-0.0485,-0.000412,0.066014,0.996639
4.374834,2.0,0.0,0.0,0.3619,-0.015,1.2956,1.2056,1.2155,1.1691,1.1662,1.1902,1.1353,1.1817,1.1212,1.155,0.420535,0.836184,0.279257,-0.0485,-0.000412,0.066014,0.996639
4.382432,2.0,0.0,0.0,0.3619,-0.015,1.2956,1.2056,1.2155,1.1691,1.1662,1.1902,1.1353,1.1817,1.1212,1.155,0.420584,0.836142,0.27929,-0.04862,-0.00041,0.066205,0.996621
4.39788,2.0,0.0,0.0,0.3619,-0.015,1.2956,1.2056,1.2155,1.1691,1.1662,1.1902,1.1536,1.2098,1.1437,1.1817,0.420635,0.836088,0.279346,-0.048779,-0.000427,0.066461,0.996596
4.403276,2.0,0.0,0.0,0.3619,-0.015,1.2956,1.2056,1.2155,1.1691,1.1662,1.1902,1.1536,1.2098,1.1437,1.1817,0.420635,0.836088,0.279346,-0.048779,-0.000427,0.066461,0.996596
4.403446,2.0,0.0,0.0,0.3619,-0.015,1.2956,1.2056,1.2155,1.1691,1.1662,1.1902,1.1536,1.2098,1.1437,1.1817,0.420635,0.836088,0.279346,-0.048779,-0.000427,0.066461,0.996596
4.41386,2.0,0.0,0.0,0.3619,-0.015,1.2956,1.2056,1.2155,1.1691,1.1662,1.1902,1.1536,1.2098,1.1437,1.1817,0.420635,0.836088,0.279346,-0.048779,-0.000427,0.066461,0.996596
4.419207,2.0,0.0,0.0,0.3619,-0.015,1.2956,1.2056,1.2155,1.1691,1.1662,1.1902,1.1536,1.2098,1.1437,1.1817,0.420635,0.836088,0.279346,-0.048779,-0.000427,0.066461,0.996596
4.4194,2.0,0.0,0.0,0.3619,-0.015,1.2956,1.2056,1.2155,1.1691,1.1662,1.1902,1.1536,1.2098,1.1437,1.1817,0.420635,0.836088,0.279346,-0.048779,-0.000427,0.066461,0.996596
4.419541,2.0,0.0,0.0,0.3619,-0.015,1.2956,1.2056,1.2155,1.1691,1.1662,1.1902,1.1536,1.2098,1.1437,1.1817,0.420635,0.836088,0.279346,-0.048779,-0.000427,0.066461,0.996596
4.419672,2.0,0.0,0.0,0.3619,-0.015,1.2956,1.2056,1.2155,1.1691,1.1662,1.1902,1.1536,1.2098,1.1437,1.1817,0.420635,0.836088,0.279346,-0.048779,-0.000427,0.066461,0.996596
4.4198,2.0,0.0,0.0,0.3619,-0.015,1.2956,1.2056,1.2155,1.1691,1.1662,1.1902,1.1536,1.2098,1.1437,1.1817,0.420635,0.836088,0.279346,-0.048779,-0.000427,0.066461,0.996596
4.419971,2.0,0.0,0.0,0.3619,-0.015,1.2956,1.2056,1.2155,1.1691,1.1662,1.1902,1.1536,1.2098,1.1437,1.1817,0.420635,0.836088,0.279346,-0.048779,-0.000427,0.066461,0.996596
4.430312,2.0,0.0,0.0,0.3619,-0.015,1.2956,1.2056,1.2155,1.1691,1.1662,1.1902,1.1536,1.2098,1.1437,1.1817,0.420635,0.836088,0.279346,-0.048779,-0.000427,0.066461,0.996596
4.430505,2.0,0.0,0.0,0.3619,-0.015,1.2956,1.2056,1.2155,1.1691,1.1662,1.1902,1.1536,1.2098,1.1437,1.1817,0.420635,0.836088,0.279346,-0.048779,-0.000427,0.066461,0.996596
4.44339,2.0,0.0,0.0,0.3619,-0.015,1.2956,1.2056,1.2155,1.1691,1.1662,1.1902,1.1536,1.2098,1.1437,1.1817,0.420722,0.836017,0.279398,-0.048971,-0.000434,0.066784,0.996565
4.443685,2.0,0.0,0.0,0.3619,-0.015,1.2956,1.2056,1.2155,1.1691,1.1662,1.1902,1.1536,1.2098,1.1437,1.1817,0.420722,0.836017,0.279398,-0.048971,-0.000434,0.066784,0.996565
4.443832,2.0,0.0,0.0,0.3619,-0.015,1.2956,1.2056,1.2155,1.1691,1.1662,1.1902,1.1536,1.2098,1.1437,1.1817,0.420722,0.836017,0.279398,-0.048971,-0.000434,0.066784,0.996565
4.443973,2.0,0.0,0.0,0.3619,-0.015,1.2956,1.2056,1.2155,1.1691,1.1662,1.1902,1.1536,1.2098,1.1437,1.1817,0.420722,0.836017,0.279398,-0.048971,-0.000434,0.066784,0.996565
4.454406,2.0,0.0,0.0,0.3633,-0.0066,1.3111,1.2225,1.2155,1.1691,1.1662,1.1902,1.1536,1.2098,1.1437,1.1817,0.420736,0.836004,0.279409,-0.049004,-0.000432,0.06684,0.99656
4.454587,2.0,0.0,0.0,0.3633,-0.0066,1.3111,1.2225,1.2155,1.1691,1.1662,1.1902,1.1536,1.2098,1.1437,1.1817,0.420736,0.836004,0.279409,-0.049004,-0.000432,0.06684,0.99656
4.454726,2.0,0.0,0.0,0.3633,-0.0066,1.3111,1.2225,1.2155,1.1691,1.1662,1.1902,1.1536,1.2098,1.1437,1.1817,0.420736,0.836004,0.279409,-0.049004,-0.000432,0.06684,0.99656
4.454854,2.0,0.0,0.0,0.3633,-0.0066,1.3111,1.2225,1.2155,1.1691,1.1662,1.1902,1.1536,1.2098,1.1437,1.1817,0.420736,0.836004,0.279409,-0.049004,-0.000432,0.06684,0.99656
4.45501,2.0,0.0,0.0,0.3633,-0.0066,1.3111,1.2225,1.2155,1.1691,1.1662,1.1902,1.1536,1.2098,1.1437,1.1817,0.420736,0.836004,0.279409,-0.049004,-0.000432,0.06684,0.99656
4.460324,2.0,0.0,0.0,0.3633,-0.0066,1.3111,1.2225,1.2155,1.1691,1.1662,1.1902,1.1536,1.2098,1.1437,1.1817,0.420736,0.836004,0.279409,-0.049004,-0.000432,0.06684,0.99656
4.4605,2.0,0.0,0.0,0.3633,-0.0066,1.3111,1.2225,1.2155,1.1691,1.1662,1.1902,1.1536,1.2098,1.1437,1.1817,0.420736,0.836004,0.279409,-0.049004,-0.000432,0.06684,0.99656
4.460647,2.0,0.0,0.0,0.3633,-0.0066,1.3111,1.2225,1.2155,1.1691,1.1662,1.1902,1.1536,1.2098,1.1437,1.1817,0.420736,0.836004,0.279409,-0.049004,-0.000432,0.06684,0.99656
4.460785,2.0,0.0,0.0,0.3633,-0.0066,1.3111,1.2225,1.2155,1.1691,1.1662,1.1902,1.1536,1.2098,1.1437,1.1817,0.420736,0.836004,0.279409,-0.049004,-0.000432,0.06684,0.99656
4.460922,2.0,0.0,0.0,0.3633,-0.0066,1.3111,1.2225,1.2155,1.1691,1.1662,1.1902,1.1536,1.2098,1.1437,1.1817,0.420736,0.836004,0.279409,-0.049004,-0.000432,0.06684,0.99656
4.461074,2.0,0.0,0.0,0.3633,-0.0066,1.3111,1.2225,1.2155,1.1691,1.1662,1.1902,1.1536,1.2098,1.1437,1.1817,0.420785,0.835963,0.279437,-0.049115,-0.00043,0.067024,0.996542
4.466299,2.0,0.0,0.0,0.3633,-0.0066,1.3111,1.2225,1.2155,1.1691,1.1662,1.1902,1.1536,1.2098,1.1437,1.1817,0.420785,0.835963,0.279437,-0.049115,-0.00043,0.067024,0.996542
4.471536,2.0,0.0,0.0,0.3633,-0.0066,1.3111,1.2225,1.2155,1.1691,1.1662,1.1902,1.1536,1.2098,1.1437,1.1817,0.420785,0.835963,0.279437,-0.049115,-0.00043,0.067024,0.996542
4.476864,2.0,0.0,0.0,0.3633,-0.0066,1.3111,1.2225,1.2155,1.1691,1.1662,1.1902,1.1536,1.2098,1.1437,1.1817,0.420785,0.835963,0.279437,-0.049115,-0.00043,0.067024,0.996542
4.48232,2.0,0.0,0.0,0.3633,-0.0066,1.3111,1.2225,1.2155,1.1691,1.1662,1.1902,1.1536,1.2098,1.1437,1.1817,0.420785,0.835963,0.279437,-0.049115,-0.00043,0.067024,0.996542
4.487711,2.0,0.0,0.0,0.3633,-0.0066,1.3111,1.2225,1.2155,1.1691,1.1662,1.1902,1.1536,1.2098,1.1437,1.1817,0.4208,0.83595,0.279449,-0.04915,-0.000433,0.067081,0.996536
4.49301,2.0,0.0,0.0,0.3633,-0.0066,1.3111,1.2225,1.2155,1.1691,1.1662,1.1902,1.1536,1.2098,1.1437,1.1817,0.4208,0.83595,0.279449,-0.04915,-0.000433,0.067081,0.996536
4.498287,2.0,0.0,0.0,0.3633,-0.0066,1.3111,1.2225,1.2337,1.1859,1.1845,1.2141,1.1536,1.2098,1.1437,1.1817,0.4208,0.83595,0.279449,-0.04915,-0.000433,0.067081,0.996536
4.498499,2.0,0.0,0.0,0.3633,-0.0066,1.3111,1.2225,1.2337,1.1859,1.1845,1.2141,1.1536,1.2098,1.1437,1.1817,0.420847,0.835909,0.279482,-0.04926,-0.000423,0.067257,0.996519
4.498633,2.0,0.0,0.0,0.3633,-0.0066,1.3111,1.2225,1.2337,1.1859,1.1845,1.2141,1.1536,1.2098,1.1437,1.1817,0.420847,0.835909,0.279482,-0.04926,-0.000423,0.067257,0.996519
4.498767,2.0,0.0,0.0,0.3633,-0.0066,1.3111,1.2225,1.2337,1.1859,1.1845,1.2141,1.1536,1.2098,1.1437,1.1817,0.420847,0.835909,0.279482,-0.04926,-0.000423,0.067257,0.996519
4.498894,2.0,0.0,0.0,0.3633,-0.0066,1.3111,1.2225,1.2337,1.1859,1.1845,1.2141,1.1536,1.2098,1.1437,1.1817,0.420847,0.835909,0.279482,-0.04926,-0.000423,0.067257,0.996519
4.49902,2.0,0.0,0.0,0.3633,-0.0066,1.3111,1.2225,1.2337,1.1859,1.1845,1.2141,1.1536,1.2098,1.1437,1.1817,0.420847,0.835909,0.279482,-0.04926,-0.000423,0.067257,0.996519
4.499145,2.0,0.0,0.0,0.3633,-0.0066,1.3111,1.2225,1.2337,1.1859,1.1845,1.2141,1.1536,1.2098,1.1437,1.1817,0.420847,0.835909,0.279482,-0.04926,-0.000423,0.067257,0.996519
4.499272,2.0,0.0,0.0,0.3633,-0.0066,1.3111,1.2225,1.2337,1.1859,1.1845,1.2141,1.1536,1.2098,1.1437,1.1817,0.420847,0.835909,0.279482,-0.04926,-0.000423,0.067257,0.996519
4.509858,2.0,0.0,0.0,0.3633,-0.0066,1.3111,1.2225,1.2337,1.1859,1.1845,1.2141,1.1536,1.2098,1.1437,1.1817,0.420892,0.835871,0.279504,-0.049383,-0.000444,0.067412,0.996502
4.510188,2.0,0.0,0.0,0.3633,-0.0066,1.3111,1.2225,1.2337,1.1859,1.1845,1.2141,1.1536,1.2098,1.1437,1.1817,0.420892,0.835871,0.279504,-0.049383,-0.000444,0.067412,0.996502
4.510412,2.0,0.0,0.0,0.3633,-0.0066,1.3111,1.2225,1.2337,1.1859,1.1845,1.2141,1.1536,1.2098,1.1437,1.1817,0.420892,0.835871,0.279504,-0.049383,-0.000444,0.067412,0.996502
4.510586,2.0,0.0,0.0,0.3633,-0.0066,1.3111,1.2225,1.2337,1.1859,1.1845,1.2141,1.1536,1.2098,1.1437,1.1817,0.420892,0.835871,0.279504,-0.049383,-0.000444,0.067412,0.996502
4.510739,2.0,0.0,0.0,0.3633,-0.0066,1.3111,1.2225,1.2337,1.1859,1.1845,1.2141,1.1536,1.2098,1.1437,1.1817,0.420892,0.835871,0.279504,-0.049383,-0.000444,0.067412,0.996502
4.510885,2.0,0.0,0.0,0.3633,-0.0066,1.3111,1.2225,1.2337,1.1859,1.1845,1.2141,1.1536,1.2098,1.1437,1.1817,0.420892,0.835871,0.279504,-0.049383,-0.000444,0.067412,0.996502
4.511035,2.0,0.0,0.0,0.3633,-0.0066,1.3111,1.2225,1.2337,1.1859,1.1845,1.2141,1.1536,1.2098,1.1437,1.1817,0.420892,0.835871,0.279504,-0.049383,-0.000444,0.067412,0.996502
4.511185,2.0,0.0,0.0,0.3633,-0.0066,1.3111,1.2225,1.2337,1.1859,1.1845,1.2141,1.1536,1.2098,1.1437,1.1817,0.420892,0.835871,0.279504,-0.049383,-0.000444,0.067412,0.996502
4.516409,2.0,0.0,0.0,0.3633,-0.0066,1.3111,1.2225,1.2337,1.1859,1.1845,1.2141,1.1536,1.2098,1.1437,1.1817,0.420892,0.835871,0.279504,-0.049383,-0.000444,0.067412,0.996502
4.531996,2.0,0.0,0.0,0.3633,-0.0066,1.3111,1.2225,1.2337,1.1859,1.1845,1.2141,1.1536,1.2098,1.1437,1.1817,0.420892,0.835871,0.279504,-0.049383,-0.000444,0.067412,0.996502
4.537286,2.0,0.0,0.0,0.3633,-0.0066,1.3111,1.2225,1.2337,1.1859,1.1845,1.2141,1.1536,1.2098,1.1437,1.1817,0.420892,0.835871,0.279504,-0.049383,-0.000444,0.067412,0.996502
4.547721,2.0,0.0,0.0,0.3633,-0.0066,1.3111,1.2225,1.2337,1.1859,1.1845,1.2141,1.1817,1.2352,1.1775,1.2028,0.420892,0.835871,0.279504,-0.049383,-0.000444,0.067412,0.996502
4.563337,2.0,0.0,0.0,0.3633,-0.0066,1.3111,1.2225,1.2337,1.1859,1.1845,1.2141,1.1817,1.2352,1.1775,1.2028,0.420892,0.835871,0.279504,-0.049383,-0.000444,0.067412,0.996502
4.563593,2.0,0.0,0.0,0.3633,-0.0066,1.3111,1.2225,1.2337,1.1859,1.1845,1.2141,1.1817,1.2352,1.1775,1.2028,0.420892,0.835871,0.279504,-0.049383,-0.000444,0.067412,0.996502
4.563752,2.0,0.0,0.0,0.3633,-0.0066,1.3111,1.2225,1.2337,1.1859,1.1845,1.2141,1.1817,1.2352,1.1775,1.2028,0.420892,0.835871,0.279504,-0.049383,-0.000444,0.067412,0.996502
4.563881,2.0,0.0,0.0,0.3633,-0.0066,1.3111,1.2225,1.2337,1.1859,1.1845,1.2141,1.1817,1.2352,1.1775,1.2028,0.420892,0.835871,0.279504,-0.049383,-0.000444,0.067412,0.996502
4.579667,2.0,0.0,0.0,0.3633,-0.0066,1.3111,1.2225,1.2337,1.1859,1.1845,1.2141,1.1817,1.2352,1.1775,1.2028,0.420922,0.835844,0.279527,-0.049455,-0.000441,0.067527,0.996491
