step_id,time,Desired_pressure_segment_1,Desired_pressure_segment_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2,Measured_pressure_Segment_3,Measured_pressure_Segment_4,Rigid_body_1_x,Rigid_body_1_y,Rigid_body_1_z,Rigid_body_1_qx,Rigid_body_1_qy,Rigid_body_1_qz,Rigid_body_1_qw,Rigid_body_2_x,Rigid_body_2_y,Rigid_body_2_z,Rigid_body_2_qx,Rigid_body_2_qy,Rigid_body_2_qz,Rigid_body_2_qw,Rigid_body_3_x,Rigid_body_3_y,Rigid_body_3_z,Rigid_body_3_qx,Rigid_body_3_qy,Rigid_body_3_qz,Rigid_body_3_qw,mocap_time_rel_s
4613.0,46.139843,0.0,1.0,1.8479196,1.0,1.7218301,1.7257324,1.725838,1.71225,1.7078731,1.542463,4.4724374,1.4404922,0.261751,1.229755,0.36305,-0.001393,0.007,-0.002997,0.99997,0.230377,1.120345,0.35975,-0.002273,0.001199,0.001432,0.999996,0.256863,0.777848,0.351241,-0.169677,-0.006011,0.065787,-0.983283,46.132156
4614.0,46.151333,0.0,1.0,1.8479196,1.0,1.7218301,1.7257324,1.725838,1.71225,1.7078731,1.542463,4.4724374,1.4404922,0.261751,1.229756,0.363051,-0.001392,0.007004,-0.003002,0.99997,0.230381,1.12035,0.359746,-0.002277,0.00121,0.001435,0.999996,0.256799,0.777893,0.351302,-0.169374,-0.006113,0.065746,-0.983338,46.140087
4615.0,46.168602,0.0,1.0,1.8479196,1.0,1.7218301,1.7257324,1.725838,1.71225,1.7078731,1.542463,4.4724374,1.4404922,0.261751,1.229756,0.363051,-0.001392,0.007004,-0.003002,0.99997,0.230381,1.12035,0.359746,-0.002277,0.00121,0.001435,0.999996,0.256799,0.777893,0.351302,-0.169374,-0.006113,0.065746,-0.983338,46.140087
4616.0,46.168636,0.0,1.0,1.8479196,1.0,1.7218301,1.7257324,1.725838,1.71225,1.7078731,1.542463,4.4724374,1.4404922,0.261751,1.229756,0.363051,-0.001392,0.007004,-0.003002,0.99997,0.230381,1.12035,0.359746,-0.002277,0.00121,0.001435,0.999996,0.256799,0.777893,0.351302,-0.169374,-0.006113,0.065746,-0.983338,46.140087
4617.0,46.179073,0.0,1.0,1.6932797,1.0,1.7218301,1.7257324,1.7272441,1.7108438,1.7036543,1.5551192,4.2825937,1.4433047,0.261748,1.229755,0.363052,-0.001396,0.006996,-0.002998,0.99997,0.230379,1.120348,0.359749,-0.002292,0.001207,0.001446,0.999996,0.256817,0.777916,0.351366,-0.169161,-0.006099,0.065707,-0.983377,46.176712
4618.0,46.189728,0.0,1.0,1.6932797,1.0,1.7218301,1.7257324,1.7272441,1.7108438,1.7036543,1.5551192,4.2825937,1.4433047,0.261753,1.229754,0.363055,-0.001399,0.006993,-0.002997,0.99997,0.230378,1.120344,0.35975,-0.002281,0.001192,0.001444,0.999996,0.256834,0.777942,0.351433,-0.168948,-0.006092,0.06565,-0.983417,46.185505
4619.0,46.200443,0.0,1.0,1.6932797,1.0,1.7218301,1.7257324,1.7272441,1.7108438,1.7036543,1.5551192,4.2825937,1.4433047,0.261759,1.229753,0.363053,-0.001401,0.006992,-0.003006,0.99997,0.230376,1.120346,0.359751,-0.002274,0.001217,0.001435,0.999996,0.256841,0.777956,0.351471,-0.168837,-0.006092,0.06564,-0.983437,46.190674
4620.0,46.20858,0.0,1.0,1.6932797,1.0,1.7218301,1.7257324,1.7272441,1.7108438,1.7036543,1.5551192,4.2825937,1.4433047,0.261754,1.229747,0.363054,-0.001398,0.006994,-0.003008,0.99997,0.230379,1.120343,0.35975,-0.002289,0.001206,0.001444,0.999996,0.256861,0.778009,0.351596,-0.16841,-0.006071,0.065555,-0.983516,46.20569
4621.0,46.22653,0.0,1.0,1.6932797,1.0,1.7218301,1.7257324,1.7272441,1.7108438,1.7036543,1.5551192,4.2825937,1.4433047,0.261754,1.229747,0.363054,-0.001398,0.006994,-0.003008,0.99997,0.230379,1.120343,0.35975,-0.002289,0.001206,0.001444,0.999996,0.256861,0.778009,0.351596,-0.16841,-0.006071,0.065555,-0.983516,46.20569
4622.0,46.233654,0.0,1.0,1.6932797,1.0,1.7218301,1.7257324,1.7272441,1.7108438,1.7036543,1.5551192,4.2825937,1.4433047,0.261754,1.229747,0.363054,-0.001398,0.006994,-0.003008,0.99997,0.230379,1.120343,0.35975,-0.002289,0.001206,0.001444,0.999996,0.256861,0.778009,0.351596,-0.16841,-0.006071,0.065555,-0.983516,46.20569
4623.0,46.244774,0.0,1.0,1.5636998,1.0,1.7232363,1.7243261,1.7272441,1.7094375,1.7036543,1.5537128,4.120875,1.4418985,0.261754,1.229747,0.363054,-0.001398,0.006994,-0.003008,0.99997,0.230379,1.120343,0.35975,-0.002289,0.001206,0.001444,0.999996,0.256861,0.778009,0.351596,-0.16841,-0.006071,0.065555,-0.983516,46.20569
4624.0,46.255543,0.0,1.0,1.5636998,1.0,1.7232363,1.7243261,1.7272441,1.7094375,1.7036543,1.5537128,4.120875,1.4418985,0.261759,1.229751,0.363055,-0.001406,0.006991,-0.003004,0.99997,0.230376,1.120344,0.359747,-0.002298,0.001227,0.001423,0.999996,0.256866,0.778025,0.351633,-0.168301,-0.006068,0.065534,-0.983536,46.244823
4625.0,46.26074,0.0,1.0,1.5636998,1.0,1.7232363,1.7243261,1.7272441,1.7094375,1.7036543,1.5537128,4.120875,1.4418985,0.261759,1.229751,0.363055,-0.001406,0.006991,-0.003004,0.99997,0.230376,1.120344,0.359747,-0.002298,0.001227,0.001423,0.999996,0.256866,0.778025,0.351633,-0.168301,-0.006068,0.065534,-0.983536,46.244823
4626.0,46.27439,0.0,1.0,1.5636998,1.0,1.7232363,1.7243261,1.7272441,1.7094375,1.7036543,1.5537128,4.120875,1.4418985,0.261759,1.229751,0.363055,-0.001406,0.006991,-0.003004,0.99997,0.230376,1.120344,0.359747,-0.002298,0.001227,0.001423,0.999996,0.256866,0.778025,0.351633,-0.168301,-0.006068,0.065534,-0.983536,46.244823
4627.0,46.282154,0.0,1.0,1.5636998,1.0,1.7232363,1.7243261,1.7272441,1.7094375,1.7036543,1.5537128,4.120875,1.4418985,0.261759,1.229751,0.363055,-0.001406,0.006991,-0.003004,0.99997,0.230376,1.120344,0.359747,-0.002298,0.001227,0.001423,0.999996,0.256866,0.778025,0.351633,-0.168301,-0.006068,0.065534,-0.983536,46.244823
4628.0,46.293037,0.0,1.0,1.5636998,1.0,1.7232363,1.7243261,1.7272441,1.7094375,1.7036543,1.5537128,4.120875,1.4418985,0.261756,1.22975,0.363053,-0.001404,0.006992,-0.003004,0.99997,0.230386,1.120345,0.35975,-0.00229,0.00118,0.001412,0.999996,0.25697,0.778051,0.351759,-0.167975,-0.005943,0.065477,-0.983596,46.260704
4629.0,46.298824,0.0,1.0,1.4303441,1.0,1.7218301,1.7257324,1.725838,1.7080313,1.7050606,1.542463,3.9619687,1.4418985,0.26175,1.229753,0.363053,-0.001403,0.007,-0.003003,0.99997,0.230385,1.120344,0.359749,-0.002304,0.001188,0.001431,0.999996,0.257022,0.778034,0.351808,-0.167796,-0.005872,0.065425,-0.983631,46.293335
4630.0,46.313072,0.0,1.0,1.4303441,1.0,1.7218301,1.7257324,1.725838,1.7080313,1.7050606,1.542463,3.9619687,1.4418985,0.261754,1.229753,0.363052,-0.001399,0.007,-0.003,0.99997,0.230383,1.120341,0.359751,-0.002312,0.00118,0.001409,0.999996,0.257068,0.778079,0.351959,-0.167414,-0.005852,0.065358,-0.9837,46.306755
4631.0,46.31902,0.0,1.0,1.4303441,1.0,1.7218301,1.7257324,1.725838,1.7080313,1.7050606,1.542463,3.9619687,1.4418985,0.261752,1.229757,0.363052,-0.001391,0.007004,-0.003,0.99997,0.230385,1.12034,0.359749,-0.002297,0.001173,0.001411,0.999996,0.257077,0.77811,0.352023,-0.167214,-0.005853,0.065318,-0.983737,46.313126
4632.0,46.329468,0.0,1.0,1.4303441,1.0,1.7218301,1.7257324,1.725838,1.7080313,1.7050606,1.542463,3.9619687,1.4418985,0.261752,1.229757,0.363052,-0.001391,0.007004,-0.003,0.99997,0.230385,1.12034,0.359749,-0.002297,0.001173,0.001411,0.999996,0.257077,0.77811,0.352023,-0.167214,-0.005853,0.065318,-0.983737,46.313126
4633.0,46.355927,0.0,1.0,1.4303441,1.0,1.7218301,1.7257324,1.725838,1.7080313,1.7050606,1.542463,3.9619687,1.4418985,0.261745,1.229762,0.363051,-0.001383,0.007002,-0.002986,0.99997,0.230382,1.120345,0.359748,-0.002298,0.001203,0.001431,0.999996,0.25708,0.778128,0.352111,-0.166989,-0.005895,0.065247,-0.98378,46.351143
4634.0,46.355953,0.0,1.0,1.4303441,1.0,1.7218301,1.7257324,1.725838,1.7080313,1.7050606,1.542463,3.9619687,1.4418985,0.261745,1.229762,0.363051,-0.001383,0.007002,-0.002986,0.99997,0.230382,1.120345,0.359748,-0.002298,0.001203,0.001431,0.999996,0.25708,0.778128,0.352111,-0.166989,-0.005895,0.065247,-0.98378,46.351143
4635.0,46.35967,0.0,1.0,1.2950506,1.0,1.7218301,1.7257324,1.725838,1.7108438,1.7036543,1.542463,3.8466563,1.4404922,0.261748,1.229763,0.36305,-0.001379,0.007003,-0.002987,0.99997,0.230377,1.120344,0.359745,-0.002315,0.001223,0.00141,0.999996,0.257088,0.778156,0.352178,-0.166776,-0.005897,0.065206,-0.983819,46.357918
4636.0,46.371265,0.0,1.0,1.2950506,1.0,1.7218301,1.7257324,1.725838,1.7108438,1.7036543,1.542463,3.8466563,1.4404922,0.261748,1.229765,0.363052,-0.00138,0.007004,-0.002989,0.99997,0.230374,1.120347,0.359747,-0.002296,0.001204,0.001399,0.999996,0.25711,0.778181,0.352245,-0.166545,-0.005887,0.065164,-0.983861,46.371143
4637.0,46.382156,0.0,1.0,1.2950506,1.0,1.7218301,1.7257324,1.725838,1.7108438,1.7036543,1.542463,3.8466563,1.4404922,0.261752,1.229758,0.363053,-0.001391,0.007,-0.002995,0.99997,0.230373,1.120348,0.359745,-0.002296,0.001228,0.001411,0.999996,0.257134,0.778196,0.352267,-0.166427,-0.005915,0.065142,-0.983882,46.377018
4638.0,46.390064,0.0,1.0,1.2950506,1.0,1.7218301,1.7257324,1.725838,1.7108438,1.7036543,1.542463,3.8466563,1.4404922,0.261752,1.229758,0.363053,-0.001391,0.007,-0.002995,0.99997,0.230373,1.120348,0.359745,-0.002296,0.001228,0.001411,0.999996,0.257134,0.778196,0.352267,-0.166427,-0.005915,0.065142,-0.983882,46.377018
4639.0,46.40644,0.0,1.0,1.2950506,1.0,1.7218301,1.7257324,1.725838,1.7108438,1.7036543,1.542463,3.8466563,1.4404922,0.261751,1.229752,0.363051,-0.0014,0.007001,-0.003002,0.99997,0.230375,1.120345,0.359744,-0.002306,0.001227,0.001409,0.999996,0.257151,0.778232,0.352337,-0.166171,-0.005923,0.065114,-0.983927,46.390156
4640.0,46.420742,0.0,1.0,1.2950506,1.0,1.7218301,1.7257324,1.725838,1.7108438,1.7036543,1.542463,3.8466563,1.4404922,0.261751,1.229756,0.36305,-0.001396,0.007002,-0.002999,0.99997,0.230375,1.120345,0.359743,-0.002294,0.001231,0.001407,0.999996,0.257162,0.778259,0.352409,-0.16593,-0.00593,0.065068,-0.983971,46.40648
4641.0,46.42077,0.0,1.0,1.2950506,1.0,1.7218301,1.7257324,1.725838,1.7108438,1.7036543,1.542463,3.8466563,1.4404922,0.261751,1.229756,0.36305,-0.001396,0.007002,-0.002999,0.99997,0.230375,1.120345,0.359743,-0.002294,0.001231,0.001407,0.999996,0.257162,0.778259,0.352409,-0.16593,-0.00593,0.065068,-0.983971,46.40648
4642.0,46.434395,0.0,1.0,1.1403018,1.0,1.7190176,1.7257324,1.7272441,1.7094375,1.7022481,1.5551192,3.6961875,1.4418985,0.261749,1.229759,0.363055,-0.001385,0.007001,-0.002995,0.99997,0.23037,1.120344,0.359746,-0.002286,0.001255,0.001395,0.999996,0.257151,0.778283,0.35249,-0.165718,-0.00589,0.065032,-0.984009,46.431503
4643.0,46.442265,0.0,1.0,1.1403018,1.0,1.7190176,1.7257324,1.7272441,1.7094375,1.7022481,1.5551192,3.6961875,1.4418985,0.261749,1.229759,0.363055,-0.001385,0.007001,-0.002995,0.99997,0.23037,1.120344,0.359746,-0.002286,0.001255,0.001395,0.999996,0.257151,0.778283,0.35249,-0.165718,-0.00589,0.065032,-0.984009,46.431503
4644.0,46.449364,0.0,1.0,1.1403018,1.0,1.7190176,1.7257324,1.7272441,1.7094375,1.7022481,1.5551192,3.6961875,1.4418985,0.261754,1.229754,0.363053,-0.001394,0.006998,-0.002999,0.99997,0.230364,1.12035,0.359746,-0.002296,0.001282,0.001425,0.999996,0.257177,0.778327,0.352596,-0.165373,-0.005883,0.064953,-0.984072,46.44753
4645.0,46.45899,0.0,1.0,1.1403018,1.0,1.7190176,1.7257324,1.7272441,1.7094375,1.7022481,1.5551192,3.6961875,1.4418985,0.261754,1.229754,0.363053,-0.001394,0.006998,-0.002999,0.99997,0.230364,1.12035,0.359746,-0.002296,0.001282,0.001425,0.999996,0.257177,0.778327,0.352596,-0.165373,-0.005883,0.064953,-0.984072,46.44753
4646.0,46.473026,0.0,1.0,1.1403018,1.0,1.7190176,1.7257324,1.7272441,1.7094375,1.7022481,1.5551192,3.6961875,1.4418985,0.261754,1.229755,0.363053,-0.0014,0.006998,-0.003005,0.99997,0.230376,1.120348,0.359748,-0.002306,0.001207,0.001381,0.999996,0.257229,0.77839,0.352766,-0.164821,-0.005853,0.064841,-0.984173,46.472813
4647.0,46.47918,0.0,1.0,1.0526646,1.0,1.7204238,1.7257324,1.7272441,1.701,1.7036543,1.5579317,3.519,1.4404922,0.261754,1.229755,0.363053,-0.0014,0.006998,-0.003005,0.99997,0.230376,1.120348,0.359748,-0.002306,0.001207,0.001381,0.999996,0.257229,0.77839,0.352766,-0.164821,-0.005853,0.064841,-0.984173,46.472813
4648.0,46.493996,0.0,1.0,1.0526646,1.0,1.7204238,1.7257324,1.7272441,1.701,1.7036543,1.5579317,3.519,1.4404922,0.261754,1.229755,0.363053,-0.0014,0.006998,-0.003005,0.99997,0.230376,1.120348,0.359748,-0.002306,0.001207,0.001381,0.999996,0.257229,0.77839,0.352766,-0.164821,-0.005853,0.064841,-0.984173,46.472813
4649.0,46.49994,0.0,1.0,1.0526646,1.0,1.7204238,1.7257324,1.7272441,1.701,1.7036543,1.5579317,3.519,1.4404922,0.261754,1.229755,0.363053,-0.0014,0.006998,-0.003005,0.99997,0.230376,1.120348,0.359748,-0.002306,0.001207,0.001381,0.999996,0.257229,0.77839,0.352766,-0.164821,-0.005853,0.064841,-0.984173,46.472813
4650.0,46.51061,0.0,1.0,1.0526646,1.0,1.7204238,1.7257324,1.7272441,1.701,1.7036543,1.5579317,3.519,1.4404922,0.261754,1.229755,0.363053,-0.0014,0.006998,-0.003005,0.99997,0.230376,1.120348,0.359748,-0.002306,0.001207,0.001381,0.999996,0.257229,0.77839,0.352766,-0.164821,-0.005853,0.064841,-0.984173,46.472813
4651.0,46.520866,0.0,1.0,1.0526646,1.0,1.7204238,1.7257324,1.7272441,1.701,1.7036543,1.5579317,3.519,1.4404922,0.261754,1.229755,0.363053,-0.0014,0.006998,-0.003005,0.99997,0.230376,1.120348,0.359748,-0.002306,0.001207,0.001381,0.999996,0.257229,0.77839,0.352766,-0.164821,-0.005853,0.064841,-0.984173,46.472813
4652.0,46.537018,0.0,1.0,0.9579357,1.0,1.7162051,1.7243261,1.725838,1.701,1.7036543,1.5621504,3.4261875,1.4404922,0.261756,1.229754,0.363054,-0.001401,0.006993,-0.002998,0.99997,0.230377,1.120346,0.359749,-0.002302,0.00121,0.001372,0.999996,0.257231,0.778403,0.352797,-0.164692,-0.005871,0.064822,-0.984195,46.52064
4653.0,46.547916,0.0,1.0,0.9579357,1.0,1.7162051,1.7243261,1.725838,1.701,1.7036543,1.5621504,3.4261875,1.4404922,0.261757,1.229752,0.363053,-0.001396,0.006993,-0.002996,0.99997,0.230377,1.120343,0.359746,-0.002313,0.001216,0.00139,0.999996,0.257262,0.778449,0.352963,-0.164226,-0.005813,0.064749,-0.984278,46.53718
4654.0,46.55309,0.0,1.0,0.9579357,1.0,1.7162051,1.7243261,1.725838,1.701,1.7036543,1.5621504,3.4261875,1.4404922,0.261757,1.229752,0.363053,-0.001396,0.006993,-0.002996,0.99997,0.230377,1.120343,0.359746,-0.002313,0.001216,0.00139,0.999996,0.257262,0.778449,0.352963,-0.164226,-0.005813,0.064749,-0.984278,46.53718
4655.0,46.572998,0.0,1.0,0.9579357,1.0,1.7162051,1.7243261,1.725838,1.701,1.7036543,1.5621504,3.4261875,1.4404922,0.261757,1.229752,0.363053,-0.001396,0.006993,-0.002996,0.99997,0.230377,1.120343,0.359746,-0.002313,0.001216,0.00139,0.999996,0.257262,0.778449,0.352963,-0.164226,-0.005813,0.064749,-0.984278,46.53718
4656.0,46.57302,0.0,1.0,0.9579357,1.0,1.7162051,1.7243261,1.725838,1.701,1.7036543,1.5621504,3.4261875,1.4404922,0.261757,1.229752,0.363053,-0.001396,0.006993,-0.002996,0.99997,0.230377,1.120343,0.359746,-0.002313,0.001216,0.00139,0.999996,0.257262,0.778449,0.352963,-0.164226,-0.005813,0.064749,-0.984278,46.53718
4657.0,46.580265,0.0,1.0,0.9579357,1.0,1.7162051,1.7243261,1.725838,1.701,1.7036543,1.5621504,3.4261875,1.4404922,0.261757,1.229752,0.363053,-0.001396,0.006993,-0.002996,0.99997,0.230377,1.120343,0.359746,-0.002313,0.001216,0.00139,0.999996,0.257262,0.778449,0.352963,-0.164226,-0.005813,0.064749,-0.984278,46.53718
4658.0,46.597527,0.0,1.0,0.8582915,1.0,1.7119863,1.7257324,1.7216191,1.701,1.6994356,1.5509003,3.2897813,1.4404922,0.261746,1.229758,0.36305,-0.001391,0.007001,-0.002993,0.99997,0.230375,1.120345,0.359745,-0.00232,0.001222,0.001393,0.999996,0.257321,0.778556,0.353211,-0.163339,-0.005783,0.064572,-0.984438,46.58733
4659.0,46.598618,0.0,1.0,0.8582915,1.0,1.7119863,1.7257324,1.7216191,1.701,1.6994356,1.5509003,3.2897813,1.4404922,0.261746,1.229758,0.36305,-0.001391,0.007001,-0.002993,0.99997,0.230375,1.120345,0.359745,-0.00232,0.001222,0.001393,0.999996,0.257321,0.778556,0.353211,-0.163339,-0.005783,0.064572,-0.984438,46.58733
4660.0,46.60861,0.0,1.0,0.8582915,1.0,1.7119863,1.7257324,1.7216191,1.701,1.6994356,1.5509003,3.2897813,1.4404922,0.261746,1.229758,0.36305,-0.001391,0.007001,-0.002993,0.99997,0.230375,1.120345,0.359745,-0.00232,0.001222,0.001393,0.999996,0.257321,0.778556,0.353211,-0.163339,-0.005783,0.064572,-0.984438,46.58733
4661.0,46.618896,0.0,1.0,0.8582915,1.0,1.7119863,1.7257324,1.7216191,1.701,1.6994356,1.5509003,3.2897813,1.4404922,0.261746,1.229758,0.36305,-0.001391,0.007001,-0.002993,0.99997,0.230375,1.120345,0.359745,-0.00232,0.001222,0.001393,0.999996,0.257321,0.778556,0.353211,-0.163339,-0.005783,0.064572,-0.984438,46.58733
4662.0,46.634747,0.0,1.0,0.78027153,1.0,1.7218301,1.7215136,1.7174004,1.7024063,1.7008418,1.5509003,3.1786876,1.4404922,0.261746,1.229759,0.363053,-0.001381,0.007008,-0.002991,0.99997,0.230378,1.120345,0.359746,-0.002325,0.001194,0.001383,0.999996,0.257342,0.778641,0.353447,-0.162602,-0.005768,0.064431,-0.984569,46.627087
4663.0,46.650337,0.0,1.0,0.78027153,1.0,1.7218301,1.7215136,1.7174004,1.7024063,1.7008418,1.5509003,3.1786876,1.4404922,0.261746,1.229759,0.363053,-0.001381,0.007008,-0.002991,0.99997,0.230378,1.120345,0.359746,-0.002325,0.001194,0.001383,0.999996,0.257342,0.778641,0.353447,-0.162602,-0.005768,0.064431,-0.984569,46.627087
4664.0,46.65036,0.0,1.0,0.78027153,1.0,1.7218301,1.7215136,1.7174004,1.7024063,1.7008418,1.5509003,3.1786876,1.4404922,0.261746,1.229759,0.363053,-0.001381,0.007008,-0.002991,0.99997,0.230378,1.120345,0.359746,-0.002325,0.001194,0.001383,0.999996,0.257342,0.778641,0.353447,-0.162602,-0.005768,0.064431,-0.984569,46.627087
4665.0,46.65935,0.0,1.0,0.78027153,1.0,1.7218301,1.7215136,1.7174004,1.7024063,1.7008418,1.5509003,3.1786876,1.4404922,0.261748,1.229756,0.36305,-0.001379,0.007007,-0.002997,0.99997,0.230382,1.120341,0.359744,-0.002336,0.001212,0.001359,0.999996,0.257376,0.778667,0.353534,-0.162362,-0.005739,0.064391,-0.984611,46.656593
4666.0,46.668907,0.0,1.0,0.78027153,1.0,1.7218301,1.7215136,1.7174004,1.7024063,1.7008418,1.5509003,3.1786876,1.4404922,0.261752,1.229757,0.363049,-0.001387,0.007003,-0.002995,0.99997,0.230385,1.120343,0.359746,-0.002314,0.001197,0.001389,0.999996,0.257386,0.77869,0.353613,-0.162105,-0.005734,0.064347,-0.984657,46.666428
4667.0,46.682972,0.0,1.0,0.7088298,1.0,1.7218301,1.7187011,1.7174004,1.7024063,1.6966231,1.5593379,3.097125,1.4433047,0.261749,1.229757,0.363055,-0.001387,0.007002,-0.002999,0.99997,0.230384,1.120343,0.359745,-0.002329,0.001203,0.001388,0.999996,0.257401,0.778726,0.353685,-0.161866,-0.005748,0.064309,-0.984698,46.682884
4668.0,46.693127,0.0,1.0,0.7088298,1.0,1.7218301,1.7187011,1.7174004,1.7024063,1.6966231,1.5593379,3.097125,1.4433047,0.261749,1.229757,0.363055,-0.001387,0.007002,-0.002999,0.99997,0.230384,1.120343,0.359745,-0.002329,0.001203,0.001388,0.999996,0.257401,0.778726,0.353685,-0.161866,-0.005748,0.064309,-0.984698,46.682884
4669.0,46.715435,0.0,1.0,0.7088298,1.0,1.7218301,1.7187011,1.7174004,1.7024063,1.6966231,1.5593379,3.097125,1.4433047,0.261749,1.229757,0.363055,-0.001387,0.007002,-0.002999,0.99997,0.230384,1.120343,0.359745,-0.002329,0.001203,0.001388,0.999996,0.257401,0.778726,0.353685,-0.161866,-0.005748,0.064309,-0.984698,46.682884
4670.0,46.715458,0.0,1.0,0.7088298,1.0,1.7218301,1.7187011,1.7174004,1.7024063,1.6966231,1.5593379,3.097125,1.4433047,0.261749,1.229757,0.363055,-0.001387,0.007002,-0.002999,0.99997,0.230384,1.120343,0.359745,-0.002329,0.001203,0.001388,0.999996,0.257401,0.778726,0.353685,-0.161866,-0.005748,0.064309,-0.984698,46.682884
4671.0,46.718616,0.0,1.0,0.6340029,1.0,1.7204238,1.7187011,1.7230254,1.6995938,1.6952168,1.5621504,3.0015,1.4433047,0.261752,1.229757,0.36305,-0.00139,0.007,-0.002995,0.99997,0.230383,1.120342,0.359746,-0.00233,0.001204,0.00137,0.999996,0.257427,0.778783,0.353803,-0.161483,-0.005737,0.064224,-0.984767,46.710087
4672.0,46.73091,0.0,1.0,0.6340029,1.0,1.7204238,1.7187011,1.7230254,1.6995938,1.6952168,1.5621504,3.0015,1.4433047,0.261749,1.229758,0.36305,-0.001386,0.007002,-0.002994,0.99997,0.230384,1.120342,0.359744,-0.002323,0.001191,0.00138,0.999996,0.257437,0.778801,0.353841,-0.161347,-0.005737,0.064197,-0.984791,46.72265
4673.0,46.741226,0.0,1.0,0.6340029,1.0,1.7204238,1.7187011,1.7230254,1.6995938,1.6952168,1.5621504,3.0015,1.4433047,0.261749,1.229758,0.36305,-0.001386,0.007002,-0.002994,0.99997,0.230384,1.120342,0.359744,-0.002323,0.001191,0.00138,0.999996,0.257437,0.778801,0.353841,-0.161347,-0.005737,0.064197,-0.984791,46.72265
4674.0,46.74856,0.0,1.0,0.6340029,1.0,1.7204238,1.7187011,1.7230254,1.6995938,1.6952168,1.5621504,3.0015,1.4433047,0.261752,1.229756,0.363051,-0.00139,0.006997,-0.002998,0.99997,0.230381,1.120344,0.359745,-0.00233,0.001221,0.001383,0.999996,0.25746,0.778849,0.353952,-0.160954,-0.005706,0.064122,-0.98486,46.74223
4675.0,46.763245,0.0,1.0,0.6340029,1.0,1.7204238,1.7187011,1.7230254,1.6995938,1.6952168,1.5621504,3.0015,1.4433047,0.261751,1.229756,0.36305,-0.00139,0.007001,-0.002992,0.99997,0.230374,1.120344,0.359744,-0.002334,0.001232,0.001368,0.999996,0.25748,0.7789,0.354063,-0.160569,-0.005698,0.064031,-0.984929,46.752934
4676.0,46.7736,0.0,1.0,0.6340029,1.0,1.7204238,1.7187011,1.7230254,1.6995938,1.6952168,1.5621504,3.0015,1.4433047,0.261751,1.229756,0.36305,-0.00139,0.007001,-0.002992,0.99997,0.230374,1.120344,0.359744,-0.002334,0.001232,0.001368,0.999996,0.25748,0.7789,0.354063,-0.160569,-0.005698,0.064031,-0.984929,46.752934
4677.0,46.783653,0.0,1.0,0.5507963,1.0,1.7232363,1.7158886,1.7202129,1.701,1.6952168,1.5635567,2.9072812,1.4461172,0.261751,1.229756,0.36305,-0.00139,0.007001,-0.002992,0.99997,0.230374,1.120344,0.359744,-0.002334,0.001232,0.001368,0.999996,0.25748,0.7789,0.354063,-0.160569,-0.005698,0.064031,-0.984929,46.752934
4678.0,46.793724,0.0,1.0,0.5507963,1.0,1.7232363,1.7158886,1.7202129,1.701,1.6952168,1.5635567,2.9072812,1.4461172,0.261751,1.229756,0.36305,-0.00139,0.007001,-0.002992,0.99997,0.230374,1.120344,0.359744,-0.002334,0.001232,0.001368,0.999996,0.25748,0.7789,0.354063,-0.160569,-0.005698,0.064031,-0.984929,46.752934
4679.0,46.806,0.0,1.0,0.5507963,1.0,1.7232363,1.7158886,1.7202129,1.701,1.6952168,1.5635567,2.9072812,1.4461172,0.261749,1.229756,0.363052,-0.001387,0.006999,-0.003003,0.99997,0.230375,1.120345,0.359744,-0.002329,0.001242,0.001382,0.999996,0.257482,0.778916,0.354099,-0.160442,-0.00569,0.064013,-0.984951,46.793964
4680.0,46.83598,0.0,1.0,0.5507963,1.0,1.7232363,1.7158886,1.7202129,1.701,1.6952168,1.5635567,2.9072812,1.4461172,0.261749,1.229756,0.363052,-0.001387,0.006999,-0.003003,0.99997,0.230375,1.120345,0.359744,-0.002329,0.001242,0.001382,0.999996,0.257482,0.778916,0.354099,-0.160442,-0.00569,0.064013,-0.984951,46.793964
4681.0,46.83603,0.0,1.0,0.5507963,1.0,1.7232363,1.7158886,1.7202129,1.701,1.6952168,1.5635567,2.9072812,1.4461172,0.261749,1.229756,0.363052,-0.001387,0.006999,-0.003003,0.99997,0.230375,1.120345,0.359744,-0.002329,0.001242,0.001382,0.999996,0.257482,0.778916,0.354099,-0.160442,-0.00569,0.064013,-0.984951,46.793964
4682.0,46.836052,0.0,1.0,0.5507963,1.0,1.7232363,1.7158886,1.7202129,1.701,1.6952168,1.5635567,2.9072812,1.4461172,0.261749,1.229756,0.363052,-0.001387,0.006999,-0.003003,0.99997,0.230375,1.120345,0.359744,-0.002329,0.001242,0.001382,0.999996,0.257482,0.778916,0.354099,-0.160442,-0.00569,0.064013,-0.984951,46.793964
4683.0,46.84694,0.0,1.0,0.5507963,1.0,1.7232363,1.7158886,1.7202129,1.701,1.6952168,1.5635567,2.9072812,1.4461172,0.261749,1.229756,0.363052,-0.001387,0.006999,-0.003003,0.99997,0.230375,1.120345,0.359744,-0.002329,0.001242,0.001382,0.999996,0.257482,0.778916,0.354099,-0.160442,-0.00569,0.064013,-0.984951,46.793964
