step_id,time,Desired_pressure_segment_1,Desired_pressure_segment_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2,Measured_pressure_Segment_3,Measured_pressure_Segment_4,Rigid_body_1_x,Rigid_body_1_y,Rigid_body_1_z,Rigid_body_1_qx,Rigid_body_1_qy,Rigid_body_1_qz,Rigid_body_1_qw,Rigid_body_2_x,Rigid_body_2_y,Rigid_body_2_z,Rigid_body_2_qx,Rigid_body_2_qy,Rigid_body_2_qz,Rigid_body_2_qw,Rigid_body_3_x,Rigid_body_3_y,Rigid_body_3_z,Rigid_body_3_qx,Rigid_body_3_qy,Rigid_body_3_qz,Rigid_body_3_qw,mocap_time_rel_s
1475.0,14.759656,0.0,2.9168606,0.15681674,4.426323,2.7470567,2.749623,2.755582,2.6316211,2.7189317,5.4690995,0.6043008,4.038996,0.26271,1.229929,0.362267,-0.000331,0.007137,-0.001758,0.999973,0.231702,1.119638,0.358577,-0.006783,0.001376,-0.001283,0.999975,0.266924,0.775444,0.366768,-0.115293,-0.006206,0.039844,-0.992513,14.741204
1476.0,14.764788,0.0,2.9168606,0.15681674,4.426323,2.7470567,2.749623,2.755582,2.6316211,2.7189317,5.4690995,0.6043008,4.038996,0.26271,1.229929,0.362267,-0.000331,0.007137,-0.001758,0.999973,0.231702,1.119638,0.358577,-0.006783,0.001376,-0.001283,0.999975,0.266924,0.775444,0.366768,-0.115293,-0.006206,0.039844,-0.992513,14.741204
1477.0,14.777984,0.0,2.9168606,0.15681674,4.426323,2.7470567,2.749623,2.755582,2.6316211,2.7189317,5.4690995,0.6043008,4.038996,0.262709,1.229932,0.362272,-0.00036,0.00712,-0.001736,0.999973,0.231702,1.119637,0.358578,-0.006783,0.001356,-0.001277,0.999975,0.266812,0.775402,0.366871,-0.115045,-0.006118,0.040198,-0.992528,14.770001
1478.0,14.78687,0.0,2.9168606,0.15681674,4.426323,2.7470567,2.749623,2.755582,2.6316211,2.7189317,5.4690995,0.6043008,4.038996,0.262702,1.22996,0.362262,-0.000383,0.007131,-0.001689,0.999973,0.231701,1.119637,0.358576,-0.006791,0.00138,-0.001279,0.999975,0.266738,0.775374,0.366926,-0.114871,-0.006067,0.040428,-0.992539,14.783
1479.0,14.796312,0.0,2.9168606,0.15681674,4.426323,2.7470567,2.749623,2.755582,2.6316211,2.7189317,5.4690995,0.6043008,4.038996,0.26269,1.229966,0.362267,-0.000387,0.007134,-0.001664,0.999973,0.231707,1.119638,0.358573,-0.006787,0.001374,-0.001313,0.999975,0.266658,0.775331,0.366989,-0.114697,-0.006013,0.040693,-0.992549,14.789621
1480.0,14.81473,0.0,2.9168606,0.15681674,4.426323,2.7470567,2.749623,2.755582,2.6316211,2.7189317,5.4690995,0.6043008,4.038996,0.26269,1.229966,0.362267,-0.000387,0.007134,-0.001664,0.999973,0.231707,1.119638,0.358573,-0.006787,0.001374,-0.001313,0.999975,0.266658,0.775331,0.366989,-0.114697,-0.006013,0.040693,-0.992549,14.789621
1481.0,14.814753,0.0,2.9168606,0.15681674,4.426323,2.7470567,2.749623,2.755582,2.6316211,2.7189317,5.4690995,0.6043008,4.038996,0.26269,1.229966,0.362267,-0.000387,0.007134,-0.001664,0.999973,0.231707,1.119638,0.358573,-0.006787,0.001374,-0.001313,0.999975,0.266658,0.775331,0.366989,-0.114697,-0.006013,0.040693,-0.992549,14.789621
1482.0,14.83565,0.0,2.9168606,0.15681674,4.426323,2.7470567,2.749623,2.755582,2.6316211,2.7189317,5.4690995,0.6043008,4.038996,0.262689,1.229965,0.362264,-0.000384,0.007136,-0.001669,0.999973,0.231706,1.11964,0.358574,-0.006803,0.001351,-0.001321,0.999975,0.266586,0.775306,0.367044,-0.114541,-0.005952,0.040938,-0.992557,14.82465
1483.0,14.835673,0.0,2.9168606,0.15681674,4.426323,2.7470567,2.749623,2.755582,2.6316211,2.7189317,5.4690995,0.6043008,4.038996,0.262689,1.229965,0.362264,-0.000384,0.007136,-0.001669,0.999973,0.231706,1.11964,0.358574,-0.006803,0.001351,-0.001321,0.999975,0.266586,0.775306,0.367044,-0.114541,-0.005952,0.040938,-0.992557,14.82465
1484.0,14.849337,0.0,2.7894905,0.20475566,4.505754,2.7470567,2.7510293,2.7513633,2.6330273,2.710494,5.477537,0.56914455,4.17259,0.262693,1.229965,0.362266,-0.000391,0.007129,-0.001664,0.999973,0.231708,1.119641,0.358571,-0.006791,0.001364,-0.001323,0.999975,0.26633,0.775241,0.367151,-0.11419,-0.006108,0.041276,-0.992582,14.849217
1485.0,14.856916,0.0,2.7894905,0.20475566,4.505754,2.7470567,2.7510293,2.7513633,2.6330273,2.710494,5.477537,0.56914455,4.17259,0.262693,1.229965,0.362266,-0.000391,0.007129,-0.001664,0.999973,0.231708,1.119641,0.358571,-0.006791,0.001364,-0.001323,0.999975,0.26633,0.775241,0.367151,-0.11419,-0.006108,0.041276,-0.992582,14.849217
1486.0,14.865438,0.0,2.7894905,0.20475566,4.505754,2.7470567,2.7510293,2.7513633,2.6330273,2.710494,5.477537,0.56914455,4.17259,0.262707,1.229931,0.362271,-0.000344,0.007125,-0.001747,0.999973,0.231708,1.119636,0.358572,-0.00679,0.001371,-0.001316,0.999975,0.266246,0.775208,0.36724,-0.11394,-0.00602,0.041616,-0.992597,14.856979
1487.0,14.89274,0.0,2.7894905,0.20475566,4.505754,2.7470567,2.7510293,2.7513633,2.6330273,2.710494,5.477537,0.56914455,4.17259,0.262707,1.229931,0.362271,-0.000344,0.007125,-0.001747,0.999973,0.231708,1.119636,0.358572,-0.00679,0.001371,-0.001316,0.999975,0.266246,0.775208,0.36724,-0.11394,-0.00602,0.041616,-0.992597,14.856979
1488.0,14.892771,0.0,2.7894905,0.20475566,4.505754,2.7470567,2.7510293,2.7513633,2.6330273,2.710494,5.477537,0.56914455,4.17259,0.262707,1.229931,0.362271,-0.000344,0.007125,-0.001747,0.999973,0.231708,1.119636,0.358572,-0.00679,0.001371,-0.001316,0.999975,0.266246,0.775208,0.36724,-0.11394,-0.00602,0.041616,-0.992597,14.856979
1489.0,14.895147,0.0,2.7894905,0.20475566,4.505754,2.7470567,2.7510293,2.7513633,2.6330273,2.710494,5.477537,0.56914455,4.17259,0.262707,1.229931,0.362271,-0.000344,0.007125,-0.001747,0.999973,0.231708,1.119636,0.358572,-0.00679,0.001371,-0.001316,0.999975,0.266246,0.775208,0.36724,-0.11394,-0.00602,0.041616,-0.992597,14.856979
1490.0,14.905513,0.0,2.696511,0.24337992,4.560109,2.738619,2.7397792,2.7471445,2.6316211,2.7090878,5.442381,0.52976954,4.303371,0.262697,1.229966,0.362262,-0.000394,0.007127,-0.001664,0.999973,0.231708,1.119639,0.358571,-0.006811,0.001362,-0.001298,0.999975,0.266122,0.77517,0.367326,-0.113698,-0.005935,0.041967,-0.992611,14.900559
1491.0,14.915407,0.0,2.696511,0.24337992,4.560109,2.738619,2.7397792,2.7471445,2.6316211,2.7090878,5.442381,0.52976954,4.303371,0.262706,1.229931,0.36227,-0.000339,0.007127,-0.001742,0.999973,0.231706,1.119639,0.358571,-0.006773,0.001358,-0.001333,0.999975,0.266032,0.77514,0.367392,-0.113522,-0.005865,0.042214,-0.992621,14.908572
1492.0,14.924661,0.0,2.696511,0.24337992,4.560109,2.738619,2.7397792,2.7471445,2.6316211,2.7090878,5.442381,0.52976954,4.303371,0.262713,1.229921,0.362267,-0.00034,0.007135,-0.001771,0.999973,0.2317,1.119637,0.358574,-0.006792,0.001346,-0.001309,0.999975,0.265965,0.775125,0.367447,-0.113351,-0.005817,0.042446,-0.992631,14.920665
1493.0,14.93611,0.0,2.696511,0.24337992,4.560109,2.738619,2.7397792,2.7471445,2.6316211,2.7090878,5.442381,0.52976954,4.303371,0.262713,1.229921,0.362267,-0.00034,0.007135,-0.001771,0.999973,0.2317,1.119637,0.358574,-0.006792,0.001346,-0.001309,0.999975,0.265965,0.775125,0.367447,-0.113351,-0.005817,0.042446,-0.992631,14.920665
1494.0,14.949714,0.0,2.696511,0.24337992,4.560109,2.738619,2.7397792,2.7471445,2.6316211,2.7090878,5.442381,0.52976954,4.303371,0.262713,1.229921,0.362267,-0.00034,0.007135,-0.001771,0.999973,0.2317,1.119637,0.358574,-0.006792,0.001346,-0.001309,0.999975,0.265965,0.775125,0.367447,-0.113351,-0.005817,0.042446,-0.992631,14.920665
1495.0,14.960056,0.0,2.5952609,0.2888784,4.615861,2.738619,2.7397792,2.748551,2.6231835,2.7090878,5.381912,0.5072695,4.404621,0.262715,1.229919,0.36227,-0.000348,0.007126,-0.001768,0.999973,0.231706,1.119638,0.358577,-0.006813,0.001358,-0.001299,0.999975,0.265883,0.775111,0.367506,-0.113167,-0.00576,0.042672,-0.992643,14.959576
1496.0,14.970566,0.0,2.5952609,0.2888784,4.615861,2.738619,2.7397792,2.748551,2.6231835,2.7090878,5.381912,0.5072695,4.404621,0.262715,1.229919,0.36227,-0.000348,0.007126,-0.001768,0.999973,0.231706,1.119638,0.358577,-0.006813,0.001358,-0.001299,0.999975,0.265883,0.775111,0.367506,-0.113167,-0.00576,0.042672,-0.992643,14.959576
1497.0,14.9932165,0.0,2.5952609,0.2888784,4.615861,2.738619,2.7397792,2.748551,2.6231835,2.7090878,5.381912,0.5072695,4.404621,0.262715,1.229919,0.36227,-0.000348,0.007126,-0.001768,0.999973,0.231706,1.119638,0.358577,-0.006813,0.001358,-0.001299,0.999975,0.265883,0.775111,0.367506,-0.113167,-0.00576,0.042672,-0.992643,14.959576
1498.0,14.993257,0.0,2.5952609,0.2888784,4.615861,2.738619,2.7397792,2.748551,2.6231835,2.7090878,5.381912,0.5072695,4.404621,0.262715,1.229919,0.36227,-0.000348,0.007126,-0.001768,0.999973,0.231706,1.119638,0.358577,-0.006813,0.001358,-0.001299,0.999975,0.265883,0.775111,0.367506,-0.113167,-0.00576,0.042672,-0.992643,14.959576
1499.0,15.002702,0.0,2.5952609,0.2888784,4.615861,2.738619,2.7397792,2.748551,2.6231835,2.7090878,5.381912,0.5072695,4.404621,0.26269,1.229964,0.362263,-0.000407,0.007131,-0.00166,0.999973,0.231704,1.119637,0.358577,-0.006803,0.001337,-0.001309,0.999975,0.265811,0.77508,0.367559,-0.112974,-0.005697,0.042943,-0.992653,14.975717
1500.0,15.005203,0.0,2.5257707,0.3221662,4.6520634,2.7400253,2.7397792,2.749957,2.6231835,2.7076817,5.2778497,0.47633204,4.5016522,0.26269,1.229964,0.362263,-0.000407,0.007131,-0.00166,0.999973,0.231704,1.119637,0.358577,-0.006803,0.001337,-0.001309,0.999975,0.265811,0.77508,0.367559,-0.112974,-0.005697,0.042943,-0.992653,14.975717
1501.0,15.023855,0.0,2.5257707,0.3221662,4.6520634,2.7400253,2.7397792,2.749957,2.6231835,2.7076817,5.2778497,0.47633204,4.5016522,0.26271,1.229937,0.362274,-0.000346,0.007123,-0.001736,0.999973,0.231703,1.119638,0.358574,-0.006783,0.00135,-0.001314,0.999975,0.265727,0.775071,0.367614,-0.112811,-0.005643,0.043178,-0.992662,15.008943
1502.0,15.025234,0.0,2.5257707,0.3221662,4.6520634,2.7400253,2.7397792,2.749957,2.6231835,2.7076817,5.2778497,0.47633204,4.5016522,0.262702,1.229952,0.362264,-0.000408,0.007125,-0.001683,0.999973,0.231707,1.119637,0.358573,-0.006807,0.001361,-0.001319,0.999975,0.265685,0.775067,0.36764,-0.112707,-0.005619,0.043284,-0.992669,15.023767
1503.0,15.036893,0.0,2.5257707,0.3221662,4.6520634,2.7400253,2.7397792,2.749957,2.6231835,2.7076817,5.2778497,0.47633204,4.5016522,0.262699,1.229945,0.362264,-0.000392,0.007132,-0.001708,0.999973,0.231709,1.119642,0.358571,-0.00678,0.00134,-0.001345,0.999975,0.265521,0.775028,0.367794,-0.112372,-0.005419,0.043816,-0.992685,15.029536
1504.0,15.048253,0.0,2.5257707,0.3221662,4.6520634,2.7400253,2.7397792,2.749957,2.6231835,2.7076817,5.2778497,0.47633204,4.5016522,0.262699,1.229945,0.362264,-0.000392,0.007132,-0.001708,0.999973,0.231709,1.119642,0.358571,-0.00678,0.00134,-0.001345,0.999975,0.265521,0.775028,0.367794,-0.112372,-0.005419,0.043816,-0.992685,15.029536
1505.0,15.056202,0.0,2.455798,0.35737604,4.686826,2.738619,2.7411857,2.748551,2.630215,2.710494,5.194881,0.45945704,4.574777,0.262699,1.229945,0.362264,-0.000392,0.007132,-0.001708,0.999973,0.231709,1.119642,0.358571,-0.00678,0.00134,-0.001345,0.999975,0.265521,0.775028,0.367794,-0.112372,-0.005419,0.043816,-0.992685,15.029536
1506.0,15.087442,0.0,2.455798,0.35737604,4.686826,2.738619,2.7411857,2.748551,2.630215,2.710494,5.194881,0.45945704,4.574777,0.262699,1.229945,0.362264,-0.000392,0.007132,-0.001708,0.999973,0.231709,1.119642,0.358571,-0.00678,0.00134,-0.001345,0.999975,0.265521,0.775028,0.367794,-0.112372,-0.005419,0.043816,-0.992685,15.029536
1507.0,15.087478,0.0,2.455798,0.35737604,4.686826,2.738619,2.7411857,2.748551,2.630215,2.710494,5.194881,0.45945704,4.574777,0.262699,1.229945,0.362264,-0.000392,0.007132,-0.001708,0.999973,0.231709,1.119642,0.358571,-0.00678,0.00134,-0.001345,0.999975,0.265521,0.775028,0.367794,-0.112372,-0.005419,0.043816,-0.992685,15.029536
1508.0,15.087497,0.0,2.455798,0.35737604,4.686826,2.738619,2.7411857,2.748551,2.630215,2.710494,5.194881,0.45945704,4.574777,0.262699,1.229945,0.362264,-0.000392,0.007132,-0.001708,0.999973,0.231709,1.119642,0.358571,-0.00678,0.00134,-0.001345,0.999975,0.265521,0.775028,0.367794,-0.112372,-0.005419,0.043816,-0.992685,15.029536
1509.0,15.196784,0.0,2.455798,0.35737604,4.686826,2.738619,2.7411857,2.748551,2.630215,2.710494,5.194881,0.45945704,4.574777,0.26269,1.229965,0.362265,-0.000394,0.007133,-0.001672,0.999973,0.231713,1.119638,0.358575,-0.006781,0.00132,-0.001334,0.999975,0.265329,0.77502,0.36787,-0.112041,-0.005395,0.044339,-0.992699,15.066605
1510.0,15.2165,0.0,2.2048857,0.49763134,4.797483,2.731588,2.7411857,2.7513633,2.6316211,2.710494,5.1203494,0.44961327,4.6338396,0.262692,1.229961,0.362263,-0.000391,0.007126,-0.001672,0.999973,0.231715,1.119639,0.358575,-0.006808,0.00135,-0.001313,0.999975,0.265061,0.774999,0.368098,-0.111453,-0.005146,0.045304,-0.992723,15.213171
1511.0,15.21652,0.0,2.2048857,0.49763134,4.797483,2.731588,2.7411857,2.7513633,2.6316211,2.710494,5.1203494,0.44961327,4.6338396,0.262692,1.229961,0.362263,-0.000391,0.007126,-0.001672,0.999973,0.231715,1.119639,0.358575,-0.006808,0.00135,-0.001313,0.999975,0.265061,0.774999,0.368098,-0.111453,-0.005146,0.045304,-0.992723,15.213171
1512.0,15.216531,0.0,2.2048857,0.49763134,4.797483,2.731588,2.7411857,2.7513633,2.6316211,2.710494,5.1203494,0.44961327,4.6338396,0.262692,1.229961,0.362263,-0.000391,0.007126,-0.001672,0.999973,0.231715,1.119639,0.358575,-0.006808,0.00135,-0.001313,0.999975,0.265061,0.774999,0.368098,-0.111453,-0.005146,0.045304,-0.992723,15.213171
1513.0,15.21654,0.0,2.2048857,0.49763134,4.797483,2.731588,2.7411857,2.7513633,2.6316211,2.710494,5.1203494,0.44961327,4.6338396,0.262692,1.229961,0.362263,-0.000391,0.007126,-0.001672,0.999973,0.231715,1.119639,0.358575,-0.006808,0.00135,-0.001313,0.999975,0.265061,0.774999,0.368098,-0.111453,-0.005146,0.045304,-0.992723,15.213171
1514.0,15.216549,0.0,2.2048857,0.49763134,4.797483,2.731588,2.7411857,2.7513633,2.6316211,2.710494,5.1203494,0.44961327,4.6338396,0.262692,1.229961,0.362263,-0.000391,0.007126,-0.001672,0.999973,0.231715,1.119639,0.358575,-0.006808,0.00135,-0.001313,0.999975,0.265061,0.774999,0.368098,-0.111453,-0.005146,0.045304,-0.992723,15.213171
1515.0,15.216558,0.0,2.2048857,0.49763134,4.797483,2.731588,2.7411857,2.7513633,2.6316211,2.710494,5.1203494,0.44961327,4.6338396,0.262692,1.229961,0.362263,-0.000391,0.007126,-0.001672,0.999973,0.231715,1.119639,0.358575,-0.006808,0.00135,-0.001313,0.999975,0.265061,0.774999,0.368098,-0.111453,-0.005146,0.045304,-0.992723,15.213171
1516.0,15.216566,0.0,2.2048857,0.49763134,4.797483,2.731588,2.7411857,2.7513633,2.6316211,2.710494,5.1203494,0.44961327,4.6338396,0.262692,1.229961,0.362263,-0.000391,0.007126,-0.001672,0.999973,0.231715,1.119639,0.358575,-0.006808,0.00135,-0.001313,0.999975,0.265061,0.774999,0.368098,-0.111453,-0.005146,0.045304,-0.992723,15.213171
1517.0,15.216575,0.0,2.2048857,0.49763134,4.797483,2.731588,2.7411857,2.7513633,2.6316211,2.710494,5.1203494,0.44961327,4.6338396,0.262692,1.229961,0.362263,-0.000391,0.007126,-0.001672,0.999973,0.231715,1.119639,0.358575,-0.006808,0.00135,-0.001313,0.999975,0.265061,0.774999,0.368098,-0.111453,-0.005146,0.045304,-0.992723,15.213171
1518.0,15.216583,0.0,2.2048857,0.49763134,4.797483,2.731588,2.7411857,2.7513633,2.6316211,2.710494,5.1203494,0.44961327,4.6338396,0.262692,1.229961,0.362263,-0.000391,0.007126,-0.001672,0.999973,0.231715,1.119639,0.358575,-0.006808,0.00135,-0.001313,0.999975,0.265061,0.774999,0.368098,-0.111453,-0.005146,0.045304,-0.992723,15.213171
1519.0,15.216592,0.0,2.2048857,0.49763134,4.797483,2.731588,2.7411857,2.7513633,2.6316211,2.710494,5.1203494,0.44961327,4.6338396,0.262692,1.229961,0.362263,-0.000391,0.007126,-0.001672,0.999973,0.231715,1.119639,0.358575,-0.006808,0.00135,-0.001313,0.999975,0.265061,0.774999,0.368098,-0.111453,-0.005146,0.045304,-0.992723,15.213171
1520.0,15.2166,0.0,2.2048857,0.49763134,4.797483,2.731588,2.7411857,2.7513633,2.6316211,2.710494,5.1203494,0.44961327,4.6338396,0.262692,1.229961,0.362263,-0.000391,0.007126,-0.001672,0.999973,0.231715,1.119639,0.358575,-0.006808,0.00135,-0.001313,0.999975,0.265061,0.774999,0.368098,-0.111453,-0.005146,0.045304,-0.992723,15.213171
1521.0,15.216609,0.0,2.2048857,0.49763134,4.797483,2.731588,2.7411857,2.7513633,2.6316211,2.710494,5.1203494,0.44961327,4.6338396,0.262692,1.229961,0.362263,-0.000391,0.007126,-0.001672,0.999973,0.231715,1.119639,0.358575,-0.006808,0.00135,-0.001313,0.999975,0.265061,0.774999,0.368098,-0.111453,-0.005146,0.045304,-0.992723,15.213171
1522.0,15.225244,0.0,2.2048857,0.49763134,4.797483,2.731588,2.7411857,2.7513633,2.6316211,2.710494,5.1203494,0.44961327,4.6338396,0.262692,1.229961,0.362263,-0.000391,0.007126,-0.001672,0.999973,0.231715,1.119639,0.358575,-0.006808,0.00135,-0.001313,0.999975,0.265061,0.774999,0.368098,-0.111453,-0.005146,0.045304,-0.992723,15.213171
1523.0,15.238699,0.0,2.2048857,0.49763134,4.797483,2.731588,2.7411857,2.7513633,2.6316211,2.710494,5.1203494,0.44961327,4.6338396,0.262722,1.229919,0.362266,-0.000335,0.007126,-0.001768,0.999973,0.231717,1.119642,0.358577,-0.006808,0.001342,-0.001298,0.999975,0.264694,0.774998,0.368343,-0.11077,-0.004929,0.046378,-0.992751,15.232041
1524.0,15.249147,0.0,2.2048857,0.49763134,4.797483,2.731588,2.7411857,2.7513633,2.6316211,2.710494,5.1203494,0.44961327,4.6338396,0.262726,1.229919,0.362267,-0.000338,0.007126,-0.001769,0.999973,0.231717,1.119636,0.358574,-0.006809,0.001359,-0.001335,0.999975,0.264648,0.774999,0.368374,-0.110679,-0.004909,0.046508,-0.992755,15.238823
1525.0,15.262255,0.0,2.2048857,0.49763134,4.797483,2.731588,2.7411857,2.7513633,2.6316211,2.710494,5.1203494,0.44961327,4.6338396,0.262726,1.229919,0.362267,-0.000338,0.007126,-0.001769,0.999973,0.231717,1.119636,0.358574,-0.006809,0.001359,-0.001335,0.999975,0.264648,0.774999,0.368374,-0.110679,-0.004909,0.046508,-0.992755,15.238823
1526.0,15.272313,0.0,2.2048857,0.49763134,4.797483,2.731588,2.7411857,2.7513633,2.6316211,2.710494,5.1203494,0.44961327,4.6338396,0.262726,1.229919,0.362267,-0.000338,0.007126,-0.001769,0.999973,0.231717,1.119636,0.358574,-0.006809,0.001359,-0.001335,0.999975,0.264648,0.774999,0.368374,-0.110679,-0.004909,0.046508,-0.992755,15.238823
1527.0,15.274663,0.0,2.105631,0.5592286,4.83514,2.737213,2.7397792,2.7401133,2.6175585,2.7062755,4.750506,0.39617577,4.815246,0.262728,1.229917,0.362266,-0.000354,0.00712,-0.00177,0.999973,0.231712,1.119638,0.35858,-0.006819,0.001323,-0.001323,0.999975,0.264605,0.774999,0.368406,-0.11059,-0.004884,0.046643,-0.992759,15.262207
1528.0,15.286662,0.0,2.105631,0.5592286,4.83514,2.737213,2.7397792,2.7401133,2.6175585,2.7062755,4.750506,0.39617577,4.815246,0.262717,1.229933,0.362269,-0.000342,0.007122,-0.001741,0.999973,0.231715,1.119643,0.35858,-0.006805,0.001345,-0.001272,0.999975,0.264271,0.775024,0.368626,-0.109992,-0.004692,0.047568,-0.992782,15.283527
1529.0,15.295168,0.0,2.105631,0.5592286,4.83514,2.737213,2.7397792,2.7401133,2.6175585,2.7062755,4.750506,0.39617577,4.815246,0.262705,1.229959,0.362263,-0.000399,0.007119,-0.001676,0.999973,0.231715,1.119638,0.35858,-0.006779,0.001348,-0.001301,0.999975,0.264089,0.775029,0.368736,-0.109628,-0.004583,0.048161,-0.992795,15.294323
1530.0,15.304612,0.0,2.105631,0.5592286,4.83514,2.737213,2.7397792,2.7401133,2.6175585,2.7062755,4.750506,0.39617577,4.815246,0.262727,1.229918,0.362268,-0.00035,0.007122,-0.001766,0.999973,0.231713,1.119638,0.358578,-0.006804,0.001341,-0.001307,0.999975,0.264042,0.775035,0.368768,-0.109543,-0.004567,0.048291,-0.992798,15.299563
1531.0,15.315661,0.0,2.105631,0.5592286,4.83514,2.737213,2.7397792,2.7401133,2.6175585,2.7062755,4.750506,0.39617577,4.815246,0.262712,1.229952,0.36226,-0.000397,0.007128,-0.001691,0.999973,0.231709,1.119638,0.358575,-0.006796,0.00136,-0.001304,0.999975,0.263949,0.775053,0.368824,-0.109369,-0.004522,0.048583,-0.992803,15.304737
1532.0,15.330975,0.0,2.01551,0.6182271,4.866263,2.732994,2.7425919,2.7415195,2.625996,2.7020566,4.6056623,0.38492578,4.878527,0.26272,1.229928,0.362273,-0.000354,0.007118,-0.001744,0.999973,0.23171,1.119638,0.358577,-0.0068,0.001344,-0.001286,0.999975,0.263907,0.775059,0.368848,-0.109285,-0.004486,0.048721,-0.992806,15.325532
1533.0,15.345122,0.0,2.01551,0.6182271,4.866263,2.732994,2.7425919,2.7415195,2.625996,2.7020566,4.6056623,0.38492578,4.878527,0.26272,1.229928,0.362273,-0.000354,0.007118,-0.001744,0.999973,0.23171,1.119638,0.358577,-0.0068,0.001344,-0.001286,0.999975,0.263907,0.775059,0.368848,-0.109285,-0.004486,0.048721,-0.992806,15.325532
1534.0,15.3451605,0.0,2.01551,0.6182271,4.866263,2.732994,2.7425919,2.7415195,2.625996,2.7020566,4.6056623,0.38492578,4.878527,0.26272,1.229928,0.362273,-0.000354,0.007118,-0.001744,0.999973,0.23171,1.119638,0.358577,-0.0068,0.001344,-0.001286,0.999975,0.263907,0.775059,0.368848,-0.109285,-0.004486,0.048721,-0.992806,15.325532
1535.0,15.357474,0.0,2.01551,0.6182271,4.866263,2.732994,2.7425919,2.7415195,2.625996,2.7020566,4.6056623,0.38492578,4.878527,0.26272,1.229928,0.362273,-0.000354,0.007118,-0.001744,0.999973,0.23171,1.119638,0.358577,-0.0068,0.001344,-0.001286,0.999975,0.263907,0.775059,0.368848,-0.109285,-0.004486,0.048721,-0.992806,15.325532
1536.0,15.375341,0.0,2.01551,0.6182271,4.866263,2.732994,2.7425919,2.7415195,2.625996,2.7020566,4.6056623,0.38492578,4.878527,0.262707,1.229956,0.362265,-0.000403,0.00712,-0.001673,0.999973,0.231717,1.119638,0.35858,-0.006804,0.001346,-0.001291,0.999975,0.263719,0.775075,0.368944,-0.109001,-0.004428,0.049137,-0.992817,15.357514
1537.0,15.375373,0.0,2.01551,0.6182271,4.866263,2.732994,2.7425919,2.7415195,2.625996,2.7020566,4.6056623,0.38492578,4.878527,0.262707,1.229956,0.362265,-0.000403,0.00712,-0.001673,0.999973,0.231717,1.119638,0.35858,-0.006804,0.001346,-0.001291,0.999975,0.263719,0.775075,0.368944,-0.109001,-0.004428,0.049137,-0.992817,15.357514
1538.0,15.388681,0.0,2.01551,0.6182271,4.866263,2.732994,2.7425919,2.7415195,2.625996,2.7020566,4.6056623,0.38492578,4.878527,0.262707,1.229956,0.362265,-0.000403,0.00712,-0.001673,0.999973,0.231717,1.119638,0.35858,-0.006804,0.001346,-0.001291,0.999975,0.263719,0.775075,0.368944,-0.109001,-0.004428,0.049137,-0.992817,15.357514
1539.0,15.395415,0.0,1.9260558,0.67973673,4.8942075,2.7287755,2.7397792,2.7401133,2.6217773,2.699244,4.4453497,0.36805078,4.944621,0.262707,1.229956,0.362265,-0.000403,0.00712,-0.001673,0.999973,0.231717,1.119638,0.35858,-0.006804,0.001346,-0.001291,0.999975,0.263719,0.775075,0.368944,-0.109001,-0.004428,0.049137,-0.992817,15.357514
1540.0,15.405519,0.0,1.9260558,0.67973673,4.8942075,2.7287755,2.7397792,2.7401133,2.6217773,2.699244,4.4453497,0.36805078,4.944621,0.262698,1.22996,0.362264,-0.0004,0.007122,-0.001673,0.999973,0.231715,1.11964,0.35858,-0.006805,0.001332,-0.001301,0.999975,0.263518,0.775118,0.369061,-0.108648,-0.004321,0.049691,-0.992828,15.395332
1541.0,15.415404,0.0,1.9260558,0.67973673,4.8942075,2.7287755,2.7397792,2.7401133,2.6217773,2.699244,4.4453497,0.36805078,4.944621,0.262695,1.229962,0.362263,-0.0004,0.007125,-0.001672,0.999973,0.231711,1.119637,0.358582,-0.006783,0.001368,-0.001271,0.999975,0.263386,0.775138,0.369142,-0.108408,-0.004254,0.05009,-0.992835,15.405651
1542.0,15.4257765,0.0,1.9260558,0.67973673,4.8942075,2.7287755,2.7397792,2.7401133,2.6217773,2.699244,4.4453497,0.36805078,4.944621,0.262718,1.229932,0.36227,-0.000349,0.007122,-0.001744,0.999973,0.231707,1.119637,0.35858,-0.006807,0.001342,-0.001266,0.999975,0.263335,0.775146,0.36917,-0.108324,-0.004234,0.050229,-0.992837,15.415452
1543.0,15.440052,0.0,1.8589814,0.7278265,4.9131923,2.7301817,2.7341542,2.7415195,2.6217773,2.7006505,4.3258185,0.36664453,4.986809,0.262699,1.229955,0.362261,-0.000396,0.007125,-0.001676,0.999973,0.231724,1.11963,0.358589,-0.006763,0.001367,-0.001304,0.999975,0.263232,0.775139,0.369275,-0.108099,-0.004091,0.050736,-0.992836,15.432861
1544.0,15.455924,0.0,1.8589814,0.7278265,4.9131923,2.7301817,2.7341542,2.7415195,2.6217773,2.7006505,4.3258185,0.36664453,4.986809,0.262699,1.229955,0.362261,-0.000396,0.007125,-0.001676,0.999973,0.231724,1.11963,0.358589,-0.006763,0.001367,-0.001304,0.999975,0.263232,0.775139,0.369275,-0.108099,-0.004091,0.050736,-0.992836,15.432861
