step_id,time,Desired_pressure_segment_1,Desired_pressure_segment_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2,Measured_pressure_Segment_3,Measured_pressure_Segment_4,Rigid_body_1_x,Rigid_body_1_y,Rigid_body_1_z,Rigid_body_1_qx,Rigid_body_1_qy,Rigid_body_1_qz,Rigid_body_1_qw,Rigid_body_2_x,Rigid_body_2_y,Rigid_body_2_z,Rigid_body_2_qx,Rigid_body_2_qy,Rigid_body_2_qz,Rigid_body_2_qw,Rigid_body_3_x,Rigid_body_3_y,Rigid_body_3_z,Rigid_body_3_qx,Rigid_body_3_qy,Rigid_body_3_qz,Rigid_body_3_qw,mocap_time_rel_s
2833.0,28.348349,0.0,1.0,0.26883948,1.0,1.715959,1.7145351,1.7199668,1.6930723,1.698416,1.5727676,0.38548827,1.5135118,0.263203,1.230141,0.361916,8.6e-05,0.007241,-0.000937,0.999973,0.232435,1.119697,0.358167,-0.007432,0.001414,-0.00076,0.999971,0.262977,0.785716,0.365062,-0.116851,-0.005028,0.0537,-0.991684,28.34445
2834.0,28.356688,0.0,1.0,0.26883948,1.0,1.715959,1.7145351,1.7199668,1.6930723,1.698416,1.5727676,0.38548827,1.5135118,0.263203,1.230141,0.361916,8.6e-05,0.007241,-0.000937,0.999973,0.232435,1.119697,0.358167,-0.007432,0.001414,-0.00076,0.999971,0.262977,0.785716,0.365062,-0.116851,-0.005028,0.0537,-0.991684,28.34445
2835.0,28.365978,0.0,1.0,0.26883948,1.0,1.715959,1.7145351,1.7199668,1.6930723,1.698416,1.5727676,0.38548827,1.5135118,0.263203,1.230143,0.361917,7.6e-05,0.007237,-0.000938,0.999973,0.232437,1.1197,0.358166,-0.007415,0.00141,-0.000748,0.999971,0.262987,0.78573,0.365112,-0.116698,-0.005026,0.053665,-0.991704,28.3538
2836.0,28.380383,0.0,1.0,0.30027515,1.0,1.7131464,1.7145351,1.7199668,1.6930723,1.698416,1.5727676,0.37845704,1.5135118,0.263209,1.230141,0.361919,7.3e-05,0.007232,-0.000937,0.999973,0.232452,1.119632,0.35816,-0.007853,0.001382,-0.001043,0.999968,0.263,0.785746,0.365159,-0.116537,-0.005016,0.053626,-0.991725,28.36603
2837.0,28.385635,0.0,1.0,0.30027515,1.0,1.7131464,1.7145351,1.7199668,1.6930723,1.698416,1.5727676,0.37845704,1.5135118,0.263209,1.230141,0.361919,7.3e-05,0.007232,-0.000937,0.999973,0.232452,1.119632,0.35816,-0.007853,0.001382,-0.001043,0.999968,0.263,0.785746,0.365159,-0.116537,-0.005016,0.053626,-0.991725,28.36603
2838.0,28.397612,0.0,1.0,0.30027515,1.0,1.7131464,1.7145351,1.7199668,1.6930723,1.698416,1.5727676,0.37845704,1.5135118,0.263209,1.230141,0.361919,7.3e-05,0.007232,-0.000937,0.999973,0.232452,1.119632,0.35816,-0.007853,0.001382,-0.001043,0.999968,0.263,0.785746,0.365159,-0.116537,-0.005016,0.053626,-0.991725,28.36603
2839.0,28.405203,0.0,1.0,0.30027515,1.0,1.7131464,1.7145351,1.7199668,1.6930723,1.698416,1.5727676,0.37845704,1.5135118,0.263204,1.230142,0.361921,8.5e-05,0.007235,-0.000935,0.999973,0.232449,1.119626,0.358163,-0.007868,0.001372,-0.001049,0.999968,0.263008,0.78576,0.365203,-0.116381,-0.005002,0.053601,-0.991745,28.404282
2840.0,28.415897,0.0,1.0,0.30027515,1.0,1.7131464,1.7145351,1.7199668,1.6930723,1.698416,1.5727676,0.37845704,1.5135118,0.263204,1.230142,0.361921,8.5e-05,0.007235,-0.000935,0.999973,0.232449,1.119626,0.358163,-0.007868,0.001372,-0.001049,0.999968,0.263008,0.78576,0.365203,-0.116381,-0.005002,0.053601,-0.991745,28.404282
2841.0,28.425552,0.0,1.0,0.3352484,1.0,1.7117403,1.7145351,1.7171543,1.6944785,1.6998223,1.5615176,0.37001953,1.5135118,0.263204,1.230137,0.361922,7.3e-05,0.007234,-0.000947,0.999973,0.23243,1.119679,0.358167,-0.007539,0.001431,-0.000831,0.99997,0.263043,0.785794,0.365303,-0.116086,-0.004947,0.053577,-0.991781,28.411282
2842.0,28.434856,0.0,1.0,0.3352484,1.0,1.7117403,1.7145351,1.7171543,1.6944785,1.6998223,1.5615176,0.37001953,1.5135118,0.263207,1.230137,0.361918,7.4e-05,0.007234,-0.000936,0.999973,0.232438,1.1197,0.358168,-0.007409,0.001423,-0.000754,0.999971,0.263063,0.785823,0.365376,-0.115834,-0.004924,0.053527,-0.991813,28.425678
2843.0,28.461905,0.0,1.0,0.3352484,1.0,1.7117403,1.7145351,1.7171543,1.6944785,1.6998223,1.5615176,0.37001953,1.5135118,0.263207,1.230137,0.361918,7.4e-05,0.007234,-0.000936,0.999973,0.232438,1.1197,0.358168,-0.007409,0.001423,-0.000754,0.999971,0.263063,0.785823,0.365376,-0.115834,-0.004924,0.053527,-0.991813,28.425678
2844.0,28.46193,0.0,1.0,0.3352484,1.0,1.7117403,1.7145351,1.7171543,1.6944785,1.6998223,1.5615176,0.37001953,1.5135118,0.263207,1.230137,0.361918,7.4e-05,0.007234,-0.000936,0.999973,0.232438,1.1197,0.358168,-0.007409,0.001423,-0.000754,0.999971,0.263063,0.785823,0.365376,-0.115834,-0.004924,0.053527,-0.991813,28.425678
2845.0,28.467209,0.0,1.0,0.3352484,1.0,1.7117403,1.7145351,1.7171543,1.6944785,1.6998223,1.5615176,0.37001953,1.5135118,0.263207,1.230137,0.361918,7.4e-05,0.007234,-0.000936,0.999973,0.232438,1.1197,0.358168,-0.007409,0.001423,-0.000754,0.999971,0.263063,0.785823,0.365376,-0.115834,-0.004924,0.053527,-0.991813,28.425678
2846.0,28.474886,0.0,1.0,0.38089332,1.0,1.7117403,1.7173476,1.7199668,1.6958848,1.6998223,1.5615176,0.35736328,1.514918,0.263205,1.230141,0.361918,7e-05,0.007229,-0.000939,0.999973,0.232451,1.119652,0.358169,-0.00771,0.001343,-0.000962,0.999969,0.263065,0.78583,0.365398,-0.115753,-0.004928,0.053509,-0.991823,28.44865
2847.0,28.486694,0.0,1.0,0.38089332,1.0,1.7117403,1.7173476,1.7199668,1.6958848,1.6998223,1.5615176,0.35736328,1.514918,0.263211,1.230138,0.361919,6.7e-05,0.007223,-0.000942,0.999974,0.232429,1.119687,0.358163,-0.007503,0.001456,-0.000822,0.99997,0.263051,0.785856,0.365469,-0.115516,-0.00492,0.053471,-0.991853,28.480242
2848.0,28.495409,0.0,1.0,0.38089332,1.0,1.7117403,1.7173476,1.7199668,1.6958848,1.6998223,1.5615176,0.35736328,1.514918,0.26321,1.23014,0.361918,6.9e-05,0.00723,-0.000942,0.999973,0.232447,1.119627,0.35817,-0.007877,0.001351,-0.001046,0.999968,0.263045,0.785922,0.36554,-0.115248,-0.004968,0.053369,-0.99189,28.492088
2849.0,28.504896,0.0,1.0,0.38089332,1.0,1.7117403,1.7173476,1.7199668,1.6958848,1.6998223,1.5615176,0.35736328,1.514918,0.26321,1.23014,0.361918,6.9e-05,0.00723,-0.000942,0.999973,0.232447,1.119627,0.35817,-0.007877,0.001351,-0.001046,0.999968,0.263045,0.785922,0.36554,-0.115248,-0.004968,0.053369,-0.99189,28.492088
2850.0,28.524593,0.0,1.0,0.38089332,1.0,1.7117403,1.7173476,1.7199668,1.6958848,1.6998223,1.5615176,0.35736328,1.514918,0.263209,1.23014,0.361917,7.7e-05,0.007229,-0.000938,0.999973,0.232452,1.11963,0.358169,-0.007855,0.001389,-0.001021,0.999968,0.263054,0.785939,0.365578,-0.115112,-0.004969,0.053351,-0.991906,28.505795
2851.0,28.52483,0.0,1.0,0.38089332,1.0,1.7117403,1.7173476,1.7199668,1.6958848,1.6998223,1.5615176,0.35736328,1.514918,0.263209,1.23014,0.361917,7.7e-05,0.007229,-0.000938,0.999973,0.232452,1.11963,0.358169,-0.007855,0.001389,-0.001021,0.999968,0.263054,0.785939,0.365578,-0.115112,-0.004969,0.053351,-0.991906,28.505795
2852.0,28.543869,0.0,1.0,0.42385438,1.0,1.7117403,1.7131289,1.7199668,1.6958848,1.6970098,1.5643301,0.34751952,1.514918,0.263209,1.23014,0.361917,7.7e-05,0.007229,-0.000938,0.999973,0.232452,1.11963,0.358169,-0.007855,0.001389,-0.001021,0.999968,0.263054,0.785939,0.365578,-0.115112,-0.004969,0.053351,-0.991906,28.505795
2853.0,28.589926,0.0,1.0,0.47965324,1.0,1.7145528,1.7117226,1.7157481,1.691666,1.6913848,1.5741738,0.33205077,1.5135118,0.263211,1.230139,0.361917,7.3e-05,0.007225,-0.000932,0.999974,0.232449,1.119634,0.358169,-0.007864,0.00138,-0.001049,0.999968,0.26308,0.785997,0.365703,-0.114673,-0.004949,0.053266,-0.991962,28.58837
2854.0,28.589947,0.0,1.0,0.47965324,1.0,1.7145528,1.7117226,1.7157481,1.691666,1.6913848,1.5741738,0.33205077,1.5135118,0.263211,1.230139,0.361917,7.3e-05,0.007225,-0.000932,0.999974,0.232449,1.119634,0.358169,-0.007864,0.00138,-0.001049,0.999968,0.26308,0.785997,0.365703,-0.114673,-0.004949,0.053266,-0.991962,28.58837
2855.0,28.589956,0.0,1.0,0.47965324,1.0,1.7145528,1.7117226,1.7157481,1.691666,1.6913848,1.5741738,0.33205077,1.5135118,0.263211,1.230139,0.361917,7.3e-05,0.007225,-0.000932,0.999974,0.232449,1.119634,0.358169,-0.007864,0.00138,-0.001049,0.999968,0.26308,0.785997,0.365703,-0.114673,-0.004949,0.053266,-0.991962,28.58837
2856.0,28.589966,0.0,1.0,0.47965324,1.0,1.7145528,1.7117226,1.7157481,1.691666,1.6913848,1.5741738,0.33205077,1.5135118,0.263211,1.230139,0.361917,7.3e-05,0.007225,-0.000932,0.999974,0.232449,1.119634,0.358169,-0.007864,0.00138,-0.001049,0.999968,0.26308,0.785997,0.365703,-0.114673,-0.004949,0.053266,-0.991962,28.58837
2857.0,28.589975,0.0,1.0,0.47965324,1.0,1.7145528,1.7117226,1.7157481,1.691666,1.6913848,1.5741738,0.33205077,1.5135118,0.263211,1.230139,0.361917,7.3e-05,0.007225,-0.000932,0.999974,0.232449,1.119634,0.358169,-0.007864,0.00138,-0.001049,0.999968,0.26308,0.785997,0.365703,-0.114673,-0.004949,0.053266,-0.991962,28.58837
2858.0,28.596577,0.0,1.0,0.47965324,1.0,1.7145528,1.7117226,1.7157481,1.691666,1.6913848,1.5741738,0.33205077,1.5135118,0.263211,1.230139,0.361917,7.3e-05,0.007225,-0.000932,0.999974,0.232449,1.119634,0.358169,-0.007864,0.00138,-0.001049,0.999968,0.26308,0.785997,0.365703,-0.114673,-0.004949,0.053266,-0.991962,28.58837
2859.0,28.60693,0.0,1.0,0.47965324,1.0,1.7145528,1.7117226,1.7157481,1.691666,1.6913848,1.5741738,0.33205077,1.5135118,0.263208,1.230143,0.361914,7.4e-05,0.007234,-0.000939,0.999973,0.232436,1.119682,0.358172,-0.007524,0.001418,-0.000828,0.99997,0.263106,0.786022,0.365779,-0.114455,-0.004895,0.053245,-0.991988,28.601961
2860.0,28.615984,0.0,1.0,0.47965324,1.0,1.7145528,1.7117226,1.7157481,1.691666,1.6913848,1.5741738,0.33205077,1.5135118,0.263208,1.230143,0.361914,7.4e-05,0.007234,-0.000939,0.999973,0.232436,1.119682,0.358172,-0.007524,0.001418,-0.000828,0.99997,0.263106,0.786022,0.365779,-0.114455,-0.004895,0.053245,-0.991988,28.601961
2861.0,28.627237,0.0,1.0,0.47965324,1.0,1.7145528,1.7117226,1.7157481,1.691666,1.6913848,1.5741738,0.33205077,1.5135118,0.263208,1.230143,0.361914,7.4e-05,0.007234,-0.000939,0.999973,0.232436,1.119682,0.358172,-0.007524,0.001418,-0.000828,0.99997,0.263106,0.786022,0.365779,-0.114455,-0.004895,0.053245,-0.991988,28.601961
2862.0,28.64432,0.0,1.0,0.47965324,1.0,1.7145528,1.7117226,1.7157481,1.691666,1.6913848,1.5741738,0.33205077,1.5135118,0.263208,1.230143,0.361914,7.4e-05,0.007234,-0.000939,0.999973,0.232436,1.119682,0.358172,-0.007524,0.001418,-0.000828,0.99997,0.263106,0.786022,0.365779,-0.114455,-0.004895,0.053245,-0.991988,28.601961
2863.0,28.6503,0.0,1.0,0.47965324,1.0,1.7145528,1.7117226,1.7157481,1.691666,1.6913848,1.5741738,0.33205077,1.5135118,0.263208,1.230143,0.361914,7.4e-05,0.007234,-0.000939,0.999973,0.232436,1.119682,0.358172,-0.007524,0.001418,-0.000828,0.99997,0.263106,0.786022,0.365779,-0.114455,-0.004895,0.053245,-0.991988,28.601961
2864.0,28.655773,0.0,1.0,0.47965324,1.0,1.7145528,1.7117226,1.7157481,1.691666,1.6913848,1.5741738,0.33205077,1.5135118,0.263208,1.230143,0.361914,7.4e-05,0.007234,-0.000939,0.999973,0.232436,1.119682,0.358172,-0.007524,0.001418,-0.000828,0.99997,0.263106,0.786022,0.365779,-0.114455,-0.004895,0.053245,-0.991988,28.601961
2865.0,28.665297,0.0,1.0,0.5479152,1.0,1.7145528,1.7089101,1.7143418,1.6930723,1.6913848,1.5741738,0.32501954,1.5135118,0.263212,1.230138,0.361916,6.8e-05,0.007231,-0.000943,0.999973,0.232454,1.119645,0.358171,-0.007769,0.001349,-0.000997,0.999968,0.263134,0.786095,0.365938,-0.114012,-0.004845,0.053112,-0.992047,28.664003
2866.0,28.675348,0.0,1.0,0.5479152,1.0,1.7145528,1.7089101,1.7143418,1.6930723,1.6913848,1.5741738,0.32501954,1.5135118,0.263201,1.230147,0.361912,8.6e-05,0.007239,-0.00093,0.999973,0.232452,1.119629,0.358173,-0.007845,0.001341,-0.001053,0.999968,0.263133,0.786101,0.365958,-0.113953,-0.004852,0.053099,-0.992054,28.672113
2867.0,28.689377,0.0,1.0,0.5479152,1.0,1.7145528,1.7089101,1.7143418,1.6930723,1.6913848,1.5741738,0.32501954,1.5135118,0.263198,1.230149,0.361913,9.1e-05,0.007238,-0.000922,0.999973,0.232431,1.119703,0.358173,-0.007395,0.001397,-0.000757,0.999971,0.263133,0.786126,0.366013,-0.113781,-0.004843,0.053066,-0.992076,28.68122
2868.0,28.702341,0.0,1.0,0.5479152,1.0,1.7145528,1.7089101,1.7143418,1.6930723,1.6913848,1.5741738,0.32501954,1.5135118,0.263198,1.230149,0.361913,9.1e-05,0.007238,-0.000922,0.999973,0.232431,1.119703,0.358173,-0.007395,0.001397,-0.000757,0.999971,0.263133,0.786126,0.366013,-0.113781,-0.004843,0.053066,-0.992076,28.68122
2869.0,28.731339,0.0,1.0,0.5479152,1.0,1.7145528,1.7089101,1.7143418,1.6930723,1.6913848,1.5741738,0.32501954,1.5135118,0.263203,1.230137,0.361921,6.7e-05,0.007225,-0.000937,0.999974,0.232454,1.11966,0.358174,-0.007674,0.001318,-0.000953,0.999969,0.263136,0.786138,0.366032,-0.113698,-0.004831,0.053055,-0.992086,28.71009
2870.0,28.731361,0.0,1.0,0.5479152,1.0,1.7145528,1.7089101,1.7143418,1.6930723,1.6913848,1.5741738,0.32501954,1.5135118,0.263203,1.230137,0.361921,6.7e-05,0.007225,-0.000937,0.999974,0.232454,1.11966,0.358174,-0.007674,0.001318,-0.000953,0.999969,0.263136,0.786138,0.366032,-0.113698,-0.004831,0.053055,-0.992086,28.71009
2871.0,28.731373,0.0,1.0,0.5479152,1.0,1.7145528,1.7089101,1.7143418,1.6930723,1.6913848,1.5741738,0.32501954,1.5135118,0.263203,1.230137,0.361921,6.7e-05,0.007225,-0.000937,0.999974,0.232454,1.11966,0.358174,-0.007674,0.001318,-0.000953,0.999969,0.263136,0.786138,0.366032,-0.113698,-0.004831,0.053055,-0.992086,28.71009
2872.0,28.739403,0.0,1.0,0.6295693,1.0,1.7117403,1.7089101,1.7101231,1.6930723,1.6998223,1.5629238,0.31376952,1.5135118,0.263205,1.230144,0.361919,8.2e-05,0.007232,-0.000936,0.999973,0.232448,1.119628,0.358169,-0.007857,0.00138,-0.00106,0.999968,0.263143,0.786168,0.366085,-0.113526,-0.004823,0.053013,-0.992108,28.738867
2873.0,28.744984,0.0,1.0,0.6295693,1.0,1.7117403,1.7089101,1.7101231,1.6930723,1.6998223,1.5629238,0.31376952,1.5135118,0.263205,1.230144,0.361919,8.2e-05,0.007232,-0.000936,0.999973,0.232448,1.119628,0.358169,-0.007857,0.00138,-0.00106,0.999968,0.263143,0.786168,0.366085,-0.113526,-0.004823,0.053013,-0.992108,28.738867
2874.0,28.756758,0.0,1.0,0.6295693,1.0,1.7117403,1.7089101,1.7101231,1.6930723,1.6998223,1.5629238,0.31376952,1.5135118,0.263205,1.230144,0.361919,8.2e-05,0.007232,-0.000936,0.999973,0.232448,1.119628,0.358169,-0.007857,0.00138,-0.00106,0.999968,0.263143,0.786168,0.366085,-0.113526,-0.004823,0.053013,-0.992108,28.738867
2875.0,28.765263,0.0,1.0,0.6295693,1.0,1.7117403,1.7089101,1.7101231,1.6930723,1.6998223,1.5629238,0.31376952,1.5135118,0.263207,1.230145,0.361916,8e-05,0.007228,-0.000943,0.999973,0.232431,1.119684,0.358176,-0.007495,0.001411,-0.000832,0.999971,0.263161,0.78622,0.366207,-0.113106,-0.004814,0.052927,-0.992161,28.762037
2876.0,28.774847,0.0,1.0,0.6295693,1.0,1.7117403,1.7089101,1.7101231,1.6930723,1.6998223,1.5629238,0.31376952,1.5135118,0.263207,1.230145,0.361916,8e-05,0.007228,-0.000943,0.999973,0.232431,1.119684,0.358176,-0.007495,0.001411,-0.000832,0.999971,0.263161,0.78622,0.366207,-0.113106,-0.004814,0.052927,-0.992161,28.762037
2877.0,28.78997,0.0,1.0,0.6740698,1.0,1.7117403,1.7060976,1.7129356,1.6902598,1.6998223,1.5643301,0.30533203,1.514918,0.263207,1.230145,0.361916,8e-05,0.007228,-0.000943,0.999973,0.232431,1.119684,0.358176,-0.007495,0.001411,-0.000832,0.999971,0.263161,0.78622,0.366207,-0.113106,-0.004814,0.052927,-0.992161,28.762037
2878.0,28.799934,0.0,1.0,0.6740698,1.0,1.7117403,1.7060976,1.7129356,1.6902598,1.6998223,1.5643301,0.30533203,1.514918,0.263207,1.230145,0.361916,8e-05,0.007228,-0.000943,0.999973,0.232431,1.119684,0.358176,-0.007495,0.001411,-0.000832,0.999971,0.263161,0.78622,0.366207,-0.113106,-0.004814,0.052927,-0.992161,28.762037
2879.0,28.805138,0.0,1.0,0.6740698,1.0,1.7117403,1.7060976,1.7129356,1.6902598,1.6998223,1.5643301,0.30533203,1.514918,0.263207,1.230145,0.361916,8e-05,0.007228,-0.000943,0.999973,0.232431,1.119684,0.358176,-0.007495,0.001411,-0.000832,0.999971,0.263161,0.78622,0.366207,-0.113106,-0.004814,0.052927,-0.992161,28.762037
2880.0,28.815218,0.0,1.0,0.6740698,1.0,1.7117403,1.7060976,1.7129356,1.6902598,1.6998223,1.5643301,0.30533203,1.514918,0.263207,1.230134,0.36192,7e-05,0.007224,-0.000945,0.999974,0.232432,1.119701,0.358175,-0.00741,0.001413,-0.000773,0.999971,0.263162,0.786229,0.366225,-0.113051,-0.004814,0.052912,-0.992168,28.799984
2881.0,28.829332,0.0,1.0,0.6740698,1.0,1.7117403,1.7060976,1.7129356,1.6902598,1.6998223,1.5643301,0.30533203,1.514918,0.263207,1.230134,0.36192,7e-05,0.007224,-0.000945,0.999974,0.232432,1.119701,0.358175,-0.00741,0.001413,-0.000773,0.999971,0.263162,0.786229,0.366225,-0.113051,-0.004814,0.052912,-0.992168,28.799984
2882.0,28.837746,0.0,1.0,0.6740698,1.0,1.7117403,1.7060976,1.7129356,1.6902598,1.6998223,1.5643301,0.30533203,1.514918,0.263207,1.230134,0.36192,7e-05,0.007224,-0.000945,0.999974,0.232432,1.119701,0.358175,-0.00741,0.001413,-0.000773,0.999971,0.263162,0.786229,0.366225,-0.113051,-0.004814,0.052912,-0.992168,28.799984
2883.0,28.851034,0.0,1.0,0.6740698,1.0,1.7117403,1.7060976,1.7129356,1.6902598,1.6998223,1.5643301,0.30533203,1.514918,0.263207,1.230134,0.36192,7e-05,0.007224,-0.000945,0.999974,0.232432,1.119701,0.358175,-0.00741,0.001413,-0.000773,0.999971,0.263162,0.786229,0.366225,-0.113051,-0.004814,0.052912,-0.992168,28.799984
2884.0,28.855156,0.0,1.0,0.75076014,1.0,1.7131464,1.7060976,1.7199668,1.686041,1.6998223,1.5797988,0.30392578,1.5135118,0.263211,1.230132,0.36192,6.4e-05,0.007222,-0.000944,0.999974,0.232431,1.11968,0.358171,-0.00755,0.001427,-0.000835,0.99997,0.263169,0.786248,0.366271,-0.112905,-0.004805,0.052889,-0.992186,28.82923
2885.0,28.86559,0.0,1.0,0.75076014,1.0,1.7131464,1.7060976,1.7199668,1.686041,1.6998223,1.5797988,0.30392578,1.5135118,0.263206,1.230135,0.361919,7.7e-05,0.007226,-0.00094,0.999974,0.23245,1.119631,0.358175,-0.00786,0.001351,-0.001056,0.999968,0.263175,0.786271,0.366318,-0.112752,-0.004805,0.05286,-0.992205,28.864553
2886.0,28.875212,0.0,1.0,0.75076014,1.0,1.7131464,1.7060976,1.7199668,1.686041,1.6998223,1.5797988,0.30392578,1.5135118,0.263199,1.230136,0.361919,7.1e-05,0.007227,-0.000939,0.999973,0.232438,1.119684,0.358175,-0.007533,0.001401,-0.000828,0.99997,0.26318,0.786282,0.366347,-0.112651,-0.004796,0.052847,-0.992217,28.875095
2887.0,28.885725,0.0,1.0,0.75076014,1.0,1.7131464,1.7060976,1.7199668,1.686041,1.6998223,1.5797988,0.30392578,1.5135118,0.263207,1.230135,0.361916,6.6e-05,0.007232,-0.000947,0.999973,0.232455,1.119645,0.358178,-0.007765,0.001305,-0.000982,0.999969,0.263178,0.786286,0.366358,-0.112616,-0.004795,0.052832,-0.992222,28.884518
2888.0,28.896048,0.0,1.0,0.75076014,1.0,1.7131464,1.7060976,1.7199668,1.686041,1.6998223,1.5797988,0.30392578,1.5135118,0.263206,1.230134,0.361919,6.4e-05,0.007228,-0.000944,0.999973,0.232453,1.119654,0.358178,-0.00771,0.001309,-0.000968,0.999969,0.26318,0.786301,0.366395,-0.112517,-0.004796,0.052813,-0.992234,28.889658
2889.0,28.90528,0.0,1.0,0.75076014,1.0,1.7131464,1.7060976,1.7199668,1.686041,1.6998223,1.5797988,0.30392578,1.5135118,0.263206,1.230134,0.361919,6.4e-05,0.007228,-0.000944,0.999973,0.232453,1.119654,0.358178,-0.00771,0.001309,-0.000968,0.999969,0.26318,0.786301,0.366395,-0.112517,-0.004796,0.052813,-0.992234,28.889658
2890.0,28.918304,0.0,1.0,0.81263185,1.0,1.7131464,1.7075039,1.7199668,1.6832285,1.698416,1.5812051,0.30392578,1.5135118,0.263206,1.230134,0.361919,6.4e-05,0.007228,-0.000944,0.999973,0.232453,1.119654,0.358178,-0.00771,0.001309,-0.000968,0.999969,0.26318,0.786301,0.366395,-0.112517,-0.004796,0.052813,-0.992234,28.889658
2891.0,28.925453,0.0,1.0,0.81263185,1.0,1.7131464,1.7075039,1.7199668,1.6832285,1.698416,1.5812051,0.30392578,1.5135118,0.263206,1.230131,0.361917,6e-05,0.007228,-0.000948,0.999973,0.232455,1.119634,0.358176,-0.007849,0.001341,-0.001039,0.999968,0.263178,0.786301,0.366402,-0.11248,-0.004789,0.052806,-0.992238,28.918417
2892.0,28.934837,0.0,1.0,0.81263185,1.0,1.7131464,1.7075039,1.7199668,1.6832285,1.698416,1.5812051,0.30392578,1.5135118,0.263202,1.230135,0.361916,6.7e-05,0.007228,-0.000943,0.999973,0.232452,1.119635,0.358177,-0.007848,0.001356,-0.00103,0.999968,0.263189,0.786311,0.366435,-0.112392,-0.00479,0.052786,-0.992249,28.924349
2893.0,28.94677,0.0,1.0,0.81263185,1.0,1.7131464,1.7075039,1.7199668,1.6832285,1.698416,1.5812051,0.30392578,1.5135118,0.263202,1.230138,0.361917,7.8e-05,0.007229,-0.000936,0.999973,0.232456,1.119632,0.358174,-0.007879,0.001358,-0.001058,0.999967,0.263191,0.786315,0.366445,-0.112367,-0.004793,0.052779,-0.992253,28.94415
2894.0,28.95489,0.0,1.0,0.81263185,1.0,1.7131464,1.7075039,1.7199668,1.6832285,1.698416,1.5812051,0.30392578,1.5135118,0.263206,1.230137,0.361919,7.2e-05,0.00723,-0.000944,0.999973,0.232452,1.119632,0.358171,-0.007866,0.001362,-0.001045,0.999968,0.26319,0.786325,0.366458,-0.112316,-0.00479,0.052774,-0.992259,28.953274
2895.0,28.968151,0.0,1.0,0.81263185,1.0,1.7131464,1.7075039,1.7199668,1.6832285,1.698416,1.5812051,0.30392578,1.5135118,0.263206,1.230137,0.361919,7.2e-05,0.00723,-0.000944,0.999973,0.232452,1.119632,0.358171,-0.007866,0.001362,-0.001045,0.999968,0.26319,0.786325,0.366458,-0.112316,-0.00479,0.052774,-0.992259,28.953274
2896.0,28.980797,0.0,1.0,0.81263185,1.0,1.7131464,1.7075039,1.7199668,1.6832285,1.698416,1.5812051,0.30392578,1.5135118,0.263206,1.230137,0.361919,7.2e-05,0.00723,-0.000944,0.999973,0.232452,1.119632,0.358171,-0.007866,0.001362,-0.001045,0.999968,0.26319,0.786325,0.366458,-0.112316,-0.00479,0.052774,-0.992259,28.953274
2897.0,28.990528,0.0,1.0,0.9134201,1.0,1.7117403,1.7089101,1.7185606,1.6846348,1.698416,1.5741738,0.30533203,1.5135118,0.263209,1.23013,0.361919,5.2e-05,0.007223,-0.000948,0.999974,0.232437,1.11968,0.358172,-0.007551,0.001413,-0.000846,0.99997,0.263193,0.786329,0.366465,-0.112287,-0.004785,0.052776,-0.992262,28.990208
2898.0,28.994844,0.0,1.0,0.9134201,1.0,1.7117403,1.7089101,1.7185606,1.6846348,1.698416,1.5741738,0.30533203,1.5135118,0.263209,1.23013,0.361919,5.2e-05,0.007223,-0.000948,0.999974,0.232437,1.11968,0.358172,-0.007551,0.001413,-0.000846,0.99997,0.263193,0.786329,0.366465,-0.112287,-0.004785,0.052776,-0.992262,28.990208
2899.0,29.005816,0.0,1.0,0.9134201,1.0,1.7117403,1.7089101,1.7185606,1.6846348,1.698416,1.5741738,0.30533203,1.5135118,0.26321,1.230131,0.361917,5.8e-05,0.007224,-0.000955,0.999974,0.232432,1.119683,0.358171,-0.007525,0.001434,-0.000845,0.99997,0.263199,0.786345,0.366503,-0.112167,-0.004779,0.052741,-0.992277,29.002268
2900.0,29.015854,0.0,1.0,0.9134201,1.0,1.7117403,1.7089101,1.7185606,1.6846348,1.698416,1.5741738,0.30533203,1.5135118,0.26321,1.230131,0.361917,5.8e-05,0.007224,-0.000955,0.999974,0.232432,1.119683,0.358171,-0.007525,0.001434,-0.000845,0.99997,0.263199,0.786345,0.366503,-0.112167,-0.004779,0.052741,-0.992277,29.002268
2901.0,29.02498,0.0,1.0,0.9134201,1.0,1.7117403,1.7089101,1.7185606,1.6846348,1.698416,1.5741738,0.30533203,1.5135118,0.263208,1.230138,0.361916,6.9e-05,0.00723,-0.000944,0.999973,0.232435,1.119677,0.358176,-0.007519,0.001422,-0.000817,0.99997,0.263212,0.786351,0.366524,-0.112105,-0.004771,0.052731,-0.992285,29.015896
2902.0,29.035076,0.0,1.0,0.9134201,1.0,1.7117403,1.7089101,1.7185606,1.6846348,1.698416,1.5741738,0.30533203,1.5135118,0.263208,1.230138,0.361916,6.9e-05,0.00723,-0.000944,0.999973,0.232435,1.119677,0.358176,-0.007519,0.001422,-0.000817,0.99997,0.263212,0.786351,0.366524,-0.112105,-0.004771,0.052731,-0.992285,29.015896
