step_id,time,Desired_pressure_segment_1,Desired_pressure_segment_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2,Measured_pressure_Segment_3,Measured_pressure_Segment_4,Rigid_body_1_x,Rigid_body_1_y,Rigid_body_1_z,Rigid_body_1_qx,Rigid_body_1_qy,Rigid_body_1_qz,Rigid_body_1_qw,Rigid_body_2_x,Rigid_body_2_y,Rigid_body_2_z,Rigid_body_2_qx,Rigid_body_2_qy,Rigid_body_2_qz,Rigid_body_2_qw,Rigid_body_3_x,Rigid_body_3_y,Rigid_body_3_z,Rigid_body_3_qx,Rigid_body_3_qy,Rigid_body_3_qz,Rigid_body_3_qw,mocap_time_rel_s
3895.0,38.956123,0.0,3.3608615,0.0,1.6391385,0.75251955,0.7505508,0.7554023,0.7429395,0.74016213,2.5754237,0.28550392,4.8898478,0.26185,1.229765,0.363015,-0.00135,0.007041,-0.002962,0.99997,0.230436,1.120215,0.360107,-0.002601,0.001098,0.000712,0.999996,0.250579,0.778245,0.368267,-0.115889,0.002333,0.08614,-0.989517,38.94212
3896.0,38.96735,0.0,3.4237285,0.0,1.5762717,0.7511133,0.74914455,0.7539961,0.7330957,0.7415684,2.7343302,0.2798789,4.8321915,0.261848,1.229768,0.363012,-0.001353,0.007043,-0.002959,0.99997,0.230438,1.120213,0.360104,-0.002591,0.001097,0.000722,0.999996,0.250648,0.778208,0.368259,-0.115899,0.002294,0.085923,-0.989535,38.957016
3897.0,38.977528,0.0,3.4237285,0.0,1.5762717,0.7511133,0.74914455,0.7539961,0.7330957,0.7415684,2.7343302,0.2798789,4.8321915,0.261848,1.229768,0.363012,-0.001353,0.007043,-0.002959,0.99997,0.230438,1.120213,0.360104,-0.002591,0.001097,0.000722,0.999996,0.250648,0.778208,0.368259,-0.115899,0.002294,0.085923,-0.989535,38.957016
3898.0,38.994785,0.0,3.4237285,0.0,1.5762717,0.7511133,0.74914455,0.7539961,0.7330957,0.7415684,2.7343302,0.2798789,4.8321915,0.261848,1.229768,0.363012,-0.001353,0.007043,-0.002959,0.99997,0.230438,1.120213,0.360104,-0.002591,0.001097,0.000722,0.999996,0.250648,0.778208,0.368259,-0.115899,0.002294,0.085923,-0.989535,38.957016
3899.0,39.005394,0.0,3.4237285,0.0,1.5762717,0.7511133,0.74914455,0.7539961,0.7330957,0.7415684,2.7343302,0.2798789,4.8321915,0.26185,1.229773,0.363017,-0.001337,0.007041,-0.002951,0.99997,0.230436,1.120216,0.360104,-0.002597,0.001096,0.00071,0.999996,0.25088,0.778111,0.368238,-0.115909,0.0022,0.085223,-0.989595,38.99483
3900.0,39.026443,0.0,3.4237285,0.0,1.5762717,0.7511133,0.74914455,0.7539961,0.7330957,0.7415684,2.7343302,0.2798789,4.8321915,0.26185,1.229773,0.363017,-0.001337,0.007041,-0.002951,0.99997,0.230436,1.120216,0.360104,-0.002597,0.001096,0.00071,0.999996,0.25088,0.778111,0.368238,-0.115909,0.0022,0.085223,-0.989595,38.99483
3901.0,39.026466,0.0,3.4237285,0.0,1.5762717,0.7511133,0.74914455,0.7539961,0.7330957,0.7415684,2.7343302,0.2798789,4.8321915,0.26185,1.229773,0.363017,-0.001337,0.007041,-0.002951,0.99997,0.230436,1.120216,0.360104,-0.002597,0.001096,0.00071,0.999996,0.25088,0.778111,0.368238,-0.115909,0.0022,0.085223,-0.989595,38.99483
3902.0,39.026478,0.0,3.4237285,0.0,1.5762717,0.7511133,0.74914455,0.7539961,0.7330957,0.7415684,2.7343302,0.2798789,4.8321915,0.26185,1.229773,0.363017,-0.001337,0.007041,-0.002951,0.99997,0.230436,1.120216,0.360104,-0.002597,0.001096,0.00071,0.999996,0.25088,0.778111,0.368238,-0.115909,0.0022,0.085223,-0.989595,38.99483
3903.0,39.036278,0.0,3.5376413,0.0,1.4623587,0.7539258,0.74914455,0.7539961,0.73450196,0.7415684,2.8271425,0.2770664,4.790004,0.261848,1.229769,0.363015,-0.001343,0.00704,-0.002957,0.99997,0.230435,1.120212,0.360109,-0.002586,0.001077,0.000705,0.999996,0.25124,0.77795,0.36821,-0.115944,0.002035,0.084116,-0.989686,39.03382
3904.0,39.048237,0.0,3.5376413,0.0,1.4623587,0.7539258,0.74914455,0.7539961,0.73450196,0.7415684,2.8271425,0.2770664,4.790004,0.261848,1.229769,0.363015,-0.001343,0.00704,-0.002957,0.99997,0.230435,1.120212,0.360109,-0.002586,0.001077,0.000705,0.999996,0.25124,0.77795,0.36821,-0.115944,0.002035,0.084116,-0.989686,39.03382
3905.0,39.056725,0.0,3.5376413,0.0,1.4623587,0.7539258,0.74914455,0.7539961,0.73450196,0.7415684,2.8271425,0.2770664,4.790004,0.261847,1.229768,0.363012,-0.001339,0.007044,-0.002957,0.99997,0.23044,1.120211,0.360107,-0.002609,0.001081,0.000713,0.999996,0.251533,0.777822,0.36821,-0.115951,0.001946,0.083235,-0.989759,39.05528
3906.0,39.066845,0.0,3.5376413,0.0,1.4623587,0.7539258,0.74914455,0.7539961,0.73450196,0.7415684,2.8271425,0.2770664,4.790004,0.261846,1.229773,0.363015,-0.001338,0.007047,-0.002951,0.99997,0.230437,1.120211,0.360105,-0.002614,0.00109,0.000707,0.999996,0.251683,0.777781,0.368173,-0.11596,0.001795,0.082746,-0.9898,39.065582
3907.0,39.094227,0.0,3.5376413,0.0,1.4623587,0.7539258,0.74914455,0.7539961,0.73450196,0.7415684,2.8271425,0.2770664,4.790004,0.261846,1.229773,0.363015,-0.001338,0.007047,-0.002951,0.99997,0.230437,1.120211,0.360105,-0.002614,0.00109,0.000707,0.999996,0.251683,0.777781,0.368173,-0.11596,0.001795,0.082746,-0.9898,39.065582
3908.0,39.094246,0.0,3.5376413,0.0,1.4623587,0.7539258,0.74914455,0.7539961,0.73450196,0.7415684,2.8271425,0.2770664,4.790004,0.261846,1.229773,0.363015,-0.001338,0.007047,-0.002951,0.99997,0.230437,1.120211,0.360105,-0.002614,0.00109,0.000707,0.999996,0.251683,0.777781,0.368173,-0.11596,0.001795,0.082746,-0.9898,39.065582
3909.0,39.1111,0.0,3.6438143,0.0,1.3561858,0.7511133,0.7505508,0.7539961,0.7429395,0.74016213,2.9902675,0.26581642,4.697191,0.261841,1.229773,0.363012,-0.001333,0.007052,-0.002948,0.99997,0.230431,1.120212,0.360108,-0.002607,0.001107,0.000705,0.999996,0.251826,0.777725,0.368162,-0.115979,0.00173,0.082318,-0.989833,39.0995
3910.0,39.111122,0.0,3.6438143,0.0,1.3561858,0.7511133,0.7505508,0.7539961,0.7429395,0.74016213,2.9902675,0.26581642,4.697191,0.261841,1.229773,0.363012,-0.001333,0.007052,-0.002948,0.99997,0.230431,1.120212,0.360108,-0.002607,0.001107,0.000705,0.999996,0.251826,0.777725,0.368162,-0.115979,0.00173,0.082318,-0.989833,39.0995
3911.0,39.116642,0.0,3.6438143,0.0,1.3561858,0.7511133,0.7505508,0.7539961,0.7429395,0.74016213,2.9902675,0.26581642,4.697191,0.261848,1.229774,0.363009,-0.001326,0.007052,-0.002952,0.99997,0.230436,1.120212,0.360105,-0.002629,0.001095,0.000701,0.999996,0.251963,0.777672,0.36815,-0.115978,0.001671,0.081889,-0.989869,39.11406
3912.0,39.128353,0.0,3.6438143,0.0,1.3561858,0.7511133,0.7505508,0.7539961,0.7429395,0.74016213,2.9902675,0.26581642,4.697191,0.261847,1.229772,0.363008,-0.001334,0.007052,-0.002951,0.99997,0.230434,1.120209,0.360105,-0.002602,0.001098,0.000706,0.999996,0.252102,0.77762,0.368145,-0.11595,0.001615,0.081464,-0.989907,39.119244
3913.0,39.138714,0.0,3.6438143,0.0,1.3561858,0.7511133,0.7505508,0.7539961,0.7429395,0.74016213,2.9902675,0.26581642,4.697191,0.261845,1.229773,0.363012,-0.001329,0.007054,-0.002952,0.99997,0.230433,1.120207,0.360107,-0.002613,0.001095,0.000711,0.999996,0.252171,0.777597,0.368145,-0.115977,0.001574,0.081255,-0.989922,39.12842
3914.0,39.14614,0.0,3.6438143,0.0,1.3561858,0.7511133,0.7505508,0.7539961,0.7429395,0.74016213,2.9902675,0.26581642,4.697191,0.261847,1.229776,0.363011,-0.001326,0.007052,-0.002948,0.99997,0.230437,1.120209,0.360108,-0.00262,0.001093,0.00071,0.999996,0.252329,0.777568,0.368129,-0.116059,0.00149,0.080815,-0.989948,39.144344
3915.0,39.171204,0.0,3.6438143,0.0,1.3561858,0.7511133,0.7505508,0.7539961,0.7429395,0.74016213,2.9902675,0.26581642,4.697191,0.261847,1.229776,0.363011,-0.001326,0.007052,-0.002948,0.99997,0.230437,1.120209,0.360108,-0.00262,0.001093,0.00071,0.999996,0.252329,0.777568,0.368129,-0.116059,0.00149,0.080815,-0.989948,39.144344
3916.0,39.17123,0.0,3.6438143,0.0,1.3561858,0.7511133,0.7505508,0.7539961,0.7429395,0.74016213,2.9902675,0.26581642,4.697191,0.261847,1.229776,0.363011,-0.001326,0.007052,-0.002948,0.99997,0.230437,1.120209,0.360108,-0.00262,0.001093,0.00071,0.999996,0.252329,0.777568,0.368129,-0.116059,0.00149,0.080815,-0.989948,39.144344
3917.0,39.17732,0.0,3.6438143,0.0,1.3561858,0.7511133,0.7505508,0.7539961,0.7429395,0.74016213,2.9902675,0.26581642,4.697191,0.261846,1.229776,0.36301,-0.001326,0.007057,-0.002948,0.99997,0.230433,1.12021,0.360105,-0.002619,0.001092,0.000696,0.999996,0.252472,0.777526,0.368128,-0.116067,0.001465,0.080425,-0.989979,39.161472
3918.0,39.187756,0.0,3.7682505,0.0,1.2317494,0.74689454,0.7505508,0.7554023,0.7429395,0.7415684,3.1449552,0.25034767,4.5917225,0.261846,1.229776,0.36301,-0.001326,0.007057,-0.002948,0.99997,0.230433,1.12021,0.360105,-0.002619,0.001092,0.000696,0.999996,0.252472,0.777526,0.368128,-0.116067,0.001465,0.080425,-0.989979,39.161472
3919.0,39.19872,0.0,3.7682505,0.0,1.2317494,0.74689454,0.7505508,0.7554023,0.7429395,0.7415684,3.1449552,0.25034767,4.5917225,0.26184,1.229778,0.363012,-0.001313,0.007056,-0.002946,0.99997,0.230437,1.12021,0.360107,-0.002618,0.001074,0.000697,0.999996,0.252613,0.777473,0.368124,-0.116092,0.001404,0.080029,-0.990008,39.187794
3920.0,39.20717,0.0,3.7682505,0.0,1.2317494,0.74689454,0.7505508,0.7554023,0.7429395,0.7415684,3.1449552,0.25034767,4.5917225,0.261848,1.229772,0.363012,-0.00133,0.007054,-0.002953,0.99997,0.230428,1.120209,0.360105,-0.002615,0.00111,0.000708,0.999996,0.252726,0.777439,0.368102,-0.116105,0.001293,0.079571,-0.990044,39.20537
3921.0,39.221767,0.0,3.7682505,0.0,1.2317494,0.74689454,0.7505508,0.7554023,0.7429395,0.7415684,3.1449552,0.25034767,4.5917225,0.261848,1.229772,0.363012,-0.00133,0.007054,-0.002953,0.99997,0.230428,1.120209,0.360105,-0.002615,0.00111,0.000708,0.999996,0.252726,0.777439,0.368102,-0.116105,0.001293,0.079571,-0.990044,39.20537
3922.0,39.226807,0.0,3.7682505,0.0,1.2317494,0.74689454,0.7505508,0.7554023,0.7429395,0.7415684,3.1449552,0.25034767,4.5917225,0.261846,1.229771,0.363014,-0.001336,0.007044,-0.002952,0.99997,0.230437,1.120207,0.360101,-0.002627,0.001109,0.000709,0.999996,0.253038,0.777375,0.368066,-0.116221,0.001162,0.078753,-0.990096,39.221832
3923.0,39.242542,0.0,3.7682505,0.0,1.2317494,0.74689454,0.7505508,0.7554023,0.7429395,0.7415684,3.1449552,0.25034767,4.5917225,0.261846,1.229771,0.363014,-0.001336,0.007044,-0.002952,0.99997,0.230437,1.120207,0.360101,-0.002627,0.001109,0.000709,0.999996,0.253038,0.777375,0.368066,-0.116221,0.001162,0.078753,-0.990096,39.221832
3924.0,39.247353,0.0,3.8510578,0.0,1.1489422,0.74408203,0.74914455,0.7539961,0.7330957,0.7415684,3.3376114,0.2405039,4.4384413,0.261846,1.229771,0.363014,-0.001336,0.007044,-0.002952,0.99997,0.230437,1.120207,0.360101,-0.002627,0.001109,0.000709,0.999996,0.253038,0.777375,0.368066,-0.116221,0.001162,0.078753,-0.990096,39.221832
3925.0,39.256012,0.0,3.8510578,0.0,1.1489422,0.74408203,0.74914455,0.7539961,0.7330957,0.7415684,3.3376114,0.2405039,4.4384413,0.261847,1.229771,0.363011,-0.001336,0.00705,-0.002957,0.99997,0.23043,1.120205,0.360104,-0.002627,0.001099,0.00069,0.999996,0.25316,0.777336,0.368052,-0.116246,0.001083,0.078341,-0.990125,39.2548
3926.0,39.275402,0.0,3.8510578,0.0,1.1489422,0.74408203,0.74914455,0.7539961,0.7330957,0.7415684,3.3376114,0.2405039,4.4384413,0.261847,1.229771,0.363011,-0.001336,0.00705,-0.002957,0.99997,0.23043,1.120205,0.360104,-0.002627,0.001099,0.00069,0.999996,0.25316,0.777336,0.368052,-0.116246,0.001083,0.078341,-0.990125,39.2548
3927.0,39.280968,0.0,3.8510578,0.0,1.1489422,0.74408203,0.74914455,0.7539961,0.7330957,0.7415684,3.3376114,0.2405039,4.4384413,0.261847,1.229771,0.363011,-0.001336,0.00705,-0.002957,0.99997,0.23043,1.120205,0.360104,-0.002627,0.001099,0.00069,0.999996,0.25316,0.777336,0.368052,-0.116246,0.001083,0.078341,-0.990125,39.2548
3928.0,39.28623,0.0,3.8510578,0.0,1.1489422,0.74408203,0.74914455,0.7539961,0.7330957,0.7415684,3.3376114,0.2405039,4.4384413,0.261843,1.229775,0.363014,-0.001329,0.00705,-0.002954,0.99997,0.230432,1.12021,0.360105,-0.002624,0.001092,0.00067,0.999996,0.253382,0.777274,0.368058,-0.116273,0.001023,0.07775,-0.990169,39.27025
3929.0,39.34517,0.0,4.0026526,0.0,0.9973472,0.7426758,0.75195706,0.7539961,0.7415332,0.7415684,3.5147989,0.23206641,4.266879,0.261839,1.229783,0.363009,-0.001316,0.007059,-0.002936,0.99997,0.230423,1.120208,0.360104,-0.002609,0.001114,0.000693,0.999996,0.253756,0.777145,0.368054,-0.116336,0.000754,0.076441,-0.990264,39.34061
3930.0,39.345196,0.0,4.0026526,0.0,0.9973472,0.7426758,0.75195706,0.7539961,0.7415332,0.7415684,3.5147989,0.23206641,4.266879,0.261839,1.229783,0.363009,-0.001316,0.007059,-0.002936,0.99997,0.230423,1.120208,0.360104,-0.002609,0.001114,0.000693,0.999996,0.253756,0.777145,0.368054,-0.116336,0.000754,0.076441,-0.990264,39.34061
3931.0,39.345215,0.0,4.0026526,0.0,0.9973472,0.7426758,0.75195706,0.7539961,0.7415332,0.7415684,3.5147989,0.23206641,4.266879,0.261839,1.229783,0.363009,-0.001316,0.007059,-0.002936,0.99997,0.230423,1.120208,0.360104,-0.002609,0.001114,0.000693,0.999996,0.253756,0.777145,0.368054,-0.116336,0.000754,0.076441,-0.990264,39.34061
3932.0,39.34523,0.0,4.0026526,0.0,0.9973472,0.7426758,0.75195706,0.7539961,0.7415332,0.7415684,3.5147989,0.23206641,4.266879,0.261839,1.229783,0.363009,-0.001316,0.007059,-0.002936,0.99997,0.230423,1.120208,0.360104,-0.002609,0.001114,0.000693,0.999996,0.253756,0.777145,0.368054,-0.116336,0.000754,0.076441,-0.990264,39.34061
3933.0,39.34525,0.0,4.0026526,0.0,0.9973472,0.7426758,0.75195706,0.7539961,0.7415332,0.7415684,3.5147989,0.23206641,4.266879,0.261839,1.229783,0.363009,-0.001316,0.007059,-0.002936,0.99997,0.230423,1.120208,0.360104,-0.002609,0.001114,0.000693,0.999996,0.253756,0.777145,0.368054,-0.116336,0.000754,0.076441,-0.990264,39.34061
3934.0,39.34668,0.0,4.0026526,0.0,0.9973472,0.7426758,0.75195706,0.7539961,0.7415332,0.7415684,3.5147989,0.23206641,4.266879,0.261839,1.229783,0.363009,-0.001316,0.007059,-0.002936,0.99997,0.230423,1.120208,0.360104,-0.002609,0.001114,0.000693,0.999996,0.253756,0.777145,0.368054,-0.116336,0.000754,0.076441,-0.990264,39.34061
3935.0,39.361565,0.0,4.0026526,0.0,0.9973472,0.7426758,0.75195706,0.7539961,0.7415332,0.7415684,3.5147989,0.23206641,4.266879,0.261838,1.229782,0.36301,-0.001315,0.007065,-0.002943,0.99997,0.230428,1.120207,0.360103,-0.002602,0.001118,0.000691,0.999996,0.253944,0.777108,0.368038,-0.116382,0.000655,0.075851,-0.990304,39.352207
3936.0,39.366283,0.0,4.0026526,0.0,0.9973472,0.7426758,0.75195706,0.7539961,0.7415332,0.7415684,3.5147989,0.23206641,4.266879,0.261838,1.229782,0.36301,-0.001315,0.007065,-0.002943,0.99997,0.230428,1.120207,0.360103,-0.002602,0.001118,0.000691,0.999996,0.253944,0.777108,0.368038,-0.116382,0.000655,0.075851,-0.990304,39.352207
3937.0,39.376423,0.0,4.0026526,0.0,0.9973472,0.7426758,0.75195706,0.7539961,0.7415332,0.7415684,3.5147989,0.23206641,4.266879,0.261838,1.229782,0.36301,-0.001315,0.007065,-0.002943,0.99997,0.230428,1.120207,0.360103,-0.002602,0.001118,0.000691,0.999996,0.253944,0.777108,0.368038,-0.116382,0.000655,0.075851,-0.990304,39.352207
3938.0,39.386013,0.0,4.0026526,0.0,0.9973472,0.7426758,0.75195706,0.7539961,0.7415332,0.7415684,3.5147989,0.23206641,4.266879,0.261838,1.229782,0.36301,-0.001315,0.007065,-0.002943,0.99997,0.230428,1.120207,0.360103,-0.002602,0.001118,0.000691,0.999996,0.253944,0.777108,0.368038,-0.116382,0.000655,0.075851,-0.990304,39.352207
3939.0,39.40069,0.0,4.071833,0.0,0.9281668,0.7426758,0.7505508,0.7539961,0.74012697,0.7415684,3.6019864,0.22784767,4.189535,0.261839,1.22978,0.363011,-0.001315,0.00706,-0.002947,0.99997,0.23042,1.120209,0.360106,-0.002621,0.001142,0.000706,0.999996,0.254198,0.777027,0.368012,-0.116405,0.00054,0.075023,-0.990364,39.38615
3940.0,39.40647,0.0,4.071833,0.0,0.9281668,0.7426758,0.7505508,0.7539961,0.74012697,0.7415684,3.6019864,0.22784767,4.189535,0.261838,1.229777,0.363012,-0.001321,0.007059,-0.00295,0.99997,0.230422,1.12021,0.360101,-0.002611,0.001122,0.000684,0.999996,0.254341,0.777004,0.367994,-0.116414,0.000467,0.0746,-0.990395,39.404198
3941.0,39.431744,0.0,4.071833,0.0,0.9281668,0.7426758,0.7505508,0.7539961,0.74012697,0.7415684,3.6019864,0.22784767,4.189535,0.261838,1.229777,0.363012,-0.001321,0.007059,-0.00295,0.99997,0.230422,1.12021,0.360101,-0.002611,0.001122,0.000684,0.999996,0.254341,0.777004,0.367994,-0.116414,0.000467,0.0746,-0.990395,39.404198
3942.0,39.431767,0.0,4.071833,0.0,0.9281668,0.7426758,0.7505508,0.7539961,0.74012697,0.7415684,3.6019864,0.22784767,4.189535,0.261838,1.229777,0.363012,-0.001321,0.007059,-0.00295,0.99997,0.230422,1.12021,0.360101,-0.002611,0.001122,0.000684,0.999996,0.254341,0.777004,0.367994,-0.116414,0.000467,0.0746,-0.990395,39.404198
3943.0,39.44099,0.0,4.071833,0.0,0.9281668,0.7426758,0.7505508,0.7539961,0.74012697,0.7415684,3.6019864,0.22784767,4.189535,0.261838,1.229777,0.363012,-0.001321,0.007059,-0.00295,0.99997,0.230422,1.12021,0.360101,-0.002611,0.001122,0.000684,0.999996,0.254341,0.777004,0.367994,-0.116414,0.000467,0.0746,-0.990395,39.404198
3944.0,39.44677,0.0,4.153712,0.0,0.8462881,0.7426758,0.74914455,0.7554023,0.7415332,0.74016213,3.6849551,0.22222266,4.109379,0.261842,1.22978,0.36301,-0.001318,0.007061,-0.002945,0.99997,0.230429,1.120211,0.360101,-0.002613,0.001117,0.000686,0.999996,0.254472,0.776981,0.367985,-0.116467,0.000383,0.074171,-0.990421,39.44161
3945.0,39.458763,0.0,4.153712,0.0,0.8462881,0.7426758,0.74914455,0.7554023,0.7415332,0.74016213,3.6849551,0.22222266,4.109379,0.261838,1.229778,0.363007,-0.001319,0.007057,-0.002957,0.99997,0.230432,1.120213,0.360097,-0.002609,0.001114,0.000651,0.999996,0.25466,0.776948,0.367964,-0.116523,0.000283,0.073542,-0.990462,39.450966
3946.0,39.46614,0.0,4.153712,0.0,0.8462881,0.7426758,0.74914455,0.7554023,0.7415332,0.74016213,3.6849551,0.22222266,4.109379,0.261841,1.22978,0.363013,-0.001321,0.007059,-0.00295,0.99997,0.230434,1.120212,0.360101,-0.002624,0.0011,0.000645,0.999996,0.25472,0.776935,0.36796,-0.116516,0.000243,0.07333,-0.990478,39.458797
3947.0,39.47595,0.0,4.153712,0.0,0.8462881,0.7426758,0.74914455,0.7554023,0.7415332,0.74016213,3.6849551,0.22222266,4.109379,0.261843,1.229778,0.363012,-0.001325,0.007059,-0.002952,0.99997,0.230433,1.120214,0.360099,-0.002621,0.001103,0.000664,0.999996,0.254929,0.776884,0.367942,-0.116506,0.000111,0.072707,-0.990525,39.466183
3948.0,39.500072,0.0,4.153712,0.0,0.8462881,0.7426758,0.74914455,0.7554023,0.7415332,0.74016213,3.6849551,0.22222266,4.109379,0.261844,1.229776,0.363014,-0.001327,0.007052,-0.002955,0.99997,0.230432,1.120214,0.360095,-0.002624,0.001118,0.000652,0.999996,0.255013,0.776882,0.367929,-0.1165,6.7e-05,0.072459,-0.990544,39.484795
3949.0,39.50012,0.0,4.153712,0.0,0.8462881,0.7426758,0.74914455,0.7554023,0.7415332,0.74016213,3.6849551,0.22222266,4.109379,0.261844,1.229776,0.363014,-0.001327,0.007052,-0.002955,0.99997,0.230432,1.120214,0.360095,-0.002624,0.001118,0.000652,0.999996,0.255013,0.776882,0.367929,-0.1165,6.7e-05,0.072459,-0.990544,39.484795
3950.0,39.508404,0.0,4.153712,0.0,0.8462881,0.7426758,0.74914455,0.7554023,0.7415332,0.74016213,3.6849551,0.22222266,4.109379,0.261844,1.229776,0.363014,-0.001327,0.007052,-0.002955,0.99997,0.230432,1.120214,0.360095,-0.002624,0.001118,0.000652,0.999996,0.255013,0.776882,0.367929,-0.1165,6.7e-05,0.072459,-0.990544,39.484795
3951.0,39.51632,0.0,4.2530923,0.0,0.7469079,0.7426758,0.74914455,0.7539961,0.7415332,0.7331309,3.8058925,0.21378516,4.0095353,0.261844,1.229776,0.363014,-0.001327,0.007052,-0.002955,0.99997,0.230432,1.120214,0.360095,-0.002624,0.001118,0.000652,0.999996,0.255013,0.776882,0.367929,-0.1165,6.7e-05,0.072459,-0.990544,39.484795
3952.0,39.527653,0.0,4.2530923,0.0,0.7469079,0.7426758,0.74914455,0.7539961,0.7415332,0.7331309,3.8058925,0.21378516,4.0095353,0.261839,1.229775,0.363015,-0.001331,0.007052,-0.002956,0.99997,0.230433,1.120213,0.360096,-0.00264,0.001118,0.000657,0.999996,0.25548,0.776782,0.367897,-0.116538,-0.000158,0.07093,-0.99065,39.524326
3953.0,39.536682,0.0,4.2530923,0.0,0.7469079,0.7426758,0.74914455,0.7539961,0.7415332,0.7331309,3.8058925,0.21378516,4.0095353,0.261839,1.229775,0.363015,-0.001331,0.007052,-0.002956,0.99997,0.230433,1.120213,0.360096,-0.00264,0.001118,0.000657,0.999996,0.25548,0.776782,0.367897,-0.116538,-0.000158,0.07093,-0.99065,39.524326
3954.0,39.54593,0.0,4.2530923,0.0,0.7469079,0.7426758,0.74914455,0.7539961,0.7415332,0.7331309,3.8058925,0.21378516,4.0095353,0.261837,1.229774,0.363015,-0.001331,0.007051,-0.002957,0.99997,0.230428,1.120212,0.360097,-0.002642,0.001107,0.000653,0.999996,0.255549,0.776769,0.367892,-0.116563,-0.000187,0.070706,-0.990663,39.536736
3955.0,39.560925,0.0,4.2530923,0.0,0.7469079,0.7426758,0.74914455,0.7539961,0.7415332,0.7331309,3.8058925,0.21378516,4.0095353,0.261837,1.229774,0.363015,-0.001331,0.007051,-0.002957,0.99997,0.230428,1.120212,0.360097,-0.002642,0.001107,0.000653,0.999996,0.255549,0.776769,0.367892,-0.116563,-0.000187,0.070706,-0.990663,39.536736
3956.0,39.56662,0.0,4.336371,0.0,0.6636292,0.74408203,0.74914455,0.7539961,0.7302832,0.7331309,3.9338613,0.21378516,3.8928163,0.261837,1.229774,0.363015,-0.001331,0.007051,-0.002957,0.99997,0.230428,1.120212,0.360097,-0.002642,0.001107,0.000653,0.999996,0.255549,0.776769,0.367892,-0.116563,-0.000187,0.070706,-0.990663,39.536736
3957.0,39.58113,0.0,4.336371,0.0,0.6636292,0.74408203,0.74914455,0.7539961,0.7302832,0.7331309,3.9338613,0.21378516,3.8928163,0.261837,1.229774,0.363015,-0.001331,0.007051,-0.002957,0.99997,0.230428,1.120212,0.360097,-0.002642,0.001107,0.000653,0.999996,0.255549,0.776769,0.367892,-0.116563,-0.000187,0.070706,-0.990663,39.536736
3958.0,39.592377,0.0,4.336371,0.0,0.6636292,0.74408203,0.74914455,0.7539961,0.7302832,0.7331309,3.9338613,0.21378516,3.8928163,0.261837,1.22977,0.363014,-0.001342,0.007045,-0.002963,0.99997,0.230428,1.120213,0.360098,-0.002632,0.001117,0.000655,0.999996,0.255639,0.776779,0.367874,-0.116605,-0.000231,0.070451,-0.990677,39.58146
3959.0,39.612072,0.0,4.336371,0.0,0.6636292,0.74408203,0.74914455,0.7539961,0.7302832,0.7331309,3.9338613,0.21378516,3.8928163,0.261837,1.22977,0.363014,-0.001342,0.007045,-0.002963,0.99997,0.230428,1.120213,0.360098,-0.002632,0.001117,0.000655,0.999996,0.255639,0.776779,0.367874,-0.116605,-0.000231,0.070451,-0.990677,39.58146
3960.0,39.612095,0.0,4.336371,0.0,0.6636292,0.74408203,0.74914455,0.7539961,0.7302832,0.7331309,3.9338613,0.21378516,3.8928163,0.261837,1.22977,0.363014,-0.001342,0.007045,-0.002963,0.99997,0.230428,1.120213,0.360098,-0.002632,0.001117,0.000655,0.999996,0.255639,0.776779,0.367874,-0.116605,-0.000231,0.070451,-0.990677,39.58146
3961.0,39.61669,0.0,4.336371,0.0,0.6636292,0.74408203,0.74914455,0.7539961,0.7302832,0.7331309,3.9338613,0.21378516,3.8928163,0.261837,1.22977,0.363014,-0.001342,0.007045,-0.002963,0.99997,0.230428,1.120213,0.360098,-0.002632,0.001117,0.000655,0.999996,0.255639,0.776779,0.367874,-0.116605,-0.000231,0.070451,-0.990677,39.58146
3962.0,39.631283,0.0,4.421019,0.0,0.57898074,0.7426758,0.7505508,0.7554023,0.7429395,0.7317246,4.0562053,0.2039414,3.7634413,0.261839,1.229771,0.363012,-0.001334,0.007052,-0.002963,0.99997,0.230426,1.12021,0.360096,-0.002643,0.001105,0.000644,0.999996,0.255983,0.776707,0.367842,-0.116637,-0.000396,0.069367,-0.990749,39.622654
3963.0,39.63886,0.0,4.421019,0.0,0.57898074,0.7426758,0.7505508,0.7554023,0.7429395,0.7317246,4.0562053,0.2039414,3.7634413,0.261839,1.229771,0.363012,-0.001334,0.007052,-0.002963,0.99997,0.230426,1.12021,0.360096,-0.002643,0.001105,0.000644,0.999996,0.255983,0.776707,0.367842,-0.116637,-0.000396,0.069367,-0.990749,39.622654
3964.0,39.649216,0.0,4.421019,0.0,0.57898074,0.7426758,0.7505508,0.7554023,0.7429395,0.7317246,4.0562053,0.2039414,3.7634413,0.261839,1.229773,0.363014,-0.001332,0.007053,-0.002963,0.99997,0.230429,1.120211,0.360095,-0.002636,0.001122,0.000654,0.999996,0.256283,0.776702,0.367786,-0.116767,-0.000556,0.068492,-0.990795,39.63896
