step_id,time,Desired_pressure_segment_1,Desired_pressure_segment_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2,Measured_pressure_Segment_3,Measured_pressure_Segment_4,Rigid_body_1_x,Rigid_body_1_y,Rigid_body_1_z,Rigid_body_1_qx,Rigid_body_1_qy,Rigid_body_1_qz,Rigid_body_1_qw,Rigid_body_2_x,Rigid_body_2_y,Rigid_body_2_z,Rigid_body_2_qx,Rigid_body_2_qy,Rigid_body_2_qz,Rigid_body_2_qw,Rigid_body_3_x,Rigid_body_3_y,Rigid_body_3_z,Rigid_body_3_qx,Rigid_body_3_qy,Rigid_body_3_qz,Rigid_body_3_qw,mocap_time_rel_s
1850.0,18.534704,0.0,0.453773,4.766985,2.279242,1.7617148,1.762084,1.7695019,1.752082,1.7428008,0.3291328,4.6552324,4.9721484,0.262186,1.229828,0.362668,-0.000875,0.007068,-0.002446,0.999972,0.23104,1.119188,0.359005,-0.009558,0.00125,-0.003007,0.999949,0.248035,0.775791,0.360643,-0.140068,0.001845,0.0969,-0.985387,18.478449
1851.0,18.53474,0.0,0.453773,4.766985,2.279242,1.7617148,1.762084,1.7695019,1.752082,1.7428008,0.3291328,4.6552324,4.9721484,0.262186,1.229828,0.362668,-0.000875,0.007068,-0.002446,0.999972,0.23104,1.119188,0.359005,-0.009558,0.00125,-0.003007,0.999949,0.248035,0.775791,0.360643,-0.140068,0.001845,0.0969,-0.985387,18.478449
1852.0,18.534761,0.0,0.453773,4.766985,2.279242,1.7617148,1.762084,1.7695019,1.752082,1.7428008,0.3291328,4.6552324,4.9721484,0.262186,1.229828,0.362668,-0.000875,0.007068,-0.002446,0.999972,0.23104,1.119188,0.359005,-0.009558,0.00125,-0.003007,0.999949,0.248035,0.775791,0.360643,-0.140068,0.001845,0.0969,-0.985387,18.478449
1853.0,18.542343,0.0,0.453773,4.766985,2.279242,1.7617148,1.762084,1.7695019,1.752082,1.7428008,0.3291328,4.6552324,4.9721484,0.262186,1.229828,0.362668,-0.000875,0.007068,-0.002446,0.999972,0.23104,1.119188,0.359005,-0.009558,0.00125,-0.003007,0.999949,0.248035,0.775791,0.360643,-0.140068,0.001845,0.0969,-0.985387,18.478449
1854.0,18.55718,0.0,0.453773,4.766985,2.279242,1.7617148,1.762084,1.7695019,1.752082,1.7428008,0.3291328,4.6552324,4.9721484,0.262184,1.229829,0.362667,-0.000877,0.007075,-0.002439,0.999972,0.231038,1.119189,0.359007,-0.009555,0.001245,-0.003005,0.999949,0.248026,0.77578,0.360524,-0.140439,0.001805,0.096921,-0.985333,18.542246
1855.0,18.5746,0.0,0.52949274,4.817667,2.1528401,1.7603086,1.7648965,1.7695019,1.752082,1.7428008,0.3206953,4.71992,4.903242,0.262184,1.229829,0.362667,-0.000877,0.007075,-0.002439,0.999972,0.231038,1.119189,0.359007,-0.009555,0.001245,-0.003005,0.999949,0.248026,0.77578,0.360524,-0.140439,0.001805,0.096921,-0.985333,18.542246
1856.0,18.574636,0.0,0.52949274,4.817667,2.1528401,1.7603086,1.7648965,1.7695019,1.752082,1.7428008,0.3206953,4.71992,4.903242,0.262184,1.229829,0.362667,-0.000877,0.007075,-0.002439,0.999972,0.231038,1.119189,0.359007,-0.009555,0.001245,-0.003005,0.999949,0.248026,0.77578,0.360524,-0.140439,0.001805,0.096921,-0.985333,18.542246
1857.0,18.58284,0.0,0.52949274,4.817667,2.1528401,1.7603086,1.7648965,1.7695019,1.752082,1.7428008,0.3206953,4.71992,4.903242,0.262176,1.229838,0.362666,-0.000865,0.00708,-0.002431,0.999972,0.231036,1.119189,0.359011,-0.009538,0.00125,-0.002997,0.999949,0.248027,0.775764,0.360317,-0.141068,0.001754,0.096933,-0.985241,18.580875
1858.0,18.598299,0.0,0.52949274,4.817667,2.1528401,1.7603086,1.7648965,1.7695019,1.752082,1.7428008,0.3206953,4.71992,4.903242,0.262181,1.229833,0.362669,-0.000868,0.007074,-0.00245,0.999972,0.231036,1.119185,0.359008,-0.009542,0.001245,-0.003016,0.999949,0.248032,0.775761,0.360265,-0.141226,0.001742,0.096935,-0.985219,18.586456
1859.0,18.607557,0.0,0.52949274,4.817667,2.1528401,1.7603086,1.7648965,1.7695019,1.752082,1.7428008,0.3206953,4.71992,4.903242,0.262181,1.229833,0.362669,-0.000868,0.007074,-0.00245,0.999972,0.231036,1.119185,0.359008,-0.009542,0.001245,-0.003016,0.999949,0.248032,0.775761,0.360265,-0.141226,0.001742,0.096935,-0.985219,18.586456
1860.0,18.612532,0.0,0.52949274,4.817667,2.1528401,1.7603086,1.7648965,1.7695019,1.752082,1.7428008,0.3206953,4.71992,4.903242,0.262181,1.229833,0.362669,-0.000868,0.007074,-0.00245,0.999972,0.231036,1.119185,0.359008,-0.009542,0.001245,-0.003016,0.999949,0.248032,0.775761,0.360265,-0.141226,0.001742,0.096935,-0.985219,18.586456
1861.0,18.624231,0.0,0.57806844,4.845572,2.0763595,1.7631211,1.7705215,1.7723144,1.7478633,1.7456133,0.2869453,4.8239822,4.755586,0.262186,1.229825,0.362672,-0.000877,0.007072,-0.002444,0.999972,0.231033,1.119187,0.359011,-0.009548,0.001236,-0.002983,0.999949,0.248024,0.775755,0.360139,-0.141555,0.001688,0.096889,-0.985176,18.61798
1862.0,18.632397,0.0,0.57806844,4.845572,2.0763595,1.7631211,1.7705215,1.7723144,1.7478633,1.7456133,0.2869453,4.8239822,4.755586,0.262186,1.229825,0.362672,-0.000877,0.007072,-0.002444,0.999972,0.231033,1.119187,0.359011,-0.009548,0.001236,-0.002983,0.999949,0.248024,0.775755,0.360139,-0.141555,0.001688,0.096889,-0.985176,18.61798
1863.0,18.642921,0.0,0.57806844,4.845572,2.0763595,1.7631211,1.7705215,1.7723144,1.7478633,1.7456133,0.2869453,4.8239822,4.755586,0.262186,1.229825,0.362672,-0.000877,0.007072,-0.002444,0.999972,0.231033,1.119187,0.359011,-0.009548,0.001236,-0.002983,0.999949,0.248024,0.775755,0.360139,-0.141555,0.001688,0.096889,-0.985176,18.61798
1864.0,18.652386,0.0,0.57806844,4.845572,2.0763595,1.7631211,1.7705215,1.7723144,1.7478633,1.7456133,0.2869453,4.8239822,4.755586,0.262178,1.229833,0.362668,-0.000872,0.007075,-0.00244,0.999972,0.231037,1.119187,0.359006,-0.009547,0.00125,-0.002999,0.999949,0.24806,0.77575,0.360022,-0.141878,0.001636,0.096885,-0.98513,18.651516
1865.0,18.667976,0.0,0.57806844,4.845572,2.0763595,1.7631211,1.7705215,1.7723144,1.7478633,1.7456133,0.2869453,4.8239822,4.755586,0.262173,1.229837,0.362667,-0.000866,0.007076,-0.002435,0.999972,0.231033,1.119185,0.359008,-0.009558,0.001256,-0.003007,0.999949,0.248056,0.775749,0.359955,-0.142146,0.001642,0.096829,-0.985097,18.667803
1866.0,18.677376,0.0,0.57806844,4.845572,2.0763595,1.7631211,1.7705215,1.7723144,1.7478633,1.7456133,0.2869453,4.8239822,4.755586,0.262173,1.229837,0.362667,-0.000866,0.007076,-0.002435,0.999972,0.231033,1.119185,0.359008,-0.009558,0.001256,-0.003007,0.999949,0.248056,0.775749,0.359955,-0.142146,0.001642,0.096829,-0.985097,18.667803
1867.0,18.687761,0.0,0.63960105,4.876466,1.983933,1.7617148,1.7705215,1.7709082,1.7492695,1.744207,0.2841328,4.87742,4.688086,0.262173,1.229837,0.362667,-0.000866,0.007076,-0.002435,0.999972,0.231033,1.119185,0.359008,-0.009558,0.001256,-0.003007,0.999949,0.248056,0.775749,0.359955,-0.142146,0.001642,0.096829,-0.985097,18.667803
1868.0,18.697989,0.0,0.63960105,4.876466,1.983933,1.7617148,1.7705215,1.7709082,1.7492695,1.744207,0.2841328,4.87742,4.688086,0.262173,1.229837,0.362667,-0.000866,0.007076,-0.002435,0.999972,0.231033,1.119185,0.359008,-0.009558,0.001256,-0.003007,0.999949,0.248056,0.775749,0.359955,-0.142146,0.001642,0.096829,-0.985097,18.667803
1869.0,18.7076,0.0,0.63960105,4.876466,1.983933,1.7617148,1.7705215,1.7709082,1.7492695,1.744207,0.2841328,4.87742,4.688086,0.262177,1.229837,0.362668,-0.000861,0.007081,-0.002438,0.999972,0.231039,1.119188,0.359008,-0.009539,0.001237,-0.002988,0.999949,0.248071,0.775747,0.359903,-0.142291,0.001644,0.096807,-0.985078,18.707476
1870.0,18.717863,0.0,0.63960105,4.876466,1.983933,1.7617148,1.7705215,1.7709082,1.7492695,1.744207,0.2841328,4.87742,4.688086,0.262177,1.229837,0.362668,-0.000861,0.007081,-0.002438,0.999972,0.231039,1.119188,0.359008,-0.009539,0.001237,-0.002988,0.999949,0.248071,0.775747,0.359903,-0.142291,0.001644,0.096807,-0.985078,18.707476
1871.0,18.734402,0.0,0.63960105,4.876466,1.983933,1.7617148,1.7705215,1.7709082,1.7492695,1.744207,0.2841328,4.87742,4.688086,0.262177,1.229837,0.362668,-0.000861,0.007081,-0.002438,0.999972,0.231039,1.119188,0.359008,-0.009539,0.001237,-0.002988,0.999949,0.248071,0.775747,0.359903,-0.142291,0.001644,0.096807,-0.985078,18.707476
1872.0,18.734451,0.0,0.63960105,4.876466,1.983933,1.7617148,1.7705215,1.7709082,1.7492695,1.744207,0.2841328,4.87742,4.688086,0.262177,1.229837,0.362668,-0.000861,0.007081,-0.002438,0.999972,0.231039,1.119188,0.359008,-0.009539,0.001237,-0.002988,0.999949,0.248071,0.775747,0.359903,-0.142291,0.001644,0.096807,-0.985078,18.707476
1873.0,18.742287,0.0,0.7087275,4.9059367,1.8853359,1.7603086,1.7691152,1.7793458,1.752082,1.7484257,0.29116407,4.94492,4.554492,0.262181,1.229835,0.362671,-0.000863,0.007072,-0.002443,0.999972,0.231034,1.119187,0.359008,-0.009539,0.001244,-0.002998,0.999949,0.248102,0.775741,0.359802,-0.142609,0.001612,0.096712,-0.985042,18.734674
1874.0,18.752317,0.0,0.7087275,4.9059367,1.8853359,1.7603086,1.7691152,1.7793458,1.752082,1.7484257,0.29116407,4.94492,4.554492,0.26218,1.229826,0.36267,-0.00087,0.007078,-0.002443,0.999972,0.231033,1.119185,0.359006,-0.009544,0.001229,-0.002984,0.999949,0.248126,0.775745,0.359717,-0.142857,0.00159,0.096624,-0.985014,18.749916
1875.0,18.763292,0.0,0.7087275,4.9059367,1.8853359,1.7603086,1.7691152,1.7793458,1.752082,1.7484257,0.29116407,4.94492,4.554492,0.26218,1.229826,0.36267,-0.00087,0.007078,-0.002443,0.999972,0.231033,1.119185,0.359006,-0.009544,0.001229,-0.002984,0.999949,0.248126,0.775745,0.359717,-0.142857,0.00159,0.096624,-0.985014,18.749916
1876.0,18.789774,0.0,0.7087275,4.9059367,1.8853359,1.7603086,1.7691152,1.7793458,1.752082,1.7484257,0.29116407,4.94492,4.554492,0.262181,1.229832,0.362666,-0.000869,0.007077,-0.002445,0.999972,0.231038,1.119185,0.359005,-0.009551,0.001242,-0.002987,0.999949,0.248143,0.775743,0.359668,-0.143011,0.001551,0.096562,-0.984998,18.756372
1877.0,18.789799,0.0,0.7087275,4.9059367,1.8853359,1.7603086,1.7691152,1.7793458,1.752082,1.7484257,0.29116407,4.94492,4.554492,0.262181,1.229832,0.362666,-0.000869,0.007077,-0.002445,0.999972,0.231038,1.119185,0.359005,-0.009551,0.001242,-0.002987,0.999949,0.248143,0.775743,0.359668,-0.143011,0.001551,0.096562,-0.984998,18.756372
1878.0,18.79491,0.0,0.7087275,4.9059367,1.8853359,1.7603086,1.7691152,1.7793458,1.752082,1.7484257,0.29116407,4.94492,4.554492,0.262181,1.229832,0.362664,-0.000882,0.007077,-0.002438,0.999972,0.231034,1.119181,0.359008,-0.009559,0.001233,-0.002975,0.999949,0.248157,0.775738,0.35964,-0.14309,0.00154,0.096527,-0.98499,18.789852
1879.0,18.802267,0.0,0.7679029,4.9272594,1.8048376,1.7617148,1.7691152,1.7793458,1.752082,1.7484257,0.3038203,4.9941387,4.4490232,0.262181,1.229832,0.362664,-0.000882,0.007077,-0.002438,0.999972,0.231034,1.119181,0.359008,-0.009559,0.001233,-0.002975,0.999949,0.248157,0.775738,0.35964,-0.14309,0.00154,0.096527,-0.98499,18.789852
1880.0,18.81279,0.0,0.7679029,4.9272594,1.8048376,1.7617148,1.7691152,1.7793458,1.752082,1.7484257,0.3038203,4.9941387,4.4490232,0.262185,1.229833,0.362669,-0.000864,0.007074,-0.002439,0.999972,0.23103,1.119181,0.35901,-0.009551,0.001221,-0.002982,0.999949,0.248181,0.775731,0.359566,-0.143314,0.001499,0.09642,-0.984968,18.811487
1881.0,18.823416,0.0,0.7679029,4.9272594,1.8048376,1.7617148,1.7691152,1.7793458,1.752082,1.7484257,0.3038203,4.9941387,4.4490232,0.262179,1.229838,0.362668,-0.000861,0.007077,-0.002437,0.999972,0.231031,1.119182,0.359002,-0.009544,0.001249,-0.00298,0.999949,0.24823,0.775719,0.359476,-0.143595,0.001455,0.096288,-0.98494,18.817247
1882.0,18.83287,0.0,0.7679029,4.9272594,1.8048376,1.7617148,1.7691152,1.7793458,1.752082,1.7484257,0.3038203,4.9941387,4.4490232,0.262179,1.229838,0.362668,-0.000861,0.007077,-0.002437,0.999972,0.231031,1.119182,0.359002,-0.009544,0.001249,-0.00298,0.999949,0.24823,0.775719,0.359476,-0.143595,0.001455,0.096288,-0.98494,18.817247
1883.0,18.848892,0.0,0.8169622,4.942468,1.74057,1.7617148,1.7691152,1.7793458,1.752082,1.7484257,0.2981953,5.0447636,4.350586,0.262173,1.229838,0.362667,-0.00086,0.00708,-0.002433,0.999972,0.231032,1.119184,0.359005,-0.00954,0.001228,-0.002971,0.999949,0.248237,0.775718,0.35945,-0.143663,0.001441,0.096255,-0.984933,18.838165
1884.0,18.86559,0.0,0.8169622,4.942468,1.74057,1.7617148,1.7691152,1.7793458,1.752082,1.7484257,0.2981953,5.0447636,4.350586,0.262173,1.229838,0.362667,-0.00086,0.00708,-0.002433,0.999972,0.231032,1.119184,0.359005,-0.00954,0.001228,-0.002971,0.999949,0.248237,0.775718,0.35945,-0.143663,0.001441,0.096255,-0.984933,18.838165
1885.0,18.865627,0.0,0.8169622,4.942468,1.74057,1.7617148,1.7691152,1.7793458,1.752082,1.7484257,0.2981953,5.0447636,4.350586,0.262173,1.229838,0.362667,-0.00086,0.00708,-0.002433,0.999972,0.231032,1.119184,0.359005,-0.00954,0.001228,-0.002971,0.999949,0.248237,0.775718,0.35945,-0.143663,0.001441,0.096255,-0.984933,18.838165
1886.0,18.877123,0.0,0.8169622,4.942468,1.74057,1.7617148,1.7691152,1.7793458,1.752082,1.7484257,0.2981953,5.0447636,4.350586,0.262177,1.229836,0.362669,-0.00086,0.007076,-0.002438,0.999972,0.231032,1.119184,0.359008,-0.009552,0.001221,-0.002973,0.999949,0.248255,0.775712,0.359404,-0.143803,0.001423,0.096183,-0.98492,18.865665
1887.0,18.883003,0.0,0.86631775,4.9556856,1.6779965,1.7617148,1.7705215,1.780752,1.7492695,1.744207,0.29960155,5.07992,4.271836,0.262177,1.229836,0.362669,-0.00086,0.007076,-0.002438,0.999972,0.231032,1.119184,0.359008,-0.009552,0.001221,-0.002973,0.999949,0.248255,0.775712,0.359404,-0.143803,0.001423,0.096183,-0.98492,18.865665
1888.0,18.892557,0.0,0.86631775,4.9556856,1.6779965,1.7617148,1.7705215,1.780752,1.7492695,1.744207,0.29960155,5.07992,4.271836,0.262179,1.229836,0.362667,-0.000859,0.007075,-0.002431,0.999972,0.231033,1.119185,0.359005,-0.009559,0.001245,-0.002977,0.999949,0.248285,0.775707,0.359359,-0.143945,0.001402,0.096122,-0.984905,18.883123
1889.0,18.903715,0.0,0.86631775,4.9556856,1.6779965,1.7617148,1.7705215,1.780752,1.7492695,1.744207,0.29960155,5.07992,4.271836,0.262177,1.229833,0.362667,-0.000862,0.007074,-0.002436,0.999972,0.231031,1.119186,0.359001,-0.009541,0.001256,-0.002989,0.999949,0.248305,0.77571,0.359314,-0.144104,0.001388,0.096043,-0.98489,18.893461
1890.0,18.913141,0.0,0.86631775,4.9556856,1.6779965,1.7617148,1.7705215,1.780752,1.7492695,1.744207,0.29960155,5.07992,4.271836,0.26218,1.229829,0.362671,-0.000879,0.00707,-0.002435,0.999972,0.231031,1.119186,0.359007,-0.009549,0.001236,-0.00299,0.999949,0.248364,0.775717,0.359229,-0.144323,0.001336,0.095891,-0.984873,18.911722
1891.0,18.927555,0.0,0.86631775,4.9556856,1.6779965,1.7617148,1.7705215,1.780752,1.7492695,1.744207,0.29960155,5.07992,4.271836,0.26218,1.229829,0.362671,-0.000879,0.00707,-0.002435,0.999972,0.231031,1.119186,0.359007,-0.009549,0.001236,-0.00299,0.999949,0.248364,0.775717,0.359229,-0.144323,0.001336,0.095891,-0.984873,18.911722
1892.0,18.941416,0.0,0.86631775,4.9556856,1.6779965,1.7617148,1.7705215,1.780752,1.7492695,1.744207,0.29960155,5.07992,4.271836,0.26218,1.229829,0.362671,-0.000879,0.00707,-0.002435,0.999972,0.231031,1.119186,0.359007,-0.009549,0.001236,-0.00299,0.999949,0.248364,0.775717,0.359229,-0.144323,0.001336,0.095891,-0.984873,18.911722
1893.0,18.942257,0.0,0.86631775,4.9556856,1.6779965,1.7617148,1.7705215,1.780752,1.7492695,1.744207,0.29960155,5.07992,4.271836,0.262183,1.22983,0.362669,-0.000873,0.007065,-0.002445,0.999972,0.231032,1.119184,0.359003,-0.009555,0.001253,-0.002984,0.999949,0.248384,0.775711,0.359192,-0.144468,0.001306,0.095818,-0.984859,18.942122
1894.0,18.957623,0.0,0.94851476,4.9734383,1.578047,1.7617148,1.7705215,1.780752,1.7492695,1.744207,0.30663282,5.1164823,4.1944923,0.262183,1.22983,0.362669,-0.000873,0.007065,-0.002445,0.999972,0.231032,1.119184,0.359003,-0.009555,0.001253,-0.002984,0.999949,0.248384,0.775711,0.359192,-0.144468,0.001306,0.095818,-0.984859,18.942122
1895.0,18.962698,0.0,0.94851476,4.9734383,1.578047,1.7617148,1.7705215,1.780752,1.7492695,1.744207,0.30663282,5.1164823,4.1944923,0.262184,1.229824,0.362672,-0.000886,0.007067,-0.002442,0.999972,0.231032,1.119182,0.359006,-0.009555,0.00125,-0.002999,0.999949,0.248413,0.775701,0.359156,-0.144578,0.00131,0.095744,-0.98485,18.947824
1896.0,18.975258,0.0,0.94851476,4.9734383,1.578047,1.7617148,1.7705215,1.780752,1.7492695,1.744207,0.30663282,5.1164823,4.1944923,0.262183,1.229821,0.362671,-0.000886,0.007064,-0.002453,0.999972,0.231035,1.119186,0.359008,-0.009557,0.001255,-0.002981,0.999949,0.248443,0.775708,0.359085,-0.144778,0.001263,0.095621,-0.984832,18.97045
1897.0,18.984825,0.0,0.94851476,4.9734383,1.578047,1.7617148,1.7705215,1.780752,1.7492695,1.744207,0.30663282,5.1164823,4.1944923,0.262183,1.229821,0.362671,-0.000886,0.007064,-0.002453,0.999972,0.231035,1.119186,0.359008,-0.009557,0.001255,-0.002981,0.999949,0.248443,0.775708,0.359085,-0.144778,0.001263,0.095621,-0.984832,18.97045
1898.0,18.992273,0.0,0.94851476,4.9734383,1.578047,1.7617148,1.7705215,1.780752,1.7492695,1.744207,0.30663282,5.1164823,4.1944923,0.262187,1.229821,0.362673,-0.000885,0.007064,-0.002457,0.999972,0.231032,1.119185,0.359007,-0.009562,0.00123,-0.002988,0.999949,0.248484,0.775705,0.359022,-0.14497,0.001234,0.09549,-0.984817,18.985458
1899.0,19.006815,0.0,1.0127444,4.9839015,1.503354,1.7617148,1.7691152,1.7793458,1.7492695,1.744207,0.32491407,5.1727324,4.0510545,0.262187,1.229821,0.362673,-0.000885,0.007064,-0.002457,0.999972,0.231032,1.119185,0.359007,-0.009562,0.00123,-0.002988,0.999949,0.248484,0.775705,0.359022,-0.14497,0.001234,0.09549,-0.984817,18.985458
1900.0,19.017197,0.0,1.0127444,4.9839015,1.503354,1.7617148,1.7691152,1.7793458,1.7492695,1.744207,0.32491407,5.1727324,4.0510545,0.262183,1.229825,0.362671,-0.000884,0.007066,-0.002454,0.999972,0.231029,1.119181,0.359003,-0.009551,0.001241,-0.002988,0.999949,0.248451,0.775668,0.358945,-0.145011,0.001145,0.095584,-0.984802,19.011997
1901.0,19.027346,0.0,1.0127444,4.9839015,1.503354,1.7617148,1.7691152,1.7793458,1.7492695,1.744207,0.32491407,5.1727324,4.0510545,0.262183,1.229825,0.362671,-0.000884,0.007066,-0.002454,0.999972,0.231029,1.119181,0.359003,-0.009551,0.001241,-0.002988,0.999949,0.248451,0.775668,0.358945,-0.145011,0.001145,0.095584,-0.984802,19.011997
1902.0,19.039186,0.0,1.0127444,4.9839015,1.503354,1.7617148,1.7691152,1.7793458,1.7492695,1.744207,0.32491407,5.1727324,4.0510545,0.262183,1.229825,0.362671,-0.000884,0.007066,-0.002454,0.999972,0.231029,1.119181,0.359003,-0.009551,0.001241,-0.002988,0.999949,0.248451,0.775668,0.358945,-0.145011,0.001145,0.095584,-0.984802,19.011997
1903.0,19.050419,0.0,1.0127444,4.9839015,1.503354,1.7617148,1.7691152,1.7793458,1.7492695,1.744207,0.32491407,5.1727324,4.0510545,0.262184,1.229823,0.362668,-0.000887,0.007066,-0.002449,0.999972,0.231036,1.119181,0.359007,-0.009561,0.001237,-0.002977,0.999949,0.248477,0.775671,0.358904,-0.145147,0.001107,0.095496,-0.98479,19.038994
1904.0,19.057558,0.0,1.0127444,4.9839015,1.503354,1.7617148,1.7691152,1.7793458,1.7492695,1.744207,0.32491407,5.1727324,4.0510545,0.262184,1.229823,0.362668,-0.000887,0.007066,-0.002449,0.999972,0.231036,1.119181,0.359007,-0.009561,0.001237,-0.002977,0.999949,0.248477,0.775671,0.358904,-0.145147,0.001107,0.095496,-0.98479,19.038994
1905.0,19.07551,0.0,1.1105129,4.994603,1.3948841,1.7631211,1.7691152,1.7793458,1.752082,1.7428008,0.3291328,5.2064824,3.9779296,0.262184,1.229823,0.362673,-0.000887,0.007067,-0.002448,0.999972,0.231031,1.119187,0.359004,-0.009545,0.001233,-0.00296,0.999949,0.248561,0.775706,0.358918,-0.145313,0.001168,0.095245,-0.98479,19.057484
1906.0,19.075533,0.0,1.1105129,4.994603,1.3948841,1.7631211,1.7691152,1.7793458,1.752082,1.7428008,0.3291328,5.2064824,3.9779296,0.262184,1.229823,0.362673,-0.000887,0.007067,-0.002448,0.999972,0.231031,1.119187,0.359004,-0.009545,0.001233,-0.00296,0.999949,0.248561,0.775706,0.358918,-0.145313,0.001168,0.095245,-0.98479,19.057484
1907.0,19.087612,0.0,1.1105129,4.994603,1.3948841,1.7631211,1.7691152,1.7793458,1.752082,1.7428008,0.3291328,5.2064824,3.9779296,0.262185,1.229821,0.362671,-0.000888,0.007066,-0.002452,0.999972,0.231033,1.119184,0.359008,-0.00956,0.001227,-0.002987,0.999949,0.248579,0.775701,0.3589,-0.145372,0.001156,0.09521,-0.984785,19.075472
1908.0,19.09228,0.0,1.1105129,4.994603,1.3948841,1.7631211,1.7691152,1.7793458,1.752082,1.7428008,0.3291328,5.2064824,3.9779296,0.262185,1.229819,0.362671,-0.00089,0.007065,-0.002454,0.999972,0.231034,1.119184,0.359008,-0.009561,0.001243,-0.003009,0.999949,0.248624,0.775695,0.35884,-0.145546,0.001129,0.095076,-0.984772,19.08782
1909.0,19.10245,0.0,1.1105129,4.994603,1.3948841,1.7631211,1.7691152,1.7793458,1.752082,1.7428008,0.3291328,5.2064824,3.9779296,0.262185,1.229821,0.362669,-0.0009,0.007064,-0.002451,0.999972,0.231035,1.119184,0.359009,-0.009577,0.001256,-0.003,0.999949,0.248594,0.775658,0.358773,-0.145556,0.001037,0.09516,-0.984762,19.09405
1910.0,19.113947,0.0,1.1105129,4.994603,1.3948841,1.7631211,1.7691152,1.7793458,1.752082,1.7428008,0.3291328,5.2064824,3.9779296,0.262188,1.229822,0.362673,-0.000889,0.007069,-0.002456,0.999972,0.231037,1.119183,0.359005,-0.009554,0.00124,-0.003,0.999949,0.248686,0.775685,0.358736,-0.145845,0.001072,0.094887,-0.984746,19.108728
1911.0,19.124943,0.0,1.1105129,4.994603,1.3948841,1.7631211,1.7691152,1.7793458,1.752082,1.7428008,0.3291328,5.2064824,3.9779296,0.262188,1.229822,0.362673,-0.000889,0.007069,-0.002456,0.999972,0.231037,1.119183,0.359005,-0.009554,0.00124,-0.003,0.999949,0.248686,0.775685,0.358736,-0.145845,0.001072,0.094887,-0.984746,19.108728
1912.0,19.132336,0.0,1.1814431,4.998723,1.319834,1.7659336,1.7691152,1.7793458,1.752082,1.744207,0.32491407,5.2641387,3.8133984,0.262188,1.229822,0.362669,-0.000895,0.007064,-0.002454,0.999972,0.231032,1.119184,0.359003,-0.009563,0.001238,-0.00302,0.999949,0.248727,0.775698,0.358706,-0.145974,0.001045,0.094752,-0.98474,19.124813
1913.0,19.158396,0.0,1.1814431,4.998723,1.319834,1.7659336,1.7691152,1.7793458,1.752082,1.744207,0.32491407,5.2641387,3.8133984,0.262188,1.229822,0.362669,-0.000895,0.007064,-0.002454,0.999972,0.231032,1.119184,0.359003,-0.009563,0.001238,-0.00302,0.999949,0.248727,0.775698,0.358706,-0.145974,0.001045,0.094752,-0.98474,19.124813
1914.0,19.15842,0.0,1.1814431,4.998723,1.319834,1.7659336,1.7691152,1.7793458,1.752082,1.744207,0.32491407,5.2641387,3.8133984,0.262188,1.229822,0.362669,-0.000895,0.007064,-0.002454,0.999972,0.231032,1.119184,0.359003,-0.009563,0.001238,-0.00302,0.999949,0.248727,0.775698,0.358706,-0.145974,0.001045,0.094752,-0.98474,19.124813
1915.0,19.163696,0.0,1.1814431,4.998723,1.319834,1.7659336,1.7691152,1.7793458,1.752082,1.744207,0.32491407,5.2641387,3.8133984,0.262188,1.229822,0.362669,-0.000895,0.007064,-0.002454,0.999972,0.231032,1.119184,0.359003,-0.009563,0.001238,-0.00302,0.999949,0.248727,0.775698,0.358706,-0.145974,0.001045,0.094752,-0.98474,19.124813
1916.0,19.172789,0.0,1.1814431,4.998723,1.319834,1.7659336,1.7691152,1.7793458,1.752082,1.744207,0.32491407,5.2641387,3.8133984,0.26219,1.22982,0.362671,-0.000897,0.007066,-0.00246,0.999972,0.231032,1.119182,0.359004,-0.009571,0.001243,-0.003019,0.999949,0.248739,0.775697,0.358685,-0.146034,0.001033,0.094714,-0.984735,19.163647
1917.0,19.184834,0.0,1.240496,4.9999757,1.259528,1.7645273,1.7705215,1.780752,1.7478633,1.744207,0.32632032,5.2838264,3.7318358,0.262188,1.229823,0.362672,-0.000899,0.00706,-0.002458,0.999972,0.23103,1.119184,0.359001,-0.009549,0.001236,-0.002992,0.999949,0.248779,0.775705,0.358597,-0.146234,0.000953,0.09457,-0.984719,19.176426
1918.0,19.19336,0.0,1.240496,4.9999757,1.259528,1.7645273,1.7705215,1.780752,1.7478633,1.744207,0.32632032,5.2838264,3.7318358,0.262187,1.229819,0.362672,-0.0009,0.007066,-0.002458,0.999972,0.231032,1.119184,0.359004,-0.009565,0.001254,-0.002983,0.999949,0.24882,0.775706,0.35855,-0.146347,0.00092,0.094468,-0.984712,19.190424
1919.0,19.20315,0.0,1.240496,4.9999757,1.259528,1.7645273,1.7705215,1.780752,1.7478633,1.744207,0.32632032,5.2838264,3.7318358,0.262187,1.229819,0.362672,-0.0009,0.007066,-0.002458,0.999972,0.231032,1.119184,0.359004,-0.009565,0.001254,-0.002983,0.999949,0.24882,0.775706,0.35855,-0.146347,0.00092,0.094468,-0.984712,19.190424
