step_id,time,Desired_pressure_segment_1,Desired_pressure_segment_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2,Measured_pressure_Segment_3,Measured_pressure_Segment_4,Rigid_body_1_x,Rigid_body_1_y,Rigid_body_1_z,Rigid_body_1_qx,Rigid_body_1_qy,Rigid_body_1_qz,Rigid_body_1_qw,Rigid_body_2_x,Rigid_body_2_y,Rigid_body_2_z,Rigid_body_2_qx,Rigid_body_2_qy,Rigid_body_2_qz,Rigid_body_2_qw,Rigid_body_3_x,Rigid_body_3_y,Rigid_body_3_z,Rigid_body_3_qx,Rigid_body_3_qy,Rigid_body_3_qz,Rigid_body_3_qw,mocap_time_rel_s
2622.0,26.230402,0.0,0.80428994,1.7569667,4.938743,0.6697793,0.65787894,0.6626953,0.65051365,0.65012693,2.4734707,0.35089454,5.5421014,0.261848,1.229815,0.362865,-0.001098,0.006902,-0.002712,0.999972,0.230581,1.119512,0.35928,-0.007725,0.001394,-0.002242,0.999967,0.255718,0.77698,0.366998,-0.11918,-6.3e-05,0.071264,-0.990312,26.206448
2623.0,26.241198,0.0,0.80428994,1.7569667,4.938743,0.6697793,0.65787894,0.6626953,0.65051365,0.65012693,2.4734707,0.35089454,5.5421014,0.261846,1.229813,0.362864,-0.001098,0.006902,-0.002713,0.999972,0.230585,1.119509,0.359283,-0.007735,0.001379,-0.002243,0.999967,0.255678,0.776999,0.367011,-0.119141,-3e-05,0.07142,-0.990305,26.23093
2624.0,26.254314,0.0,0.80428994,1.7569667,4.938743,0.6697793,0.65787894,0.6626953,0.65051365,0.65012693,2.4734707,0.35089454,5.5421014,0.261846,1.229813,0.362864,-0.001098,0.006902,-0.002713,0.999972,0.230585,1.119509,0.359283,-0.007735,0.001379,-0.002243,0.999967,0.255678,0.776999,0.367011,-0.119141,-3e-05,0.07142,-0.990305,26.23093
2625.0,26.26161,0.0,0.80428994,1.7569667,4.938743,0.6697793,0.65787894,0.6626953,0.65051365,0.65012693,2.4734707,0.35089454,5.5421014,0.261843,1.229815,0.362864,-0.001093,0.006901,-0.002707,0.999972,0.230575,1.119508,0.359283,-0.007744,0.001381,-0.002237,0.999967,0.255573,0.777026,0.367052,-0.119049,1.4e-05,0.071693,-0.990297,26.25435
2626.0,26.272017,0.0,0.80428994,1.7569667,4.938743,0.6697793,0.65787894,0.6626953,0.65051365,0.65012693,2.4734707,0.35089454,5.5421014,0.261843,1.229815,0.362864,-0.001093,0.006901,-0.002707,0.999972,0.230575,1.119508,0.359283,-0.007744,0.001381,-0.002237,0.999967,0.255573,0.777026,0.367052,-0.119049,1.4e-05,0.071693,-0.990297,26.25435
2627.0,26.282127,0.0,0.75229895,1.8257369,4.921964,0.6697793,0.6592852,0.6626953,0.65051365,0.65293944,2.418627,0.3494883,5.5435076,0.261843,1.229819,0.362865,-0.001093,0.006902,-0.0027,0.999972,0.230577,1.119508,0.359287,-0.007731,0.001399,-0.00225,0.999967,0.255487,0.777059,0.367082,-0.118953,5.4e-05,0.071971,-0.990288,26.272112
2628.0,26.292566,0.0,0.75229895,1.8257369,4.921964,0.6697793,0.6592852,0.6626953,0.65051365,0.65293944,2.418627,0.3494883,5.5435076,0.261843,1.229817,0.362867,-0.001095,0.006902,-0.002706,0.999972,0.230579,1.119512,0.359285,-0.007749,0.001389,-0.002234,0.999967,0.255389,0.777091,0.367099,-0.118849,7.3e-05,0.072227,-0.990282,26.282187
2629.0,26.304382,0.0,0.75229895,1.8257369,4.921964,0.6697793,0.6592852,0.6626953,0.65051365,0.65293944,2.418627,0.3494883,5.5435076,0.261845,1.229815,0.362863,-0.001104,0.006903,-0.002705,0.999972,0.230582,1.119511,0.35929,-0.007735,0.001368,-0.002232,0.999967,0.255314,0.777147,0.367132,-0.118755,0.000115,0.072466,-0.990276,26.292759
2630.0,26.33027,0.0,0.75229895,1.8257369,4.921964,0.6697793,0.6592852,0.6626953,0.65051365,0.65293944,2.418627,0.3494883,5.5435076,0.261849,1.229815,0.362865,-0.001098,0.0069,-0.002707,0.999972,0.230585,1.119511,0.35929,-0.007757,0.001368,-0.002253,0.999967,0.255237,0.777188,0.367165,-0.118677,0.000148,0.072727,-0.990266,26.314487
2631.0,26.330318,0.0,0.75229895,1.8257369,4.921964,0.6697793,0.6592852,0.6626953,0.65051365,0.65293944,2.418627,0.3494883,5.5435076,0.261849,1.229815,0.362865,-0.001098,0.0069,-0.002707,0.999972,0.230585,1.119511,0.35929,-0.007757,0.001368,-0.002253,0.999967,0.255237,0.777188,0.367165,-0.118677,0.000148,0.072727,-0.990266,26.314487
2632.0,26.330336,0.0,0.75229895,1.8257369,4.921964,0.6697793,0.6592852,0.6626953,0.65051365,0.65293944,2.418627,0.3494883,5.5435076,0.261849,1.229815,0.362865,-0.001098,0.0069,-0.002707,0.999972,0.230585,1.119511,0.35929,-0.007757,0.001368,-0.002253,0.999967,0.255237,0.777188,0.367165,-0.118677,0.000148,0.072727,-0.990266,26.314487
2633.0,26.354477,0.0,0.6745424,1.9334457,4.892012,0.6697793,0.6592852,0.66410154,0.6547324,0.65575194,2.3426895,0.3494883,5.5421014,0.261846,1.229813,0.362867,-0.001108,0.006894,-0.002697,0.999972,0.230577,1.119509,0.35929,-0.007733,0.001383,-0.002255,0.999967,0.255194,0.77721,0.367179,-0.11864,0.000174,0.072859,-0.990261,26.330536
2634.0,26.354507,0.0,0.6745424,1.9334457,4.892012,0.6697793,0.6592852,0.66410154,0.6547324,0.65575194,2.3426895,0.3494883,5.5421014,0.261846,1.229813,0.362867,-0.001108,0.006894,-0.002697,0.999972,0.230577,1.119509,0.35929,-0.007733,0.001383,-0.002255,0.999967,0.255194,0.77721,0.367179,-0.11864,0.000174,0.072859,-0.990261,26.330536
2635.0,26.359629,0.0,0.6745424,1.9334457,4.892012,0.6697793,0.6592852,0.66410154,0.6547324,0.65575194,2.3426895,0.3494883,5.5421014,0.261846,1.22981,0.362865,-0.001097,0.0069,-0.002708,0.999972,0.23058,1.119505,0.359284,-0.007733,0.001387,-0.002258,0.999967,0.255113,0.777256,0.367203,-0.118559,0.000224,0.073117,-0.990251,26.344482
2636.0,26.369343,0.0,0.6745424,1.9334457,4.892012,0.6697793,0.6592852,0.66410154,0.6547324,0.65575194,2.3426895,0.3494883,5.5421014,0.261846,1.22981,0.362865,-0.001097,0.0069,-0.002708,0.999972,0.23058,1.119505,0.359284,-0.007733,0.001387,-0.002258,0.999967,0.255113,0.777256,0.367203,-0.118559,0.000224,0.073117,-0.990251,26.344482
2637.0,26.379215,0.0,0.6745424,1.9334457,4.892012,0.6697793,0.6592852,0.66410154,0.6547324,0.65575194,2.3426895,0.3494883,5.5421014,0.261845,1.229817,0.362864,-0.001095,0.006904,-0.002711,0.999972,0.230577,1.119508,0.359292,-0.007744,0.001388,-0.002253,0.999967,0.254979,0.777359,0.367243,-0.118438,0.000308,0.073601,-0.99023,26.378368
2638.0,26.389494,0.0,0.6745424,1.9334457,4.892012,0.6697793,0.6592852,0.66410154,0.6547324,0.65575194,2.3426895,0.3494883,5.5421014,0.261845,1.229817,0.362864,-0.001095,0.006904,-0.002711,0.999972,0.230577,1.119508,0.359292,-0.007744,0.001388,-0.002253,0.999967,0.254979,0.777359,0.367243,-0.118438,0.000308,0.073601,-0.99023,26.378368
2639.0,26.404324,0.0,0.6192003,2.0140605,4.8667393,0.66837305,0.6592852,0.66410154,0.6547324,0.6571582,2.2203457,0.35933203,5.540695,0.261845,1.229817,0.362864,-0.001095,0.006904,-0.002711,0.999972,0.230577,1.119508,0.359292,-0.007744,0.001388,-0.002253,0.999967,0.254979,0.777359,0.367243,-0.118438,0.000308,0.073601,-0.99023,26.378368
2640.0,26.414726,0.0,0.6192003,2.0140605,4.8667393,0.66837305,0.6592852,0.66410154,0.6547324,0.6571582,2.2203457,0.35933203,5.540695,0.261847,1.22982,0.362861,-0.001091,0.006901,-0.002706,0.999972,0.23058,1.119512,0.359289,-0.007733,0.001365,-0.002247,0.999967,0.254769,0.777416,0.367325,-0.118241,0.000401,0.074159,-0.990212,26.40949
2641.0,26.429539,0.0,0.6192003,2.0140605,4.8667393,0.66837305,0.6592852,0.66410154,0.6547324,0.6571582,2.2203457,0.35933203,5.540695,0.261847,1.22982,0.362861,-0.001091,0.006901,-0.002706,0.999972,0.23058,1.119512,0.359289,-0.007733,0.001365,-0.002247,0.999967,0.254769,0.777416,0.367325,-0.118241,0.000401,0.074159,-0.990212,26.40949
2642.0,26.429575,0.0,0.6192003,2.0140605,4.8667393,0.66837305,0.6592852,0.66410154,0.6547324,0.6571582,2.2203457,0.35933203,5.540695,0.261847,1.22982,0.362861,-0.001091,0.006901,-0.002706,0.999972,0.23058,1.119512,0.359289,-0.007733,0.001365,-0.002247,0.999967,0.254769,0.777416,0.367325,-0.118241,0.000401,0.074159,-0.990212,26.40949
2643.0,26.440765,0.0,0.6192003,2.0140605,4.8667393,0.66837305,0.6592852,0.66410154,0.6547324,0.6571582,2.2203457,0.35933203,5.540695,0.26184,1.22982,0.36286,-0.001097,0.006907,-0.002701,0.999972,0.23058,1.119511,0.359284,-0.007736,0.001392,-0.00225,0.999967,0.254672,0.777467,0.367376,-0.118084,0.000507,0.074578,-0.990199,26.42966
2644.0,26.451208,0.0,0.6192003,2.0140605,4.8667393,0.66837305,0.6592852,0.66410154,0.6547324,0.6571582,2.2203457,0.35933203,5.540695,0.26184,1.22982,0.36286,-0.001097,0.006907,-0.002701,0.999972,0.23058,1.119511,0.359284,-0.007736,0.001392,-0.00225,0.999967,0.254672,0.777467,0.367376,-0.118084,0.000507,0.074578,-0.990199,26.42966
2645.0,26.461695,0.0,0.6192003,2.0140605,4.8667393,0.66837305,0.6592852,0.66410154,0.6547324,0.6571582,2.2203457,0.35933203,5.540695,0.26184,1.22982,0.36286,-0.001097,0.006907,-0.002701,0.999972,0.23058,1.119511,0.359284,-0.007736,0.001392,-0.00225,0.999967,0.254672,0.777467,0.367376,-0.118084,0.000507,0.074578,-0.990199,26.42966
2646.0,26.470127,0.0,0.5535897,2.114487,4.8319235,0.67118555,0.66209763,0.6626953,0.65613866,0.6571582,2.1570644,0.36776954,5.533664,0.26184,1.22982,0.36286,-0.001097,0.006907,-0.002701,0.999972,0.23058,1.119511,0.359284,-0.007736,0.001392,-0.00225,0.999967,0.254672,0.777467,0.367376,-0.118084,0.000507,0.074578,-0.990199,26.42966
2647.0,26.480679,0.0,0.5535897,2.114487,4.8319235,0.67118555,0.66209763,0.6626953,0.65613866,0.6571582,2.1570644,0.36776954,5.533664,0.261842,1.229816,0.362859,-0.001098,0.006905,-0.002705,0.999972,0.230581,1.119511,0.359288,-0.007743,0.001362,-0.002247,0.999967,0.254597,0.777503,0.367408,-0.117985,0.000563,0.074825,-0.990192,26.4691
2648.0,26.491772,0.0,0.5535897,2.114487,4.8319235,0.67118555,0.66209763,0.6626953,0.65613866,0.6571582,2.1570644,0.36776954,5.533664,0.26184,1.229817,0.362862,-0.00109,0.006905,-0.002714,0.999972,0.230582,1.119513,0.359289,-0.007756,0.001347,-0.002251,0.999967,0.254431,0.777571,0.367469,-0.11785,0.000634,0.07531,-0.990171,26.486666
2649.0,26.501158,0.0,0.5535897,2.114487,4.8319235,0.67118555,0.66209763,0.6626953,0.65613866,0.6571582,2.1570644,0.36776954,5.533664,0.26184,1.229817,0.362862,-0.00109,0.006905,-0.002714,0.999972,0.230582,1.119513,0.359289,-0.007756,0.001347,-0.002251,0.999967,0.254431,0.777571,0.367469,-0.11785,0.000634,0.07531,-0.990171,26.486666
2650.0,26.518019,0.0,0.5535897,2.114487,4.8319235,0.67118555,0.66209763,0.6626953,0.65613866,0.6571582,2.1570644,0.36776954,5.533664,0.26184,1.229819,0.362862,-0.001095,0.006907,-0.002706,0.999972,0.230582,1.119511,0.359289,-0.007748,0.001345,-0.002237,0.999967,0.25428,0.777649,0.367493,-0.117798,0.000703,0.075742,-0.990145,26.506353
2651.0,26.52125,0.0,0.5535897,2.114487,4.8319235,0.67118555,0.66209763,0.6626953,0.65613866,0.6571582,2.1570644,0.36776954,5.533664,0.26184,1.229819,0.362862,-0.001095,0.006907,-0.002706,0.999972,0.230582,1.119511,0.359289,-0.007748,0.001345,-0.002237,0.999967,0.25428,0.777649,0.367493,-0.117798,0.000703,0.075742,-0.990145,26.506353
2652.0,26.531109,0.0,0.4872165,2.2222474,4.7905364,0.66837305,0.6606914,0.66128904,0.65051365,0.6571582,2.0515957,0.39730078,5.533664,0.26184,1.229819,0.362862,-0.001095,0.006907,-0.002706,0.999972,0.230582,1.119511,0.359289,-0.007748,0.001345,-0.002237,0.999967,0.25428,0.777649,0.367493,-0.117798,0.000703,0.075742,-0.990145,26.506353
2653.0,26.540018,0.0,0.4872165,2.2222474,4.7905364,0.66837305,0.6606914,0.66128904,0.65051365,0.6571582,2.0515957,0.39730078,5.533664,0.26184,1.229819,0.362862,-0.001095,0.006907,-0.002706,0.999972,0.230582,1.119511,0.359289,-0.007748,0.001345,-0.002237,0.999967,0.25428,0.777649,0.367493,-0.117798,0.000703,0.075742,-0.990145,26.506353
2654.0,26.549778,0.0,0.4872165,2.2222474,4.7905364,0.66837305,0.6606914,0.66128904,0.65051365,0.6571582,2.0515957,0.39730078,5.533664,0.26184,1.229819,0.362862,-0.001095,0.006907,-0.002706,0.999972,0.230582,1.119511,0.359289,-0.007748,0.001345,-0.002237,0.999967,0.25428,0.777649,0.367493,-0.117798,0.000703,0.075742,-0.990145,26.506353
2655.0,26.559216,0.0,0.4872165,2.2222474,4.7905364,0.66837305,0.6606914,0.66128904,0.65051365,0.6571582,2.0515957,0.39730078,5.533664,0.261841,1.229813,0.36286,-0.001097,0.006902,-0.002703,0.999972,0.23058,1.119511,0.359291,-0.007755,0.001362,-0.002241,0.999967,0.254174,0.777664,0.367508,-0.117787,0.000746,0.07601,-0.990125,26.548893
2656.0,26.574343,0.0,0.4872165,2.2222474,4.7905364,0.66837305,0.6606914,0.66128904,0.65051365,0.6571582,2.0515957,0.39730078,5.533664,0.26184,1.229813,0.362862,-0.001093,0.006898,-0.002712,0.999972,0.230582,1.119512,0.359287,-0.00774,0.001346,-0.00222,0.999967,0.254056,0.777704,0.367505,-0.117822,0.000811,0.076373,-0.990093,26.564188
2657.0,26.599272,0.0,0.4872165,2.2222474,4.7905364,0.66837305,0.6606914,0.66128904,0.65051365,0.6571582,2.0515957,0.39730078,5.533664,0.26184,1.229813,0.362862,-0.001093,0.006898,-0.002712,0.999972,0.230582,1.119512,0.359287,-0.00774,0.001346,-0.00222,0.999967,0.254056,0.777704,0.367505,-0.117822,0.000811,0.076373,-0.990093,26.564188
2658.0,26.599316,0.0,0.4872165,2.2222474,4.7905364,0.66837305,0.6606914,0.66128904,0.65051365,0.6571582,2.0515957,0.39730078,5.533664,0.26184,1.229813,0.362862,-0.001093,0.006898,-0.002712,0.999972,0.230582,1.119512,0.359287,-0.00774,0.001346,-0.00222,0.999967,0.254056,0.777704,0.367505,-0.117822,0.000811,0.076373,-0.990093,26.564188
2659.0,26.599337,0.0,0.4872165,2.2222474,4.7905364,0.66837305,0.6606914,0.66128904,0.65051365,0.6571582,2.0515957,0.39730078,5.533664,0.26184,1.229813,0.362862,-0.001093,0.006898,-0.002712,0.999972,0.230582,1.119512,0.359287,-0.00774,0.001346,-0.00222,0.999967,0.254056,0.777704,0.367505,-0.117822,0.000811,0.076373,-0.990093,26.564188
2660.0,26.609468,0.0,0.42139727,2.336364,4.7422385,0.6697793,0.65787894,0.66410154,0.6547324,0.6571582,1.957377,0.47042578,5.521008,0.261841,1.229819,0.362858,-0.001095,0.006904,-0.002701,0.999972,0.230579,1.119511,0.359289,-0.007751,0.001366,-0.002234,0.999967,0.253907,0.777735,0.367483,-0.117868,0.000906,0.076828,-0.990052,26.599213
2661.0,26.622267,0.0,0.42139727,2.336364,4.7422385,0.6697793,0.65787894,0.66410154,0.6547324,0.6571582,1.957377,0.47042578,5.521008,0.261845,1.229815,0.362864,-0.001091,0.006894,-0.002703,0.999972,0.230582,1.119513,0.359289,-0.007751,0.001359,-0.002222,0.999967,0.253709,0.77779,0.367449,-0.118093,0.001007,0.077436,-0.989978,26.618656
2662.0,26.63236,0.0,0.42139727,2.336364,4.7422385,0.6697793,0.65787894,0.66410154,0.6547324,0.6571582,1.957377,0.47042578,5.521008,0.261845,1.229815,0.362864,-0.001091,0.006894,-0.002703,0.999972,0.230582,1.119513,0.359289,-0.007751,0.001359,-0.002222,0.999967,0.253709,0.77779,0.367449,-0.118093,0.001007,0.077436,-0.989978,26.618656
2663.0,26.63931,0.0,0.42139727,2.336364,4.7422385,0.6697793,0.65787894,0.66410154,0.6547324,0.6571582,1.957377,0.47042578,5.521008,0.261838,1.229819,0.362863,-0.001088,0.006901,-0.002701,0.999972,0.230584,1.119511,0.359288,-0.007752,0.00135,-0.002233,0.999967,0.253666,0.7778,0.367434,-0.118151,0.001028,0.077558,-0.989962,26.637993
2664.0,26.654474,0.0,0.38575843,2.4017043,4.7125373,0.6697793,0.6592852,0.66410154,0.65613866,0.6571582,1.8772207,0.561832,5.5139766,0.261838,1.229819,0.362863,-0.001088,0.006901,-0.002701,0.999972,0.230584,1.119511,0.359288,-0.007752,0.00135,-0.002233,0.999967,0.253666,0.7778,0.367434,-0.118151,0.001028,0.077558,-0.989962,26.637993
2665.0,26.664309,0.0,0.38575843,2.4017043,4.7125373,0.6697793,0.6592852,0.66410154,0.65613866,0.6571582,1.8772207,0.561832,5.5139766,0.261838,1.229819,0.362863,-0.001088,0.006901,-0.002701,0.999972,0.230584,1.119511,0.359288,-0.007752,0.00135,-0.002233,0.999967,0.253666,0.7778,0.367434,-0.118151,0.001028,0.077558,-0.989962,26.637993
2666.0,26.669508,0.0,0.38575843,2.4017043,4.7125373,0.6697793,0.6592852,0.66410154,0.65613866,0.6571582,1.8772207,0.561832,5.5139766,0.261838,1.229819,0.362863,-0.001088,0.006901,-0.002701,0.999972,0.230584,1.119511,0.359288,-0.007752,0.00135,-0.002233,0.999967,0.253666,0.7778,0.367434,-0.118151,0.001028,0.077558,-0.989962,26.637993
2667.0,26.69003,0.0,0.38575843,2.4017043,4.7125373,0.6697793,0.6592852,0.66410154,0.65613866,0.6571582,1.8772207,0.561832,5.5139766,0.261837,1.229817,0.362863,-0.001092,0.006901,-0.002694,0.999972,0.230582,1.119508,0.359292,-0.007746,0.00135,-0.002216,0.999967,0.253602,0.777873,0.367323,-0.118421,0.001079,0.077965,-0.989897,26.669552
2668.0,26.690052,0.0,0.38575843,2.4017043,4.7125373,0.6697793,0.6592852,0.66410154,0.65613866,0.6571582,1.8772207,0.561832,5.5139766,0.261837,1.229817,0.362863,-0.001092,0.006901,-0.002694,0.999972,0.230582,1.119508,0.359292,-0.007746,0.00135,-0.002216,0.999967,0.253602,0.777873,0.367323,-0.118421,0.001079,0.077965,-0.989897,26.669552
2669.0,26.704376,0.0,0.3482086,2.4736955,4.678096,0.6697793,0.6592852,0.6626953,0.6547324,0.65856445,1.8237832,0.6265195,5.5041327,0.261837,1.229817,0.362863,-0.001092,0.006901,-0.002694,0.999972,0.230582,1.119508,0.359292,-0.007746,0.00135,-0.002216,0.999967,0.253602,0.777873,0.367323,-0.118421,0.001079,0.077965,-0.989897,26.669552
2670.0,26.764967,0.0,0.2960793,2.579928,4.623993,0.67118555,0.66209763,0.66410154,0.6519199,0.65856445,1.7351894,0.71370703,5.495695,0.261847,1.229816,0.36286,-0.001089,0.006898,-0.002691,0.999972,0.230591,1.119507,0.359282,-0.007756,0.001362,-0.002207,0.999967,0.253052,0.777828,0.36708,-0.119443,0.001171,0.079515,-0.989651,26.762655
2671.0,26.76499,0.0,0.2960793,2.579928,4.623993,0.67118555,0.66209763,0.66410154,0.6519199,0.65856445,1.7351894,0.71370703,5.495695,0.261847,1.229816,0.36286,-0.001089,0.006898,-0.002691,0.999972,0.230591,1.119507,0.359282,-0.007756,0.001362,-0.002207,0.999967,0.253052,0.777828,0.36708,-0.119443,0.001171,0.079515,-0.989651,26.762655
2672.0,26.765001,0.0,0.2960793,2.579928,4.623993,0.67118555,0.66209763,0.66410154,0.6519199,0.65856445,1.7351894,0.71370703,5.495695,0.261847,1.229816,0.36286,-0.001089,0.006898,-0.002691,0.999972,0.230591,1.119507,0.359282,-0.007756,0.001362,-0.002207,0.999967,0.253052,0.777828,0.36708,-0.119443,0.001171,0.079515,-0.989651,26.762655
2673.0,26.76501,0.0,0.2960793,2.579928,4.623993,0.67118555,0.66209763,0.66410154,0.6519199,0.65856445,1.7351894,0.71370703,5.495695,0.261847,1.229816,0.36286,-0.001089,0.006898,-0.002691,0.999972,0.230591,1.119507,0.359282,-0.007756,0.001362,-0.002207,0.999967,0.253052,0.777828,0.36708,-0.119443,0.001171,0.079515,-0.989651,26.762655
2674.0,26.76502,0.0,0.2960793,2.579928,4.623993,0.67118555,0.66209763,0.66410154,0.6519199,0.65856445,1.7351894,0.71370703,5.495695,0.261847,1.229816,0.36286,-0.001089,0.006898,-0.002691,0.999972,0.230591,1.119507,0.359282,-0.007756,0.001362,-0.002207,0.999967,0.253052,0.777828,0.36708,-0.119443,0.001171,0.079515,-0.989651,26.762655
2675.0,26.76503,0.0,0.2960793,2.579928,4.623993,0.67118555,0.66209763,0.66410154,0.6519199,0.65856445,1.7351894,0.71370703,5.495695,0.261847,1.229816,0.36286,-0.001089,0.006898,-0.002691,0.999972,0.230591,1.119507,0.359282,-0.007756,0.001362,-0.002207,0.999967,0.253052,0.777828,0.36708,-0.119443,0.001171,0.079515,-0.989651,26.762655
2676.0,26.778656,0.0,0.2960793,2.579928,4.623993,0.67118555,0.66209763,0.66410154,0.6519199,0.65856445,1.7351894,0.71370703,5.495695,0.261844,1.229817,0.362863,-0.001086,0.006901,-0.002694,0.999972,0.230589,1.119511,0.359284,-0.007755,0.001364,-0.002179,0.999967,0.252946,0.777856,0.367018,-0.119692,0.001212,0.079907,-0.98959,26.768353
2677.0,26.779598,0.0,0.2960793,2.579928,4.623993,0.67118555,0.66209763,0.66410154,0.6519199,0.65856445,1.7351894,0.71370703,5.495695,0.26184,1.22982,0.362861,-0.001081,0.006902,-0.002702,0.999972,0.230584,1.11951,0.359282,-0.007744,0.001377,-0.00218,0.999967,0.252877,0.777882,0.366988,-0.119826,0.001224,0.080092,-0.989558,26.778538
2678.0,26.790163,0.0,0.2960793,2.579928,4.623993,0.67118555,0.66209763,0.66410154,0.6519199,0.65856445,1.7351894,0.71370703,5.495695,0.261839,1.229817,0.362864,-0.001087,0.006904,-0.002703,0.999972,0.230578,1.119512,0.359281,-0.007741,0.001372,-0.002204,0.999967,0.252672,0.777922,0.366924,-0.120187,0.001306,0.080709,-0.989464,26.783985
2679.0,26.799204,0.0,0.2960793,2.579928,4.623993,0.67118555,0.66209763,0.66410154,0.6519199,0.65856445,1.7351894,0.71370703,5.495695,0.261839,1.229817,0.362864,-0.001087,0.006904,-0.002703,0.999972,0.230578,1.119512,0.359281,-0.007741,0.001372,-0.002204,0.999967,0.252672,0.777922,0.366924,-0.120187,0.001306,0.080709,-0.989464,26.783985
2680.0,26.814314,0.0,0.26350242,2.6507475,4.58575,0.6697793,0.66772264,0.67253906,0.65051365,0.6599707,1.5706582,0.86558205,5.488664,0.261838,1.229817,0.362864,-0.001091,0.006902,-0.002699,0.999972,0.230579,1.119511,0.359288,-0.007744,0.001362,-0.002206,0.999967,0.252587,0.777927,0.36691,-0.120307,0.001335,0.080948,-0.98943,26.804594
2681.0,26.82756,0.0,0.26350242,2.6507475,4.58575,0.6697793,0.66772264,0.67253906,0.65051365,0.6599707,1.5706582,0.86558205,5.488664,0.261838,1.229817,0.362864,-0.001091,0.006902,-0.002699,0.999972,0.230579,1.119511,0.359288,-0.007744,0.001362,-0.002206,0.999967,0.252587,0.777927,0.36691,-0.120307,0.001335,0.080948,-0.98943,26.804594
2682.0,26.834703,0.0,0.26350242,2.6507475,4.58575,0.6697793,0.66772264,0.67253906,0.65051365,0.6599707,1.5706582,0.86558205,5.488664,0.261838,1.229817,0.362864,-0.001091,0.006902,-0.002699,0.999972,0.230579,1.119511,0.359288,-0.007744,0.001362,-0.002206,0.999967,0.252587,0.777927,0.36691,-0.120307,0.001335,0.080948,-0.98943,26.804594
2683.0,26.84675,0.0,0.26350242,2.6507475,4.58575,0.6697793,0.66772264,0.67253906,0.65051365,0.6599707,1.5706582,0.86558205,5.488664,0.261839,1.229817,0.362864,-0.001091,0.006905,-0.002698,0.999972,0.230574,1.119506,0.359288,-0.007735,0.001389,-0.002199,0.999967,0.252405,0.777959,0.366805,-0.120704,0.001414,0.081596,-0.989328,26.836428
2684.0,26.849943,0.0,0.23368712,2.719171,4.547142,0.6782168,0.66772264,0.6739453,0.6547324,0.66418946,1.4975332,0.96964455,5.477414,0.261839,1.229819,0.362864,-0.001085,0.006906,-0.002702,0.999972,0.230574,1.119507,0.359285,-0.007733,0.001383,-0.002205,0.999967,0.252331,0.777968,0.36675,-0.120846,0.001393,0.08178,-0.989296,26.846445
2685.0,26.863283,0.0,0.23368712,2.719171,4.547142,0.6782168,0.66772264,0.6739453,0.6547324,0.66418946,1.4975332,0.96964455,5.477414,0.261842,1.229825,0.362863,-0.001079,0.006902,-0.002698,0.999972,0.230578,1.119509,0.359285,-0.007736,0.001383,-0.002201,0.999967,0.252218,0.777987,0.366661,-0.121197,0.001425,0.082163,-0.989221,26.855488
2686.0,26.8747,0.0,0.23368712,2.719171,4.547142,0.6782168,0.66772264,0.6739453,0.6547324,0.66418946,1.4975332,0.96964455,5.477414,0.26184,1.229823,0.362863,-0.001075,0.006905,-0.002699,0.999972,0.230578,1.119511,0.359285,-0.00774,0.00138,-0.002193,0.999967,0.252118,0.778019,0.366568,-0.121585,0.001459,0.082538,-0.989142,26.863413
2687.0,26.890347,0.0,0.23368712,2.719171,4.547142,0.6782168,0.66772264,0.6739453,0.6547324,0.66418946,1.4975332,0.96964455,5.477414,0.26184,1.229823,0.362863,-0.001075,0.006905,-0.002699,0.999972,0.230578,1.119511,0.359285,-0.00774,0.00138,-0.002193,0.999967,0.252118,0.778019,0.366568,-0.121585,0.001459,0.082538,-0.989142,26.863413
2688.0,26.890368,0.0,0.23368712,2.719171,4.547142,0.6782168,0.66772264,0.6739453,0.6547324,0.66418946,1.4975332,0.96964455,5.477414,0.26184,1.229823,0.362863,-0.001075,0.006905,-0.002699,0.999972,0.230578,1.119511,0.359285,-0.00774,0.00138,-0.002193,0.999967,0.252118,0.778019,0.366568,-0.121585,0.001459,0.082538,-0.989142,26.863413
2689.0,26.900564,0.0,0.23368712,2.719171,4.547142,0.6782168,0.66772264,0.6739453,0.6547324,0.66418946,1.4975332,0.96964455,5.477414,0.26184,1.229823,0.362863,-0.001075,0.006905,-0.002699,0.999972,0.230578,1.119511,0.359285,-0.00774,0.00138,-0.002193,0.999967,0.252118,0.778019,0.366568,-0.121585,0.001459,0.082538,-0.989142,26.863413
2690.0,26.912762,0.0,0.1998247,2.801916,4.4982595,0.67681056,0.6691289,0.67253906,0.66176367,0.65856445,1.4159707,1.0877695,5.4689765,0.261842,1.229817,0.362861,-0.00109,0.0069,-0.002694,0.999972,0.230578,1.11951,0.359284,-0.007743,0.001355,-0.002209,0.999967,0.251916,0.778015,0.366387,-0.122248,0.001559,0.083307,-0.988996,26.906282
