step_id,time,Desired_pressure_segment_1,Desired_pressure_segment_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2,Measured_pressure_Segment_3,Measured_pressure_Segment_4,Rigid_body_1_x,Rigid_body_1_y,Rigid_body_1_z,Rigid_body_1_qx,Rigid_body_1_qy,Rigid_body_1_qz,Rigid_body_1_qw,Rigid_body_2_x,Rigid_body_2_y,Rigid_body_2_z,Rigid_body_2_qx,Rigid_body_2_qy,Rigid_body_2_qz,Rigid_body_2_qw,Rigid_body_3_x,Rigid_body_3_y,Rigid_body_3_z,Rigid_body_3_qx,Rigid_body_3_qy,Rigid_body_3_qz,Rigid_body_3_qw,mocap_time_rel_s
4975.0,49.76425,0.0,9.151741,0.0,0.84825927,0.67304885,0.6766348,0.67519337,0.63381445,0.66491014,7.8339376,0.24706055,6.211494,0.262349,1.229838,0.362594,-0.000786,0.007117,-0.002289,0.999972,0.231347,1.119423,0.358977,-0.008073,0.000811,-0.002425,0.999964,0.258594,0.769114,0.364112,-0.12764,-0.001393,0.064286,-0.989734,49.738968
4976.0,49.7797,0.0,9.151741,0.0,0.84825927,0.67304885,0.6766348,0.67519337,0.63381445,0.66491014,7.8339376,0.24706055,6.211494,0.262349,1.229842,0.362594,-0.000789,0.007118,-0.002286,0.999972,0.231352,1.119421,0.35898,-0.008086,0.000792,-0.002421,0.999964,0.258659,0.769101,0.364108,-0.127634,-0.001437,0.064068,-0.989749,49.7643
4977.0,49.789402,0.0,9.151741,0.0,0.84825927,0.67304885,0.6766348,0.67519337,0.63381445,0.66491014,7.8339376,0.24706055,6.211494,0.262349,1.229842,0.362594,-0.000789,0.007118,-0.002286,0.999972,0.231352,1.119421,0.35898,-0.008086,0.000792,-0.002421,0.999964,0.258659,0.769101,0.364108,-0.127634,-0.001437,0.064068,-0.989749,49.7643
4978.0,49.79569,0.0,9.151741,0.0,0.84825927,0.67304885,0.6766348,0.67519337,0.63381445,0.66491014,7.8339376,0.24706055,6.211494,0.262349,1.229842,0.362594,-0.000789,0.007118,-0.002286,0.999972,0.231352,1.119421,0.35898,-0.008086,0.000792,-0.002421,0.999964,0.258659,0.769101,0.364108,-0.127634,-0.001437,0.064068,-0.989749,49.7643
4979.0,49.807114,0.0,9.305947,0.0,0.69405276,0.67304885,0.6766348,0.6737871,0.6408457,0.6663164,8.015344,0.23862305,6.069463,0.262347,1.229839,0.362597,-0.000794,0.00712,-0.002288,0.999972,0.231358,1.119419,0.358977,-0.008092,0.000806,-0.002426,0.999964,0.258821,0.769075,0.364091,-0.127626,-0.001536,0.06359,-0.989781,49.789577
4980.0,49.82285,0.0,9.305947,0.0,0.69405276,0.67304885,0.6766348,0.6737871,0.6408457,0.6663164,8.015344,0.23862305,6.069463,0.262347,1.229839,0.362597,-0.000794,0.00712,-0.002288,0.999972,0.231358,1.119419,0.358977,-0.008092,0.000806,-0.002426,0.999964,0.258821,0.769075,0.364091,-0.127626,-0.001536,0.06359,-0.989781,49.789577
4981.0,49.830013,0.0,9.305947,0.0,0.69405276,0.67304885,0.6766348,0.6737871,0.6408457,0.6663164,8.015344,0.23862305,6.069463,0.262347,1.229839,0.362597,-0.000794,0.00712,-0.002288,0.999972,0.231358,1.119419,0.358977,-0.008092,0.000806,-0.002426,0.999964,0.258821,0.769075,0.364091,-0.127626,-0.001536,0.06359,-0.989781,49.789577
4982.0,49.834328,0.0,9.305947,0.0,0.69405276,0.67304885,0.6766348,0.6737871,0.6408457,0.6663164,8.015344,0.23862305,6.069463,0.262343,1.229841,0.362593,-0.000794,0.007128,-0.00228,0.999972,0.231347,1.119421,0.358982,-0.008088,0.000798,-0.002431,0.999964,0.25896,0.769061,0.364079,-0.127665,-0.00161,0.063131,-0.989805,49.822765
4983.0,49.844563,0.0,9.44538,0.0,0.5546194,0.6744551,0.6766348,0.6737871,0.63100195,0.6635039,8.209406,0.2287793,5.9091506,0.26235,1.229843,0.362596,-0.000786,0.007121,-0.002287,0.999972,0.231349,1.119423,0.358978,-0.008086,0.000808,-0.002425,0.999964,0.259096,0.769058,0.36407,-0.127659,-0.001684,0.062698,-0.989833,49.842155
4984.0,49.85904,0.0,9.44538,0.0,0.5546194,0.6744551,0.6766348,0.6737871,0.63100195,0.6635039,8.209406,0.2287793,5.9091506,0.262341,1.229845,0.362598,-0.000775,0.007127,-0.002282,0.999972,0.231355,1.11942,0.358983,-0.008087,0.000805,-0.002436,0.999964,0.259162,0.769056,0.364065,-0.127668,-0.001715,0.062485,-0.989845,49.850178
4985.0,49.864094,0.0,9.44538,0.0,0.5546194,0.6744551,0.6766348,0.6737871,0.63100195,0.6635039,8.209406,0.2287793,5.9091506,0.262341,1.229845,0.362595,-0.000787,0.007123,-0.00228,0.999972,0.231351,1.119421,0.358985,-0.008104,0.000816,-0.002437,0.999964,0.259458,0.769039,0.364047,-0.127696,-0.001875,0.061553,-0.9899,49.860245
4986.0,49.877586,0.0,9.44538,0.0,0.5546194,0.6744551,0.6766348,0.6737871,0.63100195,0.6635039,8.209406,0.2287793,5.9091506,0.262341,1.229845,0.362595,-0.000787,0.007123,-0.00228,0.999972,0.231351,1.119421,0.358985,-0.008104,0.000816,-0.002437,0.999964,0.259458,0.769039,0.364047,-0.127696,-0.001875,0.061553,-0.9899,49.860245
4987.0,49.887447,0.0,9.44538,0.0,0.5546194,0.6744551,0.6766348,0.6737871,0.63100195,0.6635039,8.209406,0.2287793,5.9091506,0.262341,1.229845,0.362595,-0.000787,0.007123,-0.00228,0.999972,0.231351,1.119421,0.358985,-0.008104,0.000816,-0.002437,0.999964,0.259458,0.769039,0.364047,-0.127696,-0.001875,0.061553,-0.9899,49.860245
4988.0,49.895573,0.0,9.604591,0.0,0.39540845,0.67586136,0.6766348,0.67519337,0.62537694,0.66209763,8.380969,0.2287793,5.755869,0.262342,1.229842,0.362594,-0.000792,0.007121,-0.002275,0.999972,0.231353,1.119416,0.358979,-0.008094,0.000826,-0.002438,0.999964,0.259598,0.769027,0.364046,-0.127699,-0.001944,0.061133,-0.989925,49.871696
4989.0,49.906654,0.0,9.604591,0.0,0.39540845,0.67586136,0.6766348,0.67519337,0.62537694,0.66209763,8.380969,0.2287793,5.755869,0.262342,1.229842,0.362594,-0.000792,0.007121,-0.002275,0.999972,0.231353,1.119416,0.358979,-0.008094,0.000826,-0.002438,0.999964,0.259598,0.769027,0.364046,-0.127699,-0.001944,0.061133,-0.989925,49.871696
4990.0,49.91425,0.0,9.604591,0.0,0.39540845,0.67586136,0.6766348,0.67519337,0.62537694,0.66209763,8.380969,0.2287793,5.755869,0.262344,1.229836,0.362597,-0.000791,0.00712,-0.00229,0.999972,0.231364,1.119413,0.358988,-0.00803,0.000841,-0.002476,0.999964,0.25974,0.769017,0.364036,-0.127698,-0.002012,0.060686,-0.989953,49.90672
4991.0,49.92396,0.0,9.604591,0.0,0.39540845,0.67586136,0.6766348,0.67519337,0.62537694,0.66209763,8.380969,0.2287793,5.755869,0.262346,1.229843,0.3626,-0.000793,0.007124,-0.002281,0.999972,0.231372,1.1194,0.358976,-0.007987,0.000913,-0.002542,0.999964,0.260034,0.769009,0.364013,-0.127671,-0.002158,0.059818,-0.990009,49.922695
4992.0,49.952263,0.0,9.604591,0.0,0.39540845,0.67586136,0.6766348,0.67519337,0.62537694,0.66209763,8.380969,0.2287793,5.755869,0.262346,1.229843,0.3626,-0.000793,0.007124,-0.002281,0.999972,0.231372,1.1194,0.358976,-0.007987,0.000913,-0.002542,0.999964,0.260034,0.769009,0.364013,-0.127671,-0.002158,0.059818,-0.990009,49.922695
4993.0,49.95231,0.0,9.604591,0.0,0.39540845,0.67586136,0.6766348,0.67519337,0.62537694,0.66209763,8.380969,0.2287793,5.755869,0.262346,1.229843,0.3626,-0.000793,0.007124,-0.002281,0.999972,0.231372,1.1194,0.358976,-0.007987,0.000913,-0.002542,0.999964,0.260034,0.769009,0.364013,-0.127671,-0.002158,0.059818,-0.990009,49.922695
4994.0,49.958565,0.0,9.604591,0.0,0.39540845,0.67586136,0.6766348,0.67519337,0.62537694,0.66209763,8.380969,0.2287793,5.755869,0.262345,1.229838,0.362601,-0.000786,0.007124,-0.002288,0.999972,0.231365,1.119411,0.358989,-0.008035,0.000852,-0.002482,0.999964,0.260122,0.769005,0.364014,-0.127672,-0.002212,0.05958,-0.990023,49.9381
4995.0,49.967136,0.0,9.794592,0.0,0.20540826,0.68008006,0.67804104,0.67519337,0.62537694,0.66491014,8.572219,0.22174805,5.587119,0.262345,1.229838,0.362601,-0.000786,0.007124,-0.002288,0.999972,0.231365,1.119411,0.358989,-0.008035,0.000852,-0.002482,0.999964,0.260122,0.769005,0.364014,-0.127672,-0.002212,0.05958,-0.990023,49.9381
4996.0,49.97464,0.0,9.794592,0.0,0.20540826,0.68008006,0.67804104,0.67519337,0.62537694,0.66491014,8.572219,0.22174805,5.587119,0.262346,1.229841,0.3626,-0.00079,0.007125,-0.00229,0.999972,0.23135,1.119422,0.358982,-0.008102,0.000821,-0.002422,0.999964,0.260391,0.768997,0.364009,-0.127669,-0.002361,0.058694,-0.990076,49.972374
4997.0,49.985615,0.0,9.794592,0.0,0.20540826,0.68008006,0.67804104,0.67519337,0.62537694,0.66491014,8.572219,0.22174805,5.587119,0.26235,1.229839,0.362598,-0.000788,0.007125,-0.002289,0.999972,0.231347,1.119421,0.358983,-0.008081,0.000845,-0.002411,0.999964,0.260524,0.768991,0.363998,-0.127672,-0.002424,0.058286,-0.990099,49.9778
4998.0,49.99438,0.0,9.794592,0.0,0.20540826,0.68008006,0.67804104,0.67519337,0.62537694,0.66491014,8.572219,0.22174805,5.587119,0.262347,1.229837,0.3626,-0.000788,0.007129,-0.002291,0.999972,0.231348,1.119421,0.358982,-0.008085,0.00082,-0.002412,0.999964,0.26066,0.768991,0.363989,-0.127691,-0.00249,0.057878,-0.990121,49.98872
4999.0,50.008568,0.0,9.794592,0.0,0.20540826,0.68008006,0.67804104,0.67519337,0.62537694,0.66491014,8.572219,0.22174805,5.587119,0.262347,1.229837,0.3626,-0.000788,0.007129,-0.002291,0.999972,0.231348,1.119421,0.358982,-0.008085,0.00082,-0.002412,0.999964,0.26066,0.768991,0.363989,-0.127691,-0.00249,0.057878,-0.990121,49.98872
5000.0,50.01891,0.0,9.794592,0.0,0.20540826,0.68008006,0.67804104,0.67519337,0.62537694,0.66491014,8.572219,0.22174805,5.587119,0.262347,1.229837,0.3626,-0.000788,0.007129,-0.002291,0.999972,0.231348,1.119421,0.358982,-0.008085,0.00082,-0.002412,0.999964,0.26066,0.768991,0.363989,-0.127691,-0.00249,0.057878,-0.990121,49.98872
5001.0,50.025093,0.0,9.794592,0.0,0.20540826,0.68008006,0.67804104,0.67519337,0.62537694,0.66491014,8.572219,0.22174805,5.587119,0.262344,1.229837,0.3626,-0.000799,0.007123,-0.002296,0.999972,0.231349,1.119416,0.358982,-0.008094,0.000819,-0.002432,0.999964,0.260749,0.768997,0.363972,-0.127698,-0.002537,0.057646,-0.990133,50.00864
5002.0,50.03403,0.0,9.794592,0.0,0.20540826,0.68008006,0.67804104,0.67519337,0.62537694,0.66491014,8.572219,0.22174805,5.587119,0.262344,1.229837,0.3626,-0.000799,0.007123,-0.002296,0.999972,0.231349,1.119416,0.358982,-0.008094,0.000819,-0.002432,0.999964,0.260749,0.768997,0.363972,-0.127698,-0.002537,0.057646,-0.990133,50.00864
5003.0,50.04524,0.0,9.979412,0.020588126,0.0,0.67726755,0.6766348,0.67519337,0.6324082,0.66491014,8.783156,0.2147168,5.367744,0.262342,1.229834,0.3626,-0.0008,0.007126,-0.002294,0.999972,0.231348,1.119416,0.358985,-0.0081,0.000804,-0.002437,0.999964,0.260889,0.769008,0.363961,-0.127723,-0.002617,0.057198,-0.990156,50.031185
5004.0,50.054466,0.0,9.979412,0.020588126,0.0,0.67726755,0.6766348,0.67519337,0.6324082,0.66491014,8.783156,0.2147168,5.367744,0.262342,1.229834,0.3626,-0.0008,0.007126,-0.002294,0.999972,0.231348,1.119416,0.358985,-0.0081,0.000804,-0.002437,0.999964,0.260889,0.769008,0.363961,-0.127723,-0.002617,0.057198,-0.990156,50.031185
5005.0,50.067097,0.0,9.979412,0.020588126,0.0,0.67726755,0.6766348,0.67519337,0.6324082,0.66491014,8.783156,0.2147168,5.367744,0.262345,1.22984,0.3626,-0.000795,0.007125,-0.002292,0.999972,0.231343,1.119423,0.358983,-0.008094,0.000826,-0.002419,0.999964,0.261032,0.769044,0.36396,-0.127698,-0.002713,0.056601,-0.990193,50.054512
5006.0,50.077705,0.0,9.979412,0.020588126,0.0,0.67726755,0.6766348,0.67519337,0.6324082,0.66491014,8.783156,0.2147168,5.367744,0.262341,1.229837,0.362605,-0.000798,0.007127,-0.002304,0.999972,0.231342,1.119417,0.358987,-0.008112,0.000804,-0.002436,0.999964,0.261197,0.769072,0.363948,-0.127699,-0.002826,0.055987,-0.990228,50.068012
5007.0,50.085545,0.0,9.847812,0.15218842,0.0,0.67726755,0.6766348,0.6737871,0.6324082,0.66209763,9.036282,0.21049805,4.912119,0.262343,1.22984,0.362601,-0.0008,0.007123,-0.002295,0.999972,0.231344,1.11942,0.358988,-0.008095,0.000814,-0.002432,0.999964,0.261399,0.769122,0.36393,-0.127682,-0.002953,0.055307,-0.990268,50.077816
5008.0,50.095898,0.0,9.847812,0.15218842,0.0,0.67726755,0.6766348,0.6737871,0.6324082,0.66209763,9.036282,0.21049805,4.912119,0.262343,1.22984,0.362601,-0.0008,0.007123,-0.002295,0.999972,0.231344,1.11942,0.358988,-0.008095,0.000814,-0.002432,0.999964,0.261399,0.769122,0.36393,-0.127682,-0.002953,0.055307,-0.990268,50.077816
5009.0,50.10907,0.0,9.847812,0.15218842,0.0,0.67726755,0.6766348,0.6737871,0.6324082,0.66209763,9.036282,0.21049805,4.912119,0.26234,1.22984,0.362604,-0.000799,0.007123,-0.002292,0.999972,0.231345,1.119419,0.358986,-0.0081,0.000822,-0.002426,0.999964,0.261593,0.769175,0.36392,-0.127666,-0.00307,0.054609,-0.990308,50.101288
5010.0,50.130024,0.0,9.847812,0.15218842,0.0,0.67726755,0.6766348,0.6737871,0.6324082,0.66209763,9.036282,0.21049805,4.912119,0.26234,1.22984,0.362604,-0.000799,0.007123,-0.002292,0.999972,0.231345,1.119419,0.358986,-0.0081,0.000822,-0.002426,0.999964,0.261593,0.769175,0.36392,-0.127666,-0.00307,0.054609,-0.990308,50.101288
5011.0,50.130066,0.0,9.847812,0.15218842,0.0,0.67726755,0.6766348,0.6737871,0.6324082,0.66209763,9.036282,0.21049805,4.912119,0.26234,1.22984,0.362604,-0.000799,0.007123,-0.002292,0.999972,0.231345,1.119419,0.358986,-0.0081,0.000822,-0.002426,0.999964,0.261593,0.769175,0.36392,-0.127666,-0.00307,0.054609,-0.990308,50.101288
5012.0,50.135735,0.0,9.675092,0.3249086,0.0,0.67586136,0.6766348,0.67238086,0.63381445,0.66772264,9.188156,0.2119043,4.670244,0.262337,1.229841,0.362602,-0.000797,0.007126,-0.002294,0.999972,0.23135,1.11942,0.358985,-0.008083,0.000824,-0.002406,0.999964,0.261919,0.769246,0.363889,-0.127641,-0.003254,0.05352,-0.99037,50.123497
5013.0,50.14798,0.0,9.675092,0.3249086,0.0,0.67586136,0.6766348,0.67238086,0.63381445,0.66772264,9.188156,0.2119043,4.670244,0.262339,1.229841,0.362602,-0.000787,0.007127,-0.002295,0.999972,0.231347,1.11942,0.358986,-0.008091,0.000803,-0.002423,0.999964,0.262107,0.7693,0.363878,-0.127641,-0.003385,0.052845,-0.990406,50.141026
5014.0,50.156002,0.0,9.675092,0.3249086,0.0,0.67586136,0.6766348,0.67238086,0.63381445,0.66772264,9.188156,0.2119043,4.670244,0.262339,1.229841,0.362602,-0.000787,0.007127,-0.002295,0.999972,0.231347,1.11942,0.358986,-0.008091,0.000803,-0.002423,0.999964,0.262107,0.7693,0.363878,-0.127641,-0.003385,0.052845,-0.990406,50.141026
5015.0,50.16453,0.0,9.675092,0.3249086,0.0,0.67586136,0.6766348,0.67238086,0.63381445,0.66772264,9.188156,0.2119043,4.670244,0.262339,1.229841,0.362602,-0.000787,0.007127,-0.002295,0.999972,0.231347,1.11942,0.358986,-0.008091,0.000803,-0.002423,0.999964,0.262107,0.7693,0.363878,-0.127641,-0.003385,0.052845,-0.990406,50.141026
5016.0,50.17482,0.0,9.675092,0.3249086,0.0,0.67586136,0.6766348,0.67238086,0.63381445,0.66772264,9.188156,0.2119043,4.670244,0.262339,1.229841,0.362602,-0.000787,0.007127,-0.002295,0.999972,0.231347,1.11942,0.358986,-0.008091,0.000803,-0.002423,0.999964,0.262107,0.7693,0.363878,-0.127641,-0.003385,0.052845,-0.990406,50.141026
5017.0,50.201923,0.0,9.675092,0.3249086,0.0,0.67586136,0.6766348,0.67238086,0.63381445,0.66772264,9.188156,0.2119043,4.670244,0.262342,1.229839,0.362602,-0.000788,0.007124,-0.002299,0.999972,0.231346,1.119418,0.35899,-0.008096,0.000801,-0.002417,0.999964,0.262489,0.769391,0.363836,-0.127624,-0.003631,0.051507,-0.990478,50.182354
5018.0,50.20196,0.0,9.675092,0.3249086,0.0,0.67586136,0.6766348,0.67238086,0.63381445,0.66772264,9.188156,0.2119043,4.670244,0.262342,1.229839,0.362602,-0.000788,0.007124,-0.002299,0.999972,0.231346,1.119418,0.35899,-0.008096,0.000801,-0.002417,0.999964,0.262489,0.769391,0.363836,-0.127624,-0.003631,0.051507,-0.990478,50.182354
5019.0,50.205563,0.0,9.675092,0.3249086,0.0,0.67586136,0.6766348,0.67238086,0.63381445,0.66772264,9.188156,0.2119043,4.670244,0.262342,1.229839,0.362602,-0.000788,0.007124,-0.002299,0.999972,0.231346,1.119418,0.35899,-0.008096,0.000801,-0.002417,0.999964,0.262489,0.769391,0.363836,-0.127624,-0.003631,0.051507,-0.990478,50.182354
5020.0,50.215874,0.0,9.464339,0.53566027,0.0,0.68008006,0.6766348,0.67519337,0.62537694,0.66209763,9.403313,0.20206055,4.3285255,0.262341,1.229843,0.362603,-0.000793,0.007125,-0.002294,0.999972,0.231346,1.119425,0.358987,-0.008103,0.000786,-0.002422,0.999964,0.262749,0.769454,0.363824,-0.127643,-0.003793,0.050535,-0.990525,50.207355
5021.0,50.226902,0.0,9.464339,0.53566027,0.0,0.68008006,0.6766348,0.67519337,0.62537694,0.66209763,9.403313,0.20206055,4.3285255,0.262342,1.229843,0.362603,-0.000792,0.007123,-0.002292,0.999972,0.231345,1.119421,0.358985,-0.008101,0.000807,-0.002435,0.999964,0.263177,0.769561,0.363787,-0.127617,-0.004038,0.049143,-0.990597,50.22346
5022.0,50.23756,0.0,9.464339,0.53566027,0.0,0.68008006,0.6766348,0.67519337,0.62537694,0.66209763,9.403313,0.20206055,4.3285255,0.262342,1.229843,0.362603,-0.000792,0.007123,-0.002292,0.999972,0.231345,1.119421,0.358985,-0.008101,0.000807,-0.002435,0.999964,0.263177,0.769561,0.363787,-0.127617,-0.004038,0.049143,-0.990597,50.22346
5023.0,50.24401,0.0,9.464339,0.53566027,0.0,0.68008006,0.6766348,0.67519337,0.62537694,0.66209763,9.403313,0.20206055,4.3285255,0.262342,1.229844,0.362598,-0.000787,0.007126,-0.002286,0.999972,0.231348,1.119422,0.358985,-0.008118,0.000815,-0.002456,0.999964,0.263279,0.769593,0.36378,-0.1276,-0.004093,0.048802,-0.990616,50.237625
5024.0,50.258194,0.0,9.333889,0.66611147,0.0,0.68289256,0.6766348,0.67519337,0.63100195,0.66209763,9.638156,0.2006543,3.995244,0.262342,1.229844,0.362598,-0.000787,0.007126,-0.002286,0.999972,0.231348,1.119422,0.358985,-0.008118,0.000815,-0.002456,0.999964,0.263279,0.769593,0.36378,-0.1276,-0.004093,0.048802,-0.990616,50.237625
5025.0,50.268417,0.0,9.333889,0.66611147,0.0,0.68289256,0.6766348,0.67519337,0.63100195,0.66209763,9.638156,0.2006543,3.995244,0.262342,1.229844,0.362598,-0.000787,0.007126,-0.002286,0.999972,0.231348,1.119422,0.358985,-0.008118,0.000815,-0.002456,0.999964,0.263279,0.769593,0.36378,-0.1276,-0.004093,0.048802,-0.990616,50.237625
5026.0,50.279934,0.0,9.333889,0.66611147,0.0,0.68289256,0.6766348,0.67519337,0.63100195,0.66209763,9.638156,0.2006543,3.995244,0.262342,1.229844,0.362598,-0.000787,0.007126,-0.002286,0.999972,0.231348,1.119422,0.358985,-0.008118,0.000815,-0.002456,0.999964,0.263279,0.769593,0.36378,-0.1276,-0.004093,0.048802,-0.990616,50.237625
5027.0,50.29069,0.0,9.333889,0.66611147,0.0,0.68289256,0.6766348,0.67519337,0.63100195,0.66209763,9.638156,0.2006543,3.995244,0.262338,1.229843,0.362602,-0.000795,0.007129,-0.002294,0.999972,0.231349,1.119424,0.358989,-0.008115,0.000817,-0.002428,0.999964,0.263596,0.769681,0.363751,-0.127608,-0.004272,0.047814,-0.990662,50.28001
5028.0,50.296288,0.0,9.333889,0.66611147,0.0,0.68289256,0.6766348,0.67519337,0.63100195,0.66209763,9.638156,0.2006543,3.995244,0.262338,1.229843,0.362602,-0.000795,0.007129,-0.002294,0.999972,0.231349,1.119424,0.358989,-0.008115,0.000817,-0.002428,0.999964,0.263596,0.769681,0.363751,-0.127608,-0.004272,0.047814,-0.990662,50.28001
5029.0,50.3119,0.0,9.333889,0.66611147,0.0,0.68289256,0.6766348,0.67519337,0.63100195,0.66209763,9.638156,0.2006543,3.995244,0.262338,1.229843,0.362602,-0.000795,0.007129,-0.002294,0.999972,0.231349,1.119424,0.358989,-0.008115,0.000817,-0.002428,0.999964,0.263596,0.769681,0.363751,-0.127608,-0.004272,0.047814,-0.990662,50.28001
5030.0,50.314034,0.0,9.145782,0.85421723,0.0,0.6814863,0.6766348,0.67519337,0.63381445,0.6606914,9.743625,0.1950293,3.802588,0.262338,1.229843,0.362602,-0.000795,0.007129,-0.002294,0.999972,0.231349,1.119424,0.358989,-0.008115,0.000817,-0.002428,0.999964,0.263596,0.769681,0.363751,-0.127608,-0.004272,0.047814,-0.990662,50.28001
5031.0,50.324726,0.0,9.145782,0.85421723,0.0,0.6814863,0.6766348,0.67519337,0.63381445,0.6606914,9.743625,0.1950293,3.802588,0.262345,1.22984,0.362603,-0.0008,0.007125,-0.002301,0.999972,0.231347,1.119419,0.358988,-0.008132,0.000821,-0.002447,0.999964,0.263999,0.769781,0.363744,-0.127607,-0.004527,0.046554,-0.990721,50.296227
5032.0,50.335472,0.0,9.145782,0.85421723,0.0,0.6814863,0.6766348,0.67519337,0.63381445,0.6606914,9.743625,0.1950293,3.802588,0.262345,1.229839,0.362601,-0.000801,0.007128,-0.002298,0.999972,0.231343,1.119419,0.358992,-0.008113,0.000828,-0.002411,0.999964,0.264506,0.769927,0.363711,-0.127609,-0.004828,0.044969,-0.990793,50.332108
5033.0,50.3447,0.0,9.145782,0.85421723,0.0,0.6814863,0.6766348,0.67519337,0.63381445,0.6606914,9.743625,0.1950293,3.802588,0.262346,1.229838,0.362602,-0.000802,0.007128,-0.0023,0.999972,0.231347,1.11942,0.358987,-0.008122,0.000818,-0.002421,0.999964,0.26469,0.76998,0.363706,-0.127605,-0.004945,0.044394,-0.990819,50.34233
5034.0,50.376415,0.0,9.145782,0.85421723,0.0,0.6814863,0.6766348,0.67519337,0.63381445,0.6606914,9.743625,0.1950293,3.802588,0.262346,1.229838,0.362602,-0.000802,0.007128,-0.0023,0.999972,0.231347,1.11942,0.358987,-0.008122,0.000818,-0.002421,0.999964,0.26469,0.76998,0.363706,-0.127605,-0.004945,0.044394,-0.990819,50.34233
5035.0,50.376446,0.0,9.145782,0.85421723,0.0,0.6814863,0.6766348,0.67519337,0.63381445,0.6606914,9.743625,0.1950293,3.802588,0.262346,1.229838,0.362602,-0.000802,0.007128,-0.0023,0.999972,0.231347,1.11942,0.358987,-0.008122,0.000818,-0.002421,0.999964,0.26469,0.76998,0.363706,-0.127605,-0.004945,0.044394,-0.990819,50.34233
5036.0,50.376457,0.0,9.145782,0.85421723,0.0,0.6814863,0.6766348,0.67519337,0.63381445,0.6606914,9.743625,0.1950293,3.802588,0.262346,1.229838,0.362602,-0.000802,0.007128,-0.0023,0.999972,0.231347,1.11942,0.358987,-0.008122,0.000818,-0.002421,0.999964,0.26469,0.76998,0.363706,-0.127605,-0.004945,0.044394,-0.990819,50.34233
5037.0,50.384476,0.0,8.936936,1.0630634,0.0,0.67304885,0.67804104,0.67238086,0.63100195,0.6606914,9.868781,0.20206055,3.5311816,0.262348,1.229837,0.362605,-0.000804,0.007122,-0.002295,0.999972,0.231343,1.119421,0.358989,-0.008123,0.000821,-0.002422,0.999964,0.264886,0.770047,0.363691,-0.127587,-0.005071,0.043795,-0.990847,50.356598
5038.0,50.396072,0.0,8.936936,1.0630634,0.0,0.67304885,0.67804104,0.67238086,0.63100195,0.6606914,9.868781,0.20206055,3.5311816,0.262345,1.229836,0.362603,-0.000807,0.007128,-0.002307,0.999972,0.231346,1.119419,0.358993,-0.008117,0.0008,-0.002425,0.999964,0.265081,0.770116,0.363673,-0.127583,-0.005166,0.043193,-0.990873,50.392
5039.0,50.408264,0.0,8.936936,1.0630634,0.0,0.67304885,0.67804104,0.67238086,0.63100195,0.6606914,9.868781,0.20206055,3.5311816,0.262347,1.229836,0.362602,-0.000803,0.007126,-0.002304,0.999972,0.231345,1.119422,0.358988,-0.0081,0.000808,-0.002417,0.999964,0.265263,0.770177,0.363662,-0.127581,-0.005273,0.042619,-0.990898,50.399963
5040.0,50.418667,0.0,8.936936,1.0630634,0.0,0.67304885,0.67804104,0.67238086,0.63100195,0.6606914,9.868781,0.20206055,3.5311816,0.262347,1.229836,0.362602,-0.000796,0.007128,-0.002299,0.999972,0.231344,1.119426,0.35899,-0.008094,0.000812,-0.002394,0.999964,0.265454,0.770235,0.363645,-0.127573,-0.005382,0.042046,-0.990923,50.408333
5041.0,50.43592,0.0,8.936936,1.0630634,0.0,0.67304885,0.67804104,0.67238086,0.63100195,0.6606914,9.868781,0.20206055,3.5311816,0.262347,1.229836,0.362602,-0.000796,0.007128,-0.002299,0.999972,0.231344,1.119426,0.35899,-0.008094,0.000812,-0.002394,0.999964,0.265454,0.770235,0.363645,-0.127573,-0.005382,0.042046,-0.990923,50.408333
5042.0,50.435944,0.0,8.936936,1.0630634,0.0,0.67304885,0.67804104,0.67238086,0.63100195,0.6606914,9.868781,0.20206055,3.5311816,0.262347,1.229836,0.362602,-0.000796,0.007128,-0.002299,0.999972,0.231344,1.119426,0.35899,-0.008094,0.000812,-0.002394,0.999964,0.265454,0.770235,0.363645,-0.127573,-0.005382,0.042046,-0.990923,50.408333
5043.0,50.445305,0.0,8.74609,1.2539101,0.0,0.67304885,0.67522854,0.6737871,0.63381445,0.6635039,9.954562,0.20206055,3.2710254,0.262342,1.229838,0.362604,-0.000804,0.007131,-0.002299,0.999972,0.231344,1.119423,0.358991,-0.008122,0.00081,-0.002386,0.999964,0.265545,0.770266,0.363638,-0.127575,-0.005419,0.04177,-0.990934,50.436092
5044.0,50.45499,0.0,8.74609,1.2539101,0.0,0.67304885,0.67522854,0.6737871,0.63381445,0.6635039,9.954562,0.20206055,3.2710254,0.262339,1.229837,0.362605,-0.000801,0.007127,-0.002301,0.999972,0.231345,1.119417,0.358988,-0.008132,0.000814,-0.002419,0.999964,0.265705,0.770336,0.363632,-0.127573,-0.005506,0.041212,-0.990957,50.449806
