step_id,time,Desired_pressure_segment_1,Desired_pressure_segment_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2,Measured_pressure_Segment_3,Measured_pressure_Segment_4,Rigid_body_1_x,Rigid_body_1_y,Rigid_body_1_z,Rigid_body_1_qx,Rigid_body_1_qy,Rigid_body_1_qz,Rigid_body_1_qw,Rigid_body_2_x,Rigid_body_2_y,Rigid_body_2_z,Rigid_body_2_qx,Rigid_body_2_qy,Rigid_body_2_qz,Rigid_body_2_qw,Rigid_body_3_x,Rigid_body_3_y,Rigid_body_3_z,Rigid_body_3_qx,Rigid_body_3_qy,Rigid_body_3_qz,Rigid_body_3_qw,mocap_time_rel_s
4628.0,46.29187,0.0,1.0,1.4987996,1.0,0.72446483,0.71258205,0.72309375,0.7091367,0.71530664,1.563873,4.0593514,1.4909414,0.261699,1.229742,0.363025,-0.001382,0.007022,-0.003046,0.99997,0.230372,1.119591,0.359501,-0.007265,0.001265,-0.001722,0.999971,0.255879,0.781174,0.347024,-0.18453,-0.006398,0.068527,-0.980414,46.273857
4629.0,46.304676,0.0,1.0,1.4987996,1.0,0.72446483,0.71258205,0.72309375,0.7091367,0.71530664,1.563873,4.0593514,1.4909414,0.261699,1.229742,0.363025,-0.001382,0.007022,-0.003046,0.99997,0.230372,1.119591,0.359501,-0.007265,0.001265,-0.001722,0.999971,0.255879,0.781174,0.347024,-0.18453,-0.006398,0.068527,-0.980414,46.273857
4630.0,46.31691,0.0,1.0,1.4987996,1.0,0.72446483,0.71258205,0.72309375,0.7091367,0.71530664,1.563873,4.0593514,1.4909414,0.261699,1.229742,0.363025,-0.001382,0.007022,-0.003046,0.99997,0.230372,1.119591,0.359501,-0.007265,0.001265,-0.001722,0.999971,0.255879,0.781174,0.347024,-0.18453,-0.006398,0.068527,-0.980414,46.273857
4631.0,46.322556,0.0,1.0,1.3583642,1.0,0.7258711,0.7139883,0.7245,0.710543,0.7139004,1.5652792,3.8906016,1.4951601,0.261698,1.229739,0.363027,-0.001382,0.007023,-0.003046,0.99997,0.230377,1.119592,0.3595,-0.007257,0.001269,-0.001724,0.999971,0.255886,0.781185,0.347061,-0.18442,-0.006399,0.068508,-0.980436,46.30477
4632.0,46.341427,0.0,1.0,1.3583642,1.0,0.7258711,0.7139883,0.7245,0.710543,0.7139004,1.5652792,3.8906016,1.4951601,0.261695,1.22974,0.363028,-0.00138,0.007018,-0.003055,0.99997,0.230373,1.119594,0.359503,-0.007257,0.001266,-0.00171,0.999971,0.255861,0.781196,0.347143,-0.184185,-0.006377,0.068498,-0.980481,46.330578
4633.0,46.346596,0.0,1.0,1.3583642,1.0,0.7258711,0.7139883,0.7245,0.710543,0.7139004,1.5652792,3.8906016,1.4951601,0.261695,1.22974,0.363028,-0.00138,0.007018,-0.003055,0.99997,0.230373,1.119594,0.359503,-0.007257,0.001266,-0.00171,0.999971,0.255861,0.781196,0.347143,-0.184185,-0.006377,0.068498,-0.980481,46.330578
4634.0,46.367004,0.0,1.0,1.3583642,1.0,0.7258711,0.7139883,0.7245,0.710543,0.7139004,1.5652792,3.8906016,1.4951601,0.261695,1.22974,0.363028,-0.00138,0.007018,-0.003055,0.99997,0.230373,1.119594,0.359503,-0.007257,0.001266,-0.00171,0.999971,0.255861,0.781196,0.347143,-0.184185,-0.006377,0.068498,-0.980481,46.330578
4635.0,46.36703,0.0,1.0,1.3583642,1.0,0.7258711,0.7139883,0.7245,0.710543,0.7139004,1.5652792,3.8906016,1.4951601,0.261695,1.22974,0.363028,-0.00138,0.007018,-0.003055,0.99997,0.230373,1.119594,0.359503,-0.007257,0.001266,-0.00171,0.999971,0.255861,0.781196,0.347143,-0.184185,-0.006377,0.068498,-0.980481,46.330578
4636.0,46.3719,0.0,1.0,1.3583642,1.0,0.7258711,0.7139883,0.7245,0.710543,0.7139004,1.5652792,3.8906016,1.4951601,0.261695,1.22974,0.363029,-0.001391,0.007015,-0.003054,0.99997,0.230373,1.119595,0.3595,-0.007255,0.001272,-0.001692,0.999972,0.255889,0.781224,0.3472,-0.183972,-0.006383,0.068444,-0.980525,46.341476
4637.0,46.38243,0.0,1.0,1.2422353,1.0,0.7230586,0.71258205,0.7216875,0.7077305,0.71249413,1.552623,3.7401328,1.4937539,0.261699,1.229739,0.363027,-0.001382,0.007016,-0.003051,0.99997,0.230378,1.119595,0.359499,-0.007261,0.001271,-0.001724,0.999971,0.255889,0.781238,0.347261,-0.183742,-0.006375,0.068403,-0.980571,46.37986
4638.0,46.394833,0.0,1.0,1.2422353,1.0,0.7230586,0.71258205,0.7216875,0.7077305,0.71249413,1.552623,3.7401328,1.4937539,0.261698,1.229742,0.363026,-0.001376,0.00702,-0.003054,0.99997,0.230375,1.119594,0.359499,-0.007257,0.001273,-0.001721,0.999971,0.255899,0.781292,0.347369,-0.183367,-0.006364,0.068327,-0.980646,46.391445
4639.0,46.402317,0.0,1.0,1.2422353,1.0,0.7230586,0.71258205,0.7216875,0.7077305,0.71249413,1.552623,3.7401328,1.4937539,0.261694,1.229741,0.363026,-0.001378,0.007016,-0.003055,0.99997,0.230375,1.119593,0.359501,-0.007264,0.001266,-0.001712,0.999971,0.255908,0.781316,0.347432,-0.183149,-0.006363,0.068294,-0.980689,46.40164
4640.0,46.416924,0.0,1.0,1.2422353,1.0,0.7230586,0.71258205,0.7216875,0.7077305,0.71249413,1.552623,3.7401328,1.4937539,0.261694,1.22974,0.363027,-0.001382,0.00702,-0.003048,0.99997,0.230363,1.119593,0.359497,-0.007274,0.001325,-0.001702,0.999971,0.255907,0.781329,0.347518,-0.182922,-0.00639,0.068219,-0.980737,46.407948
4641.0,46.426956,0.0,1.0,1.2422353,1.0,0.7230586,0.71258205,0.7216875,0.7077305,0.71249413,1.552623,3.7401328,1.4937539,0.261694,1.22974,0.363027,-0.001382,0.00702,-0.003048,0.99997,0.230363,1.119593,0.359497,-0.007274,0.001325,-0.001702,0.999971,0.255907,0.781329,0.347518,-0.182922,-0.00639,0.068219,-0.980737,46.407948
4642.0,46.445866,0.0,1.0,1.1303444,1.0,0.7202461,0.71539456,0.718875,0.7091367,0.7110879,1.552623,3.623414,1.4951601,0.261694,1.22974,0.363027,-0.001382,0.00702,-0.003048,0.99997,0.230363,1.119593,0.359497,-0.007274,0.001325,-0.001702,0.999971,0.255907,0.781329,0.347518,-0.182922,-0.00639,0.068219,-0.980737,46.407948
4643.0,46.4459,0.0,1.0,1.1303444,1.0,0.7202461,0.71539456,0.718875,0.7091367,0.7110879,1.552623,3.623414,1.4951601,0.261694,1.22974,0.363027,-0.001382,0.00702,-0.003048,0.99997,0.230363,1.119593,0.359497,-0.007274,0.001325,-0.001702,0.999971,0.255907,0.781329,0.347518,-0.182922,-0.00639,0.068219,-0.980737,46.407948
4644.0,46.45472,0.0,1.0,1.1303444,1.0,0.7202461,0.71539456,0.718875,0.7091367,0.7110879,1.552623,3.623414,1.4951601,0.261698,1.229742,0.363024,-0.001376,0.00702,-0.003045,0.99997,0.230368,1.119594,0.359506,-0.007279,0.001269,-0.001704,0.999971,0.255948,0.781367,0.347582,-0.182693,-0.006333,0.068195,-0.980782,46.445923
4645.0,46.46533,0.0,1.0,1.1303444,1.0,0.7202461,0.71539456,0.718875,0.7091367,0.7110879,1.552623,3.623414,1.4951601,0.261696,1.229747,0.363022,-0.001366,0.007028,-0.003044,0.99997,0.230372,1.119595,0.359505,-0.007245,0.001274,-0.001696,0.999972,0.255981,0.781416,0.34772,-0.182246,-0.006333,0.068113,-0.98087,46.465256
4646.0,46.47372,0.0,1.0,1.1303444,1.0,0.7202461,0.71539456,0.718875,0.7091367,0.7110879,1.552623,3.623414,1.4951601,0.261696,1.229747,0.363022,-0.001366,0.007028,-0.003044,0.99997,0.230372,1.119595,0.359505,-0.007245,0.001274,-0.001696,0.999972,0.255981,0.781416,0.34772,-0.182246,-0.006333,0.068113,-0.98087,46.465256
4647.0,46.481827,0.0,1.0,1.1303444,1.0,0.7202461,0.71539456,0.718875,0.7091367,0.7110879,1.552623,3.623414,1.4951601,0.261695,1.229748,0.363028,-0.001367,0.007021,-0.003044,0.99997,0.230377,1.119594,0.359502,-0.007244,0.001266,-0.001727,0.999972,0.25602,0.781459,0.347872,-0.181757,-0.006301,0.068047,-0.980966,46.48164
4648.0,46.495766,0.0,1.0,1.1303444,1.0,0.7202461,0.71539456,0.718875,0.7091367,0.7110879,1.552623,3.623414,1.4951601,0.261695,1.229748,0.363028,-0.001367,0.007021,-0.003044,0.99997,0.230377,1.119594,0.359502,-0.007244,0.001266,-0.001727,0.999972,0.25602,0.781459,0.347872,-0.181757,-0.006301,0.068047,-0.980966,46.48164
4649.0,46.51367,0.0,1.0,1.1303444,1.0,0.7202461,0.71539456,0.718875,0.7091367,0.7110879,1.552623,3.623414,1.4951601,0.261695,1.229748,0.363028,-0.001367,0.007021,-0.003044,0.99997,0.230377,1.119594,0.359502,-0.007244,0.001266,-0.001727,0.999972,0.25602,0.781459,0.347872,-0.181757,-0.006301,0.068047,-0.980966,46.48164
4650.0,46.513695,0.0,1.0,1.1303444,1.0,0.7202461,0.71539456,0.718875,0.7091367,0.7110879,1.552623,3.623414,1.4951601,0.261695,1.229748,0.363028,-0.001367,0.007021,-0.003044,0.99997,0.230377,1.119594,0.359502,-0.007244,0.001266,-0.001727,0.999972,0.25602,0.781459,0.347872,-0.181757,-0.006301,0.068047,-0.980966,46.48164
4651.0,46.52311,0.0,1.0,1.1303444,1.0,0.7202461,0.71539456,0.718875,0.7091367,0.7110879,1.552623,3.623414,1.4951601,0.261701,1.229743,0.363024,-0.001374,0.007023,-0.003052,0.99997,0.230374,1.119593,0.359499,-0.007233,0.001287,-0.001732,0.999972,0.256027,0.781466,0.34791,-0.181638,-0.00629,0.068027,-0.98099,46.522945
4652.0,46.53521,0.0,1.0,0.9464678,1.0,0.7188398,0.7139883,0.71746874,0.7091367,0.7068691,1.563873,3.449039,1.4951601,0.261699,1.229744,0.363027,-0.00138,0.007018,-0.003053,0.99997,0.23038,1.119593,0.3595,-0.007252,0.001256,-0.001746,0.999971,0.256044,0.78149,0.347987,-0.181392,-0.006295,0.067981,-0.981038,46.531483
4653.0,46.544643,0.0,1.0,0.9464678,1.0,0.7188398,0.7139883,0.71746874,0.7091367,0.7068691,1.563873,3.449039,1.4951601,0.261696,1.22974,0.363026,-0.001373,0.007019,-0.003046,0.99997,0.230384,1.119597,0.359503,-0.007254,0.00125,-0.001746,0.999971,0.256186,0.78144,0.34808,-0.18093,-0.006082,0.067862,-0.981133,46.53694
4654.0,46.551838,0.0,1.0,0.9464678,1.0,0.7188398,0.7139883,0.71746874,0.7091367,0.7068691,1.563873,3.449039,1.4951601,0.261695,1.229745,0.363025,-0.001373,0.007018,-0.003045,0.99997,0.230381,1.119595,0.3595,-0.00724,0.001242,-0.001746,0.999972,0.25634,0.78128,0.348195,-0.180237,-0.005868,0.067682,-0.981274,46.544727
4655.0,46.587105,0.0,1.0,0.8324908,1.0,0.7174336,0.7139883,0.718875,0.7063242,0.7054629,1.5694981,3.2887266,1.4951601,0.261699,1.229745,0.363022,-0.001368,0.007018,-0.003044,0.99997,0.230382,1.119597,0.359503,-0.007257,0.001253,-0.001738,0.999971,0.25628,0.781435,0.348357,-0.180049,-0.006006,0.067639,-0.981311,46.57565
4656.0,46.587128,0.0,1.0,0.8324908,1.0,0.7174336,0.7139883,0.718875,0.7063242,0.7054629,1.5694981,3.2887266,1.4951601,0.261699,1.229745,0.363022,-0.001368,0.007018,-0.003044,0.99997,0.230382,1.119597,0.359503,-0.007257,0.001253,-0.001738,0.999971,0.25628,0.781435,0.348357,-0.180049,-0.006006,0.067639,-0.981311,46.57565
4657.0,46.58714,0.0,1.0,0.8324908,1.0,0.7174336,0.7139883,0.718875,0.7063242,0.7054629,1.5694981,3.2887266,1.4951601,0.261699,1.229745,0.363022,-0.001368,0.007018,-0.003044,0.99997,0.230382,1.119597,0.359503,-0.007257,0.001253,-0.001738,0.999971,0.25628,0.781435,0.348357,-0.180049,-0.006006,0.067639,-0.981311,46.57565
4658.0,46.59712,0.0,1.0,0.8324908,1.0,0.7174336,0.7139883,0.718875,0.7063242,0.7054629,1.5694981,3.2887266,1.4951601,0.261699,1.229745,0.363022,-0.001368,0.007018,-0.003044,0.99997,0.230382,1.119597,0.359503,-0.007257,0.001253,-0.001738,0.999971,0.25628,0.781435,0.348357,-0.180049,-0.006006,0.067639,-0.981311,46.57565
4659.0,46.603645,0.0,1.0,0.8324908,1.0,0.7174336,0.7139883,0.718875,0.7063242,0.7054629,1.5694981,3.2887266,1.4951601,0.261696,1.229743,0.363025,-0.001374,0.007018,-0.003048,0.99997,0.230379,1.119596,0.359503,-0.007247,0.001254,-0.001748,0.999972,0.256125,0.781531,0.348319,-0.180136,-0.006267,0.067739,-0.981286,46.597332
4660.0,46.61696,0.0,1.0,0.8324908,1.0,0.7174336,0.7139883,0.718875,0.7063242,0.7054629,1.5694981,3.2887266,1.4951601,0.261696,1.229744,0.363023,-0.001374,0.007016,-0.00305,0.99997,0.230379,1.119596,0.359499,-0.007254,0.001277,-0.001742,0.999971,0.256102,0.781609,0.348447,-0.179863,-0.006301,0.06765,-0.981343,46.603596
4661.0,46.63438,0.0,1.0,0.8324908,1.0,0.7174336,0.7139883,0.718875,0.7063242,0.7054629,1.5694981,3.2887266,1.4951601,0.261696,1.229744,0.363023,-0.001374,0.007016,-0.00305,0.99997,0.230379,1.119596,0.359499,-0.007254,0.001277,-0.001742,0.999971,0.256102,0.781609,0.348447,-0.179863,-0.006301,0.06765,-0.981343,46.603596
4662.0,46.634407,0.0,1.0,0.8324908,1.0,0.7174336,0.7139883,0.718875,0.7063242,0.7054629,1.5694981,3.2887266,1.4951601,0.261696,1.229744,0.363023,-0.001374,0.007016,-0.00305,0.99997,0.230379,1.119596,0.359499,-0.007254,0.001277,-0.001742,0.999971,0.256102,0.781609,0.348447,-0.179863,-0.006301,0.06765,-0.981343,46.603596
4663.0,46.6425,0.0,1.0,0.8324908,1.0,0.7174336,0.7139883,0.718875,0.7063242,0.7054629,1.5694981,3.2887266,1.4951601,0.261696,1.229744,0.363023,-0.001374,0.007016,-0.00305,0.99997,0.230379,1.119596,0.359499,-0.007254,0.001277,-0.001742,0.999971,0.256102,0.781609,0.348447,-0.179863,-0.006301,0.06765,-0.981343,46.603596
4664.0,46.656326,0.0,1.0,0.73842037,1.0,0.7160273,0.7139883,0.718875,0.7006992,0.7040566,1.5624667,3.1256015,1.4951601,0.2617,1.229747,0.363021,-0.001373,0.007025,-0.003045,0.99997,0.230378,1.119596,0.359504,-0.007253,0.001257,-0.001745,0.999971,0.256114,0.781612,0.34848,-0.179719,-0.006287,0.067624,-0.981371,46.642426
4665.0,46.662262,0.0,1.0,0.73842037,1.0,0.7160273,0.7139883,0.718875,0.7006992,0.7040566,1.5624667,3.1256015,1.4951601,0.2617,1.229747,0.363021,-0.001373,0.007025,-0.003045,0.99997,0.230378,1.119596,0.359504,-0.007253,0.001257,-0.001745,0.999971,0.256114,0.781612,0.34848,-0.179719,-0.006287,0.067624,-0.981371,46.642426
4666.0,46.671852,0.0,1.0,0.73842037,1.0,0.7160273,0.7139883,0.718875,0.7006992,0.7040566,1.5624667,3.1256015,1.4951601,0.261699,1.229744,0.363022,-0.001378,0.007025,-0.003042,0.99997,0.230376,1.119595,0.359502,-0.007251,0.001265,-0.001753,0.999971,0.25615,0.781669,0.348628,-0.179217,-0.006284,0.067528,-0.981469,46.66809
4667.0,46.68306,0.0,1.0,0.73842037,1.0,0.7160273,0.7139883,0.718875,0.7006992,0.7040566,1.5624667,3.1256015,1.4951601,0.261699,1.229744,0.363022,-0.001378,0.007025,-0.003042,0.99997,0.230376,1.119595,0.359502,-0.007251,0.001265,-0.001753,0.999971,0.25615,0.781669,0.348628,-0.179217,-0.006284,0.067528,-0.981469,46.66809
4668.0,46.695156,0.0,1.0,0.67025846,1.0,0.7160273,0.71539456,0.718875,0.69929296,0.7054629,1.5624667,3.0341954,1.4951601,0.261699,1.229744,0.363022,-0.001378,0.007025,-0.003042,0.99997,0.230376,1.119595,0.359502,-0.007251,0.001265,-0.001753,0.999971,0.25615,0.781669,0.348628,-0.179217,-0.006284,0.067528,-0.981469,46.66809
4669.0,46.70867,0.0,1.0,0.67025846,1.0,0.7160273,0.71539456,0.718875,0.69929296,0.7054629,1.5624667,3.0341954,1.4951601,0.261699,1.229744,0.363022,-0.001378,0.007025,-0.003042,0.99997,0.230376,1.119595,0.359502,-0.007251,0.001265,-0.001753,0.999971,0.25615,0.781669,0.348628,-0.179217,-0.006284,0.067528,-0.981469,46.66809
4670.0,46.71377,0.0,1.0,0.67025846,1.0,0.7160273,0.71539456,0.718875,0.69929296,0.7054629,1.5624667,3.0341954,1.4951601,0.261699,1.229744,0.363022,-0.001378,0.007025,-0.003042,0.99997,0.230376,1.119595,0.359502,-0.007251,0.001265,-0.001753,0.999971,0.25615,0.781669,0.348628,-0.179217,-0.006284,0.067528,-0.981469,46.66809
4671.0,46.725777,0.0,1.0,0.67025846,1.0,0.7160273,0.71539456,0.718875,0.69929296,0.7054629,1.5624667,3.0341954,1.4951601,0.261698,1.22974,0.363024,-0.001383,0.007012,-0.003052,0.99997,0.230376,1.119597,0.359505,-0.007255,0.001299,-0.001749,0.999971,0.256186,0.781802,0.348955,-0.178253,-0.00624,0.067368,-0.981656,46.725513
4672.0,46.735092,0.0,1.0,0.6055153,1.0,0.7160273,0.7139883,0.71746874,0.69929296,0.7068691,1.5624667,2.9456015,1.4951601,0.261698,1.22974,0.363024,-0.001383,0.007012,-0.003052,0.99997,0.230376,1.119597,0.359505,-0.007255,0.001299,-0.001749,0.999971,0.256186,0.781802,0.348955,-0.178253,-0.00624,0.067368,-0.981656,46.725513
4673.0,46.743397,0.0,1.0,0.6055153,1.0,0.7160273,0.7139883,0.71746874,0.69929296,0.7068691,1.5624667,2.9456015,1.4951601,0.261698,1.22974,0.363024,-0.001383,0.007012,-0.003052,0.99997,0.230376,1.119597,0.359505,-0.007255,0.001299,-0.001749,0.999971,0.256186,0.781802,0.348955,-0.178253,-0.00624,0.067368,-0.981656,46.725513
4674.0,46.754566,0.0,1.0,0.6055153,1.0,0.7160273,0.7139883,0.71746874,0.69929296,0.7068691,1.5624667,2.9456015,1.4951601,0.261698,1.22974,0.363024,-0.001383,0.007012,-0.003052,0.99997,0.230376,1.119597,0.359505,-0.007255,0.001299,-0.001749,0.999971,0.256186,0.781802,0.348955,-0.178253,-0.00624,0.067368,-0.981656,46.725513
4675.0,46.8366,0.0,1.0,0.6055153,1.0,0.7160273,0.7139883,0.71746874,0.69929296,0.7068691,1.5624667,2.9456015,1.4951601,0.261699,1.229739,0.363026,-0.001389,0.007013,-0.003055,0.99997,0.230379,1.119598,0.359505,-0.007251,0.001253,-0.001763,0.999971,0.256207,0.781847,0.349076,-0.17785,-0.006234,0.067292,-0.981734,46.75976
4676.0,46.865944,0.0,1.0,0.4180525,1.0,0.7174336,0.7111758,0.71746874,0.7006992,0.7068691,1.5737168,2.8584142,1.4965664,0.261706,1.229735,0.363023,-0.001385,0.007011,-0.003052,0.99997,0.230377,1.119598,0.359504,-0.007257,0.001264,-0.001744,0.999971,0.256275,0.781932,0.3493,-0.177069,-0.006263,0.067154,-0.981885,46.855644
4677.0,46.86598,0.0,1.0,0.4180525,1.0,0.7174336,0.7111758,0.71746874,0.7006992,0.7068691,1.5737168,2.8584142,1.4965664,0.261706,1.229735,0.363023,-0.001385,0.007011,-0.003052,0.99997,0.230377,1.119598,0.359504,-0.007257,0.001264,-0.001744,0.999971,0.256275,0.781932,0.3493,-0.177069,-0.006263,0.067154,-0.981885,46.855644
4678.0,46.865997,0.0,1.0,0.4180525,1.0,0.7174336,0.7111758,0.71746874,0.7006992,0.7068691,1.5737168,2.8584142,1.4965664,0.261706,1.229735,0.363023,-0.001385,0.007011,-0.003052,0.99997,0.230377,1.119598,0.359504,-0.007257,0.001264,-0.001744,0.999971,0.256275,0.781932,0.3493,-0.177069,-0.006263,0.067154,-0.981885,46.855644
4679.0,46.866016,0.0,1.0,0.4180525,1.0,0.7174336,0.7111758,0.71746874,0.7006992,0.7068691,1.5737168,2.8584142,1.4965664,0.261706,1.229735,0.363023,-0.001385,0.007011,-0.003052,0.99997,0.230377,1.119598,0.359504,-0.007257,0.001264,-0.001744,0.999971,0.256275,0.781932,0.3493,-0.177069,-0.006263,0.067154,-0.981885,46.855644
4680.0,46.86604,0.0,1.0,0.4180525,1.0,0.7174336,0.7111758,0.71746874,0.7006992,0.7068691,1.5737168,2.8584142,1.4965664,0.261706,1.229735,0.363023,-0.001385,0.007011,-0.003052,0.99997,0.230377,1.119598,0.359504,-0.007257,0.001264,-0.001744,0.999971,0.256275,0.781932,0.3493,-0.177069,-0.006263,0.067154,-0.981885,46.855644
4681.0,46.86606,0.0,1.0,0.4180525,1.0,0.7174336,0.7111758,0.71746874,0.7006992,0.7068691,1.5737168,2.8584142,1.4965664,0.261706,1.229735,0.363023,-0.001385,0.007011,-0.003052,0.99997,0.230377,1.119598,0.359504,-0.007257,0.001264,-0.001744,0.999971,0.256275,0.781932,0.3493,-0.177069,-0.006263,0.067154,-0.981885,46.855644
4682.0,46.866077,0.0,1.0,0.4180525,1.0,0.7174336,0.7111758,0.71746874,0.7006992,0.7068691,1.5737168,2.8584142,1.4965664,0.261706,1.229735,0.363023,-0.001385,0.007011,-0.003052,0.99997,0.230377,1.119598,0.359504,-0.007257,0.001264,-0.001744,0.999971,0.256275,0.781932,0.3493,-0.177069,-0.006263,0.067154,-0.981885,46.855644
4683.0,46.866096,0.0,1.0,0.4180525,1.0,0.7174336,0.7111758,0.71746874,0.7006992,0.7068691,1.5737168,2.8584142,1.4965664,0.261706,1.229735,0.363023,-0.001385,0.007011,-0.003052,0.99997,0.230377,1.119598,0.359504,-0.007257,0.001264,-0.001744,0.999971,0.256275,0.781932,0.3493,-0.177069,-0.006263,0.067154,-0.981885,46.855644
4684.0,46.866116,0.0,1.0,0.4180525,1.0,0.7174336,0.7111758,0.71746874,0.7006992,0.7068691,1.5737168,2.8584142,1.4965664,0.261706,1.229735,0.363023,-0.001385,0.007011,-0.003052,0.99997,0.230377,1.119598,0.359504,-0.007257,0.001264,-0.001744,0.999971,0.256275,0.781932,0.3493,-0.177069,-0.006263,0.067154,-0.981885,46.855644
4685.0,46.866135,0.0,1.0,0.4180525,1.0,0.7174336,0.7111758,0.71746874,0.7006992,0.7068691,1.5737168,2.8584142,1.4965664,0.261706,1.229735,0.363023,-0.001385,0.007011,-0.003052,0.99997,0.230377,1.119598,0.359504,-0.007257,0.001264,-0.001744,0.999971,0.256275,0.781932,0.3493,-0.177069,-0.006263,0.067154,-0.981885,46.855644
4686.0,46.873356,0.0,1.0,0.4180525,1.0,0.7174336,0.7111758,0.71746874,0.7006992,0.7068691,1.5737168,2.8584142,1.4965664,0.261706,1.229737,0.363025,-0.001387,0.007012,-0.003059,0.99997,0.230384,1.119598,0.359504,-0.007237,0.001269,-0.00176,0.999972,0.256275,0.781932,0.3493,-0.177069,-0.006263,0.067154,-0.981885,46.868397
4687.0,46.882008,0.0,1.0,0.4180525,1.0,0.7174336,0.7111758,0.71746874,0.7006992,0.7068691,1.5737168,2.8584142,1.4965664,0.261699,1.229738,0.363025,-0.001386,0.007018,-0.003055,0.99997,0.230383,1.119594,0.359511,-0.007251,0.00127,-0.001752,0.999971,0.256306,0.78193,0.34937,-0.176757,-0.006226,0.06708,-0.981946,46.87681
4688.0,46.89186,0.0,1.0,0.4180525,1.0,0.7174336,0.7111758,0.71746874,0.7006992,0.7068691,1.5737168,2.8584142,1.4965664,0.261702,1.229739,0.363025,-0.001377,0.007015,-0.003051,0.99997,0.230381,1.119595,0.359507,-0.007248,0.001241,-0.001762,0.999971,0.256339,0.781996,0.349597,-0.176036,-0.006162,0.066942,-0.982086,46.889786
4689.0,46.911755,0.0,1.0,0.4180525,1.0,0.7174336,0.7111758,0.71746874,0.7006992,0.7068691,1.5737168,2.8584142,1.4965664,0.261701,1.229735,0.363024,-0.00138,0.007013,-0.003056,0.99997,0.230382,1.119595,0.359503,-0.007265,0.001292,-0.001768,0.999971,0.256349,0.782022,0.349678,-0.175769,-0.00614,0.066882,-0.982138,46.896076
4690.0,46.911785,0.0,1.0,0.4180525,1.0,0.7174336,0.7111758,0.71746874,0.7006992,0.7068691,1.5737168,2.8584142,1.4965664,0.261701,1.229735,0.363024,-0.00138,0.007013,-0.003056,0.99997,0.230382,1.119595,0.359503,-0.007265,0.001292,-0.001768,0.999971,0.256349,0.782022,0.349678,-0.175769,-0.00614,0.066882,-0.982138,46.896076
4691.0,46.921947,0.0,1.0,0.4180525,1.0,0.7174336,0.7111758,0.71746874,0.7006992,0.7068691,1.5737168,2.8584142,1.4965664,0.261705,1.229738,0.363025,-0.001383,0.007016,-0.00305,0.99997,0.230382,1.119594,0.359503,-0.007254,0.001271,-0.001751,0.999971,0.256369,0.782065,0.349806,-0.175348,-0.006113,0.066809,-0.982218,46.92182
4692.0,46.93203,0.0,1.0,0.336218,1.0,0.7160273,0.71258205,0.718875,0.69929296,0.7054629,1.5610605,2.599664,1.4951601,0.261701,1.229738,0.363026,-0.001383,0.00702,-0.003047,0.99997,0.230383,1.119594,0.359506,-0.007253,0.001259,-0.001745,0.999971,0.256395,0.782088,0.349896,-0.175081,-0.006082,0.066765,-0.982269,46.931797
4693.0,46.943016,0.0,1.0,0.336218,1.0,0.7160273,0.71258205,0.718875,0.69929296,0.7054629,1.5610605,2.599664,1.4951601,0.261701,1.229738,0.363026,-0.001383,0.00702,-0.003047,0.99997,0.230383,1.119594,0.359506,-0.007253,0.001259,-0.001745,0.999971,0.256395,0.782088,0.349896,-0.175081,-0.006082,0.066765,-0.982269,46.931797
4694.0,46.962605,0.0,1.0,0.336218,1.0,0.7160273,0.71258205,0.718875,0.69929296,0.7054629,1.5610605,2.599664,1.4951601,0.261701,1.229738,0.363026,-0.001383,0.00702,-0.003047,0.99997,0.230383,1.119594,0.359506,-0.007253,0.001259,-0.001745,0.999971,0.256395,0.782088,0.349896,-0.175081,-0.006082,0.066765,-0.982269,46.931797
4695.0,46.96264,0.0,1.0,0.336218,1.0,0.7160273,0.71258205,0.718875,0.69929296,0.7054629,1.5610605,2.599664,1.4951601,0.261701,1.229738,0.363026,-0.001383,0.00702,-0.003047,0.99997,0.230383,1.119594,0.359506,-0.007253,0.001259,-0.001745,0.999971,0.256395,0.782088,0.349896,-0.175081,-0.006082,0.066765,-0.982269,46.931797
4696.0,46.97207,0.0,1.0,0.336218,1.0,0.7160273,0.71258205,0.718875,0.69929296,0.7054629,1.5610605,2.599664,1.4951601,0.261706,1.229737,0.363026,-0.001388,0.007016,-0.003049,0.99997,0.230383,1.119596,0.359505,-0.007265,0.001251,-0.001762,0.999971,0.256407,0.782103,0.349941,-0.17494,-0.006084,0.066727,-0.982297,46.962555
4697.0,46.982483,0.0,1.0,0.2839627,1.0,0.71462107,0.7111758,0.7160625,0.69929296,0.7040566,1.5652792,2.464664,1.4951601,0.261704,1.229738,0.363024,-0.001381,0.007012,-0.003042,0.99997,0.230381,1.119598,0.359507,-0.007259,0.001264,-0.001783,0.999971,0.256448,0.782148,0.350066,-0.174547,-0.006096,0.066647,-0.982372,46.97914
