step_id,time,Desired_pressure_segment_1,Desired_pressure_segment_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2,Measured_pressure_Segment_3,Measured_pressure_Segment_4,Rigid_body_1_x,Rigid_body_1_y,Rigid_body_1_z,Rigid_body_1_qx,Rigid_body_1_qy,Rigid_body_1_qz,Rigid_body_1_qw,Rigid_body_2_x,Rigid_body_2_y,Rigid_body_2_z,Rigid_body_2_qx,Rigid_body_2_qy,Rigid_body_2_qz,Rigid_body_2_qw,Rigid_body_3_x,Rigid_body_3_y,Rigid_body_3_z,Rigid_body_3_qx,Rigid_body_3_qy,Rigid_body_3_qz,Rigid_body_3_qw,mocap_time_rel_s
208.0,2.08832,1.0,1.0,1.0,1.0,0.37228712,0.27284765,0.20838867,0.16045313,0.1411875,1.3587363,0.4790039,0.7013672,0.261824,1.22976,0.363024,-0.001345,0.006988,-0.002941,0.99997,0.230523,1.120186,0.35983,-0.003191,0.00149,0.000638,0.999994,0.267554,0.801056,0.367313,-0.118345,-0.008464,0.030189,-0.992477,2.0751858
209.0,2.0971527,1.0,1.0,1.0,1.0,0.3835371,0.28128517,0.21682617,0.18295313,0.15946876,1.3742051,0.50853515,0.7351172,0.261819,1.229766,0.363016,-0.001331,0.007,-0.002927,0.99997,0.230531,1.120184,0.359827,-0.003187,0.001478,0.000658,0.999994,0.267458,0.800844,0.367218,-0.118617,-0.008411,0.030547,-0.992435,2.091612
210.0,2.1073232,1.0,1.0,1.0,1.0,0.3835371,0.28128517,0.21682617,0.18295313,0.15946876,1.3742051,0.50853515,0.7351172,0.261819,1.229766,0.363016,-0.001331,0.007,-0.002927,0.99997,0.230531,1.120184,0.359827,-0.003187,0.001478,0.000658,0.999994,0.267458,0.800844,0.367218,-0.118617,-0.008411,0.030547,-0.992435,2.091612
211.0,2.1297855,1.0,1.0,1.0,1.0,0.3835371,0.28128517,0.21682617,0.18295313,0.15946876,1.3742051,0.50853515,0.7351172,0.261819,1.229766,0.363016,-0.001331,0.007,-0.002927,0.99997,0.230531,1.120184,0.359827,-0.003187,0.001478,0.000658,0.999994,0.267458,0.800844,0.367218,-0.118617,-0.008411,0.030547,-0.992435,2.091612
212.0,2.1298182,1.0,1.0,1.0,1.0,0.3835371,0.28128517,0.21682617,0.18295313,0.15946876,1.3742051,0.50853515,0.7351172,0.261819,1.229766,0.363016,-0.001331,0.007,-0.002927,0.99997,0.230531,1.120184,0.359827,-0.003187,0.001478,0.000658,0.999994,0.267458,0.800844,0.367218,-0.118617,-0.008411,0.030547,-0.992435,2.091612
213.0,2.140539,1.0,1.0,1.0,1.0,0.3835371,0.28128517,0.21682617,0.18295313,0.15946876,1.3742051,0.50853515,0.7351172,0.26182,1.229772,0.363018,-0.001333,0.007004,-0.002925,0.99997,0.230533,1.120182,0.35983,-0.003194,0.001472,0.000676,0.999994,0.267342,0.800637,0.367134,-0.118863,-0.008372,0.030878,-0.992395,2.1174552
214.0,2.1732492,1.0,1.0,1.0,1.0,0.39900586,0.29956642,0.23791993,0.19982812,0.1749375,1.4037364,0.5338477,0.77027345,0.261825,1.229756,0.363017,-0.001355,0.006997,-0.002939,0.99997,0.230526,1.120179,0.359823,-0.003197,0.00148,0.000663,0.999994,0.267043,0.800098,0.366937,-0.11947,-0.008206,0.03182,-0.992294,2.1714883
215.0,2.1732838,1.0,1.0,1.0,1.0,0.39900586,0.29956642,0.23791993,0.19982812,0.1749375,1.4037364,0.5338477,0.77027345,0.261825,1.229756,0.363017,-0.001355,0.006997,-0.002939,0.99997,0.230526,1.120179,0.359823,-0.003197,0.00148,0.000663,0.999994,0.267043,0.800098,0.366937,-0.11947,-0.008206,0.03182,-0.992294,2.1714883
216.0,2.1732948,1.0,1.0,1.0,1.0,0.39900586,0.29956642,0.23791993,0.19982812,0.1749375,1.4037364,0.5338477,0.77027345,0.261825,1.229756,0.363017,-0.001355,0.006997,-0.002939,0.99997,0.230526,1.120179,0.359823,-0.003197,0.00148,0.000663,0.999994,0.267043,0.800098,0.366937,-0.11947,-0.008206,0.03182,-0.992294,2.1714883
217.0,2.1765351,1.0,1.0,1.0,1.0,0.39900586,0.29956642,0.23791993,0.19982812,0.1749375,1.4037364,0.5338477,0.77027345,0.261825,1.229756,0.363017,-0.001355,0.006997,-0.002939,0.99997,0.230526,1.120179,0.359823,-0.003197,0.00148,0.000663,0.999994,0.267043,0.800098,0.366937,-0.11947,-0.008206,0.03182,-0.992294,2.1714883
218.0,2.1886456,1.0,1.0,1.0,1.0,0.39900586,0.29956642,0.23791993,0.19982812,0.1749375,1.4037364,0.5338477,0.77027345,0.261825,1.229756,0.363017,-0.001355,0.006997,-0.002939,0.99997,0.230526,1.120179,0.359823,-0.003197,0.00148,0.000663,0.999994,0.267043,0.800098,0.366937,-0.11947,-0.008206,0.03182,-0.992294,2.1714883
219.0,2.1964417,1.0,1.0,1.0,1.0,0.39900586,0.29956642,0.23791993,0.19982812,0.1749375,1.4037364,0.5338477,0.77027345,0.261827,1.229759,0.363017,-0.001349,0.006999,-0.002946,0.99997,0.230528,1.120182,0.359827,-0.003201,0.001463,0.000648,0.999994,0.266787,0.799702,0.366727,-0.120012,-0.008164,0.032551,-0.992205,2.18858
220.0,2.2097893,1.0,1.0,1.0,1.0,0.41869336,0.3248789,0.25620118,0.22935937,0.20025,1.4529551,0.58447266,0.81527346,0.261827,1.229759,0.363017,-0.001349,0.006999,-0.002946,0.99997,0.230528,1.120182,0.359827,-0.003201,0.001463,0.000648,0.999994,0.266787,0.799702,0.366727,-0.120012,-0.008164,0.032551,-0.992205,2.18858
221.0,2.2209861,1.0,1.0,1.0,1.0,0.41869336,0.3248789,0.25620118,0.22935937,0.20025,1.4529551,0.58447266,0.81527346,0.261831,1.22975,0.363018,-0.001367,0.006989,-0.002951,0.99997,0.230524,1.120182,0.359819,-0.003234,0.001475,0.000624,0.999994,0.26668,0.799469,0.36665,-0.120308,-0.00808,0.033006,-0.992155,2.20986
222.0,2.2262125,1.0,1.0,1.0,1.0,0.41869336,0.3248789,0.25620118,0.22935937,0.20025,1.4529551,0.58447266,0.81527346,0.261831,1.22975,0.363018,-0.001367,0.006989,-0.002951,0.99997,0.230524,1.120182,0.359819,-0.003234,0.001475,0.000624,0.999994,0.26668,0.799469,0.36665,-0.120308,-0.00808,0.033006,-0.992155,2.20986
223.0,2.2490926,1.0,1.0,1.0,1.0,0.41869336,0.3248789,0.25620118,0.22935937,0.20025,1.4529551,0.58447266,0.81527346,0.261831,1.22975,0.363018,-0.001367,0.006989,-0.002951,0.99997,0.230524,1.120182,0.359819,-0.003234,0.001475,0.000624,0.999994,0.26668,0.799469,0.36665,-0.120308,-0.00808,0.033006,-0.992155,2.20986
224.0,2.2491143,1.0,1.0,1.0,1.0,0.41869336,0.3248789,0.25620118,0.22935937,0.20025,1.4529551,0.58447266,0.81527346,0.261831,1.22975,0.363018,-0.001367,0.006989,-0.002951,0.99997,0.230524,1.120182,0.359819,-0.003234,0.001475,0.000624,0.999994,0.26668,0.799469,0.36665,-0.120308,-0.00808,0.033006,-0.992155,2.20986
225.0,2.2623525,1.0,1.0,1.0,1.0,0.4257246,0.33612892,0.27307618,0.23779687,0.2143125,1.4656113,0.62384766,0.8448047,0.261832,1.229749,0.363019,-0.001364,0.006985,-0.002956,0.99997,0.230531,1.120183,0.359818,-0.003225,0.001433,0.000618,0.999994,0.266418,0.799082,0.36644,-0.12089,-0.00801,0.033762,-0.992059,2.2545729
226.0,2.2660089,1.0,1.0,1.0,1.0,0.4257246,0.33612892,0.27307618,0.23779687,0.2143125,1.4656113,0.62384766,0.8448047,0.261828,1.229755,0.363019,-0.001352,0.006994,-0.002947,0.99997,0.230532,1.120188,0.359816,-0.003201,0.001435,0.000616,0.999994,0.266211,0.798776,0.366269,-0.1213,-0.007895,0.034392,-0.991989,2.2623992
227.0,2.2795732,1.0,1.0,1.0,1.0,0.4257246,0.33612892,0.27307618,0.23779687,0.2143125,1.4656113,0.62384766,0.8448047,0.261828,1.229755,0.363019,-0.001352,0.006994,-0.002947,0.99997,0.230532,1.120188,0.359816,-0.003201,0.001435,0.000616,0.999994,0.266211,0.798776,0.366269,-0.1213,-0.007895,0.034392,-0.991989,2.2623992
228.0,2.294994,1.0,1.0,1.0,1.0,0.4257246,0.33612892,0.27307618,0.23779687,0.2143125,1.4656113,0.62384766,0.8448047,0.261828,1.229755,0.363019,-0.001352,0.006994,-0.002947,0.99997,0.230532,1.120188,0.359816,-0.003201,0.001435,0.000616,0.999994,0.266211,0.798776,0.366269,-0.1213,-0.007895,0.034392,-0.991989,2.2623992
229.0,2.2979918,1.0,1.0,1.0,1.0,0.4257246,0.33612892,0.27307618,0.23779687,0.2143125,1.4656113,0.62384766,0.8448047,0.261828,1.229755,0.363019,-0.001352,0.006994,-0.002947,0.99997,0.230532,1.120188,0.359816,-0.003201,0.001435,0.000616,0.999994,0.266211,0.798776,0.366269,-0.1213,-0.007895,0.034392,-0.991989,2.2623992
230.0,2.3098238,1.0,1.0,1.0,1.0,0.43978712,0.35300392,0.2997949,0.25889063,0.239625,1.4909239,0.66041017,0.8869922,0.261819,1.229767,0.363014,-0.001323,0.007006,-0.002933,0.99997,0.230523,1.120185,0.35981,-0.003213,0.001453,0.000583,0.999994,0.266081,0.798573,0.366166,-0.121601,-0.007852,0.034819,-0.991937,2.2950299
231.0,2.3186843,1.0,1.0,1.0,1.0,0.43978712,0.35300392,0.2997949,0.25889063,0.239625,1.4909239,0.66041017,0.8869922,0.261819,1.229767,0.363014,-0.001323,0.007006,-0.002933,0.99997,0.230523,1.120185,0.35981,-0.003213,0.001453,0.000583,0.999994,0.266081,0.798573,0.366166,-0.121601,-0.007852,0.034819,-0.991937,2.2950299
232.0,2.3261302,1.0,1.0,1.0,1.0,0.43978712,0.35300392,0.2997949,0.25889063,0.239625,1.4909239,0.66041017,0.8869922,0.261823,1.229764,0.363014,-0.001334,0.006997,-0.00294,0.99997,0.230522,1.120187,0.359806,-0.003217,0.001459,0.000589,0.999994,0.265808,0.79818,0.366024,-0.122109,-0.007758,0.03565,-0.991846,2.3149621
233.0,2.335813,1.0,1.0,1.0,1.0,0.43978712,0.35300392,0.2997949,0.25889063,0.239625,1.4909239,0.66041017,0.8869922,0.261826,1.22976,0.363015,-0.001348,0.007003,-0.002945,0.99997,0.230522,1.120186,0.359808,-0.003213,0.001456,0.000576,0.999994,0.265684,0.79798,0.36594,-0.122332,-0.007703,0.036056,-0.991804,2.331493
234.0,2.3471777,1.0,1.0,1.0,1.0,0.45525587,0.37269142,0.31245118,0.27998438,0.26071876,1.5106113,0.7011914,0.9249609,0.261826,1.22976,0.363015,-0.001348,0.007003,-0.002945,0.99997,0.230522,1.120186,0.359808,-0.003213,0.001456,0.000576,0.999994,0.265684,0.79798,0.36594,-0.122332,-0.007703,0.036056,-0.991804,2.331493
235.0,2.3556182,1.0,1.0,1.0,1.0,0.45525587,0.37269142,0.31245118,0.27998438,0.26071876,1.5106113,0.7011914,0.9249609,0.261826,1.229757,0.363017,-0.001352,0.006994,-0.002948,0.99997,0.230522,1.120185,0.359806,-0.003212,0.001457,0.000588,0.999994,0.265514,0.797691,0.365806,-0.122771,-0.007658,0.03662,-0.99173,2.3531687
236.0,2.3686476,1.0,1.0,1.0,1.0,0.45525587,0.37269142,0.31245118,0.27998438,0.26071876,1.5106113,0.7011914,0.9249609,0.261826,1.229757,0.363017,-0.001352,0.006994,-0.002948,0.99997,0.230522,1.120185,0.359806,-0.003212,0.001457,0.000588,0.999994,0.265514,0.797691,0.365806,-0.122771,-0.007658,0.03662,-0.99173,2.3531687
237.0,2.3788307,1.0,1.0,1.0,1.0,0.45525587,0.37269142,0.31245118,0.27998438,0.26071876,1.5106113,0.7011914,0.9249609,0.261826,1.229757,0.363017,-0.001352,0.006994,-0.002948,0.99997,0.230522,1.120185,0.359806,-0.003212,0.001457,0.000588,0.999994,0.265514,0.797691,0.365806,-0.122771,-0.007658,0.03662,-0.99173,2.3531687
238.0,2.3899224,1.0,1.0,1.0,1.0,0.45525587,0.37269142,0.31245118,0.27998438,0.26071876,1.5106113,0.7011914,0.9249609,0.26183,1.229753,0.363019,-0.001357,0.006989,-0.002945,0.99997,0.230519,1.120188,0.359802,-0.003217,0.00145,0.000592,0.999994,0.265335,0.797491,0.365772,-0.123054,-0.007474,0.037014,-0.991681,2.3788872
239.0,2.4010205,1.0,1.0,1.0,1.0,0.46650586,0.38534766,0.3335449,0.29826564,0.27759376,1.5176426,0.7349414,0.95871097,0.26183,1.229753,0.363019,-0.001357,0.006989,-0.002945,0.99997,0.230519,1.120188,0.359802,-0.003217,0.00145,0.000592,0.999994,0.265335,0.797491,0.365772,-0.123054,-0.007474,0.037014,-0.991681,2.3788872
240.0,2.4163022,1.0,1.0,1.0,1.0,0.46650586,0.38534766,0.3335449,0.29826564,0.27759376,1.5176426,0.7349414,0.95871097,0.26183,1.229753,0.363019,-0.001357,0.006989,-0.002945,0.99997,0.230519,1.120188,0.359802,-0.003217,0.00145,0.000592,0.999994,0.265335,0.797491,0.365772,-0.123054,-0.007474,0.037014,-0.991681,2.3788872
241.0,2.4163234,1.0,1.0,1.0,1.0,0.46650586,0.38534766,0.3335449,0.29826564,0.27759376,1.5176426,0.7349414,0.95871097,0.26183,1.229753,0.363019,-0.001357,0.006989,-0.002945,0.99997,0.230519,1.120188,0.359802,-0.003217,0.00145,0.000592,0.999994,0.265335,0.797491,0.365772,-0.123054,-0.007474,0.037014,-0.991681,2.3788872
242.0,2.426723,1.0,1.0,1.0,1.0,0.46650586,0.38534766,0.3335449,0.29826564,0.27759376,1.5176426,0.7349414,0.95871097,0.26183,1.229753,0.363019,-0.001357,0.006989,-0.002945,0.99997,0.230519,1.120188,0.359802,-0.003217,0.00145,0.000592,0.999994,0.265335,0.797491,0.365772,-0.123054,-0.007474,0.037014,-0.991681,2.3788872
243.0,2.441287,1.0,1.0,1.0,1.0,0.48338085,0.40222266,0.3504199,0.32498437,0.29728124,1.5415488,0.78134763,0.9910547,0.261817,1.229765,0.363014,-0.001327,0.007005,-0.002933,0.99997,0.23051,1.120185,0.359801,-0.003223,0.00144,0.000616,0.999994,0.264706,0.797143,0.365364,-0.124486,-0.007783,0.038347,-0.99145,2.431997
244.0,2.4495633,1.0,1.0,1.0,1.0,0.48338085,0.40222266,0.3504199,0.32498437,0.29728124,1.5415488,0.78134763,0.9910547,0.261819,1.229768,0.363018,-0.001329,0.007,-0.00293,0.99997,0.230504,1.120187,0.359799,-0.003236,0.001465,0.000618,0.999994,0.264644,0.797052,0.365332,-0.12462,-0.00774,0.038525,-0.991426,2.4413645
245.0,2.4589517,1.0,1.0,1.0,1.0,0.48338085,0.40222266,0.3504199,0.32498437,0.29728124,1.5415488,0.78134763,0.9910547,0.261819,1.229768,0.363018,-0.001329,0.007,-0.00293,0.99997,0.230504,1.120187,0.359799,-0.003236,0.001465,0.000618,0.999994,0.264644,0.797052,0.365332,-0.12462,-0.00774,0.038525,-0.991426,2.4413645
246.0,2.4711432,1.0,1.0,1.0,1.0,0.48338085,0.40222266,0.3504199,0.32498437,0.29728124,1.5415488,0.78134763,0.9910547,0.261819,1.229761,0.363017,-0.001338,0.006992,-0.00294,0.99997,0.230503,1.120188,0.35979,-0.003235,0.001459,0.000626,0.999994,0.26446,0.796775,0.365192,-0.125072,-0.007684,0.039107,-0.991347,2.4646358
247.0,2.4771078,1.0,1.0,1.0,1.0,0.48338085,0.40222266,0.3504199,0.32498437,0.29728124,1.5415488,0.78134763,0.9910547,0.261819,1.229761,0.363017,-0.001338,0.006992,-0.00294,0.99997,0.230503,1.120188,0.35979,-0.003235,0.001459,0.000626,0.999994,0.26446,0.796775,0.365192,-0.125072,-0.007684,0.039107,-0.991347,2.4646358
248.0,2.4901218,1.0,1.0,1.0,1.0,0.48338085,0.40222266,0.3504199,0.32498437,0.29728124,1.5415488,0.78134763,0.9910547,0.261819,1.229761,0.363017,-0.001338,0.006992,-0.00294,0.99997,0.230503,1.120188,0.35979,-0.003235,0.001459,0.000626,0.999994,0.26446,0.796775,0.365192,-0.125072,-0.007684,0.039107,-0.991347,2.4646358
249.0,2.5015745,1.0,1.0,1.0,1.0,0.50166214,0.41628516,0.3701074,0.33764064,0.31415626,1.5654551,0.82072264,1.0219922,0.261824,1.22976,0.363018,-0.001345,0.006987,-0.002946,0.99997,0.230507,1.120186,0.359793,-0.003246,0.00144,0.000604,0.999994,0.264286,0.796518,0.365057,-0.125462,-0.00764,0.03963,-0.991277,2.4771502
250.0,2.5060246,1.0,1.0,1.0,1.0,0.50166214,0.41628516,0.3701074,0.33764064,0.31415626,1.5654551,0.82072264,1.0219922,0.261825,1.229762,0.363016,-0.001337,0.006997,-0.002934,0.99997,0.230505,1.120187,0.359793,-0.003238,0.001457,0.000597,0.999994,0.264226,0.796452,0.365055,-0.125607,-0.007573,0.039747,-0.991255,2.5016415
251.0,2.516691,1.0,1.0,1.0,1.0,0.50166214,0.41628516,0.3701074,0.33764064,0.31415626,1.5654551,0.82072264,1.0219922,0.261818,1.22977,0.363017,-0.001322,0.007005,-0.002927,0.99997,0.230499,1.120184,0.359796,-0.003255,0.001444,0.000612,0.999994,0.26434,0.796076,0.365021,-0.125561,-0.007189,0.040152,-0.991247,2.5070956
252.0,2.5267847,1.0,1.0,1.0,1.0,0.50166214,0.41628516,0.3701074,0.33764064,0.31415626,1.5654551,0.82072264,1.0219922,0.261818,1.229774,0.363016,-0.001312,0.007005,-0.002917,0.99997,0.230502,1.120184,0.359796,-0.003252,0.001447,0.000629,0.999993,0.26431,0.795818,0.36506,-0.125497,-0.006996,0.040288,-0.991251,2.5223498
253.0,2.5378225,1.0,1.0,1.0,1.0,0.50166214,0.41628516,0.3701074,0.33764064,0.31415626,1.5654551,0.82072264,1.0219922,0.261815,1.229773,0.363014,-0.001313,0.007011,-0.002918,0.99997,0.230502,1.120185,0.359793,-0.003254,0.001426,0.000626,0.999994,0.2642,0.79569,0.364982,-0.125782,-0.006973,0.040624,-0.991201,2.5340803
254.0,2.545915,1.0,1.0,1.0,1.0,0.5185371,0.44159767,0.39260742,0.36717188,0.35071874,1.5865488,0.8755664,1.0782422,0.261815,1.229773,0.363014,-0.001313,0.007011,-0.002918,0.99997,0.230502,1.120185,0.359793,-0.003254,0.001426,0.000626,0.999994,0.2642,0.79569,0.364982,-0.125782,-0.006973,0.040624,-0.991201,2.5340803
255.0,2.574634,1.0,1.0,1.0,1.0,0.5185371,0.44159767,0.39260742,0.36717188,0.35071874,1.5865488,0.8755664,1.0782422,0.261815,1.229773,0.363014,-0.001313,0.007011,-0.002918,0.99997,0.230502,1.120185,0.359793,-0.003254,0.001426,0.000626,0.999994,0.2642,0.79569,0.364982,-0.125782,-0.006973,0.040624,-0.991201,2.5340803
256.0,2.5746565,1.0,1.0,1.0,1.0,0.5185371,0.44159767,0.39260742,0.36717188,0.35071874,1.5865488,0.8755664,1.0782422,0.261815,1.229773,0.363014,-0.001313,0.007011,-0.002918,0.99997,0.230502,1.120185,0.359793,-0.003254,0.001426,0.000626,0.999994,0.2642,0.79569,0.364982,-0.125782,-0.006973,0.040624,-0.991201,2.5340803
257.0,2.5797782,1.0,1.0,1.0,1.0,0.5185371,0.44159767,0.39260742,0.36717188,0.35071874,1.5865488,0.8755664,1.0782422,0.261815,1.229773,0.363014,-0.001313,0.007011,-0.002918,0.99997,0.230502,1.120185,0.359793,-0.003254,0.001426,0.000626,0.999994,0.2642,0.79569,0.364982,-0.125782,-0.006973,0.040624,-0.991201,2.5340803
258.0,2.5860214,1.0,1.0,1.0,1.0,0.5185371,0.44159767,0.39260742,0.36717188,0.35071874,1.5865488,0.8755664,1.0782422,0.261817,1.229771,0.363013,-0.001313,0.00701,-0.002927,0.99997,0.230503,1.120184,0.359791,-0.00327,0.001447,0.000615,0.999993,0.264157,0.795625,0.364925,-0.125918,-0.006971,0.04081,-0.991176,2.5594275
259.0,2.5992668,1.0,1.0,1.0,1.0,0.5213496,0.45987892,0.41229492,0.38404688,0.3661875,1.6006113,0.91494143,1.1091797,0.261818,1.229773,0.363014,-0.001324,0.007005,-0.002915,0.99997,0.230501,1.120188,0.359794,-0.003275,0.001409,0.000639,0.999993,0.263988,0.795413,0.364792,-0.126355,-0.006922,0.041331,-0.9911,2.592164
260.0,2.6061485,1.0,1.0,1.0,1.0,0.5213496,0.45987892,0.41229492,0.38404688,0.3661875,1.6006113,0.91494143,1.1091797,0.261818,1.229774,0.363019,-0.00132,0.006998,-0.00292,0.99997,0.230492,1.120184,0.35979,-0.003275,0.001439,0.000656,0.999993,0.263797,0.795213,0.364671,-0.126779,-0.006874,0.041839,-0.991024,2.5993025
261.0,2.6172493,1.0,1.0,1.0,1.0,0.5213496,0.45987892,0.41229492,0.38404688,0.3661875,1.6006113,0.91494143,1.1091797,0.261815,1.229778,0.363017,-0.001311,0.007003,-0.002916,0.99997,0.230495,1.120185,0.35979,-0.003275,0.001444,0.000656,0.999993,0.263738,0.795144,0.364624,-0.126922,-0.00688,0.04199,-0.991,2.6104922
262.0,2.625656,1.0,1.0,1.0,1.0,0.5213496,0.45987892,0.41229492,0.38404688,0.3661875,1.6006113,0.91494143,1.1091797,0.261816,1.22978,0.363016,-0.001309,0.007006,-0.002916,0.99997,0.230488,1.120185,0.359776,-0.003285,0.001438,0.000656,0.999993,0.263375,0.795034,0.364429,-0.127586,-0.007147,0.042672,-0.990883,2.6223874
263.0,2.6369617,1.0,1.0,1.0,1.0,0.5213496,0.45987892,0.41229492,0.38404688,0.3661875,1.6006113,0.91494143,1.1091797,0.261816,1.22978,0.363016,-0.001309,0.007006,-0.002916,0.99997,0.230488,1.120185,0.359776,-0.003285,0.001438,0.000656,0.999993,0.263375,0.795034,0.364429,-0.127586,-0.007147,0.042672,-0.990883,2.6223874
264.0,2.6470861,1.0,1.0,1.0,1.0,0.5213496,0.45987892,0.41229492,0.38404688,0.3661875,1.6006113,0.91494143,1.1091797,0.261816,1.22978,0.363016,-0.001309,0.007006,-0.002916,0.99997,0.230488,1.120185,0.359776,-0.003285,0.001438,0.000656,0.999993,0.263375,0.795034,0.364429,-0.127586,-0.007147,0.042672,-0.990883,2.6223874
265.0,2.6584969,1.0,1.0,1.0,1.0,0.5269746,0.4711289,0.42635742,0.4065469,0.3886875,1.60483,0.9486914,1.1429297,0.261816,1.229775,0.363023,-0.00132,0.006998,-0.00292,0.99997,0.230484,1.120185,0.359778,-0.003288,0.001402,0.000656,0.999993,0.263295,0.794964,0.364376,-0.127727,-0.007183,0.042856,-0.990857,2.6580544
266.0,2.6698625,1.0,1.0,1.0,1.0,0.5269746,0.4711289,0.42635742,0.4065469,0.3886875,1.60483,0.9486914,1.1429297,0.261816,1.229775,0.363023,-0.00132,0.006998,-0.00292,0.99997,0.230484,1.120185,0.359778,-0.003288,0.001402,0.000656,0.999993,0.263295,0.794964,0.364376,-0.127727,-0.007183,0.042856,-0.990857,2.6580544
267.0,2.677655,1.0,1.0,1.0,1.0,0.5269746,0.4711289,0.42635742,0.4065469,0.3886875,1.60483,0.9486914,1.1429297,0.261816,1.229775,0.363023,-0.00132,0.006998,-0.00292,0.99997,0.230484,1.120185,0.359778,-0.003288,0.001402,0.000656,0.999993,0.263295,0.794964,0.364376,-0.127727,-0.007183,0.042856,-0.990857,2.6580544
268.0,2.7035172,1.0,1.0,1.0,1.0,0.53822464,0.4880039,0.4544824,0.43326563,0.41540626,1.61608,1.0175977,1.1879297,0.261827,1.229763,0.363018,-0.001341,0.00699,-0.002933,0.99997,0.23048,1.120186,0.359778,-0.003311,0.001419,0.000647,0.999993,0.263119,0.794681,0.364248,-0.128109,-0.007089,0.043447,-0.990783,2.7009351
269.0,2.703538,1.0,1.0,1.0,1.0,0.53822464,0.4880039,0.4544824,0.43326563,0.41540626,1.61608,1.0175977,1.1879297,0.261827,1.229763,0.363018,-0.001341,0.00699,-0.002933,0.99997,0.23048,1.120186,0.359778,-0.003311,0.001419,0.000647,0.999993,0.263119,0.794681,0.364248,-0.128109,-0.007089,0.043447,-0.990783,2.7009351
270.0,2.7095172,1.0,1.0,1.0,1.0,0.53822464,0.4880039,0.4544824,0.43326563,0.41540626,1.61608,1.0175977,1.1879297,0.261827,1.229763,0.363018,-0.001341,0.00699,-0.002933,0.99997,0.23048,1.120186,0.359778,-0.003311,0.001419,0.000647,0.999993,0.263119,0.794681,0.364248,-0.128109,-0.007089,0.043447,-0.990783,2.7009351
271.0,2.7174227,1.0,1.0,1.0,1.0,0.53822464,0.4880039,0.4544824,0.43326563,0.41540626,1.61608,1.0175977,1.1879297,0.261822,1.229771,0.363016,-0.00133,0.006998,-0.002928,0.99997,0.230484,1.120182,0.359774,-0.003304,0.001427,0.000624,0.999993,0.263026,0.794492,0.364181,-0.128267,-0.007053,0.043904,-0.990742,2.7095764
272.0,2.7262056,1.0,1.0,1.0,1.0,0.53822464,0.4880039,0.4544824,0.43326563,0.41540626,1.61608,1.0175977,1.1879297,0.261818,1.229775,0.363017,-0.001321,0.007001,-0.002929,0.99997,0.230483,1.120181,0.359774,-0.003302,0.001419,0.000651,0.999993,0.262959,0.79436,0.364109,-0.128484,-0.007042,0.044197,-0.990701,2.7173765
273.0,2.7408657,1.0,1.0,1.0,1.0,0.53822464,0.4880039,0.4544824,0.43326563,0.41540626,1.61608,1.0175977,1.1879297,0.261818,1.229769,0.36302,-0.001329,0.006995,-0.002926,0.99997,0.230478,1.120181,0.359768,-0.003309,0.00145,0.000639,0.999993,0.262793,0.794163,0.363986,-0.128901,-0.007002,0.044629,-0.990628,2.731672
274.0,2.7641585,1.0,1.0,1.0,1.0,0.53822464,0.4880039,0.4544824,0.43326563,0.41540626,1.61608,1.0175977,1.1879297,0.261818,1.229769,0.36302,-0.001329,0.006995,-0.002926,0.99997,0.230478,1.120181,0.359768,-0.003309,0.00145,0.000639,0.999993,0.262793,0.794163,0.363986,-0.128901,-0.007002,0.044629,-0.990628,2.731672
275.0,2.764181,1.0,1.0,1.0,1.0,0.53822464,0.4880039,0.4544824,0.43326563,0.41540626,1.61608,1.0175977,1.1879297,0.261818,1.229769,0.36302,-0.001329,0.006995,-0.002926,0.99997,0.230478,1.120181,0.359768,-0.003309,0.00145,0.000639,0.999993,0.262793,0.794163,0.363986,-0.128901,-0.007002,0.044629,-0.990628,2.731672
276.0,2.769557,1.0,1.0,1.0,1.0,0.53822464,0.4880039,0.4544824,0.43326563,0.41540626,1.61608,1.0175977,1.1879297,0.261818,1.229769,0.36302,-0.001329,0.006995,-0.002926,0.99997,0.230478,1.120181,0.359768,-0.003309,0.00145,0.000639,0.999993,0.262793,0.794163,0.363986,-0.128901,-0.007002,0.044629,-0.990628,2.731672
277.0,2.7761328,1.0,1.0,1.0,1.0,0.5438496,0.49644142,0.4713574,0.45014063,0.43790624,1.6371738,1.0471289,1.206211,0.261823,1.229768,0.363017,-0.001337,0.006994,-0.002929,0.99997,0.230483,1.120179,0.359769,-0.003314,0.001433,0.000622,0.999993,0.262734,0.794109,0.36395,-0.129003,-0.007022,0.044764,-0.990608,2.7693024
278.0,2.7860265,1.0,1.0,1.0,1.0,0.5438496,0.49644142,0.4713574,0.45014063,0.43790624,1.6371738,1.0471289,1.206211,0.261823,1.229768,0.363017,-0.001337,0.006994,-0.002929,0.99997,0.230481,1.12018,0.359768,-0.003305,0.001445,0.000632,0.999993,0.262621,0.793925,0.363872,-0.129289,-0.006949,0.045123,-0.990555,2.7838187
