step_id,time,Desired_pressure_segment_1,Desired_pressure_segment_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2,Measured_pressure_Segment_3,Measured_pressure_Segment_4,Rigid_body_1_x,Rigid_body_1_y,Rigid_body_1_z,Rigid_body_1_qx,Rigid_body_1_qy,Rigid_body_1_qz,Rigid_body_1_qw,Rigid_body_2_x,Rigid_body_2_y,Rigid_body_2_z,Rigid_body_2_qx,Rigid_body_2_qy,Rigid_body_2_qz,Rigid_body_2_qw,Rigid_body_3_x,Rigid_body_3_y,Rigid_body_3_z,Rigid_body_3_qx,Rigid_body_3_qy,Rigid_body_3_qz,Rigid_body_3_qw,mocap_time_rel_s
229.0,2.3015153,3.0,1.0,1.0,1.0,2.0646036,1.8651797,1.7394961,1.661168,1.5897657,1.4941758,0.670957,0.8701348,0.261811,1.229748,0.362961,-0.001292,0.007065,-0.002971,0.99997,0.230326,1.11963,0.359467,-0.006578,0.002808,-0.001517,0.999973,0.265677,0.792466,0.372485,-0.098959,-0.006484,0.036162,-0.994413,2.2975335
230.0,2.3138545,3.0,1.0,1.0,1.0,2.0646036,1.8651797,1.7394961,1.661168,1.5897657,1.4941758,0.670957,0.8701348,0.261812,1.229752,0.362961,-0.001293,0.007066,-0.002966,0.99997,0.230328,1.119631,0.359466,-0.006571,0.002822,-0.001513,0.999973,0.265554,0.792189,0.372486,-0.098902,-0.006437,0.036557,-0.994405,2.3027864
231.0,2.3200502,3.0,1.0,1.0,1.0,2.0646036,1.8651797,1.7394961,1.661168,1.5897657,1.4941758,0.670957,0.8701348,0.261812,1.229752,0.362961,-0.001293,0.007066,-0.002966,0.99997,0.230328,1.119631,0.359466,-0.006571,0.002822,-0.001513,0.999973,0.265554,0.792189,0.372486,-0.098902,-0.006437,0.036557,-0.994405,2.3027864
232.0,2.3349526,3.0,1.0,1.0,1.0,2.1306973,1.939711,1.8224648,1.745543,1.6783594,1.512457,0.7117383,0.9066973,0.261812,1.229752,0.362961,-0.001293,0.007066,-0.002966,0.99997,0.230328,1.119631,0.359466,-0.006571,0.002822,-0.001513,0.999973,0.265554,0.792189,0.372486,-0.098902,-0.006437,0.036557,-0.994405,2.3027864
233.0,2.3407352,3.0,1.0,1.0,1.0,2.1306973,1.939711,1.8224648,1.745543,1.6783594,1.512457,0.7117383,0.9066973,0.261812,1.229752,0.362961,-0.001293,0.007066,-0.002966,0.99997,0.230328,1.119631,0.359466,-0.006571,0.002822,-0.001513,0.999973,0.265554,0.792189,0.372486,-0.098902,-0.006437,0.036557,-0.994405,2.3027864
234.0,2.352902,3.0,1.0,1.0,1.0,2.1306973,1.939711,1.8224648,1.745543,1.6783594,1.512457,0.7117383,0.9066973,0.261807,1.229749,0.362963,-0.001293,0.007071,-0.002971,0.99997,0.230326,1.11963,0.359463,-0.006581,0.002813,-0.001512,0.999973,0.265512,0.792101,0.372486,-0.098902,-0.006425,0.036683,-0.9944,2.340827
235.0,2.3627496,3.0,1.0,1.0,1.0,2.1306973,1.939711,1.8224648,1.745543,1.6783594,1.512457,0.7117383,0.9066973,0.261807,1.229749,0.362963,-0.001293,0.007071,-0.002971,0.99997,0.230326,1.11963,0.359463,-0.006581,0.002813,-0.001512,0.999973,0.265512,0.792101,0.372486,-0.098902,-0.006425,0.036683,-0.9944,2.340827
236.0,2.3716998,3.0,1.0,1.0,1.0,2.1306973,1.939711,1.8224648,1.745543,1.6783594,1.512457,0.7117383,0.9066973,0.261814,1.229743,0.362964,-0.001303,0.007059,-0.002977,0.99997,0.230323,1.119627,0.359464,-0.00658,0.002814,-0.001511,0.999973,0.265332,0.791696,0.372485,-0.098888,-0.006344,0.037241,-0.994381,2.3647199
237.0,2.3846762,3.0,1.0,1.0,1.0,2.1306973,1.939711,1.8224648,1.745543,1.6783594,1.512457,0.7117383,0.9066973,0.261811,1.229743,0.362964,-0.001308,0.007056,-0.002976,0.99997,0.230329,1.11963,0.359462,-0.006568,0.002788,-0.001518,0.999973,0.265211,0.791416,0.372465,-0.098959,-0.006309,0.037657,-0.994359,2.3717651
238.0,2.3902502,3.0,1.0,1.0,1.0,2.2164786,2.0395546,1.9419961,1.8664805,1.8203906,1.5490196,0.7750195,0.967166,0.261811,1.229743,0.362964,-0.001308,0.007056,-0.002976,0.99997,0.230329,1.11963,0.359462,-0.006568,0.002788,-0.001518,0.999973,0.265211,0.791416,0.372465,-0.098959,-0.006309,0.037657,-0.994359,2.3717651
239.0,2.4051256,3.0,1.0,1.0,1.0,2.2164786,2.0395546,1.9419961,1.8664805,1.8203906,1.5490196,0.7750195,0.967166,0.261817,1.229738,0.362968,-0.001317,0.007057,-0.002983,0.99997,0.230322,1.119628,0.35946,-0.006573,0.002806,-0.00151,0.999973,0.265173,0.791329,0.372459,-0.099013,-0.006304,0.037783,-0.994349,2.3949716
240.0,2.4100657,3.0,1.0,1.0,1.0,2.2164786,2.0395546,1.9419961,1.8664805,1.8203906,1.5490196,0.7750195,0.967166,0.261817,1.229738,0.362968,-0.001317,0.007057,-0.002983,0.99997,0.230322,1.119628,0.35946,-0.006573,0.002806,-0.00151,0.999973,0.265173,0.791329,0.372459,-0.099013,-0.006304,0.037783,-0.994349,2.3949716
241.0,2.4202592,3.0,1.0,1.0,1.0,2.2164786,2.0395546,1.9419961,1.8664805,1.8203906,1.5490196,0.7750195,0.967166,0.261817,1.229738,0.362968,-0.001317,0.007057,-0.002983,0.99997,0.230322,1.119628,0.35946,-0.006573,0.002806,-0.00151,0.999973,0.265173,0.791329,0.372459,-0.099013,-0.006304,0.037783,-0.994349,2.3949716
242.0,2.4319866,3.0,1.0,1.0,1.0,2.2164786,2.0395546,1.9419961,1.8664805,1.8203906,1.5490196,0.7750195,0.967166,0.261816,1.229741,0.362967,-0.001318,0.007053,-0.002979,0.99997,0.230324,1.119634,0.35946,-0.00658,0.002801,-0.001508,0.999973,0.265054,0.79107,0.372437,-0.099134,-0.006289,0.038252,-0.994319,2.4261005
243.0,2.4402103,3.0,1.0,1.0,1.0,2.2853847,2.1239297,2.0404336,1.9719492,1.9047656,1.5518321,0.82001954,1.0037285,0.261816,1.229741,0.362967,-0.001318,0.007053,-0.002979,0.99997,0.230324,1.119634,0.35946,-0.00658,0.002801,-0.001508,0.999973,0.265054,0.79107,0.372437,-0.099134,-0.006289,0.038252,-0.994319,2.4261005
244.0,2.452509,3.0,1.0,1.0,1.0,2.2853847,2.1239297,2.0404336,1.9719492,1.9047656,1.5518321,0.82001954,1.0037285,0.261816,1.229741,0.362967,-0.001318,0.007053,-0.002979,0.99997,0.230324,1.119634,0.35946,-0.00658,0.002801,-0.001508,0.999973,0.265054,0.79107,0.372437,-0.099134,-0.006289,0.038252,-0.994319,2.4261005
245.0,2.4772716,3.0,1.0,1.0,1.0,2.2853847,2.1239297,2.0404336,1.9719492,1.9047656,1.5518321,0.82001954,1.0037285,0.26181,1.229744,0.362965,-0.001305,0.007055,-0.002978,0.99997,0.230316,1.119631,0.35946,-0.006579,0.002773,-0.001491,0.999973,0.264733,0.790463,0.372367,-0.099369,-0.006148,0.039276,-0.994256,2.4771197
246.0,2.4772935,3.0,1.0,1.0,1.0,2.2853847,2.1239297,2.0404336,1.9719492,1.9047656,1.5518321,0.82001954,1.0037285,0.26181,1.229744,0.362965,-0.001305,0.007055,-0.002978,0.99997,0.230316,1.119631,0.35946,-0.006579,0.002773,-0.001491,0.999973,0.264733,0.790463,0.372367,-0.099369,-0.006148,0.039276,-0.994256,2.4771197
247.0,2.4804285,3.0,1.0,1.0,1.0,2.3360097,2.187211,2.1051211,2.043668,1.9821094,1.5701133,0.8636133,1.0318536,0.26181,1.229744,0.362965,-0.001305,0.007055,-0.002978,0.99997,0.230316,1.119631,0.35946,-0.006579,0.002773,-0.001491,0.999973,0.264733,0.790463,0.372367,-0.099369,-0.006148,0.039276,-0.994256,2.4771197
248.0,2.4935536,3.0,1.0,1.0,1.0,2.3360097,2.187211,2.1051211,2.043668,1.9821094,1.5701133,0.8636133,1.0318536,0.26181,1.229744,0.362965,-0.001305,0.007055,-0.002978,0.99997,0.230316,1.119631,0.35946,-0.006579,0.002773,-0.001491,0.999973,0.264733,0.790463,0.372367,-0.099369,-0.006148,0.039276,-0.994256,2.4771197
249.0,2.5046585,3.0,1.0,1.0,1.0,2.3360097,2.187211,2.1051211,2.043668,1.9821094,1.5701133,0.8636133,1.0318536,0.26181,1.229744,0.362965,-0.001305,0.007055,-0.002978,0.99997,0.230316,1.119631,0.35946,-0.006579,0.002773,-0.001491,0.999973,0.264733,0.790463,0.372367,-0.099369,-0.006148,0.039276,-0.994256,2.4771197
250.0,2.5162063,3.0,1.0,1.0,1.0,2.3360097,2.187211,2.1051211,2.043668,1.9821094,1.5701133,0.8636133,1.0318536,0.26181,1.229744,0.362965,-0.001305,0.007055,-0.002978,0.99997,0.230316,1.119631,0.35946,-0.006579,0.002773,-0.001491,0.999973,0.264733,0.790463,0.372367,-0.099369,-0.006148,0.039276,-0.994256,2.4771197
251.0,2.5201874,3.0,1.0,1.0,1.0,2.3810098,2.2589297,2.1852772,2.1125743,2.0552344,1.5869883,0.90580076,1.079666,0.261809,1.229743,0.362962,-0.001307,0.007058,-0.002977,0.99997,0.230316,1.11963,0.359453,-0.006591,0.002798,-0.001505,0.999973,0.264688,0.790375,0.372363,-0.099401,-0.006125,0.03943,-0.994247,2.5161133
252.0,2.530053,3.0,1.0,1.0,1.0,2.3810098,2.2589297,2.1852772,2.1125743,2.0552344,1.5869883,0.90580076,1.079666,0.261809,1.229747,0.362963,-0.001299,0.007061,-0.002983,0.99997,0.230318,1.119631,0.359459,-0.006589,0.002772,-0.001506,0.999973,0.264475,0.790022,0.372319,-0.099532,-0.006046,0.040042,-0.99421,2.527492
253.0,2.5423458,3.0,1.0,1.0,1.0,2.3810098,2.2589297,2.1852772,2.1125743,2.0552344,1.5869883,0.90580076,1.079666,0.261809,1.229747,0.362963,-0.001299,0.007061,-0.002983,0.99997,0.230318,1.119631,0.359459,-0.006589,0.002772,-0.001506,0.999973,0.264475,0.790022,0.372319,-0.099532,-0.006046,0.040042,-0.99421,2.527492
254.0,2.5512977,3.0,1.0,1.0,1.0,2.3810098,2.2589297,2.1852772,2.1125743,2.0552344,1.5869883,0.90580076,1.079666,0.261809,1.229747,0.362963,-0.001299,0.007061,-0.002983,0.99997,0.230318,1.119631,0.359459,-0.006589,0.002772,-0.001506,0.999973,0.264475,0.790022,0.372319,-0.099532,-0.006046,0.040042,-0.99421,2.527492
255.0,2.5823069,3.0,1.0,1.0,1.0,2.3810098,2.2589297,2.1852772,2.1125743,2.0552344,1.5869883,0.90580076,1.079666,0.261809,1.229747,0.362961,-0.001302,0.007058,-0.002977,0.99997,0.230311,1.119631,0.35946,-0.006589,0.002781,-0.001477,0.999973,0.264259,0.789544,0.372242,-0.09974,-0.005939,0.040846,-0.994157,2.5697873
256.0,2.5823302,3.0,1.0,1.0,1.0,2.3810098,2.2589297,2.1852772,2.1125743,2.0552344,1.5869883,0.90580076,1.079666,0.261809,1.229747,0.362961,-0.001302,0.007058,-0.002977,0.99997,0.230311,1.119631,0.35946,-0.006589,0.002781,-0.001477,0.999973,0.264259,0.789544,0.372242,-0.09974,-0.005939,0.040846,-0.994157,2.5697873
257.0,2.5823417,3.0,1.0,1.0,1.0,2.3810098,2.2589297,2.1852772,2.1125743,2.0552344,1.5869883,0.90580076,1.079666,0.261809,1.229747,0.362961,-0.001302,0.007058,-0.002977,0.99997,0.230311,1.119631,0.35946,-0.006589,0.002781,-0.001477,0.999973,0.264259,0.789544,0.372242,-0.09974,-0.005939,0.040846,-0.994157,2.5697873
258.0,2.5938141,3.0,1.0,1.0,1.0,2.420385,2.3067422,2.24434,2.1871054,2.1171093,1.608082,0.93673825,1.1077911,0.26181,1.229751,0.362964,-0.001303,0.007058,-0.002972,0.99997,0.23029,1.119632,0.359446,-0.006599,0.002788,-0.001477,0.999973,0.264184,0.789401,0.372227,-0.099811,-0.005903,0.041084,-0.99414,2.5823908
259.0,2.600398,3.0,1.0,1.0,1.0,2.420385,2.3067422,2.24434,2.1871054,2.1171093,1.608082,0.93673825,1.1077911,0.261812,1.22975,0.362965,-0.001298,0.007058,-0.002979,0.99997,0.230294,1.119637,0.359451,-0.006601,0.002781,-0.001464,0.999973,0.264085,0.789249,0.37223,-0.099882,-0.005851,0.041344,-0.994123,2.5940602
260.0,2.6104186,3.0,1.0,1.0,1.0,2.420385,2.3067422,2.24434,2.1871054,2.1171093,1.608082,0.93673825,1.1077911,0.261812,1.22975,0.362965,-0.001298,0.007058,-0.002979,0.99997,0.230294,1.119637,0.359451,-0.006601,0.002781,-0.001464,0.999973,0.264085,0.789249,0.37223,-0.099882,-0.005851,0.041344,-0.994123,2.5940602
261.0,2.6200433,3.0,1.0,1.0,1.0,2.420385,2.3067422,2.24434,2.1871054,2.1171093,1.608082,0.93673825,1.1077911,0.261812,1.229747,0.362965,-0.00131,0.007057,-0.002979,0.99997,0.230296,1.119635,0.359448,-0.006591,0.002783,-0.001476,0.999973,0.26407,0.789173,0.372235,-0.099901,-0.005785,0.041497,-0.994115,2.6139317
262.0,2.6314912,3.0,1.0,1.0,1.0,2.420385,2.3067422,2.24434,2.1871054,2.1171093,1.608082,0.93673825,1.1077911,0.261813,1.229745,0.362966,-0.001309,0.007052,-0.002978,0.99997,0.230295,1.119632,0.359446,-0.006609,0.00276,-0.00149,0.999973,0.263931,0.788921,0.372218,-0.099959,-0.005707,0.041912,-0.994092,2.6274488
263.0,2.6451337,3.0,1.0,1.0,1.0,2.420385,2.3067422,2.24434,2.1871054,2.1171093,1.608082,0.93673825,1.1077911,0.261813,1.229745,0.362966,-0.001309,0.007052,-0.002978,0.99997,0.230295,1.119632,0.359446,-0.006609,0.00276,-0.00149,0.999973,0.263931,0.788921,0.372218,-0.099959,-0.005707,0.041912,-0.994092,2.6274488
264.0,2.6594605,3.0,1.0,1.0,1.0,2.420385,2.3067422,2.24434,2.1871054,2.1171093,1.608082,0.93673825,1.1077911,0.261813,1.229745,0.362966,-0.001309,0.007052,-0.002978,0.99997,0.230295,1.119632,0.359446,-0.006609,0.00276,-0.00149,0.999973,0.263931,0.788921,0.372218,-0.099959,-0.005707,0.041912,-0.994092,2.6274488
265.0,2.6649463,3.0,1.0,1.0,1.0,2.4653847,2.3812735,2.3329337,2.2771056,2.2324219,1.6277696,1.0070508,1.147166,0.261813,1.229745,0.362966,-0.001309,0.007052,-0.002978,0.99997,0.230295,1.119632,0.359446,-0.006609,0.00276,-0.00149,0.999973,0.263931,0.788921,0.372218,-0.099959,-0.005707,0.041912,-0.994092,2.6274488
266.0,2.6704178,3.0,1.0,1.0,1.0,2.4653847,2.3812735,2.3329337,2.2771056,2.2324219,1.6277696,1.0070508,1.147166,0.261813,1.229745,0.362966,-0.001309,0.007052,-0.002978,0.99997,0.230295,1.119632,0.359446,-0.006609,0.00276,-0.00149,0.999973,0.263931,0.788921,0.372218,-0.099959,-0.005707,0.041912,-0.994092,2.6274488
267.0,2.6845565,3.0,1.0,1.0,1.0,2.4653847,2.3812735,2.3329337,2.2771056,2.2324219,1.6277696,1.0070508,1.147166,0.261811,1.229747,0.36296,-0.001299,0.007057,-0.002973,0.99997,0.230291,1.119633,0.35945,-0.006614,0.00277,-0.001474,0.999973,0.26396,0.788837,0.372214,-0.099997,-0.005609,0.042104,-0.994081,2.6764433
268.0,2.6903229,3.0,1.0,1.0,1.0,2.4653847,2.3812735,2.3329337,2.2771056,2.2324219,1.6277696,1.0070508,1.147166,0.261811,1.229752,0.362964,-0.001307,0.00706,-0.002971,0.99997,0.230294,1.119637,0.359441,-0.006591,0.002773,-0.001467,0.999973,0.263801,0.788668,0.372149,-0.100191,-0.005662,0.042363,-0.99405,2.6847143
269.0,2.7003975,3.0,1.0,1.0,1.0,2.4653847,2.3812735,2.3329337,2.2771056,2.2324219,1.6277696,1.0070508,1.147166,0.261813,1.229751,0.362963,-0.001301,0.007061,-0.002976,0.99997,0.230291,1.119635,0.35945,-0.006614,0.002749,-0.001463,0.999973,0.263703,0.788455,0.372119,-0.100304,-0.005592,0.042777,-0.994021,2.6917925
270.0,2.7102687,3.0,1.0,1.0,1.0,2.5160098,2.4431484,2.4074647,2.3600743,2.3182032,1.641832,1.064707,1.1893535,0.261811,1.229753,0.362961,-0.0013,0.007061,-0.002968,0.99997,0.23029,1.11964,0.359438,-0.006603,0.00278,-0.001488,0.999973,0.263595,0.788345,0.372103,-0.100427,-0.005587,0.04301,-0.993999,2.7056155
271.0,2.7251546,3.0,1.0,1.0,1.0,2.5160098,2.4431484,2.4074647,2.3600743,2.3182032,1.641832,1.064707,1.1893535,0.261811,1.229752,0.362961,-0.001295,0.007061,-0.002971,0.99997,0.230287,1.119637,0.359435,-0.006601,0.002784,-0.001491,0.999973,0.263513,0.788236,0.372078,-0.100565,-0.005558,0.043231,-0.993975,2.7159653
272.0,2.7305024,3.0,1.0,1.0,1.0,2.5160098,2.4431484,2.4074647,2.3600743,2.3182032,1.641832,1.064707,1.1893535,0.261811,1.229752,0.362961,-0.001295,0.007061,-0.002971,0.99997,0.230287,1.119637,0.359435,-0.006601,0.002784,-0.001491,0.999973,0.263513,0.788236,0.372078,-0.100565,-0.005558,0.043231,-0.993975,2.7159653
273.0,2.740777,3.0,1.0,1.0,1.0,2.5160098,2.4431484,2.4074647,2.3600743,2.3182032,1.641832,1.064707,1.1893535,0.26181,1.22975,0.362962,-0.001296,0.007063,-0.002969,0.99997,0.230288,1.119638,0.359441,-0.006616,0.002749,-0.001507,0.999973,0.263435,0.788113,0.37204,-0.100667,-0.005555,0.043457,-0.993955,2.7303226
274.0,2.7571855,3.0,1.0,1.0,1.0,2.5160098,2.4431484,2.4074647,2.3600743,2.3182032,1.641832,1.064707,1.1893535,0.26181,1.22975,0.362962,-0.001296,0.007063,-0.002969,0.99997,0.230288,1.119638,0.359441,-0.006616,0.002749,-0.001507,0.999973,0.263435,0.788113,0.37204,-0.100667,-0.005555,0.043457,-0.993955,2.7303226
275.0,2.8015704,3.0,1.0,1.0,1.0,2.5469472,2.479711,2.448246,2.4050741,2.363203,1.6488633,1.0942383,1.2160723,0.261814,1.229753,0.362963,-0.001291,0.007061,-0.00297,0.99997,0.230289,1.119633,0.359438,-0.006588,0.002746,-0.001416,0.999974,0.263264,0.787749,0.371969,-0.100986,-0.005467,0.044052,-0.993897,2.800209
276.0,2.801591,3.0,1.0,1.0,1.0,2.5469472,2.479711,2.448246,2.4050741,2.363203,1.6488633,1.0942383,1.2160723,0.261814,1.229753,0.362963,-0.001291,0.007061,-0.00297,0.99997,0.230289,1.119633,0.359438,-0.006588,0.002746,-0.001416,0.999974,0.263264,0.787749,0.371969,-0.100986,-0.005467,0.044052,-0.993897,2.800209
277.0,2.801602,3.0,1.0,1.0,1.0,2.5469472,2.479711,2.448246,2.4050741,2.363203,1.6488633,1.0942383,1.2160723,0.261814,1.229753,0.362963,-0.001291,0.007061,-0.00297,0.99997,0.230289,1.119633,0.359438,-0.006588,0.002746,-0.001416,0.999974,0.263264,0.787749,0.371969,-0.100986,-0.005467,0.044052,-0.993897,2.800209
278.0,2.801612,3.0,1.0,1.0,1.0,2.5469472,2.479711,2.448246,2.4050741,2.363203,1.6488633,1.0942383,1.2160723,0.261814,1.229753,0.362963,-0.001291,0.007061,-0.00297,0.99997,0.230289,1.119633,0.359438,-0.006588,0.002746,-0.001416,0.999974,0.263264,0.787749,0.371969,-0.100986,-0.005467,0.044052,-0.993897,2.800209
279.0,2.8016214,3.0,1.0,1.0,1.0,2.5469472,2.479711,2.448246,2.4050741,2.363203,1.6488633,1.0942383,1.2160723,0.261814,1.229753,0.362963,-0.001291,0.007061,-0.00297,0.99997,0.230289,1.119633,0.359438,-0.006588,0.002746,-0.001416,0.999974,0.263264,0.787749,0.371969,-0.100986,-0.005467,0.044052,-0.993897,2.800209
280.0,2.811415,3.0,1.0,1.0,1.0,2.5469472,2.479711,2.448246,2.4050741,2.363203,1.6488633,1.0942383,1.2160723,0.261814,1.229753,0.362963,-0.001291,0.007061,-0.00297,0.99997,0.230289,1.119633,0.359438,-0.006588,0.002746,-0.001416,0.999974,0.263264,0.787749,0.371969,-0.100986,-0.005467,0.044052,-0.993897,2.800209
281.0,2.8203604,3.0,1.0,1.0,1.0,2.5877285,2.531742,2.4946523,2.454293,2.429297,1.6727695,1.143457,1.2441972,0.261815,1.22975,0.362963,-0.001302,0.007058,-0.002972,0.99997,0.230293,1.119638,0.359436,-0.006607,0.002749,-0.001444,0.999973,0.263181,0.787593,0.371929,-0.101128,-0.005437,0.044275,-0.993873,2.8114738
282.0,2.8309147,3.0,1.0,1.0,1.0,2.5877285,2.531742,2.4946523,2.454293,2.429297,1.6727695,1.143457,1.2441972,0.261815,1.22975,0.362963,-0.001302,0.007058,-0.002972,0.99997,0.230293,1.119638,0.359436,-0.006607,0.002749,-0.001444,0.999973,0.263181,0.787593,0.371929,-0.101128,-0.005437,0.044275,-0.993873,2.8114738
283.0,2.8451416,3.0,1.0,1.0,1.0,2.5877285,2.531742,2.4946523,2.454293,2.429297,1.6727695,1.143457,1.2441972,0.261815,1.229747,0.362963,-0.001301,0.007055,-0.002971,0.99997,0.230289,1.119636,0.359437,-0.006618,0.002754,-0.001445,0.999973,0.263138,0.787479,0.3719,-0.10125,-0.00543,0.044459,-0.993852,2.835016
284.0,2.8594532,3.0,1.0,1.0,1.0,2.5877285,2.531742,2.4946523,2.454293,2.429297,1.6727695,1.143457,1.2441972,0.261815,1.229747,0.362963,-0.001301,0.007055,-0.002971,0.99997,0.230289,1.119636,0.359437,-0.006618,0.002754,-0.001445,0.999973,0.263138,0.787479,0.3719,-0.10125,-0.00543,0.044459,-0.993852,2.835016
285.0,2.8651266,3.0,1.0,1.0,1.0,2.5877285,2.531742,2.4946523,2.454293,2.429297,1.6727695,1.143457,1.2441972,0.261815,1.229751,0.362961,-0.001305,0.00706,-0.002972,0.99997,0.230288,1.11964,0.35943,-0.006596,0.002772,-0.001448,0.999973,0.263147,0.787349,0.371911,-0.101288,-0.005283,0.044726,-0.993837,2.8537114
286.0,2.870185,3.0,1.0,1.0,1.0,2.6228848,2.5739298,2.5424647,2.5035117,2.4686718,1.6798007,1.171582,1.259666,0.261809,1.229754,0.362963,-0.001292,0.007065,-0.002964,0.99997,0.230285,1.11964,0.359427,-0.006608,0.002774,-0.001452,0.999973,0.263063,0.787324,0.371871,-0.10134,-0.005385,0.044736,-0.993831,2.8651862
287.0,2.8807673,3.0,1.0,1.0,1.0,2.6228848,2.5739298,2.5424647,2.5035117,2.4686718,1.6798007,1.171582,1.259666,0.261809,1.229754,0.362963,-0.001292,0.007065,-0.002964,0.99997,0.230285,1.11964,0.359427,-0.006608,0.002774,-0.001452,0.999973,0.263063,0.787324,0.371871,-0.10134,-0.005385,0.044736,-0.993831,2.8651862
288.0,2.891078,3.0,1.0,1.0,1.0,2.6228848,2.5739298,2.5424647,2.5035117,2.4686718,1.6798007,1.171582,1.259666,0.261808,1.229754,0.362961,-0.001287,0.007064,-0.002962,0.99997,0.230289,1.119638,0.35943,-0.006609,0.002779,-0.001445,0.999973,0.262973,0.787173,0.371836,-0.101477,-0.005364,0.045025,-0.993804,2.8797355
289.0,2.9051428,3.0,1.0,1.0,1.0,2.6228848,2.5739298,2.5424647,2.5035117,2.4686718,1.6798007,1.171582,1.259666,0.261809,1.229753,0.362961,-0.001293,0.007066,-0.002972,0.99997,0.230291,1.119637,0.359428,-0.006612,0.002768,-0.001456,0.999973,0.262968,0.787139,0.371806,-0.10153,-0.005346,0.045111,-0.993795,2.8962748
290.0,2.928228,3.0,1.0,1.0,1.0,2.6228848,2.5739298,2.5424647,2.5035117,2.4686718,1.6798007,1.171582,1.259666,0.261816,1.22975,0.362962,-0.0013,0.007055,-0.002969,0.99997,0.230282,1.119637,0.359427,-0.006606,0.00277,-0.001448,0.999973,0.262849,0.787007,0.3718,-0.101519,-0.005421,0.045286,-0.993788,2.910288
291.0,2.9282508,3.0,1.0,1.0,1.0,2.6228848,2.5739298,2.5424647,2.5035117,2.4686718,1.6798007,1.171582,1.259666,0.261816,1.22975,0.362962,-0.0013,0.007055,-0.002969,0.99997,0.230282,1.119637,0.359427,-0.006606,0.00277,-0.001448,0.999973,0.262849,0.787007,0.3718,-0.101519,-0.005421,0.045286,-0.993788,2.910288
292.0,2.936707,3.0,1.0,1.0,1.0,2.6566348,2.6062734,2.5860586,2.5485117,2.5164845,1.6896446,1.205332,1.2751348,0.261812,1.229747,0.362962,-0.001298,0.007062,-0.002972,0.99997,0.230287,1.119636,0.359431,-0.006628,0.002749,-0.001453,0.999973,0.262779,0.786906,0.371791,-0.101577,-0.005399,0.04545,-0.993774,2.9338717
293.0,2.9408329,3.0,1.0,1.0,1.0,2.6566348,2.6062734,2.5860586,2.5485117,2.5164845,1.6896446,1.205332,1.2751348,0.261812,1.229747,0.362962,-0.001298,0.007062,-0.002972,0.99997,0.230287,1.119636,0.359431,-0.006628,0.002749,-0.001453,0.999973,0.262779,0.786906,0.371791,-0.101577,-0.005399,0.04545,-0.993774,2.9338717
294.0,2.9505372,3.0,1.0,1.0,1.0,2.6566348,2.6062734,2.5860586,2.5485117,2.5164845,1.6896446,1.205332,1.2751348,0.261812,1.229753,0.362963,-0.001292,0.007063,-0.002969,0.99997,0.230287,1.119635,0.359434,-0.006607,0.002726,-0.001477,0.999973,0.262753,0.78681,0.371777,-0.10166,-0.005327,0.045634,-0.993758,2.9460108
295.0,2.9617143,3.0,1.0,1.0,1.0,2.6566348,2.6062734,2.5860586,2.5485117,2.5164845,1.6896446,1.205332,1.2751348,0.26181,1.229752,0.36296,-0.001286,0.007065,-0.002968,0.99997,0.230281,1.119636,0.359427,-0.006622,0.002776,-0.001459,0.999973,0.262688,0.786729,0.371746,-0.101746,-0.005352,0.045748,-0.993743,2.951556
296.0,2.9700656,3.0,1.0,1.0,1.0,2.6566348,2.6062734,2.5860586,2.5485117,2.5164845,1.6896446,1.205332,1.2751348,0.261812,1.229754,0.362959,-0.001293,0.007064,-0.002971,0.99997,0.230277,1.119637,0.359429,-0.006621,0.002761,-0.001456,0.999973,0.262645,0.786626,0.371721,-0.101816,-0.005311,0.045923,-0.993729,2.9624364
297.0,2.9851515,3.0,1.0,1.0,1.0,2.6566348,2.6062734,2.5860586,2.5485117,2.5164845,1.6896446,1.205332,1.2751348,0.261812,1.229754,0.362959,-0.001293,0.007064,-0.002971,0.99997,0.230277,1.119637,0.359429,-0.006621,0.002761,-0.001456,0.999973,0.262645,0.786626,0.371721,-0.101816,-0.005311,0.045923,-0.993729,2.9624364
298.0,2.9956706,3.0,1.0,1.0,1.0,2.6566348,2.6062734,2.5860586,2.5485117,2.5164845,1.6896446,1.205332,1.2751348,0.261812,1.229754,0.362959,-0.001293,0.007064,-0.002971,0.99997,0.230277,1.119637,0.359429,-0.006621,0.002761,-0.001456,0.999973,0.262645,0.786626,0.371721,-0.101816,-0.005311,0.045923,-0.993729,2.9624364
299.0,3.003447,3.0,1.0,1.0,1.0,2.6566348,2.6062734,2.5860586,2.5485117,2.5164845,1.6896446,1.205332,1.2751348,0.261812,1.229754,0.362959,-0.001293,0.007064,-0.002971,0.99997,0.230277,1.119637,0.359429,-0.006621,0.002761,-0.001456,0.999973,0.262645,0.786626,0.371721,-0.101816,-0.005311,0.045923,-0.993729,2.9624364
