time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
60.548776,5.0,8.16929078,0.0,3.4008,3.3966,3.398,3.4022,3.3755,3.3867,3.3192,3.3684,3.3375,3.3586,-0.0009,7.4508,0.649116,0.766761,0.199483,0.06993,0.002502,0.01742,0.997397
60.560167,5.0,8.16929078,0.0,3.4008,3.3966,3.398,3.4022,3.3755,3.3867,3.3192,3.3684,3.3375,3.3586,-0.0009,7.4508,0.649106,0.766747,0.199457,0.070026,0.002495,0.017391,0.99739
60.571459,5.0,8.16929078,0.0,3.4008,3.3966,3.398,3.4022,3.3755,3.3867,3.3192,3.3684,3.3375,3.3586,-0.0009,7.4508,0.649106,0.766747,0.199457,0.070026,0.002495,0.017391,0.99739
60.583189,5.0,8.16929078,0.0,3.4008,3.3966,3.398,3.4022,3.3755,3.3867,3.3192,3.3684,3.3375,3.3586,-0.0009,7.4508,0.649094,0.766726,0.199407,0.070156,0.002485,0.017335,0.997382
60.594578,5.0,8.16929078,0.0,3.4008,3.3966,3.398,3.4022,3.3811,3.3867,3.3206,3.3684,3.3375,3.3586,-0.0009,7.4508,0.649094,0.766726,0.199407,0.070156,0.002485,0.017335,0.997382
60.605932,5.0,8.16929078,0.0,3.4008,3.3966,3.398,3.4022,3.3811,3.3867,3.3206,3.3684,3.3375,3.3586,-0.0009,7.4508,0.649068,0.766701,0.199357,0.070327,0.002507,0.017344,0.99737
60.617395,5.0,8.16929078,0.0,3.4008,3.3966,3.398,3.4022,3.3811,3.3867,3.3206,3.3684,3.3375,3.3586,-0.0009,7.4508,0.649064,0.766681,0.199326,0.070421,0.002498,0.017321,0.997364
60.628481,5.0,8.16929078,0.0,3.4008,3.3966,3.398,3.4022,3.3811,3.3867,3.3206,3.3684,3.3361,3.3572,0.0005,7.6195,0.649064,0.766681,0.199326,0.070421,0.002498,0.017321,0.997364
60.639475,5.0,8.16929078,0.0,3.4008,3.3966,3.398,3.4022,3.3811,3.3867,3.3206,3.3684,3.3361,3.3572,0.0005,7.6195,0.649064,0.766681,0.199326,0.070421,0.002498,0.017321,0.997364
60.650625,5.0,8.31275558,0.0,3.4008,3.3966,3.398,3.4022,3.3811,3.3867,3.3206,3.3684,3.3361,3.3572,0.0005,7.6195,0.649064,0.766681,0.199326,0.070421,0.002498,0.017321,0.997364
60.661659,5.0,8.31275558,0.0,3.4008,3.3966,3.398,3.4022,3.3811,3.3867,3.3206,3.3684,3.3361,3.3572,0.0005,7.6195,0.649067,0.766672,0.199307,0.070461,0.00249,0.017314,0.997361
60.672833,5.0,8.31275558,0.0,3.4008,3.3966,3.398,3.4022,3.3811,3.3867,3.3206,3.3684,3.3361,3.3572,0.0005,7.6195,0.64905,0.76664,0.199253,0.070626,0.002494,0.017279,0.99735
60.683969,5.0,8.31275558,0.0,3.4008,3.3966,3.398,3.4022,3.3811,3.3867,3.3206,3.3684,3.3361,3.3572,0.0005,7.6195,0.64904,0.766631,0.199223,0.070716,0.002499,0.017262,0.997344
60.695256,5.0,8.31275558,0.0,3.4036,3.3994,3.3994,3.4008,3.3811,3.3867,3.3206,3.3684,3.3361,3.3572,0.0005,7.6195,0.649032,0.766611,0.199195,0.070807,0.002498,0.017243,0.997338
60.706034,5.0,8.31275558,0.0,3.4036,3.3994,3.3994,3.4008,3.3811,3.3867,3.3206,3.3684,3.3361,3.3572,0.0005,7.6195,0.649032,0.766611,0.199195,0.070807,0.002498,0.017243,0.997338
60.716975,5.0,8.31275558,0.0,3.4036,3.3994,3.3994,3.4008,3.3811,3.3867,3.3206,3.3684,3.3361,3.3572,0.0005,7.6195,0.649032,0.766611,0.199195,0.070807,0.002498,0.017243,0.997338
60.728103,5.0,8.31275558,0.0,3.4036,3.3994,3.3994,3.4008,3.3727,3.3867,3.3192,3.3727,3.3361,3.3572,0.0005,7.6195,0.649012,0.76658,0.199117,0.071026,0.002507,0.017178,0.997323
60.739286,5.0,8.31275558,0.0,3.4036,3.3994,3.3994,3.4008,3.3727,3.3867,3.3192,3.3727,3.3361,3.3572,0.0005,7.6195,0.649012,0.76658,0.199117,0.071026,0.002507,0.017178,0.997323
60.750412,5.0,8.31275558,0.0,3.4036,3.3994,3.3994,3.4008,3.3727,3.3867,3.3192,3.3727,3.3361,3.3572,0.0005,7.6195,0.649012,0.76658,0.199117,0.071026,0.002507,0.017178,0.997323
60.761645,5.0,8.31275558,0.0,3.4036,3.3994,3.3994,3.4008,3.3727,3.3867,3.3192,3.3727,3.3361,3.3572,0.0005,7.6195,0.649007,0.766576,0.1991,0.071077,0.002508,0.017166,0.99732
60.772893,5.0,8.31275558,0.0,3.4036,3.3994,3.3994,3.4008,3.3727,3.3867,3.3192,3.3727,3.3417,3.3614,-0.0009,7.7742,0.649007,0.766576,0.1991,0.071077,0.002508,0.017166,0.99732
60.783617,5.0,8.31275558,0.0,3.4036,3.3994,3.3994,3.4008,3.3727,3.3867,3.3192,3.3727,3.3417,3.3614,-0.0009,7.7742,0.648971,0.766552,0.199051,0.071188,0.00247,0.017118,0.997313
60.794182,5.0,8.45579433,0.0,3.4036,3.3994,3.3994,3.4008,3.3727,3.3867,3.3192,3.3727,3.3417,3.3614,-0.0009,7.7742,0.648971,0.766552,0.199051,0.071188,0.00247,0.017118,0.997313
60.805112,5.0,8.45579433,0.0,3.4036,3.3994,3.3994,3.4008,3.3727,3.3867,3.3192,3.3727,3.3417,3.3614,-0.0009,7.7742,0.64893,0.766519,0.198991,0.071359,0.002462,0.016988,0.997303
60.816147,5.0,8.45579433,0.0,3.4036,3.3994,3.3994,3.4008,3.3727,3.3867,3.3192,3.3727,3.3417,3.3614,-0.0009,7.7742,0.64893,0.766519,0.198991,0.071359,0.002462,0.016988,0.997303
60.827334,5.0,8.45579433,0.0,3.4036,3.3994,3.3994,3.4008,3.3727,3.3867,3.3192,3.3727,3.3417,3.3614,-0.0009,7.7742,0.64893,0.766519,0.198991,0.071359,0.002462,0.016988,0.997303
60.83842,5.0,8.45579433,0.0,3.4064,3.3994,3.4064,3.4036,3.3727,3.3867,3.3192,3.3727,3.3417,3.3614,-0.0009,7.7742,0.648884,0.766488,0.19892,0.071575,0.002441,0.016819,0.99729
60.849563,5.0,8.45579433,0.0,3.4064,3.3994,3.4064,3.4036,3.3727,3.3867,3.3192,3.3727,3.3417,3.3614,-0.0009,7.7742,0.648884,0.766488,0.19892,0.071575,0.002441,0.016819,0.99729
60.860591,5.0,8.45579433,0.0,3.4064,3.3994,3.4064,3.4036,3.3727,3.3867,3.3192,3.3727,3.3417,3.3614,-0.0009,7.7742,0.648887,0.766476,0.198909,0.071613,0.00244,0.016813,0.997288
60.871866,5.0,8.45579433,0.0,3.4064,3.3994,3.4064,3.4036,3.3741,3.3895,3.3206,3.3755,3.3417,3.3614,-0.0009,7.7742,0.648887,0.766476,0.198909,0.071613,0.00244,0.016813,0.997288
60.88292,5.0,8.45579433,0.0,3.4064,3.3994,3.4064,3.4036,3.3741,3.3895,3.3206,3.3755,3.3417,3.3614,-0.0009,7.7742,0.648895,0.766472,0.198889,0.071652,0.002459,0.016815,0.997285
60.893997,5.0,8.45579433,0.0,3.4064,3.3994,3.4064,3.4036,3.3741,3.3895,3.3206,3.3755,3.3417,3.3614,-0.0009,7.7742,0.648895,0.766472,0.198889,0.071652,0.002459,0.016815,0.997285
60.905026,5.0,8.45579433,0.0,3.4064,3.3994,3.4064,3.4036,3.3741,3.3895,3.3206,3.3755,3.3417,3.3614,-0.0009,7.7742,0.648895,0.766472,0.198889,0.071652,0.002459,0.016815,0.997285
60.91629,5.0,8.45579433,0.0,3.4064,3.3994,3.4064,3.4036,3.3741,3.3895,3.3206,3.3755,3.3361,3.3642,0.0005,7.9373,0.648884,0.766446,0.198841,0.071818,0.002439,0.016775,0.997274
60.927791,5.0,8.45579433,0.0,3.4064,3.3994,3.4064,3.4036,3.3741,3.3895,3.3206,3.3755,3.3361,3.3642,0.0005,7.9373,0.648869,0.766415,0.198778,0.07203,0.002435,0.016722,0.997259
60.939079,5.0,8.59888482,0.0,3.4064,3.3994,3.4064,3.4036,3.3741,3.3895,3.3206,3.3755,3.3361,3.3642,0.0005,7.9373,0.648869,0.766415,0.198778,0.07203,0.002435,0.016722,0.997259
60.950277,5.0,8.59888482,0.0,3.4064,3.3994,3.4064,3.4036,3.3741,3.3895,3.3206,3.3755,3.3361,3.3642,0.0005,7.9373,0.648912,0.766413,0.198716,0.072141,0.002404,0.016639,0.997253
60.961591,5.0,8.59888482,0.0,3.4064,3.3994,3.4064,3.4036,3.3741,3.3895,3.3206,3.3755,3.3361,3.3642,0.0005,7.9373,0.648912,0.766413,0.198716,0.072141,0.002404,0.016639,0.997253
60.973108,5.0,8.59888482,0.0,3.4106,3.4022,3.3966,3.4022,3.3741,3.3895,3.3206,3.3755,3.3361,3.3642,0.0005,7.9373,0.648913,0.766406,0.198701,0.072185,0.002395,0.016629,0.99725
60.9842,5.0,8.59888482,0.0,3.4106,3.4022,3.3966,3.4022,3.3741,3.3895,3.3206,3.3755,3.3361,3.3642,0.0005,7.9373,0.648891,0.76638,0.198656,0.072304,0.00241,0.016599,0.997242
60.995491,5.0,8.59888482,0.0,3.4106,3.4022,3.3966,3.4022,3.3741,3.3895,3.3206,3.3755,3.3361,3.3642,0.0005,7.9373,0.648891,0.76638,0.198656,0.072304,0.00241,0.016599,0.997242
61.00671,5.0,8.59888482,0.0,3.4106,3.4022,3.3966,3.4022,3.3741,3.3895,3.3206,3.3755,3.3361,3.3642,0.0005,7.9373,0.648891,0.76638,0.198656,0.072304,0.00241,0.016599,0.997242
61.017815,5.0,8.59888482,0.0,3.4106,3.4022,3.3966,3.4022,3.3769,3.3952,3.3206,3.3783,3.3361,3.3642,0.0005,7.9373,0.648891,0.76638,0.198656,0.072304,0.00241,0.016599,0.997242
61.028917,5.0,8.59888482,0.0,3.4106,3.4022,3.3966,3.4022,3.3769,3.3952,3.3206,3.3783,3.3361,3.3642,0.0005,7.9373,0.648882,0.766366,0.198633,0.072393,0.002402,0.016572,0.997236
61.04006,5.0,8.59888482,0.0,3.4106,3.4022,3.3966,3.4022,3.3769,3.3952,3.3206,3.3783,3.3361,3.3642,0.0005,7.9373,0.648882,0.766366,0.198633,0.072393,0.002402,0.016572,0.997236
61.051392,5.0,8.59888482,0.0,3.4106,3.4022,3.3966,3.4022,3.3769,3.3952,3.3206,3.3783,3.3361,3.3642,0.0005,7.9373,0.648882,0.766366,0.198633,0.072393,0.002402,0.016572,0.997236
61.063059,5.0,8.59888482,0.0,3.4106,3.4022,3.3966,3.4022,3.3769,3.3952,3.3206,3.3783,3.3361,3.367,-0.0023,8.1047,0.64886,0.766321,0.198542,0.07267,0.00241,0.016501,0.997217
61.074417,5.0,8.74184179,0.0,3.4106,3.4022,3.3966,3.4022,3.3769,3.3952,3.3206,3.3783,3.3361,3.367,-0.0023,8.1047,0.64886,0.766321,0.198542,0.07267,0.00241,0.016501,0.997217
61.085679,5.0,8.74184179,0.0,3.4106,3.4022,3.3966,3.4022,3.3769,3.3952,3.3206,3.3783,3.3361,3.367,-0.0023,8.1047,0.648855,0.766312,0.198526,0.072704,0.002406,0.016491,0.997214
61.096971,5.0,8.74184179,0.0,3.4106,3.4022,3.3966,3.4022,3.3769,3.3952,3.3206,3.3783,3.3361,3.367,-0.0023,8.1047,0.648855,0.766312,0.198526,0.072704,0.002406,0.016491,0.997214
61.108113,5.0,8.74184179,0.0,3.4106,3.4022,3.3966,3.4022,3.3769,3.3952,3.3206,3.3783,3.3361,3.367,-0.0023,8.1047,0.648855,0.766312,0.198526,0.072704,0.002406,0.016491,0.997214
61.119182,5.0,8.74184179,0.0,3.4106,3.3952,3.3966,3.4036,3.3769,3.3952,3.3206,3.3783,3.3361,3.367,-0.0023,8.1047,0.648835,0.766287,0.198474,0.072861,0.002414,0.01645,0.997203
61.130182,5.0,8.74184179,0.0,3.4106,3.3952,3.3966,3.4036,3.3769,3.3952,3.3206,3.3783,3.3361,3.367,-0.0023,8.1047,0.648835,0.766287,0.198474,0.072861,0.002414,0.01645,0.997203
61.141079,5.0,8.74184179,0.0,3.4106,3.3952,3.3966,3.4036,3.3769,3.3952,3.3206,3.3783,3.3361,3.367,-0.0023,8.1047,0.648835,0.766287,0.198474,0.072861,0.002414,0.01645,0.997203
61.152074,5.0,8.74184179,0.0,3.4106,3.3952,3.3966,3.4036,3.3769,3.3952,3.3206,3.3783,3.3361,3.367,-0.0023,8.1047,0.648823,0.766247,0.198388,0.073084,0.002426,0.016384,0.997188
61.16356,5.0,8.74184179,0.0,3.4106,3.3952,3.3966,3.4036,3.3825,3.3966,3.3206,3.3769,3.3361,3.367,-0.0023,8.1047,0.648823,0.766247,0.198388,0.073084,0.002426,0.016384,0.997188
61.174722,5.0,8.74184179,0.0,3.4106,3.3952,3.3966,3.4036,3.3825,3.3966,3.3206,3.3769,3.3361,3.367,-0.0023,8.1047,0.648822,0.766238,0.198373,0.073128,0.002421,0.016367,0.997185
61.185243,5.0,8.74184179,0.0,3.4106,3.3952,3.3966,3.4036,3.3825,3.3966,3.3206,3.3769,3.3361,3.367,-0.0023,8.1047,0.648813,0.766221,0.198331,0.073238,0.002426,0.016329,0.997178
61.19612,5.0,8.74184179,0.0,3.4106,3.3952,3.3966,3.4036,3.3825,3.3966,3.3206,3.3769,3.3361,3.367,-0.0023,8.1047,0.648813,0.766221,0.198331,0.073238,0.002426,0.016329,0.997178
61.207073,5.0,8.74184179,0.0,3.4106,3.3952,3.3966,3.4036,3.3825,3.3966,3.3206,3.3769,3.3459,3.3586,-0.0009,8.2538,0.648811,0.766213,0.198311,0.073279,0.002425,0.016305,0.997175
61.218141,5.0,8.88496828,0.0,3.4106,3.3952,3.3966,3.4036,3.3825,3.3966,3.3206,3.3769,3.3459,3.3586,-0.0009,8.2538,0.648811,0.766213,0.198311,0.073279,0.002425,0.016305,0.997175
61.229233,5.0,8.88496828,0.0,3.4106,3.3952,3.3966,3.4036,3.3825,3.3966,3.3206,3.3769,3.3459,3.3586,-0.0009,8.2538,0.648779,0.766184,0.198272,0.073411,0.002426,0.016205,0.997167
61.24032,5.0,8.88496828,0.0,3.4106,3.3952,3.3966,3.4036,3.3825,3.3966,3.3206,3.3769,3.3459,3.3586,-0.0009,8.2538,0.648774,0.766181,0.198254,0.073431,0.00243,0.016193,0.997166
61.251434,5.0,8.88496828,0.0,3.4106,3.3952,3.3966,3.4036,3.3825,3.3966,3.3206,3.3769,3.3459,3.3586,-0.0009,8.2538,0.648774,0.766181,0.198254,0.073431,0.00243,0.016193,0.997166
61.263063,5.0,8.88496828,0.0,3.4106,3.398,3.405,3.4008,3.3825,3.3966,3.3206,3.3769,3.3459,3.3586,-0.0009,8.2538,0.648766,0.766144,0.198206,0.073579,0.002429,0.01612,0.997156
61.274213,5.0,8.88496828,0.0,3.4106,3.398,3.405,3.4008,3.3825,3.3966,3.3206,3.3769,3.3459,3.3586,-0.0009,8.2538,0.648766,0.766144,0.198206,0.073579,0.002429,0.01612,0.997156
61.285422,5.0,8.88496828,0.0,3.4106,3.398,3.405,3.4008,3.3825,3.3966,3.3206,3.3769,3.3459,3.3586,-0.0009,8.2538,0.648771,0.766131,0.198188,0.073641,0.002427,0.016112,0.997152
61.296662,5.0,8.88496828,0.0,3.4106,3.398,3.405,3.4008,3.3825,3.3966,3.3206,3.3769,3.3459,3.3586,-0.0009,8.2538,0.648765,0.766116,0.198144,0.073747,0.002439,0.016102,0.997144
61.307283,5.0,8.88496828,0.0,3.4106,3.398,3.405,3.4008,3.3825,3.398,3.3206,3.3783,3.3459,3.3586,-0.0009,8.2538,0.648765,0.766116,0.198144,0.073747,0.002439,0.016102,0.997144
61.317888,5.0,8.88496828,0.0,3.4106,3.398,3.405,3.4008,3.3825,3.398,3.3206,3.3783,3.3459,3.3586,-0.0009,8.2538,0.648759,0.766106,0.198136,0.073775,0.002439,0.016102,0.997142
61.328525,5.0,8.88496828,0.0,3.4106,3.398,3.405,3.4008,3.3825,3.398,3.3206,3.3783,3.3459,3.3586,-0.0009,8.2538,0.648762,0.766076,0.198074,0.073891,0.002465,0.015997,0.997135
61.339242,5.0,8.88496828,0.0,3.4106,3.398,3.405,3.4008,3.3825,3.398,3.3206,3.3783,3.3459,3.3586,-0.0009,8.2538,0.648762,0.766076,0.198074,0.073891,0.002465,0.015997,0.997135
61.350411,5.0,8.88496828,0.0,3.4106,3.398,3.405,3.4008,3.3825,3.398,3.3206,3.3783,3.3459,3.36,-0.0052,8.4042,0.648752,0.766069,0.198066,0.073916,0.002467,0.015988,0.997133
61.361135,5.0,9.02812386,0.0,3.4106,3.398,3.405,3.4008,3.3825,3.398,3.3206,3.3783,3.3459,3.36,-0.0052,8.4042,0.648745,0.766062,0.198033,0.074008,0.002451,0.015961,0.997127
61.371698,5.0,9.02812386,0.0,3.4106,3.398,3.405,3.4008,3.3825,3.398,3.3206,3.3783,3.3459,3.36,-0.0052,8.4042,0.648745,0.766062,0.198033,0.074008,0.002451,0.015961,0.997127
61.382471,5.0,9.02812386,0.0,3.4106,3.398,3.405,3.4008,3.3825,3.398,3.3206,3.3783,3.3459,3.36,-0.0052,8.4042,0.648746,0.766048,0.198007,0.074088,0.002437,0.015935,0.997122
61.393263,5.0,9.02812386,0.0,3.4106,3.398,3.405,3.4008,3.3825,3.398,3.3206,3.3783,3.3459,3.36,-0.0052,8.4042,0.648721,0.76603,0.197959,0.074239,0.002426,0.015893,0.997111
61.40398,5.0,9.02812386,0.0,3.4064,3.3994,3.4064,3.4008,3.3825,3.398,3.3206,3.3783,3.3459,3.36,-0.0052,8.4042,0.648721,0.76603,0.197959,0.074239,0.002426,0.015893,0.997111
61.414625,5.0,9.02812386,0.0,3.4064,3.3994,3.4064,3.4008,3.3825,3.398,3.3206,3.3783,3.3459,3.36,-0.0052,8.4042,0.648721,0.76603,0.197959,0.074239,0.002426,0.015893,0.997111
61.425174,5.0,9.02812386,0.0,3.4064,3.3994,3.4064,3.4008,3.3825,3.398,3.3206,3.3783,3.3459,3.36,-0.0052,8.4042,0.648723,0.766018,0.197949,0.074265,0.002423,0.015888,0.997109
61.435982,5.0,9.02812386,0.0,3.4064,3.3994,3.4064,3.4008,3.3825,3.398,3.3206,3.3783,3.3459,3.36,-0.0052,8.4042,0.648711,0.766005,0.197913,0.074381,0.002418,0.015855,0.997101
61.446985,5.0,9.02812386,0.0,3.4064,3.3994,3.4064,3.4008,3.3825,3.3952,3.3291,3.3755,3.3459,3.36,-0.0052,8.4042,0.648711,0.766005,0.197913,0.074381,0.002418,0.015855,0.997101
61.458705,5.0,9.02812386,0.0,3.4064,3.3994,3.4064,3.4008,3.3825,3.3952,3.3291,3.3755,3.3459,3.36,-0.0052,8.4042,0.648705,0.765995,0.197889,0.074448,0.002427,0.015844,0.997096
61.469468,5.0,9.02812386,0.0,3.4064,3.3994,3.4064,3.4008,3.3825,3.3952,3.3291,3.3755,3.3459,3.36,-0.0052,8.4042,0.648692,0.765997,0.197883,0.074486,0.002421,0.015872,0.997093
61.480443,5.0,9.02812386,0.0,3.4064,3.3994,3.4064,3.4008,3.3825,3.3952,3.3291,3.3755,3.3459,3.36,-0.0052,8.4042,0.648692,0.765997,0.197883,0.074486,0.002421,0.015872,0.997093
61.491385,5.0,9.02812386,0.0,3.4064,3.3994,3.4064,3.4008,3.3825,3.3952,3.3291,3.3755,3.3459,3.3656,-0.0066,8.5505,0.648684,0.765987,0.19786,0.074564,0.00242,0.01586,0.997087
61.502522,5.0,9.02812386,0.0,3.4064,3.3994,3.4064,3.4008,3.3825,3.3952,3.3291,3.3755,3.3459,3.3656,-0.0066,8.5505,0.648696,0.765976,0.197833,0.074633,0.002403,0.015843,0.997082
61.513316,5.0,9.17115688,0.0,3.4064,3.3994,3.4064,3.4008,3.3825,3.3952,3.3291,3.3755,3.3459,3.3656,-0.0066,8.5505,0.648691,0.765969,0.197823,0.074671,0.002413,0.015827,0.99708
61.524476,5.0,9.17115688,0.0,3.4064,3.3994,3.4064,3.4008,3.3825,3.3952,3.3291,3.3755,3.3459,3.3656,-0.0066,8.5505,0.648686,0.765957,0.19778,0.074795,0.002409,0.015798,0.997071
61.535256,5.0,9.17115688,0.0,3.4064,3.3994,3.4064,3.4008,3.3825,3.3952,3.3291,3.3755,3.3459,3.3656,-0.0066,8.5505,0.648686,0.765957,0.19778,0.074795,0.002409,0.015798,0.997071
61.546115,5.0,9.17115688,0.0,3.4064,3.4022,3.4036,3.4022,3.3825,3.3952,3.3291,3.3755,3.3459,3.3656,-0.0066,8.5505,0.648681,0.76594,0.197757,0.074864,0.002412,0.015782,0.997066
61.556895,5.0,9.17115688,0.0,3.4064,3.4022,3.4036,3.4022,3.3825,3.3952,3.3291,3.3755,3.3459,3.3656,-0.0066,8.5505,0.648662,0.765934,0.197749,0.074896,0.002405,0.01576,0.997064
61.567653,5.0,9.17115688,0.0,3.4064,3.4022,3.4036,3.4022,3.3825,3.3952,3.3291,3.3755,3.3459,3.3656,-0.0066,8.5505,0.648662,0.765934,0.197749,0.074896,0.002405,0.01576,0.997064
61.578418,5.0,9.17115688,0.0,3.4064,3.4022,3.4036,3.4022,3.3825,3.3952,3.3291,3.3755,3.3459,3.3656,-0.0066,8.5505,0.648673,0.765928,0.197721,0.074969,0.002417,0.015746,0.997059
61.589074,5.0,9.17115688,0.0,3.4064,3.4022,3.4036,3.4022,3.3895,3.398,3.3192,3.3783,3.3459,3.3656,-0.0066,8.5505,0.648673,0.765928,0.197721,0.074969,0.002417,0.015746,0.997059
61.599932,5.0,9.17115688,0.0,3.4064,3.4022,3.4036,3.4022,3.3895,3.398,3.3192,3.3783,3.3459,3.3656,-0.0066,8.5505,0.648659,0.765909,0.197703,0.075046,0.002405,0.015718,0.997053
61.610779,5.0,9.17115688,0.0,3.4064,3.4022,3.4036,3.4022,3.3895,3.398,3.3192,3.3783,3.3459,3.3656,-0.0066,8.5505,0.648654,0.7659,0.197675,0.075105,0.002408,0.015695,0.997049
61.621648,5.0,9.17115688,0.0,3.4064,3.4022,3.4036,3.4022,3.3895,3.398,3.3192,3.3783,3.3459,3.3656,-0.0066,8.5505,0.648654,0.7659,0.197675,0.075105,0.002408,0.015695,0.997049
61.632187,5.0,9.17115688,0.0,3.4064,3.4022,3.4036,3.4022,3.3895,3.398,3.3192,3.3783,3.3445,3.367,-0.0023,8.6981,0.648653,0.765873,0.197622,0.075267,0.002395,0.015658,0.997038
61.642723,5.0,9.17115688,0.0,3.4064,3.4022,3.4036,3.4022,3.3895,3.398,3.3192,3.3783,3.3445,3.367,-0.0023,8.6981,0.648653,0.765873,0.197622,0.075267,0.002395,0.015658,0.997038
61.653457,5.0,9.31410575,0.0,3.4064,3.4022,3.4036,3.4022,3.3895,3.398,3.3192,3.3783,3.3445,3.367,-0.0023,8.6981,0.64863,0.76586,0.197598,0.075325,0.002408,0.01565,0.997033
61.664175,5.0,9.31410575,0.0,3.4064,3.4022,3.4036,3.4022,3.3895,3.398,3.3192,3.3783,3.3445,3.367,-0.0023,8.6981,0.64863,0.765858,0.197587,0.075364,0.002415,0.015642,0.99703
61.675052,5.0,9.31410575,0.0,3.4064,3.4022,3.4036,3.4022,3.3895,3.398,3.3192,3.3783,3.3445,3.367,-0.0023,8.6981,0.64863,0.765858,0.197587,0.075364,0.002415,0.015642,0.99703
61.686501,5.0,9.31410575,0.0,3.4064,3.4022,3.4036,3.4022,3.3895,3.398,3.3192,3.3783,3.3445,3.367,-0.0023,8.6981,0.648628,0.76583,0.197557,0.075469,0.00242,0.015613,0.997023
61.698727,5.0,9.31410575,0.0,3.4092,3.4036,3.405,3.4036,3.3895,3.398,3.3192,3.3783,3.3445,3.367,-0.0023,8.6981,0.648618,0.765816,0.197534,0.075534,0.00241,0.015562,0.997019
61.709602,5.0,9.31410575,0.0,3.4092,3.4036,3.405,3.4036,3.3895,3.398,3.3192,3.3783,3.3445,3.367,-0.0023,8.6981,0.648618,0.765816,0.197534,0.075534,0.00241,0.015562,0.997019
61.720303,5.0,9.31410575,0.0,3.4092,3.4036,3.405,3.4036,3.3895,3.398,3.3192,3.3783,3.3445,3.367,-0.0023,8.6981,0.6486,0.765791,0.197518,0.075594,0.002394,0.015476,0.997016
61.73157,5.0,9.31410575,0.0,3.4092,3.4036,3.405,3.4036,3.3895,3.3952,3.3206,3.3769,3.3445,3.367,-0.0023,8.6981,0.648582,0.76578,0.197493,0.075669,0.00239,0.015439,0.997011
61.742536,5.0,9.31410575,0.0,3.4092,3.4036,3.405,3.4036,3.3895,3.3952,3.3206,3.3769,3.3445,3.367,-0.0023,8.6981,0.64857,0.765778,0.197488,0.075706,0.002407,0.015408,0.997008
61.75343,5.0,9.31410575,0.0,3.4092,3.4036,3.405,3.4036,3.3895,3.3952,3.3206,3.3769,3.3445,3.367,-0.0023,8.6981,0.648567,0.765762,0.197464,0.075766,0.002401,0.015409,0.997004
61.76452,5.0,9.31410575,0.0,3.4092,3.4036,3.405,3.4036,3.3895,3.3952,3.3206,3.3769,3.3445,3.367,-0.0023,8.6981,0.648567,0.765762,0.197464,0.075766,0.002401,0.015409,0.997004
61.775691,5.0,9.31410575,0.0,3.4092,3.4036,3.405,3.4036,3.3895,3.3952,3.3206,3.3769,3.3445,3.3656,-0.0108,8.8416,0.648579,0.76575,0.197441,0.075825,0.002394,0.015406,0.996999
61.786832,5.0,9.31410575,0.0,3.4092,3.4036,3.405,3.4036,3.3895,3.3952,3.3206,3.3769,3.3445,3.3656,-0.0108,8.8416,0.648579,0.76575,0.197441,0.075825,0.002394,0.015406,0.996999
61.798046,5.0,9.45795679,0.0,3.4092,3.4036,3.405,3.4036,3.3895,3.3952,3.3206,3.3769,3.3445,3.3656,-0.0108,8.8416,0.648575,0.765741,0.197415,0.075898,0.002394,0.015404,0.996994
61.809239,5.0,9.45795679,0.0,3.4092,3.4036,3.405,3.4036,3.3895,3.3952,3.3206,3.3769,3.3445,3.3656,-0.0108,8.8416,0.648575,0.765741,0.197415,0.075898,0.002394,0.015404,0.996994
61.820562,5.0,9.45795679,0.0,3.4092,3.4036,3.405,3.4036,3.3895,3.3952,3.3206,3.3769,3.3445,3.3656,-0.0108,8.8416,0.648575,0.765741,0.197415,0.075898,0.002394,0.015404,0.996994
61.831863,5.0,9.45795679,0.0,3.4092,3.4064,3.405,3.4064,3.3895,3.3952,3.3206,3.3769,3.3445,3.3656,-0.0108,8.8416,0.648568,0.765725,0.197393,0.075958,0.0024,0.015389,0.996989
61.843005,5.0,9.45795679,0.0,3.4092,3.4064,3.405,3.4064,3.3895,3.3952,3.3206,3.3769,3.3445,3.3656,-0.0108,8.8416,0.648568,0.765725,0.197393,0.075958,0.0024,0.015389,0.996989
61.854007,5.0,9.45795679,0.0,3.4092,3.4064,3.405,3.4064,3.3895,3.3952,3.3206,3.3769,3.3445,3.3656,-0.0108,8.8416,0.648405,0.765691,0.197398,0.076115,0.002472,0.015306,0.996979
