time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
0.231402, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.95  , 7.9795,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.231503, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.95  , 7.9795,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.231608, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.95  , 7.9795,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.231709, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.95  , 7.9795,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.23181, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.95  , 7.9795,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.23191, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.95  , 7.9795,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.232013, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.95  , 7.9795,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.232115, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.95  , 7.9795,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.232215, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.95  , 7.9795,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.232315, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.95  , 7.9795,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.232419, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.95  , 7.9795,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.232519, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.95  , 7.9795,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.232624, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.95  , 7.9795,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.232726, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.95  , 7.9795,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.232827, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.95  , 7.9795,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.232929, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.95  , 7.9795,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.233029, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.95  , 7.9795,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.23313, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.95  , 7.9795,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.233232, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.95  , 7.9795,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.233333, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.95  , 7.9795,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.233436, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.95  , 7.9795,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.233537, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.95  , 7.9795,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.233642, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.95  , 7.9795,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.233742, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.95  , 7.9795,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.233842, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.95  , 7.9795,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.233943, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.95  , 7.9795,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.234045, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.95  , 7.9795,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.234147, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.95  , 7.9795,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.23425, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.95  , 7.9795,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.234352, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.95  , 7.9795,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.234467, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.95  , 7.9795,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.234574, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.95  , 7.9795,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.234687, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.95  , 7.9795,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.234795, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.95  , 7.9795,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.234899, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.95  , 7.9795,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.235, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.95  , 7.9795,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.235102, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.95  , 7.9795,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.235203, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.95  , 7.9795,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.235306, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.95  , 7.9795,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.235408, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.95  , 7.9795,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.23551, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.95  , 7.9795,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.235657, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.95  , 7.9795,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.235848, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.95  , 7.9795,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.235969, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.95  , 7.9795,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.236072, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.95  , 7.9795,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.236181, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.95  , 7.9795,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.236283, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.95  , 7.9795,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.236394, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.95  , 7.9795,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.2365, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.95  , 7.9795,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.236711, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.236879, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.236995, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.237101, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.237205, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.237305, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.237406, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.237508, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.237619, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.237722, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.237824, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.237924, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.23803, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.238131, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.238232, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.238333, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.238433, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.238534, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.238638, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.238739, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.988 , 7.9809, 7.9514,-0.9881,  7.9472, 7.9852, 7.9486, 7.9795,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
