time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
3.718324,2.0,0.0,0.0,0.0666,0.0328,0.8442,0.7627,0.7472,0.7402,0.7345,0.7514,0.7458,0.7767,0.7331,0.7388,0.418208,0.804797,0.473086,0.01581,0.000769,-0.002136,0.999872
3.718462,2.0,0.0,0.0,0.0666,0.0328,0.8442,0.7627,0.7472,0.7402,0.7345,0.7514,0.7458,0.7767,0.7331,0.7388,0.418208,0.804797,0.473086,0.01581,0.000769,-0.002136,0.999872
3.718617,2.0,0.0,0.0,0.0666,0.0328,0.8442,0.7627,0.7472,0.7402,0.7345,0.7514,0.7458,0.7767,0.7331,0.7388,0.418208,0.804797,0.473086,0.01581,0.000769,-0.002136,0.999872
3.718757,2.0,0.0,0.0,0.0666,0.0328,0.8442,0.7627,0.7472,0.7402,0.7345,0.7514,0.7458,0.7767,0.7331,0.7388,0.418208,0.804797,0.473086,0.01581,0.000769,-0.002136,0.999872
3.718895,2.0,0.0,0.0,0.0666,0.0328,0.8442,0.7627,0.7472,0.7402,0.7345,0.7514,0.7458,0.7767,0.7331,0.7388,0.418208,0.804797,0.473086,0.01581,0.000769,-0.002136,0.999872
3.719034,2.0,0.0,0.0,0.0666,0.0328,0.8442,0.7627,0.7472,0.7402,0.7345,0.7514,0.7458,0.7767,0.7331,0.7388,0.418208,0.804797,0.473086,0.01581,0.000769,-0.002136,0.999872
3.719171,2.0,0.0,0.0,0.0666,0.0328,0.8442,0.7627,0.7472,0.7402,0.7345,0.7514,0.7458,0.7767,0.7331,0.7388,0.418208,0.804797,0.473086,0.01581,0.000769,-0.002136,0.999872
3.724403,2.0,0.0,0.0,0.0666,0.0328,0.8442,0.7627,0.7472,0.7402,0.7345,0.7514,0.7458,0.7767,0.7331,0.7388,0.418208,0.804797,0.473086,0.01581,0.000769,-0.002136,0.999872
3.724549,2.0,0.0,0.0,0.0666,0.0328,0.8442,0.7627,0.7472,0.7402,0.7345,0.7514,0.7458,0.7767,0.7331,0.7388,0.418208,0.804797,0.473086,0.01581,0.000769,-0.002136,0.999872
3.729744,2.0,0.0,0.0,0.0666,0.0328,0.8442,0.7627,0.7472,0.7402,0.7345,0.7514,0.7458,0.7767,0.7331,0.7388,0.418208,0.804797,0.473086,0.01581,0.000769,-0.002136,0.999872
3.75795,2.0,0.0,0.0,0.0666,0.0328,0.8442,0.7627,0.7472,0.7402,0.7345,0.7514,0.7458,0.7767,0.7331,0.7388,0.418231,0.804803,0.473102,0.01576,0.000767,-0.002072,0.999873
3.758146,2.0,0.0,0.0,0.0666,0.0328,0.8442,0.7627,0.7486,0.7388,0.7402,0.7514,0.7458,0.7767,0.7331,0.7388,0.418231,0.804803,0.473102,0.01576,0.000767,-0.002072,0.999873
3.758299,2.0,0.0,0.0,0.0666,0.0328,0.8442,0.7627,0.7486,0.7388,0.7402,0.7514,0.7458,0.7767,0.7331,0.7388,0.418231,0.804803,0.473102,0.01576,0.000767,-0.002072,0.999873
3.758451,2.0,0.0,0.0,0.0666,0.0328,0.8442,0.7627,0.7486,0.7388,0.7402,0.7514,0.7458,0.7767,0.7331,0.7388,0.418231,0.804803,0.473102,0.01576,0.000767,-0.002072,0.999873
3.758656,2.0,0.0,0.0,0.0666,0.0328,0.8442,0.7627,0.7486,0.7388,0.7402,0.7514,0.7458,0.7767,0.7331,0.7388,0.418231,0.804803,0.473102,0.01576,0.000767,-0.002072,0.999873
3.764001,2.0,0.0,0.0,0.0666,0.0328,0.8442,0.7627,0.7486,0.7388,0.7402,0.7514,0.7458,0.7767,0.7331,0.7388,0.418246,0.804802,0.4731,0.01576,0.000762,-0.002034,0.999874
3.764204,2.0,0.0,0.0,0.0666,0.0328,0.8442,0.7627,0.7486,0.7388,0.7402,0.7514,0.7458,0.7767,0.7331,0.7388,0.418246,0.804802,0.4731,0.01576,0.000762,-0.002034,0.999874
3.764347,2.0,0.0,0.0,0.0666,0.0328,0.8442,0.7627,0.7486,0.7388,0.7402,0.7514,0.7458,0.7767,0.7331,0.7388,0.418246,0.804802,0.4731,0.01576,0.000762,-0.002034,0.999874
3.764576,2.0,0.0,0.0,0.0666,0.0328,0.8442,0.7627,0.7486,0.7388,0.7402,0.7514,0.7458,0.7767,0.7331,0.7388,0.418246,0.804802,0.4731,0.01576,0.000762,-0.002034,0.999874
3.774969,2.0,0.0,0.0,0.0666,0.0328,0.8442,0.7627,0.7486,0.7388,0.7402,0.7514,0.7458,0.7767,0.7331,0.7388,0.418246,0.804802,0.4731,0.01576,0.000762,-0.002034,0.999874
3.775134,2.0,0.0,0.0,0.0666,0.0328,0.8442,0.7627,0.7486,0.7388,0.7402,0.7514,0.7458,0.7767,0.7331,0.7388,0.418246,0.804802,0.4731,0.01576,0.000762,-0.002034,0.999874
3.7753,2.0,0.0,0.0,0.0666,0.0328,0.8442,0.7627,0.7486,0.7388,0.7402,0.7514,0.7458,0.7767,0.7331,0.7388,0.418247,0.804807,0.473103,0.015752,0.000762,-0.002024,0.999874
3.785562,2.0,0.0,0.0,0.0666,0.0328,0.8442,0.7627,0.7486,0.7388,0.7402,0.7514,0.7458,0.7767,0.7331,0.7388,0.418247,0.804807,0.473103,0.015752,0.000762,-0.002024,0.999874
3.81197,2.0,0.0,0.0,0.0666,0.0328,0.8442,0.7627,0.7486,0.7388,0.7402,0.7514,0.7486,0.7781,0.7345,0.743,0.418251,0.80481,0.473108,0.015732,0.000763,-0.001999,0.999874
3.827608,2.0,0.0,0.0,0.0666,0.0328,0.8442,0.7627,0.7486,0.7388,0.7402,0.7514,0.7486,0.7781,0.7345,0.743,0.418251,0.80481,0.473108,0.015732,0.000763,-0.001999,0.999874
3.838652,2.0,0.0,0.0,0.0666,0.0328,0.8442,0.7627,0.7486,0.7388,0.7402,0.7514,0.7486,0.7781,0.7345,0.743,0.418256,0.804811,0.473112,0.015724,0.000763,-0.001977,0.999874
3.839004,2.0,0.0,0.0,0.0666,0.0328,0.8442,0.7627,0.7486,0.7388,0.7402,0.7514,0.7486,0.7781,0.7345,0.743,0.418256,0.804811,0.473112,0.015724,0.000763,-0.001977,0.999874
3.839222,2.0,0.0,0.0,0.0666,0.0328,0.8442,0.7627,0.7486,0.7388,0.7402,0.7514,0.7486,0.7781,0.7345,0.743,0.418256,0.804811,0.473112,0.015724,0.000763,-0.001977,0.999874
3.84468,2.0,0.0,0.0,0.0666,0.0328,0.8442,0.7627,0.7486,0.7388,0.7402,0.7514,0.7486,0.7781,0.7345,0.743,0.418256,0.804811,0.473112,0.015724,0.000763,-0.001977,0.999874
3.844898,2.0,0.0,0.0,0.0666,0.0328,0.8442,0.7627,0.7486,0.7388,0.7402,0.7514,0.7486,0.7781,0.7345,0.743,0.418256,0.804811,0.473112,0.015724,0.000763,-0.001977,0.999874
3.845055,2.0,0.0,0.0,0.0666,0.0328,0.8442,0.7627,0.7486,0.7388,0.7402,0.7514,0.7486,0.7781,0.7345,0.743,0.418256,0.804811,0.473112,0.015724,0.000763,-0.001977,0.999874
3.845199,2.0,0.0,0.0,0.0666,0.0328,0.8442,0.7627,0.7486,0.7388,0.7402,0.7514,0.7486,0.7781,0.7345,0.743,0.418256,0.804811,0.473112,0.015724,0.000763,-0.001977,0.999874
3.84534,2.0,0.0,0.0,0.0666,0.0328,0.8442,0.7627,0.7486,0.7388,0.7402,0.7514,0.7486,0.7781,0.7345,0.743,0.418256,0.804811,0.473112,0.015724,0.000763,-0.001977,0.999874
3.84549,2.0,0.0,0.0,0.0666,0.0328,0.8442,0.7627,0.7486,0.7388,0.7402,0.7514,0.7486,0.7781,0.7345,0.743,0.418256,0.804811,0.473112,0.015724,0.000763,-0.001977,0.999874
3.845726,2.0,0.0,0.0,0.0666,0.0328,0.8442,0.7627,0.7486,0.7388,0.7402,0.7514,0.7486,0.7781,0.7345,0.743,0.418256,0.804811,0.473112,0.015724,0.000763,-0.001977,0.999874
3.846045,2.0,0.0,0.0,0.0666,0.0328,0.8442,0.7627,0.7486,0.7388,0.7402,0.7514,0.7486,0.7781,0.7345,0.743,0.418256,0.804811,0.473112,0.015724,0.000763,-0.001977,0.999874
3.856661,2.0,0.0,0.0,0.0638,0.0342,0.847,0.7613,0.7486,0.7388,0.7402,0.7514,0.7486,0.7781,0.7345,0.743,0.418262,0.804818,0.47312,0.015692,0.000767,-0.001936,0.999875
3.856865,2.0,0.0,0.0,0.0638,0.0342,0.847,0.7613,0.7486,0.7388,0.7402,0.7514,0.7486,0.7781,0.7345,0.743,0.418262,0.804818,0.47312,0.015692,0.000767,-0.001936,0.999875
3.857029,2.0,0.0,0.0,0.0638,0.0342,0.847,0.7613,0.7486,0.7388,0.7402,0.7514,0.7486,0.7781,0.7345,0.743,0.418262,0.804818,0.47312,0.015692,0.000767,-0.001936,0.999875
3.862502,2.0,0.0,0.0,0.0638,0.0342,0.847,0.7613,0.7486,0.7388,0.7402,0.7514,0.7486,0.7781,0.7345,0.743,0.418262,0.804818,0.47312,0.015692,0.000767,-0.001936,0.999875
3.862654,2.0,0.0,0.0,0.0638,0.0342,0.847,0.7613,0.7486,0.7388,0.7402,0.7514,0.7486,0.7781,0.7345,0.743,0.418262,0.804818,0.47312,0.015692,0.000767,-0.001936,0.999875
3.867918,2.0,0.0,0.0,0.0638,0.0342,0.847,0.7613,0.7486,0.7388,0.7402,0.7514,0.7486,0.7781,0.7345,0.743,0.418262,0.804818,0.47312,0.015692,0.000767,-0.001936,0.999875
3.883566,2.0,0.0,0.0,0.0638,0.0342,0.847,0.7613,0.7486,0.7388,0.7402,0.7514,0.7486,0.7781,0.7345,0.743,0.418262,0.804818,0.47312,0.015692,0.000767,-0.001936,0.999875
3.883726,2.0,0.0,0.0,0.0638,0.0342,0.847,0.7613,0.7486,0.7388,0.7402,0.7514,0.7486,0.7781,0.7345,0.743,0.418267,0.80482,0.473124,0.015681,0.000754,-0.001916,0.999875
3.883867,2.0,0.0,0.0,0.0638,0.0342,0.847,0.7613,0.7486,0.7388,0.7402,0.7514,0.7486,0.7781,0.7345,0.743,0.418267,0.80482,0.473124,0.015681,0.000754,-0.001916,0.999875
3.884005,2.0,0.0,0.0,0.0638,0.0342,0.847,0.7613,0.7486,0.7388,0.7402,0.7514,0.7486,0.7781,0.7345,0.743,0.418267,0.80482,0.473124,0.015681,0.000754,-0.001916,0.999875
3.884142,2.0,0.0,0.0,0.0638,0.0342,0.847,0.7613,0.7486,0.7388,0.7402,0.7514,0.7486,0.7781,0.7345,0.743,0.418267,0.80482,0.473124,0.015681,0.000754,-0.001916,0.999875
3.884279,2.0,0.0,0.0,0.0638,0.0342,0.847,0.7613,0.7486,0.7388,0.7402,0.7514,0.7486,0.7781,0.7345,0.743,0.418267,0.80482,0.473124,0.015681,0.000754,-0.001916,0.999875
3.884417,2.0,0.0,0.0,0.0638,0.0342,0.847,0.7613,0.7486,0.7388,0.7402,0.7514,0.7486,0.7781,0.7345,0.743,0.418267,0.80482,0.473124,0.015681,0.000754,-0.001916,0.999875
3.88462,2.0,0.0,0.0,0.0638,0.0342,0.847,0.7613,0.7486,0.7388,0.7402,0.7514,0.7486,0.7781,0.7345,0.743,0.418267,0.80482,0.473124,0.015681,0.000754,-0.001916,0.999875
3.889861,2.0,0.0,0.0,0.0638,0.0342,0.847,0.7613,0.7486,0.7388,0.7402,0.7514,0.7486,0.7781,0.7345,0.743,0.418267,0.80482,0.473124,0.015681,0.000754,-0.001916,0.999875
3.895078,2.0,0.0,0.0,0.0638,0.0342,0.847,0.7613,0.7486,0.7388,0.7402,0.7514,0.7486,0.7781,0.7345,0.743,0.418267,0.80482,0.473124,0.015681,0.000754,-0.001916,0.999875
3.895217,2.0,0.0,0.0,0.0638,0.0342,0.847,0.7613,0.7486,0.7388,0.7402,0.7514,0.7486,0.7781,0.7345,0.743,0.418267,0.80482,0.473124,0.015681,0.000754,-0.001916,0.999875
3.895355,2.0,0.0,0.0,0.0638,0.0342,0.847,0.7613,0.7486,0.7388,0.7402,0.7514,0.7486,0.7781,0.7345,0.743,0.418267,0.80482,0.473124,0.015681,0.000754,-0.001916,0.999875
3.89554,2.0,0.0,0.0,0.0638,0.0342,0.847,0.7613,0.7486,0.7388,0.7402,0.7514,0.7486,0.7781,0.7345,0.743,0.418267,0.80482,0.473124,0.015681,0.000754,-0.001916,0.999875
3.895725,2.0,0.0,0.0,0.0638,0.0342,0.847,0.7613,0.7486,0.7388,0.7402,0.7514,0.7486,0.7781,0.7345,0.743,0.418267,0.80482,0.473124,0.015681,0.000754,-0.001916,0.999875
3.895971,2.0,0.0,0.0,0.0638,0.0342,0.847,0.7613,0.7486,0.7388,0.7402,0.7514,0.7486,0.7781,0.7345,0.743,0.418276,0.804823,0.473129,0.015659,0.000761,-0.001887,0.999875
3.90127,2.0,0.0,0.0,0.0638,0.0342,0.847,0.7613,0.7486,0.7388,0.7402,0.7514,0.7486,0.7781,0.7345,0.743,0.418276,0.804823,0.473129,0.015659,0.000761,-0.001887,0.999875
3.911642,2.0,0.0,0.0,0.0638,0.0342,0.847,0.7613,0.7528,0.7402,0.7416,0.7613,0.7486,0.7781,0.7345,0.743,0.418276,0.804823,0.473129,0.015659,0.000761,-0.001887,0.999875
3.916904,2.0,0.0,0.0,0.0638,0.0342,0.847,0.7613,0.7528,0.7402,0.7416,0.7613,0.7486,0.7781,0.7345,0.743,0.418276,0.804823,0.473129,0.015659,0.000761,-0.001887,0.999875
3.927267,2.0,0.0,0.0,0.0638,0.0342,0.847,0.7613,0.7528,0.7402,0.7416,0.7613,0.7486,0.7781,0.7345,0.743,0.418284,0.804826,0.473138,0.015634,0.000761,-0.00186,0.999876
3.948365,2.0,0.0,0.0,0.0638,0.0342,0.847,0.7613,0.7528,0.7402,0.7416,0.7613,0.7486,0.7781,0.7345,0.743,0.418323,0.804832,0.47315,0.015588,0.000759,-0.001738,0.999877
3.948574,2.0,0.0,0.0,0.0638,0.0342,0.847,0.7613,0.7528,0.7402,0.7416,0.7613,0.7486,0.7781,0.7345,0.743,0.418323,0.804832,0.47315,0.015588,0.000759,-0.001738,0.999877
3.948728,2.0,0.0,0.0,0.0638,0.0342,0.847,0.7613,0.7528,0.7402,0.7416,0.7613,0.7486,0.7781,0.7345,0.743,0.418323,0.804832,0.47315,0.015588,0.000759,-0.001738,0.999877
3.94887,2.0,0.0,0.0,0.0638,0.0342,0.847,0.7613,0.7528,0.7402,0.7416,0.7613,0.7486,0.7781,0.7345,0.743,0.418323,0.804832,0.47315,0.015588,0.000759,-0.001738,0.999877
3.949018,2.0,0.0,0.0,0.0638,0.0342,0.847,0.7613,0.7528,0.7402,0.7416,0.7613,0.7486,0.7781,0.7345,0.743,0.418323,0.804832,0.47315,0.015588,0.000759,-0.001738,0.999877
3.949195,2.0,0.0,0.0,0.0638,0.0342,0.847,0.7613,0.7528,0.7402,0.7416,0.7613,0.7486,0.7781,0.7345,0.743,0.418323,0.804832,0.47315,0.015588,0.000759,-0.001738,0.999877
3.954524,2.0,0.0,0.0,0.0638,0.0342,0.847,0.7613,0.7528,0.7402,0.7416,0.7613,0.7556,0.7781,0.7331,0.7528,0.418323,0.804832,0.47315,0.015588,0.000759,-0.001738,0.999877
3.954672,2.0,0.0,0.0,0.0638,0.0342,0.847,0.7613,0.7528,0.7402,0.7416,0.7613,0.7556,0.7781,0.7331,0.7528,0.418323,0.804832,0.47315,0.015588,0.000759,-0.001738,0.999877
3.954846,2.0,0.0,0.0,0.0638,0.0342,0.847,0.7613,0.7528,0.7402,0.7416,0.7613,0.7556,0.7781,0.7331,0.7528,0.418323,0.804832,0.47315,0.015588,0.000759,-0.001738,0.999877
3.960176,2.0,0.0,0.0,0.0638,0.0342,0.847,0.7613,0.7528,0.7402,0.7416,0.7613,0.7556,0.7781,0.7331,0.7528,0.418323,0.804832,0.47315,0.015588,0.000759,-0.001738,0.999877
3.965532,2.0,0.0,0.0,0.0638,0.0342,0.847,0.7613,0.7528,0.7402,0.7416,0.7613,0.7556,0.7781,0.7331,0.7528,0.418323,0.804832,0.47315,0.015588,0.000759,-0.001738,0.999877
3.965714,2.0,0.0,0.0,0.0638,0.0342,0.847,0.7613,0.7528,0.7402,0.7416,0.7613,0.7556,0.7781,0.7331,0.7528,0.418323,0.804832,0.47315,0.015588,0.000759,-0.001738,0.999877
3.971008,2.0,0.0,0.0,0.0638,0.0342,0.847,0.7613,0.7528,0.7402,0.7416,0.7613,0.7556,0.7781,0.7331,0.7528,0.418331,0.804829,0.473154,0.015572,0.000763,-0.001701,0.999877
3.976213,2.0,0.0,0.0,0.0638,0.0342,0.847,0.7613,0.7528,0.7402,0.7416,0.7613,0.7556,0.7781,0.7331,0.7528,0.418331,0.804829,0.473154,0.015572,0.000763,-0.001701,0.999877
3.981462,2.0,0.0,0.0,0.0638,0.0342,0.847,0.7613,0.7528,0.7402,0.7416,0.7613,0.7556,0.7781,0.7331,0.7528,0.418331,0.804829,0.473154,0.015572,0.000763,-0.001701,0.999877
3.992093,2.0,0.0,0.0,0.0638,0.0342,0.847,0.7613,0.7528,0.7402,0.7416,0.7613,0.7556,0.7781,0.7331,0.7528,0.418331,0.804829,0.473154,0.015572,0.000763,-0.001701,0.999877
3.997571,2.0,0.0,0.0,0.0638,0.0244,0.8513,0.7697,0.7528,0.7402,0.7416,0.7613,0.7556,0.7781,0.7331,0.7528,0.418331,0.804829,0.473154,0.015572,0.000763,-0.001701,0.999877
4.003016,2.0,0.0,0.0,0.0638,0.0244,0.8513,0.7697,0.7528,0.7402,0.7416,0.7613,0.7556,0.7781,0.7331,0.7528,0.418353,0.804832,0.47316,0.015549,0.000762,-0.001628,0.999878
4.008374,2.0,0.0,0.0,0.0638,0.0244,0.8513,0.7697,0.7528,0.7402,0.7416,0.7613,0.7556,0.7781,0.7331,0.7528,0.418353,0.804832,0.47316,0.015549,0.000762,-0.001628,0.999878
4.008529,2.0,0.0,0.0,0.0638,0.0244,0.8513,0.7697,0.7528,0.7402,0.7416,0.7613,0.7556,0.7781,0.7331,0.7528,0.418353,0.804832,0.47316,0.015549,0.000762,-0.001628,0.999878
4.008676,2.0,0.0,0.0,0.0638,0.0244,0.8513,0.7697,0.7528,0.7402,0.7416,0.7613,0.7556,0.7781,0.7331,0.7528,0.418353,0.804832,0.47316,0.015549,0.000762,-0.001628,0.999878
4.008817,2.0,0.0,0.0,0.0638,0.0244,0.8513,0.7697,0.7528,0.7402,0.7416,0.7613,0.7556,0.7781,0.7331,0.7528,0.418353,0.804832,0.47316,0.015549,0.000762,-0.001628,0.999878
4.008954,2.0,0.0,0.0,0.0638,0.0244,0.8513,0.7697,0.7528,0.7402,0.7416,0.7613,0.7556,0.7781,0.7331,0.7528,0.418353,0.804832,0.47316,0.015549,0.000762,-0.001628,0.999878
4.00909,2.0,0.0,0.0,0.0638,0.0244,0.8513,0.7697,0.7528,0.7402,0.7416,0.7613,0.7556,0.7781,0.7331,0.7528,0.418353,0.804832,0.47316,0.015549,0.000762,-0.001628,0.999878
4.009228,2.0,0.0,0.0,0.0638,0.0244,0.8513,0.7697,0.7528,0.7402,0.7416,0.7613,0.7556,0.7781,0.7331,0.7528,0.418353,0.804832,0.47316,0.015549,0.000762,-0.001628,0.999878
4.009366,2.0,0.0,0.0,0.0638,0.0244,0.8513,0.7697,0.7528,0.7402,0.7416,0.7613,0.7556,0.7781,0.7331,0.7528,0.418353,0.804832,0.47316,0.015549,0.000762,-0.001628,0.999878
4.014655,2.0,0.0,0.0,0.0638,0.0244,0.8513,0.7697,0.7528,0.7402,0.7416,0.7613,0.7556,0.7781,0.7331,0.7528,0.418353,0.804832,0.47316,0.015549,0.000762,-0.001628,0.999878
4.014795,2.0,0.0,0.0,0.0638,0.0244,0.8513,0.7697,0.7528,0.7402,0.7416,0.7613,0.7556,0.7781,0.7331,0.7528,0.418353,0.804832,0.47316,0.015549,0.000762,-0.001628,0.999878
4.014935,2.0,0.0,0.0,0.0638,0.0244,0.8513,0.7697,0.7528,0.7402,0.7416,0.7613,0.7556,0.7781,0.7331,0.7528,0.418353,0.804832,0.47316,0.015549,0.000762,-0.001628,0.999878
4.015072,2.0,0.0,0.0,0.0638,0.0244,0.8513,0.7697,0.7528,0.7402,0.7416,0.7613,0.7556,0.7781,0.7331,0.7528,0.418353,0.804832,0.47316,0.015549,0.000762,-0.001628,0.999878
4.015212,2.0,0.0,0.0,0.0638,0.0244,0.8513,0.7697,0.7528,0.7402,0.7416,0.7613,0.7556,0.7781,0.7331,0.7528,0.418353,0.804832,0.47316,0.015549,0.000762,-0.001628,0.999878
4.01537,2.0,0.0,0.0,0.0638,0.0244,0.8513,0.7697,0.7528,0.7402,0.7416,0.7613,0.7556,0.7781,0.7331,0.7528,0.418353,0.804832,0.47316,0.015549,0.000762,-0.001628,0.999878
4.015553,2.0,0.0,0.0,0.0638,0.0244,0.8513,0.7697,0.7528,0.7402,0.7416,0.7613,0.7556,0.7781,0.7331,0.7528,0.418353,0.804832,0.47316,0.015549,0.000762,-0.001628,0.999878
4.020752,2.0,0.0,0.0,0.0638,0.0244,0.8513,0.7697,0.7528,0.7402,0.7416,0.7613,0.7556,0.7781,0.7331,0.7528,0.418353,0.804832,0.47316,0.015549,0.000762,-0.001628,0.999878
4.020938,2.0,0.0,0.0,0.0638,0.0244,0.8513,0.7697,0.7528,0.7402,0.7416,0.7613,0.7556,0.7781,0.7331,0.7528,0.418353,0.804832,0.47316,0.015549,0.000762,-0.001628,0.999878
4.021098,2.0,0.0,0.0,0.0638,0.0244,0.8513,0.7697,0.7528,0.7402,0.7416,0.7613,0.7556,0.7781,0.7331,0.7528,0.41836,0.804831,0.473164,0.015533,0.000759,-0.001597,0.999878
4.021239,2.0,0.0,0.0,0.0638,0.0244,0.8513,0.7697,0.7528,0.7402,0.7416,0.7613,0.7556,0.7781,0.7331,0.7528,0.41836,0.804831,0.473164,0.015533,0.000759,-0.001597,0.999878
4.021376,2.0,0.0,0.0,0.0638,0.0244,0.8513,0.7697,0.7528,0.7402,0.7416,0.7613,0.7556,0.7781,0.7331,0.7528,0.41836,0.804831,0.473164,0.015533,0.000759,-0.001597,0.999878
4.026574,2.0,0.0,0.0,0.0638,0.0244,0.8513,0.7697,0.7528,0.7402,0.7416,0.7613,0.7556,0.7781,0.7331,0.7528,0.41836,0.804831,0.473164,0.015533,0.000759,-0.001597,0.999878
4.0318,2.0,0.0,0.0,0.0638,0.0244,0.8513,0.7697,0.7528,0.7402,0.7416,0.7613,0.7556,0.7781,0.7331,0.7528,0.41836,0.804831,0.473164,0.015533,0.000759,-0.001597,0.999878
4.047548,2.0,0.0,0.0,0.0638,0.0244,0.8513,0.7697,0.7528,0.7402,0.7416,0.7613,0.7556,0.7781,0.7331,0.7528,0.41836,0.804831,0.473164,0.015533,0.000759,-0.001597,0.999878
4.047759,2.0,0.0,0.0,0.0638,0.0244,0.8513,0.7697,0.7528,0.7402,0.7416,0.7613,0.7556,0.7781,0.7331,0.7528,0.41836,0.804831,0.473164,0.015533,0.000759,-0.001597,0.999878
4.047916,2.0,0.0,0.0,0.0638,0.0244,0.8513,0.7697,0.7528,0.7402,0.7416,0.7613,0.7556,0.7781,0.7331,0.7528,0.41836,0.804831,0.473164,0.015533,0.000759,-0.001597,0.999878
4.048066,2.0,0.0,0.0,0.0638,0.0244,0.8513,0.7697,0.7528,0.7402,0.7416,0.7613,0.7556,0.7781,0.7331,0.7528,0.41836,0.804831,0.473164,0.015533,0.000759,-0.001597,0.999878
4.053373,2.0,0.0,0.0,0.0638,0.0244,0.8513,0.7697,0.757,0.7416,0.7486,0.7627,0.7556,0.7781,0.7331,0.7528,0.41836,0.804831,0.473164,0.015533,0.000759,-0.001597,0.999878
4.053529,2.0,0.0,0.0,0.0638,0.0244,0.8513,0.7697,0.757,0.7416,0.7486,0.7627,0.7556,0.7781,0.7331,0.7528,0.41836,0.804831,0.473164,0.015533,0.000759,-0.001597,0.999878
4.053674,2.0,0.0,0.0,0.0638,0.0244,0.8513,0.7697,0.757,0.7416,0.7486,0.7627,0.7556,0.7781,0.7331,0.7528,0.41836,0.804831,0.473164,0.015533,0.000759,-0.001597,0.999878
4.053813,2.0,0.0,0.0,0.0638,0.0244,0.8513,0.7697,0.757,0.7416,0.7486,0.7627,0.7556,0.7781,0.7331,0.7528,0.41836,0.804831,0.473164,0.015533,0.000759,-0.001597,0.999878
4.05395,2.0,0.0,0.0,0.0638,0.0244,0.8513,0.7697,0.757,0.7416,0.7486,0.7627,0.7556,0.7781,0.7331,0.7528,0.41836,0.804831,0.473164,0.015533,0.000759,-0.001597,0.999878
4.054087,2.0,0.0,0.0,0.0638,0.0244,0.8513,0.7697,0.757,0.7416,0.7486,0.7627,0.7556,0.7781,0.7331,0.7528,0.41836,0.804831,0.473164,0.015533,0.000759,-0.001597,0.999878
4.054237,2.0,0.0,0.0,0.0638,0.0244,0.8513,0.7697,0.757,0.7416,0.7486,0.7627,0.7556,0.7781,0.7331,0.7528,0.41836,0.804831,0.473164,0.015533,0.000759,-0.001597,0.999878
4.054414,2.0,0.0,0.0,0.0638,0.0244,0.8513,0.7697,0.757,0.7416,0.7486,0.7627,0.7556,0.7781,0.7331,0.7528,0.41836,0.804831,0.473164,0.015533,0.000759,-0.001597,0.999878
4.059625,2.0,0.0,0.0,0.0638,0.0244,0.8513,0.7697,0.757,0.7416,0.7486,0.7627,0.7556,0.7781,0.7331,0.7528,0.41836,0.804831,0.473164,0.015533,0.000759,-0.001597,0.999878
4.070052,2.0,0.0,0.0,0.0638,0.0244,0.8513,0.7697,0.757,0.7416,0.7486,0.7627,0.7556,0.7781,0.7331,0.7528,0.418381,0.804832,0.473188,0.015474,0.000761,-0.001497,0.999879
4.075592,2.0,0.0,0.0,0.0638,0.0244,0.8513,0.7697,0.757,0.7416,0.7486,0.7627,0.7556,0.7781,0.7331,0.7528,0.418381,0.804832,0.473188,0.015474,0.000761,-0.001497,0.999879
4.075797,2.0,0.0,0.0,0.0638,0.0244,0.8513,0.7697,0.757,0.7416,0.7486,0.7627,0.7556,0.7781,0.7331,0.7528,0.418381,0.804832,0.473188,0.015474,0.000761,-0.001497,0.999879
4.076005,2.0,0.0,0.0,0.0638,0.0244,0.8513,0.7697,0.757,0.7416,0.7486,0.7627,0.7556,0.7781,0.7331,0.7528,0.418381,0.804832,0.473188,0.015474,0.000761,-0.001497,0.999879
4.076149,2.0,0.0,0.0,0.0638,0.0244,0.8513,0.7697,0.757,0.7416,0.7486,0.7627,0.7556,0.7781,0.7331,0.7528,0.418381,0.804832,0.473188,0.015474,0.000761,-0.001497,0.999879
4.076296,2.0,0.0,0.0,0.0638,0.0244,0.8513,0.7697,0.757,0.7416,0.7486,0.7627,0.7556,0.7781,0.7331,0.7528,0.418381,0.804832,0.473188,0.015474,0.000761,-0.001497,0.999879
4.091651,2.0,0.0,0.0,0.0638,0.0244,0.8513,0.7697,0.757,0.7416,0.7486,0.7627,0.7556,0.7781,0.7331,0.7528,0.418385,0.804835,0.473187,0.015471,0.000755,-0.001492,0.999879
