0.036608,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.2,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.036654,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.2,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.036695,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.2,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.036735,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.2,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.036774,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.2,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.036813,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.2,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.036852,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.2,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.036898,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.2,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.03694,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.2,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.036979,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.2,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.037067,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.2,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.037127,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.2,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.037166,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.2,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.037206,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.2,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.037268,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.2,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.037364,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.2,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.037417,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.2,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.037459,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.2,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.037525,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.2,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.037581,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.2,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.037621,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.2,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.03766,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.2,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.037708,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.2,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.037773,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.2,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.037853,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.2,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.037903,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.2,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.037945,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.2,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.038015,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.2,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.038062,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.2,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.038107,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.2,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.03816,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.2,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.038208,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.2,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.038285,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.2,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.038346,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.2,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.038389,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.2,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.038511,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.2,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.038622,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.2,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.03868,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.2,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.038724,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.2,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.038826,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.2,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.038877,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.2,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.03892,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.2,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.03896,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.2,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.039026,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.2,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.03908,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.2,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.03912,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.2,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.039168,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.2,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.03921,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.2,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.039293,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.2,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.03934,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.2,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.03938,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.2,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.03942,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.2,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.039468,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.2,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.039563,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.2,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.039605,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.2,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.039654,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.2,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.039696,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.2,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.039792,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.039872,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.039913,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.039953,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.040002,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.040045,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.040085,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.040138,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.040179,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.040219,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.04027,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.040313,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.040353,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.0404,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.040443,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.040484,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.040525,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.040565,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.040605,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.040653,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.040695,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.040736,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.040776,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
0.040817,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135572,-0.661209,0.041228,7e-06,1.3e-05,4e-06,1.0,-0.08642,-0.547714,0.000128,9e-06,1.5e-05,2.1e-05,1.0,-0.055926,-0.194492,0.095958,0.001554,0.003584,-0.00087,0.999992
