3.502099, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 2.91000e+00,  6.75000e+01, 9.30000e-01, 1.00000e+00, 9.30000e-01, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62532e-01, 3.86500e-02, -2.48700e-03,-3.71000e-04,-1.84000e-04, 9.99997e-01,-1.30626e-01, -5.65462e-01, 2.93290e-02,-6.76000e-04, 1.29000e-04,-6.73000e-04,  1.00000e+00,-4.56690e-02,-1.98086e-01, 9.54100e-02, 1.88870e-01,  7.67460e-02, 9.78861e-01,-1.64350e-02
3.507853, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 2.91000e+00,  6.75000e+01, 9.30000e-01, 1.00000e+00, 9.30000e-01, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62533e-01, 3.86530e-02, -2.47100e-03,-3.73000e-04,-1.76000e-04, 9.99997e-01,-1.30616e-01, -5.65465e-01, 2.93320e-02,-6.89000e-04, 8.00000e-05,-6.93000e-04,  1.00000e+00,-4.52530e-02,-1.98360e-01, 9.62110e-02, 1.89934e-01,  8.01530e-02, 9.78359e-01,-1.77030e-02
3.520177, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 2.98000e+00,  6.75000e+01, 9.30000e-01, 1.00000e+00, 9.30000e-01, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62595e-01, 3.86330e-02, -5.60000e-04,-2.17000e-04,-1.36000e-04, 1.00000e+00,-1.30913e-01, -5.65291e-01, 2.91760e-02, 2.89000e-04, 1.54800e-03, 5.73000e-04,  9.99999e-01,-4.48670e-02,-1.98677e-01, 9.70090e-02, 1.90304e-01,  8.21040e-02, 9.78131e-01,-1.74110e-02
3.551468, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 2.98000e+00,  6.75000e+01, 9.30000e-01, 1.00000e+00, 1.00000e+00, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62595e-01, 3.86310e-02, -5.74000e-04,-2.19000e-04,-1.39000e-04, 1.00000e+00,-1.30911e-01, -5.65292e-01, 2.91800e-02, 2.96000e-04, 1.56000e-03, 5.71000e-04,  9.99999e-01,-4.48390e-02,-1.98689e-01, 9.70690e-02, 1.90409e-01,  8.23730e-02, 9.78086e-01,-1.75000e-02
3.577538, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 2.98000e+00,  6.75000e+01, 9.30000e-01, 1.00000e+00, 1.00000e+00, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62595e-01, 3.86310e-02, -5.74000e-04,-2.19000e-04,-1.39000e-04, 1.00000e+00,-1.30911e-01, -5.65292e-01, 2.91800e-02, 2.96000e-04, 1.56000e-03, 5.71000e-04,  9.99999e-01,-4.48390e-02,-1.98689e-01, 9.70690e-02, 1.90409e-01,  8.23730e-02, 9.78086e-01,-1.75000e-02
3.58831, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 2.98000e+00,  6.75000e+01, 9.30000e-01, 1.00000e+00, 1.00000e+00, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62595e-01, 3.86310e-02, -5.74000e-04,-2.19000e-04,-1.39000e-04, 1.00000e+00,-1.30911e-01, -5.65292e-01, 2.91800e-02, 2.96000e-04, 1.56000e-03, 5.71000e-04,  9.99999e-01,-4.48390e-02,-1.98689e-01, 9.70690e-02, 1.90409e-01,  8.23730e-02, 9.78086e-01,-1.75000e-02
3.588921, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 2.91000e+00,  6.75000e+01, 9.30000e-01, 1.00000e+00, 1.00000e+00, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62595e-01, 3.86310e-02, -5.74000e-04,-2.19000e-04,-1.39000e-04, 1.00000e+00,-1.30911e-01, -5.65292e-01, 2.91800e-02, 2.96000e-04, 1.56000e-03, 5.71000e-04,  9.99999e-01,-4.48390e-02,-1.98689e-01, 9.70690e-02, 1.90409e-01,  8.23730e-02, 9.78086e-01,-1.75000e-02
3.630316, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 2.91000e+00,  6.75000e+01, 8.60000e-01, 1.00000e+00, 1.00000e+00, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62595e-01, 3.86310e-02, -6.04000e-04,-2.13000e-04,-1.42000e-04, 1.00000e+00,-1.30920e-01, -5.65295e-01, 2.91860e-02, 2.76000e-04, 1.59300e-03, 6.43000e-04,  9.99999e-01,-4.47800e-02,-1.98724e-01, 9.71950e-02, 1.90563e-01,  8.28840e-02, 9.78010e-01,-1.77010e-02
3.641276, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 2.91000e+00,  6.75000e+01, 8.60000e-01, 1.00000e+00, 1.00000e+00, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62595e-01, 3.86310e-02, -5.70000e-04,-2.14000e-04,-1.42000e-04, 1.00000e+00,-1.30914e-01, -5.65291e-01, 2.91810e-02, 2.79000e-04, 1.55900e-03, 5.79000e-04,  9.99999e-01,-4.47700e-02,-1.98729e-01, 9.72160e-02, 1.90585e-01,  8.29680e-02, 9.77998e-01,-1.77170e-02
3.641751, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 2.91000e+00,  6.75000e+01, 9.30000e-01, 1.00000e+00, 1.00000e+00, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62532e-01, 3.86520e-02, -2.40800e-03,-3.72000e-04,-1.74000e-04, 9.99997e-01,-1.30913e-01, -5.65292e-01, 2.91780e-02, 2.72000e-04, 1.54300e-03, 5.78000e-04,  9.99999e-01,-4.47340e-02,-1.98749e-01, 9.72960e-02, 1.90646e-01,  8.33660e-02, 9.77951e-01,-1.77850e-02
3.647293, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 2.91000e+00,  6.75000e+01, 9.30000e-01, 1.00000e+00, 1.00000e+00, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62532e-01, 3.86520e-02, -2.40800e-03,-3.72000e-04,-1.74000e-04, 9.99997e-01,-1.30913e-01, -5.65292e-01, 2.91780e-02, 2.72000e-04, 1.54300e-03, 5.78000e-04,  9.99999e-01,-4.47340e-02,-1.98749e-01, 9.72960e-02, 1.90646e-01,  8.33660e-02, 9.77951e-01,-1.77850e-02
3.653105, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 2.91000e+00,  6.75000e+01, 9.30000e-01, 1.00000e+00, 1.00000e+00, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62532e-01, 3.86520e-02, -2.40800e-03,-3.72000e-04,-1.74000e-04, 9.99997e-01,-1.30913e-01, -5.65292e-01, 2.91780e-02, 2.72000e-04, 1.54300e-03, 5.78000e-04,  9.99999e-01,-4.47340e-02,-1.98749e-01, 9.72960e-02, 1.90646e-01,  8.33660e-02, 9.77951e-01,-1.77850e-02
3.658967, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 2.91000e+00,  6.75000e+01, 9.30000e-01, 1.00000e+00, 1.00000e+00, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62532e-01, 3.86520e-02, -2.40800e-03,-3.72000e-04,-1.74000e-04, 9.99997e-01,-1.30913e-01, -5.65292e-01, 2.91780e-02, 2.72000e-04, 1.54300e-03, 5.78000e-04,  9.99999e-01,-4.47340e-02,-1.98749e-01, 9.72960e-02, 1.90646e-01,  8.33660e-02, 9.77951e-01,-1.77850e-02
3.669865, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 2.91000e+00,  6.75000e+01, 9.30000e-01, 1.00000e+00, 1.00000e+00, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62532e-01, 3.86520e-02, -2.40800e-03,-3.72000e-04,-1.74000e-04, 9.99997e-01,-1.30913e-01, -5.65292e-01, 2.91780e-02, 2.72000e-04, 1.54300e-03, 5.78000e-04,  9.99999e-01,-4.47340e-02,-1.98749e-01, 9.72960e-02, 1.90646e-01,  8.33660e-02, 9.77951e-01,-1.77850e-02
3.686378, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 2.91000e+00,  6.75000e+01, 9.30000e-01, 1.00000e+00, 1.00000e+00, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62532e-01, 3.86520e-02, -2.40800e-03,-3.72000e-04,-1.74000e-04, 9.99997e-01,-1.30913e-01, -5.65292e-01, 2.91780e-02, 2.72000e-04, 1.54300e-03, 5.78000e-04,  9.99999e-01,-4.47340e-02,-1.98749e-01, 9.72960e-02, 1.90646e-01,  8.33660e-02, 9.77951e-01,-1.77850e-02
3.687393, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 2.91000e+00,  6.75000e+01, 9.30000e-01, 1.00000e+00, 1.00000e+00, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62532e-01, 3.86520e-02, -2.40800e-03,-3.72000e-04,-1.74000e-04, 9.99997e-01,-1.30913e-01, -5.65292e-01, 2.91780e-02, 2.72000e-04, 1.54300e-03, 5.78000e-04,  9.99999e-01,-4.47340e-02,-1.98749e-01, 9.72960e-02, 1.90646e-01,  8.33660e-02, 9.77951e-01,-1.77850e-02
3.694607, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 2.91000e+00,  6.75000e+01, 9.30000e-01, 1.00000e+00, 1.00000e+00, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62532e-01, 3.86520e-02, -2.40800e-03,-3.72000e-04,-1.74000e-04, 9.99997e-01,-1.30913e-01, -5.65292e-01, 2.91780e-02, 2.72000e-04, 1.54300e-03, 5.78000e-04,  9.99999e-01,-4.47340e-02,-1.98749e-01, 9.72960e-02, 1.90646e-01,  8.33660e-02, 9.77951e-01,-1.77850e-02
3.69548, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 2.91000e+00,  6.75000e+01, 9.30000e-01, 1.00000e+00, 1.00000e+00, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62532e-01, 3.86520e-02, -2.40800e-03,-3.72000e-04,-1.74000e-04, 9.99997e-01,-1.30913e-01, -5.65292e-01, 2.91780e-02, 2.72000e-04, 1.54300e-03, 5.78000e-04,  9.99999e-01,-4.47340e-02,-1.98749e-01, 9.72960e-02, 1.90646e-01,  8.33660e-02, 9.77951e-01,-1.77850e-02
3.696561, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 2.91000e+00,  6.75000e+01, 9.30000e-01, 1.00000e+00, 1.00000e+00, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62532e-01, 3.86520e-02, -2.40800e-03,-3.72000e-04,-1.74000e-04, 9.99997e-01,-1.30913e-01, -5.65292e-01, 2.91780e-02, 2.72000e-04, 1.54300e-03, 5.78000e-04,  9.99999e-01,-4.47340e-02,-1.98749e-01, 9.72960e-02, 1.90646e-01,  8.33660e-02, 9.77951e-01,-1.77850e-02
3.704062, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 2.91000e+00,  6.75000e+01, 9.30000e-01, 1.00000e+00, 1.00000e+00, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62532e-01, 3.86520e-02, -2.40800e-03,-3.72000e-04,-1.74000e-04, 9.99997e-01,-1.30913e-01, -5.65292e-01, 2.91780e-02, 2.72000e-04, 1.54300e-03, 5.78000e-04,  9.99999e-01,-4.47340e-02,-1.98749e-01, 9.72960e-02, 1.90646e-01,  8.33660e-02, 9.77951e-01,-1.77850e-02
3.710498, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 2.91000e+00,  6.75000e+01, 9.30000e-01, 1.00000e+00, 1.00000e+00, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62532e-01, 3.86520e-02, -2.40800e-03,-3.72000e-04,-1.74000e-04, 9.99997e-01,-1.30913e-01, -5.65292e-01, 2.91780e-02, 2.72000e-04, 1.54300e-03, 5.78000e-04,  9.99999e-01,-4.47340e-02,-1.98749e-01, 9.72960e-02, 1.90646e-01,  8.33660e-02, 9.77951e-01,-1.77850e-02
3.721406, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 2.91000e+00,  6.75000e+01, 9.30000e-01, 1.00000e+00, 1.00000e+00, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62532e-01, 3.86520e-02, -2.40800e-03,-3.72000e-04,-1.74000e-04, 9.99997e-01,-1.30913e-01, -5.65292e-01, 2.91780e-02, 2.72000e-04, 1.54300e-03, 5.78000e-04,  9.99999e-01,-4.47340e-02,-1.98749e-01, 9.72960e-02, 1.90646e-01,  8.33660e-02, 9.77951e-01,-1.77850e-02
3.732149, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 2.91000e+00,  6.75000e+01, 9.30000e-01, 1.00000e+00, 1.00000e+00, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62532e-01, 3.86520e-02, -2.40800e-03,-3.72000e-04,-1.74000e-04, 9.99997e-01,-1.30913e-01, -5.65292e-01, 2.91780e-02, 2.72000e-04, 1.54300e-03, 5.78000e-04,  9.99999e-01,-4.47340e-02,-1.98749e-01, 9.72960e-02, 1.90646e-01,  8.33660e-02, 9.77951e-01,-1.77850e-02
3.74293, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 2.91000e+00,  6.75000e+01, 9.30000e-01, 1.00000e+00, 1.00000e+00, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62532e-01, 3.86520e-02, -2.40800e-03,-3.72000e-04,-1.74000e-04, 9.99997e-01,-1.30913e-01, -5.65292e-01, 2.91780e-02, 2.72000e-04, 1.54300e-03, 5.78000e-04,  9.99999e-01,-4.47340e-02,-1.98749e-01, 9.72960e-02, 1.90646e-01,  8.33660e-02, 9.77951e-01,-1.77850e-02
3.753681, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 2.91000e+00,  6.75000e+01, 9.30000e-01, 1.00000e+00, 1.00000e+00, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62532e-01, 3.86520e-02, -2.40800e-03,-3.72000e-04,-1.74000e-04, 9.99997e-01,-1.30913e-01, -5.65292e-01, 2.91780e-02, 2.72000e-04, 1.54300e-03, 5.78000e-04,  9.99999e-01,-4.47340e-02,-1.98749e-01, 9.72960e-02, 1.90646e-01,  8.33660e-02, 9.77951e-01,-1.77850e-02
3.7695, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 2.91000e+00,  6.75000e+01, 9.30000e-01, 1.00000e+00, 1.00000e+00, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62532e-01, 3.86520e-02, -2.40800e-03,-3.72000e-04,-1.74000e-04, 9.99997e-01,-1.30913e-01, -5.65292e-01, 2.91780e-02, 2.72000e-04, 1.54300e-03, 5.78000e-04,  9.99999e-01,-4.47340e-02,-1.98749e-01, 9.72960e-02, 1.90646e-01,  8.33660e-02, 9.77951e-01,-1.77850e-02
3.780404, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 2.91000e+00,  6.75000e+01, 9.30000e-01, 1.00000e+00, 1.00000e+00, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62532e-01, 3.86520e-02, -2.40800e-03,-3.72000e-04,-1.74000e-04, 9.99997e-01,-1.30913e-01, -5.65292e-01, 2.91780e-02, 2.72000e-04, 1.54300e-03, 5.78000e-04,  9.99999e-01,-4.47340e-02,-1.98749e-01, 9.72960e-02, 1.90646e-01,  8.33660e-02, 9.77951e-01,-1.77850e-02
3.796313, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 2.91000e+00,  6.75000e+01, 9.30000e-01, 1.00000e+00, 1.00000e+00, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62532e-01, 3.86520e-02, -2.40800e-03,-3.72000e-04,-1.74000e-04, 9.99997e-01,-1.30913e-01, -5.65292e-01, 2.91780e-02, 2.72000e-04, 1.54300e-03, 5.78000e-04,  9.99999e-01,-4.47340e-02,-1.98749e-01, 9.72960e-02, 1.90646e-01,  8.33660e-02, 9.77951e-01,-1.77850e-02
3.832609, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 2.91000e+00,  6.75000e+01, 9.30000e-01, 1.00000e+00, 1.00000e+00, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62532e-01, 3.86520e-02, -2.40800e-03,-3.72000e-04,-1.74000e-04, 9.99997e-01,-1.30913e-01, -5.65292e-01, 2.91780e-02, 2.72000e-04, 1.54300e-03, 5.78000e-04,  9.99999e-01,-4.47340e-02,-1.98749e-01, 9.72960e-02, 1.90646e-01,  8.33660e-02, 9.77951e-01,-1.77850e-02
3.863978, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 2.91000e+00,  6.75000e+01, 9.30000e-01, 1.00000e+00, 1.00000e+00, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62532e-01, 3.86520e-02, -2.40800e-03,-3.72000e-04,-1.74000e-04, 9.99997e-01,-1.30913e-01, -5.65292e-01, 2.91780e-02, 2.72000e-04, 1.54300e-03, 5.78000e-04,  9.99999e-01,-4.47340e-02,-1.98749e-01, 9.72960e-02, 1.90646e-01,  8.33660e-02, 9.77951e-01,-1.77850e-02
3.869904, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 2.91000e+00,  6.75000e+01, 9.30000e-01, 1.00000e+00, 9.30000e-01, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62532e-01, 3.86520e-02, -2.40800e-03,-3.72000e-04,-1.74000e-04, 9.99997e-01,-1.30913e-01, -5.65292e-01, 2.91780e-02, 2.72000e-04, 1.54300e-03, 5.78000e-04,  9.99999e-01,-4.47340e-02,-1.98749e-01, 9.72960e-02, 1.90646e-01,  8.33660e-02, 9.77951e-01,-1.77850e-02
3.875803, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 2.91000e+00,  6.75000e+01, 9.30000e-01, 1.00000e+00, 9.30000e-01, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62532e-01, 3.86520e-02, -2.40800e-03,-3.72000e-04,-1.74000e-04, 9.99997e-01,-1.30913e-01, -5.65292e-01, 2.91780e-02, 2.72000e-04, 1.54300e-03, 5.78000e-04,  9.99999e-01,-4.47340e-02,-1.98749e-01, 9.72960e-02, 1.90646e-01,  8.33660e-02, 9.77951e-01,-1.77850e-02
3.886642, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 2.91000e+00,  6.75000e+01, 9.30000e-01, 1.00000e+00, 9.30000e-01, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62533e-01, 3.86510e-02, -2.45400e-03,-3.73000e-04,-1.76000e-04, 9.99997e-01,-1.30612e-01, -5.65467e-01, 2.93290e-02,-7.00000e-04, 6.90000e-05,-6.73000e-04,  1.00000e+00,-4.47690e-02,-1.98659e-01, 9.72290e-02, 1.91273e-01,  8.40600e-02, 9.77751e-01,-1.87570e-02
3.899281, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 2.91000e+00,  6.75000e+01, 9.30000e-01, 1.00000e+00, 9.30000e-01, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62533e-01, 3.86510e-02, -2.45400e-03,-3.73000e-04,-1.76000e-04, 9.99997e-01,-1.30612e-01, -5.65467e-01, 2.93290e-02,-7.00000e-04, 6.90000e-05,-6.73000e-04,  1.00000e+00,-4.47690e-02,-1.98659e-01, 9.72290e-02, 1.91273e-01,  8.40600e-02, 9.77751e-01,-1.87570e-02
3.905347, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 2.91000e+00,  6.75000e+01, 9.30000e-01, 1.00000e+00, 9.30000e-01, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62533e-01, 3.86510e-02, -2.45400e-03,-3.73000e-04,-1.76000e-04, 9.99997e-01,-1.30612e-01, -5.65467e-01, 2.93290e-02,-7.00000e-04, 6.90000e-05,-6.73000e-04,  1.00000e+00,-4.47690e-02,-1.98659e-01, 9.72290e-02, 1.91273e-01,  8.40600e-02, 9.77751e-01,-1.87570e-02
3.911344, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 2.91000e+00,  6.75000e+01, 9.30000e-01, 1.00000e+00, 9.30000e-01, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62533e-01, 3.86510e-02, -2.45400e-03,-3.73000e-04,-1.76000e-04, 9.99997e-01,-1.30612e-01, -5.65467e-01, 2.93290e-02,-7.00000e-04, 6.90000e-05,-6.73000e-04,  1.00000e+00,-4.47690e-02,-1.98659e-01, 9.72290e-02, 1.91273e-01,  8.40600e-02, 9.77751e-01,-1.87570e-02
3.917437, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 2.91000e+00,  6.75000e+01, 9.30000e-01, 1.00000e+00, 9.30000e-01, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62533e-01, 3.86510e-02, -2.45400e-03,-3.73000e-04,-1.76000e-04, 9.99997e-01,-1.30612e-01, -5.65467e-01, 2.93290e-02,-7.00000e-04, 6.90000e-05,-6.73000e-04,  1.00000e+00,-4.47690e-02,-1.98659e-01, 9.72290e-02, 1.91273e-01,  8.40600e-02, 9.77751e-01,-1.87570e-02
3.923618, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 2.91000e+00,  6.75000e+01, 9.30000e-01, 1.00000e+00, 9.30000e-01, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62533e-01, 3.86510e-02, -2.45400e-03,-3.73000e-04,-1.76000e-04, 9.99997e-01,-1.30612e-01, -5.65467e-01, 2.93290e-02,-7.00000e-04, 6.90000e-05,-6.73000e-04,  1.00000e+00,-4.47690e-02,-1.98659e-01, 9.72290e-02, 1.91273e-01,  8.40600e-02, 9.77751e-01,-1.87570e-02
3.92952, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 2.91000e+00,  6.75000e+01, 9.30000e-01, 1.00000e+00, 9.30000e-01, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62533e-01, 3.86510e-02, -2.45400e-03,-3.73000e-04,-1.76000e-04, 9.99997e-01,-1.30612e-01, -5.65467e-01, 2.93290e-02,-7.00000e-04, 6.90000e-05,-6.73000e-04,  1.00000e+00,-4.47690e-02,-1.98659e-01, 9.72290e-02, 1.91273e-01,  8.40600e-02, 9.77751e-01,-1.87570e-02
3.945333, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 2.91000e+00,  6.75000e+01, 9.30000e-01, 1.00000e+00, 9.30000e-01, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62533e-01, 3.86510e-02, -2.45400e-03,-3.73000e-04,-1.76000e-04, 9.99997e-01,-1.30612e-01, -5.65467e-01, 2.93290e-02,-7.00000e-04, 6.90000e-05,-6.73000e-04,  1.00000e+00,-4.47690e-02,-1.98659e-01, 9.72290e-02, 1.91273e-01,  8.40600e-02, 9.77751e-01,-1.87570e-02
3.955981, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 2.91000e+00,  6.75000e+01, 9.30000e-01, 1.00000e+00, 9.30000e-01, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62533e-01, 3.86510e-02, -2.45400e-03,-3.73000e-04,-1.76000e-04, 9.99997e-01,-1.30612e-01, -5.65467e-01, 2.93290e-02,-7.00000e-04, 6.90000e-05,-6.73000e-04,  1.00000e+00,-4.47690e-02,-1.98659e-01, 9.72290e-02, 1.91273e-01,  8.40600e-02, 9.77751e-01,-1.87570e-02
3.976805, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 2.91000e+00,  6.75000e+01, 9.30000e-01, 1.00000e+00, 9.30000e-01, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62533e-01, 3.86510e-02, -2.45400e-03,-3.73000e-04,-1.76000e-04, 9.99997e-01,-1.30612e-01, -5.65467e-01, 2.93290e-02,-7.00000e-04, 6.90000e-05,-6.73000e-04,  1.00000e+00,-4.47690e-02,-1.98659e-01, 9.72290e-02, 1.91273e-01,  8.40600e-02, 9.77751e-01,-1.87570e-02
3.992515, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 2.91000e+00,  6.75000e+01, 9.30000e-01, 1.00000e+00, 9.30000e-01, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62533e-01, 3.86510e-02, -2.45400e-03,-3.73000e-04,-1.76000e-04, 9.99997e-01,-1.30612e-01, -5.65467e-01, 2.93290e-02,-7.00000e-04, 6.90000e-05,-6.73000e-04,  1.00000e+00,-4.47690e-02,-1.98659e-01, 9.72290e-02, 1.91273e-01,  8.40600e-02, 9.77751e-01,-1.87570e-02
4.00819, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 2.91000e+00,  6.75000e+01, 9.30000e-01, 1.00000e+00, 9.30000e-01, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62533e-01, 3.86510e-02, -2.45400e-03,-3.73000e-04,-1.76000e-04, 9.99997e-01,-1.30612e-01, -5.65467e-01, 2.93290e-02,-7.00000e-04, 6.90000e-05,-6.73000e-04,  1.00000e+00,-4.47690e-02,-1.98659e-01, 9.72290e-02, 1.91273e-01,  8.40600e-02, 9.77751e-01,-1.87570e-02
4.023989, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 2.91000e+00,  6.75000e+01, 9.30000e-01, 1.00000e+00, 9.30000e-01, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62533e-01, 3.86510e-02, -2.45400e-03,-3.73000e-04,-1.76000e-04, 9.99997e-01,-1.30612e-01, -5.65467e-01, 2.93290e-02,-7.00000e-04, 6.90000e-05,-6.73000e-04,  1.00000e+00,-4.47690e-02,-1.98659e-01, 9.72290e-02, 1.91273e-01,  8.40600e-02, 9.77751e-01,-1.87570e-02
4.049977, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 2.91000e+00,  6.75000e+01, 9.30000e-01, 1.00000e+00, 1.00000e+00, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62533e-01, 3.86510e-02, -2.45400e-03,-3.73000e-04,-1.76000e-04, 9.99997e-01,-1.30612e-01, -5.65467e-01, 2.93290e-02,-7.00000e-04, 6.90000e-05,-6.73000e-04,  1.00000e+00,-4.47690e-02,-1.98659e-01, 9.72290e-02, 1.91273e-01,  8.40600e-02, 9.77751e-01,-1.87570e-02
