0.082594, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.04000e+02,  1.02300e+03, 1.03000e+02, 1.07000e+02, 1.09000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87910e-02, -0.00000e+00,-1.10000e-05, 2.00000e-05, 1.00000e+00,-1.27590e-01, -5.65095e-01, 1.92220e-02, 3.88000e-04,-9.30000e-05, 6.07000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.083002, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.04000e+02,  1.02300e+03, 1.03000e+02, 1.07000e+02, 1.09000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87910e-02, -0.00000e+00,-1.10000e-05, 2.00000e-05, 1.00000e+00,-1.27590e-01, -5.65095e-01, 1.92220e-02, 3.88000e-04,-9.30000e-05, 6.07000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.083379, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.04000e+02,  1.02300e+03, 1.03000e+02, 1.07000e+02, 1.09000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87910e-02, -0.00000e+00,-1.10000e-05, 2.00000e-05, 1.00000e+00,-1.27590e-01, -5.65095e-01, 1.92220e-02, 3.88000e-04,-9.30000e-05, 6.07000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.083754, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.04000e+02,  1.02300e+03, 1.03000e+02, 1.07000e+02, 1.09000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87910e-02, -0.00000e+00,-1.10000e-05, 2.00000e-05, 1.00000e+00,-1.27590e-01, -5.65095e-01, 1.92220e-02, 3.88000e-04,-9.30000e-05, 6.07000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.084184, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.04000e+02,  1.02300e+03, 1.03000e+02, 1.07000e+02, 1.09000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87910e-02, -0.00000e+00,-1.10000e-05, 2.00000e-05, 1.00000e+00,-1.27590e-01, -5.65095e-01, 1.92220e-02, 3.88000e-04,-9.30000e-05, 6.07000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.084543, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.04000e+02,  1.02300e+03, 1.04000e+02, 1.07000e+02, 1.09000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87910e-02, -0.00000e+00,-1.10000e-05, 2.00000e-05, 1.00000e+00,-1.27590e-01, -5.65095e-01, 1.92220e-02, 3.88000e-04,-9.30000e-05, 6.07000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.084888, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.04000e+02,  1.02300e+03, 1.04000e+02, 1.07000e+02, 1.09000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87910e-02, -0.00000e+00,-1.10000e-05, 2.00000e-05, 1.00000e+00,-1.27590e-01, -5.65095e-01, 1.92220e-02, 3.88000e-04,-9.30000e-05, 6.07000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.08524, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.04000e+02,  1.02300e+03, 1.04000e+02, 1.07000e+02, 1.09000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87910e-02, -0.00000e+00,-1.10000e-05, 2.00000e-05, 1.00000e+00,-1.27590e-01, -5.65095e-01, 1.92220e-02, 3.88000e-04,-9.30000e-05, 6.07000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.085583, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.04000e+02,  1.02300e+03, 1.04000e+02, 1.07000e+02, 1.09000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87910e-02, -0.00000e+00,-1.10000e-05, 2.00000e-05, 1.00000e+00,-1.27590e-01, -5.65095e-01, 1.92220e-02, 3.88000e-04,-9.30000e-05, 6.07000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.08598, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.04000e+02,  1.02300e+03, 1.04000e+02, 1.07000e+02, 1.09000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87910e-02, -0.00000e+00,-1.10000e-05, 2.00000e-05, 1.00000e+00,-1.27590e-01, -5.65095e-01, 1.92220e-02, 3.88000e-04,-9.30000e-05, 6.07000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.08637, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.04000e+02,  1.02300e+03, 1.04000e+02, 1.07000e+02, 1.09000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87910e-02, -0.00000e+00,-1.10000e-05, 2.00000e-05, 1.00000e+00,-1.27590e-01, -5.65095e-01, 1.92220e-02, 3.88000e-04,-9.30000e-05, 6.07000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.086748, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.04000e+02,  1.02300e+03, 1.04000e+02, 1.07000e+02, 1.09000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87910e-02, -0.00000e+00,-1.10000e-05, 2.00000e-05, 1.00000e+00,-1.27590e-01, -5.65095e-01, 1.92220e-02, 3.88000e-04,-9.30000e-05, 6.07000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.087121, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.04000e+02,  1.02300e+03, 1.04000e+02, 1.07000e+02, 1.09000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87910e-02, -0.00000e+00,-1.10000e-05, 2.00000e-05, 1.00000e+00,-1.27590e-01, -5.65095e-01, 1.92220e-02, 3.88000e-04,-9.30000e-05, 6.07000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.087514, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.04000e+02,  1.02300e+03, 1.04000e+02, 1.07000e+02, 1.09000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87910e-02, -0.00000e+00,-1.10000e-05, 2.00000e-05, 1.00000e+00,-1.27590e-01, -5.65095e-01, 1.92220e-02, 3.88000e-04,-9.30000e-05, 6.07000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.08789, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.04000e+02,  1.02300e+03, 1.04000e+02, 1.07000e+02, 1.09000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87910e-02, -0.00000e+00,-1.10000e-05, 2.00000e-05, 1.00000e+00,-1.27590e-01, -5.65095e-01, 1.92220e-02, 3.88000e-04,-9.30000e-05, 6.07000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.088263, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.04000e+02,  1.02300e+03, 1.04000e+02, 1.07000e+02, 1.09000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87910e-02, -0.00000e+00,-1.10000e-05, 2.00000e-05, 1.00000e+00,-1.27590e-01, -5.65095e-01, 1.92220e-02, 3.88000e-04,-9.30000e-05, 6.07000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.088697, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.04000e+02,  1.02300e+03, 1.04000e+02, 1.07000e+02, 1.09000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87910e-02, -0.00000e+00,-1.10000e-05, 2.00000e-05, 1.00000e+00,-1.27590e-01, -5.65095e-01, 1.92220e-02, 3.88000e-04,-9.30000e-05, 6.07000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.089154, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.04000e+02,  1.02300e+03, 1.04000e+02, 1.07000e+02, 1.09000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87910e-02, -0.00000e+00,-1.10000e-05, 2.00000e-05, 1.00000e+00,-1.27590e-01, -5.65095e-01, 1.92220e-02, 3.88000e-04,-9.30000e-05, 6.07000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.089534, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.04000e+02,  1.02300e+03, 1.04000e+02, 1.07000e+02, 1.09000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87880e-02,  1.60000e-05,-7.00000e-06, 2.30000e-05, 1.00000e+00,-1.27592e-01, -5.65098e-01, 1.92190e-02, 3.75000e-04,-9.10000e-05, 6.15000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.089886, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.04000e+02,  1.02300e+03, 1.04000e+02, 1.07000e+02, 1.09000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87880e-02,  1.60000e-05,-7.00000e-06, 2.30000e-05, 1.00000e+00,-1.27592e-01, -5.65098e-01, 1.92190e-02, 3.75000e-04,-9.10000e-05, 6.15000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.090269, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.04000e+02,  1.02300e+03, 1.04000e+02, 1.07000e+02, 1.09000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87880e-02,  1.60000e-05,-7.00000e-06, 2.30000e-05, 1.00000e+00,-1.27592e-01, -5.65098e-01, 1.92190e-02, 3.75000e-04,-9.10000e-05, 6.15000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.090645, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.04000e+02,  1.02300e+03, 1.04000e+02, 1.07000e+02, 1.09000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87880e-02,  1.60000e-05,-7.00000e-06, 2.30000e-05, 1.00000e+00,-1.27592e-01, -5.65098e-01, 1.92190e-02, 3.75000e-04,-9.10000e-05, 6.15000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.091047, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.04000e+02,  1.02300e+03, 1.04000e+02, 1.07000e+02, 1.09000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87880e-02,  1.60000e-05,-7.00000e-06, 2.30000e-05, 1.00000e+00,-1.27592e-01, -5.65098e-01, 1.92190e-02, 3.75000e-04,-9.10000e-05, 6.15000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.091448, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.04000e+02,  1.02300e+03, 1.04000e+02, 1.07000e+02, 1.09000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87880e-02,  1.60000e-05,-7.00000e-06, 2.30000e-05, 1.00000e+00,-1.27592e-01, -5.65098e-01, 1.92190e-02, 3.75000e-04,-9.10000e-05, 6.15000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.091825, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.04000e+02,  1.02300e+03, 1.04000e+02, 1.07000e+02, 1.09000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87880e-02,  1.60000e-05,-7.00000e-06, 2.30000e-05, 1.00000e+00,-1.27592e-01, -5.65098e-01, 1.92190e-02, 3.75000e-04,-9.10000e-05, 6.15000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.09221, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.04000e+02,  1.02300e+03, 1.04000e+02, 1.07000e+02, 1.09000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87880e-02,  1.60000e-05,-7.00000e-06, 2.30000e-05, 1.00000e+00,-1.27592e-01, -5.65098e-01, 1.92190e-02, 3.75000e-04,-9.10000e-05, 6.15000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.09261, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.04000e+02,  1.02300e+03, 1.04000e+02, 1.07000e+02, 1.09000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87880e-02,  1.60000e-05,-7.00000e-06, 2.30000e-05, 1.00000e+00,-1.27592e-01, -5.65098e-01, 1.92190e-02, 3.75000e-04,-9.10000e-05, 6.15000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.093036, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.04000e+02,  1.02300e+03, 1.04000e+02, 1.07000e+02, 1.09000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87880e-02,  1.60000e-05,-7.00000e-06, 2.30000e-05, 1.00000e+00,-1.27592e-01, -5.65098e-01, 1.92190e-02, 3.75000e-04,-9.10000e-05, 6.15000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.093404, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.04000e+02,  1.02300e+03, 1.04000e+02, 1.07000e+02, 1.09000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87880e-02,  1.60000e-05,-7.00000e-06, 2.30000e-05, 1.00000e+00,-1.27592e-01, -5.65098e-01, 1.92190e-02, 3.75000e-04,-9.10000e-05, 6.15000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.093752, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.04000e+02,  1.02300e+03, 1.04000e+02, 1.07000e+02, 1.09000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87880e-02,  1.60000e-05,-7.00000e-06, 2.30000e-05, 1.00000e+00,-1.27592e-01, -5.65098e-01, 1.92190e-02, 3.75000e-04,-9.10000e-05, 6.15000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.094094, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.04000e+02,  1.02300e+03, 1.04000e+02, 1.07000e+02, 1.09000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87880e-02,  1.60000e-05,-7.00000e-06, 2.30000e-05, 1.00000e+00,-1.27592e-01, -5.65098e-01, 1.92190e-02, 3.75000e-04,-9.10000e-05, 6.15000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.094457, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.04000e+02,  1.02300e+03, 1.04000e+02, 1.07000e+02, 1.09000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87880e-02,  1.60000e-05,-7.00000e-06, 2.30000e-05, 1.00000e+00,-1.27592e-01, -5.65098e-01, 1.92190e-02, 3.75000e-04,-9.10000e-05, 6.15000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.094857, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.04000e+02,  1.02300e+03, 1.04000e+02, 1.07000e+02, 1.09000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87880e-02,  1.60000e-05,-7.00000e-06, 2.30000e-05, 1.00000e+00,-1.27592e-01, -5.65098e-01, 1.92190e-02, 3.75000e-04,-9.10000e-05, 6.15000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.095237, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.04000e+02,  1.02300e+03, 1.04000e+02, 1.07000e+02, 1.09000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87880e-02,  1.60000e-05,-7.00000e-06, 2.30000e-05, 1.00000e+00,-1.27592e-01, -5.65098e-01, 1.92190e-02, 3.75000e-04,-9.10000e-05, 6.15000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.09561, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.04000e+02,  1.02300e+03, 1.04000e+02, 1.07000e+02, 1.09000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87880e-02,  1.60000e-05,-7.00000e-06, 2.30000e-05, 1.00000e+00,-1.27592e-01, -5.65098e-01, 1.92190e-02, 3.75000e-04,-9.10000e-05, 6.15000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.095987, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.04000e+02,  1.02300e+03, 1.04000e+02, 1.07000e+02, 1.09000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87880e-02,  1.60000e-05,-7.00000e-06, 2.30000e-05, 1.00000e+00,-1.27592e-01, -5.65098e-01, 1.92190e-02, 3.75000e-04,-9.10000e-05, 6.15000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.096386, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.04000e+02,  1.02300e+03, 1.04000e+02, 1.07000e+02, 1.09000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87880e-02,  1.60000e-05,-7.00000e-06, 2.30000e-05, 1.00000e+00,-1.27592e-01, -5.65098e-01, 1.92190e-02, 3.75000e-04,-9.10000e-05, 6.15000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.09676, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.04000e+02,  1.02300e+03, 1.04000e+02, 1.07000e+02, 1.09000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87880e-02,  1.60000e-05,-7.00000e-06, 2.30000e-05, 1.00000e+00,-1.27592e-01, -5.65098e-01, 1.92190e-02, 3.75000e-04,-9.10000e-05, 6.15000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.097132, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.04000e+02,  1.02300e+03, 1.04000e+02, 1.07000e+02, 1.09000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87880e-02,  1.60000e-05,-7.00000e-06, 2.30000e-05, 1.00000e+00,-1.27592e-01, -5.65098e-01, 1.92190e-02, 3.75000e-04,-9.10000e-05, 6.15000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.097554, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.04000e+02,  1.02300e+03, 1.04000e+02, 1.07000e+02, 1.09000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87880e-02,  1.60000e-05,-7.00000e-06, 2.30000e-05, 1.00000e+00,-1.27592e-01, -5.65098e-01, 1.92190e-02, 3.75000e-04,-9.10000e-05, 6.15000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.097922, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.05000e+02,  1.02300e+03, 1.04000e+02, 1.07000e+02, 1.09000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87880e-02,  1.60000e-05,-7.00000e-06, 2.30000e-05, 1.00000e+00,-1.27592e-01, -5.65098e-01, 1.92190e-02, 3.75000e-04,-9.10000e-05, 6.15000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.098288, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.05000e+02,  1.02300e+03, 1.04000e+02, 1.07000e+02, 1.09000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87880e-02,  1.60000e-05,-7.00000e-06, 2.30000e-05, 1.00000e+00,-1.27592e-01, -5.65098e-01, 1.92190e-02, 3.75000e-04,-9.10000e-05, 6.15000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.098636, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.05000e+02,  1.02300e+03, 1.04000e+02, 1.07000e+02, 1.09000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87880e-02,  1.60000e-05,-7.00000e-06, 2.30000e-05, 1.00000e+00,-1.27592e-01, -5.65098e-01, 1.92190e-02, 3.75000e-04,-9.10000e-05, 6.15000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.099145, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.05000e+02,  1.02300e+03, 1.04000e+02, 1.07000e+02, 1.09000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87900e-02,  6.40000e-05,-8.00000e-06, 3.60000e-05, 1.00000e+00,-1.27599e-01, -5.65106e-01, 1.92190e-02, 3.91000e-04,-9.00000e-05, 6.86000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.099541, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.05000e+02,  1.02300e+03, 1.04000e+02, 1.07000e+02, 1.09000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87900e-02,  6.40000e-05,-8.00000e-06, 3.60000e-05, 1.00000e+00,-1.27599e-01, -5.65106e-01, 1.92190e-02, 3.91000e-04,-9.00000e-05, 6.86000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.099941, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.05000e+02,  1.02300e+03, 1.04000e+02, 1.07000e+02, 1.09000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87900e-02,  6.40000e-05,-8.00000e-06, 3.60000e-05, 1.00000e+00,-1.27599e-01, -5.65106e-01, 1.92190e-02, 3.91000e-04,-9.00000e-05, 6.86000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
