time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
0.625907, 5.0000e+00, 0.0000e+00, 0.0000e+00, 4.7000e-03,-2.7700e-02,-5.0200e-02, -5.8600e-02,-4.1700e-02, 5.6700e-02,-6.9800e-02,-1.7800e-02,-4.4500e-02,  4.1939e+00,-3.6100e-02,-2.7700e-02, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00
0.637204, 5.0000e+00, 0.0000e+00, 0.0000e+00, 4.7000e-03,-2.7700e-02,-5.0200e-02, -5.8600e-02,-4.1700e-02, 5.6700e-02,-6.9800e-02,-1.7800e-02,-4.4500e-02,  4.1939e+00,-3.6100e-02,-2.7700e-02, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00
0.648483, 5.    , 0.    , 0.    , 0.0497,-0.0122,-0.0347,-0.0473,-0.0417, 0.0567, -0.0698,-0.0178,-0.0445, 4.1939,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.659805, 5.    , 0.    , 0.    , 0.0497,-0.0122,-0.0347,-0.0473,-0.0417, 0.0567, -0.0698,-0.0178,-0.0445, 4.1939,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.671003, 5.    , 0.    , 0.    , 0.0497,-0.0122,-0.0347,-0.0473,-0.0417, 0.0567, -0.0698,-0.0178,-0.0445, 4.1939,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.682207, 5.    , 0.    , 0.    , 0.0497,-0.0122,-0.0347,-0.0473,-0.0417, 0.0567, -0.0698,-0.0178,-0.0445, 4.1939,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.693438, 5.    , 0.    , 0.    , 0.0497,-0.0122,-0.0347,-0.0473,-0.0333, 0.127 , -0.0347,-0.008 ,-0.0445, 4.1939,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.704531, 5.    , 0.    , 0.    , 0.0497,-0.0122,-0.0347,-0.0473,-0.0333, 0.127 , -0.0347,-0.008 ,-0.0445, 4.1939,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.715546, 5.    , 0.    , 0.    , 0.0497,-0.0122,-0.0347,-0.0473,-0.0333, 0.127 , -0.0347,-0.008 ,-0.0445, 4.1939,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.726841, 5.    , 0.    , 0.    , 0.0497,-0.0122,-0.0347,-0.0473,-0.0333, 0.127 , -0.0347,-0.008 ,-0.0445, 4.1939,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.738079, 5.    , 0.    , 0.    , 0.0497,-0.0122,-0.0347,-0.0473,-0.0333, 0.127 , -0.0347,-0.008 ,-0.0459, 4.1911,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.749106, 5.    , 0.    , 0.    , 0.0497,-0.0122,-0.0347,-0.0473,-0.0333, 0.127 , -0.0347,-0.008 ,-0.0459, 4.1911,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.760197, 5.    , 0.    , 0.    , 0.0497,-0.0122,-0.0347,-0.0473,-0.0333, 0.127 , -0.0347,-0.008 ,-0.0459, 4.1911,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.77133, 5.    , 0.    , 0.    , 0.1242, 0.0272,-0.0136,-0.0263,-0.0333, 0.127 , -0.0347,-0.008 ,-0.0459, 4.1911,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.782606, 5.    , 0.    , 0.    , 0.1242, 0.0272,-0.0136,-0.0263,-0.0333, 0.127 , -0.0347,-0.008 ,-0.0459, 4.1911,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.793772, 5.    , 0.    , 0.    , 0.1242, 0.0272,-0.0136,-0.0263,-0.0333, 0.127 , -0.0347,-0.008 ,-0.0459, 4.1911,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.804862, 5.    , 0.    , 0.    , 0.1242, 0.0272,-0.0136,-0.0263,-0.0333, 0.127 , -0.0347,-0.008 ,-0.0459, 4.1911,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.815875, 5.    , 0.    , 0.    , 0.1242, 0.0272,-0.0136,-0.0263,-0.0234, 0.2086,  0.0188, 0.0089,-0.0459, 4.1911,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.827086, 5.    , 0.    , 0.    , 0.1242, 0.0272,-0.0136,-0.0263,-0.0234, 0.2086,  0.0188, 0.0089,-0.0459, 4.1911,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.838264, 5.    , 0.    , 0.    , 0.1242, 0.0272,-0.0136,-0.0263,-0.0234, 0.2086,  0.0188, 0.0089,-0.0459, 4.1911,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.849176, 5.    , 0.    , 0.    , 0.1242, 0.0272,-0.0136,-0.0263,-0.0234, 0.2086,  0.0188, 0.0089,-0.0459, 4.1911,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.860158, 5.    , 0.    , 0.    , 0.1242, 0.0272,-0.0136,-0.0263,-0.0234, 0.2086,  0.0188, 0.0089,-0.0445, 4.1911,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.871093, 5.    , 0.    , 0.    , 0.1242, 0.0272,-0.0136,-0.0263,-0.0234, 0.2086,  0.0188, 0.0089,-0.0445, 4.1911,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.882179, 5.    , 0.    , 0.    , 0.1242, 0.0272,-0.0136,-0.0263,-0.0234, 0.2086,  0.0188, 0.0089,-0.0445, 4.1911,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.893436, 5.0000e+00, 0.0000e+00, 0.0000e+00, 2.1420e-01, 7.9200e-02, 2.4400e-02, -2.3000e-03,-2.3400e-02, 2.0860e-01, 1.8800e-02, 8.9000e-03,-4.4500e-02,  4.1911e+00,-3.6100e-02,-2.7700e-02, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00
0.904693, 5.0000e+00, 0.0000e+00, 0.0000e+00, 2.1420e-01, 7.9200e-02, 2.4400e-02, -2.3000e-03,-2.3400e-02, 2.0860e-01, 1.8800e-02, 8.9000e-03,-4.4500e-02,  4.1911e+00,-3.6100e-02,-2.7700e-02, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00
0.915972, 5.0000e+00, 0.0000e+00, 0.0000e+00, 2.1420e-01, 7.9200e-02, 2.4400e-02, -2.3000e-03,-2.3400e-02, 2.0860e-01, 1.8800e-02, 8.9000e-03,-4.4500e-02,  4.1911e+00,-3.6100e-02,-2.7700e-02, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00
0.927136, 5.0000e+00, 0.0000e+00, 0.0000e+00, 2.1420e-01, 7.9200e-02, 2.4400e-02, -2.3000e-03,-2.3400e-02, 2.0860e-01, 1.8800e-02, 8.9000e-03,-4.4500e-02,  4.1911e+00,-3.6100e-02,-2.7700e-02, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00
0.938368, 5.0000e+00, 0.0000e+00, 0.0000e+00, 2.1420e-01, 7.9200e-02, 2.4400e-02, -2.3000e-03,-8.0000e-03, 3.0420e-01, 7.3600e-02, 1.7300e-02,-4.4500e-02,  4.1911e+00,-3.6100e-02,-2.7700e-02, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00
0.949442, 5.0000e+00, 0.0000e+00, 0.0000e+00, 2.1420e-01, 7.9200e-02, 2.4400e-02, -2.3000e-03,-8.0000e-03, 3.0420e-01, 7.3600e-02, 1.7300e-02,-4.4500e-02,  4.1911e+00,-3.6100e-02,-2.7700e-02, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00
0.960631, 5.0000e+00, 0.0000e+00, 0.0000e+00, 2.1420e-01, 7.9200e-02, 2.4400e-02, -2.3000e-03,-8.0000e-03, 3.0420e-01, 7.3600e-02, 1.7300e-02,-4.4500e-02,  4.1911e+00,-3.6100e-02,-2.7700e-02, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00
0.971837, 5.0000e+00, 0.0000e+00, 0.0000e+00, 2.1420e-01, 7.9200e-02, 2.4400e-02, -2.3000e-03,-8.0000e-03, 3.0420e-01, 7.3600e-02, 1.7300e-02,-4.4500e-02,  4.1911e+00,-3.6100e-02,-2.7700e-02, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00
0.983187, 5.0000e+00, 0.0000e+00, 0.0000e+00, 2.1420e-01, 7.9200e-02, 2.4400e-02, -2.3000e-03,-8.0000e-03, 3.0420e-01, 7.3600e-02, 1.7300e-02,-4.5900e-02,  4.1953e+00,-3.7500e-02,-2.4800e-02, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00
0.99473, 5.0000e+00, 0.0000e+00, 0.0000e+00, 2.1420e-01, 7.9200e-02, 2.4400e-02, -2.3000e-03,-8.0000e-03, 3.0420e-01, 7.3600e-02, 1.7300e-02,-4.5900e-02,  4.1953e+00,-3.7500e-02,-2.4800e-02, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00
1.006242, 5.0000e+00, 0.0000e+00, 0.0000e+00, 2.1420e-01, 7.9200e-02, 2.4400e-02, -2.3000e-03,-8.0000e-03, 3.0420e-01, 7.3600e-02, 1.7300e-02,-4.5900e-02,  4.1953e+00,-3.7500e-02,-2.4800e-02, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00
1.017792, 5.    , 0.    , 0.    , 0.3295, 0.1566, 0.068 , 0.0328,-0.008 , 0.3042,  0.0736, 0.0173,-0.0459, 4.1953,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.029067, 5.    , 0.    , 0.    , 0.3295, 0.1566, 0.068 , 0.0328,-0.008 , 0.3042,  0.0736, 0.0173,-0.0459, 4.1953,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.040283, 5.    , 0.    , 0.    , 0.3295, 0.1566, 0.068 , 0.0328,-0.008 , 0.3042,  0.0736, 0.0173,-0.0459, 4.1953,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.051533, 5.    , 0.    , 0.    , 0.3295, 0.1566, 0.068 , 0.0328,-0.008 , 0.3042,  0.0736, 0.0173,-0.0459, 4.1953,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.063313, 5.    , 0.    , 0.    , 0.3295, 0.1566, 0.068 , 0.0328, 0.023 , 0.4041,  0.1186, 0.0272,-0.0459, 4.1953,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.074585, 5.    , 0.    , 0.    , 0.3295, 0.1566, 0.068 , 0.0328, 0.023 , 0.4041,  0.1186, 0.0272,-0.0459, 4.1953,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.085578, 5.    , 0.    , 0.    , 0.3295, 0.1566, 0.068 , 0.0328, 0.023 , 0.4041,  0.1186, 0.0272,-0.0459, 4.1953,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.096307, 5.    , 0.    , 0.    , 0.3295, 0.1566, 0.068 , 0.0328, 0.023 , 0.4041,  0.1186, 0.0272,-0.0459, 4.1953,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.107562, 5.    , 0.    , 0.    , 0.3295, 0.1566, 0.068 , 0.0328, 0.023 , 0.4041,  0.1186, 0.0272,-0.0445, 4.1939,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.118835, 5.    , 0.    , 0.    , 0.3295, 0.1566, 0.068 , 0.0328, 0.023 , 0.4041,  0.1186, 0.0272,-0.0445, 4.1939,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.129962, 5.    , 0.    , 0.    , 0.3295, 0.1566, 0.068 , 0.0328, 0.023 , 0.4041,  0.1186, 0.0272,-0.0445, 4.1939,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.141082, 5.    , 0.    , 0.    , 0.4392, 0.2395, 0.1284, 0.0848, 0.023 , 0.4041,  0.1186, 0.0272,-0.0445, 4.1939,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.152473, 5.    , 0.    , 0.    , 0.4392, 0.2395, 0.1284, 0.0848, 0.023 , 0.4041,  0.1186, 0.0272,-0.0445, 4.1939,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.16369, 5.    , 0.    , 0.    , 0.4392, 0.2395, 0.1284, 0.0848, 0.023 , 0.4041,  0.1186, 0.0272,-0.0445, 4.1939,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.174972, 5.    , 0.    , 0.    , 0.4392, 0.2395, 0.1284, 0.0848, 0.023 , 0.4041,  0.1186, 0.0272,-0.0445, 4.1939,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.186187, 5.    , 0.    , 0.    , 0.4392, 0.2395, 0.1284, 0.0848, 0.0567, 0.48  ,  0.1762, 0.0356,-0.0445, 4.1939,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.197555, 5.    , 0.    , 0.    , 0.4392, 0.2395, 0.1284, 0.0848, 0.0567, 0.48  ,  0.1762, 0.0356,-0.0445, 4.1939,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.208971, 5.    , 0.    , 0.    , 0.4392, 0.2395, 0.1284, 0.0848, 0.0567, 0.48  ,  0.1762, 0.0356,-0.0445, 4.1939,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.220356, 5.    , 0.    , 0.    , 0.4392, 0.2395, 0.1284, 0.0848, 0.0567, 0.48  ,  0.1762, 0.0356,-0.0445, 4.1939,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.231854, 5.    , 0.    , 0.    , 0.4392, 0.2395, 0.1284, 0.0848, 0.0567, 0.48  ,  0.1762, 0.0356,-0.0445, 4.1869,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.243105, 5.    , 0.    , 0.    , 0.4392, 0.2395, 0.1284, 0.0848, 0.0567, 0.48  ,  0.1762, 0.0356,-0.0445, 4.1869,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.254289, 5.    , 0.    , 0.    , 0.4392, 0.2395, 0.1284, 0.0848, 0.0567, 0.48  ,  0.1762, 0.0356,-0.0445, 4.1869,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.265807, 5.    , 0.    , 0.    , 0.5461, 0.3337, 0.2016, 0.1552, 0.0567, 0.48  ,  0.1762, 0.0356,-0.0445, 4.1869,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.277028, 5.    , 0.    , 0.    , 0.5461, 0.3337, 0.2016, 0.1552, 0.0567, 0.48  ,  0.1762, 0.0356,-0.0445, 4.1869,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.288459, 5.    , 0.    , 0.    , 0.5461, 0.3337, 0.2016, 0.1552, 0.0567, 0.48  ,  0.1762, 0.0356,-0.0445, 4.1869,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
