time,pd_4,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
3.716167, 0.    , 0.    ,-0.0502,-0.0459,-0.0586,-0.0572,-0.0445, 4.2656,-0.0375, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.727209, 0.    , 0.    ,-0.0488,-0.0488,-0.06  ,-0.0572,-0.0445, 4.2656,-0.0375, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.738278, 0.    , 0.    ,-0.0488,-0.0488,-0.06  ,-0.0572,-0.0445, 4.2656,-0.0375, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.749525, 0.    , 0.    ,-0.0488,-0.0488,-0.06  ,-0.0572,-0.0445, 4.2656,-0.0375, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.760896, 0.    , 0.    ,-0.0488,-0.0488,-0.06  ,-0.0572,-0.0445, 4.2656,-0.0375, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.772128, 0.    , 0.    ,-0.0488,-0.0488,-0.06  ,-0.0572,-0.0459, 4.2698,-0.0375, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.783314, 0.    , 0.    ,-0.0488,-0.0488,-0.06  ,-0.0572,-0.0459, 4.2698,-0.0375, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.794636, 0.    , 0.    ,-0.0488,-0.0488,-0.06  ,-0.0572,-0.0459, 4.2698,-0.0375, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.805995, 0.    , 0.    ,-0.0502,-0.0459,-0.0572,-0.0586,-0.0459, 4.2698,-0.0375, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.817095, 0.    , 0.    ,-0.0502,-0.0459,-0.0572,-0.0586,-0.0459, 4.2698,-0.0375, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.828418, 0.    , 0.    ,-0.0502,-0.0459,-0.0572,-0.0586,-0.0459, 4.2698,-0.0375, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.839915, 0.    , 0.    ,-0.0502,-0.0459,-0.0572,-0.0586,-0.0459, 4.2698,-0.0375, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.851324, 0.    , 0.    ,-0.0502,-0.0459,-0.0572,-0.0586,-0.0459, 4.2698,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.862492, 0.    , 0.    ,-0.0502,-0.0459,-0.0572,-0.0586,-0.0459, 4.2698,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.873756, 0.    , 0.    ,-0.0502,-0.0459,-0.0572,-0.0586,-0.0459, 4.2698,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.885112, 0.    , 0.    ,-0.0502,-0.0459,-0.0572,-0.0586,-0.0459, 4.2698,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.896637, 0.    , 0.    ,-0.0502,-0.0473,-0.0586,-0.0572,-0.0459, 4.2698,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.907804, 0.    , 0.    ,-0.0502,-0.0473,-0.0586,-0.0572,-0.0459, 4.2698,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.918709, 0.    , 0.    ,-0.0502,-0.0473,-0.0586,-0.0572,-0.0459, 4.2698,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.929508, 0.    , 0.    ,-0.0502,-0.0473,-0.0586,-0.0572,-0.0431, 4.2642,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.940482, 0.    , 0.    ,-0.0502,-0.0473,-0.0586,-0.0572,-0.0431, 4.2642,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.951248, 0.    , 0.    ,-0.0502,-0.0473,-0.0586,-0.0572,-0.0431, 4.2642,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.962039, 0.    , 0.    ,-0.0502,-0.0473,-0.0586,-0.0572,-0.0431, 4.2642,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.973025, 0.    , 0.    ,-0.0502,-0.0502,-0.0586,-0.0586,-0.0431, 4.2642,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.984065, 0.    , 0.    ,-0.0502,-0.0502,-0.0586,-0.0586,-0.0431, 4.2642,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
3.995204, 0.    , 0.    ,-0.0502,-0.0502,-0.0586,-0.0586,-0.0431, 4.2642,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.006368, 0.    , 0.    ,-0.0502,-0.0502,-0.0586,-0.0586,-0.0431, 4.2642,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.017683, 0.    , 0.    ,-0.0502,-0.0502,-0.0586,-0.0586,-0.0459, 4.2614,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.028738, 0.    , 0.    ,-0.0502,-0.0502,-0.0586,-0.0586,-0.0459, 4.2614,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.039779, 0.    , 0.    ,-0.0502,-0.0502,-0.0586,-0.0586,-0.0459, 4.2614,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.050857, 0.    , 0.    ,-0.0488,-0.0544,-0.06  ,-0.0586,-0.0459, 4.2614,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.061994, 0.    , 0.    ,-0.0488,-0.0544,-0.06  ,-0.0586,-0.0459, 4.2614,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.073071, 0.    , 0.    ,-0.0488,-0.0544,-0.06  ,-0.0586,-0.0459, 4.2614,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.084252, 0.    , 0.    ,-0.0488,-0.0544,-0.06  ,-0.0586,-0.0459, 4.2614,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.094992, 0.    , 0.    ,-0.0488,-0.0544,-0.06  ,-0.0586,-0.0459, 4.2656,-0.0375, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.10593, 0.    , 0.    ,-0.0488,-0.0544,-0.06  ,-0.0586,-0.0459, 4.2656,-0.0375, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.116883, 0.    , 0.    ,-0.0488,-0.0544,-0.06  ,-0.0586,-0.0459, 4.2656,-0.0375, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.127925, 0.    , 0.    ,-0.0488,-0.0544,-0.06  ,-0.0586,-0.0459, 4.2656,-0.0375, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.138824, 0.    , 0.    ,-0.0488,-0.053 ,-0.0586,-0.0572,-0.0459, 4.2656,-0.0375, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.149771, 0.    , 0.    ,-0.0488,-0.053 ,-0.0586,-0.0572,-0.0459, 4.2656,-0.0375, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.160779, 0.    , 0.    ,-0.0488,-0.053 ,-0.0586,-0.0572,-0.0459, 4.2656,-0.0375, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.171589, 0.    , 0.    ,-0.0488,-0.053 ,-0.0586,-0.0572,-0.0459, 4.2656,-0.0375, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.182727, 0.    , 0.    ,-0.0488,-0.053 ,-0.0586,-0.0572,-0.0445, 4.2656,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.193899, 0.    , 0.    ,-0.0488,-0.053 ,-0.0586,-0.0572,-0.0445, 4.2656,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.20507, 0.    , 0.    ,-0.0488,-0.053 ,-0.0586,-0.0572,-0.0445, 4.2656,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.216424, 0.    , 0.    ,-0.0502,-0.0459,-0.0586,-0.0558,-0.0445, 4.2656,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.227851, 0.    , 0.    ,-0.0502,-0.0459,-0.0586,-0.0558,-0.0445, 4.2656,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.238978, 0.    , 0.    ,-0.0502,-0.0459,-0.0586,-0.0558,-0.0445, 4.2656,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.250256, 0.    , 0.    ,-0.0502,-0.0459,-0.0586,-0.0558,-0.0445, 4.2656,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.261824, 0.    , 0.    ,-0.0502,-0.0459,-0.0586,-0.0558,-0.0459, 4.2684,-0.0389, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.273234, 0.    , 0.    ,-0.0502,-0.0459,-0.0586,-0.0558,-0.0459, 4.2684,-0.0389, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.284336, 0.    , 0.    ,-0.0502,-0.0459,-0.0586,-0.0558,-0.0459, 4.2684,-0.0389, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.295281, 0.    , 0.    ,-0.0502,-0.0459,-0.0586,-0.0558,-0.0459, 4.2684,-0.0389, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.306448, 0.    , 0.    ,-0.0473,-0.0473,-0.06  ,-0.0572,-0.0459, 4.2684,-0.0389, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.317475, 0.    , 0.    ,-0.0473,-0.0473,-0.06  ,-0.0572,-0.0459, 4.2684,-0.0389, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.328681, 0.    , 0.    ,-0.0473,-0.0473,-0.06  ,-0.0572,-0.0459, 4.2684,-0.0389, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.339878, 0.    , 0.    ,-0.0473,-0.0473,-0.06  ,-0.0572,-0.0459, 4.2698,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.350924, 0.    , 0.    ,-0.0473,-0.0473,-0.06  ,-0.0572,-0.0459, 4.2698,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.361953, 0.    , 0.    ,-0.0473,-0.0473,-0.06  ,-0.0572,-0.0459, 4.2698,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.373161, 0.    , 0.    ,-0.0473,-0.0473,-0.06  ,-0.0572,-0.0459, 4.2698,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.384442, 0.    , 0.    ,-0.0516,-0.0473,-0.0558,-0.0586,-0.0459, 4.2698,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.395527, 0.    , 0.    ,-0.0516,-0.0473,-0.0558,-0.0586,-0.0459, 4.2698,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.406668, 0.    , 0.    ,-0.0516,-0.0473,-0.0558,-0.0586,-0.0459, 4.2698,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.417716, 0.    , 0.    ,-0.0516,-0.0473,-0.0558,-0.0586,-0.0459, 4.2698,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.428783, 0.    , 0.    ,-0.0516,-0.0473,-0.0558,-0.0586,-0.0459, 4.2741,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.439956, 0.    , 0.    ,-0.0516,-0.0473,-0.0558,-0.0586,-0.0459, 4.2741,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.451182, 0.    , 0.    ,-0.0516,-0.0473,-0.0558,-0.0586,-0.0459, 4.2741,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.462487, 0.    , 0.    ,-0.0502,-0.0473,-0.0558,-0.0558,-0.0459, 4.2741,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.473851, 0.    , 0.    ,-0.0502,-0.0473,-0.0558,-0.0558,-0.0459, 4.2741,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.484975, 0.    , 0.    ,-0.0502,-0.0473,-0.0558,-0.0558,-0.0459, 4.2741,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.496249, 0.    , 0.    ,-0.0502,-0.0473,-0.0558,-0.0558,-0.0459, 4.2741,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.507619, 0.    , 0.    ,-0.0502,-0.0473,-0.0558,-0.0558,-0.0445, 4.267 ,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.518967, 0.    , 0.    ,-0.0502,-0.0473,-0.0558,-0.0558,-0.0445, 4.267 ,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.530138, 0.    , 0.    ,-0.0502,-0.0473,-0.0558,-0.0558,-0.0445, 4.267 ,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.541439, 0.    , 0.    ,-0.0502,-0.0473,-0.0558,-0.0558,-0.0445, 4.267 ,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.55278, 0.    , 0.    ,-0.0488,-0.0488,-0.06  ,-0.0586,-0.0445, 4.267 ,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.56393, 0.    , 0.    ,-0.0488,-0.0488,-0.06  ,-0.0586,-0.0445, 4.267 ,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.574868, 0.    , 0.    ,-0.0488,-0.0488,-0.06  ,-0.0586,-0.0445, 4.267 ,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.585984, 0.    , 0.    ,-0.0488,-0.0488,-0.06  ,-0.0586,-0.0459, 4.2684,-0.0389, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
4.597011, 0.    , 0.    ,-0.0488,-0.0488,-0.06  ,-0.0586,-0.0459, 4.2684,-0.0389, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
