time,pd_8,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
12.215667, 5.21580982, 2.5641    , 5.9644    ,-0.0375    ,-0.0277    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.226693, 5.21580982, 2.7019    , 5.9728    ,-0.0361    ,-0.0263    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.23771, 5.31797695, 2.7019    , 5.9728    ,-0.0361    ,-0.0263    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.248663, 5.31797695, 2.7019    , 5.9728    ,-0.0361    ,-0.0263    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.259824, 5.31797695, 2.7019    , 5.9728    ,-0.0361    ,-0.0263    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.270958, 5.31797695, 2.7019    , 5.9728    ,-0.0361    ,-0.0263    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.281984, 5.31797695, 2.8369    , 5.9728    ,-0.0361    ,-0.0248    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.293009, 5.41999197, 2.8369    , 5.9728    ,-0.0361    ,-0.0248    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.304035, 5.41999197, 2.8369    , 5.9728    ,-0.0361    ,-0.0248    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.31505, 5.41999197, 2.8369    , 5.9728    ,-0.0361    ,-0.0248    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.326072, 5.41999197, 2.8369    , 5.9728    ,-0.0361    ,-0.0248    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.337097, 5.41999197, 2.9775    , 5.9897    ,-0.0361    ,-0.0248    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.348124, 5.52201986, 2.9775    , 5.9897    ,-0.0361    ,-0.0248    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.359462, 5.52201986, 2.9775    , 5.9897    ,-0.0361    ,-0.0248    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.370477, 5.52201986, 2.9775    , 5.9897    ,-0.0361    ,-0.0248    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.381372, 5.52201986, 3.1069    , 6.0023    ,-0.0375    ,-0.0277    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.392356, 5.62438917, 3.1069    , 6.0023    ,-0.0375    ,-0.0277    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.403368, 5.62438917, 3.1069    , 6.0023    ,-0.0375    ,-0.0277    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.414409, 5.62438917, 3.1069    , 6.0023    ,-0.0375    ,-0.0277    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.425537, 5.62438917, 3.1069    , 6.0023    ,-0.0375    ,-0.0277    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.436553, 5.62438917, 3.2531    , 6.0192    ,-0.0375    ,-0.0263    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.447639, 5.72689247, 3.2531    , 6.0192    ,-0.0375    ,-0.0263    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.458843, 5.72689247, 3.2531    , 6.0192    ,-0.0375    ,-0.0263    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.469861, 5.72689247, 3.2531    , 6.0192    ,-0.0375    ,-0.0263    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.480769, 5.72689247, 3.2531    , 6.0192    ,-0.0375    ,-0.0263    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.491714, 5.72689247, 3.4064    , 6.0347    ,-0.0361    ,-0.0263    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.502909, 5.83024788, 3.4064    , 6.0347    ,-0.0361    ,-0.0263    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.513944, 5.83024788, 3.4064    , 6.0347    ,-0.0361    ,-0.0263    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.524994, 5.83024788, 3.4064    , 6.0347    ,-0.0361    ,-0.0263    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.535928, 5.83024788, 3.5541    , 6.0586    ,-0.0361    ,-0.0248    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.546924, 5.93289948, 3.5541    , 6.0586    ,-0.0361    ,-0.0248    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.557914, 5.93289948, 3.5541    , 6.0586    ,-0.0361    ,-0.0248    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.568892, 5.93289948, 3.5541    , 6.0586    ,-0.0361    ,-0.0248    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.579851, 5.93289948, 3.5541    , 6.0586    ,-0.0361    ,-0.0248    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.590817, 5.93289948, 3.7144    , 6.0797    ,-0.0361    ,-0.0248    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.601756, 6.03545618, 3.7144    , 6.0797    ,-0.0361    ,-0.0248    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.612743, 6.03545618, 3.7144    , 6.0797    ,-0.0361    ,-0.0248    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.623669, 6.03545618, 3.7144    , 6.0797    ,-0.0361    ,-0.0248    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.634581, 6.03545618, 3.7144    , 6.0797    ,-0.0361    ,-0.0248    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.645595, 6.03545618, 3.855     , 6.0994    ,-0.0375    ,-0.0263    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.656554, 6.13803434, 3.855     , 6.0994    ,-0.0375    ,-0.0263    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.667608, 6.13803434, 3.855     , 6.0994    ,-0.0375    ,-0.0263    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.678578, 6.13803434, 3.855     , 6.0994    ,-0.0375    ,-0.0263    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.689489, 6.13803434, 4.0266    , 6.1205    ,-0.0375    ,-0.0277    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.700318, 6.24019718, 4.0266    , 6.1205    ,-0.0375    ,-0.0277    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.711337, 6.24019718, 4.0266    , 6.1205    ,-0.0375    ,-0.0277    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.722422, 6.24019718, 4.0266    , 6.1205    ,-0.0375    ,-0.0277    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.733461, 6.24019718, 4.0266    , 6.1205    ,-0.0375    ,-0.0277    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.744556, 6.24019718, 4.163     , 6.1416    ,-0.0375    ,-0.0277    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.755641, 6.34221745, 4.163     , 6.1416    ,-0.0375    ,-0.0277    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.766741, 6.34221745, 4.163     , 6.1416    ,-0.0375    ,-0.0277    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.777759, 6.34221745, 4.163     , 6.1416    ,-0.0375    ,-0.0277    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.788639, 6.34221745, 4.163     , 6.1416    ,-0.0375    ,-0.0277    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.799434, 6.34221745, 4.3317    , 6.1655    ,-0.0375    ,-0.0248    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.810294, 6.44515085, 4.3317    , 6.1655    ,-0.0375    ,-0.0248    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.821228, 6.44515085, 4.3317    , 6.1655    ,-0.0375    ,-0.0248    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.832459, 6.44515085, 4.3317    , 6.1655    ,-0.0375    ,-0.0248    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.84378, 6.44515085, 4.5328    , 6.1753    ,-0.0361    ,-0.0248    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.855075, 6.54729033, 4.5328    , 6.1753    ,-0.0361    ,-0.0248    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.866087, 6.54729033, 4.5328    , 6.1753    ,-0.0361    ,-0.0248    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.877342, 6.54729033, 4.5328    , 6.1753    ,-0.0361    ,-0.0248    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.888354, 6.54729033, 4.5328    , 6.1753    ,-0.0361    ,-0.0248    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.89935, 6.54729033, 4.6594    , 6.2006    ,-0.0375    ,-0.0248    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.910296, 6.64952564, 4.6594    , 6.2006    ,-0.0375    ,-0.0248    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.920793, 6.64952564, 4.6594    , 6.2006    ,-0.0375    ,-0.0248    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.931294, 6.64952564, 4.6594    , 6.2006    ,-0.0375    ,-0.0248    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.942043, 6.64952564, 4.6594    , 6.2006    ,-0.0375    ,-0.0248    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.952972, 6.64952564, 4.8703    , 6.2161    ,-0.0375    ,-0.0263    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.964131, 6.75288725, 4.8703    , 6.2161    ,-0.0375    ,-0.0263    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.974923, 6.75288725, 4.8703    , 6.2161    ,-0.0375    ,-0.0263    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.985602, 6.75288725, 4.8703    , 6.2161    ,-0.0375    ,-0.0263    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
12.996554, 6.75288725, 4.9969    , 6.2498    ,-0.0375    ,-0.0277    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
13.007416, 6.8550024, 4.9969   , 6.2498   ,-0.0375   ,-0.0277   , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       
13.018174, 6.8550024, 4.9969   , 6.2498   ,-0.0375   ,-0.0277   , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       
13.0288, 6.8550024, 4.9969   , 6.2498   ,-0.0375   ,-0.0277   , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       
13.039513, 6.8550024, 4.9969   , 6.2498   ,-0.0375   ,-0.0277   , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       
13.050567, 6.8550024, 5.1684   , 6.2709   ,-0.0361   ,-0.0263   , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       
13.061538, 6.95749235, 5.1684    , 6.2709    ,-0.0361    ,-0.0263    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
13.072447, 6.95749235, 5.1684    , 6.2709    ,-0.0361    ,-0.0263    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
13.083444, 6.95749235, 5.1684    , 6.2709    ,-0.0361    ,-0.0263    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
13.094174, 6.95749235, 5.1684    , 6.2709    ,-0.0361    ,-0.0263    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
13.105358, 6.95749235, 5.3541    , 6.2892    ,-0.0361    ,-0.0248    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
13.116112, 7.05963659, 5.3541    , 6.2892    ,-0.0361    ,-0.0248    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
13.126747, 7.05963659, 5.3541    , 6.2892    ,-0.0361    ,-0.0248    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
13.137446, 7.05963659, 5.3541    , 6.2892    ,-0.0361    ,-0.0248    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
13.148344, 7.05963659, 5.5031    , 6.3061    ,-0.0361    ,-0.0248    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
13.159234, 7.16196537, 5.5031    , 6.3061    ,-0.0361    ,-0.0248    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
13.170033, 7.16196537, 5.5031    , 6.3061    ,-0.0361    ,-0.0248    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
13.181011, 7.16196537, 5.5031    , 6.3061    ,-0.0361    ,-0.0248    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
13.19173, 7.16196537, 5.5031    , 6.3061    ,-0.0361    ,-0.0248    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
13.202411, 7.16196537, 5.6705    , 6.3314    ,-0.0361    ,-0.0263    , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        
