time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
0.719237, 5.0000e+00, 0.0000e+00, 0.0000e+00, 7.6400e-02, 7.5000e-03,-3.1900e-02, -4.0300e-02,-3.3300e-02, 1.3970e-01,-2.4800e-02,-9.0000e-04,-4.5900e-02,  4.1602e+00,-3.6100e-02,-2.6300e-02, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00
0.730632, 5.0000e+00, 0.0000e+00, 0.0000e+00, 7.6400e-02, 7.5000e-03,-3.1900e-02, -4.0300e-02,-3.3300e-02, 1.3970e-01,-2.4800e-02,-9.0000e-04,-4.5900e-02,  4.1573e+00,-3.7500e-02,-2.4800e-02, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00
0.74192, 5.0000e+00, 0.0000e+00, 0.0000e+00, 7.6400e-02, 7.5000e-03,-3.1900e-02, -4.0300e-02,-3.3300e-02, 1.3970e-01,-2.4800e-02,-9.0000e-04,-4.5900e-02,  4.1573e+00,-3.7500e-02,-2.4800e-02, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00
0.753014, 5.0000e+00, 0.0000e+00, 0.0000e+00, 7.6400e-02, 7.5000e-03,-3.1900e-02, -4.0300e-02,-3.3300e-02, 1.3970e-01,-2.4800e-02,-9.0000e-04,-4.5900e-02,  4.1573e+00,-3.7500e-02,-2.4800e-02, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00
0.764552, 5.0000e+00, 0.0000e+00, 0.0000e+00, 7.6400e-02, 7.5000e-03,-3.1900e-02, -4.0300e-02,-3.3300e-02, 1.3970e-01,-2.4800e-02,-9.0000e-04,-4.5900e-02,  4.1573e+00,-3.7500e-02,-2.4800e-02, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00
0.775913, 5.0000e+00, 0.0000e+00, 0.0000e+00, 1.5370e-01, 4.1300e-02,-6.6000e-03, -1.7800e-02,-3.3300e-02, 1.3970e-01,-2.4800e-02,-9.0000e-04,-4.5900e-02,  4.1573e+00,-3.7500e-02,-2.4800e-02, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00
0.786644, 5.0000e+00, 0.0000e+00, 0.0000e+00, 1.5370e-01, 4.1300e-02,-6.6000e-03, -1.7800e-02,-3.3300e-02, 1.3970e-01,-2.4800e-02,-9.0000e-04,-4.5900e-02,  4.1573e+00,-3.7500e-02,-2.4800e-02, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00
0.797392, 5.0000e+00, 0.0000e+00, 0.0000e+00, 1.5370e-01, 4.1300e-02,-6.6000e-03, -1.7800e-02,-3.3300e-02, 1.3970e-01,-2.4800e-02,-9.0000e-04,-4.5900e-02,  4.1573e+00,-3.7500e-02,-2.4800e-02, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00
0.808557, 5.    , 0.    , 0.    , 0.1537, 0.0413,-0.0066,-0.0178,-0.022 , 0.2311,  0.03  , 0.0089,-0.0459, 4.1573,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.819481, 5.    , 0.    , 0.    , 0.1537, 0.0413,-0.0066,-0.0178,-0.022 , 0.2311,  0.03  , 0.0089,-0.0459, 4.1573,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.830367, 5.    , 0.    , 0.    , 0.1537, 0.0413,-0.0066,-0.0178,-0.022 , 0.2311,  0.03  , 0.0089,-0.0459, 4.1573,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.841526, 5.    , 0.    , 0.    , 0.1537, 0.0413,-0.0066,-0.0178,-0.022 , 0.2311,  0.03  , 0.0089,-0.0459, 4.1573,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.852519, 5.    , 0.    , 0.    , 0.1537, 0.0413,-0.0066,-0.0178,-0.022 , 0.2311,  0.03  , 0.0089,-0.0445, 4.1559,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.863588, 5.    , 0.    , 0.    , 0.1537, 0.0413,-0.0066,-0.0178,-0.022 , 0.2311,  0.03  , 0.0089,-0.0445, 4.1559,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.874699, 5.    , 0.    , 0.    , 0.1537, 0.0413,-0.0066,-0.0178,-0.022 , 0.2311,  0.03  , 0.0089,-0.0445, 4.1559,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.885756, 5.    , 0.    , 0.    , 0.1537, 0.0413,-0.0066,-0.0178,-0.022 , 0.2311,  0.03  , 0.0089,-0.0445, 4.1559,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.89691, 5.    , 0.    , 0.    , 0.2494, 0.1102, 0.0398, 0.0159,-0.022 , 0.2311,  0.03  , 0.0089,-0.0445, 4.1559,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.907831, 5.    , 0.    , 0.    , 0.2494, 0.1102, 0.0398, 0.0159,-0.022 , 0.2311,  0.03  , 0.0089,-0.0445, 4.1559,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.918522, 5.    , 0.    , 0.    , 0.2494, 0.1102, 0.0398, 0.0159,-0.022 , 0.2311,  0.03  , 0.0089,-0.0445, 4.1559,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.929144, 5.    , 0.    , 0.    , 0.2494, 0.1102, 0.0398, 0.0159,-0.022 , 0.2311,  0.03  , 0.0089,-0.0445, 4.1559,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.939952, 5.    , 0.    , 0.    , 0.2494, 0.1102, 0.0398, 0.0159, 0.0061, 0.3323,  0.0806, 0.0188,-0.0445, 4.1559,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.950769, 5.    , 0.    , 0.    , 0.2494, 0.1102, 0.0398, 0.0159, 0.0061, 0.3323,  0.0806, 0.0188,-0.0445, 4.1559,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.96152, 5.    , 0.    , 0.    , 0.2494, 0.1102, 0.0398, 0.0159, 0.0061, 0.3323,  0.0806, 0.0188,-0.0445, 4.1559,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.972222, 5.    , 0.    , 0.    , 0.2494, 0.1102, 0.0398, 0.0159, 0.0061, 0.3323,  0.0806, 0.0188,-0.0459, 4.1587,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.983046, 5.    , 0.    , 0.    , 0.2494, 0.1102, 0.0398, 0.0159, 0.0061, 0.3323,  0.0806, 0.0188,-0.0459, 4.1587,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.994225, 5.    , 0.    , 0.    , 0.2494, 0.1102, 0.0398, 0.0159, 0.0061, 0.3323,  0.0806, 0.0188,-0.0459, 4.1587,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.005556, 5.    , 0.    , 0.    , 0.2494, 0.1102, 0.0398, 0.0159, 0.0061, 0.3323,  0.0806, 0.0188,-0.0459, 4.1587,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.016776, 5.    , 0.    , 0.    , 0.3689, 0.1903, 0.0961, 0.068 , 0.0061, 0.3323,  0.0806, 0.0188,-0.0459, 4.1587,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.027711, 5.    , 0.    , 0.    , 0.3689, 0.1903, 0.0961, 0.068 , 0.0061, 0.3323,  0.0806, 0.0188,-0.0459, 4.1587,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.038757, 5.    , 0.    , 0.    , 0.3689, 0.1903, 0.0961, 0.068 , 0.0061, 0.3323,  0.0806, 0.0188,-0.0459, 4.1587,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.049634, 5.    , 0.    , 0.    , 0.3689, 0.1903, 0.0961, 0.068 , 0.0061, 0.3323,  0.0806, 0.0188,-0.0459, 4.1587,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.060495, 5.    , 0.    , 0.    , 0.3689, 0.1903, 0.0961, 0.068 , 0.0413, 0.4364,  0.1453, 0.0258,-0.0459, 4.1587,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.071662, 5.    , 0.    , 0.    , 0.3689, 0.1903, 0.0961, 0.068 , 0.0413, 0.4364,  0.1453, 0.0258,-0.0459, 4.1587,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.082747, 5.    , 0.    , 0.    , 0.3689, 0.1903, 0.0961, 0.068 , 0.0413, 0.4364,  0.1453, 0.0258,-0.0459, 4.1587,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.093703, 5.    , 0.    , 0.    , 0.3689, 0.1903, 0.0961, 0.068 , 0.0413, 0.4364,  0.1453, 0.0258,-0.0459, 4.1587,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.104519, 5.    , 0.    , 0.    , 0.3689, 0.1903, 0.0961, 0.068 , 0.0413, 0.4364,  0.1453, 0.0258,-0.0445, 4.1545,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.115619, 5.    , 0.    , 0.    , 0.3689, 0.1903, 0.0961, 0.068 , 0.0413, 0.4364,  0.1453, 0.0258,-0.0445, 4.1545,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.126742, 5.    , 0.    , 0.    , 0.3689, 0.1903, 0.0961, 0.068 , 0.0413, 0.4364,  0.1453, 0.0258,-0.0445, 4.1545,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.137843, 5.    , 0.    , 0.    , 0.4969, 0.2873, 0.1664, 0.1228, 0.0413, 0.4364,  0.1453, 0.0258,-0.0445, 4.1545,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.149007, 5.    , 0.    , 0.    , 0.4969, 0.2873, 0.1664, 0.1228, 0.0413, 0.4364,  0.1453, 0.0258,-0.0445, 4.1545,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.159978, 5.    , 0.    , 0.    , 0.4969, 0.2873, 0.1664, 0.1228, 0.0413, 0.4364,  0.1453, 0.0258,-0.0445, 4.1545,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.17098, 5.    , 0.    , 0.    , 0.4969, 0.2873, 0.1664, 0.1228, 0.0413, 0.4364,  0.1453, 0.0258,-0.0445, 4.1545,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.1818, 5.    , 0.    , 0.    , 0.4969, 0.2873, 0.1664, 0.1228, 0.0834, 0.5208,  0.2002, 0.0455,-0.0445, 4.1545,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.192999, 5.    , 0.    , 0.    , 0.4969, 0.2873, 0.1664, 0.1228, 0.0834, 0.5208,  0.2002, 0.0455,-0.0445, 4.1545,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.20439, 5.    , 0.    , 0.    , 0.4969, 0.2873, 0.1664, 0.1228, 0.0834, 0.5208,  0.2002, 0.0455,-0.0445, 4.1545,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.215599, 5.    , 0.    , 0.    , 0.4969, 0.2873, 0.1664, 0.1228, 0.0834, 0.5208,  0.2002, 0.0455,-0.0445, 4.1545,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.226908, 5.    , 0.    , 0.    , 0.4969, 0.2873, 0.1664, 0.1228, 0.0834, 0.5208,  0.2002, 0.0455,-0.0459, 4.1616,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.237996, 5.    , 0.    , 0.    , 0.4969, 0.2873, 0.1664, 0.1228, 0.0834, 0.5208,  0.2002, 0.0455,-0.0459, 4.1616,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.249044, 5.    , 0.    , 0.    , 0.4969, 0.2873, 0.1664, 0.1228, 0.0834, 0.5208,  0.2002, 0.0455,-0.0459, 4.1616,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.260342, 5.    , 0.    , 0.    , 0.6248, 0.3928, 0.2508, 0.2058, 0.0834, 0.5208,  0.2002, 0.0455,-0.0459, 4.1616,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.27172, 5.    , 0.    , 0.    , 0.6248, 0.3928, 0.2508, 0.2058, 0.0834, 0.5208,  0.2002, 0.0455,-0.0459, 4.1616,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.283031, 5.    , 0.    , 0.    , 0.6248, 0.3928, 0.2508, 0.2058, 0.0834, 0.5208,  0.2002, 0.0455,-0.0459, 4.1616,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.294596, 5.    , 0.    , 0.    , 0.6248, 0.3928, 0.2508, 0.2058, 0.0834, 0.5208,  0.2002, 0.0455,-0.0459, 4.1616,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.305849, 5.    , 0.    , 0.    , 0.6248, 0.3928, 0.2508, 0.2058, 0.1467, 0.6009,  0.2564, 0.0623,-0.0459, 4.1616,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.316945, 5.    , 0.    , 0.    , 0.6248, 0.3928, 0.2508, 0.2058, 0.1467, 0.6009,  0.2564, 0.0623,-0.0459, 4.1616,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.327804, 5.    , 0.    , 0.    , 0.6248, 0.3928, 0.2508, 0.2058, 0.1467, 0.6009,  0.2564, 0.0623,-0.0459, 4.1616,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.338876, 5.    , 0.    , 0.    , 0.6248, 0.3928, 0.2508, 0.2058, 0.1467, 0.6009,  0.2564, 0.0623,-0.0459, 4.1616,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.349895, 5.    , 0.    , 0.    , 0.6248, 0.3928, 0.2508, 0.2058, 0.1467, 0.6009,  0.2564, 0.0623,-0.0445, 4.1616,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.360939, 5.    , 0.    , 0.    , 0.6248, 0.3928, 0.2508, 0.2058, 0.1467, 0.6009,  0.2564, 0.0623,-0.0445, 4.1616,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.371946, 5.    , 0.    , 0.    , 0.6248, 0.3928, 0.2508, 0.2058, 0.1467, 0.6009,  0.2564, 0.0623,-0.0445, 4.1616,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.382965, 5.    , 0.    , 0.    , 0.7402, 0.4969, 0.3492, 0.2972, 0.1467, 0.6009,  0.2564, 0.0623,-0.0445, 4.1616,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.393996, 5.    , 0.    , 0.    , 0.7402, 0.4969, 0.3492, 0.2972, 0.1467, 0.6009,  0.2564, 0.0623,-0.0445, 4.1616,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.405217, 5.    , 0.    , 0.    , 0.7402, 0.4969, 0.3492, 0.2972, 0.1467, 0.6009,  0.2564, 0.0623,-0.0445, 4.1616,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
