time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
0.720389, 5.000e+00, 0.000e+00, 0.000e+00, 3.420e-02,-1.080e-02,-4.170e-02, -4.730e-02,-3.330e-02, 8.910e-02,-4.730e-02,-3.800e-03,-4.450e-02,  4.267e+00,-3.750e-02,-2.480e-02, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00
0.731403, 5.0000e+00, 0.0000e+00, 0.0000e+00, 3.4200e-02,-1.0800e-02,-4.1700e-02, -4.7300e-02,-3.3300e-02, 8.9100e-02,-4.7300e-02,-3.8000e-03,-4.5900e-02,  4.2614e+00,-3.6100e-02,-2.7700e-02, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00
0.742478, 5.0000e+00, 0.0000e+00, 0.0000e+00, 3.4200e-02,-1.0800e-02,-4.1700e-02, -4.7300e-02,-3.3300e-02, 8.9100e-02,-4.7300e-02,-3.8000e-03,-4.5900e-02,  4.2614e+00,-3.6100e-02,-2.7700e-02, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00
0.753481, 5.0000e+00, 0.0000e+00, 0.0000e+00, 3.4200e-02,-1.0800e-02,-4.1700e-02, -4.7300e-02,-3.3300e-02, 8.9100e-02,-4.7300e-02,-3.8000e-03,-4.5900e-02,  4.2614e+00,-3.6100e-02,-2.7700e-02, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00
0.764572, 5.0000e+00, 0.0000e+00, 0.0000e+00, 3.4200e-02,-1.0800e-02,-4.1700e-02, -4.7300e-02,-3.3300e-02, 8.9100e-02,-4.7300e-02,-3.8000e-03,-4.5900e-02,  4.2614e+00,-3.6100e-02,-2.7700e-02, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00
0.775861, 5.0000e+00, 0.0000e+00, 0.0000e+00, 9.3300e-02, 1.5900e-02,-2.7700e-02, -3.3300e-02,-3.3300e-02, 8.9100e-02,-4.7300e-02,-3.8000e-03,-4.5900e-02,  4.2614e+00,-3.6100e-02,-2.7700e-02, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00
0.786995, 5.0000e+00, 0.0000e+00, 0.0000e+00, 9.3300e-02, 1.5900e-02,-2.7700e-02, -3.3300e-02,-3.3300e-02, 8.9100e-02,-4.7300e-02,-3.8000e-03,-4.5900e-02,  4.2614e+00,-3.6100e-02,-2.7700e-02, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00
0.798098, 5.0000e+00, 0.0000e+00, 0.0000e+00, 9.3300e-02, 1.5900e-02,-2.7700e-02, -3.3300e-02,-3.3300e-02, 8.9100e-02,-4.7300e-02,-3.8000e-03,-4.5900e-02,  4.2614e+00,-3.6100e-02,-2.7700e-02, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00
0.809217, 5.0000e+00, 0.0000e+00, 0.0000e+00, 9.3300e-02, 1.5900e-02,-2.7700e-02, -3.3300e-02,-3.3300e-02, 8.9100e-02,-4.7300e-02,-3.8000e-03,-4.5900e-02,  4.2614e+00,-3.6100e-02,-2.7700e-02, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00
0.820343, 5.    , 0.    , 0.    , 0.0933, 0.0159,-0.0277,-0.0333,-0.022 , 0.3703, -0.0094, 0.0103,-0.0459, 4.2614,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.831428, 5.    , 0.    , 0.    , 0.0933, 0.0159,-0.0277,-0.0333,-0.022 , 0.3703, -0.0094, 0.0103,-0.0459, 4.2614,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.842427, 5.    , 0.    , 0.    , 0.0933, 0.0159,-0.0277,-0.0333,-0.022 , 0.3703, -0.0094, 0.0103,-0.0459, 4.2614,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.853309, 5.    , 0.    , 0.    , 0.0933, 0.0159,-0.0277,-0.0333,-0.022 , 0.3703, -0.0094, 0.0103,-0.0459, 4.267 ,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.86438, 5.    , 0.    , 0.    , 0.0933, 0.0159,-0.0277,-0.0333,-0.022 , 0.3703, -0.0094, 0.0103,-0.0459, 4.267 ,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.875369, 5.    , 0.    , 0.    , 0.0933, 0.0159,-0.0277,-0.0333,-0.022 , 0.3703, -0.0094, 0.0103,-0.0459, 4.267 ,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.886463, 5.    , 0.    , 0.    , 0.0933, 0.0159,-0.0277,-0.0333,-0.022 , 0.3703, -0.0094, 0.0103,-0.0459, 4.267 ,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.897474, 5.000e+00, 0.000e+00, 0.000e+00, 1.692e-01, 5.950e-02,-3.800e-03, -1.220e-02,-2.200e-02, 3.703e-01,-9.400e-03, 1.030e-02,-4.590e-02,  4.267e+00,-3.750e-02,-2.480e-02, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00
0.908573, 5.000e+00, 0.000e+00, 0.000e+00, 1.692e-01, 5.950e-02,-3.800e-03, -1.220e-02,-2.200e-02, 3.703e-01,-9.400e-03, 1.030e-02,-4.590e-02,  4.267e+00,-3.750e-02,-2.480e-02, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00
0.91969, 5.000e+00, 0.000e+00, 0.000e+00, 1.692e-01, 5.950e-02,-3.800e-03, -1.220e-02,-2.200e-02, 3.703e-01,-9.400e-03, 1.030e-02,-4.590e-02,  4.267e+00,-3.750e-02,-2.480e-02, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00
0.930811, 5.000e+00, 0.000e+00, 0.000e+00, 1.692e-01, 5.950e-02,-3.800e-03, -1.220e-02,-2.200e-02, 3.703e-01,-9.400e-03, 1.030e-02,-4.590e-02,  4.267e+00,-3.750e-02,-2.480e-02, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00
0.941917, 5.000e+00, 0.000e+00, 0.000e+00, 1.692e-01, 5.950e-02,-3.800e-03, -1.220e-02,-1.360e-02, 2.536e-01, 3.840e-02, 1.730e-02,-4.590e-02,  4.267e+00,-3.750e-02,-2.480e-02, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00
0.953037, 5.000e+00, 0.000e+00, 0.000e+00, 1.692e-01, 5.950e-02,-3.800e-03, -1.220e-02,-1.360e-02, 2.536e-01, 3.840e-02, 1.730e-02,-4.590e-02,  4.267e+00,-3.750e-02,-2.480e-02, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00
0.964133, 5.000e+00, 0.000e+00, 0.000e+00, 1.692e-01, 5.950e-02,-3.800e-03, -1.220e-02,-1.360e-02, 2.536e-01, 3.840e-02, 1.730e-02,-4.590e-02,  4.267e+00,-3.750e-02,-2.480e-02, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00
0.975287, 5.0000e+00, 0.0000e+00, 0.0000e+00, 1.6920e-01, 5.9500e-02,-3.8000e-03, -1.2200e-02,-1.3600e-02, 2.5360e-01, 3.8400e-02, 1.7300e-02,-4.5900e-02,  4.2684e+00,-3.6100e-02,-2.6300e-02, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00
0.986409, 5.0000e+00, 0.0000e+00, 0.0000e+00, 1.6920e-01, 5.9500e-02,-3.8000e-03, -1.2200e-02,-1.3600e-02, 2.5360e-01, 3.8400e-02, 1.7300e-02,-4.5900e-02,  4.2684e+00,-3.6100e-02,-2.6300e-02, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00
0.997532, 5.0000e+00, 0.0000e+00, 0.0000e+00, 1.6920e-01, 5.9500e-02,-3.8000e-03, -1.2200e-02,-1.3600e-02, 2.5360e-01, 3.8400e-02, 1.7300e-02,-4.5900e-02,  4.2684e+00,-3.6100e-02,-2.6300e-02, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00
1.008641, 5.0000e+00, 0.0000e+00, 0.0000e+00, 1.6920e-01, 5.9500e-02,-3.8000e-03, -1.2200e-02,-1.3600e-02, 2.5360e-01, 3.8400e-02, 1.7300e-02,-4.5900e-02,  4.2684e+00,-3.6100e-02,-2.6300e-02, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00
1.019764, 5.    , 0.    , 0.    , 0.2691, 0.1242, 0.0413, 0.0244,-0.0136, 0.2536,  0.0384, 0.0173,-0.0459, 4.2684,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.030845, 5.    , 0.    , 0.    , 0.2691, 0.1242, 0.0413, 0.0244,-0.0136, 0.2536,  0.0384, 0.0173,-0.0459, 4.2684,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.041847, 5.    , 0.    , 0.    , 0.2691, 0.1242, 0.0413, 0.0244,-0.0136, 0.2536,  0.0384, 0.0173,-0.0459, 4.2684,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.052909, 5.    , 0.    , 0.    , 0.2691, 0.1242, 0.0413, 0.0244,-0.0136, 0.2536,  0.0384, 0.0173,-0.0459, 4.2684,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.064026, 5.    , 0.    , 0.    , 0.2691, 0.1242, 0.0413, 0.0244, 0.0117, 0.3478,  0.0933, 0.0272,-0.0459, 4.2684,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.075093, 5.    , 0.    , 0.    , 0.2691, 0.1242, 0.0413, 0.0244, 0.0117, 0.3478,  0.0933, 0.0272,-0.0459, 4.2684,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.086164, 5.    , 0.    , 0.    , 0.2691, 0.1242, 0.0413, 0.0244, 0.0117, 0.3478,  0.0933, 0.0272,-0.0459, 4.2684,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.097274, 5.    , 0.    , 0.    , 0.2691, 0.1242, 0.0413, 0.0244, 0.0117, 0.3478,  0.0933, 0.0272,-0.0459, 4.2684,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.108542, 5.    , 0.    , 0.    , 0.2691, 0.1242, 0.0413, 0.0244, 0.0117, 0.3478,  0.0933, 0.0272,-0.0389, 4.2684,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.119619, 5.    , 0.    , 0.    , 0.2691, 0.1242, 0.0413, 0.0244, 0.0117, 0.3478,  0.0933, 0.0272,-0.0389, 4.2684,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.130483, 5.    , 0.    , 0.    , 0.2691, 0.1242, 0.0413, 0.0244, 0.0117, 0.3478,  0.0933, 0.0272,-0.0389, 4.2684,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.141242, 5.    , 0.    , 0.    , 0.3759, 0.2002, 0.0961, 0.0595, 0.0117, 0.3478,  0.0933, 0.0272,-0.0389, 4.2684,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.151967, 5.    , 0.    , 0.    , 0.3759, 0.2002, 0.0961, 0.0595, 0.0117, 0.3478,  0.0933, 0.0272,-0.0389, 4.2684,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.162701, 5.    , 0.    , 0.    , 0.3759, 0.2002, 0.0961, 0.0595, 0.0117, 0.3478,  0.0933, 0.0272,-0.0389, 4.2684,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.173836, 5.    , 0.    , 0.    , 0.3759, 0.2002, 0.0961, 0.0595, 0.0117, 0.3478,  0.0933, 0.0272,-0.0389, 4.2684,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.184882, 5.    , 0.    , 0.    , 0.3759, 0.2002, 0.0961, 0.0595, 0.0384, 0.4252,  0.1397, 0.0356,-0.0389, 4.2684,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.195819, 5.    , 0.    , 0.    , 0.3759, 0.2002, 0.0961, 0.0595, 0.0384, 0.4252,  0.1397, 0.0356,-0.0389, 4.2684,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.206617, 5.    , 0.    , 0.    , 0.3759, 0.2002, 0.0961, 0.0595, 0.0384, 0.4252,  0.1397, 0.0356,-0.0389, 4.2684,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.217672, 5.    , 0.    , 0.    , 0.3759, 0.2002, 0.0961, 0.0595, 0.0384, 0.4252,  0.1397, 0.0356,-0.0389, 4.2684,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.228803, 5.    , 0.    , 0.    , 0.3759, 0.2002, 0.0961, 0.0595, 0.0384, 0.4252,  0.1397, 0.0356,-0.0389, 4.2698,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.239716, 5.    , 0.    , 0.    , 0.3759, 0.2002, 0.0961, 0.0595, 0.0384, 0.4252,  0.1397, 0.0356,-0.0389, 4.2698,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.250551, 5.    , 0.    , 0.    , 0.3759, 0.2002, 0.0961, 0.0595, 0.0384, 0.4252,  0.1397, 0.0356,-0.0389, 4.2698,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.26148, 5.    , 0.    , 0.    , 0.3759, 0.2002, 0.0961, 0.0595, 0.0384, 0.4252,  0.1397, 0.0356,-0.0389, 4.2698,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.272348, 5.    , 0.    , 0.    , 0.4744, 0.2775, 0.1594, 0.1158, 0.0384, 0.4252,  0.1397, 0.0356,-0.0389, 4.2698,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.283118, 5.    , 0.    , 0.    , 0.4744, 0.2775, 0.1594, 0.1158, 0.0384, 0.4252,  0.1397, 0.0356,-0.0389, 4.2698,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.294014, 5.    , 0.    , 0.    , 0.4744, 0.2775, 0.1594, 0.1158, 0.0384, 0.4252,  0.1397, 0.0356,-0.0389, 4.2698,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.304781, 5.    , 0.    , 0.    , 0.4744, 0.2775, 0.1594, 0.1158, 0.0848, 0.4913,  0.1833, 0.0539,-0.0389, 4.2698,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.315687, 5.    , 0.    , 0.    , 0.4744, 0.2775, 0.1594, 0.1158, 0.0848, 0.4913,  0.1833, 0.0539,-0.0389, 4.2698,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.326532, 5.    , 0.    , 0.    , 0.4744, 0.2775, 0.1594, 0.1158, 0.0848, 0.4913,  0.1833, 0.0539,-0.0389, 4.2698,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.337559, 5.    , 0.    , 0.    , 0.4744, 0.2775, 0.1594, 0.1158, 0.0848, 0.4913,  0.1833, 0.0539,-0.0389, 4.2698,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
