time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
0.468129,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405387,0.843565,0.268014,0.002032,-0.000406,0.003585,0.999991
0.468264,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.468389,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.468511,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.468634,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.468758,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.468885,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.469007,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.46913,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.469253,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.469375,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.469498,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.469622,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.469745,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.469871,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.469995,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.470116,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.470238,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.47036,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.470482,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.470603,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.470727,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.470852,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.470975,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.471097,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.471219,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.471343,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.471463,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.471583,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.471706,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.47183,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.471953,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.472075,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.472199,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.472322,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.472444,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.472567,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.472692,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.472817,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.472941,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.473062,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.473183,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.473304,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.473424,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.473549,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.473671,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.473792,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.473916,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.474037,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.474159,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.474279,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.474399,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.474521,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.474642,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.474764,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.47489,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.475013,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.475136,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.475257,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.475378,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.4755,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.475624,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.475746,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.475872,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.475998,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.476122,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.476243,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.476366,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.47649,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.476614,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.476736,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.476861,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.476983,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.477106,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.477229,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.477351,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.477475,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.477596,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.477718,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.477841,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.477962,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.478084,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.478205,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.478327,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.478451,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.478574,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.478696,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.478821,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.478945,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.479073,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.479201,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.479327,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.479454,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.479575,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.479697,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.47982,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.479942,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.480063,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.480187,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.480309,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.480434,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.480556,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.480679,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.480811,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.480936,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.481064,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.481187,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.48131,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.481435,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.48156,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.481688,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.481817,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.481938,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.482064,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.482188,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.0173,0.0652,0.0047,0.0202,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.48233,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.482459,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.482582,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.482705,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
0.48283,2.0,0.0,0.0,0.3661,0.0033,0.1594,0.0413,0.0778,0.0188,0.0117,0.0933,0.037,0.0778,0.0216,0.0525,0.405409,0.843526,0.268041,0.001833,-0.000416,0.003694,0.999991
