time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
24.626079,2.0,10.0,4.58067346,0.3337,10.4334,0.9145,0.8273,0.8484,0.8189,0.8048,0.802,0.8203,0.8442,0.8063,0.8161,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
24.641633,2.0,10.0,4.58067346,0.3337,10.4334,0.9145,0.8273,0.8484,0.8189,0.8048,0.802,0.8203,0.8442,0.8063,0.8161,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
24.672646,2.0,10.0,4.58067346,0.3337,10.4334,0.9145,0.8273,0.8484,0.8189,0.8048,0.802,0.8175,0.8428,0.8077,0.8147,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
24.693531,2.0,10.0,4.73334599,0.3337,10.4334,0.9145,0.8273,0.8484,0.8189,0.8048,0.802,0.8175,0.8428,0.8077,0.8147,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
24.719602,2.0,10.0,4.73334599,0.3478,10.4334,0.9159,0.8273,0.8484,0.8189,0.8048,0.802,0.8175,0.8428,0.8077,0.8147,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
24.750823,2.0,10.0,4.73334599,0.3478,10.4334,0.9159,0.8273,0.8484,0.8189,0.8048,0.802,0.8175,0.8428,0.8077,0.8147,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
24.776863,2.0,10.0,4.73334599,0.3478,10.4334,0.9159,0.8273,0.847,0.8175,0.795,0.7992,0.8175,0.8428,0.8077,0.8147,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
24.782316,2.0,10.0,4.73334599,0.3478,10.4334,0.9159,0.8273,0.847,0.8175,0.795,0.7992,0.8175,0.8428,0.8077,0.8147,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
24.803181,2.0,10.0,4.73334599,0.3478,10.4334,0.9159,0.8273,0.847,0.8175,0.795,0.7992,0.8175,0.8428,0.8077,0.8147,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
24.819022,2.0,10.0,4.73334599,0.3478,10.4334,0.9159,0.8273,0.847,0.8175,0.795,0.7992,0.8189,0.8414,0.8034,0.8161,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
24.850412,2.0,10.0,4.89550614,0.3478,10.4334,0.9159,0.8273,0.847,0.8175,0.795,0.7992,0.8189,0.8414,0.8034,0.8161,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
24.866064,2.0,10.0,4.89550614,0.3478,10.4334,0.9159,0.8273,0.847,0.8175,0.795,0.7992,0.8189,0.8414,0.8034,0.8161,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
24.892189,2.0,10.0,4.89550614,0.345,10.4362,0.9103,0.8259,0.847,0.8175,0.795,0.7992,0.8189,0.8414,0.8034,0.8161,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
24.912786,2.0,10.0,4.89550614,0.345,10.4362,0.9103,0.8259,0.847,0.8175,0.795,0.7992,0.8189,0.8414,0.8034,0.8161,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
24.943543,2.0,10.0,4.89550614,0.345,10.4362,0.9103,0.8259,0.847,0.8161,0.795,0.7964,0.8189,0.8414,0.8034,0.8161,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
24.959105,2.0,10.0,4.89550614,0.345,10.4362,0.9103,0.8259,0.847,0.8161,0.795,0.7964,0.8189,0.8414,0.8034,0.8161,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
24.989984,2.0,10.0,4.89550614,0.345,10.4362,0.9103,0.8259,0.847,0.8161,0.795,0.7964,0.8175,0.8414,0.7978,0.8063,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
25.010628,2.0,10.0,5.06123304,0.345,10.4362,0.9103,0.8259,0.847,0.8161,0.795,0.7964,0.8175,0.8414,0.7978,0.8063,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
25.031314,2.0,10.0,5.06123304,0.345,10.4362,0.9103,0.8259,0.847,0.8161,0.795,0.7964,0.8175,0.8414,0.7978,0.8063,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
25.062067,2.0,10.0,5.06123304,0.3337,10.4264,0.9089,0.8288,0.847,0.8161,0.795,0.7964,0.8175,0.8414,0.7978,0.8063,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
25.082833,2.0,10.0,5.06123304,0.3337,10.4264,0.9089,0.8288,0.847,0.8161,0.795,0.7964,0.8175,0.8414,0.7978,0.8063,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
25.103428,2.0,10.0,5.06123304,0.3337,10.4264,0.9089,0.8288,0.8498,0.8161,0.7964,0.8034,0.8175,0.8414,0.7978,0.8063,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
25.118948,2.0,10.0,5.06123304,0.3337,10.4264,0.9089,0.8288,0.8498,0.8161,0.7964,0.8034,0.8175,0.8414,0.7978,0.8063,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
25.129377,2.0,10.0,5.06123304,0.3337,10.4264,0.9089,0.8288,0.8498,0.8161,0.7964,0.8034,0.8175,0.8414,0.7978,0.8063,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
25.150314,2.0,10.0,5.06123304,0.3337,10.4264,0.9089,0.8288,0.8498,0.8161,0.7964,0.8034,0.8175,0.8414,0.8034,0.8077,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
25.16096,2.0,10.0,5.22159719,0.3337,10.4264,0.9089,0.8288,0.8498,0.8161,0.7964,0.8034,0.8175,0.8414,0.8034,0.8077,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
25.176624,2.0,10.0,5.22159719,0.3337,10.4264,0.9089,0.8288,0.8498,0.8161,0.7964,0.8034,0.8175,0.8414,0.8034,0.8077,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
25.192257,2.0,10.0,5.22159719,0.3337,10.4264,0.9089,0.8288,0.8498,0.8161,0.7964,0.8034,0.8175,0.8414,0.8034,0.8077,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
25.218017,2.0,10.0,5.22159719,0.3295,10.4236,0.9047,0.8147,0.8498,0.8161,0.7964,0.8034,0.8175,0.8414,0.8034,0.8077,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
25.238601,2.0,10.0,5.22159719,0.3295,10.4236,0.9047,0.8147,0.8498,0.8161,0.7964,0.8034,0.8175,0.8414,0.8034,0.8077,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
25.259252,2.0,10.0,5.22159719,0.3295,10.4236,0.9047,0.8147,0.8456,0.8161,0.795,0.795,0.8175,0.8414,0.8034,0.8077,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
25.279854,2.0,10.0,5.22159719,0.3295,10.4236,0.9047,0.8147,0.8456,0.8161,0.795,0.795,0.8175,0.8414,0.8034,0.8077,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
25.300638,2.0,10.0,5.22159719,0.3295,10.4236,0.9047,0.8147,0.8456,0.8161,0.795,0.795,0.8189,0.84,0.7978,0.8091,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
25.316349,2.0,10.0,5.37190628,0.3295,10.4236,0.9047,0.8147,0.8456,0.8161,0.795,0.795,0.8189,0.84,0.7978,0.8091,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
25.331926,2.0,10.0,5.37190628,0.3295,10.4236,0.9047,0.8147,0.8456,0.8161,0.795,0.795,0.8189,0.84,0.7978,0.8091,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
25.357668,2.0,10.0,5.37190628,0.3295,10.4236,0.9047,0.8147,0.8456,0.8161,0.795,0.795,0.8189,0.84,0.7978,0.8091,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
25.37847,2.0,10.0,5.37190628,0.345,10.425,0.9061,0.8175,0.8456,0.8161,0.795,0.795,0.8189,0.84,0.7978,0.8091,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
25.409503,2.0,10.0,5.37190628,0.345,10.425,0.9061,0.8175,0.8414,0.8161,0.795,0.7978,0.8189,0.84,0.7978,0.8091,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
25.425165,2.0,10.0,5.37190628,0.345,10.425,0.9061,0.8175,0.8414,0.8161,0.795,0.7978,0.8189,0.84,0.7978,0.8091,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
25.45101,2.0,10.0,5.37190628,0.345,10.425,0.9061,0.8175,0.8414,0.8161,0.795,0.7978,0.8161,0.8372,0.7992,0.8048,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
25.471769,2.0,10.0,5.53251076,0.345,10.425,0.9061,0.8175,0.8414,0.8161,0.795,0.7978,0.8161,0.8372,0.7992,0.8048,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
25.48749,2.0,10.0,5.53251076,0.345,10.425,0.9061,0.8175,0.8414,0.8161,0.795,0.7978,0.8161,0.8372,0.7992,0.8048,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
25.503332,2.0,10.0,5.53251076,0.345,10.425,0.9061,0.8175,0.8414,0.8161,0.795,0.7978,0.8161,0.8372,0.7992,0.8048,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
25.518939,2.0,10.0,5.53251076,0.3759,10.425,0.9061,0.8175,0.8414,0.8161,0.795,0.7978,0.8161,0.8372,0.7992,0.8048,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
25.534439,2.0,10.0,5.53251076,0.3759,10.425,0.9061,0.8175,0.8414,0.8161,0.795,0.7978,0.8161,0.8372,0.7992,0.8048,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
25.550331,2.0,10.0,5.53251076,0.3759,10.425,0.9061,0.8175,0.8414,0.8161,0.795,0.7978,0.8161,0.8372,0.7992,0.8048,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
25.576236,2.0,10.0,5.53251076,0.3759,10.425,0.9061,0.8175,0.8288,0.8133,0.795,0.795,0.8161,0.8372,0.7992,0.8048,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
25.596795,2.0,10.0,5.53251076,0.3759,10.425,0.9061,0.8175,0.8288,0.8133,0.795,0.795,0.8161,0.8372,0.7992,0.8048,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
25.617503,2.0,10.0,5.53251076,0.3759,10.425,0.9061,0.8175,0.8288,0.8133,0.795,0.795,0.8105,0.84,0.7894,0.8034,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
25.63826,2.0,10.0,5.69388008,0.3759,10.425,0.9061,0.8175,0.8288,0.8133,0.795,0.795,0.8105,0.84,0.7894,0.8034,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
25.653946,2.0,10.0,5.69388008,0.3759,10.425,0.9061,0.8175,0.8288,0.8133,0.795,0.795,0.8105,0.84,0.7894,0.8034,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
25.674683,2.0,10.0,5.69388008,0.3759,10.425,0.9061,0.8175,0.8288,0.8133,0.795,0.795,0.8105,0.84,0.7894,0.8034,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
25.695514,2.0,10.0,5.69388008,0.3295,10.425,0.9047,0.8161,0.8288,0.8133,0.795,0.795,0.8105,0.84,0.7894,0.8034,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
25.711278,2.0,10.0,5.69388008,0.3295,10.425,0.9047,0.8161,0.8288,0.8133,0.795,0.795,0.8105,0.84,0.7894,0.8034,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
25.721921,2.0,10.0,5.69388008,0.3295,10.425,0.9047,0.8161,0.8316,0.8077,0.7964,0.795,0.8105,0.84,0.7894,0.8034,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
25.727386,2.0,10.0,5.69388008,0.3295,10.425,0.9047,0.8161,0.8316,0.8077,0.7964,0.795,0.8105,0.84,0.7894,0.8034,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
25.732737,2.0,10.0,5.69388008,0.3295,10.425,0.9047,0.8161,0.8316,0.8077,0.7964,0.795,0.8105,0.84,0.7894,0.8034,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
25.74833,2.0,10.0,5.69388008,0.3295,10.425,0.9047,0.8161,0.8316,0.8077,0.7964,0.795,0.8105,0.84,0.7894,0.8034,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
25.774154,2.0,10.0,5.69388008,0.3295,10.425,0.9047,0.8161,0.8316,0.8077,0.7964,0.795,0.8077,0.84,0.7894,0.8048,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
25.795195,2.0,10.0,5.85069203,0.3295,10.425,0.9047,0.8161,0.8316,0.8077,0.7964,0.795,0.8077,0.84,0.7894,0.8048,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
25.816154,2.0,10.0,5.85069203,0.3295,10.425,0.9047,0.8161,0.8316,0.8077,0.7964,0.795,0.8077,0.84,0.7894,0.8048,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
25.837216,2.0,10.0,5.85069203,0.3647,10.4166,0.9019,0.8175,0.8316,0.8077,0.7964,0.795,0.8077,0.84,0.7894,0.8048,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
25.853122,2.0,10.0,5.85069203,0.3647,10.4166,0.9019,0.8175,0.8316,0.8077,0.7964,0.795,0.8077,0.84,0.7894,0.8048,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
25.874078,2.0,10.0,5.85069203,0.3647,10.4166,0.9019,0.8175,0.8316,0.8077,0.7964,0.795,0.8077,0.84,0.7894,0.8048,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
25.889771,2.0,10.0,5.85069203,0.3647,10.4166,0.9019,0.8175,0.8316,0.8077,0.7894,0.7936,0.8077,0.84,0.7894,0.8048,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
25.905599,2.0,10.0,5.85069203,0.3647,10.4166,0.9019,0.8175,0.8316,0.8077,0.7894,0.7936,0.8077,0.84,0.7894,0.8048,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
25.921161,2.0,10.0,5.85069203,0.3647,10.4166,0.9019,0.8175,0.8316,0.8077,0.7894,0.7936,0.8077,0.84,0.7894,0.8048,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
25.926627,2.0,10.0,5.85069203,0.3647,10.4166,0.9019,0.8175,0.8316,0.8077,0.7894,0.7936,0.8105,0.8316,0.7908,0.7992,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
25.93708,2.0,10.0,5.85069203,0.3647,10.4166,0.9019,0.8175,0.8316,0.8077,0.7894,0.7936,0.8105,0.8316,0.7908,0.7992,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
25.95811,2.0,10.0,6.01341438,0.3647,10.4166,0.9019,0.8175,0.8316,0.8077,0.7894,0.7936,0.8105,0.8316,0.7908,0.7992,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
25.979501,2.0,10.0,6.01341438,0.3647,10.4166,0.9019,0.8175,0.8316,0.8077,0.7894,0.7936,0.8105,0.8316,0.7908,0.7992,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
26.006166,2.0,10.0,6.01341438,0.3506,10.4152,0.8977,0.8147,0.8316,0.8077,0.7894,0.7936,0.8105,0.8316,0.7908,0.7992,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
26.011729,2.0,10.0,6.01341438,0.3506,10.4152,0.8977,0.8147,0.8316,0.8077,0.7894,0.7936,0.8105,0.8316,0.7908,0.7992,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
26.022243,2.0,10.0,6.01341438,0.3506,10.4152,0.8977,0.8147,0.8316,0.8077,0.7894,0.7936,0.8105,0.8316,0.7908,0.7992,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
26.037813,2.0,10.0,6.01341438,0.3506,10.4152,0.8977,0.8147,0.8358,0.8077,0.7866,0.795,0.8105,0.8316,0.7908,0.7992,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
26.06348,2.0,10.0,6.01341438,0.3506,10.4152,0.8977,0.8147,0.8358,0.8077,0.7866,0.795,0.8105,0.8316,0.7908,0.7992,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
26.079245,2.0,10.0,6.01341438,0.3506,10.4152,0.8977,0.8147,0.8358,0.8077,0.7866,0.795,0.8105,0.8316,0.7908,0.7992,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
26.105258,2.0,10.0,6.01341438,0.3506,10.4152,0.8977,0.8147,0.8358,0.8077,0.7866,0.795,0.8091,0.833,0.788,0.7964,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
26.11595,2.0,10.0,6.16586351,0.3506,10.4152,0.8977,0.8147,0.8358,0.8077,0.7866,0.795,0.8091,0.833,0.788,0.7964,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
26.121445,2.0,10.0,6.16586351,0.3506,10.4152,0.8977,0.8147,0.8358,0.8077,0.7866,0.795,0.8091,0.833,0.788,0.7964,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
26.137017,2.0,10.0,6.16586351,0.3506,10.4152,0.8977,0.8147,0.8358,0.8077,0.7866,0.795,0.8091,0.833,0.788,0.7964,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
26.142466,2.0,10.0,6.16586351,0.3534,10.4152,0.8977,0.8161,0.8358,0.8077,0.7866,0.795,0.8091,0.833,0.788,0.7964,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
26.15292,2.0,10.0,6.16586351,0.3534,10.4152,0.8977,0.8161,0.8358,0.8077,0.7866,0.795,0.8091,0.833,0.788,0.7964,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
26.16853,2.0,10.0,6.16586351,0.3534,10.4152,0.8977,0.8161,0.8358,0.8077,0.7866,0.795,0.8091,0.833,0.788,0.7964,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
26.184301,2.0,10.0,6.16586351,0.3534,10.4152,0.8977,0.8161,0.8358,0.8077,0.7866,0.795,0.8091,0.833,0.788,0.7964,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
26.200034,2.0,10.0,6.16586351,0.3534,10.4152,0.8977,0.8161,0.8358,0.8077,0.7866,0.795,0.8091,0.833,0.788,0.7964,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
26.215715,2.0,10.0,6.16586351,0.3534,10.4152,0.8977,0.8161,0.8316,0.8063,0.7852,0.7936,0.8091,0.833,0.788,0.7964,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
26.231368,2.0,10.0,6.16586351,0.3534,10.4152,0.8977,0.8161,0.8316,0.8063,0.7852,0.7936,0.8091,0.833,0.788,0.7964,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
26.252175,2.0,10.0,6.16586351,0.3534,10.4152,0.8977,0.8161,0.8316,0.8063,0.7852,0.7936,0.8063,0.8316,0.7894,0.7964,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
26.263186,2.0,10.0,6.32896686,0.3534,10.4152,0.8977,0.8161,0.8316,0.8063,0.7852,0.7936,0.8063,0.8316,0.7894,0.7964,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
26.279116,2.0,10.0,6.32896686,0.3534,10.4152,0.8977,0.8161,0.8316,0.8063,0.7852,0.7936,0.8063,0.8316,0.7894,0.7964,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
26.289968,2.0,10.0,6.32896686,0.3534,10.4152,0.8977,0.8161,0.8316,0.8063,0.7852,0.7936,0.8063,0.8316,0.7894,0.7964,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
26.311063,2.0,10.0,6.32896686,0.3492,10.4152,0.8963,0.8161,0.8316,0.8063,0.7852,0.7936,0.8063,0.8316,0.7894,0.7964,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
26.331808,2.0,10.0,6.32896686,0.3492,10.4152,0.8963,0.8161,0.8316,0.8063,0.7852,0.7936,0.8063,0.8316,0.7894,0.7964,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
26.347619,2.0,10.0,6.32896686,0.3492,10.4152,0.8963,0.8161,0.8316,0.8063,0.7852,0.7936,0.8063,0.8316,0.7894,0.7964,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
26.363364,2.0,10.0,6.32896686,0.3492,10.4152,0.8963,0.8161,0.8288,0.8091,0.7866,0.795,0.8063,0.8316,0.7894,0.7964,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
26.378968,2.0,10.0,6.32896686,0.3492,10.4152,0.8963,0.8161,0.8288,0.8091,0.7866,0.795,0.8063,0.8316,0.7894,0.7964,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
26.39455,2.0,10.0,6.32896686,0.3492,10.4152,0.8963,0.8161,0.8288,0.8091,0.7866,0.795,0.8063,0.8316,0.7894,0.7964,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
26.41555,2.0,10.0,6.32896686,0.3492,10.4152,0.8963,0.8161,0.8288,0.8091,0.7866,0.795,0.802,0.8302,0.788,0.7978,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
26.431322,2.0,10.0,6.49710894,0.3492,10.4152,0.8963,0.8161,0.8288,0.8091,0.7866,0.795,0.802,0.8302,0.788,0.7978,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
26.447049,2.0,10.0,6.49710894,0.3492,10.4152,0.8963,0.8161,0.8288,0.8091,0.7866,0.795,0.802,0.8302,0.788,0.7978,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
26.467972,2.0,10.0,6.49710894,0.3492,10.4152,0.8963,0.8161,0.8288,0.8091,0.7866,0.795,0.802,0.8302,0.788,0.7978,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
26.483834,2.0,10.0,6.49710894,0.3478,10.4166,0.8948,0.8161,0.8288,0.8091,0.7866,0.795,0.802,0.8302,0.788,0.7978,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
26.494802,2.0,10.0,6.49710894,0.3478,10.4166,0.8948,0.8161,0.8288,0.8091,0.7866,0.795,0.802,0.8302,0.788,0.7978,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
26.515836,2.0,10.0,6.49710894,0.3478,10.4166,0.8948,0.8161,0.8288,0.8091,0.7866,0.795,0.802,0.8302,0.788,0.7978,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
26.536931,2.0,10.0,6.49710894,0.3478,10.4166,0.8948,0.8161,0.8288,0.8034,0.7866,0.795,0.802,0.8302,0.788,0.7978,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
26.557976,2.0,10.0,6.49710894,0.3478,10.4166,0.8948,0.8161,0.8288,0.8034,0.7866,0.795,0.802,0.8302,0.788,0.7978,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
26.589218,2.0,10.0,6.65500522,0.3478,10.4166,0.8948,0.8161,0.8288,0.8034,0.7866,0.795,0.7992,0.833,0.7894,0.7964,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
26.59502,2.0,10.0,6.65500522,0.3478,10.4166,0.8948,0.8161,0.8288,0.8034,0.7866,0.795,0.7992,0.833,0.7894,0.7964,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
26.595634,2.0,10.0,6.65500522,0.3478,10.4166,0.8948,0.8161,0.8288,0.8034,0.7866,0.795,0.7992,0.833,0.7894,0.7964,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
26.606404,2.0,10.0,6.65500522,0.3478,10.4166,0.8948,0.8161,0.8288,0.8034,0.7866,0.795,0.7992,0.833,0.7894,0.7964,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
26.632591,2.0,10.0,6.65500522,0.3478,10.4166,0.8948,0.8161,0.8288,0.8034,0.7866,0.795,0.7992,0.833,0.7894,0.7964,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
26.648736,2.0,10.0,6.65500522,0.3169,10.4152,0.8878,0.8175,0.8288,0.8034,0.7866,0.795,0.7992,0.833,0.7894,0.7964,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
26.659661,2.0,10.0,6.65500522,0.3169,10.4152,0.8878,0.8175,0.8288,0.8034,0.7866,0.795,0.7992,0.833,0.7894,0.7964,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
26.680732,2.0,10.0,6.65500522,0.3169,10.4152,0.8878,0.8175,0.8288,0.8034,0.7866,0.795,0.7992,0.833,0.7894,0.7964,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
26.696777,2.0,10.0,6.65500522,0.3169,10.4152,0.8878,0.8175,0.8316,0.7992,0.7852,0.7894,0.7992,0.833,0.7894,0.7964,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
26.707401,2.0,10.0,6.65500522,0.3169,10.4152,0.8878,0.8175,0.8316,0.7992,0.7852,0.7894,0.7992,0.833,0.7894,0.7964,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
26.728485,2.0,10.0,6.65500522,0.3169,10.4152,0.8878,0.8175,0.8316,0.7992,0.7852,0.7894,0.7992,0.833,0.7894,0.7964,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
26.754543,2.0,10.0,6.65500522,0.3169,10.4152,0.8878,0.8175,0.8316,0.7992,0.7852,0.7894,0.8006,0.8231,0.7781,0.7964,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
26.770559,2.0,10.0,6.83126569,0.3169,10.4152,0.8878,0.8175,0.8316,0.7992,0.7852,0.7894,0.8006,0.8231,0.7781,0.7964,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
26.796734,2.0,10.0,6.83126569,0.3169,10.4152,0.8878,0.8175,0.8316,0.7992,0.7852,0.7894,0.8006,0.8231,0.7781,0.7964,0.304241,0.795285,0.203503,0.120783,0.001978,0.031679,0.992171
