time,pd_1,pd_2,pd_3,pd_4,pd_5,pd_6,pd_7,pd_8,pm_1_1,pm_1_2,pm_1_3,pm_1_4,pm_2_1,pm_2_2,pm_2_3,pm_2_4,pm_3_1,pm_3_2,pm_3_3,pm_3_4,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_5_1,pm_5_2,pm_5_3,pm_5_4,pm_6_1,pm_6_2,pm_6_3,pm_6_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
0.218295, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.218452, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.218606, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.218758, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.218913, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.219067, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.21922, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.219374, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.219531, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.219685, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.21984, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.219993, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.220149, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.220302, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.220457, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.220609, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.220764, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.220917, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.221071, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.221223, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.221379, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.221536, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.221691, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.221844, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.221996, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.222149, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.222301, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.222456, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.222611, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.222764, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.222919, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.223073, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.223227, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.22338, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.223536, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.223691, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.223847, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.224001, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.224157, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3942,  0.4364, 0.4069, 0.4083,-2.3114,-2.3114,-2.4141,-2.4014,-2.3114,-2.3114, -2.4464,-2.5491, 0.3323,-0.0305, 0.3577, 0.3605, 0.345 , 0.3745, 0.3661,  0.3858,-2.3114,-2.3114,-2.5533,-2.7544,-0.0333,-0.0375,-0.06  , 0.3956, -0.0459,-0.0263, 0.1861,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
