time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
14.627657, 5.00000000e+00, 4.86938477e+00, 0.00000000e+00, 3.25450000e+00,  3.24470000e+00, 3.24610000e+00, 3.24750000e+00, 3.22780000e+00,  3.22920000e+00, 3.15470000e+00, 3.19550000e+00, 3.16310000e+00,  3.18560000e+00,-4.31000000e-02, 3.58500000e+00, 5.44200000e-01,  1.23019300e+00, 1.35295000e-01,-2.87000000e-04, 1.80000000e-05,  1.90000000e-05, 1.00000000e+00, 5.68021000e-01, 1.08935100e+00,  7.93888000e-01,-2.30000000e-05, 6.60000000e-05,-2.05000000e-04,  1.00000000e+00, 6.62600000e-01, 7.82089000e-01, 2.09894000e-01,  3.70190000e-02, 5.21000000e-03, 6.46690000e-02, 9.97206000e-01
14.638891, 5.00000000e+00, 4.86938477e+00, 0.00000000e+00, 3.25730000e+00,  3.24750000e+00, 3.24890000e+00, 3.24750000e+00, 3.22780000e+00,  3.22920000e+00, 3.15470000e+00, 3.19550000e+00, 3.16310000e+00,  3.18560000e+00,-4.31000000e-02, 3.58500000e+00, 5.44200000e-01,  1.23019300e+00, 1.35295000e-01,-2.87000000e-04, 1.80000000e-05,  1.90000000e-05, 1.00000000e+00, 5.68021000e-01, 1.08935100e+00,  7.93888000e-01,-2.30000000e-05, 6.60000000e-05,-2.05000000e-04,  1.00000000e+00, 6.62600000e-01, 7.82089000e-01, 2.09894000e-01,  3.70190000e-02, 5.21000000e-03, 6.46690000e-02, 9.97206000e-01
14.649922, 5.00000000e+00, 4.86938477e+00, 0.00000000e+00, 3.25730000e+00,  3.24750000e+00, 3.24890000e+00, 3.24750000e+00, 3.22780000e+00,  3.22920000e+00, 3.15470000e+00, 3.19550000e+00, 3.16310000e+00,  3.18560000e+00,-4.31000000e-02, 3.58500000e+00, 5.44193000e-01,  1.23019700e+00, 1.35292000e-01,-2.83000000e-04, 2.70000000e-05,  1.30000000e-05, 1.00000000e+00, 5.68023000e-01, 1.08935000e+00,  7.93889000e-01,-2.40000000e-05, 6.20000000e-05,-2.18000000e-04,  1.00000000e+00, 6.62328000e-01, 7.81692000e-01, 2.09388000e-01,  3.85880000e-02, 5.14100000e-03, 6.39070000e-02, 9.97196000e-01
14.66097, 5.00000000e+00, 4.86938477e+00, 0.00000000e+00, 3.25730000e+00,  3.24750000e+00, 3.24890000e+00, 3.24750000e+00, 3.22780000e+00,  3.22920000e+00, 3.15470000e+00, 3.19550000e+00, 3.16310000e+00,  3.18560000e+00,-4.31000000e-02, 3.58500000e+00, 5.44193000e-01,  1.23019700e+00, 1.35292000e-01,-2.83000000e-04, 2.70000000e-05,  1.30000000e-05, 1.00000000e+00, 5.68023000e-01, 1.08935000e+00,  7.93889000e-01,-2.40000000e-05, 6.20000000e-05,-2.18000000e-04,  1.00000000e+00, 6.62328000e-01, 7.81692000e-01, 2.09388000e-01,  3.85880000e-02, 5.14100000e-03, 6.39070000e-02, 9.97196000e-01
14.671994, 5.00000000e+00, 4.86938477e+00, 0.00000000e+00, 3.25730000e+00,  3.24750000e+00, 3.24890000e+00, 3.24750000e+00, 3.22780000e+00,  3.22920000e+00, 3.15470000e+00, 3.19550000e+00, 3.16310000e+00,  3.18560000e+00,-4.31000000e-02, 3.58500000e+00, 5.44194000e-01,  1.23019800e+00, 1.35292000e-01,-2.85000000e-04, 2.80000000e-05,  2.70000000e-05, 1.00000000e+00, 5.68022000e-01, 1.08934700e+00,  7.93885000e-01,-1.00000000e-05, 5.20000000e-05,-2.14000000e-04,  1.00000000e+00, 6.62298000e-01, 7.81648000e-01, 2.09323000e-01,  3.87830000e-02, 5.14600000e-03, 6.37900000e-02, 9.97196000e-01
14.683307, 5.00000000e+00, 4.86938477e+00, 0.00000000e+00, 3.25730000e+00,  3.24750000e+00, 3.24890000e+00, 3.24750000e+00, 3.22780000e+00,  3.23200000e+00, 3.15750000e+00, 3.20530000e+00, 3.16310000e+00,  3.18560000e+00,-4.31000000e-02, 3.58500000e+00, 5.44194000e-01,  1.23019800e+00, 1.35292000e-01,-2.85000000e-04, 2.80000000e-05,  2.70000000e-05, 1.00000000e+00, 5.68022000e-01, 1.08934700e+00,  7.93885000e-01,-1.00000000e-05, 5.20000000e-05,-2.14000000e-04,  1.00000000e+00, 6.62298000e-01, 7.81648000e-01, 2.09323000e-01,  3.87830000e-02, 5.14600000e-03, 6.37900000e-02, 9.97196000e-01
14.694416, 5.00000000e+00, 4.86938477e+00, 0.00000000e+00, 3.25730000e+00,  3.24750000e+00, 3.24890000e+00, 3.24750000e+00, 3.22780000e+00,  3.23200000e+00, 3.15750000e+00, 3.20530000e+00, 3.16310000e+00,  3.18560000e+00,-4.31000000e-02, 3.58500000e+00, 5.44201000e-01,  1.23019800e+00, 1.35298000e-01,-2.86000000e-04, 1.90000000e-05,  2.60000000e-05, 1.00000000e+00, 5.68013000e-01, 1.08935000e+00,  7.93886000e-01,-1.30000000e-05, 5.90000000e-05,-2.14000000e-04,  1.00000000e+00, 6.62236000e-01, 7.81517000e-01, 2.09117000e-01,  3.94010000e-02, 5.18500000e-03, 6.34400000e-02, 9.97194000e-01
14.70555, 5.00000000e+00, 4.86938477e+00, 0.00000000e+00, 3.25730000e+00,  3.24750000e+00, 3.24890000e+00, 3.24750000e+00, 3.22780000e+00,  3.23200000e+00, 3.15750000e+00, 3.20530000e+00, 3.16310000e+00,  3.18560000e+00,-4.31000000e-02, 3.58500000e+00, 5.44193000e-01,  1.23019900e+00, 1.35294000e-01,-2.80000000e-04, 2.20000000e-05,  1.70000000e-05, 1.00000000e+00, 5.68017000e-01, 1.08934900e+00,  7.93889000e-01,-2.00000000e-05, 6.90000000e-05,-2.14000000e-04,  1.00000000e+00, 6.62197000e-01, 7.81421000e-01, 2.08979000e-01,  3.98230000e-02, 5.16500000e-03, 6.32400000e-02, 9.97190000e-01
14.716594, 5.00000000e+00, 4.86938477e+00, 0.00000000e+00, 3.25730000e+00,  3.24750000e+00, 3.24890000e+00, 3.24750000e+00, 3.22780000e+00,  3.23200000e+00, 3.15750000e+00, 3.20530000e+00, 3.17440000e+00,  3.19410000e+00,-4.73000000e-02, 3.81840000e+00, 5.44193000e-01,  1.23019900e+00, 1.35294000e-01,-2.80000000e-04, 2.20000000e-05,  1.70000000e-05, 1.00000000e+00, 5.68017000e-01, 1.08934900e+00,  7.93889000e-01,-2.00000000e-05, 6.90000000e-05,-2.14000000e-04,  1.00000000e+00, 6.62197000e-01, 7.81421000e-01, 2.08979000e-01,  3.98230000e-02, 5.16500000e-03, 6.32400000e-02, 9.97190000e-01
14.727693, 5.00000000e+00, 4.86938477e+00, 0.00000000e+00, 3.25730000e+00,  3.24750000e+00, 3.24890000e+00, 3.24750000e+00, 3.22780000e+00,  3.23200000e+00, 3.15750000e+00, 3.20530000e+00, 3.17440000e+00,  3.19410000e+00,-4.73000000e-02, 3.81840000e+00, 5.44193000e-01,  1.23019900e+00, 1.35294000e-01,-2.80000000e-04, 2.20000000e-05,  1.70000000e-05, 1.00000000e+00, 5.68017000e-01, 1.08934900e+00,  7.93889000e-01,-2.00000000e-05, 6.90000000e-05,-2.14000000e-04,  1.00000000e+00, 6.62197000e-01, 7.81421000e-01, 2.08979000e-01,  3.98230000e-02, 5.16500000e-03, 6.32400000e-02, 9.97190000e-01
14.738903, 5.00000000e+00, 5.01252747e+00, 0.00000000e+00, 3.25730000e+00,  3.24750000e+00, 3.24890000e+00, 3.24750000e+00, 3.22780000e+00,  3.23200000e+00, 3.15750000e+00, 3.20530000e+00, 3.17440000e+00,  3.19410000e+00,-4.73000000e-02, 3.81840000e+00, 5.44197000e-01,  1.23019700e+00, 1.35293000e-01,-2.85000000e-04, 2.20000000e-05,  2.80000000e-05, 1.00000000e+00, 5.68023000e-01, 1.08935200e+00,  7.93888000e-01,-2.10000000e-05, 5.70000000e-05,-2.06000000e-04,  1.00000000e+00, 6.62126000e-01, 7.81327000e-01, 2.08876000e-01,  4.02090000e-02, 5.10800000e-03, 6.30020000e-02, 9.97190000e-01
14.750017, 5.00000000e+00, 5.01252747e+00, 0.00000000e+00, 3.25730000e+00,  3.24750000e+00, 3.24890000e+00, 3.24750000e+00, 3.22780000e+00,  3.23200000e+00, 3.15750000e+00, 3.20530000e+00, 3.17440000e+00,  3.19410000e+00,-4.73000000e-02, 3.81840000e+00, 5.44195000e-01,  1.23019500e+00, 1.35294000e-01,-2.85000000e-04, 2.30000000e-05,  2.20000000e-05, 1.00000000e+00, 5.68017000e-01, 1.08935300e+00,  7.93890000e-01,-2.00000000e-05, 5.20000000e-05,-2.26000000e-04,  1.00000000e+00, 6.62057000e-01, 7.81197000e-01, 2.08659000e-01,  4.08000000e-02, 5.09900000e-03, 6.26670000e-02, 9.97187000e-01
14.761053, 5.00000000e+00, 5.01252747e+00, 0.00000000e+00, 3.25730000e+00,  3.24750000e+00, 3.24890000e+00, 3.24750000e+00, 3.22780000e+00,  3.23200000e+00, 3.15750000e+00, 3.20530000e+00, 3.17440000e+00,  3.19410000e+00,-4.73000000e-02, 3.81840000e+00, 5.44191000e-01,  1.23019900e+00, 1.35295000e-01,-2.89000000e-04, 2.50000000e-05,  3.40000000e-05, 1.00000000e+00, 5.68018000e-01, 1.08935000e+00,  7.93896000e-01,-2.40000000e-05, 5.70000000e-05,-2.01000000e-04,  1.00000000e+00, 6.61959000e-01, 7.81029000e-01, 2.08488000e-01,  4.12350000e-02, 5.08000000e-03, 6.26610000e-02, 9.97170000e-01
14.772081, 5.00000000e+00, 5.01252747e+00, 0.00000000e+00, 3.25730000e+00,  3.24750000e+00, 3.24890000e+00, 3.24750000e+00, 3.22780000e+00,  3.23200000e+00, 3.15750000e+00, 3.20530000e+00, 3.17440000e+00,  3.19410000e+00,-4.73000000e-02, 3.81840000e+00, 5.44191000e-01,  1.23019900e+00, 1.35295000e-01,-2.89000000e-04, 2.50000000e-05,  3.40000000e-05, 1.00000000e+00, 5.68018000e-01, 1.08935000e+00,  7.93896000e-01,-2.40000000e-05, 5.70000000e-05,-2.01000000e-04,  1.00000000e+00, 6.61959000e-01, 7.81029000e-01, 2.08488000e-01,  4.12350000e-02, 5.08000000e-03, 6.26610000e-02, 9.97170000e-01
14.783189, 5.00000000e+00, 5.01252747e+00, 0.00000000e+00, 3.26440000e+00,  3.24750000e+00, 3.25730000e+00, 3.25450000e+00, 3.22780000e+00,  3.23200000e+00, 3.15750000e+00, 3.20530000e+00, 3.17440000e+00,  3.19410000e+00,-4.73000000e-02, 3.81840000e+00, 5.44185000e-01,  1.23019300e+00, 1.35294000e-01,-2.87000000e-04, 2.60000000e-05,  2.00000000e-05, 1.00000000e+00, 5.68018000e-01, 1.08935200e+00,  7.93893000e-01,-3.30000000e-05, 5.20000000e-05,-2.16000000e-04,  1.00000000e+00, 6.61932000e-01, 7.80981000e-01, 2.08417000e-01,  4.14250000e-02, 5.08300000e-03, 6.25460000e-02, 9.97169000e-01
14.794272, 5.00000000e+00, 5.01252747e+00, 0.00000000e+00, 3.26440000e+00,  3.24750000e+00, 3.25730000e+00, 3.25450000e+00, 3.22780000e+00,  3.23200000e+00, 3.15750000e+00, 3.20530000e+00, 3.17440000e+00,  3.19410000e+00,-4.73000000e-02, 3.81840000e+00, 5.44195000e-01,  1.23019100e+00, 1.35296000e-01,-2.84000000e-04, 1.60000000e-05,  1.60000000e-05, 1.00000000e+00, 5.68016000e-01, 1.08935400e+00,  7.93890000e-01,-1.90000000e-05, 5.80000000e-05,-2.16000000e-04,  1.00000000e+00, 6.61855000e-01, 7.80873000e-01, 2.08225000e-01,  4.19900000e-02, 5.09000000e-03, 6.22400000e-02, 9.97165000e-01
14.805253, 5.00000000e+00, 5.01252747e+00, 0.00000000e+00, 3.26440000e+00,  3.24750000e+00, 3.25730000e+00, 3.25450000e+00, 3.22780000e+00,  3.23200000e+00, 3.15750000e+00, 3.20530000e+00, 3.17440000e+00,  3.19410000e+00,-4.73000000e-02, 3.81840000e+00, 5.44191000e-01,  1.23019700e+00, 1.35294000e-01,-2.79000000e-04, 2.80000000e-05,  1.60000000e-05, 1.00000000e+00, 5.68013000e-01, 1.08934900e+00,  7.93891000e-01,-1.80000000e-05, 5.00000000e-05,-2.18000000e-04,  1.00000000e+00, 6.61808000e-01, 7.80826000e-01, 2.08173000e-01,  4.21770000e-02, 5.07100000e-03, 6.21350000e-02, 9.97163000e-01
14.816238, 5.00000000e+00, 5.01252747e+00, 0.00000000e+00, 3.26440000e+00,  3.24750000e+00, 3.25730000e+00, 3.25450000e+00, 3.23630000e+00,  3.23770000e+00, 3.16450000e+00, 3.20390000e+00, 3.17440000e+00,  3.19410000e+00,-4.73000000e-02, 3.81840000e+00, 5.44191000e-01,  1.23019700e+00, 1.35294000e-01,-2.79000000e-04, 2.80000000e-05,  1.60000000e-05, 1.00000000e+00, 5.68013000e-01, 1.08934900e+00,  7.93891000e-01,-1.80000000e-05, 5.00000000e-05,-2.18000000e-04,  1.00000000e+00, 6.61808000e-01, 7.80826000e-01, 2.08173000e-01,  4.21770000e-02, 5.07100000e-03, 6.21350000e-02, 9.97163000e-01
14.827563, 5.00000000e+00, 5.01252747e+00, 0.00000000e+00, 3.26440000e+00,  3.24750000e+00, 3.25730000e+00, 3.25450000e+00, 3.23630000e+00,  3.23770000e+00, 3.16450000e+00, 3.20390000e+00, 3.17440000e+00,  3.19410000e+00,-4.73000000e-02, 3.81840000e+00, 5.44188000e-01,  1.23019000e+00, 1.35293000e-01,-2.86000000e-04, 2.70000000e-05,  1.00000000e-06, 1.00000000e+00, 5.68016000e-01, 1.08934900e+00,  7.93891000e-01,-2.30000000e-05, 4.80000000e-05,-2.22000000e-04,  1.00000000e+00, 6.61739000e-01, 7.80734000e-01, 2.08072000e-01,  4.25260000e-02, 5.07700000e-03, 6.19430000e-02, 9.97160000e-01
14.838507, 5.00000000e+00, 5.01252747e+00, 0.00000000e+00, 3.26440000e+00,  3.24750000e+00, 3.25730000e+00, 3.25450000e+00, 3.23630000e+00,  3.23770000e+00, 3.16450000e+00, 3.20390000e+00, 3.17440000e+00,  3.19410000e+00,-4.73000000e-02, 3.81840000e+00, 5.44188000e-01,  1.23019000e+00, 1.35293000e-01,-2.86000000e-04, 2.70000000e-05,  1.00000000e-06, 1.00000000e+00, 5.68016000e-01, 1.08934900e+00,  7.93891000e-01,-2.30000000e-05, 4.80000000e-05,-2.22000000e-04,  1.00000000e+00, 6.61739000e-01, 7.80734000e-01, 2.08072000e-01,  4.25260000e-02, 5.07700000e-03, 6.19430000e-02, 9.97160000e-01
14.849347, 5.00000000e+00, 5.01252747e+00, 0.00000000e+00, 3.26440000e+00,  3.24750000e+00, 3.25730000e+00, 3.25450000e+00, 3.23630000e+00,  3.23770000e+00, 3.16450000e+00, 3.20390000e+00, 3.17440000e+00,  3.19410000e+00,-4.73000000e-02, 3.81840000e+00, 5.44188000e-01,  1.23019000e+00, 1.35293000e-01,-2.86000000e-04, 2.70000000e-05,  1.00000000e-06, 1.00000000e+00, 5.68016000e-01, 1.08934900e+00,  7.93891000e-01,-2.30000000e-05, 4.80000000e-05,-2.22000000e-04,  1.00000000e+00, 6.61739000e-01, 7.80734000e-01, 2.08072000e-01,  4.25260000e-02, 5.07700000e-03, 6.19430000e-02, 9.97160000e-01
14.860193, 5.00000000e+00, 5.01252747e+00, 0.00000000e+00, 3.26440000e+00,  3.24750000e+00, 3.25730000e+00, 3.25450000e+00, 3.23630000e+00,  3.23770000e+00, 3.16450000e+00, 3.20390000e+00, 3.17440000e+00,  3.19970000e+00,-4.31000000e-02, 4.02660000e+00, 5.44198000e-01,  1.23019400e+00, 1.35298000e-01,-2.79000000e-04, 2.10000000e-05,  1.70000000e-05, 1.00000000e+00, 5.68021000e-01, 1.08935400e+00,  7.93888000e-01,-2.60000000e-05, 5.50000000e-05,-2.07000000e-04,  1.00000000e+00, 6.61689000e-01, 7.80632000e-01, 2.07904000e-01,  4.30890000e-02, 5.09500000e-03, 6.17550000e-02, 9.97148000e-01
14.871273, 5.00000000e+00, 5.01252747e+00, 0.00000000e+00, 3.26440000e+00,  3.24750000e+00, 3.25730000e+00, 3.25450000e+00, 3.23630000e+00,  3.23770000e+00, 3.16450000e+00, 3.20390000e+00, 3.17440000e+00,  3.19970000e+00,-4.31000000e-02, 4.02660000e+00, 5.44196000e-01,  1.23019600e+00, 1.35296000e-01,-2.89000000e-04, 2.40000000e-05,  2.70000000e-05, 1.00000000e+00, 5.68021000e-01, 1.08935100e+00,  7.93891000e-01,-2.30000000e-05, 6.10000000e-05,-2.02000000e-04,  1.00000000e+00, 6.61653000e-01, 7.80547000e-01, 2.07704000e-01,  4.36240000e-02, 5.04700000e-03, 6.15020000e-02, 9.97140000e-01
14.882041, 5.00000000e+00, 5.15551305e+00, 0.00000000e+00, 3.26440000e+00,  3.24750000e+00, 3.25730000e+00, 3.25450000e+00, 3.23630000e+00,  3.23770000e+00, 3.16450000e+00, 3.20390000e+00, 3.17440000e+00,  3.19970000e+00,-4.31000000e-02, 4.02660000e+00, 5.44196000e-01,  1.23019600e+00, 1.35296000e-01,-2.89000000e-04, 2.40000000e-05,  2.70000000e-05, 1.00000000e+00, 5.68021000e-01, 1.08935100e+00,  7.93891000e-01,-2.30000000e-05, 6.10000000e-05,-2.02000000e-04,  1.00000000e+00, 6.61653000e-01, 7.80547000e-01, 2.07704000e-01,  4.36240000e-02, 5.04700000e-03, 6.15020000e-02, 9.97140000e-01
14.893527, 5.00000000e+00, 5.15551305e+00, 0.00000000e+00, 3.26440000e+00,  3.24750000e+00, 3.25730000e+00, 3.25450000e+00, 3.23630000e+00,  3.23770000e+00, 3.16450000e+00, 3.20390000e+00, 3.17440000e+00,  3.19970000e+00,-4.31000000e-02, 4.02660000e+00, 5.44186000e-01,  1.23019200e+00, 1.35297000e-01,-2.78000000e-04, 2.70000000e-05,  9.00000000e-06, 1.00000000e+00, 5.68015000e-01, 1.08935100e+00,  7.93888000e-01,-2.70000000e-05, 5.70000000e-05,-2.10000000e-04,  1.00000000e+00, 6.61565000e-01, 7.80385000e-01, 2.07462000e-01,  4.43420000e-02, 5.05800000e-03, 6.10670000e-02, 9.97135000e-01
14.9049, 5.00000000e+00, 5.15551305e+00, 0.00000000e+00, 3.26440000e+00,  3.24750000e+00, 3.25730000e+00, 3.25450000e+00, 3.23630000e+00,  3.23770000e+00, 3.16450000e+00, 3.20390000e+00, 3.17440000e+00,  3.19970000e+00,-4.31000000e-02, 4.02660000e+00, 5.44186000e-01,  1.23019200e+00, 1.35297000e-01,-2.78000000e-04, 2.70000000e-05,  9.00000000e-06, 1.00000000e+00, 5.68015000e-01, 1.08935100e+00,  7.93888000e-01,-2.70000000e-05, 5.70000000e-05,-2.10000000e-04,  1.00000000e+00, 6.61565000e-01, 7.80385000e-01, 2.07462000e-01,  4.43420000e-02, 5.05800000e-03, 6.10670000e-02, 9.97135000e-01
14.915909, 5.00000000e+00, 5.15551305e+00, 0.00000000e+00, 3.26440000e+00,  3.24750000e+00, 3.25730000e+00, 3.25450000e+00, 3.23630000e+00,  3.23770000e+00, 3.16450000e+00, 3.20390000e+00, 3.17440000e+00,  3.19970000e+00,-4.31000000e-02, 4.02660000e+00, 5.44186000e-01,  1.23019200e+00, 1.35297000e-01,-2.78000000e-04, 2.70000000e-05,  9.00000000e-06, 1.00000000e+00, 5.68015000e-01, 1.08935100e+00,  7.93888000e-01,-2.70000000e-05, 5.70000000e-05,-2.10000000e-04,  1.00000000e+00, 6.61565000e-01, 7.80385000e-01, 2.07462000e-01,  4.43420000e-02, 5.05800000e-03, 6.10670000e-02, 9.97135000e-01
14.926979, 5.00000000e+00, 5.15551305e+00, 0.00000000e+00, 3.26300000e+00,  3.25590000e+00, 3.25880000e+00, 3.25450000e+00, 3.23630000e+00,  3.23770000e+00, 3.16450000e+00, 3.20390000e+00, 3.17440000e+00,  3.19970000e+00,-4.31000000e-02, 4.02660000e+00, 5.44191000e-01,  1.23020000e+00, 1.35297000e-01,-2.83000000e-04, 2.50000000e-05,  2.60000000e-05, 1.00000000e+00, 5.68022000e-01, 1.08935200e+00,  7.93892000e-01,-1.80000000e-05, 5.90000000e-05,-2.10000000e-04,  1.00000000e+00, 6.61409000e-01, 7.80213000e-01, 2.07252000e-01,  4.50440000e-02, 5.01900000e-03, 6.05800000e-02, 9.97134000e-01
14.938135, 5.00000000e+00, 5.15551305e+00, 0.00000000e+00, 3.26300000e+00,  3.25590000e+00, 3.25880000e+00, 3.25450000e+00, 3.23630000e+00,  3.23770000e+00, 3.16450000e+00, 3.20390000e+00, 3.17440000e+00,  3.19970000e+00,-4.31000000e-02, 4.02660000e+00, 5.44191000e-01,  1.23020000e+00, 1.35297000e-01,-2.83000000e-04, 2.50000000e-05,  2.60000000e-05, 1.00000000e+00, 5.68022000e-01, 1.08935200e+00,  7.93892000e-01,-1.80000000e-05, 5.90000000e-05,-2.10000000e-04,  1.00000000e+00, 6.61409000e-01, 7.80213000e-01, 2.07252000e-01,  4.50440000e-02, 5.01900000e-03, 6.05800000e-02, 9.97134000e-01
14.949076, 5.00000000e+00, 5.15551305e+00, 0.00000000e+00, 3.26300000e+00,  3.25590000e+00, 3.25880000e+00, 3.25450000e+00, 3.23630000e+00,  3.23770000e+00, 3.16450000e+00, 3.20390000e+00, 3.17440000e+00,  3.19970000e+00,-4.31000000e-02, 4.02660000e+00, 5.44191000e-01,  1.23020000e+00, 1.35297000e-01,-2.83000000e-04, 2.50000000e-05,  2.60000000e-05, 1.00000000e+00, 5.68022000e-01, 1.08935200e+00,  7.93892000e-01,-1.80000000e-05, 5.90000000e-05,-2.10000000e-04,  1.00000000e+00, 6.61409000e-01, 7.80213000e-01, 2.07252000e-01,  4.50440000e-02, 5.01900000e-03, 6.05800000e-02, 9.97134000e-01
14.959997, 5.00000000e+00, 5.15551305e+00, 0.00000000e+00, 3.26300000e+00,  3.25590000e+00, 3.25880000e+00, 3.25450000e+00, 3.23630000e+00,  3.24330000e+00, 3.16590000e+00, 3.21230000e+00, 3.17440000e+00,  3.19970000e+00,-4.31000000e-02, 4.02660000e+00, 5.44193000e-01,  1.23019600e+00, 1.35297000e-01,-2.75000000e-04, 2.60000000e-05,  1.70000000e-05, 1.00000000e+00, 5.68015000e-01, 1.08935300e+00,  7.93889000e-01,-2.30000000e-05, 6.30000000e-05,-2.19000000e-04,  1.00000000e+00, 6.61316000e-01, 7.80102000e-01, 2.07075000e-01,  4.55210000e-02, 5.06400000e-03, 6.02910000e-02, 9.97129000e-01
14.971234, 5.00000000e+00, 5.15551305e+00, 0.00000000e+00, 3.26300000e+00,  3.25590000e+00, 3.25880000e+00, 3.25450000e+00, 3.23630000e+00,  3.24330000e+00, 3.16590000e+00, 3.21230000e+00, 3.17440000e+00,  3.19970000e+00,-4.31000000e-02, 4.02660000e+00, 5.44193000e-01,  1.23019600e+00, 1.35297000e-01,-2.75000000e-04, 2.60000000e-05,  1.70000000e-05, 1.00000000e+00, 5.68015000e-01, 1.08935300e+00,  7.93889000e-01,-2.30000000e-05, 6.30000000e-05,-2.19000000e-04,  1.00000000e+00, 6.61316000e-01, 7.80102000e-01, 2.07075000e-01,  4.55210000e-02, 5.06400000e-03, 6.02910000e-02, 9.97129000e-01
14.982584, 5.00000000e+00, 5.15551305e+00, 0.00000000e+00, 3.26300000e+00,  3.25590000e+00, 3.25880000e+00, 3.25450000e+00, 3.23630000e+00,  3.24330000e+00, 3.16590000e+00, 3.21230000e+00, 3.17440000e+00,  3.19970000e+00,-4.31000000e-02, 4.02660000e+00, 5.44201000e-01,  1.23019700e+00, 1.35294000e-01,-2.81000000e-04, 1.60000000e-05,  3.20000000e-05, 1.00000000e+00, 5.68010000e-01, 1.08935600e+00,  7.93886000e-01,-1.40000000e-05, 6.60000000e-05,-2.05000000e-04,  1.00000000e+00, 6.61273000e-01, 7.79956000e-01, 2.06846000e-01,  4.61950000e-02, 5.05300000e-03, 5.99400000e-02, 9.97120000e-01
14.993577, 5.00000000e+00, 5.15551305e+00, 0.00000000e+00, 3.26300000e+00,  3.25590000e+00, 3.25880000e+00, 3.25450000e+00, 3.23630000e+00,  3.24330000e+00, 3.16590000e+00, 3.21230000e+00, 3.17440000e+00,  3.19970000e+00,-4.31000000e-02, 4.02660000e+00, 5.44201000e-01,  1.23019700e+00, 1.35294000e-01,-2.81000000e-04, 1.60000000e-05,  3.20000000e-05, 1.00000000e+00, 5.68010000e-01, 1.08935600e+00,  7.93886000e-01,-1.40000000e-05, 6.60000000e-05,-2.05000000e-04,  1.00000000e+00, 6.61273000e-01, 7.79956000e-01, 2.06846000e-01,  4.61950000e-02, 5.05300000e-03, 5.99400000e-02, 9.97120000e-01
15.004781, 5.00000000e+00, 5.15551305e+00, 0.00000000e+00, 3.26300000e+00,  3.25590000e+00, 3.25880000e+00, 3.25450000e+00, 3.23630000e+00,  3.24330000e+00, 3.16590000e+00, 3.21230000e+00, 3.18280000e+00,  3.20110000e+00,-4.59000000e-02, 4.23470000e+00, 5.44201000e-01,  1.23019700e+00, 1.35294000e-01,-2.81000000e-04, 1.60000000e-05,  3.20000000e-05, 1.00000000e+00, 5.68010000e-01, 1.08935600e+00,  7.93886000e-01,-1.40000000e-05, 6.60000000e-05,-2.05000000e-04,  1.00000000e+00, 6.61273000e-01, 7.79956000e-01, 2.06846000e-01,  4.61950000e-02, 5.05300000e-03, 5.99400000e-02, 9.97120000e-01
15.016131, 5.00000000e+00, 5.15551305e+00, 0.00000000e+00, 3.26300000e+00,  3.25590000e+00, 3.25880000e+00, 3.25450000e+00, 3.23630000e+00,  3.24330000e+00, 3.16590000e+00, 3.21230000e+00, 3.18280000e+00,  3.20110000e+00,-4.59000000e-02, 4.23470000e+00, 5.44194000e-01,  1.23019600e+00, 1.35295000e-01,-2.79000000e-04, 2.40000000e-05,  1.80000000e-05, 1.00000000e+00, 5.68009000e-01, 1.08935100e+00,  7.93887000e-01,-8.00000000e-06, 7.20000000e-05,-1.98000000e-04,  1.00000000e+00, 6.61256000e-01, 7.79921000e-01, 2.06782000e-01,  4.63600000e-02, 5.04100000e-03, 5.98580000e-02, 9.97117000e-01
15.027542, 5.00000000e+00, 5.29857731e+00, 0.00000000e+00, 3.26300000e+00,  3.25590000e+00, 3.25880000e+00, 3.25450000e+00, 3.23630000e+00,  3.24330000e+00, 3.16590000e+00, 3.21230000e+00, 3.18280000e+00,  3.20110000e+00,-4.59000000e-02, 4.23470000e+00, 5.44183000e-01,  1.23019300e+00, 1.35297000e-01,-2.78000000e-04, 2.90000000e-05,  1.80000000e-05, 1.00000000e+00, 5.68016000e-01, 1.08935100e+00,  7.93887000e-01,-3.00000000e-05, 6.20000000e-05,-2.13000000e-04,  1.00000000e+00, 6.61127000e-01, 7.79818000e-01, 2.06617000e-01,  4.68620000e-02, 4.99300000e-03, 5.95370000e-02, 9.97113000e-01
