time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
18.504141, 5.00000000e+00, 8.45260382e+00, 0.00000000e+00, 3.52450000e+00,  3.52590000e+00, 3.52310000e+00, 3.51890000e+00, 3.50060000e+00,  3.52590000e+00, 3.46550000e+00, 4.60300000e-01, 3.48230000e+00,  3.50770000e+00,-3.75000000e-02, 7.89940000e+00, 5.44234000e-01,  1.23024500e+00, 1.35341000e-01,-3.41000000e-04, 3.00000000e-06,  1.31000000e-04, 1.00000000e+00, 5.67968000e-01, 1.08938500e+00,  7.93909000e-01,-2.30000000e-05, 7.30000000e-05,-2.00000000e-04,  1.00000000e+00, 6.56302000e-01, 7.74311000e-01, 1.95552000e-01,  8.11180000e-02, 4.32900000e-03, 4.24660000e-02, 9.95790000e-01
18.515159, 5.00000000e+00, 8.45260382e+00, 0.00000000e+00, 3.52450000e+00,  3.52590000e+00, 3.52310000e+00, 3.51890000e+00, 3.50060000e+00,  3.52590000e+00, 3.46550000e+00, 4.60300000e-01, 3.48230000e+00,  3.50770000e+00,-3.75000000e-02, 7.89940000e+00, 5.44242000e-01,  1.23024600e+00, 1.35340000e-01,-3.35000000e-04, 1.00000000e-06,  1.32000000e-04, 1.00000000e+00, 5.67962000e-01, 1.08938700e+00,  7.93905000e-01,-2.00000000e-05, 7.00000000e-05,-1.84000000e-04,  1.00000000e+00, 6.56388000e-01, 7.74315000e-01, 1.95552000e-01,  8.12620000e-02, 4.40600000e-03, 4.23500000e-02, 9.95783000e-01
18.526229, 5.00000000e+00, 8.45260382e+00, 0.00000000e+00, 3.52590000e+00,  3.52590000e+00, 3.52170000e+00, 3.52030000e+00, 3.50060000e+00,  3.52590000e+00, 3.46550000e+00, 4.60300000e-01, 3.48230000e+00,  3.50770000e+00,-3.75000000e-02, 7.89940000e+00, 5.44242000e-01,  1.23024600e+00, 1.35340000e-01,-3.35000000e-04, 1.00000000e-06,  1.32000000e-04, 1.00000000e+00, 5.67962000e-01, 1.08938700e+00,  7.93905000e-01,-2.00000000e-05, 7.00000000e-05,-1.84000000e-04,  1.00000000e+00, 6.56388000e-01, 7.74315000e-01, 1.95552000e-01,  8.12620000e-02, 4.40600000e-03, 4.23500000e-02, 9.95783000e-01
18.537158, 5.00000000e+00, 8.45260382e+00, 0.00000000e+00, 3.52590000e+00,  3.52590000e+00, 3.52170000e+00, 3.52030000e+00, 3.50060000e+00,  3.52590000e+00, 3.46550000e+00, 4.60300000e-01, 3.48230000e+00,  3.50770000e+00,-3.75000000e-02, 7.89940000e+00, 5.44240000e-01,  1.23024300e+00, 1.35343000e-01,-3.38000000e-04, 2.00000000e-06,  1.27000000e-04, 1.00000000e+00, 5.67965000e-01, 1.08938800e+00,  7.93905000e-01,-1.00000000e-05, 7.20000000e-05,-2.12000000e-04,  1.00000000e+00, 6.56372000e-01, 7.74312000e-01, 1.95529000e-01,  8.13270000e-02, 4.40100000e-03, 4.23300000e-02, 9.95778000e-01
18.548066, 5.00000000e+00, 8.45260382e+00, 0.00000000e+00, 3.52590000e+00,  3.52590000e+00, 3.52170000e+00, 3.52030000e+00, 3.50060000e+00,  3.52590000e+00, 3.46550000e+00, 4.60300000e-01, 3.48230000e+00,  3.50770000e+00,-3.75000000e-02, 7.89940000e+00, 5.44240000e-01,  1.23024300e+00, 1.35343000e-01,-3.38000000e-04, 2.00000000e-06,  1.27000000e-04, 1.00000000e+00, 5.67965000e-01, 1.08938800e+00,  7.93905000e-01,-1.00000000e-05, 7.20000000e-05,-2.12000000e-04,  1.00000000e+00, 6.56372000e-01, 7.74312000e-01, 1.95529000e-01,  8.13270000e-02, 4.40100000e-03, 4.23300000e-02, 9.95778000e-01
18.559043, 5.00000000e+00, 8.45260382e+00, 0.00000000e+00, 3.52590000e+00,  3.52590000e+00, 3.52170000e+00, 3.52030000e+00, 3.50060000e+00,  3.52590000e+00, 3.46550000e+00, 4.60300000e-01, 3.48230000e+00,  3.50770000e+00,-3.75000000e-02, 7.89940000e+00, 5.44237000e-01,  1.23025000e+00, 1.35339000e-01,-3.40000000e-04, 4.00000000e-06,  1.35000000e-04, 1.00000000e+00, 5.67966000e-01, 1.08939000e+00,  7.93902000e-01,-1.40000000e-05, 7.70000000e-05,-2.06000000e-04,  1.00000000e+00, 6.56343000e-01, 7.74292000e-01, 1.95477000e-01,  8.15490000e-02, 4.41000000e-03, 4.22410000e-02, 9.95764000e-01
18.57005, 5.00000000e+00, 8.45260382e+00, 0.00000000e+00, 3.52590000e+00,  3.52590000e+00, 3.52170000e+00, 3.52030000e+00, 3.49780000e+00,  3.52880000e+00, 3.46550000e+00, 4.75800000e-01, 3.48230000e+00,  3.50770000e+00,-3.75000000e-02, 7.89940000e+00, 5.44237000e-01,  1.23025000e+00, 1.35339000e-01,-3.40000000e-04, 4.00000000e-06,  1.35000000e-04, 1.00000000e+00, 5.67966000e-01, 1.08939000e+00,  7.93902000e-01,-1.40000000e-05, 7.70000000e-05,-2.06000000e-04,  1.00000000e+00, 6.56343000e-01, 7.74292000e-01, 1.95477000e-01,  8.15490000e-02, 4.41000000e-03, 4.22410000e-02, 9.95764000e-01
18.581327, 5.00000000e+00, 8.45260382e+00, 0.00000000e+00, 3.52590000e+00,  3.52590000e+00, 3.52170000e+00, 3.52030000e+00, 3.49780000e+00,  3.52880000e+00, 3.46550000e+00, 4.75800000e-01, 3.48230000e+00,  3.50770000e+00,-3.75000000e-02, 7.89940000e+00, 5.44237000e-01,  1.23025000e+00, 1.35339000e-01,-3.40000000e-04, 4.00000000e-06,  1.35000000e-04, 1.00000000e+00, 5.67966000e-01, 1.08939000e+00,  7.93902000e-01,-1.40000000e-05, 7.70000000e-05,-2.06000000e-04,  1.00000000e+00, 6.56343000e-01, 7.74292000e-01, 1.95477000e-01,  8.15490000e-02, 4.41000000e-03, 4.22410000e-02, 9.95764000e-01
18.592555, 5.00000000e+00, 8.45260382e+00, 0.00000000e+00, 3.52590000e+00,  3.52590000e+00, 3.52170000e+00, 3.52030000e+00, 3.49780000e+00,  3.52880000e+00, 3.46550000e+00, 4.75800000e-01, 3.48230000e+00,  3.50770000e+00,-3.75000000e-02, 7.89940000e+00, 5.44241000e-01,  1.23024800e+00, 1.35342000e-01,-3.43000000e-04, 1.00000000e-06,  1.36000000e-04, 1.00000000e+00, 5.67967000e-01, 1.08939000e+00,  7.93908000e-01,-2.80000000e-05, 6.70000000e-05,-2.00000000e-04,  1.00000000e+00, 6.56311000e-01, 7.74237000e-01, 1.95414000e-01,  8.16920000e-02, 4.40300000e-03, 4.21320000e-02, 9.95757000e-01
18.60346, 5.00000000e+00, 8.45260382e+00, 0.00000000e+00, 3.52590000e+00,  3.52590000e+00, 3.52170000e+00, 3.52030000e+00, 3.49780000e+00,  3.52880000e+00, 3.46550000e+00, 4.75800000e-01, 3.48230000e+00,  3.50770000e+00,-3.75000000e-02, 7.89940000e+00, 5.44237000e-01,  1.23024300e+00, 1.35336000e-01,-3.42000000e-04, 9.00000000e-06,  1.27000000e-04, 1.00000000e+00, 5.67967000e-01, 1.08938500e+00,  7.93907000e-01,-1.20000000e-05, 8.00000000e-05,-1.84000000e-04,  1.00000000e+00, 6.56291000e-01, 7.74250000e-01, 1.95394000e-01,  8.17680000e-02, 4.37000000e-03, 4.20760000e-02, 9.95753000e-01
18.614377, 5.00000000e+00, 8.45260382e+00, 0.00000000e+00, 3.52590000e+00,  3.52590000e+00, 3.52170000e+00, 3.52030000e+00, 3.49780000e+00,  3.52880000e+00, 3.46550000e+00, 4.75800000e-01, 3.49080000e+00,  3.51190000e+00,-3.75000000e-02, 8.03160000e+00, 5.44237000e-01,  1.23024300e+00, 1.35336000e-01,-3.42000000e-04, 9.00000000e-06,  1.27000000e-04, 1.00000000e+00, 5.67967000e-01, 1.08938500e+00,  7.93907000e-01,-1.20000000e-05, 8.00000000e-05,-1.84000000e-04,  1.00000000e+00, 6.56291000e-01, 7.74250000e-01, 1.95394000e-01,  8.17680000e-02, 4.37000000e-03, 4.20760000e-02, 9.95753000e-01
18.625503, 5.00000000e+00, 8.45260382e+00, 0.00000000e+00, 3.52590000e+00,  3.52590000e+00, 3.52170000e+00, 3.52030000e+00, 3.49780000e+00,  3.52880000e+00, 3.46550000e+00, 4.75800000e-01, 3.49080000e+00,  3.51190000e+00,-3.75000000e-02, 8.03160000e+00, 5.44248000e-01,  1.23025200e+00, 1.35340000e-01,-3.41000000e-04,-6.00000000e-06,  1.46000000e-04, 1.00000000e+00, 5.67966000e-01, 1.08938400e+00,  7.93905000e-01,-1.50000000e-05, 6.90000000e-05,-2.13000000e-04,  1.00000000e+00, 6.56281000e-01, 7.74244000e-01, 1.95374000e-01,  8.18270000e-02, 4.38500000e-03, 4.20590000e-02, 9.95749000e-01
18.636588, 5.00000000e+00, 8.59575415e+00, 0.00000000e+00, 3.52590000e+00,  3.52590000e+00, 3.52170000e+00, 3.52030000e+00, 3.49780000e+00,  3.52880000e+00, 3.46550000e+00, 4.75800000e-01, 3.49080000e+00,  3.51190000e+00,-3.75000000e-02, 8.03160000e+00, 5.44248000e-01,  1.23025200e+00, 1.35340000e-01,-3.41000000e-04,-6.00000000e-06,  1.46000000e-04, 1.00000000e+00, 5.67966000e-01, 1.08938400e+00,  7.93905000e-01,-1.50000000e-05, 6.90000000e-05,-2.13000000e-04,  1.00000000e+00, 6.56281000e-01, 7.74244000e-01, 1.95374000e-01,  8.18270000e-02, 4.38500000e-03, 4.20590000e-02, 9.95749000e-01
18.647624, 5.00000000e+00, 8.59575415e+00, 0.00000000e+00, 3.52590000e+00,  3.52590000e+00, 3.52170000e+00, 3.52030000e+00, 3.49780000e+00,  3.52880000e+00, 3.46550000e+00, 4.75800000e-01, 3.49080000e+00,  3.51190000e+00,-3.75000000e-02, 8.03160000e+00, 5.44240000e-01,  1.23024400e+00, 1.35335000e-01,-3.35000000e-04, 9.00000000e-06,  1.24000000e-04, 1.00000000e+00, 5.67967000e-01, 1.08939000e+00,  7.93904000e-01,-1.40000000e-05, 7.40000000e-05,-1.89000000e-04,  1.00000000e+00, 6.56243000e-01, 7.74202000e-01, 1.95323000e-01,  8.19670000e-02, 4.36000000e-03, 4.19830000e-02, 9.95741000e-01
18.658933, 5.00000000e+00, 8.59575415e+00, 0.00000000e+00, 3.52590000e+00,  3.52590000e+00, 3.52170000e+00, 3.52030000e+00, 3.49780000e+00,  3.52880000e+00, 3.46550000e+00, 4.75800000e-01, 3.49080000e+00,  3.51190000e+00,-3.75000000e-02, 8.03160000e+00, 5.44240000e-01,  1.23024400e+00, 1.35335000e-01,-3.35000000e-04, 9.00000000e-06,  1.24000000e-04, 1.00000000e+00, 5.67967000e-01, 1.08939000e+00,  7.93904000e-01,-1.40000000e-05, 7.40000000e-05,-1.89000000e-04,  1.00000000e+00, 6.56243000e-01, 7.74202000e-01, 1.95323000e-01,  8.19670000e-02, 4.36000000e-03, 4.19830000e-02, 9.95741000e-01
18.670236, 5.00000000e+00, 8.59575415e+00, 0.00000000e+00, 3.52450000e+00,  3.52590000e+00, 3.52310000e+00, 3.51890000e+00, 3.49780000e+00,  3.52880000e+00, 3.46550000e+00, 4.75800000e-01, 3.49080000e+00,  3.51190000e+00,-3.75000000e-02, 8.03160000e+00, 5.44240000e-01,  1.23024400e+00, 1.35335000e-01,-3.35000000e-04, 9.00000000e-06,  1.24000000e-04, 1.00000000e+00, 5.67967000e-01, 1.08939000e+00,  7.93904000e-01,-1.40000000e-05, 7.40000000e-05,-1.89000000e-04,  1.00000000e+00, 6.56243000e-01, 7.74202000e-01, 1.95323000e-01,  8.19670000e-02, 4.36000000e-03, 4.19830000e-02, 9.95741000e-01
18.68141, 5.00000000e+00, 8.59575415e+00, 0.00000000e+00, 3.52450000e+00,  3.52590000e+00, 3.52310000e+00, 3.51890000e+00, 3.49780000e+00,  3.52880000e+00, 3.46550000e+00, 4.75800000e-01, 3.49080000e+00,  3.51190000e+00,-3.75000000e-02, 8.03160000e+00, 5.44238000e-01,  1.23024300e+00, 1.35343000e-01,-3.37000000e-04, 2.00000000e-06,  1.23000000e-04, 1.00000000e+00, 5.67968000e-01, 1.08939000e+00,  7.93909000e-01,-1.50000000e-05, 7.90000000e-05,-2.07000000e-04,  1.00000000e+00, 6.56246000e-01, 7.74192000e-01, 1.95292000e-01,  8.20720000e-02, 4.37300000e-03, 4.19550000e-02, 9.95733000e-01
18.692611, 5.00000000e+00, 8.59575415e+00, 0.00000000e+00, 3.52450000e+00,  3.52590000e+00, 3.52310000e+00, 3.51890000e+00, 3.49780000e+00,  3.52880000e+00, 3.46550000e+00, 4.75800000e-01, 3.49080000e+00,  3.51190000e+00,-3.75000000e-02, 8.03160000e+00, 5.44234000e-01,  1.23025100e+00, 1.35340000e-01,-3.36000000e-04, 4.00000000e-06,  1.28000000e-04, 1.00000000e+00, 5.67968000e-01, 1.08939000e+00,  7.93907000e-01,-2.30000000e-05, 7.00000000e-05,-1.85000000e-04,  1.00000000e+00, 6.56122000e-01, 7.74096000e-01, 1.95227000e-01,  8.22730000e-02, 4.33200000e-03, 4.14420000e-02, 9.95739000e-01
18.703839, 5.00000000e+00, 8.59575415e+00, 0.00000000e+00, 3.52450000e+00,  3.52590000e+00, 3.52310000e+00, 3.51890000e+00, 3.49780000e+00,  3.52880000e+00, 3.46550000e+00, 4.75800000e-01, 3.49080000e+00,  3.51190000e+00,-3.75000000e-02, 8.03160000e+00, 5.44234000e-01,  1.23025100e+00, 1.35340000e-01,-3.36000000e-04, 4.00000000e-06,  1.28000000e-04, 1.00000000e+00, 5.67968000e-01, 1.08939000e+00,  7.93907000e-01,-2.30000000e-05, 7.00000000e-05,-1.85000000e-04,  1.00000000e+00, 6.56122000e-01, 7.74096000e-01, 1.95227000e-01,  8.22730000e-02, 4.33200000e-03, 4.14420000e-02, 9.95739000e-01
18.715082, 5.00000000e+00, 8.59575415e+00, 0.00000000e+00, 3.52450000e+00,  3.52590000e+00, 3.52310000e+00, 3.51890000e+00, 3.50060000e+00,  3.53020000e+00, 3.46550000e+00, 4.68800000e-01, 3.49080000e+00,  3.51190000e+00,-3.75000000e-02, 8.03160000e+00, 5.44240000e-01,  1.23024600e+00, 1.35343000e-01,-3.41000000e-04,-6.00000000e-06,  1.28000000e-04, 1.00000000e+00, 5.67970000e-01, 1.08938900e+00,  7.93909000e-01,-2.70000000e-05, 7.50000000e-05,-1.91000000e-04,  1.00000000e+00, 6.56098000e-01, 7.74096000e-01, 1.95214000e-01,  8.23250000e-02, 4.32800000e-03, 4.14070000e-02, 9.95736000e-01
18.726262, 5.00000000e+00, 8.59575415e+00, 0.00000000e+00, 3.52450000e+00,  3.52590000e+00, 3.52310000e+00, 3.51890000e+00, 3.50060000e+00,  3.53020000e+00, 3.46550000e+00, 4.68800000e-01, 3.49080000e+00,  3.51190000e+00,-3.75000000e-02, 8.03160000e+00, 5.44240000e-01,  1.23024600e+00, 1.35343000e-01,-3.41000000e-04,-6.00000000e-06,  1.28000000e-04, 1.00000000e+00, 5.67970000e-01, 1.08938900e+00,  7.93909000e-01,-2.70000000e-05, 7.50000000e-05,-1.91000000e-04,  1.00000000e+00, 6.56098000e-01, 7.74096000e-01, 1.95214000e-01,  8.23250000e-02, 4.32800000e-03, 4.14070000e-02, 9.95736000e-01
18.737415, 5.00000000e+00, 8.59575415e+00, 0.00000000e+00, 3.52450000e+00,  3.52590000e+00, 3.52310000e+00, 3.51890000e+00, 3.50060000e+00,  3.53020000e+00, 3.46550000e+00, 4.68800000e-01, 3.49080000e+00,  3.51190000e+00,-3.75000000e-02, 8.03160000e+00, 5.44243000e-01,  1.23024600e+00, 1.35342000e-01,-3.42000000e-04,-4.00000000e-06,  1.36000000e-04, 1.00000000e+00, 5.67961000e-01, 1.08938700e+00,  7.93907000e-01,-1.00000000e-05, 6.10000000e-05,-1.94000000e-04,  1.00000000e+00, 6.56068000e-01, 7.74069000e-01, 1.95177000e-01,  8.24050000e-02, 4.34700000e-03, 4.13330000e-02, 9.95732000e-01
18.748728, 5.00000000e+00, 8.59575415e+00, 0.00000000e+00, 3.52450000e+00,  3.52590000e+00, 3.52310000e+00, 3.51890000e+00, 3.50060000e+00,  3.53020000e+00, 3.46550000e+00, 4.68800000e-01, 3.49080000e+00,  3.51190000e+00,-3.75000000e-02, 8.03160000e+00, 5.44243000e-01,  1.23024600e+00, 1.35342000e-01,-3.42000000e-04,-4.00000000e-06,  1.36000000e-04, 1.00000000e+00, 5.67961000e-01, 1.08938700e+00,  7.93907000e-01,-1.00000000e-05, 6.10000000e-05,-1.94000000e-04,  1.00000000e+00, 6.56068000e-01, 7.74069000e-01, 1.95177000e-01,  8.24050000e-02, 4.34700000e-03, 4.13330000e-02, 9.95732000e-01
18.759926, 5.00000000e+00, 8.59575415e+00, 0.00000000e+00, 3.52450000e+00,  3.52590000e+00, 3.52310000e+00, 3.51890000e+00, 3.50060000e+00,  3.53020000e+00, 3.46550000e+00, 4.68800000e-01, 3.49080000e+00,  3.51330000e+00,-3.61000000e-02, 8.14970000e+00, 5.44243000e-01,  1.23024600e+00, 1.35342000e-01,-3.42000000e-04,-4.00000000e-06,  1.36000000e-04, 1.00000000e+00, 5.67961000e-01, 1.08938700e+00,  7.93907000e-01,-1.00000000e-05, 6.10000000e-05,-1.94000000e-04,  1.00000000e+00, 6.56068000e-01, 7.74069000e-01, 1.95177000e-01,  8.24050000e-02, 4.34700000e-03, 4.13330000e-02, 9.95732000e-01
18.770989, 5.00000000e+00, 8.59575415e+00, 0.00000000e+00, 3.52450000e+00,  3.52590000e+00, 3.52310000e+00, 3.51890000e+00, 3.50060000e+00,  3.53020000e+00, 3.46550000e+00, 4.68800000e-01, 3.49080000e+00,  3.51330000e+00,-3.61000000e-02, 8.14970000e+00, 5.44250000e-01,  1.23025100e+00, 1.35338000e-01,-3.35000000e-04, 1.00000000e-06,  1.32000000e-04, 1.00000000e+00, 5.67974000e-01, 1.08938500e+00,  7.93911000e-01,-3.10000000e-05, 6.60000000e-05,-2.00000000e-04,  1.00000000e+00, 6.56111000e-01, 7.74033000e-01, 1.95119000e-01,  8.25860000e-02, 4.31500000e-03, 4.13370000e-02, 9.95717000e-01
18.782103, 5.00000000e+00, 8.73960209e+00, 0.00000000e+00, 3.52450000e+00,  3.52590000e+00, 3.52310000e+00, 3.51890000e+00, 3.50060000e+00,  3.53020000e+00, 3.46550000e+00, 4.68800000e-01, 3.49080000e+00,  3.51330000e+00,-3.61000000e-02, 8.14970000e+00, 5.44250000e-01,  1.23025100e+00, 1.35338000e-01,-3.35000000e-04, 1.00000000e-06,  1.32000000e-04, 1.00000000e+00, 5.67974000e-01, 1.08938500e+00,  7.93911000e-01,-3.10000000e-05, 6.60000000e-05,-2.00000000e-04,  1.00000000e+00, 6.56111000e-01, 7.74033000e-01, 1.95119000e-01,  8.25860000e-02, 4.31500000e-03, 4.13370000e-02, 9.95717000e-01
18.793408, 5.00000000e+00, 8.73960209e+00, 0.00000000e+00, 3.52450000e+00,  3.52590000e+00, 3.52310000e+00, 3.51890000e+00, 3.50060000e+00,  3.53020000e+00, 3.46550000e+00, 4.68800000e-01, 3.49080000e+00,  3.51330000e+00,-3.61000000e-02, 8.14970000e+00, 5.44242000e-01,  1.23024900e+00, 1.35339000e-01,-3.33000000e-04, 2.00000000e-06,  1.30000000e-04, 1.00000000e+00, 5.67972000e-01, 1.08938800e+00,  7.93905000e-01,-2.30000000e-05, 8.30000000e-05,-1.90000000e-04,  1.00000000e+00, 6.56104000e-01, 7.73987000e-01, 1.95054000e-01,  8.28150000e-02, 4.31300000e-03, 4.12980000e-02, 9.95700000e-01
18.804565, 5.00000000e+00, 8.73960209e+00, 0.00000000e+00, 3.52450000e+00,  3.52590000e+00, 3.52310000e+00, 3.51890000e+00, 3.50060000e+00,  3.53020000e+00, 3.46550000e+00, 4.68800000e-01, 3.49080000e+00,  3.51330000e+00,-3.61000000e-02, 8.14970000e+00, 5.44236000e-01,  1.23024100e+00, 1.35341000e-01,-3.38000000e-04, 8.00000000e-06,  1.18000000e-04, 1.00000000e+00, 5.67965000e-01, 1.08938800e+00,  7.93909000e-01,-1.90000000e-05, 7.20000000e-05,-2.07000000e-04,  1.00000000e+00, 6.56070000e-01, 7.73967000e-01, 1.95019000e-01,  8.29110000e-02, 4.31600000e-03, 4.12170000e-02, 9.95695000e-01
18.815656, 5.00000000e+00, 8.73960209e+00, 0.00000000e+00, 3.52590000e+00,  3.52590000e+00, 3.52030000e+00, 3.51610000e+00, 3.50060000e+00,  3.53020000e+00, 3.46550000e+00, 4.68800000e-01, 3.49080000e+00,  3.51330000e+00,-3.61000000e-02, 8.14970000e+00, 5.44236000e-01,  1.23024100e+00, 1.35341000e-01,-3.38000000e-04, 8.00000000e-06,  1.18000000e-04, 1.00000000e+00, 5.67965000e-01, 1.08938800e+00,  7.93909000e-01,-1.90000000e-05, 7.20000000e-05,-2.07000000e-04,  1.00000000e+00, 6.56070000e-01, 7.73967000e-01, 1.95019000e-01,  8.29110000e-02, 4.31600000e-03, 4.12170000e-02, 9.95695000e-01
18.826764, 5.00000000e+00, 8.73960209e+00, 0.00000000e+00, 3.52590000e+00,  3.52590000e+00, 3.52030000e+00, 3.51610000e+00, 3.50060000e+00,  3.53020000e+00, 3.46550000e+00, 4.68800000e-01, 3.49080000e+00,  3.51330000e+00,-3.61000000e-02, 8.14970000e+00, 5.44240000e-01,  1.23024600e+00, 1.35342000e-01,-3.32000000e-04, 1.00000000e-06,  1.19000000e-04, 1.00000000e+00, 5.67969000e-01, 1.08938700e+00,  7.93908000e-01,-1.90000000e-05, 7.70000000e-05,-2.07000000e-04,  1.00000000e+00, 6.56056000e-01, 7.73959000e-01, 1.95003000e-01,  8.29550000e-02, 4.31300000e-03, 4.11790000e-02, 9.95693000e-01
18.837828, 5.00000000e+00, 8.73960209e+00, 0.00000000e+00, 3.52590000e+00,  3.52590000e+00, 3.52030000e+00, 3.51610000e+00, 3.50060000e+00,  3.53020000e+00, 3.46550000e+00, 4.68800000e-01, 3.49080000e+00,  3.51330000e+00,-3.61000000e-02, 8.14970000e+00, 5.44243000e-01,  1.23024500e+00, 1.35347000e-01,-3.37000000e-04,-1.20000000e-05,  1.32000000e-04, 1.00000000e+00, 5.67960000e-01, 1.08938600e+00,  7.93906000e-01,-8.00000000e-06, 7.20000000e-05,-2.11000000e-04,  1.00000000e+00, 6.56021000e-01, 7.73929000e-01, 1.94962000e-01,  8.30770000e-02, 4.31100000e-03, 4.10930000e-02, 9.95686000e-01
18.84879, 5.00000000e+00, 8.73960209e+00, 0.00000000e+00, 3.52590000e+00,  3.52590000e+00, 3.52030000e+00, 3.51610000e+00, 3.50060000e+00,  3.53020000e+00, 3.46550000e+00, 4.68800000e-01, 3.49080000e+00,  3.51330000e+00,-3.61000000e-02, 8.14970000e+00, 5.44243000e-01,  1.23024500e+00, 1.35347000e-01,-3.37000000e-04,-1.20000000e-05,  1.32000000e-04, 1.00000000e+00, 5.67960000e-01, 1.08938600e+00,  7.93906000e-01,-8.00000000e-06, 7.20000000e-05,-2.11000000e-04,  1.00000000e+00, 6.56021000e-01, 7.73929000e-01, 1.94962000e-01,  8.30770000e-02, 4.31100000e-03, 4.10930000e-02, 9.95686000e-01
18.85981, 5.00000000e+00, 8.73960209e+00, 0.00000000e+00, 3.52590000e+00,  3.52590000e+00, 3.52030000e+00, 3.51610000e+00, 3.49920000e+00,  3.53160000e+00, 3.46550000e+00, 4.61700000e-01, 3.49080000e+00,  3.51330000e+00,-3.61000000e-02, 8.14970000e+00, 5.44243000e-01,  1.23024500e+00, 1.35347000e-01,-3.37000000e-04,-1.20000000e-05,  1.32000000e-04, 1.00000000e+00, 5.67960000e-01, 1.08938600e+00,  7.93906000e-01,-8.00000000e-06, 7.20000000e-05,-2.11000000e-04,  1.00000000e+00, 6.56021000e-01, 7.73929000e-01, 1.94962000e-01,  8.30770000e-02, 4.31100000e-03, 4.10930000e-02, 9.95686000e-01
18.870844, 5.00000000e+00, 8.73960209e+00, 0.00000000e+00, 3.52590000e+00,  3.52590000e+00, 3.52030000e+00, 3.51610000e+00, 3.49920000e+00,  3.53160000e+00, 3.46550000e+00, 4.61700000e-01, 3.49080000e+00,  3.51330000e+00,-3.61000000e-02, 8.14970000e+00, 5.44236000e-01,  1.23025000e+00, 1.35339000e-01,-3.41000000e-04,-0.00000000e+00,  1.33000000e-04, 1.00000000e+00, 5.67966000e-01, 1.08938600e+00,  7.93909000e-01,-2.10000000e-05, 7.20000000e-05,-2.10000000e-04,  1.00000000e+00, 6.56022000e-01, 7.73918000e-01, 1.94947000e-01,  8.31180000e-02, 4.30100000e-03, 4.10700000e-02, 9.95684000e-01
18.882015, 5.00000000e+00, 8.73960209e+00, 0.00000000e+00, 3.52590000e+00,  3.52590000e+00, 3.52030000e+00, 3.51610000e+00, 3.49920000e+00,  3.53160000e+00, 3.46550000e+00, 4.61700000e-01, 3.49080000e+00,  3.51330000e+00,-3.61000000e-02, 8.14970000e+00, 5.44235000e-01,  1.23024900e+00, 1.35341000e-01,-3.34000000e-04,-3.00000000e-06,  1.32000000e-04, 1.00000000e+00, 5.67964000e-01, 1.08938600e+00,  7.93905000e-01,-1.30000000e-05, 8.30000000e-05,-1.95000000e-04,  1.00000000e+00, 6.56000000e-01, 7.73891000e-01, 1.94904000e-01,  8.32400000e-02, 4.31700000e-03, 4.10280000e-02, 9.95675000e-01
18.893127, 5.00000000e+00, 8.73960209e+00, 0.00000000e+00, 3.52590000e+00,  3.52590000e+00, 3.52030000e+00, 3.51610000e+00, 3.49920000e+00,  3.53160000e+00, 3.46550000e+00, 4.61700000e-01, 3.49080000e+00,  3.51330000e+00,-3.61000000e-02, 8.14970000e+00, 5.44240000e-01,  1.23024600e+00, 1.35342000e-01,-3.39000000e-04,-5.00000000e-06,  1.32000000e-04, 1.00000000e+00, 5.67966000e-01, 1.08938900e+00,  7.93900000e-01,-1.20000000e-05, 7.70000000e-05,-2.09000000e-04,  1.00000000e+00, 6.55998000e-01, 7.73888000e-01, 1.94887000e-01,  8.32880000e-02, 4.31100000e-03, 4.10080000e-02, 9.95672000e-01
18.904219, 5.00000000e+00, 8.73960209e+00, 0.00000000e+00, 3.52590000e+00,  3.52590000e+00, 3.52030000e+00, 3.51610000e+00, 3.49920000e+00,  3.53160000e+00, 3.46550000e+00, 4.61700000e-01, 3.49220000e+00,  3.51190000e+00,-3.75000000e-02, 8.27060000e+00, 5.44244000e-01,  1.23025000e+00, 1.35340000e-01,-3.37000000e-04,-4.00000000e-06,  1.38000000e-04, 1.00000000e+00, 5.67968000e-01, 1.08938900e+00,  7.93904000e-01,-1.00000000e-05, 6.80000000e-05,-2.06000000e-04,  1.00000000e+00, 6.56014000e-01, 7.73864000e-01, 1.94830000e-01,  8.33710000e-02, 4.27600000e-03, 4.09840000e-02, 9.95666000e-01
