time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
0.252324, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896200e-01, 1.228663e+00, 3.269570e-01,-6.000000e-06,-4.100000e-05,  2.640000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546030e-01,  3.220000e-04, 5.120000e-04,-1.460000e-04, 1.000000e+00, 4.090860e-01,  8.437120e-01, 2.886730e-01,-3.659000e-03, 8.530000e-04, 5.346000e-03,  9.999790e-01
0.252463, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896200e-01, 1.228663e+00, 3.269570e-01,-6.000000e-06,-4.100000e-05,  2.640000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546030e-01,  3.220000e-04, 5.120000e-04,-1.460000e-04, 1.000000e+00, 4.090860e-01,  8.437120e-01, 2.886730e-01,-3.659000e-03, 8.530000e-04, 5.346000e-03,  9.999790e-01
0.2526, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896200e-01, 1.228663e+00, 3.269570e-01,-6.000000e-06,-4.100000e-05,  2.640000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546030e-01,  3.220000e-04, 5.120000e-04,-1.460000e-04, 1.000000e+00, 4.090860e-01,  8.437120e-01, 2.886730e-01,-3.659000e-03, 8.530000e-04, 5.346000e-03,  9.999790e-01
0.252736, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896200e-01, 1.228663e+00, 3.269570e-01,-6.000000e-06,-4.100000e-05,  2.640000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546030e-01,  3.220000e-04, 5.120000e-04,-1.460000e-04, 1.000000e+00, 4.090860e-01,  8.437120e-01, 2.886730e-01,-3.659000e-03, 8.530000e-04, 5.346000e-03,  9.999790e-01
0.252872, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896200e-01, 1.228663e+00, 3.269570e-01,-6.000000e-06,-4.100000e-05,  2.640000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546030e-01,  3.220000e-04, 5.120000e-04,-1.460000e-04, 1.000000e+00, 4.090860e-01,  8.437120e-01, 2.886730e-01,-3.659000e-03, 8.530000e-04, 5.346000e-03,  9.999790e-01
0.253007, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896200e-01, 1.228663e+00, 3.269570e-01,-6.000000e-06,-4.100000e-05,  2.640000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546030e-01,  3.220000e-04, 5.120000e-04,-1.460000e-04, 1.000000e+00, 4.090860e-01,  8.437120e-01, 2.886730e-01,-3.659000e-03, 8.530000e-04, 5.346000e-03,  9.999790e-01
0.253145, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896200e-01, 1.228663e+00, 3.269570e-01,-6.000000e-06,-4.100000e-05,  2.640000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546030e-01,  3.220000e-04, 5.120000e-04,-1.460000e-04, 1.000000e+00, 4.090860e-01,  8.437120e-01, 2.886730e-01,-3.659000e-03, 8.530000e-04, 5.346000e-03,  9.999790e-01
0.253281, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896200e-01, 1.228663e+00, 3.269570e-01,-6.000000e-06,-4.100000e-05,  2.640000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546030e-01,  3.220000e-04, 5.120000e-04,-1.460000e-04, 1.000000e+00, 4.090860e-01,  8.437120e-01, 2.886730e-01,-3.659000e-03, 8.530000e-04, 5.346000e-03,  9.999790e-01
0.253422, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896200e-01, 1.228663e+00, 3.269570e-01,-6.000000e-06,-4.100000e-05,  2.640000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546030e-01,  3.220000e-04, 5.120000e-04,-1.460000e-04, 1.000000e+00, 4.090860e-01,  8.437120e-01, 2.886730e-01,-3.659000e-03, 8.530000e-04, 5.346000e-03,  9.999790e-01
0.253557, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896200e-01, 1.228663e+00, 3.269570e-01,-6.000000e-06,-4.100000e-05,  2.640000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546030e-01,  3.220000e-04, 5.120000e-04,-1.460000e-04, 1.000000e+00, 4.090860e-01,  8.437120e-01, 2.886730e-01,-3.659000e-03, 8.530000e-04, 5.346000e-03,  9.999790e-01
0.253692, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896200e-01, 1.228663e+00, 3.269570e-01,-6.000000e-06,-4.100000e-05,  2.640000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546030e-01,  3.220000e-04, 5.120000e-04,-1.460000e-04, 1.000000e+00, 4.090860e-01,  8.437120e-01, 2.886730e-01,-3.659000e-03, 8.530000e-04, 5.346000e-03,  9.999790e-01
0.253828, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896200e-01, 1.228663e+00, 3.269570e-01,-6.000000e-06,-4.100000e-05,  2.640000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546030e-01,  3.220000e-04, 5.120000e-04,-1.460000e-04, 1.000000e+00, 4.090860e-01,  8.437120e-01, 2.886730e-01,-3.659000e-03, 8.530000e-04, 5.346000e-03,  9.999790e-01
0.253964, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896200e-01, 1.228663e+00, 3.269570e-01,-6.000000e-06,-4.100000e-05,  2.640000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546030e-01,  3.220000e-04, 5.120000e-04,-1.460000e-04, 1.000000e+00, 4.090860e-01,  8.437120e-01, 2.886730e-01,-3.659000e-03, 8.530000e-04, 5.346000e-03,  9.999790e-01
0.2541, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896200e-01, 1.228663e+00, 3.269570e-01,-6.000000e-06,-4.100000e-05,  2.640000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546030e-01,  3.220000e-04, 5.120000e-04,-1.460000e-04, 1.000000e+00, 4.090860e-01,  8.437120e-01, 2.886730e-01,-3.659000e-03, 8.530000e-04, 5.346000e-03,  9.999790e-01
0.254238, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896200e-01, 1.228663e+00, 3.269570e-01,-6.000000e-06,-4.100000e-05,  2.640000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546030e-01,  3.220000e-04, 5.120000e-04,-1.460000e-04, 1.000000e+00, 4.090860e-01,  8.437120e-01, 2.886730e-01,-3.659000e-03, 8.530000e-04, 5.346000e-03,  9.999790e-01
0.254375, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896200e-01, 1.228663e+00, 3.269570e-01,-6.000000e-06,-4.100000e-05,  2.640000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546030e-01,  3.220000e-04, 5.120000e-04,-1.460000e-04, 1.000000e+00, 4.090860e-01,  8.437120e-01, 2.886730e-01,-3.659000e-03, 8.530000e-04, 5.346000e-03,  9.999790e-01
0.254514, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896200e-01, 1.228663e+00, 3.269570e-01,-6.000000e-06,-4.100000e-05,  2.640000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546030e-01,  3.220000e-04, 5.120000e-04,-1.460000e-04, 1.000000e+00, 4.090860e-01,  8.437120e-01, 2.886730e-01,-3.659000e-03, 8.530000e-04, 5.346000e-03,  9.999790e-01
0.25465, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896200e-01, 1.228663e+00, 3.269570e-01,-6.000000e-06,-4.100000e-05,  2.640000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546030e-01,  3.220000e-04, 5.120000e-04,-1.460000e-04, 1.000000e+00, 4.090860e-01,  8.437120e-01, 2.886730e-01,-3.659000e-03, 8.530000e-04, 5.346000e-03,  9.999790e-01
0.254787, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896200e-01, 1.228663e+00, 3.269570e-01,-6.000000e-06,-4.100000e-05,  2.640000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546030e-01,  3.220000e-04, 5.120000e-04,-1.460000e-04, 1.000000e+00, 4.090860e-01,  8.437120e-01, 2.886730e-01,-3.659000e-03, 8.530000e-04, 5.346000e-03,  9.999790e-01
0.254924, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896200e-01, 1.228663e+00, 3.269570e-01,-6.000000e-06,-4.100000e-05,  2.640000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546030e-01,  3.220000e-04, 5.120000e-04,-1.460000e-04, 1.000000e+00, 4.090860e-01,  8.437120e-01, 2.886730e-01,-3.659000e-03, 8.530000e-04, 5.346000e-03,  9.999790e-01
0.25506, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896200e-01, 1.228663e+00, 3.269570e-01,-6.000000e-06,-4.100000e-05,  2.640000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546030e-01,  3.220000e-04, 5.120000e-04,-1.460000e-04, 1.000000e+00, 4.090860e-01,  8.437120e-01, 2.886730e-01,-3.659000e-03, 8.530000e-04, 5.346000e-03,  9.999790e-01
0.255196, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896200e-01, 1.228663e+00, 3.269570e-01,-6.000000e-06,-4.100000e-05,  2.640000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546030e-01,  3.220000e-04, 5.120000e-04,-1.460000e-04, 1.000000e+00, 4.090860e-01,  8.437120e-01, 2.886730e-01,-3.659000e-03, 8.530000e-04, 5.346000e-03,  9.999790e-01
0.255336, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896200e-01, 1.228663e+00, 3.269570e-01,-6.000000e-06,-4.100000e-05,  2.640000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546030e-01,  3.220000e-04, 5.120000e-04,-1.460000e-04, 1.000000e+00, 4.090860e-01,  8.437120e-01, 2.886730e-01,-3.659000e-03, 8.530000e-04, 5.346000e-03,  9.999790e-01
0.255474, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896200e-01, 1.228663e+00, 3.269570e-01,-6.000000e-06,-4.100000e-05,  2.640000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546030e-01,  3.220000e-04, 5.120000e-04,-1.460000e-04, 1.000000e+00, 4.090860e-01,  8.437120e-01, 2.886730e-01,-3.659000e-03, 8.530000e-04, 5.346000e-03,  9.999790e-01
0.255611, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896200e-01, 1.228663e+00, 3.269570e-01,-6.000000e-06,-4.100000e-05,  2.640000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546030e-01,  3.220000e-04, 5.120000e-04,-1.460000e-04, 1.000000e+00, 4.090860e-01,  8.437120e-01, 2.886730e-01,-3.659000e-03, 8.530000e-04, 5.346000e-03,  9.999790e-01
0.255747, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896200e-01, 1.228663e+00, 3.269570e-01,-6.000000e-06,-4.100000e-05,  2.640000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546030e-01,  3.220000e-04, 5.120000e-04,-1.460000e-04, 1.000000e+00, 4.090860e-01,  8.437120e-01, 2.886730e-01,-3.659000e-03, 8.530000e-04, 5.346000e-03,  9.999790e-01
0.255881, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896200e-01, 1.228663e+00, 3.269570e-01,-6.000000e-06,-4.100000e-05,  2.640000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546030e-01,  3.220000e-04, 5.120000e-04,-1.460000e-04, 1.000000e+00, 4.090860e-01,  8.437120e-01, 2.886730e-01,-3.659000e-03, 8.530000e-04, 5.346000e-03,  9.999790e-01
0.256016, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896200e-01, 1.228663e+00, 3.269570e-01,-6.000000e-06,-4.100000e-05,  2.640000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546030e-01,  3.220000e-04, 5.120000e-04,-1.460000e-04, 1.000000e+00, 4.090860e-01,  8.437120e-01, 2.886730e-01,-3.659000e-03, 8.530000e-04, 5.346000e-03,  9.999790e-01
0.256152, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896200e-01, 1.228663e+00, 3.269570e-01,-6.000000e-06,-4.100000e-05,  2.640000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546030e-01,  3.220000e-04, 5.120000e-04,-1.460000e-04, 1.000000e+00, 4.090860e-01,  8.437120e-01, 2.886730e-01,-3.659000e-03, 8.530000e-04, 5.346000e-03,  9.999790e-01
0.256288, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896200e-01, 1.228663e+00, 3.269570e-01,-6.000000e-06,-4.100000e-05,  2.640000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546030e-01,  3.220000e-04, 5.120000e-04,-1.460000e-04, 1.000000e+00, 4.090860e-01,  8.437120e-01, 2.886730e-01,-3.659000e-03, 8.530000e-04, 5.346000e-03,  9.999790e-01
0.25643, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896200e-01, 1.228663e+00, 3.269570e-01,-6.000000e-06,-4.100000e-05,  2.640000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546030e-01,  3.220000e-04, 5.120000e-04,-1.460000e-04, 1.000000e+00, 4.090860e-01,  8.437120e-01, 2.886730e-01,-3.659000e-03, 8.530000e-04, 5.346000e-03,  9.999790e-01
0.256566, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896200e-01, 1.228663e+00, 3.269570e-01,-6.000000e-06,-4.100000e-05,  2.640000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546030e-01,  3.220000e-04, 5.120000e-04,-1.460000e-04, 1.000000e+00, 4.090860e-01,  8.437120e-01, 2.886730e-01,-3.659000e-03, 8.530000e-04, 5.346000e-03,  9.999790e-01
0.256702, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896200e-01, 1.228663e+00, 3.269570e-01,-6.000000e-06,-4.100000e-05,  2.640000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546030e-01,  3.220000e-04, 5.120000e-04,-1.460000e-04, 1.000000e+00, 4.090860e-01,  8.437120e-01, 2.886730e-01,-3.659000e-03, 8.530000e-04, 5.346000e-03,  9.999790e-01
0.256837, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896200e-01, 1.228663e+00, 3.269570e-01,-6.000000e-06,-4.100000e-05,  2.640000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546030e-01,  3.220000e-04, 5.120000e-04,-1.460000e-04, 1.000000e+00, 4.090860e-01,  8.437120e-01, 2.886730e-01,-3.659000e-03, 8.530000e-04, 5.346000e-03,  9.999790e-01
0.256973, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896200e-01, 1.228663e+00, 3.269570e-01,-6.000000e-06,-4.100000e-05,  2.640000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546030e-01,  3.220000e-04, 5.120000e-04,-1.460000e-04, 1.000000e+00, 4.090860e-01,  8.437120e-01, 2.886730e-01,-3.659000e-03, 8.530000e-04, 5.346000e-03,  9.999790e-01
0.257109, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896200e-01, 1.228663e+00, 3.269570e-01,-6.000000e-06,-4.100000e-05,  2.640000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546030e-01,  3.220000e-04, 5.120000e-04,-1.460000e-04, 1.000000e+00, 4.090860e-01,  8.437120e-01, 2.886730e-01,-3.659000e-03, 8.530000e-04, 5.346000e-03,  9.999790e-01
0.257245, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896200e-01, 1.228663e+00, 3.269570e-01,-6.000000e-06,-4.100000e-05,  2.640000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546030e-01,  3.220000e-04, 5.120000e-04,-1.460000e-04, 1.000000e+00, 4.090860e-01,  8.437120e-01, 2.886730e-01,-3.659000e-03, 8.530000e-04, 5.346000e-03,  9.999790e-01
0.257381, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896200e-01, 1.228663e+00, 3.269570e-01,-6.000000e-06,-4.100000e-05,  2.640000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546030e-01,  3.220000e-04, 5.120000e-04,-1.460000e-04, 1.000000e+00, 4.090860e-01,  8.437120e-01, 2.886730e-01,-3.659000e-03, 8.530000e-04, 5.346000e-03,  9.999790e-01
0.257522, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896200e-01, 1.228663e+00, 3.269570e-01,-6.000000e-06,-4.100000e-05,  2.640000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546030e-01,  3.220000e-04, 5.120000e-04,-1.460000e-04, 1.000000e+00, 4.090860e-01,  8.437120e-01, 2.886730e-01,-3.659000e-03, 8.530000e-04, 5.346000e-03,  9.999790e-01
0.257658, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896200e-01, 1.228663e+00, 3.269570e-01,-6.000000e-06,-4.100000e-05,  2.640000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546030e-01,  3.220000e-04, 5.120000e-04,-1.460000e-04, 1.000000e+00, 4.090860e-01,  8.437120e-01, 2.886730e-01,-3.659000e-03, 8.530000e-04, 5.346000e-03,  9.999790e-01
0.257794, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.350800e+00,-3.430800e+00,-3.190000e-02,-6.140000e-02,-4.880000e-02, -3.610000e-02,-3.750000e-02,-1.500000e-02,-6.420000e-02,-5.160000e-02,  4.896200e-01, 1.228663e+00, 3.269570e-01,-6.000000e-06,-4.100000e-05,  2.640000e-04, 1.000000e+00, 3.760820e-01, 1.127089e+00, 2.546030e-01,  3.220000e-04, 5.120000e-04,-1.460000e-04, 1.000000e+00, 4.090860e-01,  8.437120e-01, 2.886730e-01,-3.659000e-03, 8.530000e-04, 5.346000e-03,  9.999790e-01
