time,pd_8,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
0.042742, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.042824, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.042905, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.042987, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.043068, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.04315, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.043232, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.043317, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.043399, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.043483, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.043565, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.043646, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.043729, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.04381, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.043892, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.043973, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.044054, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.044136, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.044217, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.044302, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.044382, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.044463, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.044544, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.044625, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.044706, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.044787, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.044868, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.04495, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.045033, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.045115, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.045196, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.045279, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.045361, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.045444, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.045526, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.045607, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.045689, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.045772, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.045853, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.045936, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.046017, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.046098, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.046181, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.046264, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.04635, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.046432, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.046517, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.0466, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.046682, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.046764, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.046846, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.046929, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.047011, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.047093, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.047177, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.04726, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.047347, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.047429, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.047512, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.047595, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.047677, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.047759, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.047843, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.047925, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.048008, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.048092, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.048176, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.048258, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.048342, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.048425, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.048508, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.04859, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.048674, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.048756, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.048837, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.04892, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.049003, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.049085, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.049168, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.049252, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.049339, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.049422, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.049505, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.049588, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.049673, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.049756, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.049838, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.049922, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.050004, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.050087, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.05017, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.050252, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.050339, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.050423, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.050506, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.050587, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.050669, 5.    ,-0.0375, 0.4209, 0.4167, 0.4308, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
